"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,4.3376e-20,0.015894,0,-75.03,-297.16,-8.561e-15,32.043,273.55,301.82,-301.82,-70.372,-8.561e-15,-273.55,-0.14291,0.98944,0,0.98944,0.14291,0,0,0,1,-372.19,-0.45242,2873,2915,2915,2915,-6,870,1,1.695,0,-1.695,0
0,4.3474e-20,0.0159,0,-74.892,-296.52,-8.5413e-15,31.936,272.93,301.15,-301.15,-70.253,-8.5413e-15,-272.93,-0.14271,0.98947,0,0.98947,0.14271,0,0,0,1,-371.41,-0.45251,2873,2915,2915,2915,-6,870,1,1.7,0,-1.7,0
0,4.3573e-20,0.015906,0,-74.754,-295.87,-8.5216e-15,31.829,272.32,300.49,-300.49,-70.135,-8.5216e-15,-272.32,-0.1425,0.9895,0,0.9895,0.1425,0,0,0,1,-370.62,-0.4526,2873,2915,2915,2915,-6,870,1,1.705,0,-1.705,0
0,4.3671e-20,0.015911,0,-74.616,-295.22,-8.502e-15,31.722,271.71,299.82,-299.82,-70.017,-8.502e-15,-271.71,-0.1423,0.98953,0,0.98953,0.1423,0,0,0,1,-369.84,-0.45269,2873,2915,2915,2915,-6,870,1,1.71,0,-1.71,0
0,4.3769e-20,0.015917,0,-74.478,-294.58,-8.4823e-15,31.614,271.09,299.16,-299.16,-69.898,-8.4823e-15,-271.09,-0.1421,0.98956,0,0.98956,0.1421,0,0,0,1,-369.06,-0.45278,2873,2915,2915,2915,-6,870,1,1.715,0,-1.715,0
0,4.3867e-20,0.015923,0,-74.34,-293.93,-8.4627e-15,31.507,270.48,298.49,-298.49,-69.78,-8.4627e-15,-270.48,-0.1419,0.98958,0,0.98958,0.1419,0,0,0,1,-368.27,-0.45287,2873,2915,2915,2915,-6,870,1,1.72,0,-1.72,0
0,4.3966e-20,0.015929,0,-74.202,-293.29,-8.443e-15,31.4,269.87,297.83,-297.83,-69.662,-8.443e-15,-269.87,-0.14169,0.98961,0,0.98961,0.14169,0,0,0,1,-367.49,-0.45296,2873,2915,2915,2915,-6,870,1,1.725,0,-1.725,0
0,4.4064e-20,0.015934,0,-74.064,-292.64,-8.4233e-15,31.293,269.25,297.16,-297.16,-69.544,-8.4233e-15,-269.25,-0.14149,0.98964,0,0.98964,0.14149,0,0,0,1,-366.71,-0.45305,2873,2915,2915,2915,-6,870,1,1.73,0,-1.73,0
0,4.4162e-20,0.01594,0,-73.926,-292,-8.4037e-15,31.186,268.64,296.5,-296.5,-69.425,-8.4037e-15,-268.64,-0.14129,0.98967,0,0.98967,0.14129,0,0,0,1,-365.92,-0.45314,2873,2915,2915,2915,-6,870,1,1.735,0,-1.735,0
0,4.4261e-20,0.015946,0,-73.788,-291.35,-8.384e-15,31.079,268.03,295.83,-295.83,-69.307,-8.384e-15,-268.03,-0.14108,0.9897,0,0.9897,0.14108,0,0,0,1,-365.14,-0.45323,2873,2915,2915,2915,-6,870,1,1.74,0,-1.74,0
0,4.4359e-20,0.015952,0,-73.65,-290.71,-8.3644e-15,30.971,267.41,295.17,-295.17,-69.189,-8.3644e-15,-267.41,-0.14088,0.98972,0,0.98972,0.14088,0,0,0,1,-364.36,-0.45332,2873,2915,2915,2915,-6,870,1,1.745,0,-1.745,0
0,4.4457e-20,0.015957,0,-73.512,-290.06,-8.3447e-15,30.864,266.8,294.5,-294.5,-69.07,-8.3447e-15,-266.8,-0.14068,0.98975,0,0.98975,0.14068,0,0,0,1,-363.57,-0.45341,2873,2915,2915,2915,-6,870,1,1.75,0,-1.75,0
0,4.4556e-20,0.015963,0,-73.374,-289.41,-8.325e-15,30.757,266.19,293.84,-293.84,-68.952,-8.325e-15,-266.19,-0.14047,0.98978,0,0.98978,0.14047,0,0,0,1,-362.79,-0.4535,2873,2915,2915,2915,-6,870,1,1.755,0,-1.755,0
0,4.4654e-20,0.015969,0,-73.236,-288.77,-8.3054e-15,30.65,265.57,293.17,-293.17,-68.834,-8.3054e-15,-265.57,-0.14027,0.98981,0,0.98981,0.14027,0,0,0,1,-362,-0.45359,2873,2915,2915,2915,-6,870,1,1.76,0,-1.76,0
0,4.4752e-20,0.015975,0,-73.098,-288.12,-8.2857e-15,30.543,264.96,292.51,-292.51,-68.715,-8.2857e-15,-264.96,-0.14007,0.98984,0,0.98984,0.14007,0,0,0,1,-361.22,-0.45368,2873,2915,2915,2915,-6,870,1,1.765,0,-1.765,0
0,4.4851e-20,0.01598,0,-72.96,-287.48,-8.2661e-15,30.436,264.35,291.84,-291.84,-68.597,-8.2661e-15,-264.35,-0.13986,0.98986,0,0.98986,0.13986,0,0,0,1,-360.44,-0.45377,2873,2915,2915,2915,-6,870,1,1.77,0,-1.77,0
0,4.4949e-20,0.015986,0,-72.822,-286.83,-8.2464e-15,30.328,263.73,291.18,-291.18,-68.479,-8.2464e-15,-263.73,-0.13966,0.98989,0,0.98989,0.13966,0,0,0,1,-359.65,-0.45386,2873,2915,2915,2915,-6,870,1,1.775,0,-1.775,0
0,4.5047e-20,0.015992,0,-72.684,-286.19,-8.2267e-15,30.221,263.12,290.51,-290.51,-68.36,-8.2267e-15,-263.12,-0.13946,0.98992,0,0.98992,0.13946,0,0,0,1,-358.87,-0.45395,2873,2915,2915,2915,-6,870,1,1.78,0,-1.78,0
0,4.5145e-20,0.015998,0,-72.546,-285.54,-8.2071e-15,30.114,262.5,289.84,-289.84,-68.242,-8.2071e-15,-262.5,-0.13925,0.98995,0,0.98995,0.13925,0,0,0,1,-358.09,-0.45404,2873,2915,2915,2915,-6,870,1,1.785,0,-1.785,0
0,4.5244e-20,0.016003,0,-72.408,-284.9,-8.1874e-15,30.007,261.89,289.18,-289.18,-68.124,-8.1874e-15,-261.89,-0.13905,0.98998,0,0.98998,0.13905,0,0,0,1,-357.3,-0.45413,2873,2915,2915,2915,-6,870,1,1.79,0,-1.79,0
0,4.5342e-20,0.016009,0,-72.27,-284.25,-8.1678e-15,29.9,261.28,288.51,-288.51,-68.005,-8.1678e-15,-261.28,-0.13885,0.99,0,0.99,0.13885,0,0,0,1,-356.52,-0.45422,2873,2915,2915,2915,-6,870,1,1.795,0,-1.795,0
0,4.544e-20,0.016015,0,-72.132,-283.6,-8.1481e-15,29.793,260.66,287.85,-287.85,-67.887,-8.1481e-15,-260.66,-0.13865,0.99003,0,0.99003,0.13865,0,0,0,1,-355.74,-0.4543,2873,2915,2915,2915,-6,870,1,1.8,0,-1.8,0
0,4.5539e-20,0.016021,0,-71.994,-282.96,-8.1284e-15,29.685,260.05,287.18,-287.18,-67.769,-8.1284e-15,-260.05,-0.13844,0.99006,0,0.99006,0.13844,0,0,0,1,-354.95,-0.45439,2873,2915,2915,2915,-6,870,1,1.805,0,-1.805,0
0,4.5637e-20,0.016027,0,-71.856,-282.31,-8.1088e-15,29.578,259.44,286.52,-286.52,-67.651,-8.1088e-15,-259.44,-0.13824,0.99009,0,0.99009,0.13824,0,0,0,1,-354.17,-0.45448,2873,2915,2915,2915,-6,870,1,1.81,0,-1.81,0
0,4.5735e-20,0.016032,0,-71.718,-281.67,-8.0891e-15,29.471,258.82,285.85,-285.85,-67.532,-8.0891e-15,-258.82,-0.13804,0.99012,0,0.99012,0.13804,0,0,0,1,-353.39,-0.45457,2873,2915,2915,2915,-6,870,1,1.815,0,-1.815,0
0,4.5834e-20,0.016038,0,-71.58,-281.02,-8.0694e-15,29.364,258.21,285.19,-285.19,-67.414,-8.0694e-15,-258.21,-0.13783,0.99014,0,0.99014,0.13783,0,0,0,1,-352.6,-0.45466,2873,2915,2915,2915,-6,870,1,1.82,0,-1.82,0
0,4.5932e-20,0.016044,0,-71.442,-280.38,-8.0498e-15,29.257,257.6,284.52,-284.52,-67.296,-8.0498e-15,-257.6,-0.13763,0.99017,0,0.99017,0.13763,0,0,0,1,-351.82,-0.45475,2873,2915,2915,2915,-6,870,1,1.825,0,-1.825,0
0,4.603e-20,0.01605,0,-71.304,-279.73,-8.0301e-15,29.15,256.98,283.86,-283.86,-67.177,-8.0301e-15,-256.98,-0.13743,0.9902,0,0.9902,0.13743,0,0,0,1,-351.04,-0.45484,2873,2915,2915,2915,-6,870,1,1.83,0,-1.83,0
0,4.6128e-20,0.016055,0,-71.166,-279.09,-8.0105e-15,29.042,256.37,283.19,-283.19,-67.059,-8.0105e-15,-256.37,-0.13722,0.99023,0,0.99023,0.13722,0,0,0,1,-350.25,-0.45493,2873,2915,2915,2915,-6,870,1,1.835,0,-1.835,0
0,4.6227e-20,0.016061,0,-71.028,-278.44,-7.9908e-15,28.935,255.76,282.53,-282.53,-66.941,-7.9908e-15,-255.76,-0.13702,0.99026,0,0.99026,0.13702,0,0,0,1,-349.47,-0.45502,2873,2915,2915,2915,-6,870,1,1.84,0,-1.84,0
0,4.6325e-20,0.016067,0,-70.89,-277.79,-7.9711e-15,28.828,255.14,281.86,-281.86,-66.822,-7.9711e-15,-255.14,-0.13682,0.99028,0,0.99028,0.13682,0,0,0,1,-348.68,-0.45511,2873,2915,2915,2915,-6,870,1,1.845,0,-1.845,0
0,4.6423e-20,0.016073,0,-70.752,-277.15,-7.9515e-15,28.721,254.53,281.2,-281.2,-66.704,-7.9515e-15,-254.53,-0.13661,0.99031,0,0.99031,0.13661,0,0,0,1,-347.9,-0.4552,2873,2915,2915,2915,-6,870,1,1.85,0,-1.85,0
0,4.6522e-20,0.016078,0,-70.614,-276.5,-7.9318e-15,28.614,253.92,280.53,-280.53,-66.586,-7.9318e-15,-253.92,-0.13641,0.99034,0,0.99034,0.13641,0,0,0,1,-347.12,-0.45529,2873,2915,2915,2915,-6,870,1,1.855,0,-1.855,0
0,4.662e-20,0.016084,0,-70.476,-275.86,-7.9122e-15,28.507,253.3,279.87,-279.87,-66.467,-7.9122e-15,-253.3,-0.13621,0.99037,0,0.99037,0.13621,0,0,0,1,-346.33,-0.45538,2873,2915,2915,2915,-6,870,1,1.86,0,-1.86,0
0,4.6718e-20,0.01609,0,-70.338,-275.21,-7.8925e-15,28.399,252.69,279.2,-279.2,-66.349,-7.8925e-15,-252.69,-0.13601,0.9904,0,0.9904,0.13601,0,0,0,1,-345.55,-0.45547,2873,2915,2915,2915,-6,870,1,1.865,0,-1.865,0
0,4.6817e-20,0.016096,0,-70.2,-274.57,-7.8728e-15,28.292,252.08,278.54,-278.54,-66.231,-7.8728e-15,-252.08,-0.1358,0.99042,0,0.99042,0.1358,0,0,0,1,-344.77,-0.45556,2873,2915,2915,2915,-6,870,1,1.87,0,-1.87,0
0,4.6915e-20,0.016101,0,-70.062,-273.92,-7.8532e-15,28.185,251.46,277.87,-277.87,-66.112,-7.8532e-15,-251.46,-0.1356,0.99045,0,0.99045,0.1356,0,0,0,1,-343.98,-0.45565,2873,2915,2915,2915,-6,870,1,1.875,0,-1.875,0
0,4.7013e-20,0.016107,0,-69.924,-273.28,-7.8335e-15,28.078,250.85,277.21,-277.21,-65.994,-7.8335e-15,-250.85,-0.1354,0.99048,0,0.99048,0.1354,0,0,0,1,-343.2,-0.45574,2873,2915,2915,2915,-6,870,1,1.88,0,-1.88,0
0,4.7111e-20,0.016113,0,-69.787,-272.63,-7.8139e-15,27.971,250.23,276.54,-276.54,-65.876,-7.8139e-15,-250.23,-0.13519,0.99051,0,0.99051,0.13519,0,0,0,1,-342.42,-0.45583,2873,2915,2915,2915,-6,870,1,1.885,0,-1.885,0
0,4.721e-20,0.016119,0,-69.649,-271.98,-7.7942e-15,27.864,249.62,275.88,-275.88,-65.758,-7.7942e-15,-249.62,-0.13499,0.99054,0,0.99054,0.13499,0,0,0,1,-341.63,-0.45592,2873,2915,2915,2915,-6,870,1,1.89,0,-1.89,0
0,4.7308e-20,0.016124,0,-69.511,-271.34,-7.7745e-15,27.756,249.01,275.21,-275.21,-65.639,-7.7745e-15,-249.01,-0.13479,0.99056,0,0.99056,0.13479,0,0,0,1,-340.85,-0.45601,2873,2915,2915,2915,-6,870,1,1.895,0,-1.895,0
0,4.7406e-20,0.01613,0,-69.373,-270.69,-7.7549e-15,27.649,248.39,274.55,-274.55,-65.521,-7.7549e-15,-248.39,-0.13458,0.99059,0,0.99059,0.13458,0,0,0,1,-340.07,-0.4561,2873,2915,2915,2915,-6,870,1,1.9,0,-1.9,0
0,4.7505e-20,0.016136,0,-69.235,-270.05,-7.7352e-15,27.542,247.78,273.88,-273.88,-65.403,-7.7352e-15,-247.78,-0.13438,0.99062,0,0.99062,0.13438,0,0,0,1,-339.28,-0.45619,2873,2915,2915,2915,-6,870,1,1.905,0,-1.905,0
0,4.7603e-20,0.016142,0,-69.097,-269.4,-7.7156e-15,27.435,247.17,273.22,-273.22,-65.284,-7.7156e-15,-247.17,-0.13418,0.99065,0,0.99065,0.13418,0,0,0,1,-338.5,-0.45628,2873,2915,2915,2915,-6,870,1,1.91,0,-1.91,0
0,4.7701e-20,0.016147,0,-68.959,-268.76,-7.6959e-15,27.328,246.55,272.55,-272.55,-65.166,-7.6959e-15,-246.55,-0.13397,0.99068,0,0.99068,0.13397,0,0,0,1,-337.72,-0.45637,2873,2915,2915,2915,-6,870,1,1.915,0,-1.915,0
0,4.78e-20,0.016153,0,-68.821,-268.11,-7.6762e-15,27.221,245.94,271.88,-271.88,-65.048,-7.6762e-15,-245.94,-0.13377,0.9907,0,0.9907,0.13377,0,0,0,1,-336.93,-0.45646,2873,2915,2915,2915,-6,870,1,1.92,0,-1.92,0
0,4.7898e-20,0.016159,0,-68.683,-267.47,-7.6566e-15,27.113,245.33,271.22,-271.22,-64.929,-7.6566e-15,-245.33,-0.13357,0.99073,0,0.99073,0.13357,0,0,0,1,-336.15,-0.45655,2873,2915,2915,2915,-6,870,1,1.925,0,-1.925,0
0,4.7996e-20,0.016165,0,-68.545,-266.82,-7.6369e-15,27.006,244.71,270.55,-270.55,-64.811,-7.6369e-15,-244.71,-0.13337,0.99076,0,0.99076,0.13337,0,0,0,1,-335.37,-0.45664,2873,2915,2915,2915,-6,870,1,1.93,0,-1.93,0
0,4.8095e-20,0.016171,0,-68.407,-266.18,-7.6172e-15,26.899,244.1,269.89,-269.89,-64.693,-7.6172e-15,-244.1,-0.13316,0.99079,0,0.99079,0.13316,0,0,0,1,-334.58,-0.45673,2873,2915,2915,2915,-6,870,1,1.935,0,-1.935,0
0,4.8193e-20,0.016176,0,-68.269,-265.53,-7.5976e-15,26.792,243.49,269.22,-269.22,-64.574,-7.5976e-15,-243.49,-0.13296,0.99082,0,0.99082,0.13296,0,0,0,1,-333.8,-0.45682,2873,2915,2915,2915,-6,870,1,1.94,0,-1.94,0
0,4.8291e-20,0.016182,0,-68.131,-264.88,-7.5779e-15,26.685,242.87,268.56,-268.56,-64.456,-7.5779e-15,-242.87,-0.13276,0.99084,0,0.99084,0.13276,0,0,0,1,-333.01,-0.45691,2873,2915,2915,2915,-6,870,1,1.945,0,-1.945,0
0,4.8389e-20,0.016188,0,-67.993,-264.24,-7.5583e-15,26.578,242.26,267.89,-267.89,-64.338,-7.5583e-15,-242.26,-0.13255,0.99087,0,0.99087,0.13255,0,0,0,1,-332.23,-0.457,2873,2915,2915,2915,-6,870,1,1.95,0,-1.95,0
0,4.8488e-20,0.016194,0,-67.855,-263.59,-7.5386e-15,26.47,241.65,267.23,-267.23,-64.22,-7.5386e-15,-241.65,-0.13235,0.9909,0,0.9909,0.13235,0,0,0,1,-331.45,-0.45709,2873,2915,2915,2915,-6,870,1,1.955,0,-1.955,0
0,4.8586e-20,0.016199,0,-67.717,-262.95,-7.5189e-15,26.363,241.03,266.56,-266.56,-64.101,-7.5189e-15,-241.03,-0.13215,0.99093,0,0.99093,0.13215,0,0,0,1,-330.66,-0.45718,2873,2915,2915,2915,-6,870,1,1.96,0,-1.96,0
0,4.8684e-20,0.016205,0,-67.579,-262.3,-7.4993e-15,26.256,240.42,265.9,-265.9,-63.983,-7.4993e-15,-240.42,-0.13194,0.99096,0,0.99096,0.13194,0,0,0,1,-329.88,-0.45727,2873,2915,2915,2915,-6,870,1,1.965,0,-1.965,0
0,4.8783e-20,0.016211,0,-67.441,-261.66,-7.4796e-15,26.149,239.81,265.23,-265.23,-63.865,-7.4796e-15,-239.81,-0.13174,0.99099,0,0.99099,0.13174,0,0,0,1,-329.1,-0.45736,2873,2915,2915,2915,-6,870,1,1.97,0,-1.97,0
0,4.8881e-20,0.016217,0,-67.303,-261.01,-7.46e-15,26.042,239.19,264.57,-264.57,-63.746,-7.46e-15,-239.19,-0.13154,0.99101,0,0.99101,0.13154,0,0,0,1,-328.31,-0.45745,2873,2915,2915,2915,-6,870,1,1.975,0,-1.975,0
0,4.8979e-20,0.016222,0,-67.165,-260.37,-7.4403e-15,25.935,238.58,263.9,-263.9,-63.628,-7.4403e-15,-238.58,-0.13133,0.99104,0,0.99104,0.13133,0,0,0,1,-327.53,-0.45754,2873,2915,2915,2915,-6,870,1,1.98,0,-1.98,0
0,4.9078e-20,0.016228,0,-67.027,-259.72,-7.4206e-15,25.827,237.96,263.24,-263.24,-63.51,-7.4206e-15,-237.96,-0.13113,0.99107,0,0.99107,0.13113,0,0,0,1,-326.75,-0.45763,2873,2915,2915,2915,-6,870,1,1.985,0,-1.985,0
0,4.9176e-20,0.016234,0,-66.889,-259.07,-7.401e-15,25.72,237.35,262.57,-262.57,-63.391,-7.401e-15,-237.35,-0.13093,0.9911,0,0.9911,0.13093,0,0,0,1,-325.96,-0.45772,2873,2915,2915,2915,-6,870,1,1.99,0,-1.99,0
0,4.9274e-20,0.01624,0,-66.751,-258.43,-7.3813e-15,25.613,236.74,261.91,-261.91,-63.273,-7.3813e-15,-236.74,-0.13072,0.99113,0,0.99113,0.13072,0,0,0,1,-325.18,-0.45781,2873,2915,2915,2915,-6,870,1,1.995,0,-1.995,0
0,4.9372e-20,0.016245,0,-66.613,-257.78,-7.3617e-15,25.506,236.12,261.24,-261.24,-63.155,-7.3617e-15,-236.12,-0.13052,0.99115,0,0.99115,0.13052,0,0,0,1,-324.4,-0.4579,2873,2915,2915,2915,-6,870,1,2,0,-2,0
0,4.9471e-20,0.016251,0,-66.475,-257.14,-7.342e-15,25.399,235.51,260.58,-260.58,-63.036,-7.342e-15,-235.51,-0.13032,0.99118,0,0.99118,0.13032,0,0,0,1,-323.61,-0.45799,2873,2915,2915,2915,-6,870,1,2.005,0,-2.005,0
0,4.9569e-20,0.016257,0,-66.337,-256.49,-7.3223e-15,25.292,234.9,259.91,-259.91,-62.918,-7.3223e-15,-234.9,-0.13012,0.99121,0,0.99121,0.13012,0,0,0,1,-322.83,-0.45808,2873,2915,2915,2915,-6,870,1,2.01,0,-2.01,0
0,4.9667e-20,0.016263,0,-66.199,-255.85,-7.3027e-15,25.184,234.28,259.25,-259.25,-62.8,-7.3027e-15,-234.28,-0.12991,0.99124,0,0.99124,0.12991,0,0,0,1,-322.05,-0.45817,2873,2915,2915,2915,-6,870,1,2.015,0,-2.015,0
0,4.9766e-20,0.016268,0,-66.061,-255.2,-7.283e-15,25.077,233.67,258.58,-258.58,-62.681,-7.283e-15,-233.67,-0.12971,0.99127,0,0.99127,0.12971,0,0,0,1,-321.26,-0.45826,2873,2915,2915,2915,-6,870,1,2.02,0,-2.02,0
0,4.9864e-20,0.016274,0,-65.923,-254.56,-7.2634e-15,24.97,233.06,257.92,-257.92,-62.563,-7.2634e-15,-233.06,-0.12951,0.99129,0,0.99129,0.12951,0,0,0,1,-320.48,-0.45835,2873,2915,2915,2915,-6,870,1,2.025,0,-2.025,0
0,4.9962e-20,0.01628,0,-65.785,-253.91,-7.2437e-15,24.863,232.44,257.25,-257.25,-62.445,-7.2437e-15,-232.44,-0.1293,0.99132,0,0.99132,0.1293,0,0,0,1,-319.7,-0.45844,2873,2915,2915,2915,-6,870,1,2.03,0,-2.03,0
0,5.0061e-20,0.016286,0,-65.647,-253.26,-7.224e-15,24.756,231.83,256.59,-256.59,-62.327,-7.224e-15,-231.83,-0.1291,0.99135,0,0.99135,0.1291,0,0,0,1,-318.91,-0.45853,2873,2915,2915,2915,-6,870,1,2.035,0,-2.035,0
0,5.0159e-20,0.016291,0,-65.509,-252.62,-7.2044e-15,24.649,231.22,255.92,-255.92,-62.208,-7.2044e-15,-231.22,-0.1289,0.99138,0,0.99138,0.1289,0,0,0,1,-318.13,-0.45862,2873,2915,2915,2915,-6,870,1,2.04,0,-2.04,0
0,5.0257e-20,0.016297,0,-65.371,-251.97,-7.1847e-15,24.541,230.6,255.25,-255.25,-62.09,-7.1847e-15,-230.6,-0.12869,0.99141,0,0.99141,0.12869,0,0,0,1,-317.34,-0.45871,2873,2915,2915,2915,-6,870,1,2.045,0,-2.045,0
0,5.0355e-20,0.016303,0,-65.233,-251.33,-7.1651e-15,24.434,229.99,254.59,-254.59,-61.972,-7.1651e-15,-229.99,-0.12849,0.99143,0,0.99143,0.12849,0,0,0,1,-316.56,-0.4588,2873,2915,2915,2915,-6,870,1,2.05,0,-2.05,0
0,5.0454e-20,0.016309,0,-65.095,-250.68,-7.1454e-15,24.327,229.38,253.92,-253.92,-61.853,-7.1454e-15,-229.38,-0.12829,0.99146,0,0.99146,0.12829,0,0,0,1,-315.78,-0.45889,2873,2915,2915,2915,-6,870,1,2.055,0,-2.055,0
0,5.0552e-20,0.016314,0,-64.957,-250.04,-7.1257e-15,24.22,228.76,253.26,-253.26,-61.735,-7.1257e-15,-228.76,-0.12808,0.99149,0,0.99149,0.12808,0,0,0,1,-314.99,-0.45898,2873,2915,2915,2915,-6,870,1,2.06,0,-2.06,0
0,5.065e-20,0.01632,0,-64.819,-249.39,-7.1061e-15,24.113,228.15,252.59,-252.59,-61.617,-7.1061e-15,-228.15,-0.12788,0.99152,0,0.99152,0.12788,0,0,0,1,-314.21,-0.45907,2873,2915,2915,2915,-6,870,1,2.065,0,-2.065,0
0,5.0749e-20,0.016326,0,-64.681,-248.75,-7.0864e-15,24.006,227.54,251.93,-251.93,-61.498,-7.0864e-15,-227.54,-0.12768,0.99155,0,0.99155,0.12768,0,0,0,1,-313.43,-0.45916,2873,2915,2915,2915,-6,870,1,2.07,0,-2.07,0
0,5.0847e-20,0.016332,0,-64.543,-248.1,-7.0667e-15,23.898,226.92,251.26,-251.26,-61.38,-7.0667e-15,-226.92,-0.12748,0.99157,0,0.99157,0.12748,0,0,0,1,-312.64,-0.45925,2873,2915,2915,2915,-6,870,1,2.075,0,-2.075,0
0,5.0945e-20,0.016338,0,-64.405,-247.45,-7.0471e-15,23.791,226.31,250.6,-250.6,-61.262,-7.0471e-15,-226.31,-0.12727,0.9916,0,0.9916,0.12727,0,0,0,1,-311.86,-0.45934,2873,2915,2915,2915,-6,870,1,2.08,0,-2.08,0
0,5.1044e-20,0.016343,0,-64.268,-246.81,-7.0274e-15,23.684,225.69,249.93,-249.93,-61.143,-7.0274e-15,-225.69,-0.12707,0.99163,0,0.99163,0.12707,0,0,0,1,-311.08,-0.45943,2873,2915,2915,2915,-6,870,1,2.085,0,-2.085,0
0,5.1142e-20,0.016349,0,-64.13,-246.16,-7.0078e-15,23.577,225.08,249.27,-249.27,-61.025,-7.0078e-15,-225.08,-0.12687,0.99166,0,0.99166,0.12687,0,0,0,1,-310.29,-0.45952,2873,2915,2915,2915,-6,870,1,2.09,0,-2.09,0
0,5.124e-20,0.016355,0,-63.992,-245.52,-6.9881e-15,23.47,224.47,248.6,-248.6,-60.907,-6.9881e-15,-224.47,-0.12666,0.99169,0,0.99169,0.12666,0,0,0,1,-309.51,-0.45961,2873,2915,2915,2915,-6,870,1,2.095,0,-2.095,0
0,5.1339e-20,0.016361,0,-63.854,-244.87,-6.9684e-15,23.363,223.85,247.94,-247.94,-60.788,-6.9684e-15,-223.85,-0.12646,0.99171,0,0.99171,0.12646,0,0,0,1,-308.73,-0.4597,2873,2915,2915,2915,-6,870,1,2.1,0,-2.1,0
0,5.1437e-20,0.016366,0,-63.716,-244.23,-6.9488e-15,23.255,223.24,247.27,-247.27,-60.67,-6.9488e-15,-223.24,-0.12626,0.99174,0,0.99174,0.12626,0,0,0,1,-307.94,-0.45979,2873,2915,2915,2915,-6,870,1,2.105,0,-2.105,0
0,5.1535e-20,0.016372,0,-63.578,-243.58,-6.9291e-15,23.148,222.63,246.61,-246.61,-60.552,-6.9291e-15,-222.63,-0.12605,0.99177,0,0.99177,0.12605,0,0,0,1,-307.16,-0.45988,2873,2915,2915,2915,-6,870,1,2.11,0,-2.11,0
0,5.1633e-20,0.016378,0,-63.44,-242.94,-6.9095e-15,23.041,222.01,245.94,-245.94,-60.434,-6.9095e-15,-222.01,-0.12585,0.9918,0,0.9918,0.12585,0,0,0,1,-306.38,-0.45997,2873,2915,2915,2915,-6,870,1,2.115,0,-2.115,0
0,5.1732e-20,0.016384,0,-63.302,-242.29,-6.8898e-15,22.934,221.4,245.28,-245.28,-60.315,-6.8898e-15,-221.4,-0.12565,0.99183,0,0.99183,0.12565,0,0,0,1,-305.59,-0.46006,2873,2915,2915,2915,-6,870,1,2.12,0,-2.12,0
0,5.183e-20,0.016389,0,-63.164,-241.64,-6.8701e-15,22.827,220.79,244.61,-244.61,-60.197,-6.8701e-15,-220.79,-0.12544,0.99185,0,0.99185,0.12544,0,0,0,1,-304.81,-0.46015,2873,2915,2915,2915,-6,870,1,2.125,0,-2.125,0
0,5.1928e-20,0.016395,0,-63.026,-241,-6.8505e-15,22.72,220.17,243.95,-243.95,-60.079,-6.8505e-15,-220.17,-0.12524,0.99188,0,0.99188,0.12524,0,0,0,1,-304.03,-0.46024,2873,2915,2915,2915,-6,870,1,2.13,0,-2.13,0
0,5.2027e-20,0.016401,0,-62.888,-240.35,-6.8308e-15,22.612,219.56,243.28,-243.28,-59.96,-6.8308e-15,-219.56,-0.12504,0.99191,0,0.99191,0.12504,0,0,0,1,-303.24,-0.46033,2873,2915,2915,2915,-6,870,1,2.135,0,-2.135,0
0,5.2125e-20,0.016407,0,-62.75,-239.71,-6.8112e-15,22.505,218.95,242.62,-242.62,-59.842,-6.8112e-15,-218.95,-0.12483,0.99194,0,0.99194,0.12483,0,0,0,1,-302.46,-0.46042,2873,2915,2915,2915,-6,870,1,2.14,0,-2.14,0
0,5.2223e-20,0.016412,0,-62.612,-239.06,-6.7915e-15,22.398,218.33,241.95,-241.95,-59.724,-6.7915e-15,-218.33,-0.12463,0.99197,0,0.99197,0.12463,0,0,0,1,-301.67,-0.4605,2873,2915,2915,2915,-6,870,1,2.145,0,-2.145,0
0,5.2322e-20,0.016418,0,-62.474,-238.42,-6.7718e-15,22.291,217.72,241.29,-241.29,-59.605,-6.7718e-15,-217.72,-0.12443,0.99199,0,0.99199,0.12443,0,0,0,1,-300.89,-0.46059,2873,2915,2915,2915,-6,870,1,2.15,0,-2.15,0
