"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-5.541e-20,0.014837,0,-48.591,-309.22,-107.34,3.0757,236.85,260.71,-309.26,-107.34,-48.551,-236.85,-0.011818,0.99992,0,0,0,1,0.99992,0.011818,0,-465.16,-0.65389,6471,5822,5822,5822,-1,734,1,1.62,0,-1.62,0
0,-4.8143e-20,0.014843,0,-48.146,-307.79,-106.78,3.0861,235.93,259.73,-307.83,-106.78,-48.105,-235.93,-0.011892,0.99992,0,0,0,1,0.99992,0.011892,0,-462.72,-0.65313,6471,5822,5822,5822,-1,734,1,1.625,0,-1.625,0
0,-4.0755e-20,0.01485,0,-47.697,-306.36,-106.22,3.0968,235,258.74,-306.4,-106.22,-47.656,-235,-0.011967,0.99992,0,0,0,1,0.99992,0.011967,0,-460.27,-0.65235,6471,5822,5822,5822,-1,734,1,1.63,0,-1.63,0
0,-3.3246e-20,0.014856,0,-47.245,-304.92,-105.65,3.1078,234.07,257.76,-304.96,-105.65,-47.203,-234.07,-0.012043,0.99992,0,0,0,1,0.99992,0.012043,0,-457.81,-0.65156,6471,5822,5822,5822,-1,734,1,1.635,0,-1.635,0
0,-2.5616e-20,0.014862,0,-46.789,-303.48,-105.08,3.1189,233.15,256.77,-303.52,-105.08,-46.747,-233.15,-0.012119,0.99992,0,0,0,1,0.99992,0.012119,0,-455.35,-0.65076,6471,5822,5822,5822,-1,734,1,1.64,0,-1.64,0
0,-1.7864e-20,0.014868,0,-46.33,-302.03,-104.51,3.1304,232.22,255.79,-302.08,-104.51,-46.288,-232.22,-0.012197,0.99992,0,0,0,1,0.99992,0.012197,0,-452.87,-0.64996,6471,5822,5822,5822,-1,734,1,1.645,0,-1.645,0
0,-1.2208e-20,0.014874,0,-46.285,-301.3,-104.28,3.1247,231.6,255.1,-301.34,-104.28,-46.243,-231.6,-0.012218,0.99992,0,0,0,1,0.99992,0.012218,0,-451.86,-0.65023,6480,5830,5830,5830,-1,735,1,1.65,0,-1.65,0
0,-7.0767e-21,0.014881,0,-46.325,-300.71,-104.11,3.1152,231.05,254.47,-300.75,-104.11,-46.283,-231.05,-0.012227,0.99992,0,0,0,1,0.99992,0.012227,0,-451.14,-0.65073,6480,5830,5830,5830,-1,735,1,1.655,0,-1.655,0
0,-2.0349e-21,0.014887,0,-46.364,-300.12,-103.94,3.1056,230.49,253.83,-300.16,-103.94,-46.322,-230.49,-0.012234,0.99992,0,0,0,1,0.99992,0.012234,0,-450.42,-0.65123,6480,5830,5830,5830,-1,735,1,1.66,0,-1.66,0
0,2.917e-21,0.014893,0,-46.402,-299.52,-103.78,3.0959,229.94,253.2,-299.56,-103.78,-46.361,-229.94,-0.01224,0.99992,0,0,0,1,0.99992,0.01224,0,-449.7,-0.65174,6480,5830,5830,5830,-1,735,1,1.665,0,-1.665,0
0,7.779e-21,0.0149,0,-46.44,-298.93,-103.61,3.0859,229.38,252.57,-298.97,-103.61,-46.399,-229.38,-0.012244,0.99992,0,0,0,1,0.99992,0.012244,0,-448.98,-0.65224,6480,5830,5830,5830,-1,735,1,1.67,0,-1.67,0
0,1.2551e-20,0.014906,0,-46.478,-298.33,-103.44,3.0758,228.82,251.94,-298.37,-103.44,-46.437,-228.82,-0.012248,0.99992,0,0,0,1,0.99992,0.012248,0,-448.26,-0.65275,6480,5830,5830,5830,-1,735,1,1.675,0,-1.675,0
0,1.7233e-20,0.014912,0,-46.515,-297.74,-103.28,3.0654,228.27,251.3,-297.78,-103.28,-46.475,-228.27,-0.01225,0.99992,0,0,0,1,0.99992,0.01225,0,-447.53,-0.65326,6480,5830,5830,5830,-1,735,1,1.68,0,-1.68,0
0,2.1826e-20,0.014919,0,-46.552,-297.14,-103.11,3.0549,227.71,250.67,-297.18,-103.11,-46.512,-227.71,-0.01225,0.99992,0,0,0,1,0.99992,0.01225,0,-446.8,-0.65378,6480,5830,5830,5830,-1,735,1,1.685,0,-1.685,0
0,2.6328e-20,0.014925,0,-46.588,-296.55,-102.94,3.0443,227.15,250.04,-296.59,-102.94,-46.548,-227.15,-0.01225,0.99992,0,0,0,1,0.99992,0.01225,0,-446.07,-0.65429,6480,5830,5830,5830,-1,735,1,1.69,0,-1.69,0
0,3.0741e-20,0.014931,0,-46.624,-295.95,-102.77,3.0334,226.6,249.4,-295.99,-102.77,-46.585,-226.6,-0.012247,0.99992,0,0,0,1,0.99992,0.012247,0,-445.34,-0.65481,6480,5830,5830,5830,-1,735,1,1.695,0,-1.695,0
0,3.5063e-20,0.014937,0,-46.659,-295.35,-102.6,3.0224,226.04,248.77,-295.39,-102.6,-46.62,-226.04,-0.012244,0.99992,0,0,0,1,0.99992,0.012244,0,-444.61,-0.65533,6480,5830,5830,5830,-1,735,1,1.7,0,-1.7,0
0,3.9296e-20,0.014944,0,-46.694,-294.75,-102.43,3.0112,225.48,248.13,-294.79,-102.43,-46.656,-225.48,-0.012239,0.99992,0,0,0,1,0.99992,0.012239,0,-443.88,-0.65586,6480,5830,5830,5830,-1,735,1,1.705,0,-1.705,0
0,4.3439e-20,0.01495,0,-46.729,-294.15,-102.26,2.9998,224.92,247.5,-294.19,-102.26,-46.69,-224.92,-0.012234,0.99992,0,0,0,1,0.99992,0.012234,0,-443.14,-0.65638,6480,5830,5830,5830,-1,735,1,1.71,0,-1.71,0
0,4.7491e-20,0.014956,0,-46.763,-293.55,-102.09,2.9882,224.36,246.86,-293.59,-102.09,-46.725,-224.36,-0.012226,0.99992,0,0,0,1,0.99992,0.012226,0,-442.4,-0.65691,6480,5830,5830,5830,-1,735,1,1.715,0,-1.715,0
0,5.1455e-20,0.014962,0,-46.796,-292.95,-101.92,2.9764,223.8,246.23,-292.98,-101.92,-46.759,-223.8,-0.012218,0.99992,0,0,0,1,0.99992,0.012218,0,-441.67,-0.65744,6480,5830,5830,5830,-1,735,1,1.72,0,-1.72,0
0,5.5328e-20,0.014968,0,-46.83,-292.34,-101.75,2.9645,223.24,245.59,-292.38,-101.75,-46.792,-223.24,-0.012208,0.99992,0,0,0,1,0.99992,0.012208,0,-440.93,-0.65797,6480,5830,5830,5830,-1,735,1,1.725,0,-1.725,0
0,5.9111e-20,0.014974,0,-46.862,-291.74,-101.58,2.9524,222.68,244.95,-291.78,-101.58,-46.825,-222.68,-0.012196,0.99992,0,0,0,1,0.99992,0.012196,0,-440.18,-0.65851,6480,5830,5830,5830,-1,735,1,1.73,0,-1.73,0
0,6.2804e-20,0.014981,0,-46.895,-291.14,-101.41,2.9401,222.12,244.31,-291.17,-101.41,-46.858,-222.12,-0.012184,0.99992,0,0,0,1,0.99992,0.012184,0,-439.44,-0.65905,6480,5830,5830,5830,-1,735,1,1.735,0,-1.735,0
0,6.6408e-20,0.014987,0,-46.927,-290.53,-101.24,2.9276,221.56,243.68,-290.57,-101.24,-46.89,-221.56,-0.01217,0.99993,0,0,0,1,0.99993,0.01217,0,-438.69,-0.65959,6480,5830,5830,5830,-1,735,1,1.74,0,-1.74,0
0,6.9921e-20,0.014993,0,-46.958,-289.92,-101.06,2.915,221,243.04,-289.96,-101.06,-46.922,-221,-0.012155,0.99993,0,0,0,1,0.99993,0.012155,0,-437.95,-0.66013,6480,5830,5830,5830,-1,735,1,1.745,0,-1.745,0
0,7.3345e-20,0.014999,0,-46.989,-289.32,-100.89,2.9021,220.44,242.4,-289.35,-100.89,-46.953,-220.44,-0.012138,0.99993,0,0,0,1,0.99993,0.012138,0,-437.2,-0.66067,6480,5830,5830,5830,-1,735,1,1.75,0,-1.75,0
0,7.6678e-20,0.015005,0,-47.019,-288.71,-100.72,2.8891,219.87,241.76,-288.75,-100.72,-46.984,-219.87,-0.01212,0.99993,0,0,0,1,0.99993,0.01212,0,-436.45,-0.66122,6480,5830,5830,5830,-1,735,1,1.755,0,-1.755,0
0,7.9922e-20,0.015011,0,-47.05,-288.1,-100.55,2.8759,219.31,241.12,-288.14,-100.55,-47.015,-219.31,-0.012101,0.99993,0,0,0,1,0.99993,0.012101,0,-435.7,-0.66177,6480,5830,5830,5830,-1,735,1,1.76,0,-1.76,0
0,8.3076e-20,0.015017,0,-47.079,-287.49,-100.37,2.8625,218.75,240.48,-287.53,-100.37,-47.045,-218.75,-0.012081,0.99993,0,0,0,1,0.99993,0.012081,0,-434.94,-0.66232,6480,5830,5830,5830,-1,735,1,1.765,0,-1.765,0
0,8.614e-20,0.015023,0,-47.109,-286.88,-100.2,2.849,218.19,239.84,-286.92,-100.2,-47.074,-218.19,-0.012059,0.99993,0,0,0,1,0.99993,0.012059,0,-434.19,-0.66288,6480,5830,5830,5830,-1,735,1,1.77,0,-1.77,0
0,8.9114e-20,0.015029,0,-47.137,-286.27,-100.02,2.8353,217.62,239.2,-286.31,-100.02,-47.103,-217.62,-0.012036,0.99993,0,0,0,1,0.99993,0.012036,0,-433.43,-0.66343,6480,5830,5830,5830,-1,735,1,1.775,0,-1.775,0
0,9.1998e-20,0.015035,0,-47.166,-285.66,-99.847,2.8214,217.06,238.56,-285.69,-99.847,-47.132,-217.06,-0.012012,0.99993,0,0,0,1,0.99993,0.012012,0,-432.67,-0.66399,6480,5830,5830,5830,-1,735,1,1.78,0,-1.78,0
0,9.4793e-20,0.015041,0,-47.194,-285.05,-99.672,2.8073,216.49,237.92,-285.08,-99.672,-47.16,-216.49,-0.011986,0.99993,0,0,0,1,0.99993,0.011986,0,-431.91,-0.66455,6480,5830,5830,5830,-1,735,1,1.785,0,-1.785,0
0,9.7497e-20,0.015047,0,-47.221,-284.43,-99.496,2.793,215.93,237.28,-284.47,-99.496,-47.188,-215.93,-0.011959,0.99993,0,0,0,1,0.99993,0.011959,0,-431.15,-0.66512,6480,5830,5830,5830,-1,735,1,1.79,0,-1.79,0
0,1.0011e-19,0.015053,0,-47.248,-283.82,-99.32,2.7786,215.36,236.64,-283.85,-99.32,-47.215,-215.36,-0.01193,0.99993,0,0,0,1,0.99993,0.01193,0,-430.39,-0.66569,6480,5830,5830,5830,-1,735,1,1.795,0,-1.795,0
0,1.0264e-19,0.015059,0,-47.275,-283.2,-99.144,2.7639,214.8,235.99,-283.24,-99.144,-47.242,-214.8,-0.011901,0.99993,0,0,0,1,0.99993,0.011901,0,-429.62,-0.66625,6480,5830,5830,5830,-1,735,1,1.8,0,-1.8,0
0,1.0507e-19,0.015065,0,-47.301,-282.59,-98.967,2.7491,214.23,235.35,-282.62,-98.967,-47.269,-214.23,-0.01187,0.99993,0,0,0,1,0.99993,0.01187,0,-428.86,-0.66682,6480,5830,5830,5830,-1,735,1,1.805,0,-1.805,0
0,1.0742e-19,0.015071,0,-47.326,-281.97,-98.789,2.7341,213.67,234.71,-282,-98.789,-47.295,-213.67,-0.011837,0.99993,0,0,0,1,0.99993,0.011837,0,-428.09,-0.6674,6480,5830,5830,5830,-1,735,1,1.81,0,-1.81,0
0,1.0967e-19,0.015077,0,-47.352,-281.35,-98.612,2.719,213.1,234.06,-281.38,-98.612,-47.32,-213.1,-0.011804,0.99993,0,0,0,1,0.99993,0.011804,0,-427.32,-0.66797,6480,5830,5830,5830,-1,735,1,1.815,0,-1.815,0
0,1.1184e-19,0.015083,0,-47.377,-280.74,-98.433,2.7036,212.53,233.42,-280.77,-98.433,-47.345,-212.53,-0.011769,0.99993,0,0,0,1,0.99993,0.011769,0,-426.55,-0.66855,6480,5830,5830,5830,-1,735,1,1.82,0,-1.82,0
0,1.1391e-19,0.015088,0,-47.401,-280.12,-98.255,2.6881,211.97,232.78,-280.15,-98.255,-47.37,-211.97,-0.011733,0.99993,0,0,0,1,0.99993,0.011733,0,-425.77,-0.66913,6480,5830,5830,5830,-1,735,1,1.825,0,-1.825,0
0,1.159e-19,0.015094,0,-47.425,-279.5,-98.076,2.6724,211.4,232.13,-279.53,-98.076,-47.394,-211.4,-0.011695,0.99993,0,0,0,1,0.99993,0.011695,0,-425,-0.66972,6480,5830,5830,5830,-1,735,1,1.83,0,-1.83,0
0,1.1779e-19,0.0151,0,-47.448,-278.87,-97.897,2.6565,210.83,231.49,-278.91,-97.897,-47.418,-210.83,-0.011656,0.99993,0,0,0,1,0.99993,0.011656,0,-424.22,-0.6703,6480,5830,5830,5830,-1,735,1,1.835,0,-1.835,0
0,1.196e-19,0.015106,0,-47.471,-278.25,-97.717,2.6404,210.26,230.84,-278.28,-97.717,-47.441,-210.26,-0.011616,0.99993,0,0,0,1,0.99993,0.011616,0,-423.44,-0.67089,6480,5830,5830,5830,-1,735,1,1.84,0,-1.84,0
0,1.2131e-19,0.015112,0,-47.494,-277.63,-97.537,2.6242,209.69,230.2,-277.66,-97.537,-47.464,-209.69,-0.011574,0.99994,0,0,0,1,0.99994,0.011574,0,-422.66,-0.67148,6480,5830,5830,5830,-1,735,1,1.845,0,-1.845,0
0,1.2294e-19,0.015117,0,-47.516,-277.01,-97.357,2.6078,209.12,229.55,-277.04,-97.357,-47.487,-209.12,-0.011531,0.99994,0,0,0,1,0.99994,0.011531,0,-421.88,-0.67207,6480,5830,5830,5830,-1,735,1,1.85,0,-1.85,0
0,1.2447e-19,0.015123,0,-47.538,-276.38,-97.176,2.5912,208.55,228.9,-276.41,-97.176,-47.509,-208.55,-0.011487,0.99994,0,0,0,1,0.99994,0.011487,0,-421.1,-0.67267,6480,5830,5830,5830,-1,735,1,1.855,0,-1.855,0
0,1.2592e-19,0.015129,0,-47.559,-275.76,-96.995,2.5744,207.98,228.26,-275.79,-96.995,-47.53,-207.98,-0.011442,0.99994,0,0,0,1,0.99994,0.011442,0,-420.31,-0.67326,6480,5830,5830,5830,-1,735,1,1.86,0,-1.86,0
0,1.2728e-19,0.015135,0,-47.58,-275.13,-96.814,2.5574,207.41,227.61,-275.16,-96.814,-47.552,-207.41,-0.011395,0.99994,0,0,0,1,0.99994,0.011395,0,-419.53,-0.67386,6480,5830,5830,5830,-1,735,1,1.865,0,-1.865,0
0,1.2854e-19,0.01514,0,-47.6,-274.51,-96.632,2.5403,206.84,226.96,-274.53,-96.632,-47.572,-206.84,-0.011347,0.99994,0,0,0,1,0.99994,0.011347,0,-418.74,-0.67447,6480,5830,5830,5830,-1,735,1,1.87,0,-1.87,0
0,1.2972e-19,0.015146,0,-47.62,-273.88,-96.45,2.523,206.27,226.31,-273.91,-96.45,-47.593,-206.27,-0.011297,0.99994,0,0,0,1,0.99994,0.011297,0,-417.95,-0.67507,6480,5830,5830,5830,-1,735,1,1.875,0,-1.875,0
0,1.308e-19,0.015152,0,-47.64,-273.25,-96.267,2.5055,205.7,225.66,-273.28,-96.267,-47.612,-205.7,-0.011247,0.99994,0,0,0,1,0.99994,0.011247,0,-417.16,-0.67568,6480,5830,5830,5830,-1,735,1,1.88,0,-1.88,0
0,1.318e-19,0.015157,0,-47.659,-272.62,-96.084,2.4878,205.13,225.02,-272.65,-96.084,-47.632,-205.13,-0.011195,0.99994,0,0,0,1,0.99994,0.011195,0,-416.36,-0.67629,6480,5830,5830,5830,-1,735,1,1.885,0,-1.885,0
0,1.3271e-19,0.015163,0,-47.678,-271.99,-95.901,2.4699,204.56,224.37,-272.02,-95.901,-47.651,-204.56,-0.011141,0.99994,0,0,0,1,0.99994,0.011141,0,-415.57,-0.6769,6480,5830,5830,5830,-1,735,1,1.89,0,-1.89,0
0,1.3352e-19,0.015169,0,-47.696,-271.36,-95.717,2.4519,203.98,223.72,-271.39,-95.717,-47.669,-203.98,-0.011086,0.99994,0,0,0,1,0.99994,0.011086,0,-414.77,-0.67751,6480,5830,5830,5830,-1,735,1,1.895,0,-1.895,0
0,1.3425e-19,0.015174,0,-47.713,-270.73,-95.533,2.4337,203.41,223.07,-270.75,-95.533,-47.687,-203.41,-0.01103,0.99994,0,0,0,1,0.99994,0.01103,0,-413.97,-0.67813,6480,5830,5830,5830,-1,735,1,1.9,0,-1.9,0
0,1.3489e-19,0.01518,0,-47.731,-270.1,-95.348,2.4153,202.84,222.42,-270.12,-95.348,-47.705,-202.84,-0.010973,0.99994,0,0,0,1,0.99994,0.010973,0,-413.17,-0.67875,6480,5830,5830,5830,-1,735,1,1.905,0,-1.905,0
0,1.3543e-19,0.015186,0,-47.748,-269.46,-95.163,2.3967,202.26,221.77,-269.49,-95.163,-47.722,-202.26,-0.010914,0.99994,0,0,0,1,0.99994,0.010914,0,-412.37,-0.67937,6480,5830,5830,5830,-1,735,1,1.91,0,-1.91,0
0,1.3589e-19,0.015191,0,-47.764,-268.83,-94.978,2.3779,201.69,221.12,-268.85,-94.978,-47.739,-201.69,-0.010854,0.99994,0,0,0,1,0.99994,0.010854,0,-411.57,-0.67999,6480,5830,5830,5830,-1,735,1,1.915,0,-1.915,0
0,1.3626e-19,0.015197,0,-47.78,-268.19,-94.792,2.359,201.11,220.46,-268.22,-94.792,-47.755,-201.11,-0.010793,0.99994,0,0,0,1,0.99994,0.010793,0,-410.77,-0.68062,6480,5830,5830,5830,-1,735,1,1.92,0,-1.92,0
0,1.3654e-19,0.015202,0,-47.796,-267.56,-94.606,2.3399,200.54,219.81,-267.58,-94.606,-47.771,-200.54,-0.010731,0.99994,0,0,0,1,0.99994,0.010731,0,-409.96,-0.68125,6480,5830,5830,5830,-1,735,1,1.925,0,-1.925,0
0,1.3672e-19,0.015208,0,-47.811,-266.92,-94.42,2.3206,199.96,219.16,-266.95,-94.42,-47.786,-199.96,-0.010667,0.99994,0,0,0,1,0.99994,0.010667,0,-409.15,-0.68188,6480,5830,5830,5830,-1,735,1,1.93,0,-1.93,0
0,1.3682e-19,0.015213,0,-47.825,-266.28,-94.233,2.3011,199.39,218.51,-266.31,-94.233,-47.801,-199.39,-0.010601,0.99995,0,0,0,1,0.99995,0.010601,0,-408.34,-0.68251,6480,5830,5830,5830,-1,735,1,1.935,0,-1.935,0
0,1.3683e-19,0.015219,0,-47.84,-265.65,-94.046,2.2815,198.81,217.85,-265.67,-94.046,-47.816,-198.81,-0.010535,0.99995,0,0,0,1,0.99995,0.010535,0,-407.53,-0.68314,6480,5830,5830,5830,-1,735,1,1.94,0,-1.94,0
0,1.3675e-19,0.015224,0,-47.853,-265.01,-93.858,2.2616,198.24,217.2,-265.03,-93.858,-47.83,-198.24,-0.010467,0.99995,0,0,0,1,0.99995,0.010467,0,-406.72,-0.68378,6480,5830,5830,5830,-1,735,1,1.945,0,-1.945,0
0,1.3657e-19,0.01523,0,-47.867,-264.37,-93.67,2.2416,197.66,216.55,-264.39,-93.67,-47.844,-197.66,-0.010398,0.99995,0,0,0,1,0.99995,0.010398,0,-405.9,-0.68442,6480,5830,5830,5830,-1,735,1,1.95,0,-1.95,0
0,1.3631e-19,0.015235,0,-47.88,-263.73,-93.482,2.2214,197.08,215.89,-263.75,-93.482,-47.857,-197.08,-0.010327,0.99995,0,0,0,1,0.99995,0.010327,0,-405.09,-0.68506,6480,5830,5830,5830,-1,735,1,1.955,0,-1.955,0
0,1.3596e-19,0.01524,0,-47.892,-263.09,-93.293,2.2011,196.5,215.24,-263.11,-93.293,-47.87,-196.5,-0.010255,0.99995,0,0,0,1,0.99995,0.010255,0,-404.27,-0.68571,6480,5830,5830,5830,-1,735,1,1.96,0,-1.96,0
0,1.3552e-19,0.015246,0,-47.904,-262.44,-93.104,2.1805,195.93,214.58,-262.46,-93.104,-47.882,-195.93,-0.010182,0.99995,0,0,0,1,0.99995,0.010182,0,-403.45,-0.68636,6480,5830,5830,5830,-1,735,1,1.965,0,-1.965,0
0,1.3499e-19,0.015251,0,-47.916,-261.8,-92.915,2.1598,195.35,213.93,-261.82,-92.915,-47.894,-195.35,-0.010108,0.99995,0,0,0,1,0.99995,0.010108,0,-402.63,-0.68701,6480,5830,5830,5830,-1,735,1,1.97,0,-1.97,0
0,1.3436e-19,0.015257,0,-47.927,-261.16,-92.725,2.1389,194.77,213.27,-261.18,-92.725,-47.905,-194.77,-0.010032,0.99995,0,0,0,1,0.99995,0.010032,0,-401.81,-0.68766,6480,5830,5830,5830,-1,735,1,1.975,0,-1.975,0
0,1.3365e-19,0.015262,0,-47.937,-260.51,-92.535,2.1178,194.19,212.62,-260.53,-92.535,-47.916,-194.19,-0.009955,0.99995,0,0,0,1,0.99995,0.009955,0,-400.98,-0.68831,6480,5830,5830,5830,-1,735,1,1.98,0,-1.98,0
0,1.3285e-19,0.015267,0,-47.948,-259.87,-92.344,2.0965,193.61,211.96,-259.89,-92.344,-47.927,-193.61,-0.0098766,0.99995,0,0,0,1,0.99995,0.0098766,0,-400.16,-0.68897,6480,5830,5830,5830,-1,735,1,1.985,0,-1.985,0
0,1.3196e-19,0.015273,0,-47.958,-259.22,-92.153,2.0751,193.03,211.3,-259.24,-92.153,-47.937,-193.03,-0.0097968,0.99995,0,0,0,1,0.99995,0.0097968,0,-399.33,-0.68963,6480,5830,5830,5830,-1,735,1,1.99,0,-1.99,0
0,1.3098e-19,0.015278,0,-47.967,-258.57,-91.962,2.0534,192.45,210.65,-258.59,-91.962,-47.947,-192.45,-0.0097158,0.99995,0,0,0,1,0.99995,0.0097158,0,-398.5,-0.69029,6480,5830,5830,5830,-1,735,1,1.995,0,-1.995,0
0,1.2991e-19,0.015283,0,-47.976,-257.92,-91.77,2.0316,191.87,209.99,-257.94,-91.77,-47.956,-191.87,-0.0096334,0.99995,0,0,0,1,0.99995,0.0096334,0,-397.67,-0.69096,6480,5830,5830,5830,-1,735,1,2,0,-2,0
0,1.2874e-19,0.015289,0,-47.984,-257.27,-91.578,2.0096,191.29,209.33,-257.29,-91.578,-47.965,-191.29,-0.0095497,0.99995,0,0,0,1,0.99995,0.0095497,0,-396.84,-0.69162,6480,5830,5830,5830,-1,735,1,2.005,0,-2.005,0
0,1.2749e-19,0.015294,0,-47.992,-256.63,-91.385,1.9875,190.71,208.67,-256.64,-91.385,-47.973,-190.71,-0.0094648,0.99995,0,0,0,1,0.99995,0.0094648,0,-396,-0.69229,6480,5830,5830,5830,-1,735,1,2.01,0,-2.01,0
0,1.2615e-19,0.015299,0,-48,-255.97,-91.192,1.9651,190.13,208.01,-255.99,-91.192,-47.981,-190.13,-0.0093784,0.99995,0,0,0,1,0.99995,0.0093784,0,-395.17,-0.69296,6480,5830,5830,5830,-1,735,1,2.015,0,-2.015,0
0,1.2472e-19,0.015304,0,-48.007,-255.32,-90.999,1.9426,189.54,207.35,-255.34,-90.999,-47.988,-189.54,-0.0092908,0.99996,0,0,0,1,0.99996,0.0092908,0,-394.33,-0.69364,6480,5830,5830,5830,-1,735,1,2.02,0,-2.02,0
0,1.232e-19,0.01531,0,-48.014,-254.67,-90.805,1.9199,188.96,206.69,-254.69,-90.805,-47.995,-188.96,-0.0092019,0.99996,0,0,0,1,0.99996,0.0092019,0,-393.49,-0.69431,6480,5830,5830,5830,-1,735,1,2.025,0,-2.025,0
0,1.2159e-19,0.015315,0,-48.02,-254.02,-90.611,1.897,188.38,206.03,-254.04,-90.611,-48.002,-188.38,-0.0091116,0.99996,0,0,0,1,0.99996,0.0091116,0,-392.65,-0.69499,6480,5830,5830,5830,-1,735,1,2.03,0,-2.03,0
0,1.1989e-19,0.01532,0,-48.026,-253.36,-90.417,1.8739,187.8,205.37,-253.38,-90.417,-48.008,-187.8,-0.00902,0.99996,0,0,0,1,0.99996,0.00902,0,-391.81,-0.69567,6480,5830,5830,5830,-1,735,1,2.035,0,-2.035,0
0,1.181e-19,0.015325,0,-48.031,-252.71,-90.222,1.8507,187.21,204.71,-252.73,-90.222,-48.014,-187.21,-0.0089271,0.99996,0,0,0,1,0.99996,0.0089271,0,-390.96,-0.69635,6480,5830,5830,5830,-1,735,1,2.04,0,-2.04,0
0,1.1622e-19,0.01533,0,-48.036,-252.05,-90.027,1.8273,186.63,204.05,-252.07,-90.027,-48.019,-186.63,-0.0088329,0.99996,0,0,0,1,0.99996,0.0088329,0,-390.12,-0.69704,6480,5830,5830,5830,-1,735,1,2.045,0,-2.045,0
0,1.1425e-19,0.015335,0,-48.041,-251.4,-89.832,1.8037,186.04,203.39,-251.41,-89.832,-48.024,-186.04,-0.0087374,0.99996,0,0,0,1,0.99996,0.0087374,0,-389.27,-0.69773,6480,5830,5830,5830,-1,735,1,2.05,0,-2.05,0
0,1.1219e-19,0.015341,0,-48.045,-250.74,-89.636,1.7799,185.46,202.73,-250.76,-89.636,-48.028,-185.46,-0.0086405,0.99996,0,0,0,1,0.99996,0.0086405,0,-388.42,-0.69842,6480,5830,5830,5830,-1,735,1,2.055,0,-2.055,0
0,1.1004e-19,0.015346,0,-48.048,-250.08,-89.439,1.7559,184.87,202.07,-250.1,-89.439,-48.032,-184.87,-0.0085424,0.99996,0,0,0,1,0.99996,0.0085424,0,-387.57,-0.69911,6480,5830,5830,5830,-1,735,1,2.06,0,-2.06,0
0,1.078e-19,0.015351,0,-48.052,-249.42,-89.243,1.7318,184.29,201.4,-249.44,-89.243,-48.036,-184.29,-0.0084429,0.99996,0,0,0,1,0.99996,0.0084429,0,-386.72,-0.6998,6480,5830,5830,5830,-1,735,1,2.065,0,-2.065,0
0,1.0547e-19,0.015356,0,-48.054,-248.76,-89.046,1.7075,183.7,200.74,-248.78,-89.046,-48.039,-183.7,-0.0083421,0.99996,0,0,0,1,0.99996,0.0083421,0,-385.86,-0.7005,6480,5830,5830,5830,-1,735,1,2.07,0,-2.07,0
0,1.0305e-19,0.015361,0,-48.057,-248.1,-88.848,1.683,183.12,200.08,-248.12,-88.848,-48.041,-183.12,-0.0082399,0.99996,0,0,0,1,0.99996,0.0082399,0,-385.01,-0.7012,6480,5830,5830,5830,-1,735,1,2.075,0,-2.075,0
0,1.0054e-19,0.015366,0,-48.059,-247.44,-88.65,1.6583,182.53,199.41,-247.46,-88.65,-48.044,-182.53,-0.0081365,0.99996,0,0,0,1,0.99996,0.0081365,0,-384.15,-0.7019,6480,5830,5830,5830,-1,735,1,2.08,0,-2.08,0
0,9.794e-20,0.015371,0,-48.06,-246.78,-88.452,1.6334,181.94,198.75,-246.8,-88.452,-48.045,-181.94,-0.0080318,0.99996,0,0,0,1,0.99996,0.0080318,0,-383.29,-0.70261,6480,5830,5830,5830,-1,735,1,2.085,0,-2.085,0
0,9.525e-20,0.015376,0,-48.061,-246.12,-88.254,1.6084,181.36,198.09,-246.13,-88.254,-48.047,-181.36,-0.0079257,0.99996,0,0,0,1,0.99996,0.0079257,0,-382.43,-0.70332,6480,5830,5830,5830,-1,735,1,2.09,0,-2.09,0
0,9.2471e-20,0.015381,0,-48.061,-245.45,-88.055,1.5832,180.77,197.42,-245.47,-88.055,-48.047,-180.77,-0.0078183,0.99997,0,0,0,1,0.99997,0.0078183,0,-381.57,-0.70402,6480,5830,5830,5830,-1,735,1,2.095,0,-2.095,0
