"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,3.9428e-20,0.014339,0,-27.241,-315.54,-102.83,7.5844,259.23,288.64,-315.71,-102.83,-27.072,-259.23,-0.025331,0.99971,0,0,0,1,0.99971,0.025331,0,-445.62,-0.57545,3267,2954,2954,2954,-1,374,1,1.6,0,-1.6,0
0,3.9032e-20,0.014345,0,-27.632,-314.51,-102.64,7.5982,258.01,287.21,-314.68,-102.64,-27.464,-258.01,-0.025413,0.99971,0,0,0,1,0.99971,0.025413,0,-444.78,-0.57734,3267,2954,2954,2954,-1,374,1,1.605,0,-1.605,0
0,3.8646e-20,0.014352,0,-28.022,-313.48,-102.45,7.6108,256.8,285.79,-313.65,-102.45,-27.856,-256.8,-0.025493,0.99971,0,0,0,1,0.99971,0.025493,0,-443.95,-0.57923,3267,2954,2954,2954,-1,374,1,1.61,0,-1.61,0
0,3.8269e-20,0.014358,0,-28.413,-312.46,-102.26,7.6224,255.58,284.37,-312.62,-102.26,-28.248,-255.58,-0.02557,0.99971,0,0,0,1,0.99971,0.02557,0,-443.13,-0.58115,3267,2954,2954,2954,-1,374,1,1.615,0,-1.615,0
0,3.7901e-20,0.014364,0,-28.803,-311.43,-102.07,7.6328,254.37,282.96,-311.6,-102.07,-28.639,-254.37,-0.025644,0.99971,0,0,0,1,0.99971,0.025644,0,-442.31,-0.58307,3267,2954,2954,2954,-1,374,1,1.62,0,-1.62,0
0,3.7543e-20,0.01437,0,-29.193,-310.41,-101.88,7.6421,253.16,281.55,-310.58,-101.88,-29.03,-253.16,-0.025716,0.99971,0,0,0,1,0.99971,0.025716,0,-441.49,-0.58501,3267,2954,2954,2954,-1,374,1,1.625,0,-1.625,0
0,3.7195e-20,0.014377,0,-29.582,-309.4,-101.69,7.6503,251.96,280.14,-309.56,-101.69,-29.421,-251.96,-0.025786,0.99971,0,0,0,1,0.99971,0.025786,0,-440.67,-0.58696,3267,2954,2954,2954,-1,374,1,1.63,0,-1.63,0
0,3.6856e-20,0.014383,0,-29.972,-308.38,-101.51,7.6574,250.76,278.73,-308.55,-101.51,-29.811,-250.76,-0.025853,0.99971,0,0,0,1,0.99971,0.025853,0,-439.86,-0.58892,3267,2954,2954,2954,-1,374,1,1.635,0,-1.635,0
0,3.6526e-20,0.014389,0,-30.361,-307.37,-101.32,7.6634,249.56,277.33,-307.53,-101.32,-30.201,-249.56,-0.025918,0.99971,0,0,0,1,0.99971,0.025918,0,-439.06,-0.5909,3267,2954,2954,2954,-1,374,1,1.64,0,-1.64,0
0,3.6206e-20,0.014395,0,-30.749,-306.37,-101.13,7.6683,248.36,275.93,-306.53,-101.13,-30.591,-248.36,-0.02598,0.99971,0,0,0,1,0.99971,0.02598,0,-438.25,-0.59289,3267,2954,2954,2954,-1,374,1,1.645,0,-1.645,0
0,3.5896e-20,0.014401,0,-31.138,-305.36,-100.95,7.6721,247.17,274.54,-305.52,-100.95,-30.981,-247.17,-0.02604,0.99971,0,0,0,1,0.99971,0.02604,0,-437.45,-0.59489,3267,2954,2954,2954,-1,374,1,1.65,0,-1.65,0
0,3.5594e-20,0.014407,0,-31.526,-304.36,-100.77,7.6747,245.98,273.15,-304.52,-100.77,-31.37,-245.98,-0.026097,0.99971,0,0,0,1,0.99971,0.026097,0,-436.65,-0.59691,3267,2954,2954,2954,-1,374,1,1.655,0,-1.655,0
0,3.5303e-20,0.014413,0,-31.914,-303.36,-100.58,7.6763,244.8,271.76,-303.52,-100.58,-31.759,-244.8,-0.026152,0.99971,0,0,0,1,0.99971,0.026152,0,-435.86,-0.59894,3267,2954,2954,2954,-1,374,1,1.66,0,-1.66,0
0,3.502e-20,0.014419,0,-32.301,-302.37,-100.4,7.6767,243.61,270.37,-302.52,-100.4,-32.147,-243.61,-0.026205,0.99971,0,0,0,1,0.99971,0.026205,0,-435.07,-0.60099,3267,2954,2954,2954,-1,374,1,1.665,0,-1.665,0
0,3.4748e-20,0.014425,0,-32.688,-301.37,-100.22,7.6761,242.43,268.99,-301.53,-100.22,-32.536,-242.43,-0.026255,0.99971,0,0,0,1,0.99971,0.026255,0,-434.28,-0.60304,3267,2954,2954,2954,-1,374,1,1.67,0,-1.67,0
0,3.4484e-20,0.014431,0,-33.075,-300.39,-100.04,7.6743,241.26,267.61,-300.54,-100.04,-32.924,-241.26,-0.026302,0.99972,0,0,0,1,0.99972,0.026302,0,-433.5,-0.60511,3267,2954,2954,2954,-1,374,1,1.675,0,-1.675,0
0,3.423e-20,0.014437,0,-33.462,-299.4,-99.858,7.6714,240.08,266.24,-299.55,-99.858,-33.311,-240.08,-0.026347,0.99972,0,0,0,1,0.99972,0.026347,0,-432.72,-0.6072,3267,2954,2954,2954,-1,374,1,1.68,0,-1.68,0
0,3.3986e-20,0.014443,0,-33.848,-298.42,-99.679,7.6674,238.91,264.87,-298.57,-99.679,-33.699,-238.91,-0.02639,0.99972,0,0,0,1,0.99972,0.02639,0,-431.94,-0.6093,3267,2954,2954,2954,-1,374,1,1.685,0,-1.685,0
0,3.3751e-20,0.014449,0,-34.234,-297.44,-99.501,7.6623,237.74,263.5,-297.58,-99.501,-34.086,-237.74,-0.02643,0.99972,0,0,0,1,0.99972,0.02643,0,-431.17,-0.61141,3267,2954,2954,2954,-1,374,1,1.69,0,-1.69,0
0,3.3526e-20,0.014455,0,-34.62,-296.46,-99.323,7.6561,236.58,262.13,-296.61,-99.323,-34.473,-236.58,-0.026468,0.99972,0,0,0,1,0.99972,0.026468,0,-430.4,-0.61353,3267,2954,2954,2954,-1,374,1,1.695,0,-1.695,0
0,3.331e-20,0.014461,0,-35.006,-295.48,-99.147,7.6488,235.42,260.77,-295.63,-99.147,-34.859,-235.42,-0.026503,0.99972,0,0,0,1,0.99972,0.026503,0,-429.64,-0.61567,3267,2954,2954,2954,-1,374,1,1.7,0,-1.7,0
0,3.3103e-20,0.014466,0,-35.391,-294.51,-98.971,7.6404,234.26,259.41,-294.66,-98.971,-35.245,-234.26,-0.026536,0.99972,0,0,0,1,0.99972,0.026536,0,-428.87,-0.61782,3267,2954,2954,2954,-1,374,1,1.705,0,-1.705,0
0,3.2906e-20,0.014472,0,-35.776,-293.54,-98.796,7.6308,233.1,258.06,-293.69,-98.796,-35.631,-233.1,-0.026566,0.99972,0,0,0,1,0.99972,0.026566,0,-428.11,-0.61999,3267,2954,2954,2954,-1,374,1,1.71,0,-1.71,0
0,3.2718e-20,0.014478,0,-36.16,-292.58,-98.621,7.6202,231.95,256.7,-292.72,-98.621,-36.017,-231.95,-0.026594,0.99972,0,0,0,1,0.99972,0.026594,0,-427.36,-0.62216,3267,2954,2954,2954,-1,374,1,1.715,0,-1.715,0
0,3.254e-20,0.014484,0,-36.545,-291.61,-98.448,7.6084,230.8,255.35,-291.76,-98.448,-36.402,-230.8,-0.02662,0.99972,0,0,0,1,0.99972,0.02662,0,-426.61,-0.62436,3267,2954,2954,2954,-1,374,1,1.72,0,-1.72,0
0,3.2371e-20,0.014489,0,-36.929,-290.66,-98.275,7.5955,229.65,254.01,-290.8,-98.275,-36.787,-229.65,-0.026643,0.99972,0,0,0,1,0.99972,0.026643,0,-425.86,-0.62656,3267,2954,2954,2954,-1,374,1,1.725,0,-1.725,0
0,3.2212e-20,0.014495,0,-37.312,-289.7,-98.103,7.5815,228.51,252.67,-289.84,-98.103,-37.172,-228.51,-0.026663,0.99972,0,0,0,1,0.99972,0.026663,0,-425.11,-0.62878,3267,2954,2954,2954,-1,374,1,1.73,0,-1.73,0
0,3.2062e-20,0.014501,0,-37.696,-288.75,-97.932,7.5665,227.37,251.33,-288.88,-97.932,-37.557,-227.37,-0.026682,0.99972,0,0,0,1,0.99972,0.026682,0,-424.37,-0.63101,3267,2954,2954,2954,-1,374,1,1.735,0,-1.735,0
0,3.1922e-20,0.014506,0,-38.079,-287.79,-97.762,7.5503,226.23,249.99,-287.93,-97.762,-37.941,-226.23,-0.026697,0.99972,0,0,0,1,0.99972,0.026697,0,-423.64,-0.63325,3267,2954,2954,2954,-1,374,1,1.74,0,-1.74,0
0,3.1791e-20,0.014512,0,-38.462,-286.85,-97.593,7.5329,225.1,248.66,-286.98,-97.593,-38.325,-225.1,-0.026711,0.99972,0,0,0,1,0.99972,0.026711,0,-422.9,-0.63551,3267,2954,2954,2954,-1,374,1,1.745,0,-1.745,0
0,3.167e-20,0.014518,0,-38.844,-285.9,-97.424,7.5145,223.96,247.33,-286.04,-97.424,-38.708,-223.96,-0.026721,0.99972,0,0,0,1,0.99972,0.026721,0,-422.17,-0.63778,3267,2954,2954,2954,-1,374,1,1.75,0,-1.75,0
0,3.1558e-20,0.014523,0,-39.227,-284.96,-97.256,7.495,222.84,246,-285.1,-97.256,-39.092,-222.84,-0.02673,0.99972,0,0,0,1,0.99972,0.02673,0,-421.44,-0.64007,3267,2954,2954,2954,-1,374,1,1.755,0,-1.755,0
0,3.1455e-20,0.014529,0,-39.609,-284.02,-97.089,7.4744,221.71,244.68,-284.16,-97.089,-39.475,-221.71,-0.026735,0.99972,0,0,0,1,0.99972,0.026735,0,-420.72,-0.64237,3267,2954,2954,2954,-1,374,1,1.76,0,-1.76,0
0,3.1362e-20,0.014534,0,-39.99,-283.09,-96.923,7.4526,220.59,243.36,-283.22,-96.923,-39.857,-220.59,-0.026739,0.99972,0,0,0,1,0.99972,0.026739,0,-420,-0.64468,3267,2954,2954,2954,-1,374,1,1.765,0,-1.765,0
0,3.1279e-20,0.01454,0,-40.372,-282.15,-96.758,7.4297,219.47,242.05,-282.29,-96.758,-40.24,-219.47,-0.02674,0.99973,0,0,0,1,0.99973,0.02674,0,-419.28,-0.647,3267,2954,2954,2954,-1,374,1,1.77,0,-1.77,0
0,3.1205e-20,0.014545,0,-40.753,-281.22,-96.593,7.4058,218.35,240.73,-281.35,-96.593,-40.622,-218.35,-0.026738,0.99973,0,0,0,1,0.99973,0.026738,0,-418.57,-0.64934,3267,2954,2954,2954,-1,374,1,1.775,0,-1.775,0
0,3.114e-20,0.014551,0,-41.134,-280.3,-96.429,7.3807,217.24,239.42,-280.43,-96.429,-41.003,-217.24,-0.026734,0.99973,0,0,0,1,0.99973,0.026734,0,-417.86,-0.6517,3267,2954,2954,2954,-1,374,1,1.78,0,-1.78,0
0,3.1085e-20,0.014556,0,-41.514,-279.37,-96.266,7.3545,216.13,238.12,-279.5,-96.266,-41.385,-216.13,-0.026728,0.99973,0,0,0,1,0.99973,0.026728,0,-417.15,-0.65406,3267,2954,2954,2954,-1,374,1,1.785,0,-1.785,0
0,3.1039e-20,0.014561,0,-41.894,-278.45,-96.104,7.3272,215.02,236.81,-278.58,-96.104,-41.766,-215.02,-0.026719,0.99973,0,0,0,1,0.99973,0.026719,0,-416.45,-0.65644,3267,2954,2954,2954,-1,374,1,1.79,0,-1.79,0
0,3.1003e-20,0.014567,0,-42.274,-277.53,-95.943,7.2988,213.92,235.51,-277.66,-95.943,-42.147,-213.92,-0.026708,0.99973,0,0,0,1,0.99973,0.026708,0,-415.75,-0.65883,3267,2954,2954,2954,-1,374,1,1.795,0,-1.795,0
0,3.0976e-20,0.014572,0,-42.654,-276.62,-95.782,7.2693,212.82,234.22,-276.75,-95.782,-42.528,-212.82,-0.026694,0.99973,0,0,0,1,0.99973,0.026694,0,-415.06,-0.66124,3267,2954,2954,2954,-1,374,1,1.8,0,-1.8,0
0,3.0959e-20,0.014577,0,-43.033,-275.71,-95.622,7.2387,211.72,232.93,-275.83,-95.622,-42.908,-211.72,-0.026678,0.99973,0,0,0,1,0.99973,0.026678,0,-414.36,-0.66366,3267,2954,2954,2954,-1,374,1,1.805,0,-1.805,0
0,3.0951e-20,0.014583,0,-43.412,-274.8,-95.463,7.2069,210.63,231.64,-274.92,-95.463,-43.288,-210.63,-0.026659,0.99973,0,0,0,1,0.99973,0.026659,0,-413.68,-0.66609,3267,2954,2954,2954,-1,374,1,1.81,0,-1.81,0
0,3.0953e-20,0.014588,0,-43.791,-273.89,-95.305,7.1741,209.54,230.35,-274.02,-95.305,-43.668,-209.54,-0.026638,0.99973,0,0,0,1,0.99973,0.026638,0,-412.99,-0.66853,3267,2954,2954,2954,-1,374,1,1.815,0,-1.815,0
0,3.0964e-20,0.014593,0,-44.17,-272.99,-95.148,7.1401,208.45,229.07,-273.11,-95.148,-44.047,-208.45,-0.026614,0.99973,0,0,0,1,0.99973,0.026614,0,-412.31,-0.67099,3267,2954,2954,2954,-1,374,1,1.82,0,-1.82,0
0,3.0984e-20,0.014598,0,-44.548,-272.09,-94.992,7.1051,207.36,227.79,-272.21,-94.992,-44.426,-207.36,-0.026588,0.99973,0,0,0,1,0.99973,0.026588,0,-411.63,-0.67346,3267,2954,2954,2954,-1,374,1,1.825,0,-1.825,0
0,3.1014e-20,0.014604,0,-44.926,-271.19,-94.836,7.0689,206.28,226.51,-271.31,-94.836,-44.805,-206.28,-0.02656,0.99973,0,0,0,1,0.99973,0.02656,0,-410.96,-0.67595,3267,2954,2954,2954,-1,374,1,1.83,0,-1.83,0
0,3.1054e-20,0.014609,0,-45.303,-270.3,-94.681,7.0316,205.2,225.24,-270.42,-94.681,-45.184,-205.2,-0.026529,0.99973,0,0,0,1,0.99973,0.026529,0,-410.28,-0.67845,3267,2954,2954,2954,-1,374,1,1.835,0,-1.835,0
0,3.1103e-20,0.014614,0,-45.681,-269.41,-94.527,6.9932,204.12,223.97,-269.53,-94.527,-45.562,-204.12,-0.026496,0.99973,0,0,0,1,0.99973,0.026496,0,-409.62,-0.68096,3267,2954,2954,2954,-1,374,1,1.84,0,-1.84,0
0,3.1161e-20,0.014619,0,-46.058,-268.52,-94.374,6.9537,203.05,222.7,-268.64,-94.374,-45.94,-203.05,-0.02646,0.99973,0,0,0,1,0.99973,0.02646,0,-408.95,-0.68349,3267,2954,2954,2954,-1,374,1,1.845,0,-1.845,0
0,3.1229e-20,0.014624,0,-46.435,-267.64,-94.221,6.9131,201.98,221.44,-267.75,-94.221,-46.318,-201.98,-0.026422,0.99973,0,0,0,1,0.99973,0.026422,0,-408.29,-0.68603,3267,2954,2954,2954,-1,374,1,1.85,0,-1.85,0
0,3.1306e-20,0.014629,0,-46.811,-266.75,-94.069,6.8714,200.91,220.18,-266.87,-94.069,-46.695,-200.91,-0.026381,0.99973,0,0,0,1,0.99973,0.026381,0,-407.63,-0.68858,3267,2954,2954,2954,-1,374,1,1.855,0,-1.855,0
0,3.1393e-20,0.014634,0,-47.187,-265.87,-93.919,6.8285,199.85,218.92,-265.99,-93.919,-47.072,-199.85,-0.026338,0.99973,0,0,0,1,0.99973,0.026338,0,-406.98,-0.69115,3267,2954,2954,2954,-1,374,1,1.86,0,-1.86,0
0,3.1489e-20,0.014639,0,-47.563,-265,-93.769,6.7846,198.79,217.66,-265.11,-93.769,-47.449,-198.79,-0.026292,0.99974,0,0,0,1,0.99974,0.026292,0,-406.33,-0.69372,3267,2954,2954,2954,-1,374,1,1.865,0,-1.865,0
0,3.1595e-20,0.014644,0,-47.939,-264.13,-93.619,6.7395,197.73,216.41,-264.24,-93.619,-47.825,-197.73,-0.026244,0.99974,0,0,0,1,0.99974,0.026244,0,-405.68,-0.69632,3267,2954,2954,2954,-1,374,1,1.87,0,-1.87,0
0,3.171e-20,0.014649,0,-48.314,-263.26,-93.471,6.6934,196.68,215.17,-263.37,-93.471,-48.201,-196.68,-0.026193,0.99974,0,0,0,1,0.99974,0.026193,0,-405.04,-0.69892,3267,2954,2954,2954,-1,374,1,1.875,0,-1.875,0
0,3.1835e-20,0.014654,0,-48.689,-262.39,-93.323,6.6461,195.62,213.92,-262.5,-93.323,-48.577,-195.62,-0.02614,0.99974,0,0,0,1,0.99974,0.02614,0,-404.4,-0.70154,3267,2954,2954,2954,-1,374,1,1.88,0,-1.88,0
0,3.1969e-20,0.014659,0,-49.063,-261.52,-93.177,6.5977,194.57,212.68,-261.64,-93.177,-48.953,-194.57,-0.026085,0.99974,0,0,0,1,0.99974,0.026085,0,-403.76,-0.70418,3267,2954,2954,2954,-1,374,1,1.885,0,-1.885,0
0,3.2112e-20,0.014664,0,-49.438,-260.66,-93.031,6.5482,193.53,211.45,-260.77,-93.031,-49.328,-193.53,-0.026027,0.99974,0,0,0,1,0.99974,0.026027,0,-403.13,-0.70682,3267,2954,2954,2954,-1,374,1,1.89,0,-1.89,0
0,3.2265e-20,0.014669,0,-49.812,-259.81,-92.885,6.4976,192.49,210.21,-259.91,-92.885,-49.703,-192.49,-0.025967,0.99974,0,0,0,1,0.99974,0.025967,0,-402.5,-0.70948,3267,2954,2954,2954,-1,374,1,1.895,0,-1.895,0
0,3.2428e-20,0.014673,0,-50.186,-258.95,-92.741,6.4459,191.45,208.98,-259.06,-92.741,-50.078,-191.45,-0.025904,0.99974,0,0,0,1,0.99974,0.025904,0,-401.88,-0.71215,3267,2954,2954,2954,-1,374,1,1.9,0,-1.9,0
0,3.26e-20,0.014678,0,-50.559,-258.1,-92.597,6.3931,190.41,207.75,-258.21,-92.597,-50.452,-190.41,-0.025839,0.99974,0,0,0,1,0.99974,0.025839,0,-401.26,-0.71484,3267,2954,2954,2954,-1,374,1,1.905,0,-1.905,0
0,3.2781e-20,0.014683,0,-50.933,-257.25,-92.455,6.3392,189.38,206.53,-257.36,-92.455,-50.826,-189.38,-0.025771,0.99974,0,0,0,1,0.99974,0.025771,0,-400.64,-0.71754,3267,2954,2954,2954,-1,374,1,1.91,0,-1.91,0
0,3.2972e-20,0.014688,0,-51.306,-256.4,-92.313,6.2841,188.35,205.31,-256.51,-92.313,-51.2,-188.35,-0.025701,0.99974,0,0,0,1,0.99974,0.025701,0,-400.02,-0.72025,3267,2954,2954,2954,-1,374,1,1.915,0,-1.915,0
0,3.3172e-20,0.014692,0,-51.678,-255.56,-92.171,6.228,187.32,204.09,-255.66,-92.171,-51.574,-187.32,-0.025628,0.99974,0,0,0,1,0.99974,0.025628,0,-399.41,-0.72298,3267,2954,2954,2954,-1,374,1,1.92,0,-1.92,0
0,3.3382e-20,0.014697,0,-52.051,-254.72,-92.031,6.1707,186.29,202.88,-254.82,-92.031,-51.947,-186.29,-0.025553,0.99974,0,0,0,1,0.99974,0.025553,0,-398.8,-0.72572,3267,2954,2954,2954,-1,374,1,1.925,0,-1.925,0
0,3.3601e-20,0.014702,0,-52.423,-253.88,-91.892,6.1123,185.27,201.67,-253.99,-91.892,-52.32,-185.27,-0.025475,0.99974,0,0,0,1,0.99974,0.025475,0,-398.2,-0.72847,3267,2954,2954,2954,-1,374,1,1.93,0,-1.93,0
0,3.383e-20,0.014706,0,-52.794,-253.05,-91.753,6.0529,184.25,200.46,-253.15,-91.753,-52.692,-184.25,-0.025395,0.99974,0,0,0,1,0.99974,0.025395,0,-397.6,-0.73124,3267,2954,2954,2954,-1,374,1,1.935,0,-1.935,0
0,3.4068e-20,0.014711,0,-53.166,-252.22,-91.615,5.9923,183.24,199.25,-252.32,-91.615,-53.065,-183.24,-0.025313,0.99974,0,0,0,1,0.99974,0.025313,0,-397,-0.73402,3267,2954,2954,2954,-1,374,1,1.94,0,-1.94,0
0,3.4316e-20,0.014716,0,-53.537,-251.39,-91.478,5.9306,182.23,198.05,-251.49,-91.478,-53.437,-182.23,-0.025228,0.99974,0,0,0,1,0.99974,0.025228,0,-396.4,-0.73681,3267,2954,2954,2954,-1,374,1,1.945,0,-1.945,0
0,3.4573e-20,0.01472,0,-53.908,-250.56,-91.342,5.8678,181.22,196.86,-250.66,-91.342,-53.808,-181.22,-0.025141,0.99974,0,0,0,1,0.99974,0.025141,0,-395.81,-0.73962,3267,2954,2954,2954,-1,374,1,1.95,0,-1.95,0
0,3.4839e-20,0.014725,0,-54.279,-249.74,-91.206,5.8038,180.21,195.66,-249.84,-91.206,-54.18,-180.21,-0.025051,0.99975,0,0,0,1,0.99975,0.025051,0,-395.23,-0.74244,3267,2954,2954,2954,-1,374,1,1.955,0,-1.955,0
0,3.5115e-20,0.014729,0,-54.649,-248.92,-91.071,5.7388,179.21,194.47,-249.02,-91.071,-54.551,-179.21,-0.024959,0.99975,0,0,0,1,0.99975,0.024959,0,-394.64,-0.74527,3267,2954,2954,2954,-1,374,1,1.96,0,-1.96,0
0,3.5401e-20,0.014734,0,-55.019,-248.11,-90.938,5.6727,178.21,193.28,-248.2,-90.938,-54.922,-178.21,-0.024864,0.99975,0,0,0,1,0.99975,0.024864,0,-394.06,-0.74812,3267,2954,2954,2954,-1,374,1,1.965,0,-1.965,0
0,3.5696e-20,0.014738,0,-55.389,-247.29,-90.804,5.6054,177.21,192.1,-247.39,-90.804,-55.292,-177.21,-0.024767,0.99975,0,0,0,1,0.99975,0.024767,0,-393.49,-0.75098,3267,2954,2954,2954,-1,374,1,1.97,0,-1.97,0
0,3.6e-20,0.014743,0,-55.758,-246.48,-90.672,5.5371,176.22,190.92,-246.58,-90.672,-55.663,-176.22,-0.024667,0.99975,0,0,0,1,0.99975,0.024667,0,-392.91,-0.75385,3267,2954,2954,2954,-1,374,1,1.975,0,-1.975,0
0,3.6314e-20,0.014747,0,-56.127,-245.68,-90.541,5.4676,175.23,189.74,-245.77,-90.541,-56.032,-175.23,-0.024565,0.99975,0,0,0,1,0.99975,0.024565,0,-392.34,-0.75674,3267,2954,2954,2954,-1,374,1,1.98,0,-1.98,0
0,3.6637e-20,0.014751,0,-56.496,-244.87,-90.41,5.397,174.24,188.56,-244.96,-90.41,-56.402,-174.24,-0.024461,0.99975,0,0,0,1,0.99975,0.024461,0,-391.78,-0.75964,3267,2954,2954,2954,-1,374,1,1.985,0,-1.985,0
0,3.697e-20,0.014756,0,-56.865,-244.07,-90.28,5.3253,173.26,187.39,-244.16,-90.28,-56.771,-173.26,-0.024354,0.99975,0,0,0,1,0.99975,0.024354,0,-391.21,-0.76255,3267,2954,2954,2954,-1,374,1,1.99,0,-1.99,0
0,3.7312e-20,0.01476,0,-57.233,-243.27,-90.151,5.2525,172.27,186.22,-243.36,-90.151,-57.141,-172.27,-0.024244,0.99975,0,0,0,1,0.99975,0.024244,0,-390.66,-0.76548,3267,2954,2954,2954,-1,374,1,1.995,0,-1.995,0
0,3.7664e-20,0.014764,0,-57.601,-242.48,-90.023,5.1786,171.3,185.06,-242.57,-90.023,-57.509,-171.3,-0.024133,0.99975,0,0,0,1,0.99975,0.024133,0,-390.1,-0.76842,3267,2954,2954,2954,-1,374,1,2,0,-2,0
0,3.8025e-20,0.014769,0,-57.969,-241.68,-89.896,5.1036,170.32,183.9,-241.77,-89.896,-57.878,-170.32,-0.024018,0.99975,0,0,0,1,0.99975,0.024018,0,-389.55,-0.77138,3267,2954,2954,2954,-1,374,1,2.005,0,-2.005,0
0,3.8396e-20,0.014773,0,-58.336,-240.89,-89.769,5.0275,169.35,182.74,-240.98,-89.769,-58.246,-169.35,-0.023901,0.99975,0,0,0,1,0.99975,0.023901,0,-389,-0.77434,3267,2954,2954,2954,-1,374,1,2.01,0,-2.01,0
0,3.8776e-20,0.014777,0,-58.703,-240.11,-89.643,4.9503,168.38,181.58,-240.2,-89.643,-58.614,-168.38,-0.023782,0.99975,0,0,0,1,0.99975,0.023782,0,-388.45,-0.77732,3267,2954,2954,2954,-1,374,1,2.015,0,-2.015,0
0,3.9165e-20,0.014781,0,-59.07,-239.32,-89.518,4.8719,167.41,180.43,-239.41,-89.518,-58.981,-167.41,-0.023661,0.99975,0,0,0,1,0.99975,0.023661,0,-387.91,-0.78032,3267,2954,2954,2954,-1,374,1,2.02,0,-2.02,0
0,3.9564e-20,0.014786,0,-59.437,-238.54,-89.394,4.7925,166.45,179.28,-238.63,-89.394,-59.349,-166.45,-0.023536,0.99975,0,0,0,1,0.99975,0.023536,0,-387.37,-0.78333,3267,2954,2954,2954,-1,374,1,2.025,0,-2.025,0
0,3.9973e-20,0.01479,0,-59.803,-237.77,-89.271,4.7119,165.49,178.14,-237.85,-89.271,-59.716,-165.49,-0.02341,0.99975,0,0,0,1,0.99975,0.02341,0,-386.84,-0.78635,3267,2954,2954,2954,-1,374,1,2.03,0,-2.03,0
0,4.0391e-20,0.014794,0,-60.169,-236.99,-89.148,4.6302,164.53,177,-237.08,-89.148,-60.082,-164.53,-0.023281,0.99975,0,0,0,1,0.99975,0.023281,0,-386.31,-0.78938,3267,2954,2954,2954,-1,374,1,2.035,0,-2.035,0
0,4.0818e-20,0.014798,0,-60.534,-236.22,-89.026,4.5474,163.58,175.86,-236.31,-89.026,-60.449,-163.58,-0.023149,0.99976,0,0,0,1,0.99976,0.023149,0,-385.78,-0.79243,3267,2954,2954,2954,-1,374,1,2.04,0,-2.04,0
0,4.1255e-20,0.014802,0,-60.9,-235.45,-88.905,4.4635,162.63,174.72,-235.54,-88.905,-60.815,-162.63,-0.023015,0.99976,0,0,0,1,0.99976,0.023015,0,-385.26,-0.79549,3267,2954,2954,2954,-1,374,1,2.045,0,-2.045,0
0,4.1701e-20,0.014806,0,-61.265,-234.69,-88.785,4.3785,161.68,173.59,-234.77,-88.785,-61.181,-161.68,-0.022879,0.99976,0,0,0,1,0.99976,0.022879,0,-384.74,-0.79856,3267,2954,2954,2954,-1,374,1,2.05,0,-2.05,0
0,4.2157e-20,0.01481,0,-61.63,-233.92,-88.666,4.2924,160.73,172.46,-234.01,-88.666,-61.546,-160.73,-0.02274,0.99976,0,0,0,1,0.99976,0.02274,0,-384.22,-0.80165,3267,2954,2954,2954,-1,374,1,2.055,0,-2.055,0
0,4.2622e-20,0.014814,0,-61.994,-233.16,-88.547,4.2052,159.79,171.34,-233.25,-88.547,-61.911,-159.79,-0.022599,0.99976,0,0,0,1,0.99976,0.022599,0,-383.71,-0.80475,3267,2954,2954,2954,-1,374,1,2.06,0,-2.06,0
0,4.3097e-20,0.014818,0,-62.358,-232.41,-88.43,4.1169,158.85,170.21,-232.49,-88.43,-62.276,-158.85,-0.022455,0.99976,0,0,0,1,0.99976,0.022455,0,-383.2,-0.80787,3267,2954,2954,2954,-1,374,1,2.065,0,-2.065,0
0,4.3581e-20,0.014822,0,-62.722,-231.65,-88.313,4.0274,157.92,169.09,-231.74,-88.313,-62.641,-157.92,-0.022309,0.99976,0,0,0,1,0.99976,0.022309,0,-382.69,-0.81099,3267,2954,2954,2954,-1,374,1,2.07,0,-2.07,0
0,4.4075e-20,0.014826,0,-63.086,-230.9,-88.197,3.9369,156.98,167.98,-230.98,-88.197,-63.005,-156.98,-0.02216,0.99976,0,0,0,1,0.99976,0.02216,0,-382.19,-0.81413,3267,2954,2954,2954,-1,374,1,2.075,0,-2.075,0
0,4.4578e-20,0.01483,0,-63.449,-230.16,-88.081,3.8452,156.06,166.87,-230.24,-88.081,-63.369,-156.06,-0.022009,0.99976,0,0,0,1,0.99976,0.022009,0,-381.69,-0.81729,3267,2954,2954,2954,-1,374,1,2.08,0,-2.08,0
