"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.1655e-21,0.016486,0,-56.856,-293.64,4.1566e-15,7.5051,270.08,293.88,-293.88,-56.617,4.1566e-15,-270.08,-0.031673,0.9995,0,0.9995,0.031673,0,0,0,1,-350.5,-0.43252,33087,33245,33245,33245,-6,8793,1,1.71,0,-1.71,0
8.72e-21,0.016493,0,-56.784,-292.85,3.715e-15,7.4676,269.32,293.09,-293.09,-56.547,3.715e-15,-269.32,-0.031606,0.9995,0,0.9995,0.031606,0,0,0,1,-349.64,-0.43268,33087,33245,33245,33245,-6,8793,1,1.715,0,-1.715,0
9.2746e-21,0.016499,0,-56.713,-292.06,3.2735e-15,7.4301,268.56,292.3,-292.3,-56.477,3.2735e-15,-268.56,-0.03154,0.9995,0,0.9995,0.03154,0,0,0,1,-348.77,-0.43284,33087,33245,33245,33245,-6,8793,1,1.72,0,-1.72,0
9.8291e-21,0.016506,0,-56.642,-291.27,2.832e-15,7.3926,267.81,291.5,-291.5,-56.408,2.832e-15,-267.81,-0.031474,0.9995,0,0.9995,0.031474,0,0,0,1,-347.91,-0.433,33087,33245,33245,33245,-6,8793,1,1.725,0,-1.725,0
1.0384e-20,0.016513,0,-56.57,-290.48,2.3905e-15,7.3551,267.05,290.71,-290.71,-56.338,2.3905e-15,-267.05,-0.031408,0.9995,0,0.9995,0.031408,0,0,0,1,-347.05,-0.43315,33087,33245,33245,33245,-6,8793,1,1.73,0,-1.73,0
1.0938e-20,0.016519,0,-56.499,-289.69,1.9489e-15,7.3176,266.29,289.92,-289.92,-56.268,1.9489e-15,-266.29,-0.031341,0.99951,0,0.99951,0.031341,0,0,0,1,-346.18,-0.43331,33087,33245,33245,33245,-6,8793,1,1.735,0,-1.735,0
1.1493e-20,0.016526,0,-56.428,-288.89,1.5074e-15,7.2801,265.54,289.12,-289.12,-56.199,1.5074e-15,-265.54,-0.031275,0.99951,0,0.99951,0.031275,0,0,0,1,-345.32,-0.43347,33087,33245,33245,33245,-6,8793,1,1.74,0,-1.74,0
1.2047e-20,0.016533,0,-56.356,-288.1,1.0659e-15,7.2426,264.78,288.33,-288.33,-56.129,1.0659e-15,-264.78,-0.031209,0.99951,0,0.99951,0.031209,0,0,0,1,-344.46,-0.43362,33087,33245,33245,33245,-6,8793,1,1.745,0,-1.745,0
1.2602e-20,0.016539,0,-56.285,-287.31,6.2434e-16,7.205,264.02,287.54,-287.54,-56.059,6.2434e-16,-264.02,-0.031142,0.99951,0,0.99951,0.031142,0,0,0,1,-343.59,-0.43378,33087,33245,33245,33245,-6,8793,1,1.75,0,-1.75,0
1.3156e-20,0.016546,0,-56.214,-286.52,1.828e-16,7.1675,263.27,286.74,-286.74,-55.989,1.828e-16,-263.27,-0.031076,0.99951,0,0.99951,0.031076,0,0,0,1,-342.73,-0.43394,33087,33245,33245,33245,-6,8793,1,1.755,0,-1.755,0
1.3711e-20,0.016553,0,-56.142,-285.73,-2.5873e-16,7.13,262.51,285.95,-285.95,-55.92,-2.5873e-16,-262.51,-0.03101,0.99952,0,0.99952,0.03101,0,0,0,1,-341.87,-0.4341,33087,33245,33245,33245,-6,8793,1,1.76,0,-1.76,0
1.4265e-20,0.016559,0,-56.071,-284.93,-7.0026e-16,7.0925,261.75,285.15,-285.15,-55.85,-7.0026e-16,-261.75,-0.030944,0.99952,0,0.99952,0.030944,0,0,0,1,-341,-0.43425,33087,33245,33245,33245,-6,8793,1,1.765,0,-1.765,0
1.482e-20,0.016566,0,-56,-284.14,-1.1418e-15,7.055,261,284.36,-284.36,-55.78,-1.1418e-15,-261,-0.030877,0.99952,0,0.99952,0.030877,0,0,0,1,-340.14,-0.43441,33087,33245,33245,33245,-6,8793,1,1.77,0,-1.77,0
1.5374e-20,0.016573,0,-55.928,-283.35,-1.5833e-15,7.0175,260.24,283.57,-283.57,-55.711,-1.5833e-15,-260.24,-0.030811,0.99952,0,0.99952,0.030811,0,0,0,1,-339.28,-0.43457,33087,33245,33245,33245,-6,8793,1,1.775,0,-1.775,0
1.5929e-20,0.016579,0,-55.857,-282.56,-2.0248e-15,6.98,259.48,282.77,-282.77,-55.641,-2.0248e-15,-259.48,-0.030745,0.99952,0,0.99952,0.030745,0,0,0,1,-338.41,-0.43473,33087,33245,33245,33245,-6,8793,1,1.78,0,-1.78,0
1.6483e-20,0.016586,0,-55.786,-281.77,-2.4664e-15,6.9425,258.72,281.98,-281.98,-55.571,-2.4664e-15,-258.72,-0.030679,0.99953,0,0.99953,0.030679,0,0,0,1,-337.55,-0.43488,33087,33245,33245,33245,-6,8793,1,1.785,0,-1.785,0
1.7038e-20,0.016593,0,-55.714,-280.97,-2.9079e-15,6.905,257.97,281.19,-281.19,-55.502,-2.9079e-15,-257.97,-0.030612,0.99953,0,0.99953,0.030612,0,0,0,1,-336.69,-0.43504,33087,33245,33245,33245,-6,8793,1,1.79,0,-1.79,0
1.7593e-20,0.0166,0,-55.643,-280.18,-3.3494e-15,6.8674,257.21,280.39,-280.39,-55.432,-3.3494e-15,-257.21,-0.030546,0.99953,0,0.99953,0.030546,0,0,0,1,-335.83,-0.4352,33087,33245,33245,33245,-6,8793,1,1.795,0,-1.795,0
1.8147e-20,0.016606,0,-55.572,-279.39,-3.791e-15,6.8299,256.45,279.6,-279.6,-55.362,-3.791e-15,-256.45,-0.03048,0.99953,0,0.99953,0.03048,0,0,0,1,-334.96,-0.43535,33087,33245,33245,33245,-6,8793,1,1.8,0,-1.8,0
1.8702e-20,0.016613,0,-55.501,-278.6,-4.2325e-15,6.7924,255.7,278.81,-278.81,-55.293,-4.2325e-15,-255.7,-0.030414,0.99953,0,0.99953,0.030414,0,0,0,1,-334.1,-0.43551,33087,33245,33245,33245,-6,8793,1,1.805,0,-1.805,0
1.9256e-20,0.01662,0,-55.429,-277.81,-4.674e-15,6.7549,254.94,278.01,-278.01,-55.223,-4.674e-15,-254.94,-0.030347,0.99954,0,0.99954,0.030347,0,0,0,1,-333.24,-0.43567,33087,33245,33245,33245,-6,8793,1,1.81,0,-1.81,0
1.9811e-20,0.016626,0,-55.358,-277.01,-5.1156e-15,6.7174,254.18,277.22,-277.22,-55.153,-5.1156e-15,-254.18,-0.030281,0.99954,0,0.99954,0.030281,0,0,0,1,-332.37,-0.43583,33087,33245,33245,33245,-6,8793,1,1.815,0,-1.815,0
2.0365e-20,0.016633,0,-55.287,-276.22,-5.5571e-15,6.6799,253.43,276.43,-276.43,-55.084,-5.5571e-15,-253.43,-0.030215,0.99954,0,0.99954,0.030215,0,0,0,1,-331.51,-0.43598,33087,33245,33245,33245,-6,8793,1,1.82,0,-1.82,0
2.092e-20,0.01664,0,-55.215,-275.43,-5.9986e-15,6.6424,252.67,275.63,-275.63,-55.014,-5.9986e-15,-252.67,-0.030149,0.99954,0,0.99954,0.030149,0,0,0,1,-330.65,-0.43614,33087,33245,33245,33245,-6,8793,1,1.825,0,-1.825,0
2.1474e-20,0.016646,0,-55.144,-274.64,-6.4402e-15,6.6049,251.91,274.84,-274.84,-54.944,-6.4402e-15,-251.91,-0.030082,0.99954,0,0.99954,0.030082,0,0,0,1,-329.78,-0.4363,33087,33245,33245,33245,-6,8793,1,1.83,0,-1.83,0
2.2029e-20,0.016653,0,-55.073,-273.85,-6.8817e-15,6.5674,251.16,274.04,-274.04,-54.874,-6.8817e-15,-251.16,-0.030016,0.99955,0,0.99955,0.030016,0,0,0,1,-328.92,-0.43646,33087,33245,33245,33245,-6,8793,1,1.835,0,-1.835,0
2.2583e-20,0.01666,0,-55.001,-273.05,-7.3232e-15,6.5298,250.4,273.25,-273.25,-54.805,-7.3232e-15,-250.4,-0.02995,0.99955,0,0.99955,0.02995,0,0,0,1,-328.06,-0.43661,33087,33245,33245,33245,-6,8793,1,1.84,0,-1.84,0
2.3138e-20,0.016666,0,-54.93,-272.26,-7.7648e-15,6.4923,249.64,272.46,-272.46,-54.735,-7.7648e-15,-249.64,-0.029883,0.99955,0,0.99955,0.029883,0,0,0,1,-327.19,-0.43677,33087,33245,33245,33245,-6,8793,1,1.845,0,-1.845,0
2.3692e-20,0.016673,0,-54.859,-271.47,-8.2063e-15,6.4548,248.88,271.66,-271.66,-54.665,-8.2063e-15,-248.88,-0.029817,0.99955,0,0.99955,0.029817,0,0,0,1,-326.33,-0.43693,33087,33245,33245,33245,-6,8793,1,1.85,0,-1.85,0
2.4247e-20,0.01668,0,-54.787,-270.68,-8.6478e-15,6.4173,248.13,270.87,-270.87,-54.596,-8.6478e-15,-248.13,-0.029751,0.99956,0,0.99956,0.029751,0,0,0,1,-325.47,-0.43708,33087,33245,33245,33245,-6,8793,1,1.855,0,-1.855,0
2.4801e-20,0.016686,0,-54.716,-269.89,-9.0893e-15,6.3798,247.37,270.08,-270.08,-54.526,-9.0893e-15,-247.37,-0.029685,0.99956,0,0.99956,0.029685,0,0,0,1,-324.6,-0.43724,33087,33245,33245,33245,-6,8793,1,1.86,0,-1.86,0
2.5356e-20,0.016693,0,-54.645,-269.09,-9.5309e-15,6.3423,246.61,269.28,-269.28,-54.456,-9.5309e-15,-246.61,-0.029618,0.99956,0,0.99956,0.029618,0,0,0,1,-323.74,-0.4374,33087,33245,33245,33245,-6,8793,1,1.865,0,-1.865,0
2.591e-20,0.0167,0,-54.573,-268.3,-9.9724e-15,6.3048,245.86,268.49,-268.49,-54.387,-9.9724e-15,-245.86,-0.029552,0.99956,0,0.99956,0.029552,0,0,0,1,-322.88,-0.43756,33087,33245,33245,33245,-6,8793,1,1.87,0,-1.87,0
2.6465e-20,0.016707,0,-54.502,-267.51,-1.0414e-14,6.2673,245.1,267.7,-267.7,-54.317,-1.0414e-14,-245.1,-0.029486,0.99956,0,0.99956,0.029486,0,0,0,1,-322.01,-0.43771,33087,33245,33245,33245,-6,8793,1,1.875,0,-1.875,0
2.6538e-20,0.016713,0,-54.436,-266.8,-1.0494e-14,6.235,244.42,266.98,-266.98,-54.252,-1.0494e-14,-244.42,-0.029426,0.99957,0,0.99957,0.029426,0,0,0,1,-321.23,-0.43787,33091,33249,33249,33249,-6,8794,1,1.88,0,-1.88,0
2.6014e-20,0.016719,0,-54.376,-266.18,-1.0128e-14,6.2092,243.83,266.37,-266.37,-54.193,-1.0128e-14,-243.83,-0.029375,0.99957,0,0.99957,0.029375,0,0,0,1,-320.56,-0.43801,33091,33249,33249,33249,-6,8794,1,1.885,0,-1.885,0
2.549e-20,0.016725,0,-54.316,-265.57,-9.7621e-15,6.1835,243.25,265.75,-265.75,-54.135,-9.7621e-15,-243.25,-0.029323,0.99957,0,0.99957,0.029323,0,0,0,1,-319.88,-0.43816,33091,33249,33249,33249,-6,8794,1,1.89,0,-1.89,0
2.4966e-20,0.01673,0,-54.257,-264.95,-9.3959e-15,6.1577,242.66,265.13,-265.13,-54.076,-9.3959e-15,-242.66,-0.029272,0.99957,0,0.99957,0.029272,0,0,0,1,-319.21,-0.43831,33091,33249,33249,33249,-6,8794,1,1.895,0,-1.895,0
2.4442e-20,0.016736,0,-54.197,-264.34,-9.0297e-15,6.132,242.08,264.52,-264.52,-54.017,-9.0297e-15,-242.08,-0.029221,0.99957,0,0.99957,0.029221,0,0,0,1,-318.53,-0.43846,33091,33249,33249,33249,-6,8794,1,1.9,0,-1.9,0
2.3918e-20,0.016742,0,-54.137,-263.72,-8.6635e-15,6.1062,241.49,263.9,-263.9,-53.959,-8.6635e-15,-241.49,-0.029169,0.99957,0,0.99957,0.029169,0,0,0,1,-317.86,-0.4386,33091,33249,33249,33249,-6,8794,1,1.905,0,-1.905,0
2.3395e-20,0.016748,0,-54.077,-263.11,-8.2973e-15,6.0804,240.91,263.28,-263.28,-53.9,-8.2973e-15,-240.91,-0.029118,0.99957,0,0.99957,0.029118,0,0,0,1,-317.18,-0.43875,33091,33249,33249,33249,-6,8794,1,1.91,0,-1.91,0
2.2871e-20,0.016754,0,-54.018,-262.49,-7.9311e-15,6.0547,240.32,262.67,-262.67,-53.841,-7.9311e-15,-240.32,-0.029066,0.99958,0,0.99958,0.029066,0,0,0,1,-316.51,-0.4389,33091,33249,33249,33249,-6,8794,1,1.915,0,-1.915,0
2.2347e-20,0.01676,0,-53.958,-261.88,-7.5649e-15,6.0289,239.74,262.05,-262.05,-53.782,-7.5649e-15,-239.74,-0.029015,0.99958,0,0.99958,0.029015,0,0,0,1,-315.83,-0.43904,33091,33249,33249,33249,-6,8794,1,1.92,0,-1.92,0
2.1823e-20,0.016765,0,-53.898,-261.26,-7.1987e-15,6.0031,239.15,261.43,-261.43,-53.724,-7.1987e-15,-239.15,-0.028963,0.99958,0,0.99958,0.028963,0,0,0,1,-315.16,-0.43919,33091,33249,33249,33249,-6,8794,1,1.925,0,-1.925,0
2.1299e-20,0.016771,0,-53.838,-260.65,-6.8325e-15,5.9774,238.57,260.82,-260.82,-53.665,-6.8325e-15,-238.57,-0.028912,0.99958,0,0.99958,0.028912,0,0,0,1,-314.48,-0.43934,33091,33249,33249,33249,-6,8794,1,1.93,0,-1.93,0
2.0775e-20,0.016777,0,-53.779,-260.03,-6.4663e-15,5.9516,237.98,260.2,-260.2,-53.606,-6.4663e-15,-237.98,-0.02886,0.99958,0,0.99958,0.02886,0,0,0,1,-313.81,-0.43949,33091,33249,33249,33249,-6,8794,1,1.935,0,-1.935,0
2.0252e-20,0.016783,0,-53.719,-259.41,-6.1e-15,5.9258,237.4,259.59,-259.59,-53.547,-6.1e-15,-237.4,-0.028809,0.99958,0,0.99958,0.028809,0,0,0,1,-313.13,-0.43963,33091,33249,33249,33249,-6,8794,1,1.94,0,-1.94,0
1.9728e-20,0.016789,0,-53.659,-258.8,-5.7338e-15,5.9001,236.81,258.97,-258.97,-53.489,-5.7338e-15,-236.81,-0.028758,0.99958,0,0.99958,0.028758,0,0,0,1,-312.46,-0.43978,33091,33249,33249,33249,-6,8794,1,1.945,0,-1.945,0
1.9204e-20,0.016795,0,-53.599,-258.18,-5.3676e-15,5.8743,236.23,258.35,-258.35,-53.43,-5.3676e-15,-236.23,-0.028706,0.99959,0,0.99959,0.028706,0,0,0,1,-311.78,-0.43993,33091,33249,33249,33249,-6,8794,1,1.95,0,-1.95,0
1.868e-20,0.016801,0,-53.54,-257.57,-5.0014e-15,5.8485,235.64,257.74,-257.74,-53.371,-5.0014e-15,-235.64,-0.028655,0.99959,0,0.99959,0.028655,0,0,0,1,-311.11,-0.44008,33091,33249,33249,33249,-6,8794,1,1.955,0,-1.955,0
1.8156e-20,0.016806,0,-53.48,-256.95,-4.6352e-15,5.8228,235.05,257.12,-257.12,-53.312,-4.6352e-15,-235.05,-0.028603,0.99959,0,0.99959,0.028603,0,0,0,1,-310.43,-0.44022,33091,33249,33249,33249,-6,8794,1,1.96,0,-1.96,0
1.7632e-20,0.016812,0,-53.42,-256.34,-4.269e-15,5.797,234.47,256.5,-256.5,-53.254,-4.269e-15,-234.47,-0.028552,0.99959,0,0.99959,0.028552,0,0,0,1,-309.76,-0.44037,33091,33249,33249,33249,-6,8794,1,1.965,0,-1.965,0
1.7109e-20,0.016818,0,-53.36,-255.72,-3.9028e-15,5.7713,233.88,255.89,-255.89,-53.195,-3.9028e-15,-233.88,-0.0285,0.99959,0,0.99959,0.0285,0,0,0,1,-309.08,-0.44052,33091,33249,33249,33249,-6,8794,1,1.97,0,-1.97,0
1.6585e-20,0.016824,0,-53.301,-255.11,-3.5366e-15,5.7455,233.3,255.27,-255.27,-53.136,-3.5366e-15,-233.3,-0.028449,0.99959,0,0.99959,0.028449,0,0,0,1,-308.41,-0.44066,33091,33249,33249,33249,-6,8794,1,1.975,0,-1.975,0
1.6061e-20,0.01683,0,-53.241,-254.49,-3.1704e-15,5.7197,232.71,254.66,-254.66,-53.077,-3.1704e-15,-232.71,-0.028398,0.99959,0,0.99959,0.028398,0,0,0,1,-307.73,-0.44081,33091,33249,33249,33249,-6,8794,1,1.98,0,-1.98,0
1.5537e-20,0.016836,0,-53.181,-253.88,-2.8042e-15,5.694,232.13,254.04,-254.04,-53.019,-2.8042e-15,-232.13,-0.028346,0.9996,0,0.9996,0.028346,0,0,0,1,-307.06,-0.44096,33091,33249,33249,33249,-6,8794,1,1.985,0,-1.985,0
1.5013e-20,0.016842,0,-53.121,-253.26,-2.438e-15,5.6682,231.54,253.42,-253.42,-52.96,-2.438e-15,-231.54,-0.028295,0.9996,0,0.9996,0.028295,0,0,0,1,-306.38,-0.44111,33091,33249,33249,33249,-6,8794,1,1.99,0,-1.99,0
1.4489e-20,0.016847,0,-53.062,-252.65,-2.0718e-15,5.6424,230.96,252.81,-252.81,-52.901,-2.0718e-15,-230.96,-0.028243,0.9996,0,0.9996,0.028243,0,0,0,1,-305.71,-0.44125,33091,33249,33249,33249,-6,8794,1,1.995,0,-1.995,0
1.3966e-20,0.016853,0,-53.002,-252.03,-1.7056e-15,5.6167,230.37,252.19,-252.19,-52.843,-1.7056e-15,-230.37,-0.028192,0.9996,0,0.9996,0.028192,0,0,0,1,-305.03,-0.4414,33091,33249,33249,33249,-6,8794,1,2,0,-2,0
1.3442e-20,0.016859,0,-52.942,-251.42,-1.3394e-15,5.5909,229.79,251.57,-251.57,-52.784,-1.3394e-15,-229.79,-0.02814,0.9996,0,0.9996,0.02814,0,0,0,1,-304.36,-0.44155,33091,33249,33249,33249,-6,8794,1,2.005,0,-2.005,0
1.2918e-20,0.016865,0,-52.882,-250.8,-9.7322e-16,5.5651,229.2,250.96,-250.96,-52.725,-9.7322e-16,-229.2,-0.028089,0.9996,0,0.9996,0.028089,0,0,0,1,-303.68,-0.4417,33091,33249,33249,33249,-6,8794,1,2.01,0,-2.01,0
1.2394e-20,0.016871,0,-52.823,-250.19,-6.0701e-16,5.5394,228.62,250.34,-250.34,-52.666,-6.0701e-16,-228.62,-0.028037,0.9996,0,0.9996,0.028037,0,0,0,1,-303.01,-0.44184,33091,33249,33249,33249,-6,8794,1,2.015,0,-2.015,0
1.187e-20,0.016877,0,-52.763,-249.57,-2.4082e-16,5.5136,228.03,249.73,-249.73,-52.608,-2.4082e-16,-228.03,-0.027986,0.99961,0,0.99961,0.027986,0,0,0,1,-302.33,-0.44199,33091,33249,33249,33249,-6,8794,1,2.02,0,-2.02,0
1.1346e-20,0.016883,0,-52.703,-248.96,1.2539e-16,5.4878,227.45,249.11,-249.11,-52.549,1.2539e-16,-227.45,-0.027935,0.99961,0,0.99961,0.027935,0,0,0,1,-301.66,-0.44214,33091,33249,33249,33249,-6,8794,1,2.025,0,-2.025,0
1.0823e-20,0.016888,0,-52.643,-248.34,4.9159e-16,5.4621,226.86,248.49,-248.49,-52.49,4.9159e-16,-226.86,-0.027883,0.99961,0,0.99961,0.027883,0,0,0,1,-300.98,-0.44229,33091,33249,33249,33249,-6,8794,1,2.03,0,-2.03,0
1.0299e-20,0.016894,0,-52.584,-247.72,8.578e-16,5.4363,226.27,247.88,-247.88,-52.431,8.578e-16,-226.27,-0.027832,0.99961,0,0.99961,0.027832,0,0,0,1,-300.31,-0.44243,33091,33249,33249,33249,-6,8794,1,2.035,0,-2.035,0
9.7748e-21,0.0169,0,-52.524,-247.11,1.224e-15,5.4106,225.69,247.26,-247.26,-52.373,1.224e-15,-225.69,-0.02778,0.99961,0,0.99961,0.02778,0,0,0,1,-299.63,-0.44258,33091,33249,33249,33249,-6,8794,1,2.04,0,-2.04,0
9.251e-21,0.016906,0,-52.464,-246.49,1.5902e-15,5.3848,225.1,246.64,-246.64,-52.314,1.5902e-15,-225.1,-0.027729,0.99961,0,0.99961,0.027729,0,0,0,1,-298.96,-0.44273,33091,33249,33249,33249,-6,8794,1,2.045,0,-2.045,0
8.7272e-21,0.016912,0,-52.404,-245.88,1.9564e-15,5.359,224.52,246.03,-246.03,-52.255,1.9564e-15,-224.52,-0.027677,0.99961,0,0.99961,0.027677,0,0,0,1,-298.28,-0.44287,33091,33249,33249,33249,-6,8794,1,2.05,0,-2.05,0
8.2033e-21,0.016918,0,-52.345,-245.26,2.3226e-15,5.3333,223.93,245.41,-245.41,-52.196,2.3226e-15,-223.93,-0.027626,0.99962,0,0.99962,0.027626,0,0,0,1,-297.61,-0.44302,33091,33249,33249,33249,-6,8794,1,2.055,0,-2.055,0
7.6795e-21,0.016923,0,-52.285,-244.65,2.6888e-15,5.3075,223.35,244.8,-244.8,-52.138,2.6888e-15,-223.35,-0.027575,0.99962,0,0.99962,0.027575,0,0,0,1,-296.93,-0.44317,33091,33249,33249,33249,-6,8794,1,2.06,0,-2.06,0
7.1557e-21,0.016929,0,-52.225,-244.03,3.055e-15,5.2817,222.76,244.18,-244.18,-52.079,3.055e-15,-222.76,-0.027523,0.99962,0,0.99962,0.027523,0,0,0,1,-296.26,-0.44332,33091,33249,33249,33249,-6,8794,1,2.065,0,-2.065,0
6.6318e-21,0.016935,0,-52.165,-243.42,3.4212e-15,5.256,222.18,243.56,-243.56,-52.02,3.4212e-15,-222.18,-0.027472,0.99962,0,0.99962,0.027472,0,0,0,1,-295.58,-0.44346,33091,33249,33249,33249,-6,8794,1,2.07,0,-2.07,0
6.108e-21,0.016941,0,-52.106,-242.8,3.7874e-15,5.2302,221.59,242.95,-242.95,-51.961,3.7874e-15,-221.59,-0.02742,0.99962,0,0.99962,0.02742,0,0,0,1,-294.91,-0.44361,33091,33249,33249,33249,-6,8794,1,2.075,0,-2.075,0
5.5842e-21,0.016947,0,-52.046,-242.19,4.1536e-15,5.2044,221.01,242.33,-242.33,-51.903,4.1536e-15,-221.01,-0.027369,0.99962,0,0.99962,0.027369,0,0,0,1,-294.23,-0.44376,33091,33249,33249,33249,-6,8794,1,2.08,0,-2.08,0
5.0603e-21,0.016953,0,-51.986,-241.57,4.5198e-15,5.1787,220.42,241.71,-241.71,-51.844,4.5198e-15,-220.42,-0.027317,0.99963,0,0.99963,0.027317,0,0,0,1,-293.56,-0.44391,33091,33249,33249,33249,-6,8794,1,2.085,0,-2.085,0
4.5365e-21,0.016959,0,-51.926,-240.96,4.886e-15,5.1529,219.84,241.1,-241.1,-51.785,4.886e-15,-219.84,-0.027266,0.99963,0,0.99963,0.027266,0,0,0,1,-292.88,-0.44405,33091,33249,33249,33249,-6,8794,1,2.09,0,-2.09,0
4.0126e-21,0.016964,0,-51.867,-240.34,5.2522e-15,5.1271,219.25,240.48,-240.48,-51.727,5.2522e-15,-219.25,-0.027214,0.99963,0,0.99963,0.027214,0,0,0,1,-292.21,-0.4442,33091,33249,33249,33249,-6,8794,1,2.095,0,-2.095,0
3.4888e-21,0.01697,0,-51.807,-239.73,5.6184e-15,5.1014,218.67,239.87,-239.87,-51.668,5.6184e-15,-218.67,-0.027163,0.99963,0,0.99963,0.027163,0,0,0,1,-291.53,-0.44435,33091,33249,33249,33249,-6,8794,1,2.1,0,-2.1,0
2.965e-21,0.016976,0,-51.747,-239.11,5.9846e-15,5.0756,218.08,239.25,-239.25,-51.609,5.9846e-15,-218.08,-0.027112,0.99963,0,0.99963,0.027112,0,0,0,1,-290.86,-0.44449,33091,33249,33249,33249,-6,8794,1,2.105,0,-2.105,0
2.4411e-21,0.016982,0,-51.687,-238.5,6.3508e-15,5.0499,217.49,238.63,-238.63,-51.55,6.3508e-15,-217.49,-0.02706,0.99963,0,0.99963,0.02706,0,0,0,1,-290.18,-0.44464,33091,33249,33249,33249,-6,8794,1,2.11,0,-2.11,0
1.9173e-21,0.016988,0,-51.628,-237.88,6.717e-15,5.0241,216.91,238.02,-238.02,-51.492,6.717e-15,-216.91,-0.027009,0.99963,0,0.99963,0.027009,0,0,0,1,-289.51,-0.44479,33091,33249,33249,33249,-6,8794,1,2.115,0,-2.115,0
1.3935e-21,0.016994,0,-51.568,-237.26,7.0832e-15,4.9983,216.32,237.4,-237.4,-51.433,7.0832e-15,-216.32,-0.026957,0.99964,0,0.99964,0.026957,0,0,0,1,-288.83,-0.44494,33091,33249,33249,33249,-6,8794,1,2.12,0,-2.12,0
8.6963e-22,0.017,0,-51.508,-236.65,7.4494e-15,4.9726,215.74,236.78,-236.78,-51.374,7.4494e-15,-215.74,-0.026906,0.99964,0,0.99964,0.026906,0,0,0,1,-288.16,-0.44508,33091,33249,33249,33249,-6,8794,1,2.125,0,-2.125,0
3.4578e-22,0.017005,0,-51.448,-236.03,7.8156e-15,4.9468,215.15,236.17,-236.17,-51.315,7.8156e-15,-215.15,-0.026854,0.99964,0,0.99964,0.026854,0,0,0,1,-287.48,-0.44523,33091,33249,33249,33249,-6,8794,1,2.13,0,-2.13,0
-5.828e-22,0.017011,0,-51.391,-235.46,8.029e-15,4.9236,214.61,235.6,-235.6,-51.259,8.029e-15,-214.61,-0.026807,0.99964,0,0.99964,0.026807,0,0,0,1,-286.85,-0.44537,33095,33253,33253,33253,-6,8795,1,2.135,0,-2.135,0
-2.2975e-21,0.017016,0,-51.338,-234.98,7.9455e-15,4.9055,214.15,235.11,-235.11,-51.207,7.9455e-15,-214.15,-0.026766,0.99964,0,0.99964,0.026766,0,0,0,1,-286.32,-0.44551,33095,33253,33253,33253,-6,8795,1,2.14,0,-2.14,0
-4.0122e-21,0.017021,0,-51.285,-234.49,7.862e-15,4.8875,213.69,234.62,-234.62,-51.155,7.862e-15,-213.69,-0.026725,0.99964,0,0.99964,0.026725,0,0,0,1,-285.78,-0.44564,33095,33253,33253,33253,-6,8795,1,2.145,0,-2.145,0
-5.7269e-21,0.017026,0,-51.233,-234.01,7.7784e-15,4.8694,213.23,234.14,-234.14,-51.102,7.7784e-15,-213.23,-0.026685,0.99964,0,0.99964,0.026685,0,0,0,1,-285.24,-0.44577,33095,33253,33253,33253,-6,8795,1,2.15,0,-2.15,0
-7.4416e-21,0.017032,0,-51.18,-233.52,7.6949e-15,4.8513,212.77,233.65,-233.65,-51.05,7.6949e-15,-212.77,-0.026644,0.99964,0,0.99964,0.026644,0,0,0,1,-284.7,-0.44591,33095,33253,33253,33253,-6,8795,1,2.155,0,-2.155,0
-9.1563e-21,0.017037,0,-51.127,-233.04,7.6114e-15,4.8332,212.31,233.16,-233.16,-50.998,7.6114e-15,-212.31,-0.026604,0.99964,0,0.99964,0.026604,0,0,0,1,-284.16,-0.44604,33095,33253,33253,33253,-6,8795,1,2.16,0,-2.16,0
-1.0871e-20,0.017042,0,-51.074,-232.55,7.5279e-15,4.8151,211.86,232.68,-232.68,-50.946,7.5279e-15,-211.86,-0.026563,0.99965,0,0.99965,0.026563,0,0,0,1,-283.62,-0.44617,33095,33253,33253,33253,-6,8795,1,2.165,0,-2.165,0
-1.2586e-20,0.017047,0,-51.021,-232.06,7.4444e-15,4.797,211.4,232.19,-232.19,-50.894,7.4444e-15,-211.4,-0.026522,0.99965,0,0.99965,0.026522,0,0,0,1,-283.09,-0.44631,33095,33253,33253,33253,-6,8795,1,2.17,0,-2.17,0
