"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.6269e-21,0.015102,0,-54.755,-289.93,-103.41,0.023799,215.02,235.18,-289.93,-103.41,-54.755,-215.02,-0.00010135,1,0,0,0,1,1,0.00010135,0,-448.1,-0.69464,74505,66490,66490,66490,-1,8332,1,1.73,0,-1.73,0
7.409e-21,0.015108,0,-54.696,-289.14,-103.15,0.023629,214.37,234.45,-289.14,-103.15,-54.696,-214.37,-0.00010092,1,0,0,0,1,1,0.00010092,0,-446.99,-0.69505,74505,66490,66490,66490,-1,8332,1,1.735,0,-1.735,0
6.021e-21,0.015115,0,-54.637,-288.35,-102.9,0.023451,213.71,233.72,-288.35,-102.9,-54.637,-213.71,-0.00010044,1,0,0,0,1,1,0.00010044,0,-445.89,-0.69546,74505,66490,66490,66490,-1,8332,1,1.74,0,-1.74,0
4.4628e-21,0.015121,0,-54.578,-287.56,-102.64,0.023267,213.06,232.98,-287.56,-102.64,-54.578,-213.06,-9.9939e-05,1,0,0,0,1,1,9.9939e-05,0,-444.78,-0.69587,74505,66490,66490,66490,-1,8332,1,1.745,0,-1.745,0
2.7345e-21,0.015127,0,-54.519,-286.77,-102.39,0.023076,212.4,232.25,-286.77,-102.39,-54.519,-212.4,-9.94e-05,1,0,0,0,1,1,9.94e-05,0,-443.68,-0.69628,74505,66490,66490,66490,-1,8332,1,1.75,0,-1.75,0
8.3588e-22,0.015132,0,-54.461,-285.98,-102.13,0.022878,211.75,231.52,-285.98,-102.13,-54.461,-211.75,-9.8828e-05,1,0,0,0,1,1,9.8828e-05,0,-442.57,-0.6967,74505,66490,66490,66490,-1,8332,1,1.755,0,-1.755,0
-1.2329e-21,0.015138,0,-54.402,-285.19,-101.88,0.022672,211.09,230.79,-285.19,-101.88,-54.402,-211.09,-9.8221e-05,1,0,0,0,1,1,9.8221e-05,0,-441.47,-0.69712,74505,66490,66490,66490,-1,8332,1,1.76,0,-1.76,0
-3.4719e-21,0.015144,0,-54.343,-284.4,-101.62,0.02246,210.44,230.05,-284.4,-101.62,-54.343,-210.44,-9.7581e-05,1,0,0,0,1,1,9.7581e-05,0,-440.36,-0.69754,74505,66490,66490,66490,-1,8332,1,1.765,0,-1.765,0
-5.881e-21,0.01515,0,-54.284,-283.61,-101.37,0.022241,209.78,229.32,-283.61,-101.37,-54.284,-209.78,-9.6907e-05,1,0,0,0,1,1,9.6907e-05,0,-439.26,-0.69796,74505,66490,66490,66490,-1,8332,1,1.77,0,-1.77,0
-8.4604e-21,0.015156,0,-54.225,-282.82,-101.11,0.022015,209.13,228.59,-282.82,-101.11,-54.225,-209.13,-9.6199e-05,1,0,0,0,1,1,9.6199e-05,0,-438.15,-0.69839,74505,66490,66490,66490,-1,8332,1,1.775,0,-1.775,0
-1.121e-20,0.015162,0,-54.166,-282.02,-100.86,0.021783,208.47,227.86,-282.02,-100.86,-54.166,-208.47,-9.5458e-05,1,0,0,0,1,1,9.5458e-05,0,-437.05,-0.69882,74505,66490,66490,66490,-1,8332,1,1.78,0,-1.78,0
-1.413e-20,0.015168,0,-54.107,-281.23,-100.6,0.021543,207.82,227.13,-281.23,-100.6,-54.107,-207.82,-9.4683e-05,1,0,0,0,1,1,9.4683e-05,0,-435.94,-0.69925,74505,66490,66490,66490,-1,8332,1,1.785,0,-1.785,0
-1.722e-20,0.015174,0,-54.048,-280.44,-100.35,0.021296,207.16,226.39,-280.44,-100.35,-54.048,-207.16,-9.3874e-05,1,0,0,0,1,1,9.3874e-05,0,-434.84,-0.69969,74505,66490,66490,66490,-1,8332,1,1.79,0,-1.79,0
-2.048e-20,0.01518,0,-53.989,-279.65,-100.09,0.021043,206.51,225.66,-279.65,-100.09,-53.989,-206.51,-9.3031e-05,1,0,0,0,1,1,9.3031e-05,0,-433.73,-0.70013,74505,66490,66490,66490,-1,8332,1,1.795,0,-1.795,0
-2.391e-20,0.015185,0,-53.93,-278.86,-99.837,0.020782,205.85,224.93,-278.86,-99.837,-53.93,-205.85,-9.2155e-05,1,0,0,0,1,1,9.2155e-05,0,-432.62,-0.70057,74505,66490,66490,66490,-1,8332,1,1.8,0,-1.8,0
-2.751e-20,0.015191,0,-53.871,-278.07,-99.581,0.020515,205.2,224.2,-278.07,-99.581,-53.871,-205.2,-9.1245e-05,1,0,0,0,1,1,9.1245e-05,0,-431.52,-0.70101,74505,66490,66490,66490,-1,8332,1,1.805,0,-1.805,0
-3.1281e-20,0.015197,0,-53.812,-277.28,-99.326,0.020241,204.54,223.46,-277.28,-99.326,-53.812,-204.54,-9.0301e-05,1,0,0,0,1,1,9.0301e-05,0,-430.41,-0.70145,74505,66490,66490,66490,-1,8332,1,1.81,0,-1.81,0
-3.5222e-20,0.015203,0,-53.753,-276.48,-99.071,0.01996,203.88,222.73,-276.48,-99.071,-53.753,-203.88,-8.9323e-05,1,0,0,0,1,1,8.9323e-05,0,-429.31,-0.7019,74505,66490,66490,66490,-1,8332,1,1.815,0,-1.815,0
-3.9333e-20,0.015209,0,-53.694,-275.69,-98.816,0.019671,203.23,222,-275.69,-98.816,-53.694,-203.23,-8.8312e-05,1,0,0,0,1,1,8.8312e-05,0,-428.2,-0.70235,74505,66490,66490,66490,-1,8332,1,1.82,0,-1.82,0
-4.3614e-20,0.015214,0,-53.635,-274.9,-98.56,0.019376,202.57,221.26,-274.9,-98.56,-53.635,-202.57,-8.7266e-05,1,0,0,0,1,1,8.7266e-05,0,-427.1,-0.7028,74505,66490,66490,66490,-1,8332,1,1.825,0,-1.825,0
-4.8066e-20,0.01522,0,-53.576,-274.11,-98.305,0.019075,201.92,220.53,-274.11,-98.305,-53.576,-201.92,-8.6188e-05,1,0,0,0,1,1,8.6188e-05,0,-425.99,-0.70326,74505,66490,66490,66490,-1,8332,1,1.83,0,-1.83,0
-5.2688e-20,0.015226,0,-53.517,-273.32,-98.05,0.018766,201.26,219.8,-273.32,-98.05,-53.517,-201.26,-8.5075e-05,1,0,0,0,1,1,8.5075e-05,0,-424.88,-0.70372,74505,66490,66490,66490,-1,8332,1,1.835,0,-1.835,0
-5.7479e-20,0.015231,0,-53.458,-272.52,-97.795,0.01845,200.61,219.07,-272.52,-97.795,-53.458,-200.61,-8.3928e-05,1,0,0,0,1,1,8.3928e-05,0,-423.78,-0.70418,74505,66490,66490,66490,-1,8332,1,1.84,0,-1.84,0
-6.2441e-20,0.015237,0,-53.399,-271.73,-97.539,0.018127,199.95,218.33,-271.73,-97.539,-53.399,-199.95,-8.2748e-05,1,0,0,0,1,1,8.2748e-05,0,-422.67,-0.70464,74505,66490,66490,66490,-1,8332,1,1.845,0,-1.845,0
-6.7574e-20,0.015243,0,-53.339,-270.94,-97.284,0.017798,199.3,217.6,-270.94,-97.284,-53.339,-199.3,-8.1534e-05,1,0,0,0,1,1,8.1534e-05,0,-421.56,-0.70511,74505,66490,66490,66490,-1,8332,1,1.85,0,-1.85,0
-7.2876e-20,0.015248,0,-53.28,-270.15,-97.028,0.017461,198.64,216.87,-270.15,-97.028,-53.28,-198.64,-8.0286e-05,1,0,0,0,1,1,8.0286e-05,0,-420.46,-0.70557,74505,66490,66490,66490,-1,8332,1,1.855,0,-1.855,0
-7.8349e-20,0.015254,0,-53.221,-269.36,-96.773,0.017118,197.98,216.13,-269.36,-96.773,-53.221,-197.98,-7.9005e-05,1,0,0,0,1,1,7.9005e-05,0,-419.35,-0.70605,74505,66490,66490,66490,-1,8332,1,1.86,0,-1.86,0
-8.3992e-20,0.01526,0,-53.162,-268.56,-96.518,0.016768,197.33,215.4,-268.56,-96.518,-53.162,-197.33,-7.769e-05,1,0,0,0,1,1,7.769e-05,0,-418.24,-0.70652,74505,66490,66490,66490,-1,8332,1,1.865,0,-1.865,0
-8.9805e-20,0.015265,0,-53.103,-267.77,-96.262,0.01641,196.67,214.67,-267.77,-96.262,-53.103,-196.67,-7.6341e-05,1,0,0,0,1,1,7.6341e-05,0,-417.14,-0.70699,74505,66490,66490,66490,-1,8332,1,1.87,0,-1.87,0
-9.5788e-20,0.015271,0,-53.044,-266.98,-96.007,0.016046,196.02,213.94,-266.98,-96.007,-53.044,-196.02,-7.4958e-05,1,0,0,0,1,1,7.4958e-05,0,-416.03,-0.70747,74505,66490,66490,66490,-1,8332,1,1.875,0,-1.875,0
-9.6584e-20,0.015276,0,-52.988,-266.27,-95.776,0.015834,195.43,213.28,-266.27,-95.776,-52.988,-195.43,-7.4246e-05,1,0,0,0,1,1,7.4246e-05,0,-415.03,-0.70789,74514,66498,66498,66498,-1,8333,1,1.88,0,-1.88,0
-9.0906e-20,0.015282,0,-52.936,-265.65,-95.577,0.015814,194.93,212.72,-265.65,-95.577,-52.936,-194.93,-7.4383e-05,1,0,0,0,1,1,7.4383e-05,0,-414.17,-0.70824,74514,66498,66498,66498,-1,8333,1,1.885,0,-1.885,0
-8.5381e-20,0.015287,0,-52.884,-265.04,-95.377,0.015791,194.42,212.16,-265.04,-95.377,-52.884,-194.42,-7.4499e-05,1,0,0,0,1,1,7.4499e-05,0,-413.3,-0.70859,74514,66498,66498,66498,-1,8333,1,1.89,0,-1.89,0
-8.0007e-20,0.015293,0,-52.833,-264.43,-95.178,0.015764,193.92,211.59,-264.43,-95.178,-52.833,-193.92,-7.4593e-05,1,0,0,0,1,1,7.4593e-05,0,-412.44,-0.70893,74514,66498,66498,66498,-1,8333,1,1.895,0,-1.895,0
-7.4785e-20,0.015298,0,-52.781,-263.81,-94.978,0.015733,193.42,211.03,-263.81,-94.978,-52.781,-193.42,-7.4666e-05,1,0,0,0,1,1,7.4666e-05,0,-411.57,-0.70929,74514,66498,66498,66498,-1,8333,1,1.9,0,-1.9,0
-6.9715e-20,0.015304,0,-52.729,-263.2,-94.779,0.015698,192.91,210.47,-263.2,-94.779,-52.729,-192.91,-7.4718e-05,1,0,0,0,1,1,7.4718e-05,0,-410.71,-0.70964,74514,66498,66498,66498,-1,8333,1,1.905,0,-1.905,0
-6.4797e-20,0.015309,0,-52.677,-262.59,-94.579,0.015659,192.41,209.91,-262.59,-94.579,-52.677,-192.41,-7.4748e-05,1,0,0,0,1,1,7.4748e-05,0,-409.84,-0.71,74514,66498,66498,66498,-1,8333,1,1.91,0,-1.91,0
-6.003e-20,0.015315,0,-52.626,-261.97,-94.38,0.015617,191.91,209.35,-261.97,-94.38,-52.626,-191.91,-7.4758e-05,1,0,0,0,1,1,7.4758e-05,0,-408.98,-0.71036,74514,66498,66498,66498,-1,8333,1,1.915,0,-1.915,0
-5.5416e-20,0.01532,0,-52.574,-261.36,-94.18,0.01557,191.4,208.79,-261.36,-94.18,-52.574,-191.4,-7.4746e-05,1,0,0,0,1,1,7.4746e-05,0,-408.11,-0.71072,74514,66498,66498,66498,-1,8333,1,1.92,0,-1.92,0
-5.0954e-20,0.015326,0,-52.522,-260.75,-93.98,0.01552,190.9,208.22,-260.75,-93.98,-52.522,-190.9,-7.4713e-05,1,0,0,0,1,1,7.4713e-05,0,-407.25,-0.71108,74514,66498,66498,66498,-1,8333,1,1.925,0,-1.925,0
-4.6643e-20,0.015331,0,-52.47,-260.13,-93.781,0.015467,190.4,207.66,-260.13,-93.781,-52.47,-190.4,-7.4659e-05,1,0,0,0,1,1,7.4659e-05,0,-406.38,-0.71144,74514,66498,66498,66498,-1,8333,1,1.93,0,-1.93,0
-4.2484e-20,0.015336,0,-52.419,-259.52,-93.581,0.015409,189.89,207.1,-259.52,-93.581,-52.419,-189.89,-7.4584e-05,1,0,0,0,1,1,7.4584e-05,0,-405.52,-0.71181,74514,66498,66498,66498,-1,8333,1,1.935,0,-1.935,0
-3.8477e-20,0.015342,0,-52.367,-258.91,-93.382,0.015348,189.39,206.54,-258.91,-93.382,-52.367,-189.39,-7.4487e-05,1,0,0,0,1,1,7.4487e-05,0,-404.65,-0.71218,74514,66498,66498,66498,-1,8333,1,1.94,0,-1.94,0
-3.4622e-20,0.015347,0,-52.315,-258.29,-93.182,0.015283,188.89,205.98,-258.29,-93.182,-52.315,-188.89,-7.437e-05,1,0,0,0,1,1,7.437e-05,0,-403.79,-0.71255,74514,66498,66498,66498,-1,8333,1,1.945,0,-1.945,0
-3.0919e-20,0.015352,0,-52.263,-257.68,-92.982,0.015214,188.38,205.41,-257.68,-92.982,-52.263,-188.38,-7.4231e-05,1,0,0,0,1,1,7.4231e-05,0,-402.92,-0.71293,74514,66498,66498,66498,-1,8333,1,1.95,0,-1.95,0
-2.7368e-20,0.015358,0,-52.211,-257.06,-92.783,0.015141,187.88,204.85,-257.06,-92.783,-52.211,-187.88,-7.4071e-05,1,0,0,0,1,1,7.4071e-05,0,-402.06,-0.7133,74514,66498,66498,66498,-1,8333,1,1.955,0,-1.955,0
-2.3968e-20,0.015363,0,-52.16,-256.45,-92.583,0.015064,187.38,204.29,-256.45,-92.583,-52.16,-187.38,-7.3889e-05,1,0,0,0,1,1,7.3889e-05,0,-401.19,-0.71368,74514,66498,66498,66498,-1,8333,1,1.96,0,-1.96,0
-2.0721e-20,0.015368,0,-52.108,-255.84,-92.383,0.014984,186.87,203.73,-255.84,-92.383,-52.108,-186.87,-7.3687e-05,1,0,0,0,1,1,7.3687e-05,0,-400.33,-0.71406,74514,66498,66498,66498,-1,8333,1,1.965,0,-1.965,0
-1.7625e-20,0.015374,0,-52.056,-255.22,-92.184,0.0149,186.37,203.17,-255.22,-92.184,-52.056,-186.37,-7.3463e-05,1,0,0,0,1,1,7.3463e-05,0,-399.46,-0.71444,74514,66498,66498,66498,-1,8333,1,1.97,0,-1.97,0
-1.4681e-20,0.015379,0,-52.004,-254.61,-91.984,0.014812,185.87,202.6,-254.61,-91.984,-52.004,-185.87,-7.3218e-05,1,0,0,0,1,1,7.3218e-05,0,-398.6,-0.71483,74514,66498,66498,66498,-1,8333,1,1.975,0,-1.975,0
-1.1889e-20,0.015384,0,-51.952,-253.99,-91.784,0.014721,185.36,202.04,-253.99,-91.784,-51.952,-185.36,-7.2952e-05,1,0,0,0,1,1,7.2952e-05,0,-397.73,-0.71521,74514,66498,66498,66498,-1,8333,1,1.98,0,-1.98,0
-9.2492e-21,0.01539,0,-51.9,-253.38,-91.584,0.014625,184.86,201.48,-253.38,-91.584,-51.9,-184.86,-7.2665e-05,1,0,0,0,1,1,7.2665e-05,0,-396.87,-0.7156,74514,66498,66498,66498,-1,8333,1,1.985,0,-1.985,0
-6.761e-21,0.015395,0,-51.849,-252.77,-91.385,0.014526,184.36,200.92,-252.77,-91.385,-51.849,-184.36,-7.2356e-05,1,0,0,0,1,1,7.2356e-05,0,-396,-0.71599,74514,66498,66498,66498,-1,8333,1,1.99,0,-1.99,0
-4.4247e-21,0.0154,0,-51.797,-252.15,-91.185,0.014423,183.85,200.36,-252.15,-91.185,-51.797,-183.85,-7.2027e-05,1,0,0,0,1,1,7.2027e-05,0,-395.13,-0.71639,74514,66498,66498,66498,-1,8333,1,1.995,0,-1.995,0
-2.2403e-21,0.015405,0,-51.745,-251.54,-90.985,0.014316,183.35,199.79,-251.54,-90.985,-51.745,-183.35,-7.1676e-05,1,0,0,0,1,1,7.1676e-05,0,-394.27,-0.71678,74514,66498,66498,66498,-1,8333,1,2,0,-2,0
-2.0767e-22,0.01541,0,-51.693,-250.92,-90.785,0.014206,182.85,199.23,-250.92,-90.785,-51.693,-182.85,-7.1304e-05,1,0,0,0,1,1,7.1304e-05,0,-393.4,-0.71718,74514,66498,66498,66498,-1,8333,1,2.005,0,-2.005,0
1.673e-21,0.015416,0,-51.641,-250.31,-90.586,0.014091,182.34,198.67,-250.31,-90.586,-51.641,-182.34,-7.091e-05,1,0,0,0,1,1,7.091e-05,0,-392.54,-0.71758,74514,66498,66498,66498,-1,8333,1,2.01,0,-2.01,0
3.4018e-21,0.015421,0,-51.589,-249.7,-90.386,0.013973,181.84,198.11,-249.7,-90.386,-51.589,-181.84,-7.0496e-05,1,0,0,0,1,1,7.0496e-05,0,-391.67,-0.71798,74514,66498,66498,66498,-1,8333,1,2.015,0,-2.015,0
4.9787e-21,0.015426,0,-51.537,-249.08,-90.186,0.013851,181.34,197.55,-249.08,-90.186,-51.537,-181.34,-7.006e-05,1,0,0,0,1,1,7.006e-05,0,-390.81,-0.71839,74514,66498,66498,66498,-1,8333,1,2.02,0,-2.02,0
6.4038e-21,0.015431,0,-51.485,-248.47,-89.986,0.013725,180.83,196.98,-248.47,-89.986,-51.485,-180.83,-6.9603e-05,1,0,0,0,1,1,6.9603e-05,0,-389.94,-0.71879,74514,66498,66498,66498,-1,8333,1,2.025,0,-2.025,0
7.677e-21,0.015436,0,-51.434,-247.85,-89.786,0.013596,180.33,196.42,-247.85,-89.786,-51.434,-180.33,-6.9125e-05,1,0,0,0,1,1,6.9125e-05,0,-389.07,-0.7192,74514,66498,66498,66498,-1,8333,1,2.03,0,-2.03,0
8.7984e-21,0.015441,0,-51.382,-247.24,-89.586,0.013463,179.83,195.86,-247.24,-89.586,-51.382,-179.83,-6.8626e-05,1,0,0,0,1,1,6.8626e-05,0,-388.21,-0.71961,74514,66498,66498,66498,-1,8333,1,2.035,0,-2.035,0
9.7678e-21,0.015446,0,-51.33,-246.63,-89.387,0.013326,179.32,195.3,-246.63,-89.387,-51.33,-179.32,-6.8106e-05,1,0,0,0,1,1,6.8106e-05,0,-387.34,-0.72002,74514,66498,66498,66498,-1,8333,1,2.04,0,-2.04,0
1.0585e-20,0.015452,0,-51.278,-246.01,-89.187,0.013185,178.82,194.73,-246.01,-89.187,-51.278,-178.82,-6.7564e-05,1,0,0,0,1,1,6.7564e-05,0,-386.48,-0.72044,74514,66498,66498,66498,-1,8333,1,2.045,0,-2.045,0
1.1251e-20,0.015457,0,-51.226,-245.4,-88.987,0.01304,178.31,194.17,-245.4,-88.987,-51.226,-178.31,-6.7001e-05,1,0,0,0,1,1,6.7001e-05,0,-385.61,-0.72086,74514,66498,66498,66498,-1,8333,1,2.05,0,-2.05,0
1.1765e-20,0.015462,0,-51.174,-244.78,-88.787,0.012892,177.81,193.61,-244.78,-88.787,-51.174,-177.81,-6.6417e-05,1,0,0,0,1,1,6.6417e-05,0,-384.74,-0.72128,74514,66498,66498,66498,-1,8333,1,2.055,0,-2.055,0
1.2127e-20,0.015467,0,-51.122,-244.17,-88.587,0.01274,177.31,193.05,-244.17,-88.587,-51.122,-177.31,-6.5812e-05,1,0,0,0,1,1,6.5812e-05,0,-383.88,-0.7217,74514,66498,66498,66498,-1,8333,1,2.06,0,-2.06,0
1.2337e-20,0.015472,0,-51.07,-243.55,-88.387,0.012584,176.8,192.48,-243.55,-88.387,-51.07,-176.8,-6.5186e-05,1,0,0,0,1,1,6.5186e-05,0,-383.01,-0.72212,74514,66498,66498,66498,-1,8333,1,2.065,0,-2.065,0
1.2395e-20,0.015477,0,-51.018,-242.94,-88.187,0.012424,176.3,191.92,-242.94,-88.187,-51.018,-176.3,-6.4538e-05,1,0,0,0,1,1,6.4538e-05,0,-382.14,-0.72255,74514,66498,66498,66498,-1,8333,1,2.07,0,-2.07,0
1.2302e-20,0.015482,0,-50.966,-242.32,-87.987,0.01226,175.8,191.36,-242.32,-87.987,-50.966,-175.8,-6.3869e-05,1,0,0,0,1,1,6.3869e-05,0,-381.28,-0.72298,74514,66498,66498,66498,-1,8333,1,2.075,0,-2.075,0
1.2056e-20,0.015487,0,-50.914,-241.71,-87.787,0.012093,175.29,190.8,-241.71,-87.787,-50.914,-175.29,-6.3179e-05,1,0,0,0,1,1,6.3179e-05,0,-380.41,-0.72341,74514,66498,66498,66498,-1,8333,1,2.08,0,-2.08,0
1.1659e-20,0.015492,0,-50.862,-241.1,-87.587,0.011922,174.79,190.23,-241.1,-87.587,-50.862,-174.79,-6.2468e-05,1,0,0,0,1,1,6.2468e-05,0,-379.54,-0.72384,74514,66498,66498,66498,-1,8333,1,2.085,0,-2.085,0
1.1109e-20,0.015497,0,-50.81,-240.48,-87.387,0.011747,174.28,189.67,-240.48,-87.387,-50.81,-174.28,-6.1736e-05,1,0,0,0,1,1,6.1736e-05,0,-378.68,-0.72427,74514,66498,66498,66498,-1,8333,1,2.09,0,-2.09,0
1.0408e-20,0.015502,0,-50.758,-239.87,-87.187,0.011568,173.78,189.11,-239.87,-87.187,-50.758,-173.78,-6.0982e-05,1,0,0,0,1,1,6.0982e-05,0,-377.81,-0.72471,74514,66498,66498,66498,-1,8333,1,2.095,0,-2.095,0
9.5553e-21,0.015507,0,-50.707,-239.25,-86.987,0.011386,173.28,188.54,-239.25,-86.987,-50.707,-173.28,-6.0207e-05,1,0,0,0,1,1,6.0207e-05,0,-376.94,-0.72515,74514,66498,66498,66498,-1,8333,1,2.1,0,-2.1,0
8.5503e-21,0.015512,0,-50.655,-238.64,-86.787,0.011199,172.77,187.98,-238.64,-86.787,-50.655,-172.77,-5.9411e-05,1,0,0,0,1,1,5.9411e-05,0,-376.08,-0.72559,74514,66498,66498,66498,-1,8333,1,2.105,0,-2.105,0
7.3936e-21,0.015517,0,-50.603,-238.02,-86.587,0.011009,172.27,187.42,-238.02,-86.587,-50.603,-172.27,-5.8594e-05,1,0,0,0,1,1,5.8594e-05,0,-375.21,-0.72603,74514,66498,66498,66498,-1,8333,1,2.11,0,-2.11,0
6.085e-21,0.015522,0,-50.551,-237.41,-86.387,0.010816,171.76,186.86,-237.41,-86.387,-50.551,-171.76,-5.7755e-05,1,0,0,0,1,1,5.7755e-05,0,-374.34,-0.72648,74514,66498,66498,66498,-1,8333,1,2.115,0,-2.115,0
4.6245e-21,0.015526,0,-50.499,-236.79,-86.187,0.010618,171.26,186.29,-236.79,-86.187,-50.499,-171.26,-5.6896e-05,1,0,0,0,1,1,5.6896e-05,0,-373.48,-0.72693,74514,66498,66498,66498,-1,8333,1,2.12,0,-2.12,0
3.0121e-21,0.015531,0,-50.447,-236.18,-85.987,0.010417,170.76,185.73,-236.18,-85.987,-50.447,-170.76,-5.6015e-05,1,0,0,0,1,1,5.6015e-05,0,-372.61,-0.72738,74514,66498,66498,66498,-1,8333,1,2.125,0,-2.125,0
1.2478e-21,0.015536,0,-50.395,-235.56,-85.787,0.010211,170.25,185.17,-235.56,-85.787,-50.395,-170.25,-5.5113e-05,1,0,0,0,1,1,5.5113e-05,0,-371.74,-0.72783,74514,66498,66498,66498,-1,8333,1,2.13,0,-2.13,0
-1.7164e-21,0.015541,0,-50.344,-234.99,-85.601,0.010071,169.79,184.65,-234.99,-85.601,-50.344,-169.79,-5.4544e-05,1,0,0,0,1,1,5.4544e-05,0,-370.94,-0.72824,74523,66506,66506,66506,-1,8334,1,2.135,0,-2.135,0
-6.5123e-21,0.015546,0,-50.296,-234.51,-85.441,0.010063,169.4,184.21,-234.51,-85.441,-50.296,-169.4,-5.4648e-05,1,0,0,0,1,1,5.4648e-05,0,-370.25,-0.72856,74523,66506,66506,66506,-1,8334,1,2.14,0,-2.14,0
-1.0929e-20,0.015551,0,-50.249,-234.02,-85.282,0.010052,169,183.77,-234.02,-85.282,-50.249,-169,-5.4738e-05,1,0,0,0,1,1,5.4738e-05,0,-369.55,-0.72888,74523,66506,66506,66506,-1,8334,1,2.145,0,-2.145,0
-1.4966e-20,0.015556,0,-50.201,-233.54,-85.122,0.010039,168.61,183.34,-233.54,-85.122,-50.201,-168.61,-5.4815e-05,1,0,0,0,1,1,5.4815e-05,0,-368.86,-0.72921,74523,66506,66506,66506,-1,8334,1,2.15,0,-2.15,0
-1.8624e-20,0.01556,0,-50.154,-233.06,-84.963,0.010024,168.22,182.9,-233.06,-84.963,-50.154,-168.22,-5.4877e-05,1,0,0,0,1,1,5.4877e-05,0,-368.17,-0.72953,74523,66506,66506,66506,-1,8334,1,2.155,0,-2.155,0
-2.1903e-20,0.015565,0,-50.106,-232.57,-84.803,0.010006,167.83,182.47,-232.57,-84.803,-50.106,-167.83,-5.4927e-05,1,0,0,0,1,1,5.4927e-05,0,-367.48,-0.72986,74523,66506,66506,66506,-1,8334,1,2.16,0,-2.16,0
-2.4802e-20,0.01557,0,-50.058,-232.09,-84.644,0.0099871,167.44,182.03,-232.09,-84.644,-50.058,-167.44,-5.4962e-05,1,0,0,0,1,1,5.4962e-05,0,-366.79,-0.73019,74523,66506,66506,66506,-1,8334,1,2.165,0,-2.165,0
-2.7322e-20,0.015575,0,-50.011,-231.6,-84.484,0.0099655,167.05,181.59,-231.6,-84.484,-50.011,-167.05,-5.4984e-05,1,0,0,0,1,1,5.4984e-05,0,-366.1,-0.73052,74523,66506,66506,66506,-1,8334,1,2.17,0,-2.17,0
-2.9463e-20,0.01558,0,-49.963,-231.12,-84.325,0.0099419,166.65,181.16,-231.12,-84.325,-49.963,-166.65,-5.4992e-05,1,0,0,0,1,1,5.4992e-05,0,-365.41,-0.73086,74523,66506,66506,66506,-1,8334,1,2.175,0,-2.175,0
-3.1224e-20,0.015584,0,-49.916,-230.64,-84.165,0.0099161,166.26,180.72,-230.64,-84.165,-49.916,-166.26,-5.4987e-05,1,0,0,0,1,1,5.4987e-05,0,-364.72,-0.73119,74523,66506,66506,66506,-1,8334,1,2.18,0,-2.18,0
-3.2606e-20,0.015589,0,-49.868,-230.15,-84.006,0.0098882,165.87,180.28,-230.15,-84.006,-49.868,-165.87,-5.4968e-05,1,0,0,0,1,1,5.4968e-05,0,-364.02,-0.73153,74523,66506,66506,66506,-1,8334,1,2.185,0,-2.185,0
-3.3609e-20,0.015594,0,-49.82,-229.67,-83.846,0.0098581,165.48,179.85,-229.67,-83.846,-49.82,-165.48,-5.4936e-05,1,0,0,0,1,1,5.4936e-05,0,-363.33,-0.73187,74523,66506,66506,66506,-1,8334,1,2.19,0,-2.19,0
-3.4233e-20,0.015599,0,-49.773,-229.18,-83.687,0.0098259,165.09,179.41,-229.18,-83.687,-49.773,-165.09,-5.489e-05,1,0,0,0,1,1,5.489e-05,0,-362.64,-0.73221,74523,66506,66506,66506,-1,8334,1,2.195,0,-2.195,0
-3.4477e-20,0.015603,0,-49.725,-228.7,-83.527,0.0097916,164.7,178.97,-228.7,-83.527,-49.725,-164.7,-5.483e-05,1,0,0,0,1,1,5.483e-05,0,-361.95,-0.73255,74523,66506,66506,66506,-1,8334,1,2.2,0,-2.2,0
-3.4342e-20,0.015608,0,-49.677,-228.21,-83.368,0.0097551,164.3,178.54,-228.21,-83.368,-49.677,-164.3,-5.4757e-05,1,0,0,0,1,1,5.4757e-05,0,-361.26,-0.7329,74523,66506,66506,66506,-1,8334,1,2.205,0,-2.205,0
-3.3828e-20,0.015613,0,-49.63,-227.73,-83.208,0.0097165,163.91,178.1,-227.73,-83.208,-49.63,-163.91,-5.467e-05,1,0,0,0,1,1,5.467e-05,0,-360.57,-0.73324,74523,66506,66506,66506,-1,8334,1,2.21,0,-2.21,0
