"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-2.9475e-20,0.015012,0,-54.632,-303.63,-107.48,0.36741,227.23,249,-303.63,-107.48,-54.632,-227.23,-0.0014832,1,0,0,0,1,1,0.0014832,0,-465.74,-0.68314,11676,10472,10472,10472,-1,1317,1,1.66,0,-1.66,0
0,-3.0032e-20,0.015018,0,-54.582,-302.81,-107.22,0.36517,226.54,248.23,-302.81,-107.22,-54.582,-226.54,-0.0014784,1,0,0,0,1,1,0.0014784,0,-464.61,-0.68354,11676,10472,10472,10472,-1,1317,1,1.665,0,-1.665,0
0,-3.0549e-20,0.015025,0,-54.532,-301.99,-106.96,0.36288,225.86,247.46,-301.99,-106.96,-54.531,-225.86,-0.0014732,1,0,0,0,1,1,0.0014732,0,-463.48,-0.68396,11676,10472,10472,10472,-1,1317,1,1.67,0,-1.67,0
0,-3.1024e-20,0.015031,0,-54.481,-301.18,-106.7,0.36054,225.18,246.7,-301.18,-106.7,-54.481,-225.18,-0.0014679,1,0,0,0,1,1,0.0014679,0,-462.36,-0.68437,11676,10472,10472,10472,-1,1317,1,1.675,0,-1.675,0
0,-3.1458e-20,0.015037,0,-54.43,-300.36,-106.44,0.35815,224.49,245.93,-300.36,-106.44,-54.43,-224.49,-0.0014622,1,0,0,0,1,1,0.0014622,0,-461.23,-0.68479,11676,10472,10472,10472,-1,1317,1,1.68,0,-1.68,0
0,-3.1851e-20,0.015043,0,-54.38,-299.54,-106.18,0.35572,223.81,245.17,-299.54,-106.18,-54.379,-223.81,-0.0014564,1,0,0,0,1,1,0.0014564,0,-460.1,-0.68521,11676,10472,10472,10472,-1,1317,1,1.685,0,-1.685,0
0,-3.2202e-20,0.01505,0,-54.329,-298.73,-105.92,0.35323,223.12,244.4,-298.73,-105.92,-54.328,-223.12,-0.0014502,1,0,0,0,1,1,0.0014502,0,-458.97,-0.68563,11676,10472,10472,10472,-1,1317,1,1.69,0,-1.69,0
0,-3.2513e-20,0.015056,0,-54.277,-297.91,-105.66,0.3507,222.44,243.63,-297.91,-105.66,-54.277,-222.44,-0.0014438,1,0,0,0,1,1,0.0014438,0,-457.84,-0.68605,11676,10472,10472,10472,-1,1317,1,1.695,0,-1.695,0
0,-3.2782e-20,0.015062,0,-54.226,-297.09,-105.4,0.34813,221.75,242.87,-297.09,-105.4,-54.226,-221.75,-0.0014372,1,0,0,0,1,1,0.0014372,0,-456.71,-0.68648,11676,10472,10472,10472,-1,1317,1,1.7,0,-1.7,0
0,-3.301e-20,0.015068,0,-54.175,-296.27,-105.13,0.3455,221.07,242.1,-296.27,-105.13,-54.174,-221.07,-0.0014303,1,0,0,0,1,1,0.0014303,0,-455.58,-0.68691,11676,10472,10472,10472,-1,1317,1,1.705,0,-1.705,0
0,-3.3196e-20,0.015074,0,-54.123,-295.45,-104.87,0.34283,220.38,241.33,-295.45,-104.87,-54.123,-220.38,-0.0014232,1,0,0,0,1,1,0.0014232,0,-454.45,-0.68734,11676,10472,10472,10472,-1,1317,1,1.71,0,-1.71,0
0,-3.3342e-20,0.01508,0,-54.072,-294.63,-104.61,0.34011,219.7,240.56,-294.63,-104.61,-54.071,-219.7,-0.0014158,1,0,0,0,1,1,0.0014158,0,-453.32,-0.68777,11676,10472,10472,10472,-1,1317,1,1.715,0,-1.715,0
0,-3.3446e-20,0.015087,0,-54.02,-293.81,-104.35,0.33734,219.01,239.8,-293.82,-104.35,-54.02,-219.01,-0.0014081,1,0,0,0,1,1,0.0014081,0,-452.19,-0.68821,11676,10472,10472,10472,-1,1317,1,1.72,0,-1.72,0
0,-3.3509e-20,0.015093,0,-53.968,-293,-104.09,0.33452,218.33,239.03,-293,-104.09,-53.968,-218.33,-0.0014002,1,0,0,0,1,1,0.0014002,0,-451.05,-0.68865,11676,10472,10472,10472,-1,1317,1,1.725,0,-1.725,0
0,-3.3531e-20,0.015099,0,-53.916,-292.18,-103.83,0.33166,217.64,238.26,-292.18,-103.83,-53.916,-217.64,-0.001392,1,0,0,0,1,1,0.001392,0,-449.92,-0.68909,11676,10472,10472,10472,-1,1317,1,1.73,0,-1.73,0
0,-3.3512e-20,0.015105,0,-53.864,-291.36,-103.57,0.32875,216.95,237.49,-291.36,-103.57,-53.864,-216.95,-0.0013836,1,0,0,0,1,1,0.0013836,0,-448.78,-0.68953,11676,10472,10472,10472,-1,1317,1,1.735,0,-1.735,0
0,-3.3451e-20,0.015111,0,-53.812,-290.53,-103.3,0.32579,216.27,236.72,-290.53,-103.3,-53.811,-216.27,-0.0013749,1,0,0,0,1,1,0.0013749,0,-447.65,-0.68998,11676,10472,10472,10472,-1,1317,1,1.74,0,-1.74,0
0,-3.3349e-20,0.015117,0,-53.76,-289.71,-103.04,0.32278,215.58,235.95,-289.71,-103.04,-53.759,-215.58,-0.001366,1,0,0,0,1,1,0.001366,0,-446.51,-0.69043,11676,10472,10472,10472,-1,1317,1,1.745,0,-1.745,0
0,-3.3206e-20,0.015123,0,-53.707,-288.89,-102.78,0.31973,214.89,235.19,-288.89,-102.78,-53.707,-214.89,-0.0013568,1,0,0,0,1,1,0.0013568,0,-445.38,-0.69088,11676,10472,10472,10472,-1,1317,1,1.75,0,-1.75,0
0,-3.3022e-20,0.015129,0,-53.654,-288.07,-102.52,0.31663,214.21,234.42,-288.07,-102.52,-53.654,-214.21,-0.0013474,1,0,0,0,1,1,0.0013474,0,-444.24,-0.69133,11676,10472,10472,10472,-1,1317,1,1.755,0,-1.755,0
0,-3.2797e-20,0.015135,0,-53.602,-287.25,-102.26,0.31348,213.52,233.65,-287.25,-102.26,-53.601,-213.52,-0.0013377,1,0,0,0,1,1,0.0013377,0,-443.11,-0.69179,11676,10472,10472,10472,-1,1317,1,1.76,0,-1.76,0
0,-3.253e-20,0.015141,0,-53.549,-286.43,-101.99,0.31028,212.83,232.88,-286.43,-101.99,-53.548,-212.83,-0.0013278,1,0,0,0,1,1,0.0013278,0,-441.97,-0.69224,11676,10472,10472,10472,-1,1317,1,1.765,0,-1.765,0
0,-3.2222e-20,0.015147,0,-53.496,-285.6,-101.73,0.30704,212.15,232.11,-285.6,-101.73,-53.495,-212.15,-0.0013176,1,0,0,0,1,1,0.0013176,0,-440.83,-0.69271,11676,10472,10472,10472,-1,1317,1,1.77,0,-1.77,0
0,-3.1873e-20,0.015153,0,-53.443,-284.78,-101.47,0.30374,211.46,231.34,-284.78,-101.47,-53.442,-211.46,-0.0013071,1,0,0,0,1,1,0.0013071,0,-439.69,-0.69317,11676,10472,10472,10472,-1,1317,1,1.775,0,-1.775,0
0,-3.1483e-20,0.015159,0,-53.389,-283.96,-101.2,0.3004,210.77,230.57,-283.96,-101.2,-53.389,-210.77,-0.0012964,1,0,0,0,1,1,0.0012964,0,-438.55,-0.69363,11676,10472,10472,10472,-1,1317,1,1.78,0,-1.78,0
0,-3.1052e-20,0.015165,0,-53.336,-283.13,-100.94,0.29702,210.08,229.8,-283.14,-100.94,-53.336,-210.08,-0.0012855,1,0,0,0,1,1,0.0012855,0,-437.41,-0.6941,11676,10472,10472,10472,-1,1317,1,1.785,0,-1.785,0
0,-3.0579e-20,0.01517,0,-53.282,-282.31,-100.68,0.29358,209.39,229.03,-282.31,-100.68,-53.282,-209.39,-0.0012743,1,0,0,0,1,1,0.0012743,0,-436.27,-0.69457,11676,10472,10472,10472,-1,1317,1,1.79,0,-1.79,0
0,-3.0065e-20,0.015176,0,-53.229,-281.49,-100.41,0.2901,208.71,228.26,-281.49,-100.41,-53.228,-208.71,-0.0012628,1,0,0,0,1,1,0.0012628,0,-435.13,-0.69505,11676,10472,10472,10472,-1,1317,1,1.795,0,-1.795,0
0,-2.951e-20,0.015182,0,-53.175,-280.66,-100.15,0.28657,208.02,227.49,-280.66,-100.15,-53.175,-208.02,-0.0012511,1,0,0,0,1,1,0.0012511,0,-433.99,-0.69552,11676,10472,10472,10472,-1,1317,1,1.8,0,-1.8,0
0,-2.8914e-20,0.015188,0,-53.121,-279.84,-99.888,0.28299,207.33,226.72,-279.84,-99.888,-53.121,-207.33,-0.0012391,1,0,0,0,1,1,0.0012391,0,-432.85,-0.696,11676,10472,10472,10472,-1,1317,1,1.805,0,-1.805,0
0,-2.8276e-20,0.015194,0,-53.067,-279.01,-99.624,0.27936,206.64,225.95,-279.01,-99.624,-53.067,-206.64,-0.0012269,1,0,0,0,1,1,0.0012269,0,-431.7,-0.69648,11676,10472,10472,10472,-1,1317,1,1.81,0,-1.81,0
0,-2.7598e-20,0.015199,0,-53.013,-278.19,-99.36,0.27569,205.95,225.18,-278.19,-99.36,-53.012,-205.95,-0.0012144,1,0,0,0,1,1,0.0012144,0,-430.56,-0.69696,11676,10472,10472,10472,-1,1317,1,1.815,0,-1.815,0
0,-2.6878e-20,0.015205,0,-52.958,-277.36,-99.096,0.27197,205.26,224.4,-277.36,-99.096,-52.958,-205.26,-0.0012017,1,0,0,0,1,1,0.0012017,0,-429.42,-0.69745,11676,10472,10472,10472,-1,1317,1,1.82,0,-1.82,0
0,-2.6116e-20,0.015211,0,-52.904,-276.54,-98.832,0.2682,204.57,223.63,-276.54,-98.832,-52.904,-204.57,-0.0011887,1,0,0,0,1,1,0.0011887,0,-428.27,-0.69793,11676,10472,10472,10472,-1,1317,1,1.825,0,-1.825,0
0,-2.5314e-20,0.015217,0,-52.849,-275.71,-98.568,0.26439,203.88,222.86,-275.71,-98.568,-52.849,-203.88,-0.0011755,1,0,0,0,1,1,0.0011755,0,-427.13,-0.69842,11676,10472,10472,10472,-1,1317,1,1.83,0,-1.83,0
0,-2.4471e-20,0.015222,0,-52.795,-274.88,-98.303,0.26052,203.19,222.09,-274.88,-98.303,-52.794,-203.19,-0.001162,1,0,0,0,1,1,0.001162,0,-425.98,-0.69892,11676,10472,10472,10472,-1,1317,1,1.835,0,-1.835,0
0,-2.3586e-20,0.015228,0,-52.74,-274.06,-98.039,0.25661,202.5,221.32,-274.06,-98.039,-52.74,-202.5,-0.0011483,1,0,0,0,1,1,0.0011483,0,-424.84,-0.69941,11676,10472,10472,10472,-1,1317,1,1.84,0,-1.84,0
0,-2.266e-20,0.015234,0,-52.685,-273.23,-97.774,0.25265,201.81,220.55,-273.23,-97.774,-52.685,-201.81,-0.0011343,1,0,0,0,1,1,0.0011343,0,-423.69,-0.69991,11676,10472,10472,10472,-1,1317,1,1.845,0,-1.845,0
0,-2.1693e-20,0.015239,0,-52.63,-272.4,-97.51,0.24864,201.12,219.77,-272.4,-97.51,-52.63,-201.12,-0.00112,1,0,0,0,1,1,0.00112,0,-422.54,-0.70041,11676,10472,10472,10472,-1,1317,1,1.85,0,-1.85,0
0,-2.0684e-20,0.015245,0,-52.575,-271.57,-97.245,0.24459,200.43,219,-271.57,-97.245,-52.574,-200.43,-0.0011055,1,0,0,0,1,1,0.0011055,0,-421.39,-0.70091,11676,10472,10472,10472,-1,1317,1,1.855,0,-1.855,0
0,-1.9635e-20,0.015251,0,-52.519,-270.75,-96.98,0.24049,199.74,218.23,-270.75,-96.98,-52.519,-199.74,-0.0010908,1,0,0,0,1,1,0.0010908,0,-420.25,-0.70142,11676,10472,10472,10472,-1,1317,1,1.86,0,-1.86,0
0,-1.8544e-20,0.015256,0,-52.464,-269.92,-96.714,0.23634,199.05,217.45,-269.92,-96.714,-52.464,-199.05,-0.0010757,1,0,0,0,1,1,0.0010757,0,-419.1,-0.70192,11676,10472,10472,10472,-1,1317,1,1.865,0,-1.865,0
0,-1.7412e-20,0.015262,0,-52.408,-269.09,-96.449,0.23214,198.36,216.68,-269.09,-96.449,-52.408,-198.36,-0.0010605,1,0,0,0,1,1,0.0010605,0,-417.95,-0.70243,11676,10472,10472,10472,-1,1317,1,1.87,0,-1.87,0
0,-1.6238e-20,0.015267,0,-52.353,-268.26,-96.184,0.2279,197.67,215.91,-268.26,-96.184,-52.352,-197.67,-0.001045,1,0,0,0,1,1,0.001045,0,-416.8,-0.70295,11676,10472,10472,10472,-1,1317,1,1.875,0,-1.875,0
0,-1.5024e-20,0.015273,0,-52.297,-267.43,-95.918,0.2236,196.98,215.13,-267.43,-95.918,-52.297,-196.98,-0.0010292,1,0,0,0,1,1,0.0010292,0,-415.65,-0.70346,11676,10472,10472,10472,-1,1317,1,1.88,0,-1.88,0
0,-1.3768e-20,0.015278,0,-52.241,-266.6,-95.652,0.21926,196.29,214.36,-266.6,-95.652,-52.241,-196.29,-0.0010132,1,0,0,0,1,1,0.0010132,0,-414.49,-0.70398,11676,10472,10472,10472,-1,1317,1,1.885,0,-1.885,0
0,-1.2471e-20,0.015284,0,-52.185,-265.77,-95.387,0.21488,195.6,213.59,-265.77,-95.387,-52.184,-195.6,-0.00099688,1,0,0,0,1,1,0.00099688,0,-413.34,-0.7045,11676,10472,10472,10472,-1,1317,1,1.89,0,-1.89,0
0,-1.1133e-20,0.015289,0,-52.128,-264.94,-95.121,0.21044,194.91,212.81,-264.94,-95.121,-52.128,-194.91,-0.00098034,1,0,0,0,1,1,0.00098034,0,-412.19,-0.70502,11676,10472,10472,10472,-1,1317,1,1.895,0,-1.895,0
0,-9.7539e-21,0.015295,0,-52.072,-264.11,-94.855,0.20596,194.21,212.04,-264.11,-94.855,-52.072,-194.21,-0.00096355,1,0,0,0,1,1,0.00096355,0,-411.04,-0.70554,11676,10472,10472,10472,-1,1317,1,1.9,0,-1.9,0
0,-8.3334e-21,0.0153,0,-52.016,-263.28,-94.588,0.20143,193.52,211.26,-263.28,-94.588,-52.015,-193.52,-0.00094651,1,0,0,0,1,1,0.00094651,0,-409.88,-0.70607,11676,10472,10472,10472,-1,1317,1,1.905,0,-1.905,0
0,-6.8717e-21,0.015306,0,-51.959,-262.45,-94.322,0.19685,192.83,210.49,-262.45,-94.322,-51.959,-192.83,-0.00092922,1,0,0,0,1,1,0.00092922,0,-408.73,-0.7066,11676,10472,10472,10472,-1,1317,1,1.91,0,-1.91,0
0,-5.3687e-21,0.015311,0,-51.902,-261.62,-94.055,0.19222,192.14,209.71,-261.62,-94.055,-51.902,-192.14,-0.00091167,1,0,0,0,1,1,0.00091167,0,-407.57,-0.70713,11676,10472,10472,10472,-1,1317,1,1.915,0,-1.915,0
0,-3.8246e-21,0.015316,0,-51.845,-260.78,-93.789,0.18755,191.44,208.94,-260.78,-93.789,-51.845,-191.44,-0.00089386,1,0,0,0,1,1,0.00089386,0,-406.42,-0.70767,11676,10472,10472,10472,-1,1317,1,1.92,0,-1.92,0
0,-2.2392e-21,0.015322,0,-51.788,-259.95,-93.522,0.18283,190.75,208.16,-259.95,-93.522,-51.788,-190.75,-0.00087581,1,0,0,0,1,1,0.00087581,0,-405.26,-0.7082,11676,10472,10472,10472,-1,1317,1,1.925,0,-1.925,0
0,-6.1262e-22,0.015327,0,-51.731,-259.12,-93.255,0.17806,190.06,207.39,-259.12,-93.255,-51.731,-190.06,-0.0008575,1,0,0,0,1,1,0.0008575,0,-404.11,-0.70874,11676,10472,10472,10472,-1,1317,1,1.93,0,-1.93,0
0,-7.6312e-22,0.015332,0,-51.682,-258.48,-93.047,0.17609,189.53,206.79,-258.48,-93.047,-51.682,-189.53,-0.00085133,1,0,0,0,1,1,0.00085133,0,-403.2,-0.70914,11685,10480,10480,10480,-1,1318,1,1.935,0,-1.935,0
0,-1.9524e-21,0.015338,0,-51.638,-257.94,-92.874,0.17577,189.09,206.3,-257.94,-92.874,-51.638,-189.09,-0.00085231,1,0,0,0,1,1,0.00085231,0,-402.45,-0.70945,11685,10480,10480,10480,-1,1318,1,1.94,0,-1.94,0
0,-3.1142e-21,0.015343,0,-51.593,-257.41,-92.7,0.17544,188.65,205.82,-257.41,-92.7,-51.593,-188.65,-0.00085319,1,0,0,0,1,1,0.00085319,0,-401.7,-0.70976,11685,10480,10480,10480,-1,1318,1,1.945,0,-1.945,0
0,-4.2485e-21,0.015348,0,-51.549,-256.87,-92.527,0.17509,188.21,205.33,-256.88,-92.527,-51.549,-188.21,-0.00085395,1,0,0,0,1,1,0.00085395,0,-400.95,-0.71007,11685,10480,10480,10480,-1,1318,1,1.95,0,-1.95,0
0,-5.3554e-21,0.015354,0,-51.504,-256.34,-92.354,0.17472,187.77,204.84,-256.34,-92.354,-51.504,-187.77,-0.0008546,1,0,0,0,1,1,0.0008546,0,-400.2,-0.71039,11685,10480,10480,10480,-1,1318,1,1.955,0,-1.955,0
0,-6.4347e-21,0.015359,0,-51.46,-255.81,-92.18,0.17434,187.34,204.35,-255.81,-92.18,-51.46,-187.34,-0.00085514,1,0,0,0,1,1,0.00085514,0,-399.45,-0.7107,11685,10480,10480,10480,-1,1318,1,1.96,0,-1.96,0
0,-7.4865e-21,0.015364,0,-51.415,-255.27,-92.007,0.17394,186.9,203.86,-255.27,-92.007,-51.415,-186.9,-0.00085557,1,0,0,0,1,1,0.00085557,0,-398.7,-0.71102,11685,10480,10480,10480,-1,1318,1,1.965,0,-1.965,0
0,-8.5108e-21,0.01537,0,-51.371,-254.74,-91.833,0.17352,186.46,203.37,-254.74,-91.833,-51.37,-186.46,-0.00085589,1,0,0,0,1,1,0.00085589,0,-397.94,-0.71135,11685,10480,10480,10480,-1,1318,1,1.97,0,-1.97,0
0,-9.5076e-21,0.015375,0,-51.326,-254.21,-91.659,0.17309,186.02,202.88,-254.21,-91.659,-51.326,-186.02,-0.0008561,1,0,0,0,1,1,0.0008561,0,-397.19,-0.71167,11685,10480,10480,10480,-1,1318,1,1.975,0,-1.975,0
0,-1.0477e-20,0.01538,0,-51.281,-253.67,-91.486,0.17264,185.58,202.39,-253.67,-91.486,-51.281,-185.58,-0.00085619,1,0,0,0,1,1,0.00085619,0,-396.44,-0.71199,11685,10480,10480,10480,-1,1318,1,1.98,0,-1.98,0
0,-1.1419e-20,0.015385,0,-51.237,-253.14,-91.312,0.17217,185.14,201.9,-253.14,-91.312,-51.236,-185.14,-0.00085618,1,0,0,0,1,1,0.00085618,0,-395.69,-0.71232,11685,10480,10480,10480,-1,1318,1,1.985,0,-1.985,0
0,-1.2333e-20,0.015391,0,-51.192,-252.6,-91.138,0.17168,184.71,201.41,-252.6,-91.138,-51.192,-184.71,-0.00085606,1,0,0,0,1,1,0.00085606,0,-394.93,-0.71265,11685,10480,10480,10480,-1,1318,1,1.99,0,-1.99,0
0,-1.322e-20,0.015396,0,-51.147,-252.07,-90.964,0.17118,184.27,200.92,-252.07,-90.964,-51.147,-184.27,-0.00085582,1,0,0,0,1,1,0.00085582,0,-394.18,-0.71298,11685,10480,10480,10480,-1,1318,1,1.995,0,-1.995,0
0,-1.4079e-20,0.015401,0,-51.102,-251.53,-90.791,0.17066,183.83,200.43,-251.53,-90.791,-51.102,-183.83,-0.00085548,1,0,0,0,1,1,0.00085548,0,-393.43,-0.71332,11685,10480,10480,10480,-1,1318,1,2,0,-2,0
0,-1.4911e-20,0.015406,0,-51.057,-251,-90.617,0.17013,183.39,199.94,-251,-90.617,-51.057,-183.39,-0.00085502,1,0,0,0,1,1,0.00085502,0,-392.67,-0.71365,11685,10480,10480,10480,-1,1318,1,2.005,0,-2.005,0
0,-1.5716e-20,0.015411,0,-51.012,-250.46,-90.443,0.16958,182.95,199.45,-250.46,-90.443,-51.012,-182.95,-0.00085446,1,0,0,0,1,1,0.00085446,0,-391.92,-0.71399,11685,10480,10480,10480,-1,1318,1,2.01,0,-2.01,0
0,-1.6492e-20,0.015417,0,-50.967,-249.93,-90.269,0.16901,182.51,198.96,-249.93,-90.269,-50.967,-182.51,-0.00085378,1,0,0,0,1,1,0.00085378,0,-391.16,-0.71433,11685,10480,10480,10480,-1,1318,1,2.015,0,-2.015,0
0,-1.7242e-20,0.015422,0,-50.923,-249.39,-90.095,0.16843,182.07,198.47,-249.39,-90.095,-50.922,-182.07,-0.00085299,1,0,0,0,1,1,0.00085299,0,-390.41,-0.71467,11685,10480,10480,10480,-1,1318,1,2.02,0,-2.02,0
0,-1.7964e-20,0.015427,0,-50.878,-248.86,-89.921,0.16782,181.63,197.98,-248.86,-89.921,-50.877,-181.63,-0.00085209,1,0,0,0,1,1,0.00085209,0,-389.66,-0.71501,11685,10480,10480,10480,-1,1318,1,2.025,0,-2.025,0
0,-1.8658e-20,0.015432,0,-50.833,-248.32,-89.747,0.16721,181.19,197.49,-248.32,-89.747,-50.832,-181.19,-0.00085109,1,0,0,0,1,1,0.00085109,0,-388.9,-0.71536,11685,10480,10480,10480,-1,1318,1,2.03,0,-2.03,0
0,-1.9325e-20,0.015437,0,-50.787,-247.79,-89.572,0.16657,180.76,197,-247.79,-89.572,-50.787,-180.76,-0.00084997,1,0,0,0,1,1,0.00084997,0,-388.15,-0.7157,11685,10480,10480,10480,-1,1318,1,2.035,0,-2.035,0
0,-1.9964e-20,0.015442,0,-50.742,-247.25,-89.398,0.16592,180.32,196.51,-247.25,-89.398,-50.742,-180.32,-0.00084874,1,0,0,0,1,1,0.00084874,0,-387.39,-0.71605,11685,10480,10480,10480,-1,1318,1,2.04,0,-2.04,0
0,-2.0576e-20,0.015447,0,-50.697,-246.72,-89.224,0.16525,179.88,196.02,-246.72,-89.224,-50.697,-179.88,-0.0008474,1,0,0,0,1,1,0.0008474,0,-386.64,-0.7164,11685,10480,10480,10480,-1,1318,1,2.045,0,-2.045,0
0,-2.1161e-20,0.015453,0,-50.652,-246.18,-89.05,0.16457,179.44,195.53,-246.18,-89.05,-50.652,-179.44,-0.00084594,1,0,0,0,1,1,0.00084594,0,-385.88,-0.71676,11685,10480,10480,10480,-1,1318,1,2.05,0,-2.05,0
0,-2.1718e-20,0.015458,0,-50.607,-245.64,-88.875,0.16386,179,195.04,-245.64,-88.875,-50.607,-179,-0.00084438,1,0,0,0,1,1,0.00084438,0,-385.13,-0.71711,11685,10480,10480,10480,-1,1318,1,2.055,0,-2.055,0
0,-2.2247e-20,0.015463,0,-50.562,-245.11,-88.701,0.16315,178.56,194.55,-245.11,-88.701,-50.561,-178.56,-0.00084271,1,0,0,0,1,1,0.00084271,0,-384.37,-0.71747,11685,10480,10480,10480,-1,1318,1,2.06,0,-2.06,0
0,-2.2749e-20,0.015468,0,-50.516,-244.57,-88.527,0.16241,178.12,194.06,-244.57,-88.527,-50.516,-178.12,-0.00084093,1,0,0,0,1,1,0.00084093,0,-383.62,-0.71783,11685,10480,10480,10480,-1,1318,1,2.065,0,-2.065,0
0,-2.3223e-20,0.015473,0,-50.471,-244.04,-88.352,0.16166,177.68,193.57,-244.04,-88.352,-50.471,-177.68,-0.00083903,1,0,0,0,1,1,0.00083903,0,-382.86,-0.71819,11685,10480,10480,10480,-1,1318,1,2.07,0,-2.07,0
0,-2.367e-20,0.015478,0,-50.426,-243.5,-88.178,0.16089,177.24,193.07,-243.5,-88.178,-50.426,-177.24,-0.00083703,1,0,0,0,1,1,0.00083703,0,-382.1,-0.71855,11685,10480,10480,10480,-1,1318,1,2.075,0,-2.075,0
0,-2.409e-20,0.015483,0,-50.38,-242.96,-88.003,0.1601,176.8,192.58,-242.96,-88.003,-50.38,-176.8,-0.00083491,1,0,0,0,1,1,0.00083491,0,-381.35,-0.71892,11685,10480,10480,10480,-1,1318,1,2.08,0,-2.08,0
0,-2.4482e-20,0.015488,0,-50.335,-242.43,-87.829,0.1593,176.36,192.09,-242.43,-87.829,-50.335,-176.36,-0.00083269,1,0,0,0,1,1,0.00083269,0,-380.59,-0.71928,11685,10480,10480,10480,-1,1318,1,2.085,0,-2.085,0
0,-2.4846e-20,0.015493,0,-50.289,-241.89,-87.654,0.15848,175.92,191.6,-241.89,-87.654,-50.289,-175.92,-0.00083035,1,0,0,0,1,1,0.00083035,0,-379.83,-0.71965,11685,10480,10480,10480,-1,1318,1,2.09,0,-2.09,0
0,-2.5183e-20,0.015498,0,-50.244,-241.35,-87.479,0.15765,175.48,191.11,-241.35,-87.479,-50.244,-175.48,-0.0008279,1,0,0,0,1,1,0.0008279,0,-379.08,-0.72002,11685,10480,10480,10480,-1,1318,1,2.095,0,-2.095,0
0,-2.5493e-20,0.015503,0,-50.198,-240.82,-87.305,0.15679,175.04,190.62,-240.82,-87.305,-50.198,-175.04,-0.00082535,1,0,0,0,1,1,0.00082535,0,-378.32,-0.72039,11685,10480,10480,10480,-1,1318,1,2.1,0,-2.1,0
0,-2.5775e-20,0.015508,0,-50.153,-240.28,-87.13,0.15592,174.6,190.13,-240.28,-87.13,-50.153,-174.6,-0.00082268,1,0,0,0,1,1,0.00082268,0,-377.56,-0.72077,11685,10480,10480,10480,-1,1318,1,2.105,0,-2.105,0
0,-2.6029e-20,0.015513,0,-50.107,-239.74,-86.955,0.15504,174.16,189.64,-239.74,-86.955,-50.107,-174.16,-0.0008199,1,0,0,0,1,1,0.0008199,0,-376.8,-0.72114,11685,10480,10480,10480,-1,1318,1,2.11,0,-2.11,0
0,-2.6256e-20,0.015518,0,-50.062,-239.21,-86.78,0.15414,173.72,189.14,-239.21,-86.78,-50.062,-173.72,-0.00081701,1,0,0,0,1,1,0.00081701,0,-376.05,-0.72152,11685,10480,10480,10480,-1,1318,1,2.115,0,-2.115,0
0,-2.6455e-20,0.015523,0,-50.016,-238.67,-86.605,0.15322,173.28,188.65,-238.67,-86.605,-50.016,-173.28,-0.00081401,1,0,0,0,1,1,0.00081401,0,-375.29,-0.7219,11685,10480,10480,10480,-1,1318,1,2.12,0,-2.12,0
0,-2.6627e-20,0.015528,0,-49.97,-238.13,-86.43,0.15228,172.84,188.16,-238.13,-86.43,-49.97,-172.84,-0.0008109,1,0,0,0,1,1,0.0008109,0,-374.53,-0.72228,11685,10480,10480,10480,-1,1318,1,2.125,0,-2.125,0
0,-2.6772e-20,0.015532,0,-49.925,-237.59,-86.255,0.15133,172.4,187.67,-237.59,-86.255,-49.925,-172.4,-0.00080768,1,0,0,0,1,1,0.00080768,0,-373.77,-0.72267,11685,10480,10480,10480,-1,1318,1,2.13,0,-2.13,0
0,-2.6889e-20,0.015537,0,-49.879,-237.06,-86.08,0.15036,171.96,187.18,-237.06,-86.08,-49.879,-171.96,-0.00080434,1,0,0,0,1,1,0.00080434,0,-373.01,-0.72305,11685,10480,10480,10480,-1,1318,1,2.135,0,-2.135,0
0,-2.6978e-20,0.015542,0,-49.833,-236.52,-85.905,0.14937,171.52,186.68,-236.52,-85.905,-49.833,-171.52,-0.0008009,1,0,0,0,1,1,0.0008009,0,-372.26,-0.72344,11685,10480,10480,10480,-1,1318,1,2.14,0,-2.14,0
0,-2.704e-20,0.015547,0,-49.787,-235.98,-85.73,0.14837,171.08,186.19,-235.98,-85.73,-49.787,-171.08,-0.00079735,1,0,0,0,1,1,0.00079735,0,-371.5,-0.72383,11685,10480,10480,10480,-1,1318,1,2.145,0,-2.145,0
