"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.1767e-20,0.024413,0,0,0,0,0,0,0,0,-28.696,3.7061,0,-116.17,0,-43.492,81.352,102,1,4.465,0,-4.465,0
-2.1762e-20,0.024415,0,0,0,0,0,0,0,0,-28.663,3.6973,0,-116.01,0,-43.433,81.232,102,1,4.47,0,-4.47,0
-2.1757e-20,0.024418,0,0,0,0,0,0,0,0,-28.631,3.6884,0,-115.85,0,-43.375,81.113,102,1,4.475,0,-4.475,0
-2.1752e-20,0.02442,0,0,0,0,0,0,0,0,-28.599,3.6796,0,-115.69,0,-43.316,80.993,102,1,4.48,0,-4.48,0
-2.1748e-20,0.024423,0,0,0,0,0,0,0,0,-28.566,3.6707,0,-115.52,0,-43.258,80.873,102,1,4.485,0,-4.485,0
-2.1743e-20,0.024425,0,0,0,0,0,0,0,0,-28.534,3.6619,0,-115.36,0,-43.199,80.753,102,1,4.49,0,-4.49,0
-2.1738e-20,0.024428,0,0,0,0,0,0,0,0,-28.502,3.653,0,-115.2,0,-43.141,80.633,102,1,4.495,0,-4.495,0
-2.1733e-20,0.02443,0,0,0,0,0,0,0,0,-28.47,3.6441,0,-115.04,0,-43.082,80.513,102,1,4.5,0,-4.5,0
-2.1728e-20,0.024433,0,0,0,0,0,0,0,0,-28.437,3.6353,0,-114.87,0,-43.024,80.393,102,1,4.505,0,-4.505,0
-2.1723e-20,0.024435,0,0,0,0,0,0,0,0,-28.405,3.6264,0,-114.71,0,-42.965,80.273,102,1,4.51,0,-4.51,0
-2.1718e-20,0.024438,0,0,0,0,0,0,0,0,-28.373,3.6176,0,-114.55,0,-42.907,80.153,102,1,4.515,0,-4.515,0
-2.1713e-20,0.02444,0,0,0,0,0,0,0,0,-28.341,3.6087,0,-114.39,0,-42.849,80.033,102,1,4.52,0,-4.52,0
-2.1708e-20,0.024443,0,0,0,0,0,0,0,0,-28.308,3.5999,0,-114.22,0,-42.79,79.913,102,1,4.525,0,-4.525,0
-2.1704e-20,0.024445,0,0,0,0,0,0,0,0,-28.276,3.591,0,-114.06,0,-42.732,79.794,102,1,4.53,0,-4.53,0
-2.1699e-20,0.024448,0,0,0,0,0,0,0,0,-28.244,3.5821,0,-113.9,0,-42.673,79.674,102,1,4.535,0,-4.535,0
-2.1694e-20,0.02445,0,0,0,0,0,0,0,0,-28.211,3.5733,0,-113.74,0,-42.615,79.554,102,1,4.54,0,-4.54,0
-2.1689e-20,0.024453,0,0,0,0,0,0,0,0,-28.179,3.5644,0,-113.58,0,-42.556,79.434,102,1,4.545,0,-4.545,0
-2.1684e-20,0.024455,0,0,0,0,0,0,0,0,-28.147,3.5556,0,-113.41,0,-42.498,79.314,102,1,4.55,0,-4.55,0
-2.1679e-20,0.024458,0,0,0,0,0,0,0,0,-28.115,3.5467,0,-113.25,0,-42.439,79.194,102,1,4.555,0,-4.555,0
-2.1674e-20,0.02446,0,0,0,0,0,0,0,0,-28.082,3.5379,0,-113.09,0,-42.381,79.074,102,1,4.56,0,-4.56,0
-2.1669e-20,0.024463,0,0,0,0,0,0,0,0,-28.05,3.529,0,-112.93,0,-42.322,78.954,102,1,4.565,0,-4.565,0
-2.1664e-20,0.024465,0,0,0,0,0,0,0,0,-28.018,3.5202,0,-112.76,0,-42.264,78.834,102,1,4.57,0,-4.57,0
-2.1659e-20,0.024468,0,0,0,0,0,0,0,0,-27.986,3.5113,0,-112.6,0,-42.205,78.714,102,1,4.575,0,-4.575,0
-2.1655e-20,0.02447,0,0,0,0,0,0,0,0,-27.953,3.5024,0,-112.44,0,-42.147,78.595,102,1,4.58,0,-4.58,0
-2.165e-20,0.024473,0,0,0,0,0,0,0,0,-27.921,3.4936,0,-112.28,0,-42.089,78.475,102,1,4.585,0,-4.585,0
-2.1645e-20,0.024475,0,0,0,0,0,0,0,0,-27.889,3.4847,0,-112.11,0,-42.03,78.355,102,1,4.59,0,-4.59,0
-2.164e-20,0.024478,0,0,0,0,0,0,0,0,-27.856,3.4759,0,-111.95,0,-41.972,78.235,102,1,4.595,0,-4.595,0
-2.1635e-20,0.02448,0,0,0,0,0,0,0,0,-27.824,3.467,0,-111.79,0,-41.913,78.115,102,1,4.6,0,-4.6,0
-2.163e-20,0.024483,0,0,0,0,0,0,0,0,-27.792,3.4582,0,-111.63,0,-41.855,77.995,102,1,4.605,0,-4.605,0
-2.1625e-20,0.024485,0,0,0,0,0,0,0,0,-27.76,3.4493,0,-111.47,0,-41.796,77.875,102,1,4.61,0,-4.61,0
-2.162e-20,0.024488,0,0,0,0,0,0,0,0,-27.727,3.4405,0,-111.3,0,-41.738,77.755,102,1,4.615,0,-4.615,0
-2.1615e-20,0.02449,0,0,0,0,0,0,0,0,-27.695,3.4316,0,-111.14,0,-41.679,77.635,102,1,4.62,0,-4.62,0
-2.1611e-20,0.024493,0,0,0,0,0,0,0,0,-27.663,3.4227,0,-110.98,0,-41.621,77.515,102,1,4.625,0,-4.625,0
-2.1606e-20,0.024495,0,0,0,0,0,0,0,0,-27.631,3.4139,0,-110.82,0,-41.562,77.395,102,1,4.63,0,-4.63,0
-2.1601e-20,0.024498,0,0,0,0,0,0,0,0,-27.598,3.405,0,-110.65,0,-41.504,77.276,102,1,4.635,0,-4.635,0
-2.1596e-20,0.0245,0,0,0,0,0,0,0,0,-27.566,3.3962,0,-110.49,0,-41.445,77.156,102,1,4.64,0,-4.64,0
-2.1591e-20,0.024503,0,0,0,0,0,0,0,0,-27.534,3.3873,0,-110.33,0,-41.387,77.036,102,1,4.645,0,-4.645,0
-2.1586e-20,0.024505,0,0,0,0,0,0,0,0,-27.501,3.3785,0,-110.17,0,-41.329,76.916,102,1,4.65,0,-4.65,0
-2.1581e-20,0.024508,0,0,0,0,0,0,0,0,-27.469,3.3696,0,-110,0,-41.27,76.796,102,1,4.655,0,-4.655,0
-2.1576e-20,0.02451,0,0,0,0,0,0,0,0,-27.437,3.3608,0,-109.84,0,-41.212,76.676,102,1,4.66,0,-4.66,0
-2.1571e-20,0.024513,0,0,0,0,0,0,0,0,-27.405,3.3519,0,-109.68,0,-41.153,76.556,102,1,4.665,0,-4.665,0
-2.1566e-20,0.024515,0,0,0,0,0,0,0,0,-27.372,3.343,0,-109.52,0,-41.095,76.436,102,1,4.67,0,-4.67,0
-2.1562e-20,0.024518,0,0,0,0,0,0,0,0,-27.34,3.3342,0,-109.36,0,-41.036,76.316,102,1,4.675,0,-4.675,0
-2.1557e-20,0.02452,0,0,0,0,0,0,0,0,-27.308,3.3253,0,-109.19,0,-40.978,76.196,102,1,4.68,0,-4.68,0
-2.1552e-20,0.024523,0,0,0,0,0,0,0,0,-27.276,3.3165,0,-109.03,0,-40.919,76.077,102,1,4.685,0,-4.685,0
-2.1547e-20,0.024525,0,0,0,0,0,0,0,0,-27.242,3.3109,0,-108.91,0,-40.873,75.996,102,1,4.69,0,-4.69,0
-2.1543e-20,0.024527,0,0,0,0,0,0,0,0,-27.207,3.3061,0,-108.8,0,-40.83,75.925,102,1,4.695,0,-4.695,0
-2.1538e-20,0.024529,0,0,0,0,0,0,0,0,-27.173,3.3014,0,-108.69,0,-40.787,75.855,102,1,4.7,0,-4.7,0
-2.1534e-20,0.024531,0,0,0,0,0,0,0,0,-27.139,3.2967,0,-108.59,0,-40.745,75.784,102,1,4.705,0,-4.705,0
-2.153e-20,0.024533,0,0,0,0,0,0,0,0,-27.104,3.2919,0,-108.48,0,-40.702,75.714,102,1,4.71,0,-4.71,0
-2.1525e-20,0.024535,0,0,0,0,0,0,0,0,-27.07,3.2872,0,-108.37,0,-40.659,75.643,102,1,4.715,0,-4.715,0
-2.1521e-20,0.024537,0,0,0,0,0,0,0,0,-27.036,3.2825,0,-108.26,0,-40.616,75.573,102,1,4.72,0,-4.72,0
-2.1516e-20,0.024539,0,0,0,0,0,0,0,0,-27.001,3.2777,0,-108.15,0,-40.573,75.502,102,1,4.725,0,-4.725,0
-2.1512e-20,0.024541,0,0,0,0,0,0,0,0,-26.967,3.273,0,-108.04,0,-40.53,75.432,102,1,4.73,0,-4.73,0
-2.1508e-20,0.024543,0,0,0,0,0,0,0,0,-26.933,3.2683,0,-107.94,0,-40.487,75.361,102,1,4.735,0,-4.735,0
-2.1503e-20,0.024545,0,0,0,0,0,0,0,0,-26.898,3.2635,0,-107.83,0,-40.445,75.291,102,1,4.74,0,-4.74,0
-2.1499e-20,0.024547,0,0,0,0,0,0,0,0,-26.864,3.2588,0,-107.72,0,-40.402,75.22,102,1,4.745,0,-4.745,0
-2.1494e-20,0.024549,0,0,0,0,0,0,0,0,-26.83,3.2541,0,-107.61,0,-40.359,75.15,102,1,4.75,0,-4.75,0
-2.149e-20,0.024551,0,0,0,0,0,0,0,0,-26.796,3.2493,0,-107.5,0,-40.316,75.079,102,1,4.755,0,-4.755,0
-2.1485e-20,0.024553,0,0,0,0,0,0,0,0,-26.761,3.2446,0,-107.39,0,-40.273,75.009,102,1,4.76,0,-4.76,0
-2.1481e-20,0.024555,0,0,0,0,0,0,0,0,-26.727,3.2399,0,-107.29,0,-40.23,74.938,102,1,4.765,0,-4.765,0
-2.1477e-20,0.024557,0,0,0,0,0,0,0,0,-26.693,3.2351,0,-107.18,0,-40.187,74.868,102,1,4.77,0,-4.77,0
-2.1472e-20,0.024559,0,0,0,0,0,0,0,0,-26.658,3.2304,0,-107.07,0,-40.144,74.797,102,1,4.775,0,-4.775,0
-2.1468e-20,0.024561,0,0,0,0,0,0,0,0,-26.624,3.2257,0,-106.96,0,-40.102,74.727,102,1,4.78,0,-4.78,0
-2.1463e-20,0.024563,0,0,0,0,0,0,0,0,-26.59,3.2209,0,-106.85,0,-40.059,74.656,102,1,4.785,0,-4.785,0
-2.1459e-20,0.024565,0,0,0,0,0,0,0,0,-26.555,3.2162,0,-106.74,0,-40.016,74.586,102,1,4.79,0,-4.79,0
-2.1454e-20,0.024567,0,0,0,0,0,0,0,0,-26.521,3.2114,0,-106.63,0,-39.973,74.515,102,1,4.795,0,-4.795,0
-2.145e-20,0.024569,0,0,0,0,0,0,0,0,-26.487,3.2067,0,-106.53,0,-39.93,74.444,102,1,4.8,0,-4.8,0
-2.1446e-20,0.024571,0,0,0,0,0,0,0,0,-26.452,3.202,0,-106.42,0,-39.887,74.374,102,1,4.805,0,-4.805,0
-2.1441e-20,0.024573,0,0,0,0,0,0,0,0,-26.418,3.1972,0,-106.31,0,-39.844,74.303,102,1,4.81,0,-4.81,0
-2.1437e-20,0.024575,0,0,0,0,0,0,0,0,-26.384,3.1925,0,-106.2,0,-39.802,74.233,102,1,4.815,0,-4.815,0
-2.1432e-20,0.024577,0,0,0,0,0,0,0,0,-26.349,3.1878,0,-106.09,0,-39.759,74.162,102,1,4.82,0,-4.82,0
-2.1428e-20,0.024579,0,0,0,0,0,0,0,0,-26.315,3.183,0,-105.98,0,-39.716,74.092,102,1,4.825,0,-4.825,0
-2.1424e-20,0.024581,0,0,0,0,0,0,0,0,-26.281,3.1783,0,-105.88,0,-39.673,74.021,102,1,4.83,0,-4.83,0
-2.1419e-20,0.024583,0,0,0,0,0,0,0,0,-26.247,3.1736,0,-105.77,0,-39.63,73.951,102,1,4.835,0,-4.835,0
-2.1415e-20,0.024585,0,0,0,0,0,0,0,0,-26.212,3.1688,0,-105.66,0,-39.587,73.88,102,1,4.84,0,-4.84,0
-2.141e-20,0.024587,0,0,0,0,0,0,0,0,-26.178,3.1641,0,-105.55,0,-39.544,73.81,102,1,4.845,0,-4.845,0
-2.1406e-20,0.024589,0,0,0,0,0,0,0,0,-26.144,3.1594,0,-105.44,0,-39.501,73.739,102,1,4.85,0,-4.85,0
-2.1401e-20,0.024591,0,0,0,0,0,0,0,0,-26.109,3.1546,0,-105.33,0,-39.459,73.669,102,1,4.855,0,-4.855,0
-2.1397e-20,0.024593,0,0,0,0,0,0,0,0,-26.075,3.1499,0,-105.23,0,-39.416,73.598,102,1,4.86,0,-4.86,0
-2.1393e-20,0.024595,0,0,0,0,0,0,0,0,-26.041,3.1452,0,-105.12,0,-39.373,73.528,102,1,4.865,0,-4.865,0
-2.1388e-20,0.024597,0,0,0,0,0,0,0,0,-26.006,3.1404,0,-105.01,0,-39.33,73.457,102,1,4.87,0,-4.87,0
-2.1384e-20,0.024599,0,0,0,0,0,0,0,0,-25.972,3.1357,0,-104.9,0,-39.287,73.387,102,1,4.875,0,-4.875,0
-2.1379e-20,0.024601,0,0,0,0,0,0,0,0,-25.938,3.131,0,-104.79,0,-39.244,73.316,102,1,4.88,0,-4.88,0
-2.1375e-20,0.024603,0,0,0,0,0,0,0,0,-25.903,3.1262,0,-104.68,0,-39.201,73.246,102,1,4.885,0,-4.885,0
-2.1371e-20,0.024605,0,0,0,0,0,0,0,0,-25.869,3.1215,0,-104.57,0,-39.159,73.175,102,1,4.89,0,-4.89,0
-2.1366e-20,0.024607,0,0,0,0,0,0,0,0,-25.835,3.1168,0,-104.47,0,-39.116,73.105,102,1,4.895,0,-4.895,0
-2.1362e-20,0.024609,0,0,0,0,0,0,0,0,-25.8,3.112,0,-104.36,0,-39.073,73.034,102,1,4.9,0,-4.9,0
-2.1357e-20,0.024611,0,0,0,0,0,0,0,0,-25.766,3.1073,0,-104.25,0,-39.03,72.964,102,1,4.905,0,-4.905,0
-2.1353e-20,0.024613,0,0,0,0,0,0,0,0,-25.732,3.1025,0,-104.14,0,-38.987,72.893,102,1,4.91,0,-4.91,0
-2.1348e-20,0.024615,0,0,0,0,0,0,0,0,-25.697,3.0978,0,-104.03,0,-38.944,72.823,102,1,4.915,0,-4.915,0
-2.1344e-20,0.024617,0,0,0,0,0,0,0,0,-25.663,3.0931,0,-103.92,0,-38.901,72.752,102,1,4.92,0,-4.92,0
-2.134e-20,0.024619,0,0,0,0,0,0,0,0,-25.629,3.0883,0,-103.82,0,-38.858,72.682,102,1,4.925,0,-4.925,0
-2.1335e-20,0.024621,0,0,0,0,0,0,0,0,-25.595,3.0836,0,-103.71,0,-38.816,72.611,102,1,4.93,0,-4.93,0
-2.1331e-20,0.024623,0,0,0,0,0,0,0,0,-25.56,3.0789,0,-103.6,0,-38.773,72.541,102,1,4.935,0,-4.935,0
-2.1326e-20,0.024625,0,0,0,0,0,0,0,0,-25.526,3.0741,0,-103.49,0,-38.73,72.47,102,1,4.94,0,-4.94,0
-2.1322e-20,0.024627,0,0,0,0,0,0,0,0,-25.492,3.0694,0,-103.38,0,-38.687,72.4,102,1,4.945,0,-4.945,0
-2.1318e-20,0.024629,0,0,0,0,0,0,0,0,-25.457,3.0647,0,-103.27,0,-38.644,72.329,102,1,4.95,0,-4.95,0
-2.1313e-20,0.024631,0,0,0,0,0,0,0,0,-25.423,3.0599,0,-103.17,0,-38.601,72.259,102,1,4.955,0,-4.955,0
-2.1309e-20,0.024633,0,0,0,0,0,0,0,0,-25.389,3.0552,0,-103.06,0,-38.558,72.188,102,1,4.96,0,-4.96,0
-2.1304e-20,0.024635,0,0,0,0,0,0,0,0,-25.354,3.0505,0,-102.95,0,-38.516,72.118,102,1,4.965,0,-4.965,0
-2.13e-20,0.024637,0,0,0,0,0,0,0,0,-25.32,3.0457,0,-102.84,0,-38.473,72.047,102,1,4.97,0,-4.97,0
-2.1295e-20,0.024639,0,0,0,0,0,0,0,0,-25.286,3.041,0,-102.73,0,-38.43,71.977,102,1,4.975,0,-4.975,0
-2.1291e-20,0.024641,0,0,0,0,0,0,0,0,-25.251,3.0363,0,-102.62,0,-38.387,71.906,102,1,4.98,0,-4.98,0
-2.1287e-20,0.024643,0,0,0,0,0,0,0,0,-25.217,3.0315,0,-102.51,0,-38.344,71.836,102,1,4.985,0,-4.985,0
-2.1282e-20,0.024645,0,0,0,0,0,0,0,0,-25.183,3.0268,0,-102.41,0,-38.301,71.765,102,1,4.99,0,-4.99,0
-2.1278e-20,0.024647,0,0,0,0,0,0,0,0,-25.148,3.0221,0,-102.3,0,-38.258,71.695,102,1,4.995,0,-4.995,0
-2.1273e-20,0.024649,0,0,0,0,0,0,0,0,-25.114,3.0173,0,-102.19,0,-38.215,71.624,102,1,5,0,-5,0
