"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00031565,-0.0013136,9.179e-38,0.00012678,1.1824e-20,-5.1859e-22,4.4534,0.0015127,-0.0013234,4.2905e-36,0.00032549,-66.697,-316.7,-115.26,19.487,1.7994e-15,-7.9475e-17,232.08,-318.21,-115.26,-65.182,0,0.014922,0,1,1.61,0,-1.61,0
0,0,0,0,0,0,0.00031456,-0.00131,9.172e-38,0.0001262,9.6499e-21,-5.4044e-22,4.4389,0.0015083,-0.0013198,4.4516e-36,0.00032434,-66.574,-315.85,-114.97,19.398,1.4655e-15,-8.2841e-17,231.41,-317.36,-114.97,-65.068,0,0.014928,0,1,1.615,0,-1.615,0
0,0,0,0,0,0,0.00031346,-0.0013064,9.165e-38,0.00012562,7.4753e-21,-5.6228e-22,4.4244,0.001504,-0.0013161,4.6127e-36,0.00032318,-66.452,-315.01,-114.68,19.309,1.1317e-15,-8.6207e-17,230.75,-316.51,-114.68,-64.955,0,0.014934,0,1,1.62,0,-1.62,0
0,0,0,0,0,0,0.00031237,-0.0013027,9.158e-38,0.00012504,5.3007e-21,-5.8412e-22,4.4098,0.0014996,-0.0013124,4.7738e-36,0.00032203,-66.329,-314.17,-114.39,19.22,7.9778e-16,-8.9573e-17,230.08,-315.65,-114.39,-64.842,0,0.01494,0,1,1.625,0,-1.625,0
0,0,0,0,0,0,0.00031127,-0.0012991,9.1509e-38,0.00012446,3.1262e-21,-6.0596e-22,4.3953,0.0014952,-0.0013087,4.9349e-36,0.00032087,-66.207,-313.32,-114.1,19.13,4.6391e-16,-9.294e-17,229.41,-314.8,-114.1,-64.728,0,0.014946,0,1,1.63,0,-1.63,0
0,0,0,0,0,0,0.00031017,-0.0012955,9.1439e-38,0.00012388,9.5163e-22,-6.278e-22,4.3808,0.0014909,-0.0013051,5.0959e-36,0.00031971,-66.084,-312.48,-113.81,19.041,1.3003e-16,-9.6306e-17,228.74,-313.95,-113.81,-64.615,0,0.014952,0,1,1.635,0,-1.635,0
0,0,0,0,0,0,0.00030908,-0.0012919,9.1369e-38,0.0001233,-1.2229e-21,-6.4964e-22,4.3663,0.0014865,-0.0013014,5.257e-36,0.00031856,-65.962,-311.63,-113.52,18.952,-2.0384e-16,-9.9672e-17,228.07,-313.09,-113.52,-64.502,0,0.014958,0,1,1.64,0,-1.64,0
0,0,0,0,0,0,0.00030798,-0.0012883,9.1299e-38,0.00012272,-3.3975e-21,-6.7148e-22,4.3518,0.0014821,-0.0012977,5.4181e-36,0.0003174,-65.839,-310.79,-113.23,18.863,-5.3772e-16,-1.0304e-16,227.4,-312.24,-113.23,-64.388,0,0.014964,0,1,1.645,0,-1.645,0
0,0,0,0,0,0,0.00030688,-0.0012847,9.1229e-38,0.00012214,-5.572e-21,-6.9332e-22,4.3373,0.0014778,-0.001294,5.5792e-36,0.00031625,-65.717,-309.95,-112.93,18.774,-8.7159e-16,-1.064e-16,226.74,-311.39,-112.93,-64.275,0,0.01497,0,1,1.65,0,-1.65,0
0,0,0,0,0,0,0.00030579,-0.0012811,9.1159e-38,0.00012156,-7.7466e-21,-7.1516e-22,4.3228,0.0014734,-0.0012904,5.7403e-36,0.00031509,-65.594,-309.1,-112.64,18.685,-1.2055e-15,-1.0977e-16,226.07,-310.53,-112.64,-64.162,0,0.014976,0,1,1.655,0,-1.655,0
0,0,0,0,0,0,0.00030469,-0.0012774,9.1089e-38,0.00012098,-9.9212e-21,-7.37e-22,4.3082,0.001469,-0.0012867,5.9014e-36,0.00031394,-65.472,-308.26,-112.35,18.596,-1.5393e-15,-1.1314e-16,225.4,-309.68,-112.35,-64.049,0,0.014982,0,1,1.66,0,-1.66,0
0,0,0,0,0,0,0.00030359,-0.0012738,9.1018e-38,0.0001204,-1.2096e-20,-7.5884e-22,4.2937,0.0014647,-0.001283,6.0625e-36,0.00031278,-65.349,-307.41,-112.06,18.506,-1.8732e-15,-1.165e-16,224.73,-308.83,-112.06,-63.935,0,0.014988,0,1,1.665,0,-1.665,0
0,0,0,0,0,0,0.0003025,-0.0012702,9.0948e-38,0.00011982,-1.427e-20,-7.8068e-22,4.2792,0.0014603,-0.0012793,6.2235e-36,0.00031162,-65.227,-306.57,-111.77,18.417,-2.2071e-15,-1.1987e-16,224.06,-307.97,-111.77,-63.822,0,0.014994,0,1,1.67,0,-1.67,0
0,0,0,0,0,0,0.0003014,-0.0012666,9.0878e-38,0.00011924,-1.6445e-20,-8.0252e-22,4.2647,0.001456,-0.0012757,6.3846e-36,0.00031047,-65.104,-305.73,-111.48,18.328,-2.541e-15,-1.2323e-16,223.4,-307.12,-111.48,-63.709,0,0.015,0,1,1.675,0,-1.675,0
0,0,0,0,0,0,0.00030031,-0.001263,9.0808e-38,0.00011866,-1.8619e-20,-8.2436e-22,4.2502,0.0014516,-0.001272,6.5457e-36,0.00030931,-64.982,-304.88,-111.19,18.239,-2.8748e-15,-1.266e-16,222.73,-306.27,-111.19,-63.595,0,0.015007,0,1,1.68,0,-1.68,0
0,0,0,0,0,0,0.00029921,-0.0012594,9.0738e-38,0.00011808,-2.0794e-20,-8.462e-22,4.2357,0.0014472,-0.0012683,6.7068e-36,0.00030816,-64.859,-304.04,-110.9,18.15,-3.2087e-15,-1.2997e-16,222.06,-305.42,-110.9,-63.482,0,0.015013,0,1,1.685,0,-1.685,0
0,0,0,0,0,0,0.00029811,-0.0012557,9.0668e-38,0.0001175,-2.2969e-20,-8.6805e-22,4.2212,0.0014429,-0.0012646,6.8679e-36,0.000307,-64.737,-303.19,-110.61,18.061,-3.5426e-15,-1.3333e-16,221.39,-304.56,-110.61,-63.369,0,0.015019,0,1,1.69,0,-1.69,0
0,0,0,0,0,0,0.00029702,-0.0012521,9.0598e-38,0.00011692,-2.5143e-20,-8.8989e-22,4.2066,0.0014385,-0.001261,7.029e-36,0.00030584,-64.614,-302.35,-110.31,17.972,-3.8765e-15,-1.367e-16,220.72,-303.71,-110.31,-63.255,0,0.015025,0,1,1.695,0,-1.695,0
0,0,0,0,0,0,0.00029592,-0.0012485,9.0527e-38,0.00011634,-2.7318e-20,-9.1173e-22,4.1921,0.0014341,-0.0012573,7.1901e-36,0.00030469,-64.492,-301.51,-110.02,17.882,-4.2103e-15,-1.4007e-16,220.05,-302.86,-110.02,-63.142,0,0.015031,0,1,1.7,0,-1.7,0
0,0,0,0,0,0,0.00029482,-0.0012449,9.0457e-38,0.00011576,-2.9492e-20,-9.3357e-22,4.1776,0.0014298,-0.0012536,7.3512e-36,0.00030353,-64.369,-300.66,-109.73,17.793,-4.5442e-15,-1.4343e-16,219.39,-302,-109.73,-63.029,0,0.015037,0,1,1.705,0,-1.705,0
0,0,0,0,0,0,0.00029373,-0.0012413,9.0387e-38,0.00011518,-3.1667e-20,-9.5541e-22,4.1631,0.0014254,-0.0012499,7.5122e-36,0.00030238,-64.247,-299.82,-109.44,17.704,-4.8781e-15,-1.468e-16,218.72,-301.15,-109.44,-62.915,0,0.015043,0,1,1.71,0,-1.71,0
0,0,0,0,0,0,0.00029263,-0.0012377,9.0317e-38,0.0001146,-3.3841e-20,-9.7725e-22,4.1486,0.001421,-0.0012463,7.6733e-36,0.00030122,-64.124,-298.97,-109.15,17.615,-5.212e-15,-1.5016e-16,218.05,-300.3,-109.15,-62.802,0,0.015049,0,1,1.715,0,-1.715,0
0,0,0,0,0,0,0.00029154,-0.0012341,9.0247e-38,0.00011402,-3.6016e-20,-9.9909e-22,4.1341,0.0014167,-0.0012426,7.8344e-36,0.00030007,-64.002,-298.13,-108.86,17.526,-5.5458e-15,-1.5353e-16,217.38,-299.44,-108.86,-62.689,0,0.015055,0,1,1.72,0,-1.72,0
0,0,0,0,0,0,0.00029044,-0.0012304,9.0177e-38,0.00011344,-3.819e-20,-1.0209e-21,4.1196,0.0014123,-0.0012389,7.9955e-36,0.00029891,-63.88,-297.29,-108.57,17.437,-5.8797e-15,-1.569e-16,216.71,-298.59,-108.57,-62.576,0,0.015061,0,1,1.725,0,-1.725,0
0,0,0,0,0,0,0.00028934,-0.0012268,9.0107e-38,0.00011286,-4.0365e-20,-1.0428e-21,4.1051,0.001408,-0.0012352,8.1566e-36,0.00029775,-63.757,-296.44,-108.28,17.348,-6.2136e-15,-1.6026e-16,216.05,-297.74,-108.28,-62.462,0,0.015067,0,1,1.73,0,-1.73,0
0,0,0,0,0,0,0.00028825,-0.0012232,9.0036e-38,0.00011228,-4.254e-20,-1.0646e-21,4.0905,0.0014036,-0.0012316,8.3177e-36,0.0002966,-63.635,-295.6,-107.98,17.258,-6.5475e-15,-1.6363e-16,215.38,-296.88,-107.98,-62.349,0,0.015073,0,1,1.735,0,-1.735,0
0,0,0,0,0,0,0.00028715,-0.0012196,8.9966e-38,0.0001117,-4.4714e-20,-1.0865e-21,4.076,0.0013992,-0.0012279,8.4788e-36,0.00029544,-63.512,-294.75,-107.69,17.169,-6.8813e-15,-1.6699e-16,214.71,-296.03,-107.69,-62.236,0,0.015079,0,1,1.74,0,-1.74,0
0,0,0,0,0,0,0.00028605,-0.001216,8.9896e-38,0.00011112,-4.6889e-20,-1.1083e-21,4.0615,0.0013949,-0.0012242,8.6398e-36,0.00029429,-63.39,-293.91,-107.4,17.08,-7.2152e-15,-1.7036e-16,214.04,-295.18,-107.4,-62.122,0,0.015085,0,1,1.745,0,-1.745,0
0,0,0,0,0,0,0.00028496,-0.0012124,8.9826e-38,0.00011054,-4.9063e-20,-1.1301e-21,4.047,0.0013905,-0.0012205,8.8009e-36,0.00029313,-63.267,-293.07,-107.11,16.991,-7.5491e-15,-1.7373e-16,213.37,-294.32,-107.11,-62.009,0,0.015091,0,1,1.75,0,-1.75,0
0,0,0,0,0,0,0.00028386,-0.0012087,8.9756e-38,0.00010996,-5.1238e-20,-1.152e-21,4.0325,0.0013861,-0.0012169,8.962e-36,0.00029197,-63.145,-292.22,-106.82,16.902,-7.883e-15,-1.7709e-16,212.71,-293.47,-106.82,-61.896,0,0.015097,0,1,1.755,0,-1.755,0
0,0,0,0,0,0,0.00028277,-0.0012051,8.9686e-38,0.00010938,-5.3412e-20,-1.1738e-21,4.018,0.0013818,-0.0012132,9.1231e-36,0.00029082,-63.022,-291.38,-106.53,16.813,-8.2168e-15,-1.8046e-16,212.04,-292.62,-106.53,-61.782,0,0.015103,0,1,1.76,0,-1.76,0
0,0,0,0,0,0,0.00028167,-0.0012015,8.9616e-38,0.0001088,-5.5587e-20,-1.1957e-21,4.0035,0.0013774,-0.0012095,9.2842e-36,0.00028966,-62.9,-290.53,-106.24,16.724,-8.5507e-15,-1.8383e-16,211.37,-291.76,-106.24,-61.669,0,0.015109,0,1,1.765,0,-1.765,0
0,0,0,0,0,0,0.00028057,-0.0011979,8.9545e-38,0.00010822,-5.7761e-20,-1.2175e-21,3.9889,0.001373,-0.0012058,9.4453e-36,0.00028851,-62.777,-289.69,-105.95,16.634,-8.8846e-15,-1.8719e-16,210.7,-290.91,-105.95,-61.556,0,0.015115,0,1,1.77,0,-1.77,0
0,0,0,0,0,0,0.00027948,-0.0011943,8.9475e-38,0.00010764,-5.9936e-20,-1.2393e-21,3.9744,0.0013687,-0.0012022,9.6064e-36,0.00028735,-62.655,-288.85,-105.65,16.545,-9.2185e-15,-1.9056e-16,210.03,-290.06,-105.65,-61.442,0,0.015121,0,1,1.775,0,-1.775,0
0,0,0,0,0,0,0.00027838,-0.0011907,8.9405e-38,0.00010706,-6.2111e-20,-1.2612e-21,3.9599,0.0013643,-0.0011985,9.7674e-36,0.00028619,-62.532,-288,-105.36,16.456,-9.5523e-15,-1.9392e-16,209.36,-289.2,-105.36,-61.329,0,0.015127,0,1,1.78,0,-1.78,0
0,0,0,0,0,0,0.00027728,-0.0011871,8.9335e-38,0.00010648,-6.4285e-20,-1.283e-21,3.9454,0.0013599,-0.0011948,9.9285e-36,0.00028504,-62.41,-287.16,-105.07,16.367,-9.8862e-15,-1.9729e-16,208.7,-288.35,-105.07,-61.216,0,0.015133,0,1,1.785,0,-1.785,0
0,0,0,0,0,0,0.00027619,-0.0011834,8.9265e-38,0.0001059,-6.646e-20,-1.3049e-21,3.9309,0.0013556,-0.0011911,1.009e-35,0.00028388,-62.287,-286.31,-104.78,16.278,-1.022e-14,-2.0066e-16,208.03,-287.5,-104.78,-61.102,0,0.015139,0,1,1.79,0,-1.79,0
0,0,0,0,0,0,0.00027509,-0.0011798,8.9195e-38,0.00010532,-6.8634e-20,-1.3267e-21,3.9164,0.0013512,-0.0011875,1.0251e-35,0.00028273,-62.165,-285.47,-104.49,16.189,-1.0554e-14,-2.0402e-16,207.36,-286.65,-104.49,-60.989,0,0.015145,0,1,1.795,0,-1.795,0
0,0,0,0,0,0,0.00027399,-0.0011762,8.9125e-38,0.00010474,-7.0809e-20,-1.3485e-21,3.9019,0.0013469,-0.0011838,1.0412e-35,0.00028157,-62.042,-284.63,-104.2,16.1,-1.0888e-14,-2.0739e-16,206.69,-285.79,-104.2,-60.876,0,0.015151,0,1,1.8,0,-1.8,0
0,0,0,0,0,0,0.0002729,-0.0011726,8.9054e-38,0.00010416,-7.2983e-20,-1.3704e-21,3.8873,0.0013425,-0.0011801,1.0573e-35,0.00028042,-61.92,-283.78,-103.91,16.01,-1.1222e-14,-2.1075e-16,206.02,-284.94,-103.91,-60.763,0,0.015157,0,1,1.805,0,-1.805,0
0,0,0,0,0,0,0.0002718,-0.001169,8.8984e-38,0.00010358,-7.5158e-20,-1.3922e-21,3.8728,0.0013381,-0.0011764,1.0734e-35,0.00027926,-61.797,-282.94,-103.62,15.921,-1.1556e-14,-2.1412e-16,205.36,-284.09,-103.62,-60.649,0,0.015163,0,1,1.81,0,-1.81,0
0,0,0,0,0,0,0.00027071,-0.0011654,8.8914e-38,0.000103,-7.7333e-20,-1.4141e-21,3.8583,0.0013338,-0.0011728,1.0895e-35,0.0002781,-61.675,-282.09,-103.33,15.832,-1.1889e-14,-2.1749e-16,204.69,-283.23,-103.33,-60.536,0,0.015169,0,1,1.815,0,-1.815,0
0,0,0,0,0,0,0.00026961,-0.0011618,8.8844e-38,0.00010242,-7.9507e-20,-1.4359e-21,3.8438,0.0013294,-0.0011691,1.1056e-35,0.00027695,-61.552,-281.25,-103.03,15.743,-1.2223e-14,-2.2085e-16,204.02,-282.38,-103.03,-60.423,0,0.015175,0,1,1.82,0,-1.82,0
0,0,0,0,0,0,0.00026851,-0.0011581,8.8774e-38,0.00010184,-8.1682e-20,-1.4577e-21,3.8293,0.001325,-0.0011654,1.1217e-35,0.00027579,-61.43,-280.41,-102.74,15.654,-1.2557e-14,-2.2422e-16,203.35,-281.53,-102.74,-60.309,0,0.015181,0,1,1.825,0,-1.825,0
0,0,0,0,0,0,0.00026742,-0.0011545,8.8704e-38,0.00010126,-8.3856e-20,-1.4796e-21,3.8148,0.0013207,-0.0011617,1.1378e-35,0.00027464,-61.307,-279.56,-102.45,15.565,-1.2891e-14,-2.2759e-16,202.68,-280.67,-102.45,-60.196,0,0.015187,0,1,1.83,0,-1.83,0
0,0,0,0,0,0,0.00026632,-0.0011509,8.8634e-38,0.00010068,-8.6031e-20,-1.5014e-21,3.8003,0.0013163,-0.0011581,1.1539e-35,0.00027348,-61.185,-278.72,-102.16,15.476,-1.3225e-14,-2.3095e-16,202.02,-279.82,-102.16,-60.083,0,0.015193,0,1,1.835,0,-1.835,0
0,0,0,0,0,0,0.00026522,-0.0011473,8.8563e-38,0.0001001,-8.8205e-20,-1.5233e-21,3.7857,0.0013119,-0.0011544,1.17e-35,0.00027232,-61.062,-277.87,-101.87,15.386,-1.3559e-14,-2.3432e-16,201.35,-278.97,-101.87,-59.969,0,0.015199,0,1,1.84,0,-1.84,0
0,0,0,0,0,0,0.00026413,-0.0011437,8.8493e-38,9.9515e-05,-9.038e-20,-1.5451e-21,3.7712,0.0013076,-0.0011507,1.1862e-35,0.00027117,-60.94,-277.03,-101.58,15.297,-1.3893e-14,-2.3768e-16,200.68,-278.11,-101.58,-59.856,0,0.015205,0,1,1.845,0,-1.845,0
0,0,0,0,0,0,0.00026303,-0.0011401,8.8423e-38,9.8935e-05,-9.2554e-20,-1.5669e-21,3.7567,0.0013032,-0.001147,1.2023e-35,0.00027001,-60.817,-276.19,-101.29,15.208,-1.4227e-14,-2.4105e-16,200.01,-277.26,-101.29,-59.743,0,0.015211,0,1,1.85,0,-1.85,0
0,0,0,0,0,0,0.00026194,-0.0011364,8.8353e-38,9.8355e-05,-9.4729e-20,-1.5888e-21,3.7422,0.0012989,-0.0011434,1.2184e-35,0.00026886,-60.695,-275.34,-101,15.119,-1.456e-14,-2.4442e-16,199.34,-276.41,-101,-59.629,0,0.015217,0,1,1.855,0,-1.855,0
0,0,0,0,0,0,0.00026084,-0.0011328,8.8283e-38,9.7775e-05,-9.6904e-20,-1.6106e-21,3.7277,0.0012945,-0.0011397,1.2345e-35,0.0002677,-60.572,-274.5,-100.7,15.03,-1.4894e-14,-2.4778e-16,198.67,-275.55,-100.7,-59.516,0,0.015223,0,1,1.86,0,-1.86,0
0,0,0,0,0,0,0.00025974,-0.0011292,8.8213e-38,9.7195e-05,-9.9078e-20,-1.6325e-21,3.7132,0.0012901,-0.001136,1.2506e-35,0.00026654,-60.45,-273.65,-100.41,14.941,-1.5228e-14,-2.5115e-16,198.01,-274.7,-100.41,-59.403,0,0.015229,0,1,1.865,0,-1.865,0
0,0,0,0,0,0,0.00025865,-0.0011256,8.8143e-38,9.6615e-05,-1.0125e-19,-1.6543e-21,3.6987,0.0012858,-0.0011323,1.2667e-35,0.00026539,-60.327,-272.81,-100.12,14.852,-1.5562e-14,-2.5451e-16,197.34,-273.85,-100.12,-59.29,0,0.015235,0,1,1.87,0,-1.87,0
0,0,0,0,0,0,0.00025755,-0.001122,8.8072e-38,9.6035e-05,-1.0343e-19,-1.6762e-21,3.6842,0.0012814,-0.0011287,1.2828e-35,0.00026423,-60.205,-271.97,-99.831,14.762,-1.5896e-14,-2.5788e-16,196.67,-272.99,-99.831,-59.176,0,0.015241,0,1,1.875,0,-1.875,0
0,0,0,0,0,0,0.00025645,-0.0011184,8.8002e-38,9.5454e-05,-1.056e-19,-1.698e-21,3.6696,0.001277,-0.001125,1.2989e-35,0.00026308,-60.082,-271.12,-99.54,14.673,-1.623e-14,-2.6125e-16,196,-272.14,-99.54,-59.063,0,0.015247,0,1,1.88,0,-1.88,0
0,0,0,0,0,0,0.00025536,-0.0011148,8.7932e-38,9.4874e-05,-1.0778e-19,-1.7198e-21,3.6551,0.0012727,-0.0011213,1.315e-35,0.00026192,-59.96,-270.28,-99.248,14.584,-1.6564e-14,-2.6461e-16,195.33,-271.29,-99.248,-58.95,0,0.015253,0,1,1.885,0,-1.885,0
0,0,0,0,0,0,0.00025426,-0.0011111,8.7862e-38,9.4294e-05,-1.0995e-19,-1.7417e-21,3.6406,0.0012683,-0.0011176,1.3311e-35,0.00026077,-59.837,-269.43,-98.957,14.495,-1.6898e-14,-2.6798e-16,194.67,-270.43,-98.957,-58.836,0,0.015259,0,1,1.89,0,-1.89,0
0,0,0,0,0,0,0.00025316,-0.0011075,8.7792e-38,9.3714e-05,-1.1213e-19,-1.7635e-21,3.6261,0.0012639,-0.001114,1.3472e-35,0.00025961,-59.715,-268.59,-98.666,14.406,-1.7231e-14,-2.7135e-16,194,-269.58,-98.666,-58.723,0,0.015265,0,1,1.895,0,-1.895,0
0,0,0,0,0,0,0.00025207,-0.0011039,8.7722e-38,9.3134e-05,-1.143e-19,-1.7854e-21,3.6116,0.0012596,-0.0011103,1.3634e-35,0.00025845,-59.593,-267.75,-98.375,14.317,-1.7565e-14,-2.7471e-16,193.33,-268.73,-98.375,-58.61,0,0.015271,0,1,1.9,0,-1.9,0
0,0,0,0,0,0,0.00025097,-0.0011003,8.7652e-38,9.2554e-05,-1.1647e-19,-1.8072e-21,3.5971,0.0012552,-0.0011066,1.3795e-35,0.0002573,-59.47,-266.9,-98.084,14.228,-1.7899e-14,-2.7808e-16,192.66,-267.88,-98.084,-58.496,0,0.015277,0,1,1.905,0,-1.905,0
0,0,0,0,0,0,0.00024988,-0.0010967,8.7581e-38,9.1974e-05,-1.1865e-19,-1.829e-21,3.5826,0.0012508,-0.0011029,1.3956e-35,0.00025614,-59.348,-266.06,-97.792,14.138,-1.8233e-14,-2.8144e-16,191.99,-267.02,-97.792,-58.383,0,0.015283,0,1,1.91,0,-1.91,0
0,0,0,0,0,0,0.00024878,-0.0010931,8.7511e-38,9.1393e-05,-1.2082e-19,-1.8509e-21,3.568,0.0012465,-0.0010993,1.4117e-35,0.00025499,-59.225,-265.21,-97.501,14.049,-1.8567e-14,-2.8481e-16,191.32,-266.17,-97.501,-58.27,0,0.015289,0,1,1.915,0,-1.915,0
0,0,0,0,0,0,0.00024768,-0.0010894,8.7441e-38,9.0813e-05,-1.23e-19,-1.8727e-21,3.5535,0.0012421,-0.0010956,1.4278e-35,0.00025383,-59.103,-264.37,-97.21,13.96,-1.8901e-14,-2.8818e-16,190.66,-265.32,-97.21,-58.156,0,0.015295,0,1,1.92,0,-1.92,0
0,0,0,0,0,0,0.00024659,-0.0010858,8.7371e-38,9.0233e-05,-1.2517e-19,-1.8946e-21,3.539,0.0012378,-0.0010919,1.4439e-35,0.00025267,-58.98,-263.53,-96.919,13.871,-1.9235e-14,-2.9154e-16,189.99,-264.46,-96.919,-58.043,0,0.015301,0,1,1.925,0,-1.925,0
0,0,0,0,0,0,0.00024549,-0.0010822,8.7301e-38,8.9653e-05,-1.2735e-19,-1.9164e-21,3.5245,0.0012334,-0.0010882,1.46e-35,0.00025152,-58.858,-262.68,-96.628,13.782,-1.9569e-14,-2.9491e-16,189.32,-263.61,-96.628,-57.93,0,0.015307,0,1,1.93,0,-1.93,0
0,0,0,0,0,0,0.00024463,-0.0010794,9.1637e-38,8.924e-05,-1.2781e-19,-1.9169e-21,3.5134,0.00123,-0.0010854,1.461e-35,0.00025062,-58.763,-262.02,-96.401,13.718,-1.9639e-14,-2.9498e-16,188.8,-262.94,-96.401,-57.841,0,0.015312,0,1,1.935,0,-1.935,0
0,0,0,0,0,0,0.00024391,-0.001077,9.8562e-38,8.8924e-05,-1.2726e-19,-1.9049e-21,3.5043,0.0012272,-0.001083,1.4532e-35,0.00024987,-58.684,-261.47,-96.211,13.67,-1.9555e-14,-2.9312e-16,188.37,-262.39,-96.211,-57.766,0,0.015317,0,1,1.94,0,-1.94,0
0,0,0,0,0,0,0.00024319,-0.0010747,1.0549e-37,8.8608e-05,-1.2671e-19,-1.8928e-21,3.4952,0.0012243,-0.0010806,1.4454e-35,0.00024913,-58.605,-260.92,-96.022,13.621,-1.947e-14,-2.9126e-16,187.93,-261.83,-96.022,-57.692,0,0.015322,0,1,1.945,0,-1.945,0
0,0,0,0,0,0,0.00024247,-0.0010723,1.1241e-37,8.8293e-05,-1.2616e-19,-1.8808e-21,3.4861,0.0012215,-0.0010782,1.4375e-35,0.00024838,-58.527,-260.37,-95.832,13.573,-1.9386e-14,-2.894e-16,187.5,-261.28,-95.832,-57.618,0,0.015327,0,1,1.95,0,-1.95,0
0,0,0,0,0,0,0.00024175,-0.00107,1.1934e-37,8.7977e-05,-1.2561e-19,-1.8688e-21,3.477,0.0012187,-0.0010758,1.4297e-35,0.00024763,-58.448,-259.82,-95.643,13.524,-1.9302e-14,-2.8754e-16,187.07,-260.72,-95.643,-57.543,0,0.015332,0,1,1.955,0,-1.955,0
0,0,0,0,0,0,0.00024103,-0.0010676,1.2626e-37,8.7661e-05,-1.2506e-19,-1.8567e-21,3.4679,0.0012158,-0.0010735,1.4218e-35,0.00024688,-58.369,-259.27,-95.453,13.476,-1.9217e-14,-2.8568e-16,186.63,-260.17,-95.453,-57.469,0,0.015336,0,1,1.96,0,-1.96,0
0,0,0,0,0,0,0.00024031,-0.0010652,1.3319e-37,8.7346e-05,-1.2451e-19,-1.8447e-21,3.4588,0.001213,-0.0010711,1.414e-35,0.00024614,-58.291,-258.72,-95.264,13.427,-1.9133e-14,-2.8382e-16,186.2,-259.61,-95.264,-57.394,0,0.015341,0,1,1.965,0,-1.965,0
0,0,0,0,0,0,0.00023959,-0.0010629,1.4011e-37,8.703e-05,-1.2396e-19,-1.8327e-21,3.4496,0.0012102,-0.0010687,1.4062e-35,0.00024539,-58.212,-258.17,-95.074,13.379,-1.9049e-14,-2.8196e-16,185.76,-259.06,-95.074,-57.32,0,0.015346,0,1,1.97,0,-1.97,0
0,0,0,0,0,0,0.00023887,-0.0010605,1.4703e-37,8.6714e-05,-1.2341e-19,-1.8206e-21,3.4405,0.0012074,-0.0010663,1.3983e-35,0.00024464,-58.133,-257.62,-94.885,13.33,-1.8964e-14,-2.801e-16,185.33,-258.51,-94.885,-57.245,0,0.015351,0,1,1.975,0,-1.975,0
0,0,0,0,0,0,0.00023815,-0.0010582,1.5396e-37,8.6399e-05,-1.2286e-19,-1.8086e-21,3.4314,0.0012045,-0.0010639,1.3905e-35,0.0002439,-58.054,-257.07,-94.696,13.282,-1.888e-14,-2.7824e-16,184.9,-257.95,-94.696,-57.171,0,0.015356,0,1,1.98,0,-1.98,0
0,0,0,0,0,0,0.00023743,-0.0010558,1.6088e-37,8.6083e-05,-1.2231e-19,-1.7966e-21,3.4223,0.0012017,-0.0010615,1.3827e-35,0.00024315,-57.976,-256.52,-94.506,13.233,-1.8796e-14,-2.7638e-16,184.46,-257.4,-94.506,-57.096,0,0.01536,0,1,1.985,0,-1.985,0
0,0,0,0,0,0,0.00023671,-0.0010534,1.6781e-37,8.5767e-05,-1.2176e-19,-1.7845e-21,3.4132,0.0011989,-0.0010591,1.3748e-35,0.0002424,-57.897,-255.97,-94.317,13.185,-1.8712e-14,-2.7452e-16,184.03,-256.84,-94.317,-57.022,0,0.015365,0,1,1.99,0,-1.99,0
0,0,0,0,0,0,0.000236,-0.0010511,1.7473e-37,8.5452e-05,-1.2121e-19,-1.7725e-21,3.4041,0.001196,-0.0010567,1.367e-35,0.00024165,-57.818,-255.41,-94.127,13.136,-1.8627e-14,-2.7266e-16,183.6,-256.29,-94.127,-56.947,0,0.01537,0,1,1.995,0,-1.995,0
0,0,0,0,0,0,0.00023528,-0.0010487,1.8166e-37,8.5136e-05,-1.2066e-19,-1.7605e-21,3.395,0.0011932,-0.0010544,1.3592e-35,0.00024091,-57.74,-254.86,-93.938,13.088,-1.8543e-14,-2.708e-16,183.16,-255.73,-93.938,-56.873,0,0.015375,0,1,2,0,-2,0
0,0,0,0,0,0,0.00023456,-0.0010464,1.8858e-37,8.4821e-05,-1.2011e-19,-1.7484e-21,3.3859,0.0011904,-0.001052,1.3513e-35,0.00024016,-57.661,-254.31,-93.748,13.039,-1.8459e-14,-2.6894e-16,182.73,-255.18,-93.748,-56.798,0,0.01538,0,1,2.005,0,-2.005,0
0,0,0,0,0,0,0.00023384,-0.001044,1.9551e-37,8.4505e-05,-1.1956e-19,-1.7364e-21,3.3768,0.0011875,-0.0010496,1.3435e-35,0.00023941,-57.582,-253.76,-93.559,12.991,-1.8374e-14,-2.6708e-16,182.3,-254.62,-93.559,-56.724,0,0.015384,0,1,2.01,0,-2.01,0
