"stress_xx","stress_yy","stress_zz","stress_xy","stress_yz","stress_xz","vonmises","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact weight","displacement contact active","displacement contact stick","displacement:0","displacement:1","displacement:2","displacement contact load:0","displacement contact load:1","displacement contact load:2","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-56.161,-1568.5,-494.96,363.08,0,0,1493,0,0,0,0,0,0,0,3.7447e-21,0.054584,0,-281.98,9.2947e-09,0,1,1,1.625,0,-1.625,0
-55.524,-1563.6,-493.25,361.68,0,0,1488.5,0,0,0,0,0,0,0,3.7444e-21,0.054601,0,-281.75,1.1483e-08,0,1,1,1.6275,0,-1.6275,0
-54.887,-1558.7,-491.55,360.29,0,0,1484,0,0,0,0,0,0,0,3.7442e-21,0.054619,0,-281.52,1.3672e-08,0,1,1,1.63,0,-1.63,0
-54.249,-1553.8,-489.85,358.89,0,0,1479.5,0,0,0,0,0,0,0,3.7439e-21,0.054637,0,-281.28,1.5861e-08,0,1,1,1.6325,0,-1.6325,0
-53.612,-1548.9,-488.15,357.49,0,0,1475,0,0,0,0,0,0,0,3.7436e-21,0.054655,0,-281.05,1.8049e-08,0,1,1,1.635,0,-1.635,0
-52.975,-1544,-486.45,356.1,0,0,1470.5,0,0,0,0,0,0,0,3.7434e-21,0.054673,0,-280.82,2.0238e-08,0,1,1,1.6375,0,-1.6375,0
-52.338,-1539.1,-484.75,354.7,0,0,1466,0,0,0,0,0,0,0,3.7431e-21,0.054691,0,-280.59,2.2426e-08,0,1,1,1.64,0,-1.64,0
-51.7,-1534.2,-483.04,353.31,0,0,1461.5,0,0,0,0,0,0,0,3.7428e-21,0.054709,0,-280.35,2.4615e-08,0,1,1,1.6425,0,-1.6425,0
-51.063,-1529.3,-481.34,351.91,0,0,1457,0,0,0,0,0,0,0,3.7425e-21,0.054727,0,-280.12,2.6804e-08,0,1,1,1.645,0,-1.645,0
-50.426,-1524.4,-479.64,350.52,0,0,1452.5,0,0,0,0,0,0,0,3.7423e-21,0.054745,0,-279.89,2.8992e-08,0,1,1,1.6475,0,-1.6475,0
-49.789,-1519.5,-477.94,349.12,0,0,1448,0,0,0,0,0,0,0,3.742e-21,0.054763,0,-279.66,3.1181e-08,0,1,1,1.65,0,-1.65,0
-49.151,-1514.6,-476.24,347.73,0,0,1443.5,0,0,0,0,0,0,0,3.7417e-21,0.054781,0,-279.42,3.3369e-08,0,1,1,1.6525,0,-1.6525,0
-48.514,-1509.7,-474.54,346.33,0,0,1439,0,0,0,0,0,0,0,3.7414e-21,0.054799,0,-279.19,3.5558e-08,0,1,1,1.655,0,-1.655,0
-47.877,-1504.8,-472.84,344.94,0,0,1434.5,0,0,0,0,0,0,0,3.7412e-21,0.054817,0,-278.96,3.7747e-08,0,1,1,1.6575,0,-1.6575,0
-47.239,-1499.9,-471.13,343.54,0,0,1430,0,0,0,0,0,0,0,3.7409e-21,0.054835,0,-278.72,3.9935e-08,0,1,1,1.66,0,-1.66,0
-46.602,-1495,-469.43,342.15,0,0,1425.5,0,0,0,0,0,0,0,3.7406e-21,0.054853,0,-278.49,4.2124e-08,0,1,1,1.6625,0,-1.6625,0
-45.965,-1490.1,-467.73,340.75,0,0,1421,0,0,0,0,0,0,0,3.7403e-21,0.054871,0,-278.26,4.4312e-08,0,1,1,1.665,0,-1.665,0
-45.328,-1485.2,-466.03,339.36,0,0,1416.5,0,0,0,0,0,0,0,3.7401e-21,0.054889,0,-278.03,4.6501e-08,0,1,1,1.6675,0,-1.6675,0
-44.69,-1480.3,-464.33,337.96,0,0,1412,0,0,0,0,0,0,0,3.7398e-21,0.054907,0,-277.79,4.869e-08,0,1,1,1.67,0,-1.67,0
-44.053,-1475.4,-462.63,336.57,0,0,1407.5,0,0,0,0,0,0,0,3.7395e-21,0.054925,0,-277.56,5.0878e-08,0,1,1,1.6725,0,-1.6725,0
-43.416,-1470.5,-460.92,335.17,0,0,1403,0,0,0,0,0,0,0,3.7393e-21,0.054942,0,-277.33,5.3067e-08,0,1,1,1.675,0,-1.675,0
-42.778,-1465.5,-459.22,333.77,0,0,1398.5,0,0,0,0,0,0,0,3.739e-21,0.05496,0,-277.1,5.5255e-08,0,1,1,1.6775,0,-1.6775,0
-42.141,-1460.6,-457.52,332.38,0,0,1394,0,0,0,0,0,0,0,3.7387e-21,0.054978,0,-276.86,5.7444e-08,0,1,1,1.68,0,-1.68,0
-41.504,-1455.7,-455.82,330.98,0,0,1389.5,0,0,0,0,0,0,0,3.7384e-21,0.054996,0,-276.63,5.9633e-08,0,1,1,1.6825,0,-1.6825,0
-40.867,-1450.8,-454.12,329.59,0,0,1385,0,0,0,0,0,0,0,3.7382e-21,0.055014,0,-276.4,6.1821e-08,0,1,1,1.685,0,-1.685,0
-40.229,-1445.9,-452.42,328.19,0,0,1380.5,0,0,0,0,0,0,0,3.7379e-21,0.055032,0,-276.16,6.401e-08,0,1,1,1.6875,0,-1.6875,0
-39.592,-1441,-450.72,326.8,0,0,1376,0,0,0,0,0,0,0,3.7376e-21,0.05505,0,-275.93,6.6199e-08,0,1,1,1.69,0,-1.69,0
-38.955,-1436.1,-449.01,325.4,0,0,1371.5,0,0,0,0,0,0,0,3.7373e-21,0.055068,0,-275.7,6.8387e-08,0,1,1,1.6925,0,-1.6925,0
-38.317,-1431.2,-447.31,324.01,0,0,1367,0,0,0,0,0,0,0,3.7371e-21,0.055086,0,-275.47,7.0576e-08,0,1,1,1.695,0,-1.695,0
-37.68,-1426.3,-445.61,322.61,0,0,1362.5,0,0,0,0,0,0,0,3.7368e-21,0.055104,0,-275.23,7.2764e-08,0,1,1,1.6975,0,-1.6975,0
-37.043,-1421.4,-443.91,321.22,0,0,1358,0,0,0,0,0,0,0,3.7365e-21,0.055122,0,-275,7.4953e-08,0,1,1,1.7,0,-1.7,0
-36.406,-1416.5,-442.21,319.82,0,0,1353.5,0,0,0,0,0,0,0,3.7362e-21,0.05514,0,-274.77,7.7142e-08,0,1,1,1.7025,0,-1.7025,0
-35.768,-1411.6,-440.51,318.43,0,0,1349,0,0,0,0,0,0,0,3.736e-21,0.055158,0,-274.54,7.933e-08,0,1,1,1.705,0,-1.705,0
-35.131,-1406.7,-438.8,317.03,0,0,1344.5,0,0,0,0,0,0,0,3.7357e-21,0.055176,0,-274.3,8.1519e-08,0,1,1,1.7075,0,-1.7075,0
-34.494,-1401.8,-437.1,315.64,0,0,1340,0,0,0,0,0,0,0,3.7354e-21,0.055194,0,-274.07,8.3707e-08,0,1,1,1.71,0,-1.71,0
-33.856,-1396.9,-435.4,314.24,0,0,1335.6,0,0,0,0,0,0,0,3.7352e-21,0.055212,0,-273.84,8.5896e-08,0,1,1,1.7125,0,-1.7125,0
-33.219,-1392,-433.7,312.85,0,0,1331.1,0,0,0,0,0,0,0,3.7349e-21,0.05523,0,-273.6,8.8085e-08,0,1,1,1.715,0,-1.715,0
-32.582,-1387.1,-432,311.45,0,0,1326.6,0,0,0,0,0,0,0,3.7346e-21,0.055248,0,-273.37,9.0273e-08,0,1,1,1.7175,0,-1.7175,0
-31.945,-1382.2,-430.3,310.05,0,0,1322.1,0,0,0,0,0,0,0,3.7343e-21,0.055266,0,-273.14,9.2462e-08,0,1,1,1.72,0,-1.72,0
-31.307,-1377.3,-428.6,308.66,0,0,1317.6,0,0,0,0,0,0,0,3.7341e-21,0.055283,0,-272.91,9.465e-08,0,1,1,1.7225,0,-1.7225,0
-30.67,-1372.4,-426.89,307.26,0,0,1313.1,0,0,0,0,0,0,0,3.7338e-21,0.055301,0,-272.67,9.6839e-08,0,1,1,1.725,0,-1.725,0
-30.033,-1367.5,-425.19,305.87,0,0,1308.6,0,0,0,0,0,0,0,3.7335e-21,0.055319,0,-272.44,9.9028e-08,0,1,1,1.7275,0,-1.7275,0
-29.395,-1362.6,-423.49,304.47,0,0,1304.1,0,0,0,0,0,0,0,3.7332e-21,0.055337,0,-272.21,1.0122e-07,0,1,1,1.73,0,-1.73,0
-28.758,-1357.7,-421.79,303.08,0,0,1299.6,0,0,0,0,0,0,0,3.733e-21,0.055355,0,-271.98,1.034e-07,0,1,1,1.7325,0,-1.7325,0
-28.121,-1352.8,-420.09,301.68,0,0,1295.1,0,0,0,0,0,0,0,3.7327e-21,0.055373,0,-271.74,1.0559e-07,0,1,1,1.735,0,-1.735,0
-27.484,-1347.9,-418.39,300.29,0,0,1290.6,0,0,0,0,0,0,0,3.7324e-21,0.055391,0,-271.51,1.0778e-07,0,1,1,1.7375,0,-1.7375,0
-26.846,-1343,-416.68,298.89,0,0,1286.1,0,0,0,0,0,0,0,3.7321e-21,0.055409,0,-271.28,1.0997e-07,0,1,1,1.74,0,-1.74,0
-26.209,-1338.1,-414.98,297.5,0,0,1281.6,0,0,0,0,0,0,0,3.7319e-21,0.055427,0,-271.04,1.1216e-07,0,1,1,1.7425,0,-1.7425,0
-25.572,-1333.2,-413.28,296.1,0,0,1277.1,0,0,0,0,0,0,0,3.7316e-21,0.055445,0,-270.81,1.1435e-07,0,1,1,1.745,0,-1.745,0
-24.934,-1328.3,-411.58,294.71,0,0,1272.6,0,0,0,0,0,0,0,3.7313e-21,0.055463,0,-270.58,1.1654e-07,0,1,1,1.7475,0,-1.7475,0
-24.297,-1323.4,-409.88,293.31,0,0,1268.1,0,0,0,0,0,0,0,3.7311e-21,0.055481,0,-270.35,1.1873e-07,0,1,1,1.75,0,-1.75,0
-23.66,-1318.5,-408.18,291.92,0,0,1263.6,0,0,0,0,0,0,0,3.7308e-21,0.055499,0,-270.11,1.2091e-07,0,1,1,1.7525,0,-1.7525,0
-23.023,-1313.6,-406.48,290.52,0,0,1259.1,0,0,0,0,0,0,0,3.7305e-21,0.055517,0,-269.88,1.231e-07,0,1,1,1.755,0,-1.755,0
-22.385,-1308.7,-404.77,289.13,0,0,1254.6,0,0,0,0,0,0,0,3.7302e-21,0.055535,0,-269.65,1.2529e-07,0,1,1,1.7575,0,-1.7575,0
-21.748,-1303.8,-403.07,287.73,0,0,1250.1,0,0,0,0,0,0,0,3.73e-21,0.055553,0,-269.42,1.2748e-07,0,1,1,1.76,0,-1.76,0
-21.111,-1298.9,-401.37,286.33,0,0,1245.6,0,0,0,0,0,0,0,3.7297e-21,0.055571,0,-269.18,1.2967e-07,0,1,1,1.7625,0,-1.7625,0
-20.473,-1294,-399.67,284.94,0,0,1241.1,0,0,0,0,0,0,0,3.7294e-21,0.055589,0,-268.95,1.3186e-07,0,1,1,1.765,0,-1.765,0
-19.836,-1289.1,-397.97,283.54,0,0,1236.6,0,0,0,0,0,0,0,3.7291e-21,0.055607,0,-268.72,1.3405e-07,0,1,1,1.7675,0,-1.7675,0
-19.199,-1284.2,-396.27,282.15,0,0,1232.1,0,0,0,0,0,0,0,3.7289e-21,0.055624,0,-268.48,1.3623e-07,0,1,1,1.77,0,-1.77,0
-18.562,-1279.3,-394.56,280.75,0,0,1227.6,0,0,0,0,0,0,0,3.7286e-21,0.055642,0,-268.25,1.3842e-07,0,1,1,1.7725,0,-1.7725,0
-17.924,-1274.4,-392.86,279.36,0,0,1223.1,0,0,0,0,0,0,0,3.7283e-21,0.05566,0,-268.02,1.4061e-07,0,1,1,1.775,0,-1.775,0
-17.287,-1269.5,-391.16,277.96,0,0,1218.6,0,0,0,0,0,0,0,3.728e-21,0.055678,0,-267.79,1.428e-07,0,1,1,1.7775,0,-1.7775,0
-16.65,-1264.6,-389.46,276.57,0,0,1214.1,0,0,0,0,0,0,0,3.7278e-21,0.055696,0,-267.55,1.4499e-07,0,1,1,1.78,0,-1.78,0
-16.012,-1259.7,-387.76,275.17,0,0,1209.6,0,0,0,0,0,0,0,3.7275e-21,0.055714,0,-267.32,1.4718e-07,0,1,1,1.7825,0,-1.7825,0
-15.375,-1254.8,-386.06,273.78,0,0,1205.1,0,0,0,0,0,0,0,3.7272e-21,0.055732,0,-267.09,1.4937e-07,0,1,1,1.785,0,-1.785,0
-14.738,-1249.9,-384.36,272.38,0,0,1200.6,0,0,0,0,0,0,0,3.727e-21,0.05575,0,-266.86,1.5155e-07,0,1,1,1.7875,0,-1.7875,0
-14.101,-1245,-382.65,270.99,0,0,1196.1,0,0,0,0,0,0,0,3.7267e-21,0.055768,0,-266.62,1.5374e-07,0,1,1,1.79,0,-1.79,0
-13.463,-1240.1,-380.95,269.59,0,0,1191.6,0,0,0,0,0,0,0,3.7264e-21,0.055786,0,-266.39,1.5593e-07,0,1,1,1.7925,0,-1.7925,0
-12.826,-1235.2,-379.25,268.2,0,0,1187.1,0,0,0,0,0,0,0,3.7261e-21,0.055804,0,-266.16,1.5812e-07,0,1,1,1.795,0,-1.795,0
-12.189,-1230.3,-377.55,266.8,0,0,1182.6,0,0,0,0,0,0,0,3.7259e-21,0.055822,0,-265.92,1.6031e-07,0,1,1,1.7975,0,-1.7975,0
-11.551,-1225.4,-375.85,265.41,0,0,1178.1,0,0,0,0,0,0,0,3.7256e-21,0.05584,0,-265.69,1.625e-07,0,1,1,1.8,0,-1.8,0
-10.914,-1220.5,-374.15,264.01,0,0,1173.6,0,0,0,0,0,0,0,3.7253e-21,0.055858,0,-265.46,1.6469e-07,0,1,1,1.8025,0,-1.8025,0
-10.277,-1215.6,-372.45,262.62,0,0,1169.1,0,0,0,0,0,0,0,3.725e-21,0.055876,0,-265.23,1.6687e-07,0,1,1,1.805,0,-1.805,0
-9.6396,-1210.7,-370.74,261.22,0,0,1164.6,0,0,0,0,0,0,0,3.7248e-21,0.055894,0,-264.99,1.6906e-07,0,1,1,1.8075,0,-1.8075,0
-9.0024,-1205.8,-369.04,259.82,0,0,1160.1,0,0,0,0,0,0,0,3.7245e-21,0.055912,0,-264.76,1.7125e-07,0,1,1,1.81,0,-1.81,0
-8.3651,-1200.9,-367.34,258.43,0,0,1155.6,0,0,0,0,0,0,0,3.7242e-21,0.05593,0,-264.53,1.7344e-07,0,1,1,1.8125,0,-1.8125,0
-7.7278,-1196,-365.64,257.03,0,0,1151.1,0,0,0,0,0,0,0,3.7239e-21,0.055947,0,-264.3,1.7563e-07,0,1,1,1.815,0,-1.815,0
-7.0905,-1191.1,-363.94,255.64,0,0,1146.6,0,0,0,0,0,0,0,3.7237e-21,0.055965,0,-264.06,1.7782e-07,0,1,1,1.8175,0,-1.8175,0
-6.4532,-1186.2,-362.24,254.24,0,0,1142.1,0,0,0,0,0,0,0,3.7234e-21,0.055983,0,-263.83,1.8001e-07,0,1,1,1.82,0,-1.82,0
-5.8159,-1181.3,-360.53,252.85,0,0,1137.6,0,0,0,0,0,0,0,3.7231e-21,0.056001,0,-263.6,1.8219e-07,0,1,1,1.8225,0,-1.8225,0
-5.1786,-1176.4,-358.83,251.45,0,0,1133.2,0,0,0,0,0,0,0,3.7229e-21,0.056019,0,-263.36,1.8438e-07,0,1,1,1.825,0,-1.825,0
-4.5414,-1171.5,-357.13,250.06,0,0,1128.7,0,0,0,0,0,0,0,3.7226e-21,0.056037,0,-263.13,1.8657e-07,0,1,1,1.8275,0,-1.8275,0
-3.9041,-1166.6,-355.43,248.66,0,0,1124.2,0,0,0,0,0,0,0,3.7223e-21,0.056055,0,-262.9,1.8876e-07,0,1,1,1.83,0,-1.83,0
-3.2668,-1161.7,-353.73,247.27,0,0,1119.7,0,0,0,0,0,0,0,3.722e-21,0.056073,0,-262.67,1.9095e-07,0,1,1,1.8325,0,-1.8325,0
-2.6295,-1156.8,-352.03,245.87,0,0,1115.2,0,0,0,0,0,0,0,3.7218e-21,0.056091,0,-262.43,1.9314e-07,0,1,1,1.835,0,-1.835,0
-1.9922,-1151.9,-350.33,244.48,0,0,1110.7,0,0,0,0,0,0,0,3.7215e-21,0.056109,0,-262.2,1.9533e-07,0,1,1,1.8375,0,-1.8375,0
-1.3549,-1147,-348.62,243.08,0,0,1106.2,0,0,0,0,0,0,0,3.7212e-21,0.056127,0,-261.97,1.9752e-07,0,1,1,1.84,0,-1.84,0
-0.71765,-1142.1,-346.92,241.69,0,0,1101.7,0,0,0,0,0,0,0,3.7209e-21,0.056145,0,-261.74,1.997e-07,0,1,1,1.8425,0,-1.8425,0
-0.080355,-1137.2,-345.22,240.29,0,0,1097.2,0,0,0,0,0,0,0,3.7207e-21,0.056163,0,-261.5,2.0189e-07,0,1,1,1.845,0,-1.845,0
0.55691,-1132.3,-343.52,238.9,0,0,1092.7,0,0,0,0,0,0,0,3.7204e-21,0.056181,0,-261.27,2.0408e-07,0,1,1,1.8475,0,-1.8475,0
1.1942,-1127.4,-341.82,237.5,0,0,1088.2,0,0,0,0,0,0,0,3.7201e-21,0.056199,0,-261.04,2.0627e-07,0,1,1,1.85,0,-1.85,0
1.8315,-1122.5,-340.12,236.1,0,0,1083.7,0,0,0,0,0,0,0,3.7198e-21,0.056217,0,-260.8,2.0846e-07,0,1,1,1.8525,0,-1.8525,0
2.4688,-1117.5,-338.41,234.71,0,0,1079.2,0,0,0,0,0,0,0,3.7196e-21,0.056235,0,-260.57,2.1065e-07,0,1,1,1.855,0,-1.855,0
3.106,-1112.6,-336.71,233.31,0,0,1074.7,0,0,0,0,0,0,0,3.7193e-21,0.056253,0,-260.34,2.1284e-07,0,1,1,1.8575,0,-1.8575,0
3.7433,-1107.7,-335.01,231.92,0,0,1070.2,0,0,0,0,0,0,0,3.719e-21,0.056271,0,-260.11,2.1502e-07,0,1,1,1.86,0,-1.86,0
4.3806,-1102.8,-333.31,230.52,0,0,1065.7,0,0,0,0,0,0,0,3.7188e-21,0.056288,0,-259.87,2.1721e-07,0,1,1,1.8625,0,-1.8625,0
5.0179,-1097.9,-331.61,229.13,0,0,1061.2,0,0,0,0,0,0,0,3.7185e-21,0.056306,0,-259.64,2.194e-07,0,1,1,1.865,0,-1.865,0
5.6552,-1093,-329.91,227.73,0,0,1056.7,0,0,0,0,0,0,0,3.7182e-21,0.056324,0,-259.41,2.2159e-07,0,1,1,1.8675,0,-1.8675,0
6.2925,-1088.1,-328.21,226.34,0,0,1052.2,0,0,0,0,0,0,0,3.7179e-21,0.056342,0,-259.18,2.2378e-07,0,1,1,1.87,0,-1.87,0
6.9297,-1083.2,-326.5,224.94,0,0,1047.7,0,0,0,0,0,0,0,3.7177e-21,0.05636,0,-258.94,2.2597e-07,0,1,1,1.8725,0,-1.8725,0
7.567,-1078.3,-324.8,223.55,0,0,1043.2,0,0,0,0,0,0,0,3.7174e-21,0.056378,0,-258.71,2.2816e-07,0,1,1,1.875,0,-1.875,0
8.2043,-1073.4,-323.1,222.15,0,0,1038.7,0,0,0,0,0,0,0,3.7171e-21,0.056396,0,-258.48,2.3034e-07,0,1,1,1.8775,0,-1.8775,0
8.8416,-1068.5,-321.4,220.76,0,0,1034.2,0,0,0,0,0,0,0,3.7168e-21,0.056414,0,-258.24,2.3253e-07,0,1,1,1.88,0,-1.88,0
9.4789,-1063.6,-319.7,219.36,0,0,1029.7,0,0,0,0,0,0,0,3.7166e-21,0.056432,0,-258.01,2.3472e-07,0,1,1,1.8825,0,-1.8825,0
10.116,-1058.7,-318,217.97,0,0,1025.2,0,0,0,0,0,0,0,3.7163e-21,0.05645,0,-257.78,2.3691e-07,0,1,1,1.885,0,-1.885,0
10.753,-1053.8,-316.29,216.57,0,0,1020.7,0,0,0,0,0,0,0,3.716e-21,0.056468,0,-257.55,2.391e-07,0,1,1,1.8875,0,-1.8875,0
11.391,-1048.9,-314.59,215.18,0,0,1016.2,0,0,0,0,0,0,0,3.7157e-21,0.056486,0,-257.31,2.4129e-07,0,1,1,1.89,0,-1.89,0
12.028,-1044,-312.89,213.78,0,0,1011.7,0,0,0,0,0,0,0,3.7155e-21,0.056504,0,-257.08,2.4348e-07,0,1,1,1.8925,0,-1.8925,0
12.665,-1039.1,-311.19,212.38,0,0,1007.2,0,0,0,0,0,0,0,3.7152e-21,0.056522,0,-256.85,2.4566e-07,0,1,1,1.895,0,-1.895,0
13.303,-1034.2,-309.49,210.99,0,0,1002.7,0,0,0,0,0,0,0,3.7149e-21,0.05654,0,-256.62,2.4785e-07,0,1,1,1.8975,0,-1.8975,0
13.94,-1029.3,-307.79,209.59,0,0,998.22,0,0,0,0,0,0,0,3.7147e-21,0.056558,0,-256.38,2.5004e-07,0,1,1,1.9,0,-1.9,0
14.577,-1024.4,-306.09,208.2,0,0,993.72,0,0,0,0,0,0,0,3.7144e-21,0.056576,0,-256.15,2.5223e-07,0,1,1,1.9025,0,-1.9025,0
15.214,-1019.5,-304.38,206.8,0,0,989.22,0,0,0,0,0,0,0,3.7141e-21,0.056594,0,-255.92,2.5442e-07,0,1,1,1.905,0,-1.905,0
15.852,-1014.6,-302.68,205.41,0,0,984.72,0,0,0,0,0,0,0,3.7138e-21,0.056612,0,-255.68,2.5661e-07,0,1,1,1.9075,0,-1.9075,0
16.489,-1009.7,-300.98,204.01,0,0,980.22,0,0,0,0,0,0,0,3.7136e-21,0.056629,0,-255.45,2.588e-07,0,1,1,1.91,0,-1.91,0
17.126,-1004.8,-299.28,202.62,0,0,975.73,0,0,0,0,0,0,0,3.7133e-21,0.056647,0,-255.22,2.6098e-07,0,1,1,1.9125,0,-1.9125,0
17.764,-999.92,-297.58,201.22,0,0,971.23,0,0,0,0,0,0,0,3.713e-21,0.056665,0,-254.99,2.6317e-07,0,1,1,1.915,0,-1.915,0
18.401,-995.01,-295.88,199.83,0,0,966.73,0,0,0,0,0,0,0,3.7127e-21,0.056683,0,-254.75,2.6536e-07,0,1,1,1.9175,0,-1.9175,0
19.038,-990.11,-294.17,198.43,0,0,962.23,0,0,0,0,0,0,0,3.7125e-21,0.056701,0,-254.52,2.6755e-07,0,1,1,1.92,0,-1.92,0
19.675,-985.21,-292.47,197.04,0,0,957.74,0,0,0,0,0,0,0,3.7122e-21,0.056719,0,-254.29,2.6974e-07,0,1,1,1.9225,0,-1.9225,0
20.313,-980.31,-290.77,195.64,0,0,953.24,0,0,0,0,0,0,0,3.7119e-21,0.056737,0,-254.06,2.7193e-07,0,1,1,1.925,0,-1.925,0
20.95,-975.41,-289.07,194.25,0,0,948.74,0,0,0,0,0,0,0,3.7116e-21,0.056755,0,-253.82,2.7412e-07,0,1,1,1.9275,0,-1.9275,0
21.587,-970.51,-287.37,192.85,0,0,944.24,0,0,0,0,0,0,0,3.7114e-21,0.056773,0,-253.59,2.7631e-07,0,1,1,1.93,0,-1.93,0
22.225,-965.61,-285.67,191.46,0,0,939.74,0,0,0,0,0,0,0,3.7111e-21,0.056791,0,-253.36,2.7849e-07,0,1,1,1.9325,0,-1.9325,0
22.862,-960.7,-283.97,190.06,0,0,935.25,0,0,0,0,0,0,0,3.7108e-21,0.056809,0,-253.12,2.8068e-07,0,1,1,1.935,0,-1.935,0
23.499,-955.8,-282.26,188.66,0,0,930.75,0,0,0,0,0,0,0,3.7106e-21,0.056827,0,-252.89,2.8287e-07,0,1,1,1.9375,0,-1.9375,0
24.136,-950.9,-280.56,187.27,0,0,926.25,0,0,0,0,0,0,0,3.7103e-21,0.056845,0,-252.66,2.8506e-07,0,1,1,1.94,0,-1.94,0
24.774,-946,-278.86,185.87,0,0,921.75,0,0,0,0,0,0,0,3.71e-21,0.056863,0,-252.43,2.8725e-07,0,1,1,1.9425,0,-1.9425,0
25.411,-941.1,-277.16,184.48,0,0,917.25,0,0,0,0,0,0,0,3.7097e-21,0.056881,0,-252.19,2.8944e-07,0,1,1,1.945,0,-1.945,0
26.048,-936.2,-275.46,183.08,0,0,912.76,0,0,0,0,0,0,0,3.7095e-21,0.056899,0,-251.96,2.9163e-07,0,1,1,1.9475,0,-1.9475,0
26.686,-931.3,-273.76,181.69,0,0,908.26,0,0,0,0,0,0,0,3.7092e-21,0.056917,0,-251.73,2.9381e-07,0,1,1,1.95,0,-1.95,0
27.323,-926.39,-272.05,180.29,0,0,903.76,0,0,0,0,0,0,0,3.7089e-21,0.056935,0,-251.5,2.96e-07,0,1,1,1.9525,0,-1.9525,0
27.96,-921.49,-270.35,178.9,0,0,899.26,0,0,0,0,0,0,0,3.7086e-21,0.056953,0,-251.26,2.9819e-07,0,1,1,1.955,0,-1.955,0
28.597,-916.59,-268.65,177.5,0,0,894.77,0,0,0,0,0,0,0,3.7084e-21,0.05697,0,-251.03,3.0038e-07,0,1,1,1.9575,0,-1.9575,0
29.235,-911.69,-266.95,176.11,0,0,890.27,0,0,0,0,0,0,0,3.7081e-21,0.056988,0,-250.8,3.0257e-07,0,1,1,1.96,0,-1.96,0
29.872,-906.79,-265.25,174.71,0,0,885.77,0,0,0,0,0,0,0,3.7078e-21,0.057006,0,-250.56,3.0476e-07,0,1,1,1.9625,0,-1.9625,0
30.509,-901.89,-263.55,173.32,0,0,881.27,0,0,0,0,0,0,0,3.7075e-21,0.057024,0,-250.33,3.0695e-07,0,1,1,1.965,0,-1.965,0
31.147,-896.99,-261.85,171.92,0,0,876.77,0,0,0,0,0,0,0,3.7073e-21,0.057042,0,-250.1,3.0913e-07,0,1,1,1.9675,0,-1.9675,0
31.784,-892.08,-260.14,170.53,0,0,872.28,0,0,0,0,0,0,0,3.707e-21,0.05706,0,-249.87,3.1132e-07,0,1,1,1.97,0,-1.97,0
32.421,-887.18,-258.44,169.13,0,0,867.78,0,0,0,0,0,0,0,3.7067e-21,0.057078,0,-249.63,3.1351e-07,0,1,1,1.9725,0,-1.9725,0
33.058,-882.28,-256.74,167.74,0,0,863.28,0,0,0,0,0,0,0,3.7065e-21,0.057096,0,-249.4,3.157e-07,0,1,1,1.975,0,-1.975,0
33.696,-877.38,-255.04,166.34,0,0,858.78,0,0,0,0,0,0,0,3.7062e-21,0.057114,0,-249.17,3.1789e-07,0,1,1,1.9775,0,-1.9775,0
34.333,-872.48,-253.34,164.94,0,0,854.29,0,0,0,0,0,0,0,3.7059e-21,0.057132,0,-248.94,3.2008e-07,0,1,1,1.98,0,-1.98,0
34.97,-867.58,-251.64,163.55,0,0,849.79,0,0,0,0,0,0,0,3.7056e-21,0.05715,0,-248.7,3.2227e-07,0,1,1,1.9825,0,-1.9825,0
35.608,-862.68,-249.93,162.15,0,0,845.29,0,0,0,0,0,0,0,3.7054e-21,0.057168,0,-248.47,3.2445e-07,0,1,1,1.985,0,-1.985,0
36.245,-857.78,-248.23,160.76,0,0,840.79,0,0,0,0,0,0,0,3.7051e-21,0.057186,0,-248.24,3.2664e-07,0,1,1,1.9875,0,-1.9875,0
36.882,-852.87,-246.53,159.36,0,0,836.29,0,0,0,0,0,0,0,3.7048e-21,0.057204,0,-248,3.2883e-07,0,1,1,1.99,0,-1.99,0
37.519,-847.97,-244.83,157.97,0,0,831.8,0,0,0,0,0,0,0,3.7045e-21,0.057222,0,-247.77,3.3102e-07,0,1,1,1.9925,0,-1.9925,0
38.157,-843.07,-243.13,156.57,0,0,827.3,0,0,0,0,0,0,0,3.7043e-21,0.05724,0,-247.54,3.3321e-07,0,1,1,1.995,0,-1.995,0
38.794,-838.17,-241.43,155.18,0,0,822.8,0,0,0,0,0,0,0,3.704e-21,0.057258,0,-247.31,3.354e-07,0,1,1,1.9975,0,-1.9975,0
39.431,-833.27,-239.73,153.78,0,0,818.3,0,0,0,0,0,0,0,3.7037e-21,0.057276,0,-247.07,3.3759e-07,0,1,1,2,0,-2,0
40.069,-828.37,-238.02,152.39,0,0,813.81,0,0,0,0,0,0,0,3.7034e-21,0.057294,0,-246.84,3.3977e-07,0,1,1,2.0025,0,-2.0025,0
40.706,-823.46,-236.32,150.99,0,0,809.31,0,0,0,0,0,0,0,3.7032e-21,0.057311,0,-246.61,3.4196e-07,0,1,1,2.005,0,-2.005,0
41.343,-818.56,-234.62,149.6,0,0,804.81,0,0,0,0,0,0,0,3.7029e-21,0.057329,0,-246.38,3.4415e-07,0,1,1,2.0075,0,-2.0075,0
