"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00049546,-0.0011776,7.799e-35,-5.7765e-05,3.4158e-18,3.8357e-21,15.499,0.0014934,-0.0011793,1.0174e-32,0.00049717,-2.4796,-259.43,-78.754,-8.8882,5.2459e-13,6.188e-16,229.32,-259.7,-78.754,-2.2145,0,0.014497,0,1,1.68,0,-1.68,0
0,0,0,0,0,0,0.00049156,-0.0011718,7.7333e-35,-5.7464e-05,3.3928e-18,3.8816e-21,15.403,0.0014851,-0.0011735,1.0134e-32,0.00049327,-2.8576,-258.32,-78.532,-8.8418,5.2106e-13,6.254e-16,228.05,-258.58,-78.532,-2.5932,0,0.014503,0,1,1.685,0,-1.685,0
0,0,0,0,0,0,0.00048765,-0.001166,7.6664e-35,-5.7145e-05,3.3691e-18,3.9276e-21,15.307,0.0014768,-0.0011677,1.0092e-32,0.00048936,-3.2437,-257.22,-78.316,-8.7927,5.1742e-13,6.3199e-16,226.77,-257.48,-78.316,-2.9801,0,0.014509,0,1,1.69,0,-1.69,0
0,0,0,0,0,0,0.00048373,-0.0011603,7.5982e-35,-5.6808e-05,3.3447e-18,3.9736e-21,15.211,0.0014685,-0.001162,1.0049e-32,0.00048543,-3.6379,-256.13,-78.106,-8.7408,5.1368e-13,6.3857e-16,225.51,-256.4,-78.106,-3.3752,0,0.014515,0,1,1.695,0,-1.695,0
0,0,0,0,0,0,0.0004798,-0.0011546,7.5289e-35,-5.6452e-05,3.3197e-18,4.0195e-21,15.115,0.0014603,-0.0011563,1.0004e-32,0.00048149,-4.0403,-255.06,-77.903,-8.686,5.0983e-13,6.4514e-16,224.24,-255.32,-77.903,-3.7784,0,0.014521,0,1,1.7,0,-1.7,0
0,0,0,0,0,0,0.00047585,-0.0011489,7.4583e-35,-5.6079e-05,3.2939e-18,4.0655e-21,15.019,0.0014521,-0.0011506,9.9572e-33,0.00047754,-4.4509,-254,-77.705,-8.6286,5.0588e-13,6.517e-16,222.99,-254.26,-77.705,-4.1898,0,0.014527,0,1,1.705,0,-1.705,0
0,0,0,0,0,0,0.00047189,-0.0011433,7.3865e-35,-5.5688e-05,3.2675e-18,4.1114e-21,14.923,0.0014439,-0.001145,9.9088e-33,0.00047358,-4.8696,-252.95,-77.515,-8.5683,5.0182e-13,6.5826e-16,221.73,-253.21,-77.515,-4.6093,0,0.014533,0,1,1.71,0,-1.71,0
0,0,0,0,0,0,0.00046792,-0.0011377,7.3135e-35,-5.5279e-05,3.2403e-18,4.1574e-21,14.828,0.0014357,-0.0011394,9.8588e-33,0.00046961,-5.2965,-251.91,-77.33,-8.5052,4.9765e-13,6.648e-16,220.49,-252.17,-77.33,-5.037,0,0.014539,0,1,1.715,0,-1.715,0
0,0,0,0,0,0,0.00046394,-0.0011322,7.2393e-35,-5.4852e-05,3.2125e-18,4.2033e-21,14.732,0.0014276,-0.0011339,9.8071e-33,0.00046562,-5.7315,-250.89,-77.152,-8.4394,4.9338e-13,6.7134e-16,219.24,-251.15,-77.152,-5.4729,0,0.014545,0,1,1.72,0,-1.72,0
0,0,0,0,0,0,0.00045995,-0.0011267,7.1639e-35,-5.4406e-05,3.184e-18,4.2492e-21,14.636,0.0014196,-0.0011284,9.7537e-33,0.00046162,-6.1747,-249.88,-76.98,-8.3708,4.89e-13,6.7787e-16,218.01,-250.14,-76.98,-5.9169,0,0.01455,0,1,1.725,0,-1.725,0
0,0,0,0,0,0,0.00045595,-0.0011213,7.0873e-35,-5.3943e-05,3.1548e-18,4.2951e-21,14.54,0.0014115,-0.001123,9.6987e-33,0.00045761,-6.626,-248.88,-76.814,-8.2995,4.8451e-13,6.8439e-16,216.78,-249.14,-76.814,-6.3691,0,0.014556,0,1,1.73,0,-1.73,0
0,0,0,0,0,0,0.00045193,-0.0011159,7.0094e-35,-5.3462e-05,3.1249e-18,4.341e-21,14.444,0.0014035,-0.0011176,9.6419e-33,0.00045359,-7.0854,-247.9,-76.655,-8.2253,4.7992e-13,6.909e-16,215.55,-248.16,-76.655,-6.8295,0,0.014562,0,1,1.735,0,-1.735,0
0,0,0,0,0,0,0.0004479,-0.0011106,6.9303e-35,-5.2962e-05,3.0943e-18,4.3869e-21,14.348,0.0013956,-0.0011122,9.5835e-33,0.00044955,-7.553,-246.93,-76.502,-8.1484,4.7522e-13,6.974e-16,214.33,-247.18,-76.502,-7.298,0,0.014568,0,1,1.74,0,-1.74,0
0,0,0,0,0,0,0.00044386,-0.0011053,6.85e-35,-5.2445e-05,3.063e-18,4.4328e-21,14.252,0.0013876,-0.0011069,9.5235e-33,0.00044551,-8.0288,-245.97,-76.355,-8.0687,4.7042e-13,7.039e-16,213.11,-246.22,-76.355,-7.7747,0,0.014573,0,1,1.745,0,-1.745,0
0,0,0,0,0,0,0.00043981,-0.0011,6.7685e-35,-5.1909e-05,3.0311e-18,4.4787e-21,14.156,0.0013797,-0.0011016,9.4618e-33,0.00044145,-8.5127,-245.02,-76.215,-7.9862,4.6551e-13,7.1038e-16,211.9,-245.28,-76.215,-8.2596,0,0.014579,0,1,1.75,0,-1.75,0
0,0,0,0,0,0,0.00043574,-0.0010948,6.6858e-35,-5.1356e-05,2.9984e-18,4.5246e-21,14.06,0.0013719,-0.0010964,9.3984e-33,0.00043738,-9.0047,-244.09,-76.081,-7.9009,4.6049e-13,7.1686e-16,210.69,-244.34,-76.081,-8.7526,0,0.014585,0,1,1.755,0,-1.755,0
0,0,0,0,0,0,0.00043167,-0.0010896,6.6019e-35,-5.0784e-05,2.9651e-18,4.5704e-21,13.964,0.001364,-0.0010912,9.3333e-33,0.0004333,-9.5049,-243.17,-75.953,-7.8129,4.5537e-13,7.2333e-16,209.49,-243.42,-75.953,-9.2538,0,0.01459,0,1,1.76,0,-1.76,0
0,0,0,0,0,0,0.00042758,-0.0010844,6.5168e-35,-5.0194e-05,2.931e-18,4.6163e-21,13.868,0.0013562,-0.0010861,9.2666e-33,0.0004292,-10.013,-242.26,-75.832,-7.7221,4.5015e-13,7.2979e-16,208.29,-242.51,-75.832,-9.7632,0,0.014596,0,1,1.765,0,-1.765,0
0,0,0,0,0,0,0.00042348,-0.0010793,6.4304e-35,-4.9587e-05,2.8963e-18,4.6621e-21,13.773,0.0013484,-0.001081,9.1981e-33,0.00042509,-10.53,-241.37,-75.717,-7.6285,4.4481e-13,7.3624e-16,207.1,-241.62,-75.717,-10.281,0,0.014601,0,1,1.77,0,-1.77,0
0,0,0,0,0,0,0.00041937,-0.0010743,6.3428e-35,-4.8961e-05,2.8609e-18,4.708e-21,13.677,0.0013407,-0.0010759,9.1281e-33,0.00042098,-11.054,-240.49,-75.608,-7.5321,4.3937e-13,7.4268e-16,205.91,-240.73,-75.608,-10.806,0,0.014607,0,1,1.775,0,-1.775,0
0,0,0,0,0,0,0.00041524,-0.0010693,6.254e-35,-4.8317e-05,2.8248e-18,4.7538e-21,13.581,0.001333,-0.0010709,9.0563e-33,0.00041684,-11.587,-239.62,-75.506,-7.433,4.3383e-13,7.4912e-16,204.73,-239.86,-75.506,-11.34,0,0.014613,0,1,1.78,0,-1.78,0
0,0,0,0,0,0,0.00041111,-0.0010643,6.164e-35,-4.7656e-05,2.788e-18,4.7996e-21,13.485,0.0013253,-0.0010659,8.9829e-33,0.0004127,-12.128,-238.76,-75.409,-7.3311,4.2817e-13,7.5554e-16,203.55,-239.01,-75.409,-11.882,0,0.014618,0,1,1.785,0,-1.785,0
0,0,0,0,0,0,0.00040696,-0.0010594,6.0728e-35,-4.6976e-05,2.7505e-18,4.8455e-21,13.389,0.0013177,-0.001061,8.9078e-33,0.00040855,-12.677,-237.92,-75.319,-7.2264,4.2242e-13,7.6196e-16,202.38,-238.16,-75.319,-12.432,0,0.014623,0,1,1.79,0,-1.79,0
0,0,0,0,0,0,0.0004028,-0.0010545,5.9804e-35,-4.6278e-05,2.7123e-18,4.8913e-21,13.293,0.0013101,-0.0010561,8.8311e-33,0.00040438,-13.235,-237.09,-75.236,-7.1189,4.1655e-13,7.6837e-16,201.21,-237.33,-75.236,-12.991,0,0.014629,0,1,1.795,0,-1.795,0
0,0,0,0,0,0,0.00039863,-0.0010497,5.8867e-35,-4.5562e-05,2.6734e-18,4.9371e-21,13.197,0.0013025,-0.0010512,8.7526e-33,0.0004002,-13.8,-236.27,-75.159,-7.0086,4.1058e-13,7.7477e-16,200.05,-236.51,-75.159,-13.557,0,0.014634,0,1,1.8,0,-1.8,0
0,0,0,0,0,0,0.00039444,-0.0010449,5.7919e-35,-4.4828e-05,2.6339e-18,4.9829e-21,13.101,0.001295,-0.0010464,8.6725e-33,0.00039601,-14.374,-235.46,-75.088,-6.8956,4.0451e-13,7.8116e-16,198.9,-235.71,-75.088,-14.132,0,0.01464,0,1,1.805,0,-1.805,0
0,0,0,0,0,0,0.00039025,-0.0010401,5.6958e-35,-4.4076e-05,2.5936e-18,5.0287e-21,13.005,0.0012875,-0.0010417,8.5908e-33,0.00039181,-14.955,-234.67,-75.023,-6.7798,3.9832e-13,7.8754e-16,197.74,-234.91,-75.023,-14.715,0,0.014645,0,1,1.81,0,-1.81,0
0,0,0,0,0,0,0.00038604,-0.0010354,5.5985e-35,-4.3306e-05,2.5527e-18,5.0745e-21,12.909,0.00128,-0.0010369,8.5073e-33,0.00038759,-15.545,-233.89,-74.965,-6.6612,3.9204e-13,7.9392e-16,196.6,-234.13,-74.965,-15.306,0,0.01465,0,1,1.815,0,-1.815,0
0,0,0,0,0,0,0.00038182,-0.0010307,5.5e-35,-4.2518e-05,2.5111e-18,5.1202e-21,12.814,0.0012725,-0.0010323,8.4222e-33,0.00038336,-16.143,-233.13,-74.913,-6.5399,3.8564e-13,8.0028e-16,195.46,-233.36,-74.913,-15.905,0,0.014656,0,1,1.82,0,-1.82,0
0,0,0,0,0,0,0.00037759,-0.0010261,5.4003e-35,-4.1712e-05,2.4687e-18,5.166e-21,12.718,0.0012651,-0.0010276,8.3354e-33,0.00037912,-16.749,-232.37,-74.867,-6.4157,3.7914e-13,8.0664e-16,194.32,-232.61,-74.867,-16.512,0,0.014661,0,1,1.825,0,-1.825,0
0,0,0,0,0,0,0.00037335,-0.0010215,5.2993e-35,-4.0888e-05,2.4257e-18,5.2118e-21,12.622,0.0012578,-0.001023,8.247e-33,0.00037487,-17.364,-231.63,-74.828,-6.2888,3.7254e-13,8.1299e-16,193.19,-231.87,-74.828,-17.128,0,0.014666,0,1,1.83,0,-1.83,0
0,0,0,0,0,0,0.00036909,-0.001017,5.1972e-35,-4.0045e-05,2.382e-18,5.2575e-21,12.526,0.0012504,-0.0010185,8.1569e-33,0.00037061,-17.986,-230.9,-74.795,-6.1591,3.6582e-13,8.1933e-16,192.06,-231.14,-74.795,-17.751,0,0.014671,0,1,1.835,0,-1.835,0
0,0,0,0,0,0,0.00036482,-0.0010125,5.0938e-35,-3.9185e-05,2.3376e-18,5.3033e-21,12.43,0.0012431,-0.001014,8.0651e-33,0.00036633,-18.617,-230.19,-74.768,-6.0267,3.59e-13,8.2566e-16,190.94,-230.42,-74.768,-18.383,0,0.014677,0,1,1.84,0,-1.84,0
0,0,0,0,0,0,0.00036054,-0.001008,4.9892e-35,-3.8307e-05,2.2925e-18,5.349e-21,12.334,0.0012358,-0.0010095,7.9716e-33,0.00036205,-19.255,-229.49,-74.747,-5.8914,3.5208e-13,8.3198e-16,189.82,-229.72,-74.747,-19.023,0,0.014682,0,1,1.845,0,-1.845,0
0,0,0,0,0,0,0.00035625,-0.0010036,4.8835e-35,-3.7411e-05,2.2468e-18,5.3947e-21,12.238,0.0012286,-0.0010051,7.8765e-33,0.00035775,-19.902,-228.8,-74.733,-5.7534,3.4505e-13,8.383e-16,188.71,-229.03,-74.733,-19.671,0,0.014687,0,1,1.85,0,-1.85,0
0,0,0,0,0,0,0.00035195,-0.00099923,4.7764e-35,-3.6496e-05,2.2003e-18,5.4404e-21,12.142,0.0012214,-0.0010007,7.7797e-33,0.00035344,-20.557,-228.12,-74.725,-5.6126,3.3791e-13,8.446e-16,187.6,-228.35,-74.725,-20.328,0,0.014692,0,1,1.855,0,-1.855,0
0,0,0,0,0,0,0.00034763,-0.0009949,4.6682e-35,-3.5564e-05,2.1531e-18,5.4862e-21,12.046,0.0012142,-0.00099638,7.6812e-33,0.00034911,-21.22,-227.45,-74.724,-5.469,3.3067e-13,8.509e-16,186.5,-227.68,-74.724,-20.992,0,0.014697,0,1,1.86,0,-1.86,0
0,0,0,0,0,0,0.00034331,-0.00099062,4.5588e-35,-3.4614e-05,2.1053e-18,5.5319e-21,11.95,0.0012071,-0.00099208,7.5811e-33,0.00034478,-21.892,-226.8,-74.729,-5.3227,3.2332e-13,8.5719e-16,185.41,-227.03,-74.729,-21.665,0,0.014702,0,1,1.865,0,-1.865,0
0,0,0,0,0,0,0.00033897,-0.00098637,4.4481e-35,-3.3645e-05,2.0568e-18,5.5776e-21,11.855,0.0012,-0.00098783,7.4793e-33,0.00034043,-22.571,-226.16,-74.74,-5.1736,3.1587e-13,8.6347e-16,184.31,-226.39,-74.74,-22.346,0,0.014707,0,1,1.87,0,-1.87,0
0,0,0,0,0,0,0.00033462,-0.00098217,4.3363e-35,-3.2659e-05,2.0075e-18,5.6233e-21,11.759,0.0011929,-0.00098362,7.3758e-33,0.00033607,-23.259,-225.54,-74.757,-5.0217,3.0831e-13,8.6974e-16,183.23,-225.76,-74.757,-23.035,0,0.014712,0,1,1.875,0,-1.875,0
0,0,0,0,0,0,0.00033025,-0.00097801,4.2232e-35,-3.1654e-05,1.9576e-18,5.6689e-21,11.663,0.0011858,-0.00097946,7.2707e-33,0.0003317,-23.955,-224.93,-74.781,-4.867,3.0064e-13,8.76e-16,182.15,-225.15,-74.781,-23.732,0,0.014717,0,1,1.88,0,-1.88,0
0,0,0,0,0,0,0.00032588,-0.0009739,4.1089e-35,-3.0631e-05,1.907e-18,5.7146e-21,11.567,0.0011788,-0.00097533,7.1638e-33,0.00032731,-24.659,-224.32,-74.811,-4.7095,2.9287e-13,8.8225e-16,181.07,-224.55,-74.811,-24.437,0,0.014722,0,1,1.885,0,-1.885,0
0,0,0,0,0,0,0.00032149,-0.00096982,3.9934e-35,-2.9591e-05,1.8557e-18,5.7603e-21,11.471,0.0011718,-0.00097125,7.0553e-33,0.00032292,-25.371,-223.74,-74.847,-4.5493,2.8499e-13,8.885e-16,180,-223.96,-74.847,-25.151,0,0.014727,0,1,1.89,0,-1.89,0
0,0,0,0,0,0,0.00031709,-0.00096579,3.8766e-35,-2.8532e-05,1.8037e-18,5.8059e-21,11.375,0.0011649,-0.00096721,6.9452e-33,0.00031851,-26.091,-223.16,-74.89,-4.3863,2.77e-13,8.9474e-16,178.93,-223.38,-74.89,-25.872,0,0.014732,0,1,1.895,0,-1.895,0
0,0,0,0,0,0,0.00031268,-0.0009618,3.7587e-35,-2.7455e-05,1.7511e-18,5.8516e-21,11.279,0.001158,-0.00096321,6.8334e-33,0.00031409,-26.819,-222.6,-74.939,-4.2205,2.6891e-13,9.0097e-16,177.87,-222.82,-74.939,-26.602,0,0.014737,0,1,1.9,0,-1.9,0
0,0,0,0,0,0,0.00030826,-0.00095786,3.6395e-35,-2.6361e-05,1.6977e-18,5.8972e-21,11.183,0.0011511,-0.00095926,6.7199e-33,0.00030966,-27.556,-222.05,-74.994,-4.0519,2.6071e-13,9.0719e-16,176.81,-222.27,-74.994,-27.34,0,0.014742,0,1,1.905,0,-1.905,0
0,0,0,0,0,0,0.00030383,-0.00095396,3.5192e-35,-2.5248e-05,1.6436e-18,5.9429e-21,11.087,0.0011443,-0.00095534,6.6047e-33,0.00030521,-28.301,-221.52,-75.056,-3.8806,2.5241e-13,9.134e-16,175.76,-221.73,-75.056,-28.086,0,0.014746,0,1,1.91,0,-1.91,0
0,0,0,0,0,0,0.00029938,-0.0009501,3.3976e-35,-2.4117e-05,1.5889e-18,5.9885e-21,10.991,0.0011375,-0.00095148,6.4879e-33,0.00030076,-29.053,-220.99,-75.124,-3.7065,2.44e-13,9.196e-16,174.72,-221.21,-75.124,-28.84,0,0.014751,0,1,1.915,0,-1.915,0
0,0,0,0,0,0,0.00029492,-0.00094628,3.2748e-35,-2.2968e-05,1.5334e-18,6.0341e-21,10.895,0.0011307,-0.00094765,6.3694e-33,0.00029629,-29.814,-220.48,-75.198,-3.5296,2.3549e-13,9.2579e-16,173.67,-220.69,-75.198,-29.603,0,0.014756,0,1,1.92,0,-1.92,0
0,0,0,0,0,0,0.00029045,-0.0009425,3.1508e-35,-2.1801e-05,1.4773e-18,6.0797e-21,10.8,0.0011239,-0.00094386,6.2492e-33,0.00029181,-30.584,-219.98,-75.278,-3.3499,2.2686e-13,9.3198e-16,172.64,-220.19,-75.278,-30.373,0,0.014761,0,1,1.925,0,-1.925,0
0,0,0,0,0,0,0.00028597,-0.00093877,3.0255e-35,-2.0616e-05,1.4205e-18,6.1254e-21,10.704,0.0011172,-0.00094012,6.1273e-33,0.00028732,-31.361,-219.5,-75.365,-3.1675,2.1814e-13,9.3816e-16,171.61,-219.71,-75.365,-31.152,0,0.014765,0,1,1.93,0,-1.93,0
0,0,0,0,0,0,0.00028147,-0.00093508,2.8991e-35,-1.9413e-05,1.363e-18,6.171e-21,10.608,0.0011105,-0.00093642,6.0038e-33,0.00028281,-32.146,-219.03,-75.458,-2.9822,2.093e-13,9.4432e-16,170.58,-219.23,-75.458,-31.939,0,0.01477,0,1,1.935,0,-1.935,0
0,0,0,0,0,0,0.00027697,-0.00093143,2.7714e-35,-1.8192e-05,1.3048e-18,6.2165e-21,10.512,0.0011039,-0.00093277,5.8786e-33,0.0002783,-32.94,-218.57,-75.558,-2.7942,2.0036e-13,9.5048e-16,169.56,-218.77,-75.558,-32.734,0,0.014775,0,1,1.94,0,-1.94,0
0,0,0,0,0,0,0.00027245,-0.00092783,2.6426e-35,-1.6953e-05,1.2459e-18,6.2621e-21,10.416,0.0010973,-0.00092915,5.7518e-33,0.00027377,-33.742,-218.12,-75.664,-2.6034,1.9132e-13,9.5664e-16,168.54,-218.33,-75.664,-33.538,0,0.014779,0,1,1.945,0,-1.945,0
0,0,0,0,0,0,0.00026792,-0.00092427,2.5125e-35,-1.5696e-05,1.1863e-18,6.3077e-21,10.32,0.0010907,-0.00092558,5.6232e-33,0.00026923,-34.551,-217.69,-75.776,-2.4099,1.8217e-13,9.6278e-16,167.53,-217.89,-75.776,-34.349,0,0.014784,0,1,1.95,0,-1.95,0
0,0,0,0,0,0,0.00026338,-0.00092075,2.3812e-35,-1.4421e-05,1.126e-18,6.3533e-21,10.224,0.0010841,-0.00092205,5.493e-33,0.00026468,-35.369,-217.27,-75.894,-2.2136,1.7291e-13,9.6891e-16,166.53,-217.47,-75.894,-35.169,0,0.014788,0,1,1.955,0,-1.955,0
0,0,0,0,0,0,0.00025882,-0.00091727,2.2487e-35,-1.3128e-05,1.0651e-18,6.3988e-21,10.128,0.0010776,-0.00091856,5.3612e-33,0.00026011,-36.196,-216.86,-76.019,-2.0144,1.6354e-13,9.7504e-16,165.52,-217.06,-76.019,-35.996,0,0.014793,0,1,1.96,0,-1.96,0
0,0,0,0,0,0,0.00025426,-0.00091384,2.1149e-35,-1.1816e-05,1.0034e-18,6.4444e-21,10.032,0.0010711,-0.00091512,5.2276e-33,0.00025554,-37.03,-216.46,-76.15,-1.8126,1.5407e-13,9.8115e-16,164.53,-216.66,-76.15,-36.832,0,0.014798,0,1,1.965,0,-1.965,0
0,0,0,0,0,0,0.00024968,-0.00091045,1.98e-35,-1.0487e-05,9.4108e-19,6.4899e-21,9.9365,0.0010647,-0.00091172,5.0924e-33,0.00025095,-37.872,-216.08,-76.287,-1.6079,1.445e-13,9.8726e-16,163.54,-216.28,-76.287,-37.677,0,0.014802,0,1,1.97,0,-1.97,0
0,0,0,0,0,0,0.00024509,-0.0009071,1.8438e-35,-9.1399e-06,8.7805e-19,6.5355e-21,9.8406,0.0010583,-0.00090836,4.9556e-33,0.00024635,-38.723,-215.71,-76.431,-1.4005,1.3482e-13,9.9336e-16,162.55,-215.91,-76.431,-38.529,0,0.014807,0,1,1.975,0,-1.975,0
0,0,0,0,0,0,0.00024049,-0.00090379,1.7064e-35,-7.7745e-06,8.1433e-19,6.581e-21,9.7447,0.0010519,-0.00090504,4.817e-33,0.00024174,-39.582,-215.35,-76.581,-1.1902,1.2503e-13,9.9945e-16,161.57,-215.55,-76.581,-39.389,0,0.014811,0,1,1.98,0,-1.98,0
0,0,0,0,0,0,0.00023587,-0.00090053,1.5678e-35,-6.3911e-06,7.4991e-19,6.6265e-21,9.6488,0.0010455,-0.00090177,4.6768e-33,0.00023711,-40.449,-215.01,-76.737,-0.97724,1.1513e-13,1.0055e-15,160.59,-215.2,-76.737,-40.258,0,0.014815,0,1,1.985,0,-1.985,0
0,0,0,0,0,0,0.00023125,-0.00089731,1.428e-35,-4.9897e-06,6.8481e-19,6.6721e-21,9.5529,0.0010392,-0.00089853,4.5349e-33,0.00023247,-41.324,-214.68,-76.899,-0.76147,1.0513e-13,1.0116e-15,159.62,-214.87,-76.899,-41.135,0,0.01482,0,1,1.99,0,-1.99,0
0,0,0,0,0,0,0.00022661,-0.00089413,1.287e-35,-3.5702e-06,6.1901e-19,6.7176e-21,9.457,0.0010329,-0.00089535,4.3914e-33,0.00022783,-42.207,-214.36,-77.068,-0.54292,9.5028e-14,1.0177e-15,158.66,-214.55,-77.068,-42.02,0,0.014824,0,1,1.995,0,-1.995,0
0,0,0,0,0,0,0.00022196,-0.000891,1.1448e-35,-2.1327e-06,5.5253e-19,6.7631e-21,9.3611,0.0010267,-0.0008922,4.2461e-33,0.00022316,-43.099,-214.05,-77.244,-0.3216,8.4816e-14,1.0237e-15,157.7,-214.24,-77.244,-42.913,0,0.014828,0,1,2,0,-2,0
0,0,0,0,0,0,0.0002173,-0.0008879,1.0013e-35,-6.7713e-07,4.8535e-19,6.8086e-21,9.2651,0.0010205,-0.00088909,4.0992e-33,0.00021849,-43.998,-213.76,-77.425,-0.097492,7.4497e-14,1.0298e-15,156.74,-213.95,-77.425,-43.814,0,0.014833,0,1,2.005,0,-2.005,0
0,0,0,0,0,0,0.00021263,-0.00088485,8.5667e-36,7.9643e-07,4.1749e-19,6.8541e-21,9.1692,0.0010143,-0.00088603,3.9507e-33,0.00021381,-44.906,-213.48,-77.613,0.12938,6.4073e-14,1.0358e-15,155.79,-213.66,-77.613,-44.723,0,0.014837,0,1,2.01,0,-2.01,0
0,0,0,0,0,0,0.00020794,-0.00088185,7.1079e-36,2.2881e-06,3.4893e-19,6.8995e-21,9.0733,0.0010081,-0.00088301,3.8004e-33,0.00020911,-45.822,-213.21,-77.807,0.35904,5.3543e-14,1.0419e-15,154.84,-213.39,-77.807,-45.641,0,0.014841,0,1,2.015,0,-2.015,0
0,0,0,0,0,0,0.00020324,-0.00087888,5.637e-36,3.7977e-06,2.7969e-19,6.945e-21,8.9774,0.001002,-0.00088004,3.6485e-33,0.0002044,-46.746,-212.96,-78.007,0.59147,4.2906e-14,1.0479e-15,153.9,-213.14,-78.007,-46.567,0,0.014846,0,1,2.02,0,-2.02,0
0,0,0,0,0,0,0.00019853,-0.00087596,4.1538e-36,5.3255e-06,2.0975e-19,6.9905e-21,8.8815,0.00099594,-0.0008771,3.4949e-33,0.00019968,-47.678,-212.72,-78.214,0.82669,3.2163e-14,1.0539e-15,152.97,-212.89,-78.214,-47.501,0,0.01485,0,1,2.025,0,-2.025,0
0,0,0,0,0,0,0.00019381,-0.00087308,2.6586e-36,6.8712e-06,1.3912e-19,7.0359e-21,8.7856,0.00098989,-0.00087421,3.3397e-33,0.00019495,-48.618,-212.49,-78.427,1.0647,2.1315e-14,1.0599e-15,152.04,-212.66,-78.427,-48.443,0,0.014854,0,1,2.03,0,-2.03,0
0,0,0,0,0,0,0.00018908,-0.00087024,1.1512e-36,8.435e-06,6.7801e-20,7.0814e-21,8.6897,0.00098387,-0.00087136,3.1828e-33,0.0001902,-49.566,-212.27,-78.646,1.3054,1.036e-14,1.0659e-15,151.11,-212.45,-78.646,-49.393,0,0.014858,0,1,2.035,0,-2.035,0
0,0,0,0,0,0,0.00018434,-0.00086745,-3.6828e-37,1.0017e-05,-4.2051e-21,7.1268e-21,8.5938,0.00097789,-0.00086856,3.0242e-33,0.00018545,-50.523,-212.07,-78.872,1.549,-7.002e-16,1.0719e-15,150.19,-212.24,-78.872,-50.351,0,0.014862,0,1,2.04,0,-2.04,0
0,0,0,0,0,0,0.00017958,-0.00086469,-1.9e-36,1.1617e-05,-7.6905e-20,7.1722e-21,8.4979,0.00097193,-0.00086579,2.8639e-33,0.00018068,-51.488,-211.88,-79.104,1.7953,-1.1867e-14,1.0779e-15,149.27,-212.05,-79.104,-51.318,0,0.014866,0,1,2.045,0,-2.045,0
0,0,0,0,0,0,0.00017481,-0.00086199,-3.4438e-36,1.3235e-05,-1.5029e-19,7.2177e-21,8.402,0.00096601,-0.00086307,2.702e-33,0.0001759,-52.46,-211.7,-79.342,2.0444,-2.314e-14,1.0838e-15,148.36,-211.87,-79.342,-52.293,0,0.01487,0,1,2.05,0,-2.05,0
0,0,0,0,0,0,0.00017003,-0.00085932,-4.9998e-36,1.4871e-05,-2.2437e-19,7.2631e-21,8.3061,0.00096013,-0.00086039,2.5384e-33,0.0001711,-53.442,-211.54,-79.587,2.2963,-3.4519e-14,1.0898e-15,147.46,-211.7,-79.587,-53.276,0,0.014874,0,1,2.055,0,-2.055,0
0,0,0,0,0,0,0.00016524,-0.0008567,-6.5679e-36,1.6525e-05,-2.9914e-19,7.3085e-21,8.2102,0.00095427,-0.00085776,2.3732e-33,0.0001663,-54.431,-211.38,-79.838,2.5509,-4.6004e-14,1.0957e-15,146.56,-211.55,-79.838,-54.267,0,0.014878,0,1,2.06,0,-2.06,0
0,0,0,0,0,0,0.00016043,-0.00085411,-8.1482e-36,1.8197e-05,-3.746e-19,7.3539e-21,8.1143,0.00094845,-0.00085516,2.2062e-33,0.00016148,-55.428,-211.25,-80.095,2.8083,-5.7595e-14,1.1017e-15,145.66,-211.41,-80.095,-55.266,0,0.014882,0,1,2.065,0,-2.065,0
0,0,0,0,0,0,0.00015561,-0.00085158,-9.7405e-36,1.9887e-05,-4.5075e-19,7.3993e-21,8.0184,0.00094266,-0.00085261,2.0376e-33,0.00015665,-56.433,-211.12,-80.359,3.0685,-6.9292e-14,1.1076e-15,144.77,-211.28,-80.359,-56.273,0,0.014886,0,1,2.07,0,-2.07,0
0,0,0,0,0,0,0.00015079,-0.00084908,-1.1345e-35,2.1595e-05,-5.276e-19,7.4447e-21,7.9225,0.00093691,-0.0008501,1.8673e-33,0.00015181,-57.447,-211.01,-80.628,3.3315,-8.1095e-14,1.1136e-15,143.88,-211.16,-80.628,-57.289,0,0.01489,0,1,2.075,0,-2.075,0
0,0,0,0,0,0,0.00014594,-0.00084663,-1.2962e-35,2.3321e-05,-6.0512e-19,7.4901e-21,7.8266,0.00093119,-0.00084764,1.6954e-33,0.00014696,-58.469,-210.9,-80.905,3.5973,-9.3004e-14,1.1195e-15,143,-211.06,-80.905,-58.312,0,0.014894,0,1,2.08,0,-2.08,0
