"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0021972,0.026708,0,-0.74658,0.65608,-0.59096,0,0,-0.74658,0,-67.432,0.86094,0,1.0669,0,-19.922,60.816,1,1,4.05,4.05,-0.1,0
-0.0021987,0.026712,0,-0.74658,0.65791,-0.5924,0,0,-0.74658,0,-67.421,0.85669,0,1.0633,0,-19.92,60.804,1,1,4.055,4.055,-0.1,0
-0.0022003,0.026716,0,-0.74657,0.65973,-0.59384,0,0,-0.74657,0,-67.41,0.85244,0,1.0597,0,-19.918,60.791,1,1,4.06,4.06,-0.1,0
-0.0022018,0.026719,0,-0.74656,0.66156,-0.59528,0,0,-0.74656,0,-67.4,0.84819,0,1.0561,0,-19.916,60.779,1,1,4.065,4.065,-0.1,0
-0.0022033,0.026723,0,-0.74655,0.66339,-0.59671,0,0,-0.74655,0,-67.389,0.84394,0,1.0525,0,-19.914,60.766,1,1,4.07,4.07,-0.1,0
-0.0022049,0.026726,0,-0.74655,0.66522,-0.59815,0,0,-0.74655,0,-67.378,0.83969,0,1.0489,0,-19.912,60.754,1,1,4.075,4.075,-0.1,0
-0.0022064,0.02673,0,-0.74654,0.66705,-0.59959,0,0,-0.74654,0,-67.368,0.83544,0,1.0453,0,-19.909,60.741,1,1,4.08,4.08,-0.1,0
-0.0022079,0.026733,0,-0.74653,0.66887,-0.60103,0,0,-0.74653,0,-67.357,0.83119,0,1.0416,0,-19.907,60.729,1,1,4.085,4.085,-0.1,0
-0.0022095,0.026737,0,-0.74653,0.6707,-0.60247,0,0,-0.74653,0,-67.346,0.82694,0,1.038,0,-19.905,60.716,1,1,4.09,4.09,-0.1,0
-0.002211,0.02674,0,-0.74652,0.67253,-0.60391,0,0,-0.74652,0,-67.336,0.8227,0,1.0344,0,-19.903,60.703,1,1,4.095,4.095,-0.1,0
-0.0022125,0.026744,0,-0.74651,0.67436,-0.60535,0,0,-0.74651,0,-67.325,0.81845,0,1.0308,0,-19.901,60.691,1,1,4.1,4.1,-0.1,0
-0.0022141,0.026747,0,-0.74651,0.67618,-0.60679,0,0,-0.74651,0,-67.314,0.8142,0,1.0272,0,-19.899,60.678,1,1,4.105,4.105,-0.1,0
-0.0022156,0.026751,0,-0.7465,0.67801,-0.60823,0,0,-0.7465,0,-67.303,0.80995,0,1.0236,0,-19.897,60.666,1,1,4.11,4.11,-0.1,0
-0.0022171,0.026754,0,-0.74649,0.67984,-0.60967,0,0,-0.74649,0,-67.293,0.8057,0,1.02,0,-19.894,60.653,1,1,4.115,4.115,-0.1,0
-0.0022186,0.026758,0,-0.74648,0.68167,-0.61111,0,0,-0.74648,0,-67.282,0.80145,0,1.0164,0,-19.892,60.641,1,1,4.12,4.12,-0.1,0
-0.0022202,0.026762,0,-0.74648,0.6835,-0.61254,0,0,-0.74648,0,-67.271,0.7972,0,1.0128,0,-19.89,60.628,1,1,4.125,4.125,-0.1,0
-0.0022217,0.026765,0,-0.74647,0.68532,-0.61398,0,0,-0.74647,0,-67.261,0.79295,0,1.0092,0,-19.888,60.616,1,1,4.13,4.13,-0.1,0
-0.0022232,0.026769,0,-0.74646,0.68715,-0.61542,0,0,-0.74646,0,-67.25,0.7887,0,1.0055,0,-19.886,60.603,1,1,4.135,4.135,-0.1,0
-0.0022248,0.026772,0,-0.74646,0.68898,-0.61686,0,0,-0.74646,0,-67.239,0.78445,0,1.0019,0,-19.884,60.591,1,1,4.14,4.14,-0.1,0
-0.0022263,0.026776,0,-0.74645,0.6908,-0.6183,0,0,-0.74645,0,-67.228,0.7802,0,0.99832,0,-19.882,60.578,1,1,4.145,4.145,-0.1,0
-0.0022278,0.026779,0,-0.74644,0.69263,-0.61974,0,0,-0.74644,0,-67.218,0.77595,0,0.99471,0,-19.879,60.566,1,1,4.15,4.15,-0.1,0
-0.0022294,0.026783,0,-0.74643,0.69446,-0.62118,0,0,-0.74643,0,-67.207,0.7717,0,0.9911,0,-19.877,60.553,1,1,4.155,4.155,-0.1,0
-0.0022309,0.026786,0,-0.74643,0.69629,-0.62262,0,0,-0.74643,0,-67.196,0.76745,0,0.98749,0,-19.875,60.541,1,1,4.16,4.16,-0.1,0
-0.0022324,0.02679,0,-0.74642,0.69811,-0.62405,0,0,-0.74642,0,-67.185,0.76321,0,0.98388,0,-19.873,60.528,1,1,4.165,4.165,-0.1,0
-0.002234,0.026793,0,-0.74641,0.69994,-0.62549,0,0,-0.74641,0,-67.175,0.75896,0,0.98027,0,-19.871,60.515,1,1,4.17,4.17,-0.1,0
-0.0022355,0.026797,0,-0.74641,0.70177,-0.62693,0,0,-0.74641,0,-67.164,0.75471,0,0.97666,0,-19.869,60.503,1,1,4.175,4.175,-0.1,0
-0.002237,0.026801,0,-0.7464,0.7036,-0.62837,0,0,-0.7464,0,-67.153,0.75046,0,0.97305,0,-19.867,60.49,1,1,4.18,4.18,-0.1,0
-0.0022385,0.026804,0,-0.74639,0.70542,-0.62981,0,0,-0.74639,0,-67.143,0.74621,0,0.96945,0,-19.865,60.478,1,1,4.185,4.185,-0.1,0
-0.0022401,0.026808,0,-0.74638,0.70725,-0.63125,0,0,-0.74638,0,-67.132,0.74196,0,0.96584,0,-19.862,60.465,1,1,4.19,4.19,-0.1,0
-0.0022416,0.026811,0,-0.74638,0.70908,-0.63269,0,0,-0.74638,0,-67.121,0.73771,0,0.96223,0,-19.86,60.453,1,1,4.195,4.195,-0.1,0
-0.0022431,0.026815,0,-0.74637,0.7109,-0.63412,0,0,-0.74637,0,-67.11,0.73346,0,0.95862,0,-19.858,60.44,1,1,4.2,4.2,-0.1,0
-0.0022447,0.026818,0,-0.74636,0.71273,-0.63556,0,0,-0.74636,0,-67.1,0.72921,0,0.95501,0,-19.856,60.428,1,1,4.205,4.205,-0.1,0
-0.0022462,0.026822,0,-0.74636,0.71456,-0.637,0,0,-0.74636,0,-67.089,0.72496,0,0.9514,0,-19.854,60.415,1,1,4.21,4.21,-0.1,0
-0.0022477,0.026825,0,-0.74635,0.71638,-0.63844,0,0,-0.74635,0,-67.078,0.72071,0,0.94779,0,-19.852,60.403,1,1,4.215,4.215,-0.1,0
-0.0022493,0.026829,0,-0.74634,0.71821,-0.63988,0,0,-0.74634,0,-67.068,0.71646,0,0.94418,0,-19.85,60.39,1,1,4.22,4.22,-0.1,0
-0.0022508,0.026832,0,-0.74634,0.72004,-0.64132,0,0,-0.74634,0,-67.057,0.71222,0,0.94057,0,-19.847,60.378,1,1,4.225,4.225,-0.1,0
-0.0022523,0.026836,0,-0.74633,0.72186,-0.64275,0,0,-0.74633,0,-67.046,0.70797,0,0.93696,0,-19.845,60.365,1,1,4.23,4.23,-0.1,0
-0.0022539,0.02684,0,-0.74632,0.72369,-0.64419,0,0,-0.74632,0,-67.035,0.70372,0,0.93336,0,-19.843,60.352,1,1,4.235,4.235,-0.1,0
-0.0022554,0.026843,0,-0.74631,0.72552,-0.64563,0,0,-0.74631,0,-67.025,0.69947,0,0.92975,0,-19.841,60.34,1,1,4.24,4.24,-0.1,0
-0.0022569,0.026847,0,-0.74631,0.72734,-0.64707,0,0,-0.74631,0,-67.014,0.69522,0,0.92614,0,-19.839,60.327,1,1,4.245,4.245,-0.1,0
-0.0022584,0.02685,0,-0.7463,0.72917,-0.64851,0,0,-0.7463,0,-67.003,0.69097,0,0.92253,0,-19.837,60.315,1,1,4.25,4.25,-0.1,0
-0.00226,0.026854,0,-0.74629,0.731,-0.64995,0,0,-0.74629,0,-66.993,0.68672,0,0.91892,0,-19.835,60.302,1,1,4.255,4.255,-0.1,0
-0.0022615,0.026857,0,-0.74629,0.73282,-0.65138,0,0,-0.74629,0,-66.982,0.68247,0,0.91531,0,-19.832,60.29,1,1,4.26,4.26,-0.1,0
-0.002263,0.026861,0,-0.74628,0.73465,-0.65282,0,0,-0.74628,0,-66.971,0.67822,0,0.91171,0,-19.83,60.277,1,1,4.265,4.265,-0.1,0
-0.0022646,0.026864,0,-0.74627,0.73648,-0.65426,0,0,-0.74627,0,-66.96,0.67397,0,0.9081,0,-19.828,60.265,1,1,4.27,4.27,-0.1,0
-0.0022661,0.026868,0,-0.74626,0.7383,-0.6557,0,0,-0.74626,0,-66.95,0.66972,0,0.90449,0,-19.826,60.252,1,1,4.275,4.275,-0.1,0
-0.0022676,0.026871,0,-0.74626,0.74013,-0.65714,0,0,-0.74626,0,-66.939,0.66548,0,0.90088,0,-19.824,60.24,1,1,4.28,4.28,-0.1,0
-0.0022692,0.026875,0,-0.74625,0.74196,-0.65857,0,0,-0.74625,0,-66.928,0.66123,0,0.89727,0,-19.822,60.227,1,1,4.285,4.285,-0.1,0
-0.0022707,0.026879,0,-0.74624,0.74378,-0.66001,0,0,-0.74624,0,-66.917,0.65698,0,0.89367,0,-19.82,60.215,1,1,4.29,4.29,-0.1,0
-0.0022722,0.026882,0,-0.74624,0.74561,-0.66145,0,0,-0.74624,0,-66.907,0.65273,0,0.89006,0,-19.817,60.202,1,1,4.295,4.295,-0.1,0
-0.0022738,0.026886,0,-0.74623,0.74744,-0.66289,0,0,-0.74623,0,-66.896,0.64848,0,0.88645,0,-19.815,60.189,1,1,4.3,4.3,-0.1,0
-0.0022753,0.026889,0,-0.74622,0.74926,-0.66433,0,0,-0.74622,0,-66.885,0.64423,0,0.88284,0,-19.813,60.177,1,1,4.305,4.305,-0.1,0
-0.0022768,0.026893,0,-0.74621,0.75109,-0.66576,0,0,-0.74621,0,-66.875,0.63998,0,0.87924,0,-19.811,60.164,1,1,4.31,4.31,-0.1,0
-0.0022783,0.026896,0,-0.74621,0.75291,-0.6672,0,0,-0.74621,0,-66.864,0.63573,0,0.87563,0,-19.809,60.152,1,1,4.315,4.315,-0.1,0
-0.0022799,0.0269,0,-0.7462,0.75474,-0.66864,0,0,-0.7462,0,-66.853,0.63148,0,0.87202,0,-19.807,60.139,1,1,4.32,4.32,-0.1,0
-0.0022814,0.026903,0,-0.74619,0.75657,-0.67008,0,0,-0.74619,0,-66.842,0.62723,0,0.86841,0,-19.805,60.127,1,1,4.325,4.325,-0.1,0
-0.0022829,0.026907,0,-0.74619,0.75839,-0.67151,0,0,-0.74619,0,-66.832,0.62299,0,0.86481,0,-19.802,60.114,1,1,4.33,4.33,-0.1,0
-0.0022845,0.02691,0,-0.74618,0.76022,-0.67295,0,0,-0.74618,0,-66.821,0.61874,0,0.8612,0,-19.8,60.102,1,1,4.335,4.335,-0.1,0
-0.002286,0.026914,0,-0.74617,0.76205,-0.67439,0,0,-0.74617,0,-66.81,0.61449,0,0.85759,0,-19.798,60.089,1,1,4.34,4.34,-0.1,0
-0.0022875,0.026918,0,-0.74616,0.76387,-0.67583,0,0,-0.74616,0,-66.799,0.61024,0,0.85399,0,-19.796,60.077,1,1,4.345,4.345,-0.1,0
-0.0022891,0.026921,0,-0.74616,0.7657,-0.67727,0,0,-0.74616,0,-66.789,0.60599,0,0.85038,0,-19.794,60.064,1,1,4.35,4.35,-0.1,0
-0.0022906,0.026925,0,-0.74615,0.76752,-0.6787,0,0,-0.74615,0,-66.778,0.60174,0,0.84677,0,-19.792,60.051,1,1,4.355,4.355,-0.1,0
-0.0022921,0.026928,0,-0.74614,0.76935,-0.68014,0,0,-0.74614,0,-66.767,0.59749,0,0.84316,0,-19.79,60.039,1,1,4.36,4.36,-0.1,0
-0.0022937,0.026932,0,-0.74614,0.77117,-0.68158,0,0,-0.74614,0,-66.757,0.59324,0,0.83956,0,-19.787,60.026,1,1,4.365,4.365,-0.1,0
-0.0022952,0.026935,0,-0.74613,0.773,-0.68302,0,0,-0.74613,0,-66.746,0.58899,0,0.83595,0,-19.785,60.014,1,1,4.37,4.37,-0.1,0
-0.0022967,0.026939,0,-0.74612,0.77483,-0.68445,0,0,-0.74612,0,-66.735,0.58475,0,0.83235,0,-19.783,60.001,1,1,4.375,4.375,-0.1,0
-0.0022982,0.026942,0,-0.74612,0.77665,-0.68589,0,0,-0.74612,0,-66.724,0.5805,0,0.82874,0,-19.781,59.989,1,1,4.38,4.38,-0.1,0
-0.0022998,0.026946,0,-0.74611,0.77848,-0.68733,0,0,-0.74611,0,-66.714,0.57625,0,0.82513,0,-19.779,59.976,1,1,4.385,4.385,-0.1,0
-0.0023013,0.026949,0,-0.7461,0.7803,-0.68877,0,0,-0.7461,0,-66.703,0.572,0,0.82153,0,-19.777,59.964,1,1,4.39,4.39,-0.1,0
-0.0023028,0.026953,0,-0.74609,0.78213,-0.6902,0,0,-0.74609,0,-66.692,0.56775,0,0.81792,0,-19.775,59.951,1,1,4.395,4.395,-0.1,0
-0.0023044,0.026957,0,-0.74609,0.78395,-0.69164,0,0,-0.74609,0,-66.681,0.5635,0,0.81431,0,-19.772,59.939,1,1,4.4,4.4,-0.1,0
-0.0023059,0.02696,0,-0.74608,0.78578,-0.69308,0,0,-0.74608,0,-66.671,0.55925,0,0.81071,0,-19.77,59.926,1,1,4.405,4.405,-0.1,0
-0.0023074,0.026964,0,-0.74607,0.78761,-0.69451,0,0,-0.74607,0,-66.66,0.555,0,0.8071,0,-19.768,59.913,1,1,4.41,4.41,-0.1,0
-0.002309,0.026967,0,-0.74607,0.78943,-0.69595,0,0,-0.74607,0,-66.649,0.55076,0,0.8035,0,-19.766,59.901,1,1,4.415,4.415,-0.1,0
-0.0023105,0.026971,0,-0.74606,0.79126,-0.69739,0,0,-0.74606,0,-66.638,0.54651,0,0.79989,0,-19.764,59.888,1,1,4.42,4.42,-0.1,0
-0.002312,0.026974,0,-0.74605,0.79308,-0.69883,0,0,-0.74605,0,-66.628,0.54226,0,0.79628,0,-19.762,59.876,1,1,4.425,4.425,-0.1,0
-0.0023136,0.026978,0,-0.74604,0.79491,-0.70026,0,0,-0.74604,0,-66.617,0.53801,0,0.79268,0,-19.76,59.863,1,1,4.43,4.43,-0.1,0
-0.0023151,0.026981,0,-0.74604,0.79673,-0.7017,0,0,-0.74604,0,-66.606,0.53376,0,0.78907,0,-19.757,59.851,1,1,4.435,4.435,-0.1,0
-0.0023166,0.026985,0,-0.74603,0.79856,-0.70314,0,0,-0.74603,0,-66.595,0.52951,0,0.78547,0,-19.755,59.838,1,1,4.44,4.44,-0.1,0
-0.0023181,0.026988,0,-0.74602,0.80038,-0.70458,0,0,-0.74602,0,-66.585,0.52526,0,0.78186,0,-19.753,59.826,1,1,4.445,4.445,-0.1,0
-0.0023197,0.026992,0,-0.74602,0.80221,-0.70601,0,0,-0.74602,0,-66.574,0.52101,0,0.77826,0,-19.751,59.813,1,1,4.45,4.45,-0.1,0
-0.0023212,0.026995,0,-0.74601,0.80403,-0.70745,0,0,-0.74601,0,-66.563,0.51677,0,0.77465,0,-19.749,59.801,1,1,4.455,4.455,-0.1,0
-0.0023227,0.026999,0,-0.746,0.80586,-0.70889,0,0,-0.746,0,-66.553,0.51252,0,0.77105,0,-19.747,59.788,1,1,4.46,4.46,-0.1,0
-0.0023243,0.027003,0,-0.74599,0.80768,-0.71032,0,0,-0.74599,0,-66.542,0.50827,0,0.76744,0,-19.745,59.775,1,1,4.465,4.465,-0.1,0
-0.0023258,0.027006,0,-0.74599,0.80951,-0.71176,0,0,-0.74599,0,-66.531,0.50402,0,0.76384,0,-19.742,59.763,1,1,4.47,4.47,-0.1,0
-0.0023273,0.02701,0,-0.74598,0.81133,-0.7132,0,0,-0.74598,0,-66.52,0.49977,0,0.76023,0,-19.74,59.75,1,1,4.475,4.475,-0.1,0
-0.0023289,0.027013,0,-0.74597,0.81316,-0.71463,0,0,-0.74597,0,-66.51,0.49552,0,0.75663,0,-19.738,59.738,1,1,4.48,4.48,-0.1,0
-0.0023304,0.027017,0,-0.74597,0.81498,-0.71607,0,0,-0.74597,0,-66.499,0.49127,0,0.75302,0,-19.736,59.725,1,1,4.485,4.485,-0.1,0
-0.0023319,0.02702,0,-0.74596,0.81681,-0.71751,0,0,-0.74596,0,-66.488,0.48702,0,0.74942,0,-19.734,59.713,1,1,4.49,4.49,-0.1,0
-0.0023335,0.027024,0,-0.74595,0.81863,-0.71895,0,0,-0.74595,0,-66.477,0.48278,0,0.74581,0,-19.732,59.7,1,1,4.495,4.495,-0.1,0
-0.002335,0.027027,0,-0.74595,0.82046,-0.72038,0,0,-0.74595,0,-66.467,0.47853,0,0.74221,0,-19.73,59.688,1,1,4.5,4.5,-0.1,0
-0.0023365,0.027031,0,-0.74594,0.82228,-0.72182,0,0,-0.74594,0,-66.456,0.47428,0,0.7386,0,-19.727,59.675,1,1,4.505,4.505,-0.1,0
-0.002338,0.027034,0,-0.74593,0.82411,-0.72326,0,0,-0.74593,0,-66.445,0.47003,0,0.735,0,-19.725,59.662,1,1,4.51,4.51,-0.1,0
-0.0023396,0.027038,0,-0.74592,0.82593,-0.72469,0,0,-0.74592,0,-66.434,0.46578,0,0.7314,0,-19.723,59.65,1,1,4.515,4.515,-0.1,0
-0.0023411,0.027042,0,-0.74592,0.82776,-0.72613,0,0,-0.74592,0,-66.424,0.46153,0,0.72779,0,-19.721,59.637,1,1,4.52,4.52,-0.1,0
-0.0023426,0.027045,0,-0.74591,0.82958,-0.72757,0,0,-0.74591,0,-66.413,0.45728,0,0.72419,0,-19.719,59.625,1,1,4.525,4.525,-0.1,0
-0.0023442,0.027049,0,-0.7459,0.83141,-0.729,0,0,-0.7459,0,-66.402,0.45303,0,0.72058,0,-19.717,59.612,1,1,4.53,4.53,-0.1,0
-0.0023457,0.027052,0,-0.7459,0.83323,-0.73044,0,0,-0.7459,0,-66.391,0.44879,0,0.71698,0,-19.715,59.6,1,1,4.535,4.535,-0.1,0
-0.0023472,0.027056,0,-0.74589,0.83506,-0.73188,0,0,-0.74589,0,-66.381,0.44454,0,0.71338,0,-19.712,59.587,1,1,4.54,4.54,-0.1,0
-0.0023488,0.027059,0,-0.74588,0.83688,-0.73331,0,0,-0.74588,0,-66.37,0.44029,0,0.70977,0,-19.71,59.575,1,1,4.545,4.545,-0.1,0
-0.0023503,0.027063,0,-0.74587,0.83871,-0.73475,0,0,-0.74587,0,-66.359,0.43604,0,0.70617,0,-19.708,59.562,1,1,4.55,4.55,-0.1,0
-0.0023518,0.027066,0,-0.74587,0.84053,-0.73619,0,0,-0.74587,0,-66.348,0.43179,0,0.70256,0,-19.706,59.55,1,1,4.555,4.555,-0.1,0
-0.0023534,0.02707,0,-0.74586,0.84235,-0.73762,0,0,-0.74586,0,-66.338,0.42754,0,0.69896,0,-19.704,59.537,1,1,4.56,4.56,-0.1,0
-0.0023549,0.027073,0,-0.74585,0.84418,-0.73906,0,0,-0.74585,0,-66.327,0.42329,0,0.69536,0,-19.702,59.524,1,1,4.565,4.565,-0.1,0
-0.0023564,0.027077,0,-0.74585,0.846,-0.74049,0,0,-0.74585,0,-66.316,0.41905,0,0.69175,0,-19.699,59.512,1,1,4.57,4.57,-0.1,0
-0.002358,0.027081,0,-0.74584,0.84783,-0.74193,0,0,-0.74584,0,-66.305,0.4148,0,0.68815,0,-19.697,59.499,1,1,4.575,4.575,-0.1,0
-0.0023595,0.027084,0,-0.74583,0.84965,-0.74337,0,0,-0.74583,0,-66.295,0.41055,0,0.68455,0,-19.695,59.487,1,1,4.58,4.58,-0.1,0
-0.002361,0.027088,0,-0.74582,0.85148,-0.7448,0,0,-0.74582,0,-66.284,0.4063,0,0.68094,0,-19.693,59.474,1,1,4.585,4.585,-0.1,0
-0.0023625,0.027091,0,-0.74582,0.8533,-0.74624,0,0,-0.74582,0,-66.273,0.40205,0,0.67734,0,-19.691,59.462,1,1,4.59,4.59,-0.1,0
-0.0023641,0.027095,0,-0.74581,0.85513,-0.74768,0,0,-0.74581,0,-66.262,0.3978,0,0.67374,0,-19.689,59.449,1,1,4.595,4.595,-0.1,0
-0.0023656,0.027098,0,-0.7458,0.85695,-0.74911,0,0,-0.7458,0,-66.252,0.39356,0,0.67013,0,-19.687,59.437,1,1,4.6,4.6,-0.1,0
-0.0023671,0.027102,0,-0.7458,0.85877,-0.75055,0,0,-0.7458,0,-66.241,0.38931,0,0.66653,0,-19.684,59.424,1,1,4.605,4.605,-0.1,0
-0.0023687,0.027105,0,-0.74579,0.8606,-0.75199,0,0,-0.74579,0,-66.23,0.38506,0,0.66293,0,-19.682,59.411,1,1,4.61,4.61,-0.1,0
-0.0023702,0.027109,0,-0.74578,0.86242,-0.75342,0,0,-0.74578,0,-66.219,0.38081,0,0.65933,0,-19.68,59.399,1,1,4.615,4.615,-0.1,0
-0.0023717,0.027112,0,-0.74578,0.86425,-0.75486,0,0,-0.74578,0,-66.209,0.37656,0,0.65572,0,-19.678,59.386,1,1,4.62,4.62,-0.1,0
-0.0023733,0.027116,0,-0.74577,0.86607,-0.75629,0,0,-0.74577,0,-66.198,0.37231,0,0.65212,0,-19.676,59.374,1,1,4.625,4.625,-0.1,0
-0.0023748,0.02712,0,-0.74576,0.86789,-0.75773,0,0,-0.74576,0,-66.187,0.36806,0,0.64852,0,-19.674,59.361,1,1,4.63,4.63,-0.1,0
-0.0023763,0.027123,0,-0.74575,0.86972,-0.75917,0,0,-0.74575,0,-66.176,0.36382,0,0.64492,0,-19.672,59.349,1,1,4.635,4.635,-0.1,0
-0.0023779,0.027127,0,-0.74575,0.87154,-0.7606,0,0,-0.74575,0,-66.166,0.35957,0,0.64131,0,-19.669,59.336,1,1,4.64,4.64,-0.1,0
-0.0023794,0.02713,0,-0.74574,0.87337,-0.76204,0,0,-0.74574,0,-66.155,0.35532,0,0.63771,0,-19.667,59.323,1,1,4.645,4.645,-0.1,0
-0.0023809,0.027134,0,-0.74573,0.87519,-0.76347,0,0,-0.74573,0,-66.144,0.35107,0,0.63411,0,-19.665,59.311,1,1,4.65,4.65,-0.1,0
-0.0023824,0.027137,0,-0.74573,0.87701,-0.76491,0,0,-0.74573,0,-66.133,0.34682,0,0.63051,0,-19.663,59.298,1,1,4.655,4.655,-0.1,0
-0.002384,0.027141,0,-0.74572,0.87884,-0.76635,0,0,-0.74572,0,-66.123,0.34257,0,0.62691,0,-19.661,59.286,1,1,4.66,4.66,-0.1,0
-0.0023855,0.027144,0,-0.74571,0.88066,-0.76778,0,0,-0.74571,0,-66.112,0.33833,0,0.6233,0,-19.659,59.273,1,1,4.665,4.665,-0.1,0
-0.002387,0.027148,0,-0.7457,0.88248,-0.76922,0,0,-0.7457,0,-66.101,0.33408,0,0.6197,0,-19.656,59.261,1,1,4.67,4.67,-0.1,0
-0.0023886,0.027151,0,-0.7457,0.88431,-0.77065,0,0,-0.7457,0,-66.09,0.32983,0,0.6161,0,-19.654,59.248,1,1,4.675,4.675,-0.1,0
-0.0023901,0.027155,0,-0.74569,0.88613,-0.77209,0,0,-0.74569,0,-66.08,0.32558,0,0.6125,0,-19.652,59.236,1,1,4.68,4.68,-0.1,0
-0.0023916,0.027159,0,-0.74568,0.88796,-0.77353,0,0,-0.74568,0,-66.069,0.32133,0,0.6089,0,-19.65,59.223,1,1,4.685,4.685,-0.1,0
-0.0023932,0.027162,0,-0.74568,0.88978,-0.77496,0,0,-0.74568,0,-66.058,0.31708,0,0.60529,0,-19.648,59.21,1,1,4.69,4.69,-0.1,0
-0.0023947,0.027166,0,-0.74567,0.8916,-0.7764,0,0,-0.74567,0,-66.047,0.31284,0,0.60169,0,-19.646,59.198,1,1,4.695,4.695,-0.1,0
-0.0023962,0.027169,0,-0.74566,0.89343,-0.77783,0,0,-0.74566,0,-66.037,0.30859,0,0.59809,0,-19.644,59.185,1,1,4.7,4.7,-0.1,0
-0.0023978,0.027173,0,-0.74565,0.89525,-0.77927,0,0,-0.74565,0,-66.026,0.30434,0,0.59449,0,-19.641,59.173,1,1,4.705,4.705,-0.1,0
-0.0023993,0.027176,0,-0.74565,0.89707,-0.7807,0,0,-0.74565,0,-66.015,0.30009,0,0.59089,0,-19.639,59.16,1,1,4.71,4.71,-0.1,0
-0.0024008,0.02718,0,-0.74564,0.8989,-0.78214,0,0,-0.74564,0,-66.004,0.29584,0,0.58729,0,-19.637,59.148,1,1,4.715,4.715,-0.1,0
-0.0024023,0.027183,0,-0.74563,0.90072,-0.78357,0,0,-0.74563,0,-65.994,0.29159,0,0.58369,0,-19.635,59.135,1,1,4.72,4.72,-0.1,0
-0.0024039,0.027187,0,-0.74563,0.90254,-0.78501,0,0,-0.74563,0,-65.983,0.28735,0,0.58009,0,-19.633,59.123,1,1,4.725,4.725,-0.1,0
-0.0024054,0.02719,0,-0.74562,0.90437,-0.78645,0,0,-0.74562,0,-65.972,0.2831,0,0.57648,0,-19.631,59.11,1,1,4.73,4.73,-0.1,0
-0.0024069,0.027194,0,-0.74561,0.90619,-0.78788,0,0,-0.74561,0,-65.961,0.27885,0,0.57288,0,-19.629,59.097,1,1,4.735,4.735,-0.1,0
-0.0024085,0.027198,0,-0.7456,0.90801,-0.78932,0,0,-0.7456,0,-65.951,0.2746,0,0.56928,0,-19.626,59.085,1,1,4.74,4.74,-0.1,0
-0.00241,0.027201,0,-0.7456,0.90984,-0.79075,0,0,-0.7456,0,-65.94,0.27035,0,0.56568,0,-19.624,59.072,1,1,4.745,4.745,-0.1,0
-0.0024115,0.027205,0,-0.74559,0.91177,-0.79222,0,0,-0.74559,0,-65.929,0.26714,0,0.56255,0,-19.622,59.06,1,1,4.75,4.75,-0.1,0
-0.002413,0.027208,0,-0.74558,0.91412,-0.79382,0,0,-0.74558,0,-65.918,0.26805,0,0.5613,0,-19.619,59.05,1,1,4.755,4.755,-0.1,0
-0.0024145,0.027211,0,-0.74558,0.91647,-0.79541,0,0,-0.74558,0,-65.908,0.26896,0,0.56005,0,-19.616,59.039,1,1,4.76,4.76,-0.1,0
-0.002416,0.027214,0,-0.74557,0.91883,-0.79701,0,0,-0.74557,0,-65.897,0.26986,0,0.5588,0,-19.613,59.028,1,1,4.765,4.765,-0.1,0
-0.0024174,0.027218,0,-0.74556,0.92118,-0.79861,0,0,-0.74556,0,-65.886,0.27077,0,0.55755,0,-19.61,59.018,1,1,4.77,4.77,-0.1,0
-0.0024189,0.027221,0,-0.74556,0.92353,-0.8002,0,0,-0.74556,0,-65.875,0.27168,0,0.5563,0,-19.608,59.007,1,1,4.775,4.775,-0.1,0
-0.0024204,0.027224,0,-0.74555,0.92589,-0.8018,0,0,-0.74555,0,-65.865,0.27259,0,0.55505,0,-19.605,58.997,1,1,4.78,4.78,-0.1,0
-0.0024219,0.027228,0,-0.74554,0.92824,-0.8034,0,0,-0.74554,0,-65.854,0.27349,0,0.5538,0,-19.602,58.986,1,1,4.785,4.785,-0.1,0
-0.0024234,0.027231,0,-0.74554,0.93059,-0.80499,0,0,-0.74554,0,-65.843,0.2744,0,0.55255,0,-19.599,58.975,1,1,4.79,4.79,-0.1,0
-0.0024249,0.027234,0,-0.74553,0.93295,-0.80659,0,0,-0.74553,0,-65.832,0.27531,0,0.5513,0,-19.596,58.965,1,1,4.795,4.795,-0.1,0
-0.0024263,0.027237,0,-0.74553,0.9353,-0.80818,0,0,-0.74553,0,-65.822,0.27621,0,0.55005,0,-19.593,58.954,1,1,4.8,4.8,-0.1,0
-0.0024278,0.027241,0,-0.74552,0.93765,-0.80978,0,0,-0.74552,0,-65.811,0.27712,0,0.5488,0,-19.591,58.944,1,1,4.805,4.805,-0.1,0
-0.0024293,0.027244,0,-0.74551,0.94001,-0.81138,0,0,-0.74551,0,-65.8,0.27803,0,0.54754,0,-19.588,58.933,1,1,4.81,4.81,-0.1,0
-0.0024308,0.027247,0,-0.74551,0.94236,-0.81297,0,0,-0.74551,0,-65.789,0.27893,0,0.54629,0,-19.585,58.923,1,1,4.815,4.815,-0.1,0
