"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0024349,0.066519,0,-0.83348,0.81967,-0.71812,0,0,-0.83348,0,-47.964,-5.3104,0,-4.288,0,-15.7,68.945,1,1,4.265,4.265,-0.1,0
-0.0024359,0.066521,0,-0.83348,0.82154,-0.71964,0,0,-0.83348,0,-48.203,-5.1037,0,-4.1876,0,-15.74,68.846,1,1,4.27,4.27,-0.1,0
-0.0024368,0.066522,0,-0.83348,0.82342,-0.72116,0,0,-0.83348,0,-48.442,-4.897,0,-4.0872,0,-15.781,68.747,1,1,4.275,4.275,-0.1,0
-0.0024378,0.066524,0,-0.83348,0.82529,-0.72268,0,0,-0.83348,0,-48.68,-4.6904,0,-3.9868,0,-15.821,68.647,1,1,4.28,4.28,-0.1,0
-0.0024388,0.066525,0,-0.83347,0.82717,-0.7242,0,0,-0.83347,0,-48.919,-4.4837,0,-3.8864,0,-15.861,68.548,1,1,4.285,4.285,-0.1,0
-0.0024398,0.066527,0,-0.83347,0.82904,-0.72572,0,0,-0.83347,0,-49.158,-4.2771,0,-3.786,0,-15.902,68.449,1,1,4.29,4.29,-0.1,0
-0.0024407,0.066528,0,-0.83347,0.83092,-0.72724,0,0,-0.83347,0,-49.396,-4.0704,0,-3.6856,0,-15.942,68.349,1,1,4.295,4.295,-0.1,0
-0.0024417,0.06653,0,-0.83347,0.83279,-0.72876,0,0,-0.83347,0,-49.635,-3.8637,0,-3.5852,0,-15.982,68.25,1,1,4.3,4.3,-0.1,0
-0.0024427,0.066531,0,-0.83347,0.83467,-0.73028,0,0,-0.83347,0,-49.874,-3.6571,0,-3.4848,0,-16.023,68.151,1,1,4.305,4.305,-0.1,0
-0.0024437,0.066533,0,-0.83347,0.83654,-0.7318,0,0,-0.83347,0,-50.113,-3.4504,0,-3.3844,0,-16.063,68.051,1,1,4.31,4.31,-0.1,0
-0.0024446,0.066534,0,-0.83347,0.83842,-0.73332,0,0,-0.83347,0,-50.351,-3.2437,0,-3.284,0,-16.103,67.952,1,1,4.315,4.315,-0.1,0
-0.0024456,0.066536,0,-0.83346,0.84029,-0.73484,0,0,-0.83346,0,-50.59,-3.0371,0,-3.1836,0,-16.144,67.853,1,1,4.32,4.32,-0.1,0
-0.0024466,0.066537,0,-0.83346,0.84217,-0.73636,0,0,-0.83346,0,-50.829,-2.8304,0,-3.0832,0,-16.184,67.753,1,1,4.325,4.325,-0.1,0
-0.0024475,0.066539,0,-0.83346,0.84404,-0.73789,0,0,-0.83346,0,-51.068,-2.6238,0,-2.9828,0,-16.224,67.654,1,1,4.33,4.33,-0.1,0
-0.0024485,0.06654,0,-0.83346,0.84592,-0.73941,0,0,-0.83346,0,-51.306,-2.4171,0,-2.8824,0,-16.265,67.555,1,1,4.335,4.335,-0.1,0
-0.0024495,0.066542,0,-0.83346,0.8478,-0.74093,0,0,-0.83346,0,-51.545,-2.2104,0,-2.782,0,-16.305,67.455,1,1,4.34,4.34,-0.1,0
-0.0024505,0.066543,0,-0.83346,0.84967,-0.74245,0,0,-0.83346,0,-51.784,-2.0038,0,-2.6816,0,-16.345,67.356,1,1,4.345,4.345,-0.1,0
-0.0024514,0.066545,0,-0.83346,0.85155,-0.74397,0,0,-0.83346,0,-52.022,-1.7971,0,-2.5812,0,-16.386,67.257,1,1,4.35,4.35,-0.1,0
-0.0024524,0.066546,0,-0.83345,0.85342,-0.74549,0,0,-0.83345,0,-52.261,-1.5904,0,-2.4808,0,-16.426,67.157,1,1,4.355,4.355,-0.1,0
-0.0024534,0.066548,0,-0.83345,0.8553,-0.74701,0,0,-0.83345,0,-52.5,-1.3837,0,-2.3804,0,-16.466,67.058,1,1,4.36,4.36,-0.1,0
-0.0024544,0.066549,0,-0.83345,0.85717,-0.74853,0,0,-0.83345,0,-52.739,-1.1771,0,-2.2801,0,-16.507,66.959,1,1,4.365,4.365,-0.1,0
-0.0024553,0.066551,0,-0.83345,0.85905,-0.75005,0,0,-0.83345,0,-52.977,-0.97041,0,-2.1797,0,-16.547,66.859,1,1,4.37,4.37,-0.1,0
-0.0024563,0.066552,0,-0.83345,0.86092,-0.75157,0,0,-0.83345,0,-53.216,-0.76374,0,-2.0793,0,-16.587,66.76,1,1,4.375,4.375,-0.1,0
-0.0024573,0.066554,0,-0.83345,0.8628,-0.75309,0,0,-0.83345,0,-53.455,-0.55706,0,-1.9789,0,-16.628,66.661,1,1,4.38,4.38,-0.1,0
-0.0024583,0.066555,0,-0.83344,0.86467,-0.75461,0,0,-0.83344,0,-53.693,-0.35038,0,-1.8785,0,-16.668,66.561,1,1,4.385,4.385,-0.1,0
-0.0024592,0.066557,0,-0.83344,0.86655,-0.75613,0,0,-0.83344,0,-53.932,-0.14372,0,-1.7781,0,-16.708,66.462,1,1,4.39,4.39,-0.1,0
-0.0024602,0.066559,0,-0.83344,0.86842,-0.75765,0,0,-0.83344,0,-54.171,0.062956,0,-1.6778,0,-16.749,66.363,1,1,4.395,4.395,-0.1,0
-0.0024612,0.06656,0,-0.83344,0.8703,-0.75918,0,0,-0.83344,0,-54.41,0.26964,0,-1.5774,0,-16.789,66.263,1,1,4.4,4.4,-0.1,0
-0.0024622,0.066562,0,-0.83344,0.87217,-0.7607,0,0,-0.83344,0,-54.648,0.47632,0,-1.477,0,-16.829,66.164,1,1,4.405,4.405,-0.1,0
-0.0024631,0.066563,0,-0.83344,0.87405,-0.76222,0,0,-0.83344,0,-54.887,0.68298,0,-1.3766,0,-16.869,66.065,1,1,4.41,4.41,-0.1,0
-0.0024641,0.066565,0,-0.83344,0.87592,-0.76374,0,0,-0.83344,0,-55.126,0.88966,0,-1.2762,0,-16.91,65.965,1,1,4.415,4.415,-0.1,0
-0.0024651,0.066566,0,-0.83343,0.8778,-0.76526,0,0,-0.83343,0,-55.365,1.0963,0,-1.1759,0,-16.95,65.866,1,1,4.42,4.42,-0.1,0
-0.0024661,0.066568,0,-0.83343,0.87967,-0.76678,0,0,-0.83343,0,-55.603,1.303,0,-1.0755,0,-16.99,65.766,1,1,4.425,4.425,-0.1,0
-0.002467,0.066569,0,-0.83343,0.88155,-0.7683,0,0,-0.83343,0,-55.842,1.5097,0,-0.97511,0,-17.031,65.667,1,1,4.43,4.43,-0.1,0
-0.002468,0.066571,0,-0.83343,0.88342,-0.76982,0,0,-0.83343,0,-56.081,1.7164,0,-0.87474,0,-17.071,65.568,1,1,4.435,4.435,-0.1,0
-0.002469,0.066572,0,-0.83343,0.8853,-0.77134,0,0,-0.83343,0,-56.319,1.9231,0,-0.77436,0,-17.111,65.468,1,1,4.44,4.44,-0.1,0
-0.00247,0.066574,0,-0.83343,0.88717,-0.77286,0,0,-0.83343,0,-56.558,2.1297,0,-0.67399,0,-17.152,65.369,1,1,4.445,4.445,-0.1,0
-0.0024709,0.066575,0,-0.83342,0.88905,-0.77438,0,0,-0.83342,0,-56.797,2.3364,0,-0.57362,0,-17.192,65.27,1,1,4.45,4.45,-0.1,0
-0.0024719,0.066577,0,-0.83342,0.89092,-0.7759,0,0,-0.83342,0,-57.036,2.5431,0,-0.47325,0,-17.232,65.17,1,1,4.455,4.455,-0.1,0
-0.0024729,0.066578,0,-0.83342,0.8928,-0.77742,0,0,-0.83342,0,-57.274,2.7498,0,-0.37288,0,-17.273,65.071,1,1,4.46,4.46,-0.1,0
-0.0024738,0.06658,0,-0.83342,0.89467,-0.77894,0,0,-0.83342,0,-57.513,2.9565,0,-0.27251,0,-17.313,64.971,1,1,4.465,4.465,-0.1,0
-0.0024748,0.066581,0,-0.83342,0.89655,-0.78046,0,0,-0.83342,0,-57.752,3.1632,0,-0.17215,0,-17.353,64.872,1,1,4.47,4.47,-0.1,0
-0.0024758,0.066583,0,-0.83342,0.89842,-0.78198,0,0,-0.83342,0,-57.99,3.3698,0,-0.071784,0,-17.394,64.773,1,1,4.475,4.475,-0.1,0
-0.0024768,0.066584,0,-0.83342,0.9003,-0.78351,0,0,-0.83342,0,-58.229,3.5765,0,0.028583,0,-17.434,64.673,1,1,4.48,4.48,-0.1,0
-0.0024777,0.066586,0,-0.83341,0.90217,-0.78503,0,0,-0.83341,0,-58.468,3.7832,0,0.12895,0,-17.474,64.574,1,1,4.485,4.485,-0.1,0
-0.0024787,0.066587,0,-0.83341,0.90405,-0.78655,0,0,-0.83341,0,-58.707,3.9899,0,0.2293,0,-17.515,64.475,1,1,4.49,4.49,-0.1,0
-0.0024797,0.066589,0,-0.83341,0.90592,-0.78807,0,0,-0.83341,0,-58.945,4.1966,0,0.32967,0,-17.555,64.375,1,1,4.495,4.495,-0.1,0
-0.0024807,0.06659,0,-0.83341,0.90779,-0.78959,0,0,-0.83341,0,-59.184,4.4033,0,0.43003,0,-17.595,64.276,1,1,4.5,4.5,-0.1,0
-0.0024816,0.066592,0,-0.83341,0.90967,-0.79111,0,0,-0.83341,0,-59.423,4.61,0,0.53039,0,-17.636,64.176,1,1,4.505,4.505,-0.1,0
-0.0024826,0.066593,0,-0.83341,0.91154,-0.79263,0,0,-0.83341,0,-59.661,4.8167,0,0.63075,0,-17.676,64.077,1,1,4.51,4.51,-0.1,0
-0.0024836,0.066595,0,-0.83341,0.91342,-0.79415,0,0,-0.83341,0,-59.9,5.0234,0,0.7311,0,-17.716,63.978,1,1,4.515,4.515,-0.1,0
-0.0024846,0.066596,0,-0.8334,0.91529,-0.79567,0,0,-0.8334,0,-60.139,5.2301,0,0.83146,0,-17.757,63.878,1,1,4.52,4.52,-0.1,0
-0.0024855,0.066598,0,-0.8334,0.91717,-0.79719,0,0,-0.8334,0,-60.378,5.4368,0,0.93182,0,-17.797,63.779,1,1,4.525,4.525,-0.1,0
-0.0024865,0.066599,0,-0.8334,0.91904,-0.79871,0,0,-0.8334,0,-60.616,5.6435,0,1.0322,0,-17.837,63.679,1,1,4.53,4.53,-0.1,0
-0.0024875,0.066601,0,-0.8334,0.92092,-0.80023,0,0,-0.8334,0,-60.855,5.8501,0,1.1325,0,-17.878,63.58,1,1,4.535,4.535,-0.1,0
-0.0024885,0.066602,0,-0.8334,0.92279,-0.80175,0,0,-0.8334,0,-61.094,6.0568,0,1.2329,0,-17.918,63.481,1,1,4.54,4.54,-0.1,0
-0.0024894,0.066604,0,-0.8334,0.92467,-0.80327,0,0,-0.8334,0,-61.332,6.2635,0,1.3332,0,-17.958,63.381,1,1,4.545,4.545,-0.1,0
-0.0024904,0.066605,0,-0.83339,0.92654,-0.80479,0,0,-0.83339,0,-61.571,6.4702,0,1.4336,0,-17.999,63.282,1,1,4.55,4.55,-0.1,0
-0.0024914,0.066607,0,-0.83339,0.92842,-0.80631,0,0,-0.83339,0,-61.81,6.6769,0,1.5339,0,-18.039,63.182,1,1,4.555,4.555,-0.1,0
-0.0024924,0.066608,0,-0.83339,0.93029,-0.80783,0,0,-0.83339,0,-62.048,6.8836,0,1.6343,0,-18.079,63.083,1,1,4.56,4.56,-0.1,0
-0.0024933,0.06661,0,-0.83339,0.93217,-0.80935,0,0,-0.83339,0,-62.287,7.0903,0,1.7346,0,-18.12,62.984,1,1,4.565,4.565,-0.1,0
-0.0024943,0.066611,0,-0.83339,0.93404,-0.81087,0,0,-0.83339,0,-62.526,7.297,0,1.835,0,-18.16,62.884,1,1,4.57,4.57,-0.1,0
-0.0024953,0.066613,0,-0.83339,0.93592,-0.81239,0,0,-0.83339,0,-62.765,7.5037,0,1.9353,0,-18.2,62.785,1,1,4.575,4.575,-0.1,0
-0.0024962,0.066614,0,-0.83339,0.93779,-0.81392,0,0,-0.83339,0,-63.003,7.7104,0,2.0357,0,-18.241,62.685,1,1,4.58,4.58,-0.1,0
-0.0024972,0.066616,0,-0.83338,0.93967,-0.81544,0,0,-0.83338,0,-63.242,7.9171,0,2.136,0,-18.281,62.586,1,1,4.585,4.585,-0.1,0
-0.0024982,0.066617,0,-0.83338,0.94154,-0.81696,0,0,-0.83338,0,-63.481,8.1238,0,2.2363,0,-18.321,62.486,1,1,4.59,4.59,-0.1,0
-0.0024992,0.066619,0,-0.83338,0.94342,-0.81848,0,0,-0.83338,0,-63.719,8.3305,0,2.3367,0,-18.362,62.387,1,1,4.595,4.595,-0.1,0
-0.0025001,0.06662,0,-0.83338,0.94529,-0.82,0,0,-0.83338,0,-63.958,8.5372,0,2.437,0,-18.402,62.288,1,1,4.6,4.6,-0.1,0
-0.0025011,0.066622,0,-0.83338,0.94717,-0.82152,0,0,-0.83338,0,-64.197,8.7439,0,2.5374,0,-18.442,62.188,1,1,4.605,4.605,-0.1,0
-0.0025021,0.066623,0,-0.83338,0.94904,-0.82304,0,0,-0.83338,0,-64.436,8.9506,0,2.6377,0,-18.483,62.089,1,1,4.61,4.61,-0.1,0
-0.0025033,0.066625,0,-0.83337,0.95144,-0.82471,0,0,-0.83337,0,-64.526,9.0094,0,2.6685,0,-18.5,62.031,1,1,4.615,4.615,-0.1,0
-0.0025047,0.066628,0,-0.83337,0.95419,-0.82649,0,0,-0.83337,0,-64.516,8.969,0,2.6527,0,-18.502,62.002,1,1,4.62,4.62,-0.1,0
-0.0025062,0.06663,0,-0.83337,0.95695,-0.82827,0,0,-0.83337,0,-64.507,8.9285,0,2.637,0,-18.505,61.973,1,1,4.625,4.625,-0.1,0
-0.0025076,0.066632,0,-0.83337,0.9597,-0.83005,0,0,-0.83337,0,-64.497,8.888,0,2.6212,0,-18.507,61.944,1,1,4.63,4.63,-0.1,0
-0.002509,0.066635,0,-0.83337,0.96245,-0.83183,0,0,-0.83337,0,-64.488,8.8476,0,2.6054,0,-18.509,61.915,1,1,4.635,4.635,-0.1,0
-0.0025104,0.066637,0,-0.83336,0.96521,-0.83361,0,0,-0.83336,0,-64.478,8.8071,0,2.5896,0,-18.511,61.886,1,1,4.64,4.64,-0.1,0
-0.0025118,0.06664,0,-0.83336,0.96796,-0.83539,0,0,-0.83336,0,-64.469,8.7667,0,2.5738,0,-18.513,61.857,1,1,4.645,4.645,-0.1,0
-0.0025133,0.066642,0,-0.83336,0.97071,-0.83717,0,0,-0.83336,0,-64.46,8.7262,0,2.558,0,-18.516,61.828,1,1,4.65,4.65,-0.1,0
-0.0025147,0.066644,0,-0.83336,0.97347,-0.83895,0,0,-0.83336,0,-64.45,8.6857,0,2.5422,0,-18.518,61.799,1,1,4.655,4.655,-0.1,0
-0.0025161,0.066647,0,-0.83335,0.97622,-0.84072,0,0,-0.83335,0,-64.441,8.6453,0,2.5264,0,-18.52,61.77,1,1,4.66,4.66,-0.1,0
-0.0025175,0.066649,0,-0.83335,0.97897,-0.8425,0,0,-0.83335,0,-64.431,8.6048,0,2.5106,0,-18.522,61.741,1,1,4.665,4.665,-0.1,0
-0.0025189,0.066651,0,-0.83335,0.98172,-0.84428,0,0,-0.83335,0,-64.422,8.5644,0,2.4948,0,-18.524,61.711,1,1,4.67,4.67,-0.1,0
-0.0025204,0.066654,0,-0.83335,0.98448,-0.84606,0,0,-0.83335,0,-64.412,8.5239,0,2.4791,0,-18.527,61.682,1,1,4.675,4.675,-0.1,0
-0.0025218,0.066656,0,-0.83334,0.98723,-0.84784,0,0,-0.83334,0,-64.403,8.4834,0,2.4633,0,-18.529,61.653,1,1,4.68,4.68,-0.1,0
-0.0025232,0.066658,0,-0.83334,0.98998,-0.84962,0,0,-0.83334,0,-64.393,8.443,0,2.4475,0,-18.531,61.624,1,1,4.685,4.685,-0.1,0
-0.0025246,0.066661,0,-0.83334,0.99274,-0.8514,0,0,-0.83334,0,-64.384,8.4025,0,2.4317,0,-18.533,61.595,1,1,4.69,4.69,-0.1,0
-0.002526,0.066663,0,-0.83334,0.99549,-0.85318,0,0,-0.83334,0,-64.375,8.3621,0,2.4159,0,-18.535,61.566,1,1,4.695,4.695,-0.1,0
-0.0025274,0.066665,0,-0.83333,0.99824,-0.85495,0,0,-0.83333,0,-64.365,8.3216,0,2.4001,0,-18.538,61.537,1,1,4.7,4.7,-0.1,0
-0.0025289,0.066668,0,-0.83333,1.001,-0.85673,0,0,-0.83333,0,-64.356,8.2811,0,2.3843,0,-18.54,61.508,1,1,4.705,4.705,-0.1,0
-0.0025303,0.06667,0,-0.83333,1.0037,-0.85851,0,0,-0.83333,0,-64.346,8.2407,0,2.3685,0,-18.542,61.479,1,1,4.71,4.71,-0.1,0
-0.0025317,0.066673,0,-0.83333,1.0065,-0.86029,0,0,-0.83333,0,-64.337,8.2002,0,2.3527,0,-18.544,61.45,1,1,4.715,4.715,-0.1,0
-0.0025331,0.066675,0,-0.83333,1.0093,-0.86207,0,0,-0.83333,0,-64.327,8.1598,0,2.3369,0,-18.546,61.421,1,1,4.72,4.72,-0.1,0
-0.0025345,0.066677,0,-0.83332,1.012,-0.86385,0,0,-0.83332,0,-64.318,8.1193,0,2.3211,0,-18.549,61.392,1,1,4.725,4.725,-0.1,0
-0.002536,0.06668,0,-0.83332,1.0148,-0.86563,0,0,-0.83332,0,-64.308,8.0789,0,2.3053,0,-18.551,61.362,1,1,4.73,4.73,-0.1,0
-0.0025374,0.066682,0,-0.83332,1.0175,-0.86741,0,0,-0.83332,0,-64.299,8.0384,0,2.2896,0,-18.553,61.333,1,1,4.735,4.735,-0.1,0
-0.0025388,0.066684,0,-0.83332,1.0203,-0.86919,0,0,-0.83332,0,-64.289,7.998,0,2.2738,0,-18.555,61.304,1,1,4.74,4.74,-0.1,0
-0.0025402,0.066687,0,-0.83331,1.023,-0.87096,0,0,-0.83331,0,-64.28,7.9575,0,2.258,0,-18.557,61.275,1,1,4.745,4.745,-0.1,0
-0.0025416,0.066689,0,-0.83331,1.0258,-0.87274,0,0,-0.83331,0,-64.271,7.917,0,2.2422,0,-18.559,61.246,1,1,4.75,4.75,-0.1,0
-0.002543,0.066691,0,-0.83331,1.0285,-0.87452,0,0,-0.83331,0,-64.261,7.8766,0,2.2264,0,-18.562,61.217,1,1,4.755,4.755,-0.1,0
-0.0025445,0.066694,0,-0.83331,1.0313,-0.8763,0,0,-0.83331,0,-64.252,7.8361,0,2.2106,0,-18.564,61.188,1,1,4.76,4.76,-0.1,0
-0.0025459,0.066696,0,-0.8333,1.034,-0.87808,0,0,-0.8333,0,-64.242,7.7957,0,2.1948,0,-18.566,61.159,1,1,4.765,4.765,-0.1,0
-0.0025473,0.066698,0,-0.8333,1.0368,-0.87986,0,0,-0.8333,0,-64.233,7.7552,0,2.179,0,-18.568,61.13,1,1,4.77,4.77,-0.1,0
-0.0025487,0.066701,0,-0.8333,1.0395,-0.88164,0,0,-0.8333,0,-64.223,7.7148,0,2.1632,0,-18.57,61.101,1,1,4.775,4.775,-0.1,0
-0.0025501,0.066703,0,-0.8333,1.0423,-0.88342,0,0,-0.8333,0,-64.214,7.6743,0,2.1474,0,-18.573,61.072,1,1,4.78,4.78,-0.1,0
-0.0025516,0.066706,0,-0.83329,1.045,-0.88519,0,0,-0.83329,0,-64.205,7.6339,0,2.1316,0,-18.575,61.043,1,1,4.785,4.785,-0.1,0
-0.002553,0.066708,0,-0.83329,1.0478,-0.88697,0,0,-0.83329,0,-64.195,7.5934,0,2.1158,0,-18.577,61.014,1,1,4.79,4.79,-0.1,0
-0.0025544,0.06671,0,-0.83329,1.0505,-0.88875,0,0,-0.83329,0,-64.186,7.5529,0,2.1,0,-18.579,60.984,1,1,4.795,4.795,-0.1,0
-0.0025558,0.066713,0,-0.83329,1.0533,-0.89053,0,0,-0.83329,0,-64.176,7.5125,0,2.0842,0,-18.581,60.955,1,1,4.8,4.8,-0.1,0
-0.0025572,0.066715,0,-0.83329,1.056,-0.89231,0,0,-0.83329,0,-64.167,7.472,0,2.0684,0,-18.584,60.926,1,1,4.805,4.805,-0.1,0
-0.0025587,0.066717,0,-0.83328,1.0588,-0.89409,0,0,-0.83328,0,-64.157,7.4316,0,2.0526,0,-18.586,60.897,1,1,4.81,4.81,-0.1,0
-0.0025601,0.06672,0,-0.83328,1.0616,-0.89587,0,0,-0.83328,0,-64.148,7.3911,0,2.0368,0,-18.588,60.868,1,1,4.815,4.815,-0.1,0
-0.0025615,0.066722,0,-0.83328,1.0643,-0.89764,0,0,-0.83328,0,-64.138,7.3507,0,2.0211,0,-18.59,60.839,1,1,4.82,4.82,-0.1,0
-0.0025629,0.066724,0,-0.83328,1.0671,-0.89942,0,0,-0.83328,0,-64.129,7.3102,0,2.0053,0,-18.592,60.81,1,1,4.825,4.825,-0.1,0
-0.0025643,0.066727,0,-0.83327,1.0698,-0.9012,0,0,-0.83327,0,-64.12,7.2698,0,1.9895,0,-18.595,60.781,1,1,4.83,4.83,-0.1,0
-0.0025657,0.066729,0,-0.83327,1.0726,-0.90298,0,0,-0.83327,0,-64.11,7.2293,0,1.9737,0,-18.597,60.752,1,1,4.835,4.835,-0.1,0
-0.0025672,0.066731,0,-0.83327,1.0753,-0.90476,0,0,-0.83327,0,-64.101,7.1889,0,1.9579,0,-18.599,60.723,1,1,4.84,4.84,-0.1,0
-0.0025686,0.066734,0,-0.83327,1.0781,-0.90654,0,0,-0.83327,0,-64.091,7.1484,0,1.9421,0,-18.601,60.694,1,1,4.845,4.845,-0.1,0
-0.00257,0.066736,0,-0.83326,1.0808,-0.90832,0,0,-0.83326,0,-64.082,7.108,0,1.9263,0,-18.603,60.665,1,1,4.85,4.85,-0.1,0
-0.0025714,0.066739,0,-0.83326,1.0836,-0.91009,0,0,-0.83326,0,-64.072,7.0675,0,1.9105,0,-18.606,60.636,1,1,4.855,4.855,-0.1,0
-0.0025728,0.066741,0,-0.83326,1.0863,-0.91187,0,0,-0.83326,0,-64.063,7.0271,0,1.8947,0,-18.608,60.607,1,1,4.86,4.86,-0.1,0
-0.0025743,0.066743,0,-0.83326,1.0891,-0.91365,0,0,-0.83326,0,-64.054,6.9866,0,1.8789,0,-18.61,60.577,1,1,4.865,4.865,-0.1,0
-0.0025757,0.066746,0,-0.83325,1.0918,-0.91543,0,0,-0.83325,0,-64.044,6.9462,0,1.8631,0,-18.612,60.548,1,1,4.87,4.87,-0.1,0
-0.0025771,0.066748,0,-0.83325,1.0946,-0.91721,0,0,-0.83325,0,-64.035,6.9057,0,1.8473,0,-18.614,60.519,1,1,4.875,4.875,-0.1,0
-0.0025785,0.06675,0,-0.83325,1.0973,-0.91899,0,0,-0.83325,0,-64.025,6.8653,0,1.8315,0,-18.617,60.49,1,1,4.88,4.88,-0.1,0
-0.0025799,0.066753,0,-0.83325,1.1001,-0.92077,0,0,-0.83325,0,-64.016,6.8248,0,1.8157,0,-18.619,60.461,1,1,4.885,4.885,-0.1,0
-0.0025813,0.066755,0,-0.83324,1.1028,-0.92254,0,0,-0.83324,0,-64.006,6.7844,0,1.7999,0,-18.621,60.432,1,1,4.89,4.89,-0.1,0
-0.0025828,0.066757,0,-0.83324,1.1056,-0.92432,0,0,-0.83324,0,-63.997,6.7439,0,1.7841,0,-18.623,60.403,1,1,4.895,4.895,-0.1,0
-0.0025842,0.06676,0,-0.83324,1.1083,-0.9261,0,0,-0.83324,0,-63.988,6.7035,0,1.7683,0,-18.625,60.374,1,1,4.9,4.9,-0.1,0
-0.0025856,0.066762,0,-0.83324,1.1111,-0.92788,0,0,-0.83324,0,-63.978,6.663,0,1.7525,0,-18.628,60.345,1,1,4.905,4.905,-0.1,0
-0.002587,0.066764,0,-0.83324,1.1138,-0.92966,0,0,-0.83324,0,-63.969,6.6226,0,1.7367,0,-18.63,60.316,1,1,4.91,4.91,-0.1,0
-0.0025884,0.066767,0,-0.83323,1.1166,-0.93144,0,0,-0.83323,0,-63.959,6.5821,0,1.7209,0,-18.632,60.287,1,1,4.915,4.915,-0.1,0
-0.0025899,0.066769,0,-0.83323,1.1194,-0.93321,0,0,-0.83323,0,-63.95,6.5417,0,1.7051,0,-18.634,60.258,1,1,4.92,4.92,-0.1,0
-0.0025913,0.066772,0,-0.83323,1.1221,-0.93499,0,0,-0.83323,0,-63.94,6.5012,0,1.6893,0,-18.637,60.229,1,1,4.925,4.925,-0.1,0
-0.0025927,0.066774,0,-0.83323,1.1249,-0.93677,0,0,-0.83323,0,-63.931,6.4608,0,1.6735,0,-18.639,60.2,1,1,4.93,4.93,-0.1,0
-0.0025941,0.066776,0,-0.83322,1.1276,-0.93855,0,0,-0.83322,0,-63.922,6.4203,0,1.6577,0,-18.641,60.171,1,1,4.935,4.935,-0.1,0
-0.0025955,0.066779,0,-0.83322,1.1304,-0.94033,0,0,-0.83322,0,-63.912,6.3799,0,1.6419,0,-18.643,60.141,1,1,4.94,4.94,-0.1,0
-0.002597,0.066781,0,-0.83322,1.1331,-0.94211,0,0,-0.83322,0,-63.903,6.3394,0,1.6261,0,-18.645,60.112,1,1,4.945,4.945,-0.1,0
-0.0025984,0.066783,0,-0.83322,1.1359,-0.94388,0,0,-0.83322,0,-63.893,6.299,0,1.6103,0,-18.648,60.083,1,1,4.95,4.95,-0.1,0
-0.0025998,0.066786,0,-0.83321,1.1386,-0.94566,0,0,-0.83321,0,-63.884,6.2585,0,1.5945,0,-18.65,60.054,1,1,4.955,4.955,-0.1,0
-0.0026012,0.066788,0,-0.83321,1.1414,-0.94744,0,0,-0.83321,0,-63.874,6.2181,0,1.5787,0,-18.652,60.025,1,1,4.96,4.96,-0.1,0
-0.0026026,0.06679,0,-0.83321,1.1441,-0.94922,0,0,-0.83321,0,-63.865,6.1776,0,1.5629,0,-18.654,59.996,1,1,4.965,4.965,-0.1,0
-0.002604,0.066793,0,-0.83321,1.1469,-0.951,0,0,-0.83321,0,-63.856,6.1372,0,1.5471,0,-18.656,59.967,1,1,4.97,4.97,-0.1,0
-0.0026055,0.066795,0,-0.8332,1.1496,-0.95278,0,0,-0.8332,0,-63.846,6.0968,0,1.5313,0,-18.659,59.938,1,1,4.975,4.975,-0.1,0
-0.0026069,0.066797,0,-0.8332,1.1524,-0.95455,0,0,-0.8332,0,-63.837,6.0563,0,1.5155,0,-18.661,59.909,1,1,4.98,4.98,-0.1,0
-0.0026083,0.0668,0,-0.8332,1.1551,-0.95633,0,0,-0.8332,0,-63.827,6.0159,0,1.4997,0,-18.663,59.88,1,1,4.985,4.985,-0.1,0
-0.0026097,0.066802,0,-0.8332,1.1579,-0.95811,0,0,-0.8332,0,-63.818,5.9754,0,1.4839,0,-18.665,59.851,1,1,4.99,4.99,-0.1,0
-0.0026111,0.066805,0,-0.8332,1.1606,-0.95989,0,0,-0.8332,0,-63.808,5.935,0,1.4681,0,-18.667,59.822,1,1,4.995,4.995,-0.1,0
-0.0026126,0.066807,0,-0.83319,1.1634,-0.96167,0,0,-0.83319,0,-63.799,5.8945,0,1.4523,0,-18.67,59.793,1,1,5,5,-0.1,0
