"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact load:0","displacement contact load:1","displacement contact load:2","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0020773,0.019019,0,0,0,0,3.8248e-12,2.3856e-12,0,0,0,0,0,-69.621,0.22608,0,-0.002837,0,-20.9,61.877,1,1,3.655,3.655,-0.1,0
-0.0020789,0.019023,0,0,0,0,3.8684e-12,2.087e-12,0,0,0,0,0,-69.604,0.227,0,-0.0029753,0,-20.895,61.861,1,1,3.66,3.66,-0.1,0
-0.0020804,0.019027,0,0,0,0,3.9012e-12,1.8077e-12,0,0,0,0,0,-69.587,0.22776,0,-0.0030927,0,-20.89,61.846,1,1,3.665,3.665,-0.1,0
-0.002082,0.019031,0,0,0,0,3.9234e-12,1.5478e-12,0,0,0,0,0,-69.57,0.22834,0,-0.0031891,0,-20.885,61.831,1,1,3.67,3.67,-0.1,0
-0.0020836,0.019035,0,0,0,0,3.9348e-12,1.3072e-12,0,0,0,0,0,-69.553,0.22874,0,-0.0032647,0,-20.88,61.816,1,1,3.675,3.675,-0.1,0
-0.0020852,0.019038,0,0,0,0,3.9356e-12,1.0859e-12,0,0,0,0,0,-69.536,0.22897,0,-0.0033193,0,-20.875,61.8,1,1,3.68,3.68,-0.1,0
-0.0020868,0.019042,0,0,0,0,3.9257e-12,8.8392e-13,0,0,0,0,0,-69.519,0.22903,0,-0.003353,0,-20.87,61.785,1,1,3.685,3.685,-0.1,0
-0.0020883,0.019046,0,0,0,0,3.9051e-12,7.013e-13,0,0,0,0,0,-69.502,0.22891,0,-0.0033658,0,-20.865,61.77,1,1,3.69,3.69,-0.1,0
-0.0020899,0.01905,0,0,0,0,3.8738e-12,5.3802e-13,0,0,0,0,0,-69.484,0.22861,0,-0.0033577,0,-20.86,61.755,1,1,3.695,3.695,-0.1,0
-0.0020915,0.019054,0,0,0,0,3.8318e-12,3.9407e-13,0,0,0,0,0,-69.467,0.22815,0,-0.0033286,0,-20.854,61.74,1,1,3.7,3.7,-0.1,0
-0.0020931,0.019058,0,0,0,0,3.7791e-12,2.6946e-13,0,0,0,0,0,-69.45,0.22751,0,-0.0032786,0,-20.849,61.724,1,1,3.705,3.705,-0.1,0
-0.0020947,0.019062,0,0,0,0,3.7157e-12,1.6418e-13,0,0,0,0,0,-69.433,0.22669,0,-0.0032077,0,-20.844,61.709,1,1,3.71,3.71,-0.1,0
-0.0020962,0.019066,0,0,0,0,3.6416e-12,7.8238e-14,0,0,0,0,0,-69.416,0.2257,0,-0.0031158,0,-20.839,61.694,1,1,3.715,3.715,-0.1,0
-0.0020978,0.01907,0,0,0,0,3.5568e-12,1.163e-14,0,0,0,0,0,-69.399,0.22454,0,-0.003003,0,-20.834,61.679,1,1,3.72,3.72,-0.1,0
-0.0020994,0.019074,0,0,0,0,3.4614e-12,-3.5637e-14,0,0,0,0,0,-69.382,0.2232,0,-0.0028693,0,-20.828,61.664,1,1,3.725,3.725,-0.1,0
-0.002101,0.019078,0,0,0,0,3.3552e-12,-6.3568e-14,0,0,0,0,0,-69.364,0.22169,0,-0.0027146,0,-20.823,61.648,1,1,3.73,3.73,-0.1,0
-0.0021026,0.019082,0,0,0,0,3.2384e-12,-7.216e-14,0,0,0,0,0,-69.347,0.22,0,-0.002539,0,-20.818,61.633,1,1,3.735,3.735,-0.1,0
-0.0021041,0.019086,0,0,0,0,3.1108e-12,-6.1412e-14,0,0,0,0,0,-69.33,0.21814,0,-0.0023424,0,-20.813,61.618,1,1,3.74,3.74,-0.1,0
-0.0021057,0.01909,0,0,0,0,2.9726e-12,-3.1325e-14,0,0,0,0,0,-69.313,0.2161,0,-0.0021249,0,-20.808,61.603,1,1,3.745,3.745,-0.1,0
-0.0021073,0.019093,0,0,0,0,2.8236e-12,1.8105e-14,0,0,0,0,0,-69.295,0.21389,0,-0.0018865,0,-20.802,61.588,1,1,3.75,3.75,-0.1,0
-0.0021089,0.019097,0,0,0,0,2.664e-12,8.6877e-14,0,0,0,0,0,-69.278,0.21151,0,-0.001627,0,-20.797,61.573,1,1,3.755,3.755,-0.1,0
-0.0021104,0.019101,0,0,0,0,2.4937e-12,1.7499e-13,0,0,0,0,0,-69.261,0.20895,0,-0.0013467,0,-20.792,61.558,1,1,3.76,3.76,-0.1,0
-0.002112,0.019105,0,0,0,0,2.3127e-12,2.8244e-13,0,0,0,0,0,-69.244,0.20622,0,-0.0010453,0,-20.787,61.542,1,1,3.765,3.765,-0.1,0
-0.0021136,0.019109,0,0,0,0,2.121e-12,4.0924e-13,0,0,0,0,0,-69.226,0.20332,0,-0.00072306,0,-20.781,61.527,1,1,3.77,3.77,-0.1,0
-0.0021152,0.019113,0,0,0,0,1.9186e-12,5.5539e-13,0,0,0,0,0,-69.209,0.20023,0,-0.00037979,0,-20.776,61.512,1,1,3.775,3.775,-0.1,0
-0.0021167,0.019117,0,0,0,0,1.7055e-12,7.2087e-13,0,0,0,0,0,-69.192,0.19698,0,-1.558e-05,0,-20.771,61.497,1,1,3.78,3.78,-0.1,0
-0.0021183,0.019121,0,0,0,0,1.4817e-12,9.057e-13,0,0,0,0,0,-69.175,0.19355,0,0.00036962,0,-20.765,61.482,1,1,3.785,3.785,-0.1,0
-0.0021199,0.019125,0,0,0,0,1.2472e-12,1.1099e-12,0,0,0,0,0,-69.157,0.18995,0,0.00077577,0,-20.76,61.467,1,1,3.79,3.79,-0.1,0
-0.0021215,0.019128,0,0,0,0,1.002e-12,1.3334e-12,0,0,0,0,0,-69.14,0.18617,0,0.0012029,0,-20.755,61.452,1,1,3.795,3.795,-0.1,0
-0.002123,0.019132,0,0,0,0,7.4616e-13,1.5763e-12,0,0,0,0,0,-69.123,0.18222,0,0.001651,0,-20.749,61.437,1,1,3.8,3.8,-0.1,0
-0.0021246,0.019136,0,0,0,0,4.7959e-13,1.8385e-12,0,0,0,0,0,-69.105,0.17809,0,0.0021201,0,-20.744,61.422,1,1,3.805,3.805,-0.1,0
-0.0021262,0.01914,0,0,0,0,2.0234e-13,2.1201e-12,0,0,0,0,0,-69.088,0.17379,0,0.0026102,0,-20.739,61.407,1,1,3.81,3.81,-0.1,0
-0.0021277,0.019144,0,0,0,0,3.1086e-14,2.3068e-12,0,0,0,0,0,-69.071,0.17194,0,0.0028234,0,-20.734,61.392,1,1,3.815,3.815,-0.1,0
-0.0021293,0.019148,0,0,0,0,9.5378e-14,2.2693e-12,0,0,0,0,0,-69.056,0.17532,0,0.0024405,0,-20.729,61.378,1,1,3.82,3.82,-0.1,0
-0.0021309,0.019152,0,0,0,0,1.5785e-13,2.2383e-12,0,0,0,0,0,-69.041,0.17856,0,0.0020731,0,-20.725,61.364,1,1,3.825,3.825,-0.1,0
-0.0021325,0.019156,0,0,0,0,2.1849e-13,2.2139e-12,0,0,0,0,0,-69.026,0.18166,0,0.0017212,0,-20.72,61.351,1,1,3.83,3.83,-0.1,0
-0.002134,0.019159,0,0,0,0,2.7731e-13,2.1961e-12,0,0,0,0,0,-69.01,0.18462,0,0.0013847,0,-20.716,61.337,1,1,3.835,3.835,-0.1,0
-0.0021356,0.019163,0,0,0,0,3.343e-13,2.1848e-12,0,0,0,0,0,-68.995,0.18744,0,0.0010636,0,-20.711,61.323,1,1,3.84,3.84,-0.1,0
-0.0021372,0.019167,0,0,0,0,3.8946e-13,2.18e-12,0,0,0,0,0,-68.98,0.19011,0,0.00075802,0,-20.707,61.309,1,1,3.845,3.845,-0.1,0
-0.0021387,0.019171,0,0,0,0,4.4279e-13,2.1818e-12,0,0,0,0,0,-68.965,0.19264,0,0.00046791,0,-20.702,61.295,1,1,3.85,3.85,-0.1,0
-0.0021403,0.019175,0,0,0,0,4.9429e-13,2.1901e-12,0,0,0,0,0,-68.949,0.19503,0,0.00019324,0,-20.698,61.282,1,1,3.855,3.855,-0.1,0
-0.0021419,0.019179,0,0,0,0,5.4396e-13,2.205e-12,0,0,0,0,0,-68.934,0.19727,0,-6.5951e-05,0,-20.693,61.268,1,1,3.86,3.86,-0.1,0
-0.0021434,0.019182,0,0,0,0,5.9181e-13,2.2264e-12,0,0,0,0,0,-68.919,0.19937,0,-0.00030968,0,-20.689,61.254,1,1,3.865,3.865,-0.1,0
-0.002145,0.019186,0,0,0,0,6.3781e-13,2.2544e-12,0,0,0,0,0,-68.904,0.20133,0,-0.00053794,0,-20.684,61.24,1,1,3.87,3.87,-0.1,0
-0.0021466,0.01919,0,0,0,0,6.8199e-13,2.2889e-12,0,0,0,0,0,-68.888,0.20315,0,-0.00075073,0,-20.68,61.227,1,1,3.875,3.875,-0.1,0
-0.0021481,0.019194,0,0,0,0,7.2433e-13,2.33e-12,0,0,0,0,0,-68.873,0.20483,0,-0.00094805,0,-20.675,61.213,1,1,3.88,3.88,-0.1,0
-0.0021497,0.019198,0,0,0,0,7.6484e-13,2.3776e-12,0,0,0,0,0,-68.858,0.20636,0,-0.0011299,0,-20.671,61.199,1,1,3.885,3.885,-0.1,0
-0.0021513,0.019202,0,0,0,0,8.0351e-13,2.4317e-12,0,0,0,0,0,-68.842,0.20775,0,-0.0012962,0,-20.666,61.186,1,1,3.89,3.89,-0.1,0
-0.0021528,0.019205,0,0,0,0,8.4035e-13,2.4924e-12,0,0,0,0,0,-68.827,0.209,0,-0.0014471,0,-20.661,61.172,1,1,3.895,3.895,-0.1,0
-0.0021544,0.019209,0,0,0,0,8.7535e-13,2.5597e-12,0,0,0,0,0,-68.812,0.2101,0,-0.0015825,0,-20.657,61.158,1,1,3.9,3.9,-0.1,0
-0.002156,0.019213,0,0,0,0,9.0851e-13,2.6335e-12,0,0,0,0,0,-68.796,0.21107,0,-0.0017024,0,-20.652,61.144,1,1,3.905,3.905,-0.1,0
-0.0021575,0.019217,0,0,0,0,9.3983e-13,2.7138e-12,0,0,0,0,0,-68.781,0.21189,0,-0.0018069,0,-20.648,61.131,1,1,3.91,3.91,-0.1,0
-0.0021591,0.019221,0,0,0,0,9.6932e-13,2.8006e-12,0,0,0,0,0,-68.766,0.21257,0,-0.0018958,0,-20.643,61.117,1,1,3.915,3.915,-0.1,0
-0.0021607,0.019224,0,0,0,0,9.9696e-13,2.8941e-12,0,0,0,0,0,-68.75,0.2131,0,-0.0019693,0,-20.639,61.103,1,1,3.92,3.92,-0.1,0
-0.0021622,0.019228,0,0,0,0,1.0228e-12,2.994e-12,0,0,0,0,0,-68.735,0.2135,0,-0.0020273,0,-20.634,61.09,1,1,3.925,3.925,-0.1,0
-0.0021638,0.019232,0,0,0,0,1.0467e-12,3.1005e-12,0,0,0,0,0,-68.72,0.21375,0,-0.0020697,0,-20.629,61.076,1,1,3.93,3.93,-0.1,0
-0.0021654,0.019236,0,0,0,0,1.0688e-12,3.2135e-12,0,0,0,0,0,-68.704,0.21386,0,-0.0020967,0,-20.625,61.062,1,1,3.935,3.935,-0.1,0
-0.0021669,0.01924,0,0,0,0,1.0891e-12,3.3331e-12,0,0,0,0,0,-68.689,0.21383,0,-0.0021082,0,-20.62,61.049,1,1,3.94,3.94,-0.1,0
-0.0021685,0.019243,0,0,0,0,1.1075e-12,3.4592e-12,0,0,0,0,0,-68.673,0.21365,0,-0.0021042,0,-20.616,61.035,1,1,3.945,3.945,-0.1,0
-0.00217,0.019247,0,0,0,0,1.1241e-12,3.5919e-12,0,0,0,0,0,-68.658,0.21333,0,-0.0020846,0,-20.611,61.021,1,1,3.95,3.95,-0.1,0
-0.0021716,0.019251,0,0,0,0,1.1389e-12,3.731e-12,0,0,0,0,0,-68.643,0.21287,0,-0.0020496,0,-20.606,61.008,1,1,3.955,3.955,-0.1,0
-0.0021732,0.019255,0,0,0,0,1.1518e-12,3.8767e-12,0,0,0,0,0,-68.627,0.21227,0,-0.0019991,0,-20.602,60.994,1,1,3.96,3.96,-0.1,0
-0.0021747,0.019259,0,0,0,0,1.1628e-12,4.029e-12,0,0,0,0,0,-68.612,0.21152,0,-0.001933,0,-20.597,60.98,1,1,3.965,3.965,-0.1,0
-0.0021763,0.019262,0,0,0,0,1.172e-12,4.1878e-12,0,0,0,0,0,-68.596,0.21064,0,-0.0018515,0,-20.592,60.967,1,1,3.97,3.97,-0.1,0
-0.0021779,0.019266,0,0,0,0,1.1793e-12,4.3531e-12,0,0,0,0,0,-68.581,0.20961,0,-0.0017544,0,-20.588,60.953,1,1,3.975,3.975,-0.1,0
-0.0021794,0.01927,0,0,0,0,1.1848e-12,4.525e-12,0,0,0,0,0,-68.566,0.20843,0,-0.0016418,0,-20.583,60.939,1,1,3.98,3.98,-0.1,0
-0.002181,0.019274,0,0,0,0,1.1885e-12,4.7034e-12,0,0,0,0,0,-68.55,0.20712,0,-0.0015138,0,-20.578,60.926,1,1,3.985,3.985,-0.1,0
-0.0021825,0.019277,0,0,0,0,1.1903e-12,4.8883e-12,0,0,0,0,0,-68.535,0.20566,0,-0.0013702,0,-20.574,60.912,1,1,3.99,3.99,-0.1,0
-0.0021841,0.019281,0,0,0,0,1.1902e-12,5.0798e-12,0,0,0,0,0,-68.519,0.20406,0,-0.001211,0,-20.569,60.898,1,1,3.995,3.995,-0.1,0
-0.0021857,0.019285,0,0,0,0,1.1883e-12,5.2778e-12,0,0,0,0,0,-68.504,0.20232,0,-0.0010364,0,-20.564,60.885,1,1,4,4,-0.1,0
-0.0021872,0.019289,0,0,0,0,1.1846e-12,5.4823e-12,0,0,0,0,0,-68.488,0.20043,0,-0.00084624,0,-20.56,60.871,1,1,4.005,4.005,-0.1,0
-0.0021888,0.019293,0,0,0,0,1.1789e-12,5.6934e-12,0,0,0,0,0,-68.473,0.19841,0,-0.00064055,0,-20.555,60.858,1,1,4.01,4.01,-0.1,0
-0.0021903,0.019296,0,0,0,0,1.1715e-12,5.911e-12,0,0,0,0,0,-68.457,0.19624,0,-0.00041936,0,-20.55,60.844,1,1,4.015,4.015,-0.1,0
-0.0021919,0.0193,0,0,0,0,1.1621e-12,6.1352e-12,0,0,0,0,0,-68.442,0.19393,0,-0.00018262,0,-20.545,60.83,1,1,4.02,4.02,-0.1,0
-0.0021934,0.019304,0,0,0,0,1.151e-12,6.3658e-12,0,0,0,0,0,-68.426,0.19147,0,6.9644e-05,0,-20.541,60.817,1,1,4.025,4.025,-0.1,0
-0.002195,0.019308,0,0,0,0,1.1379e-12,6.603e-12,0,0,0,0,0,-68.411,0.18888,0,0.00033744,0,-20.536,60.803,1,1,4.03,4.03,-0.1,0
-0.0021966,0.019311,0,0,0,0,1.123e-12,6.8468e-12,0,0,0,0,0,-68.395,0.18614,0,0.00062075,0,-20.531,60.79,1,1,4.035,4.035,-0.1,0
-0.0021981,0.019315,0,0,0,0,1.1063e-12,7.097e-12,0,0,0,0,0,-68.38,0.18326,0,0.00091962,0,-20.526,60.776,1,1,4.04,4.04,-0.1,0
-0.0021997,0.019319,0,0,0,0,1.0876e-12,7.3538e-12,0,0,0,0,0,-68.364,0.18023,0,0.001234,0,-20.522,60.762,1,1,4.045,4.045,-0.1,0
-0.0022012,0.019322,0,0,0,0,1.0672e-12,7.6172e-12,0,0,0,0,0,-68.349,0.17707,0,0.001564,0,-20.517,60.749,1,1,4.05,4.05,-0.1,0
-0.0022028,0.019326,0,0,0,0,1.0448e-12,7.887e-12,0,0,0,0,0,-68.333,0.17376,0,0.0019094,0,-20.512,60.735,1,1,4.055,4.055,-0.1,0
-0.0022043,0.01933,0,0,0,0,1.0206e-12,8.1634e-12,0,0,0,0,0,-68.318,0.17031,0,0.0022704,0,-20.507,60.722,1,1,4.06,4.06,-0.1,0
-0.0022059,0.019334,0,0,0,0,9.9454e-13,8.4463e-12,0,0,0,0,0,-68.302,0.16671,0,0.002647,0,-20.503,60.708,1,1,4.065,4.065,-0.1,0
-0.0022074,0.019337,0,0,0,0,9.6805e-13,8.1698e-12,0,0,0,0,0,-68.287,0.16684,0,0.0026417,0,-20.498,60.695,1,1,4.07,4.07,-0.1,0
-0.002209,0.019341,0,0,0,0,9.4176e-13,7.5018e-12,0,0,0,0,0,-68.273,0.16972,0,0.0023521,0,-20.494,60.683,1,1,4.075,4.075,-0.1,0
-0.0022105,0.019345,0,0,0,0,9.1487e-13,6.8712e-12,0,0,0,0,0,-68.26,0.17249,0,0.0020739,0,-20.49,60.67,1,1,4.08,4.08,-0.1,0
-0.0022121,0.019349,0,0,0,0,8.8737e-13,6.278e-12,0,0,0,0,0,-68.246,0.17514,0,0.0018071,0,-20.486,60.657,1,1,4.085,4.085,-0.1,0
-0.0022136,0.019352,0,0,0,0,8.5928e-13,5.7221e-12,0,0,0,0,0,-68.232,0.17767,0,0.0015517,0,-20.482,60.645,1,1,4.09,4.09,-0.1,0
-0.0022152,0.019356,0,0,0,0,8.3058e-13,5.2038e-12,0,0,0,0,0,-68.218,0.18009,0,0.0013079,0,-20.478,60.632,1,1,4.095,4.095,-0.1,0
-0.0022168,0.01936,0,0,0,0,8.0127e-13,4.7228e-12,0,0,0,0,0,-68.204,0.18239,0,0.0010754,0,-20.473,60.62,1,1,4.1,4.1,-0.1,0
-0.0022183,0.019363,0,0,0,0,7.7137e-13,4.2792e-12,0,0,0,0,0,-68.19,0.18457,0,0.00085446,0,-20.469,60.607,1,1,4.105,4.105,-0.1,0
-0.0022199,0.019367,0,0,0,0,7.4085e-13,3.873e-12,0,0,0,0,0,-68.176,0.18664,0,0.00064493,0,-20.465,60.594,1,1,4.11,4.11,-0.1,0
-0.0022214,0.019371,0,0,0,0,7.0974e-13,3.5042e-12,0,0,0,0,0,-68.162,0.18858,0,0.00044687,0,-20.461,60.582,1,1,4.115,4.115,-0.1,0
-0.002223,0.019375,0,0,0,0,6.7802e-13,3.1728e-12,0,0,0,0,0,-68.148,0.19041,0,0.00026024,0,-20.457,60.569,1,1,4.12,4.12,-0.1,0
-0.0022245,0.019378,0,0,0,0,6.4569e-13,2.8787e-12,0,0,0,0,0,-68.134,0.19213,0,8.5071e-05,0,-20.453,60.557,1,1,4.125,4.125,-0.1,0
-0.0022261,0.019382,0,0,0,0,6.1276e-13,2.6221e-12,0,0,0,0,0,-68.12,0.19372,0,-7.8642e-05,0,-20.449,60.544,1,1,4.13,4.13,-0.1,0
-0.0022276,0.019386,0,0,0,0,5.7923e-13,2.4028e-12,0,0,0,0,0,-68.106,0.1952,0,-0.0002309,0,-20.444,60.532,1,1,4.135,4.135,-0.1,0
-0.0022292,0.019389,0,0,0,0,5.4509e-13,2.2209e-12,0,0,0,0,0,-68.092,0.19657,0,-0.00037168,0,-20.44,60.519,1,1,4.14,4.14,-0.1,0
-0.0022307,0.019393,0,0,0,0,5.1034e-13,2.0763e-12,0,0,0,0,0,-68.078,0.19781,0,-0.00050101,0,-20.436,60.506,1,1,4.145,4.145,-0.1,0
-0.0022323,0.019397,0,0,0,0,4.7498e-13,1.9691e-12,0,0,0,0,0,-68.064,0.19894,0,-0.00061888,0,-20.432,60.494,1,1,4.15,4.15,-0.1,0
-0.0022338,0.0194,0,0,0,0,4.3902e-13,1.8993e-12,0,0,0,0,0,-68.049,0.19995,0,-0.00072529,0,-20.428,60.481,1,1,4.155,4.155,-0.1,0
-0.0022353,0.019404,0,0,0,0,4.0245e-13,1.8669e-12,0,0,0,0,0,-68.035,0.20084,0,-0.00082022,0,-20.424,60.469,1,1,4.16,4.16,-0.1,0
-0.0022369,0.019408,0,0,0,0,3.6528e-13,1.8717e-12,0,0,0,0,0,-68.021,0.20162,0,-0.00090369,0,-20.419,60.456,1,1,4.165,4.165,-0.1,0
-0.0022384,0.019411,0,0,0,0,3.2749e-13,1.914e-12,0,0,0,0,0,-68.007,0.20228,0,-0.00097569,0,-20.415,60.444,1,1,4.17,4.17,-0.1,0
-0.00224,0.019415,0,0,0,0,2.891e-13,1.9935e-12,0,0,0,0,0,-67.993,0.20282,0,-0.0010362,0,-20.411,60.431,1,1,4.175,4.175,-0.1,0
-0.0022415,0.019419,0,0,0,0,2.501e-13,2.1104e-12,0,0,0,0,0,-67.979,0.20324,0,-0.0010853,0,-20.407,60.419,1,1,4.18,4.18,-0.1,0
-0.0022431,0.019422,0,0,0,0,2.1049e-13,2.2647e-12,0,0,0,0,0,-67.965,0.20355,0,-0.0011229,0,-20.403,60.406,1,1,4.185,4.185,-0.1,0
-0.0022446,0.019426,0,0,0,0,1.7027e-13,2.4563e-12,0,0,0,0,0,-67.951,0.20374,0,-0.001149,0,-20.398,60.394,1,1,4.19,4.19,-0.1,0
-0.0022462,0.01943,0,0,0,0,1.2944e-13,2.6852e-12,0,0,0,0,0,-67.937,0.20382,0,-0.0011636,0,-20.394,60.381,1,1,4.195,4.195,-0.1,0
-0.0022477,0.019433,0,0,0,0,8.8003e-14,2.9514e-12,0,0,0,0,0,-67.923,0.20377,0,-0.0011668,0,-20.39,60.368,1,1,4.2,4.2,-0.1,0
-0.0022493,0.019437,0,0,0,0,4.5953e-14,3.2549e-12,0,0,0,0,0,-67.909,0.20361,0,-0.0011584,0,-20.386,60.356,1,1,4.205,4.205,-0.1,0
-0.0022508,0.019441,0,0,0,0,3.2925e-15,3.5957e-12,0,0,0,0,0,-67.895,0.20333,0,-0.0011386,0,-20.381,60.343,1,1,4.21,4.21,-0.1,0
-0.0022524,0.019444,0,0,0,0,-3.9979e-14,3.9739e-12,0,0,0,0,0,-67.881,0.20294,0,-0.0011073,0,-20.377,60.331,1,1,4.215,4.215,-0.1,0
-0.0022539,0.019448,0,0,0,0,-8.3857e-14,4.3893e-12,0,0,0,0,0,-67.867,0.20242,0,-0.0010646,0,-20.373,60.318,1,1,4.22,4.22,-0.1,0
-0.0022554,0.019452,0,0,0,0,-1.2835e-13,4.8421e-12,0,0,0,0,0,-67.852,0.20179,0,-0.0010103,0,-20.369,60.306,1,1,4.225,4.225,-0.1,0
-0.002257,0.019455,0,0,0,0,-1.7346e-13,5.3321e-12,0,0,0,0,0,-67.838,0.20105,0,-0.00094457,0,-20.364,60.293,1,1,4.23,4.23,-0.1,0
-0.0022585,0.019459,0,0,0,0,-2.1918e-13,5.8595e-12,0,0,0,0,0,-67.824,0.20018,0,-0.00086734,0,-20.36,60.281,1,1,4.235,4.235,-0.1,0
-0.0022601,0.019463,0,0,0,0,-2.655e-13,6.4241e-12,0,0,0,0,0,-67.81,0.1992,0,-0.00077863,0,-20.356,60.268,1,1,4.24,4.24,-0.1,0
-0.0022616,0.019466,0,0,0,0,-3.1244e-13,7.026e-12,0,0,0,0,0,-67.796,0.1981,0,-0.00067842,0,-20.352,60.256,1,1,4.245,4.245,-0.1,0
-0.0022632,0.01947,0,0,0,0,-3.6e-13,7.6652e-12,0,0,0,0,0,-67.782,0.19689,0,-0.00056672,0,-20.347,60.244,1,1,4.25,4.25,-0.1,0
-0.0022647,0.019474,0,0,0,0,-4.0817e-13,8.3417e-12,0,0,0,0,0,-67.768,0.19556,0,-0.00044352,0,-20.343,60.231,1,1,4.255,4.255,-0.1,0
-0.0022662,0.019477,0,0,0,0,-4.5695e-13,9.0555e-12,0,0,0,0,0,-67.754,0.19411,0,-0.00030883,0,-20.339,60.219,1,1,4.26,4.26,-0.1,0
-0.0022678,0.019481,0,0,0,0,-5.0634e-13,9.8064e-12,0,0,0,0,0,-67.739,0.19254,0,-0.00016266,0,-20.334,60.206,1,1,4.265,4.265,-0.1,0
-0.0022693,0.019485,0,0,0,0,-5.5636e-13,1.0595e-11,0,0,0,0,0,-67.725,0.19086,0,-4.9766e-06,0,-20.33,60.194,1,1,4.27,4.27,-0.1,0
-0.0022709,0.019488,0,0,0,0,-6.0698e-13,1.142e-11,0,0,0,0,0,-67.711,0.18905,0,0.00016421,0,-20.326,60.181,1,1,4.275,4.275,-0.1,0
-0.0022724,0.019492,0,0,0,0,-6.5822e-13,1.2283e-11,0,0,0,0,0,-67.697,0.18714,0,0.00034489,0,-20.321,60.169,1,1,4.28,4.28,-0.1,0
-0.0022739,0.019495,0,0,0,0,-7.1007e-13,1.3183e-11,0,0,0,0,0,-67.683,0.1851,0,0.00053705,0,-20.317,60.156,1,1,4.285,4.285,-0.1,0
-0.0022755,0.019499,0,0,0,0,-7.6254e-13,1.412e-11,0,0,0,0,0,-67.669,0.18295,0,0.00074074,0,-20.313,60.144,1,1,4.29,4.29,-0.1,0
-0.002277,0.019503,0,0,0,0,-8.1563e-13,1.5095e-11,0,0,0,0,0,-67.654,0.18068,0,0.00095593,0,-20.309,60.131,1,1,4.295,4.295,-0.1,0
-0.0022786,0.019506,0,0,0,0,-8.6933e-13,1.6107e-11,0,0,0,0,0,-67.64,0.17829,0,0.0011826,0,-20.304,60.119,1,1,4.3,4.3,-0.1,0
-0.0022801,0.01951,0,0,0,0,-9.2365e-13,1.7156e-11,0,0,0,0,0,-67.626,0.17579,0,0.0014208,0,-20.3,60.106,1,1,4.305,4.305,-0.1,0
-0.0022816,0.019514,0,0,0,0,-9.7858e-13,1.8242e-11,0,0,0,0,0,-67.612,0.17317,0,0.0016705,0,-20.296,60.094,1,1,4.31,4.31,-0.1,0
-0.0022832,0.019517,0,0,0,0,-1.0341e-12,1.9365e-11,0,0,0,0,0,-67.598,0.17043,0,0.0019318,0,-20.291,60.082,1,1,4.315,4.315,-0.1,0
-0.0022847,0.019521,0,0,0,0,-1.0903e-12,2.0526e-11,0,0,0,0,0,-67.583,0.16757,0,0.0022045,0,-20.287,60.069,1,1,4.32,4.32,-0.1,0
-0.0022863,0.019524,0,0,0,0,-1.1471e-12,2.1724e-11,0,0,0,0,0,-67.569,0.1646,0,0.0024887,0,-20.282,60.057,1,1,4.325,4.325,-0.1,0
-0.0022878,0.019528,0,0,0,0,-1.087e-12,2.199e-11,0,0,0,0,0,-67.555,0.1639,0,0.0025636,0,-20.278,60.045,1,1,4.33,4.33,-0.1,0
-0.0022893,0.019532,0,0,0,0,-8.7011e-13,2.0946e-11,0,0,0,0,0,-67.542,0.16641,0,0.0023419,0,-20.275,60.033,1,1,4.335,4.335,-0.1,0
-0.0022909,0.019535,0,0,0,0,-6.6144e-13,1.9934e-11,0,0,0,0,0,-67.529,0.16883,0,0.0021286,0,-20.271,60.021,1,1,4.34,4.34,-0.1,0
-0.0022924,0.019539,0,0,0,0,-4.61e-13,1.8954e-11,0,0,0,0,0,-67.516,0.17114,0,0.0019238,0,-20.267,60.009,1,1,4.345,4.345,-0.1,0
-0.0022939,0.019542,0,0,0,0,-2.6876e-13,1.8006e-11,0,0,0,0,0,-67.503,0.17336,0,0.0017274,0,-20.263,59.998,1,1,4.35,4.35,-0.1,0
-0.0022955,0.019546,0,0,0,0,-8.4738e-14,1.7089e-11,0,0,0,0,0,-67.49,0.17549,0,0.0015395,0,-20.259,59.986,1,1,4.355,4.355,-0.1,0
-0.002297,0.01955,0,0,0,0,9.1071e-14,1.6205e-11,0,0,0,0,0,-67.477,0.17751,0,0.00136,0,-20.255,59.974,1,1,4.36,4.36,-0.1,0
-0.0022985,0.019553,0,0,0,0,2.5865e-13,1.5353e-11,0,0,0,0,0,-67.464,0.17944,0,0.001189,0,-20.251,59.963,1,1,4.365,4.365,-0.1,0
-0.0023001,0.019557,0,0,0,0,4.1803e-13,1.4533e-11,0,0,0,0,0,-67.451,0.18128,0,0.0010264,0,-20.248,59.951,1,1,4.37,4.37,-0.1,0
-0.0023016,0.01956,0,0,0,0,5.692e-13,1.3745e-11,0,0,0,0,0,-67.438,0.18301,0,0.00087221,0,-20.244,59.939,1,1,4.375,4.375,-0.1,0
-0.0023031,0.019564,0,0,0,0,7.1216e-13,1.2989e-11,0,0,0,0,0,-67.425,0.18465,0,0.00072651,0,-20.24,59.927,1,1,4.38,4.38,-0.1,0
