"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0023555,0.019662,0,0,0,0,0,0,0,0,-66.978,0.19319,0,-0.020174,0,-20.112,59.514,1,1,4.555,4.555,-0.1,0
-0.0023571,0.019665,0,0,0,0,0,0,0,0,-66.965,0.1931,0,-0.020083,0,-20.108,59.503,1,1,4.56,4.56,-0.1,0
-0.0023586,0.019669,0,0,0,0,0,0,0,0,-66.952,0.193,0,-0.019993,0,-20.104,59.491,1,1,4.565,4.565,-0.1,0
-0.0023601,0.019672,0,0,0,0,0,0,0,0,-66.939,0.19291,0,-0.019902,0,-20.1,59.479,1,1,4.57,4.57,-0.1,0
-0.0023617,0.019676,0,0,0,0,0,0,0,0,-66.926,0.19281,0,-0.019811,0,-20.096,59.467,1,1,4.575,4.575,-0.1,0
-0.0023632,0.019679,0,0,0,0,0,0,0,0,-66.912,0.19271,0,-0.01972,0,-20.092,59.456,1,1,4.58,4.58,-0.1,0
-0.0023647,0.019683,0,0,0,0,0,0,0,0,-66.899,0.19262,0,-0.019629,0,-20.088,59.444,1,1,4.585,4.585,-0.1,0
-0.0023662,0.019687,0,0,0,0,0,0,0,0,-66.886,0.19252,0,-0.019539,0,-20.084,59.432,1,1,4.59,4.59,-0.1,0
-0.0023678,0.01969,0,0,0,0,0,0,0,0,-66.873,0.19243,0,-0.019448,0,-20.08,59.421,1,1,4.595,4.595,-0.1,0
-0.0023693,0.019694,0,0,0,0,0,0,0,0,-66.86,0.19238,0,-0.019372,0,-20.076,59.41,1,1,4.6,4.6,-0.1,0
-0.0023708,0.019697,0,0,0,0,0,0,0,0,-66.848,0.19234,0,-0.019298,0,-20.072,59.399,1,1,4.605,4.605,-0.1,0
-0.0023723,0.0197,0,0,0,0,0,0,0,0,-66.835,0.19229,0,-0.019224,0,-20.068,59.387,1,1,4.61,4.61,-0.1,0
-0.0023738,0.019704,0,0,0,0,0,0,0,0,-66.823,0.19225,0,-0.01915,0,-20.065,59.376,1,1,4.615,4.615,-0.1,0
-0.0023753,0.019707,0,0,0,0,0,0,0,0,-66.81,0.19221,0,-0.019077,0,-20.061,59.365,1,1,4.62,4.62,-0.1,0
-0.0023769,0.019711,0,0,0,0,0,0,0,0,-66.798,0.19217,0,-0.019003,0,-20.057,59.354,1,1,4.625,4.625,-0.1,0
-0.0023784,0.019714,0,0,0,0,0,0,0,0,-66.785,0.19213,0,-0.018929,0,-20.053,59.343,1,1,4.63,4.63,-0.1,0
-0.0023799,0.019718,0,0,0,0,0,0,0,0,-66.773,0.19209,0,-0.018855,0,-20.05,59.332,1,1,4.635,4.635,-0.1,0
-0.0023814,0.019721,0,0,0,0,0,0,0,0,-66.76,0.19205,0,-0.018782,0,-20.046,59.321,1,1,4.64,4.64,-0.1,0
-0.0023829,0.019725,0,0,0,0,0,0,0,0,-66.748,0.192,0,-0.018708,0,-20.042,59.31,1,1,4.645,4.645,-0.1,0
-0.0023844,0.019728,0,0,0,0,0,0,0,0,-66.735,0.19196,0,-0.018634,0,-20.038,59.299,1,1,4.65,4.65,-0.1,0
-0.0023859,0.019732,0,0,0,0,0,0,0,0,-66.723,0.19192,0,-0.018561,0,-20.035,59.288,1,1,4.655,4.655,-0.1,0
-0.0023875,0.019735,0,0,0,0,0,0,0,0,-66.71,0.19188,0,-0.018487,0,-20.031,59.277,1,1,4.66,4.66,-0.1,0
-0.002389,0.019739,0,0,0,0,0,0,0,0,-66.698,0.19184,0,-0.018413,0,-20.027,59.266,1,1,4.665,4.665,-0.1,0
-0.0023905,0.019742,0,0,0,0,0,0,0,0,-66.685,0.1918,0,-0.018339,0,-20.023,59.255,1,1,4.67,4.67,-0.1,0
-0.002392,0.019745,0,0,0,0,0,0,0,0,-66.673,0.19175,0,-0.018266,0,-20.019,59.244,1,1,4.675,4.675,-0.1,0
-0.0023935,0.019749,0,0,0,0,0,0,0,0,-66.66,0.19171,0,-0.018192,0,-20.016,59.233,1,1,4.68,4.68,-0.1,0
-0.002395,0.019752,0,0,0,0,0,0,0,0,-66.648,0.19167,0,-0.018119,0,-20.012,59.222,1,1,4.685,4.685,-0.1,0
-0.0023965,0.019756,0,0,0,0,0,0,0,0,-66.635,0.19163,0,-0.018045,0,-20.008,59.211,1,1,4.69,4.69,-0.1,0
-0.002398,0.019759,0,0,0,0,0,0,0,0,-66.623,0.19159,0,-0.017971,0,-20.004,59.2,1,1,4.695,4.695,-0.1,0
-0.0023996,0.019763,0,0,0,0,0,0,0,0,-66.61,0.19155,0,-0.017898,0,-20.001,59.189,1,1,4.7,4.7,-0.1,0
-0.0024011,0.019766,0,0,0,0,0,0,0,0,-66.598,0.1915,0,-0.017824,0,-19.997,59.178,1,1,4.705,4.705,-0.1,0
-0.0024026,0.01977,0,0,0,0,0,0,0,0,-66.585,0.19146,0,-0.01775,0,-19.993,59.167,1,1,4.71,4.71,-0.1,0
-0.0024041,0.019773,0,0,0,0,0,0,0,0,-66.573,0.19142,0,-0.017677,0,-19.989,59.156,1,1,4.715,4.715,-0.1,0
-0.0024056,0.019777,0,0,0,0,0,0,0,0,-66.56,0.19138,0,-0.017603,0,-19.985,59.144,1,1,4.72,4.72,-0.1,0
-0.0024071,0.01978,0,0,0,0,0,0,0,0,-66.548,0.19134,0,-0.01753,0,-19.982,59.133,1,1,4.725,4.725,-0.1,0
-0.0024086,0.019784,0,0,0,0,0,0,0,0,-66.535,0.19129,0,-0.017456,0,-19.978,59.122,1,1,4.73,4.73,-0.1,0
-0.0024102,0.019787,0,0,0,0,0,0,0,0,-66.523,0.19125,0,-0.017383,0,-19.974,59.111,1,1,4.735,4.735,-0.1,0
-0.0024117,0.01979,0,0,0,0,0,0,0,0,-66.51,0.19121,0,-0.017309,0,-19.97,59.1,1,1,4.74,4.74,-0.1,0
-0.0024132,0.019794,0,0,0,0,0,0,0,0,-66.498,0.19117,0,-0.017235,0,-19.967,59.089,1,1,4.745,4.745,-0.1,0
-0.0024147,0.019797,0,0,0,0,0,0,0,0,-66.485,0.19113,0,-0.017162,0,-19.963,59.078,1,1,4.75,4.75,-0.1,0
-0.0024162,0.019801,0,0,0,0,0,0,0,0,-66.473,0.19109,0,-0.017088,0,-19.959,59.067,1,1,4.755,4.755,-0.1,0
-0.0024177,0.019804,0,0,0,0,0,0,0,0,-66.46,0.19104,0,-0.017015,0,-19.955,59.056,1,1,4.76,4.76,-0.1,0
-0.0024192,0.019808,0,0,0,0,0,0,0,0,-66.448,0.191,0,-0.016941,0,-19.951,59.045,1,1,4.765,4.765,-0.1,0
-0.0024208,0.019811,0,0,0,0,0,0,0,0,-66.435,0.19096,0,-0.016868,0,-19.948,59.034,1,1,4.77,4.77,-0.1,0
-0.0024223,0.019815,0,0,0,0,0,0,0,0,-66.423,0.19092,0,-0.016794,0,-19.944,59.023,1,1,4.775,4.775,-0.1,0
-0.0024238,0.019818,0,0,0,0,0,0,0,0,-66.41,0.19087,0,-0.016721,0,-19.94,59.012,1,1,4.78,4.78,-0.1,0
-0.0024253,0.019822,0,0,0,0,0,0,0,0,-66.398,0.19083,0,-0.016647,0,-19.936,59.001,1,1,4.785,4.785,-0.1,0
-0.0024268,0.019825,0,0,0,0,0,0,0,0,-66.385,0.19079,0,-0.016574,0,-19.933,58.99,1,1,4.79,4.79,-0.1,0
-0.0024283,0.019829,0,0,0,0,0,0,0,0,-66.373,0.19075,0,-0.016501,0,-19.929,58.979,1,1,4.795,4.795,-0.1,0
-0.0024298,0.019832,0,0,0,0,0,0,0,0,-66.36,0.19071,0,-0.016427,0,-19.925,58.968,1,1,4.8,4.8,-0.1,0
-0.0024313,0.019835,0,0,0,0,0,0,0,0,-66.348,0.19066,0,-0.016354,0,-19.921,58.957,1,1,4.805,4.805,-0.1,0
-0.0024329,0.019839,0,0,0,0,0,0,0,0,-66.335,0.19062,0,-0.01628,0,-19.917,58.946,1,1,4.81,4.81,-0.1,0
-0.0024344,0.019842,0,0,0,0,0,0,0,0,-66.323,0.19058,0,-0.016207,0,-19.914,58.934,1,1,4.815,4.815,-0.1,0
-0.0024359,0.019846,0,0,0,0,0,0,0,0,-66.31,0.19054,0,-0.016133,0,-19.91,58.923,1,1,4.82,4.82,-0.1,0
-0.0024374,0.019849,0,0,0,0,0,0,0,0,-66.298,0.19049,0,-0.01606,0,-19.906,58.912,1,1,4.825,4.825,-0.1,0
-0.0024389,0.019853,0,0,0,0,0,0,0,0,-66.285,0.19045,0,-0.015987,0,-19.902,58.901,1,1,4.83,4.83,-0.1,0
-0.0024404,0.019856,0,0,0,0,0,0,0,0,-66.273,0.19041,0,-0.015913,0,-19.899,58.89,1,1,4.835,4.835,-0.1,0
-0.0024419,0.01986,0,0,0,0,0,0,0,0,-66.26,0.19037,0,-0.01584,0,-19.895,58.879,1,1,4.84,4.84,-0.1,0
-0.0024435,0.019863,0,0,0,0,0,0,0,0,-66.248,0.19032,0,-0.015767,0,-19.891,58.868,1,1,4.845,4.845,-0.1,0
-0.002445,0.019867,0,0,0,0,0,0,0,0,-66.235,0.19028,0,-0.015693,0,-19.887,58.857,1,1,4.85,4.85,-0.1,0
-0.0024465,0.01987,0,0,0,0,0,0,0,0,-66.223,0.19024,0,-0.01562,0,-19.883,58.846,1,1,4.855,4.855,-0.1,0
-0.002448,0.019874,0,0,0,0,0,0,0,0,-66.21,0.1902,0,-0.015546,0,-19.88,58.835,1,1,4.86,4.86,-0.1,0
-0.0024495,0.019877,0,0,0,0,0,0,0,0,-66.198,0.19015,0,-0.015473,0,-19.876,58.824,1,1,4.865,4.865,-0.1,0
-0.002451,0.01988,0,0,0,0,0,0,0,0,-66.185,0.19011,0,-0.0154,0,-19.872,58.813,1,1,4.87,4.87,-0.1,0
-0.0024525,0.019884,0,0,0,0,0,0,0,0,-66.173,0.19011,0,-0.015339,0,-19.868,58.802,1,1,4.875,4.875,-0.1,0
-0.002454,0.019887,0,0,0,0,0,0,0,0,-66.161,0.19011,0,-0.015279,0,-19.865,58.792,1,1,4.88,4.88,-0.1,0
-0.0024555,0.019891,0,0,0,0,0,0,0,0,-66.149,0.1901,0,-0.015219,0,-19.861,58.781,1,1,4.885,4.885,-0.1,0
-0.002457,0.019894,0,0,0,0,0,0,0,0,-66.137,0.1901,0,-0.015159,0,-19.858,58.77,1,1,4.89,4.89,-0.1,0
-0.0024585,0.019897,0,0,0,0,0,0,0,0,-66.125,0.1901,0,-0.015099,0,-19.854,58.76,1,1,4.895,4.895,-0.1,0
-0.00246,0.019901,0,0,0,0,0,0,0,0,-66.113,0.1901,0,-0.015039,0,-19.85,58.749,1,1,4.9,4.9,-0.1,0
-0.0024615,0.019904,0,0,0,0,0,0,0,0,-66.101,0.1901,0,-0.014979,0,-19.847,58.739,1,1,4.905,4.905,-0.1,0
-0.002463,0.019907,0,0,0,0,0,0,0,0,-66.089,0.1901,0,-0.014919,0,-19.843,58.728,1,1,4.91,4.91,-0.1,0
-0.0024645,0.019911,0,0,0,0,0,0,0,0,-66.077,0.19009,0,-0.014859,0,-19.84,58.718,1,1,4.915,4.915,-0.1,0
-0.002466,0.019914,0,0,0,0,0,0,0,0,-66.065,0.19009,0,-0.014799,0,-19.836,58.707,1,1,4.92,4.92,-0.1,0
-0.0024675,0.019918,0,0,0,0,0,0,0,0,-66.053,0.19009,0,-0.014739,0,-19.832,58.696,1,1,4.925,4.925,-0.1,0
-0.002469,0.019921,0,0,0,0,0,0,0,0,-66.041,0.19009,0,-0.014679,0,-19.829,58.686,1,1,4.93,4.93,-0.1,0
-0.0024705,0.019924,0,0,0,0,0,0,0,0,-66.029,0.19009,0,-0.014619,0,-19.825,58.675,1,1,4.935,4.935,-0.1,0
-0.002472,0.019928,0,0,0,0,0,0,0,0,-66.017,0.19009,0,-0.014559,0,-19.822,58.665,1,1,4.94,4.94,-0.1,0
-0.0024735,0.019931,0,0,0,0,0,0,0,0,-66.005,0.19008,0,-0.014499,0,-19.818,58.654,1,1,4.945,4.945,-0.1,0
-0.002475,0.019935,0,0,0,0,0,0,0,0,-65.993,0.19008,0,-0.014439,0,-19.814,58.643,1,1,4.95,4.95,-0.1,0
-0.0024765,0.019938,0,0,0,0,0,0,0,0,-65.982,0.19008,0,-0.014379,0,-19.811,58.633,1,1,4.955,4.955,-0.1,0
-0.002478,0.019941,0,0,0,0,0,0,0,0,-65.97,0.19008,0,-0.014319,0,-19.807,58.622,1,1,4.96,4.96,-0.1,0
-0.0024795,0.019945,0,0,0,0,0,0,0,0,-65.958,0.19008,0,-0.014259,0,-19.803,58.612,1,1,4.965,4.965,-0.1,0
-0.002481,0.019948,0,0,0,0,0,0,0,0,-65.946,0.19008,0,-0.0142,0,-19.8,58.601,1,1,4.97,4.97,-0.1,0
-0.0024825,0.019951,0,0,0,0,0,0,0,0,-65.934,0.19007,0,-0.01414,0,-19.796,58.59,1,1,4.975,4.975,-0.1,0
-0.002484,0.019955,0,0,0,0,0,0,0,0,-65.922,0.19007,0,-0.01408,0,-19.793,58.58,1,1,4.98,4.98,-0.1,0
-0.0024855,0.019958,0,0,0,0,0,0,0,0,-65.91,0.19007,0,-0.01402,0,-19.789,58.569,1,1,4.985,4.985,-0.1,0
-0.002487,0.019962,0,0,0,0,0,0,0,0,-65.898,0.19007,0,-0.01396,0,-19.785,58.559,1,1,4.99,4.99,-0.1,0
-0.0024885,0.019965,0,0,0,0,0,0,0,0,-65.886,0.19007,0,-0.0139,0,-19.782,58.548,1,1,4.995,4.995,-0.1,0
-0.00249,0.019968,0,0,0,0,0,0,0,0,-65.874,0.19006,0,-0.01384,0,-19.778,58.537,1,1,5,5,-0.1,0
