"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0021575,0.018948,0,-0.39951,0.30983,-0.28548,0,0,-0.39951,0,-68.674,-0.057821,0,-0.010072,0,-20.618,61.031,1,1,3.91,3.91,-0.1,0
-0.0021591,0.018952,0,-0.39949,0.31069,-0.28619,0,0,-0.39949,0,-68.664,-0.048067,0,-0.011798,0,-20.616,61.02,1,1,3.915,3.915,-0.1,0
-0.0021607,0.018955,0,-0.39948,0.31155,-0.28691,0,0,-0.39948,0,-68.653,-0.038427,0,-0.013499,0,-20.613,61.009,1,1,3.92,3.92,-0.1,0
-0.0021622,0.018959,0,-0.39946,0.31241,-0.28762,0,0,-0.39946,0,-68.642,-0.028904,0,-0.015175,0,-20.61,60.998,1,1,3.925,3.925,-0.1,0
-0.0021638,0.018963,0,-0.39945,0.31327,-0.28834,0,0,-0.39945,0,-68.631,-0.019496,0,-0.016825,0,-20.607,60.987,1,1,3.93,3.93,-0.1,0
-0.0021654,0.018967,0,-0.39943,0.31414,-0.28906,0,0,-0.39943,0,-68.62,-0.010204,0,-0.018449,0,-20.604,60.975,1,1,3.935,3.935,-0.1,0
-0.0021669,0.018971,0,-0.39942,0.315,-0.28978,0,0,-0.39942,0,-68.608,-0.0010267,0,-0.020049,0,-20.601,60.964,1,1,3.94,3.94,-0.1,0
-0.0021685,0.018974,0,-0.3994,0.31586,-0.29049,0,0,-0.3994,0,-68.597,0.0080341,0,-0.021623,0,-20.599,60.953,1,1,3.945,3.945,-0.1,0
-0.00217,0.018978,0,-0.39938,0.31673,-0.29121,0,0,-0.39938,0,-68.586,0.01698,0,-0.023171,0,-20.596,60.942,1,1,3.95,3.95,-0.1,0
-0.0021716,0.018982,0,-0.39937,0.3176,-0.29193,0,0,-0.39937,0,-68.575,0.025809,0,-0.024694,0,-20.593,60.931,1,1,3.955,3.955,-0.1,0
-0.0021732,0.018986,0,-0.39935,0.31846,-0.29265,0,0,-0.39935,0,-68.564,0.034523,0,-0.026192,0,-20.59,60.92,1,1,3.96,3.96,-0.1,0
-0.0021747,0.018989,0,-0.39934,0.31933,-0.29337,0,0,-0.39934,0,-68.553,0.043121,0,-0.027665,0,-20.587,60.908,1,1,3.965,3.965,-0.1,0
-0.0021763,0.018993,0,-0.39932,0.3202,-0.29409,0,0,-0.39932,0,-68.541,0.051604,0,-0.029112,0,-20.584,60.897,1,1,3.97,3.97,-0.1,0
-0.0021779,0.018997,0,-0.39931,0.32107,-0.29481,0,0,-0.39931,0,-68.53,0.059971,0,-0.030534,0,-20.581,60.886,1,1,3.975,3.975,-0.1,0
-0.0021794,0.019001,0,-0.39929,0.32194,-0.29553,0,0,-0.39929,0,-68.519,0.068223,0,-0.03193,0,-20.578,60.875,1,1,3.98,3.98,-0.1,0
-0.002181,0.019005,0,-0.39928,0.32281,-0.29625,0,0,-0.39928,0,-68.507,0.076358,0,-0.033301,0,-20.575,60.864,1,1,3.985,3.985,-0.1,0
-0.0021825,0.019008,0,-0.39926,0.32369,-0.29698,0,0,-0.39926,0,-68.496,0.084378,0,-0.034647,0,-20.572,60.852,1,1,3.99,3.99,-0.1,0
-0.0021841,0.019012,0,-0.39925,0.32456,-0.2977,0,0,-0.39925,0,-68.485,0.092283,0,-0.035967,0,-20.569,60.841,1,1,3.995,3.995,-0.1,0
-0.0021857,0.019016,0,-0.39923,0.32543,-0.29842,0,0,-0.39923,0,-68.473,0.10007,0,-0.037262,0,-20.566,60.83,1,1,4,4,-0.1,0
-0.0021872,0.01902,0,-0.39922,0.32631,-0.29915,0,0,-0.39922,0,-68.462,0.10774,0,-0.038532,0,-20.563,60.819,1,1,4.005,4.005,-0.1,0
-0.0021888,0.019023,0,-0.3992,0.32719,-0.29987,0,0,-0.3992,0,-68.45,0.1153,0,-0.039776,0,-20.56,60.807,1,1,4.01,4.01,-0.1,0
-0.0021903,0.019027,0,-0.39919,0.32806,-0.30059,0,0,-0.39919,0,-68.439,0.12274,0,-0.040995,0,-20.557,60.796,1,1,4.015,4.015,-0.1,0
-0.0021919,0.019031,0,-0.39917,0.32894,-0.30132,0,0,-0.39917,0,-68.427,0.13007,0,-0.042189,0,-20.554,60.785,1,1,4.02,4.02,-0.1,0
-0.0021935,0.019035,0,-0.39916,0.32982,-0.30204,0,0,-0.39916,0,-68.415,0.13728,0,-0.043357,0,-20.55,60.774,1,1,4.025,4.025,-0.1,0
-0.002195,0.019038,0,-0.39914,0.3307,-0.30277,0,0,-0.39914,0,-68.404,0.14438,0,-0.0445,0,-20.547,60.762,1,1,4.03,4.03,-0.1,0
-0.0021966,0.019042,0,-0.39913,0.33158,-0.3035,0,0,-0.39913,0,-68.392,0.15135,0,-0.045617,0,-20.544,60.751,1,1,4.035,4.035,-0.1,0
-0.0021981,0.019046,0,-0.39911,0.33247,-0.30422,0,0,-0.39911,0,-68.38,0.15822,0,-0.046709,0,-20.541,60.74,1,1,4.04,4.04,-0.1,0
-0.0021997,0.01905,0,-0.39909,0.33335,-0.30495,0,0,-0.39909,0,-68.369,0.16497,0,-0.047776,0,-20.538,60.728,1,1,4.045,4.045,-0.1,0
-0.0022012,0.019053,0,-0.39908,0.33423,-0.30568,0,0,-0.39908,0,-68.357,0.1716,0,-0.048817,0,-20.534,60.717,1,1,4.05,4.05,-0.1,0
-0.0022028,0.019057,0,-0.39906,0.33512,-0.30641,0,0,-0.39906,0,-68.345,0.17811,0,-0.049833,0,-20.531,60.706,1,1,4.055,4.055,-0.1,0
-0.0022044,0.019061,0,-0.39905,0.336,-0.30713,0,0,-0.39905,0,-68.333,0.18452,0,-0.050824,0,-20.528,60.694,1,1,4.06,4.06,-0.1,0
-0.0022059,0.019065,0,-0.39903,0.33689,-0.30786,0,0,-0.39903,0,-68.321,0.1908,0,-0.051789,0,-20.525,60.683,1,1,4.065,4.065,-0.1,0
-0.0022075,0.019068,0,-0.39902,0.33778,-0.30859,0,0,-0.39902,0,-68.31,0.19697,0,-0.052729,0,-20.521,60.672,1,1,4.07,4.07,-0.1,0
-0.002209,0.019072,0,-0.399,0.33867,-0.30932,0,0,-0.399,0,-68.298,0.20302,0,-0.053643,0,-20.518,60.66,1,1,4.075,4.075,-0.1,0
-0.0022106,0.019076,0,-0.39899,0.33956,-0.31005,0,0,-0.39899,0,-68.286,0.20896,0,-0.054532,0,-20.515,60.649,1,1,4.08,4.08,-0.1,0
-0.0022121,0.019079,0,-0.39897,0.34045,-0.31078,0,0,-0.39897,0,-68.274,0.21479,0,-0.055396,0,-20.511,60.638,1,1,4.085,4.085,-0.1,0
-0.0022137,0.019083,0,-0.39896,0.34134,-0.31151,0,0,-0.39896,0,-68.262,0.22049,0,-0.056234,0,-20.508,60.626,1,1,4.09,4.09,-0.1,0
-0.0022152,0.019087,0,-0.39894,0.34223,-0.31225,0,0,-0.39894,0,-68.25,0.22608,0,-0.057047,0,-20.505,60.615,1,1,4.095,4.095,-0.1,0
-0.0022168,0.019091,0,-0.39893,0.34312,-0.31298,0,0,-0.39893,0,-68.238,0.23156,0,-0.057835,0,-20.501,60.603,1,1,4.1,4.1,-0.1,0
-0.0022183,0.019094,0,-0.39891,0.34402,-0.31371,0,0,-0.39891,0,-68.225,0.23692,0,-0.058597,0,-20.498,60.592,1,1,4.105,4.105,-0.1,0
-0.0022199,0.019098,0,-0.3989,0.34491,-0.31444,0,0,-0.3989,0,-68.213,0.24216,0,-0.059334,0,-20.495,60.581,1,1,4.11,4.11,-0.1,0
-0.0022214,0.019102,0,-0.39888,0.34581,-0.31518,0,0,-0.39888,0,-68.201,0.24729,0,-0.060045,0,-20.491,60.569,1,1,4.115,4.115,-0.1,0
-0.002223,0.019105,0,-0.39887,0.3467,-0.31591,0,0,-0.39887,0,-68.189,0.25231,0,-0.060732,0,-20.488,60.558,1,1,4.12,4.12,-0.1,0
-0.0022245,0.019109,0,-0.39885,0.3476,-0.31665,0,0,-0.39885,0,-68.177,0.2572,0,-0.061392,0,-20.484,60.546,1,1,4.125,4.125,-0.1,0
-0.0022261,0.019113,0,-0.39884,0.3485,-0.31738,0,0,-0.39884,0,-68.164,0.26199,0,-0.062028,0,-20.481,60.535,1,1,4.13,4.13,-0.1,0
-0.0022277,0.019117,0,-0.39882,0.3494,-0.31812,0,0,-0.39882,0,-68.152,0.26665,0,-0.062638,0,-20.477,60.524,1,1,4.135,4.135,-0.1,0
-0.0022292,0.01912,0,-0.39881,0.3503,-0.31885,0,0,-0.39881,0,-68.14,0.2712,0,-0.063222,0,-20.474,60.512,1,1,4.14,4.14,-0.1,0
-0.0022308,0.019124,0,-0.39879,0.3512,-0.31959,0,0,-0.39879,0,-68.127,0.27564,0,-0.063781,0,-20.47,60.501,1,1,4.145,4.145,-0.1,0
-0.0022323,0.019128,0,-0.39877,0.3521,-0.32032,0,0,-0.39877,0,-68.115,0.27996,0,-0.064315,0,-20.466,60.489,1,1,4.15,4.15,-0.1,0
-0.0022339,0.019131,0,-0.39876,0.35301,-0.32106,0,0,-0.39876,0,-68.103,0.28416,0,-0.064824,0,-20.463,60.478,1,1,4.155,4.155,-0.1,0
-0.0022354,0.019135,0,-0.39874,0.35391,-0.3218,0,0,-0.39874,0,-68.09,0.28825,0,-0.065307,0,-20.459,60.466,1,1,4.16,4.16,-0.1,0
-0.0022369,0.019139,0,-0.39873,0.35482,-0.32254,0,0,-0.39873,0,-68.078,0.29222,0,-0.065764,0,-20.456,60.455,1,1,4.165,4.165,-0.1,0
-0.0022385,0.019142,0,-0.39871,0.35572,-0.32327,0,0,-0.39871,0,-68.065,0.29608,0,-0.066197,0,-20.452,60.443,1,1,4.17,4.17,-0.1,0
-0.00224,0.019146,0,-0.3987,0.35663,-0.32401,0,0,-0.3987,0,-68.053,0.29982,0,-0.066604,0,-20.448,60.432,1,1,4.175,4.175,-0.1,0
-0.0022416,0.01915,0,-0.39868,0.35754,-0.32475,0,0,-0.39868,0,-68.04,0.30344,0,-0.066985,0,-20.445,60.42,1,1,4.18,4.18,-0.1,0
-0.0022431,0.019153,0,-0.39867,0.35845,-0.32549,0,0,-0.39867,0,-68.027,0.30695,0,-0.067341,0,-20.441,60.409,1,1,4.185,4.185,-0.1,0
-0.0022447,0.019157,0,-0.39865,0.35936,-0.32623,0,0,-0.39865,0,-68.015,0.31035,0,-0.067672,0,-20.437,60.397,1,1,4.19,4.19,-0.1,0
-0.0022462,0.019161,0,-0.39864,0.36027,-0.32697,0,0,-0.39864,0,-68.002,0.31363,0,-0.067977,0,-20.434,60.386,1,1,4.195,4.195,-0.1,0
-0.0022478,0.019164,0,-0.39862,0.36118,-0.32771,0,0,-0.39862,0,-67.989,0.31679,0,-0.068257,0,-20.43,60.374,1,1,4.2,4.2,-0.1,0
-0.0022493,0.019168,0,-0.39861,0.36209,-0.32846,0,0,-0.39861,0,-67.977,0.31984,0,-0.068512,0,-20.426,60.363,1,1,4.205,4.205,-0.1,0
-0.0022509,0.019172,0,-0.39859,0.363,-0.3292,0,0,-0.39859,0,-67.964,0.32277,0,-0.068741,0,-20.422,60.351,1,1,4.21,4.21,-0.1,0
-0.0022524,0.019175,0,-0.39858,0.36392,-0.32994,0,0,-0.39858,0,-67.951,0.32558,0,-0.068945,0,-20.419,60.34,1,1,4.215,4.215,-0.1,0
-0.002254,0.019179,0,-0.39856,0.36483,-0.33068,0,0,-0.39856,0,-67.938,0.32828,0,-0.069124,0,-20.415,60.328,1,1,4.22,4.22,-0.1,0
-0.0022555,0.019183,0,-0.39855,0.36575,-0.33143,0,0,-0.39855,0,-67.926,0.33087,0,-0.069277,0,-20.411,60.316,1,1,4.225,4.225,-0.1,0
-0.0022571,0.019186,0,-0.39853,0.36667,-0.33217,0,0,-0.39853,0,-67.913,0.33334,0,-0.069404,0,-20.407,60.305,1,1,4.23,4.23,-0.1,0
-0.0022586,0.01919,0,-0.39852,0.36759,-0.33291,0,0,-0.39852,0,-67.9,0.33569,0,-0.069507,0,-20.403,60.293,1,1,4.235,4.235,-0.1,0
-0.0022601,0.019194,0,-0.3985,0.3685,-0.33366,0,0,-0.3985,0,-67.887,0.33793,0,-0.069584,0,-20.399,60.282,1,1,4.24,4.24,-0.1,0
-0.0022617,0.019197,0,-0.39848,0.36942,-0.3344,0,0,-0.39848,0,-67.874,0.34005,0,-0.069635,0,-20.396,60.27,1,1,4.245,4.245,-0.1,0
-0.0022632,0.019201,0,-0.39847,0.37034,-0.33515,0,0,-0.39847,0,-67.861,0.34206,0,-0.069661,0,-20.392,60.258,1,1,4.25,4.25,-0.1,0
-0.0022648,0.019205,0,-0.39845,0.37127,-0.3359,0,0,-0.39845,0,-67.848,0.34395,0,-0.069662,0,-20.388,60.247,1,1,4.255,4.255,-0.1,0
-0.0022663,0.019208,0,-0.39844,0.37219,-0.33664,0,0,-0.39844,0,-67.835,0.34572,0,-0.069637,0,-20.384,60.235,1,1,4.26,4.26,-0.1,0
-0.0022679,0.019212,0,-0.39842,0.37311,-0.33739,0,0,-0.39842,0,-67.822,0.34738,0,-0.069587,0,-20.38,60.224,1,1,4.265,4.265,-0.1,0
-0.0022694,0.019216,0,-0.39841,0.37404,-0.33814,0,0,-0.39841,0,-67.808,0.34893,0,-0.069512,0,-20.376,60.212,1,1,4.27,4.27,-0.1,0
-0.0022709,0.019219,0,-0.39839,0.37496,-0.33888,0,0,-0.39839,0,-67.795,0.35035,0,-0.069411,0,-20.372,60.2,1,1,4.275,4.275,-0.1,0
-0.0022725,0.019223,0,-0.39838,0.37589,-0.33963,0,0,-0.39838,0,-67.782,0.35167,0,-0.069285,0,-20.368,60.189,1,1,4.28,4.28,-0.1,0
-0.002274,0.019227,0,-0.39836,0.37682,-0.34038,0,0,-0.39836,0,-67.769,0.35286,0,-0.069133,0,-20.364,60.177,1,1,4.285,4.285,-0.1,0
-0.0022756,0.01923,0,-0.39835,0.37774,-0.34113,0,0,-0.39835,0,-67.756,0.35395,0,-0.068956,0,-20.36,60.165,1,1,4.29,4.29,-0.1,0
-0.0022771,0.019234,0,-0.39833,0.37867,-0.34188,0,0,-0.39833,0,-67.742,0.35491,0,-0.068754,0,-20.356,60.154,1,1,4.295,4.295,-0.1,0
-0.0022786,0.019237,0,-0.39832,0.3796,-0.34263,0,0,-0.39832,0,-67.729,0.35576,0,-0.068526,0,-20.352,60.142,1,1,4.3,4.3,-0.1,0
-0.0022802,0.019241,0,-0.3983,0.38053,-0.34338,0,0,-0.3983,0,-67.716,0.3565,0,-0.068273,0,-20.348,60.13,1,1,4.305,4.305,-0.1,0
-0.0022817,0.019245,0,-0.39829,0.38147,-0.34413,0,0,-0.39829,0,-67.702,0.35711,0,-0.067994,0,-20.344,60.119,1,1,4.31,4.31,-0.1,0
-0.0022833,0.019248,0,-0.39827,0.3824,-0.34488,0,0,-0.39827,0,-67.689,0.35762,0,-0.06769,0,-20.339,60.107,1,1,4.315,4.315,-0.1,0
-0.0022848,0.019252,0,-0.39826,0.38333,-0.34564,0,0,-0.39826,0,-67.675,0.358,0,-0.067361,0,-20.335,60.095,1,1,4.32,4.32,-0.1,0
-0.0022863,0.019256,0,-0.39824,0.38427,-0.34639,0,0,-0.39824,0,-67.662,0.35827,0,-0.067006,0,-20.331,60.083,1,1,4.325,4.325,-0.1,0
-0.0022879,0.019259,0,-0.39823,0.38521,-0.34714,0,0,-0.39823,0,-67.648,0.35843,0,-0.066625,0,-20.327,60.072,1,1,4.33,4.33,-0.1,0
-0.0022894,0.019263,0,-0.39822,0.38614,-0.3479,0,0,-0.39822,0,-67.635,0.35847,0,-0.06622,0,-20.323,60.06,1,1,4.335,4.335,-0.1,0
-0.002291,0.019266,0,-0.3982,0.38708,-0.34865,0,0,-0.3982,0,-67.621,0.35839,0,-0.065789,0,-20.319,60.048,1,1,4.34,4.34,-0.1,0
-0.0022925,0.01927,0,-0.39819,0.38802,-0.34941,0,0,-0.39819,0,-67.608,0.3582,0,-0.065332,0,-20.314,60.037,1,1,4.345,4.345,-0.1,0
-0.002294,0.019274,0,-0.39817,0.38896,-0.35016,0,0,-0.39817,0,-67.594,0.3579,0,-0.06485,0,-20.31,60.025,1,1,4.35,4.35,-0.1,0
-0.0022956,0.019277,0,-0.39816,0.3899,-0.35092,0,0,-0.39816,0,-67.58,0.35747,0,-0.064343,0,-20.306,60.013,1,1,4.355,4.355,-0.1,0
-0.0022971,0.019281,0,-0.39814,0.39084,-0.35167,0,0,-0.39814,0,-67.567,0.35693,0,-0.06381,0,-20.302,60.001,1,1,4.36,4.36,-0.1,0
-0.0022986,0.019284,0,-0.39813,0.39179,-0.35243,0,0,-0.39813,0,-67.553,0.35628,0,-0.063252,0,-20.297,59.989,1,1,4.365,4.365,-0.1,0
-0.0023002,0.019288,0,-0.39811,0.39273,-0.35319,0,0,-0.39811,0,-67.539,0.35551,0,-0.062669,0,-20.293,59.978,1,1,4.37,4.37,-0.1,0
-0.0023017,0.019292,0,-0.3981,0.39367,-0.35394,0,0,-0.3981,0,-67.525,0.35463,0,-0.06206,0,-20.289,59.966,1,1,4.375,4.375,-0.1,0
-0.0023032,0.019295,0,-0.39809,0.39462,-0.3547,0,0,-0.39809,0,-67.511,0.35363,0,-0.061425,0,-20.284,59.954,1,1,4.38,4.38,-0.1,0
-0.0023048,0.019299,0,-0.39807,0.39557,-0.35546,0,0,-0.39807,0,-67.498,0.35251,0,-0.060766,0,-20.28,59.942,1,1,4.385,4.385,-0.1,0
-0.0023063,0.019302,0,-0.39806,0.39651,-0.35622,0,0,-0.39806,0,-67.484,0.35128,0,-0.060081,0,-20.276,59.93,1,1,4.39,4.39,-0.1,0
-0.0023078,0.019306,0,-0.39804,0.39746,-0.35698,0,0,-0.39804,0,-67.47,0.34993,0,-0.05937,0,-20.271,59.919,1,1,4.395,4.395,-0.1,0
-0.0023094,0.01931,0,-0.39803,0.39841,-0.35774,0,0,-0.39803,0,-67.456,0.34847,0,-0.058634,0,-20.267,59.907,1,1,4.4,4.4,-0.1,0
-0.0023109,0.019313,0,-0.39801,0.39936,-0.3585,0,0,-0.39801,0,-67.442,0.34689,0,-0.057873,0,-20.262,59.895,1,1,4.405,4.405,-0.1,0
-0.0023124,0.019317,0,-0.398,0.40031,-0.35926,0,0,-0.398,0,-67.428,0.34519,0,-0.057086,0,-20.258,59.883,1,1,4.41,4.41,-0.1,0
-0.002314,0.01932,0,-0.39798,0.40126,-0.36002,0,0,-0.39798,0,-67.414,0.34338,0,-0.056274,0,-20.253,59.871,1,1,4.415,4.415,-0.1,0
-0.0023155,0.019324,0,-0.39797,0.40222,-0.36078,0,0,-0.39797,0,-67.4,0.34146,0,-0.055437,0,-20.249,59.859,1,1,4.42,4.42,-0.1,0
-0.002317,0.019328,0,-0.39796,0.40317,-0.36154,0,0,-0.39796,0,-67.386,0.33942,0,-0.054574,0,-20.244,59.848,1,1,4.425,4.425,-0.1,0
-0.0023186,0.019331,0,-0.39794,0.40413,-0.36231,0,0,-0.39794,0,-67.372,0.33726,0,-0.053686,0,-20.24,59.836,1,1,4.43,4.43,-0.1,0
-0.0023201,0.019335,0,-0.39793,0.40508,-0.36307,0,0,-0.39793,0,-67.357,0.33499,0,-0.052772,0,-20.235,59.824,1,1,4.435,4.435,-0.1,0
-0.0023216,0.019338,0,-0.39791,0.40604,-0.36383,0,0,-0.39791,0,-67.343,0.3326,0,-0.051833,0,-20.231,59.812,1,1,4.44,4.44,-0.1,0
-0.0023232,0.019342,0,-0.3979,0.407,-0.3646,0,0,-0.3979,0,-67.329,0.3301,0,-0.050868,0,-20.226,59.8,1,1,4.445,4.445,-0.1,0
-0.0023247,0.019345,0,-0.39788,0.40795,-0.36536,0,0,-0.39788,0,-67.315,0.32748,0,-0.049878,0,-20.222,59.788,1,1,4.45,4.45,-0.1,0
-0.0023262,0.019349,0,-0.39787,0.40891,-0.36612,0,0,-0.39787,0,-67.3,0.32474,0,-0.048863,0,-20.217,59.776,1,1,4.455,4.455,-0.1,0
-0.0023277,0.019353,0,-0.39785,0.40987,-0.36689,0,0,-0.39785,0,-67.286,0.32189,0,-0.047822,0,-20.213,59.764,1,1,4.46,4.46,-0.1,0
-0.0023293,0.019356,0,-0.39784,0.41083,-0.36766,0,0,-0.39784,0,-67.272,0.31892,0,-0.046756,0,-20.208,59.752,1,1,4.465,4.465,-0.1,0
-0.0023308,0.01936,0,-0.39783,0.4118,-0.36842,0,0,-0.39783,0,-67.257,0.31584,0,-0.045665,0,-20.203,59.74,1,1,4.47,4.47,-0.1,0
-0.0023323,0.019363,0,-0.39781,0.41276,-0.36919,0,0,-0.39781,0,-67.243,0.31265,0,-0.044548,0,-20.199,59.728,1,1,4.475,4.475,-0.1,0
-0.0023339,0.019367,0,-0.3978,0.41372,-0.36995,0,0,-0.3978,0,-67.228,0.30933,0,-0.043405,0,-20.194,59.717,1,1,4.48,4.48,-0.1,0
-0.0023354,0.01937,0,-0.39778,0.41469,-0.37072,0,0,-0.39778,0,-67.214,0.3059,0,-0.042238,0,-20.189,59.705,1,1,4.485,4.485,-0.1,0
-0.0023369,0.019374,0,-0.39777,0.41565,-0.37149,0,0,-0.39777,0,-67.199,0.30236,0,-0.041045,0,-20.184,59.693,1,1,4.49,4.49,-0.1,0
-0.0023384,0.019377,0,-0.39775,0.41662,-0.37226,0,0,-0.39775,0,-67.185,0.2987,0,-0.039826,0,-20.18,59.681,1,1,4.495,4.495,-0.1,0
-0.00234,0.019381,0,-0.39774,0.41759,-0.37303,0,0,-0.39774,0,-67.17,0.29492,0,-0.038582,0,-20.175,59.669,1,1,4.5,4.5,-0.1,0
-0.0023415,0.019384,0,-0.39772,0.41856,-0.3738,0,0,-0.39772,0,-67.156,0.29103,0,-0.037313,0,-20.17,59.657,1,1,4.505,4.505,-0.1,0
-0.002343,0.019388,0,-0.39771,0.41953,-0.37457,0,0,-0.39771,0,-67.141,0.28703,0,-0.036018,0,-20.165,59.645,1,1,4.51,4.51,-0.1,0
-0.0023445,0.019392,0,-0.3977,0.4205,-0.37534,0,0,-0.3977,0,-67.126,0.2829,0,-0.034698,0,-20.161,59.633,1,1,4.515,4.515,-0.1,0
-0.0023461,0.019395,0,-0.39768,0.42147,-0.37611,0,0,-0.39768,0,-67.112,0.27867,0,-0.033352,0,-20.156,59.621,1,1,4.52,4.52,-0.1,0
-0.0023476,0.019399,0,-0.39767,0.42244,-0.37688,0,0,-0.39767,0,-67.097,0.27431,0,-0.031981,0,-20.151,59.609,1,1,4.525,4.525,-0.1,0
-0.0023491,0.019402,0,-0.39765,0.42341,-0.37765,0,0,-0.39765,0,-67.082,0.26984,0,-0.030585,0,-20.146,59.597,1,1,4.53,4.53,-0.1,0
-0.0023506,0.019406,0,-0.39764,0.42439,-0.37842,0,0,-0.39764,0,-67.067,0.26526,0,-0.029163,0,-20.141,59.585,1,1,4.535,4.535,-0.1,0
-0.0023522,0.019409,0,-0.39762,0.42536,-0.37919,0,0,-0.39762,0,-67.053,0.26056,0,-0.027715,0,-20.136,59.573,1,1,4.54,4.54,-0.1,0
-0.0023537,0.019413,0,-0.39761,0.42634,-0.37997,0,0,-0.39761,0,-67.038,0.25574,0,-0.026243,0,-20.131,59.561,1,1,4.545,4.545,-0.1,0
-0.0023552,0.019416,0,-0.39759,0.42732,-0.38074,0,0,-0.39759,0,-67.023,0.25081,0,-0.024745,0,-20.127,59.548,1,1,4.55,4.55,-0.1,0
-0.0023567,0.01942,0,-0.39758,0.42829,-0.38151,0,0,-0.39758,0,-67.008,0.24576,0,-0.023221,0,-20.122,59.536,1,1,4.555,4.555,-0.1,0
-0.0023583,0.019423,0,-0.39757,0.42927,-0.38229,0,0,-0.39757,0,-66.993,0.2406,0,-0.021672,0,-20.117,59.524,1,1,4.56,4.56,-0.1,0
-0.0023598,0.019427,0,-0.39755,0.43025,-0.38306,0,0,-0.39755,0,-66.978,0.23532,0,-0.020098,0,-20.112,59.512,1,1,4.565,4.565,-0.1,0
-0.0023613,0.01943,0,-0.39754,0.43123,-0.38384,0,0,-0.39754,0,-66.963,0.22993,0,-0.018498,0,-20.107,59.5,1,1,4.57,4.57,-0.1,0
-0.0023628,0.019434,0,-0.39752,0.43221,-0.38461,0,0,-0.39752,0,-66.948,0.22442,0,-0.016873,0,-20.102,59.488,1,1,4.575,4.575,-0.1,0
-0.0023643,0.019437,0,-0.39751,0.4332,-0.38539,0,0,-0.39751,0,-66.933,0.2188,0,-0.015223,0,-20.097,59.476,1,1,4.58,4.58,-0.1,0
-0.0023659,0.019441,0,-0.39749,0.43418,-0.38617,0,0,-0.39749,0,-66.918,0.21305,0,-0.013547,0,-20.092,59.464,1,1,4.585,4.585,-0.1,0
-0.0023674,0.019444,0,-0.39748,0.43516,-0.38694,0,0,-0.39748,0,-66.903,0.2072,0,-0.011845,0,-20.087,59.452,1,1,4.59,4.59,-0.1,0
-0.0023689,0.019448,0,-0.39746,0.43615,-0.38772,0,0,-0.39746,0,-66.888,0.20123,0,-0.010118,0,-20.082,59.44,1,1,4.595,4.595,-0.1,0
-0.0023704,0.019451,0,-0.39745,0.43714,-0.3885,0,0,-0.39745,0,-66.872,0.19514,0,-0.0083661,0,-20.076,59.428,1,1,4.6,4.6,-0.1,0
-0.0023719,0.019455,0,-0.39744,0.43812,-0.38928,0,0,-0.39744,0,-66.857,0.18894,0,-0.0065884,0,-20.071,59.415,1,1,4.605,4.605,-0.1,0
-0.0023735,0.019458,0,-0.39742,0.43911,-0.39005,0,0,-0.39742,0,-66.842,0.18262,0,-0.0047853,0,-20.066,59.403,1,1,4.61,4.61,-0.1,0
-0.002375,0.019462,0,-0.39741,0.4401,-0.39083,0,0,-0.39741,0,-66.827,0.17618,0,-0.002957,0,-20.061,59.391,1,1,4.615,4.615,-0.1,0
-0.0023765,0.019465,0,-0.39739,0.44109,-0.39161,0,0,-0.39739,0,-66.811,0.16963,0,-0.001103,0,-20.056,59.379,1,1,4.62,4.62,-0.1,0
-0.002378,0.019469,0,-0.39738,0.44208,-0.39239,0,0,-0.39738,0,-66.796,0.16297,0,0.00077637,0,-20.051,59.367,1,1,4.625,4.625,-0.1,0
-0.0023795,0.019472,0,-0.39736,0.44307,-0.39317,0,0,-0.39736,0,-66.78,0.15618,0,0.0026812,0,-20.046,59.355,1,1,4.63,4.63,-0.1,0
-0.0023811,0.019476,0,-0.39735,0.44406,-0.39395,0,0,-0.39735,0,-66.765,0.14929,0,0.0046114,0,-20.04,59.343,1,1,4.635,4.635,-0.1,0
-0.0023826,0.019479,0,-0.39733,0.44506,-0.39474,0,0,-0.39733,0,-66.75,0.14228,0,0.0065668,0,-20.035,59.33,1,1,4.64,4.64,-0.1,0
-0.0023841,0.019483,0,-0.39732,0.44605,-0.39552,0,0,-0.39732,0,-66.734,0.13515,0,0.0085479,0,-20.03,59.318,1,1,4.645,4.645,-0.1,0
-0.0023856,0.019486,0,-0.39731,0.44705,-0.3963,0,0,-0.39731,0,-66.719,0.1279,0,0.010554,0,-20.025,59.306,1,1,4.65,4.65,-0.1,0
-0.0023871,0.01949,0,-0.39729,0.44804,-0.39708,0,0,-0.39729,0,-66.703,0.12054,0,0.012586,0,-20.019,59.294,1,1,4.655,4.655,-0.1,0
-0.0023886,0.019493,0,-0.39728,0.44904,-0.39787,0,0,-0.39728,0,-66.688,0.11307,0,0.014643,0,-20.014,59.282,1,1,4.66,4.66,-0.1,0
-0.0023902,0.019497,0,-0.39726,0.45004,-0.39865,0,0,-0.39726,0,-66.672,0.10548,0,0.016726,0,-20.009,59.269,1,1,4.665,4.665,-0.1,0
