"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0020947,0.019014,0,-0.025094,0.016498,-0.01561,0,0,-0.025094,0,-69.47,0.35733,0,-0.035827,0,-20.865,61.718,1,1,3.71,3.71,-0.1,0
-0.0020963,0.019017,0,-0.025078,0.016539,-0.015644,0,0,-0.025078,0,-69.453,0.3565,0,-0.035697,0,-20.86,61.703,1,1,3.715,3.715,-0.1,0
-0.0020979,0.019021,0,-0.025061,0.01658,-0.015677,0,0,-0.025061,0,-69.436,0.3555,0,-0.035538,0,-20.855,61.688,1,1,3.72,3.72,-0.1,0
-0.0020994,0.019025,0,-0.025044,0.016622,-0.015712,0,0,-0.025044,0,-69.419,0.35432,0,-0.035348,0,-20.849,61.673,1,1,3.725,3.725,-0.1,0
-0.002101,0.019029,0,-0.025027,0.016664,-0.015746,0,0,-0.025027,0,-69.402,0.35298,0,-0.035128,0,-20.844,61.657,1,1,3.73,3.73,-0.1,0
-0.0021026,0.019033,0,-0.02501,0.016708,-0.015781,0,0,-0.02501,0,-69.384,0.35146,0,-0.034878,0,-20.839,61.642,1,1,3.735,3.735,-0.1,0
-0.0021042,0.019037,0,-0.024993,0.016751,-0.015817,0,0,-0.024993,0,-69.367,0.34977,0,-0.034598,0,-20.834,61.627,1,1,3.74,3.74,-0.1,0
-0.0021057,0.019041,0,-0.024976,0.016795,-0.015852,0,0,-0.024976,0,-69.35,0.34791,0,-0.034287,0,-20.828,61.612,1,1,3.745,3.745,-0.1,0
-0.0021073,0.019045,0,-0.024959,0.01684,-0.015888,0,0,-0.024959,0,-69.333,0.34588,0,-0.033947,0,-20.823,61.597,1,1,3.75,3.75,-0.1,0
-0.0021089,0.019049,0,-0.024942,0.016885,-0.015924,0,0,-0.024942,0,-69.315,0.34368,0,-0.033576,0,-20.818,61.582,1,1,3.755,3.755,-0.1,0
-0.0021105,0.019053,0,-0.024926,0.016931,-0.015961,0,0,-0.024926,0,-69.298,0.3413,0,-0.033175,0,-20.812,61.567,1,1,3.76,3.76,-0.1,0
-0.002112,0.019057,0,-0.024909,0.016978,-0.015998,0,0,-0.024909,0,-69.281,0.33876,0,-0.032744,0,-20.807,61.552,1,1,3.765,3.765,-0.1,0
-0.0021136,0.019061,0,-0.024892,0.017025,-0.016035,0,0,-0.024892,0,-69.263,0.33604,0,-0.032282,0,-20.802,61.537,1,1,3.77,3.77,-0.1,0
-0.0021152,0.019064,0,-0.024875,0.017072,-0.016073,0,0,-0.024875,0,-69.246,0.33316,0,-0.031791,0,-20.796,61.521,1,1,3.775,3.775,-0.1,0
-0.0021168,0.019068,0,-0.024858,0.01712,-0.016111,0,0,-0.024858,0,-69.228,0.3301,0,-0.031269,0,-20.791,61.506,1,1,3.78,3.78,-0.1,0
-0.0021183,0.019072,0,-0.024841,0.017169,-0.016149,0,0,-0.024841,0,-69.211,0.32687,0,-0.030717,0,-20.786,61.491,1,1,3.785,3.785,-0.1,0
-0.0021199,0.019076,0,-0.024824,0.017218,-0.016187,0,0,-0.024824,0,-69.194,0.32347,0,-0.030135,0,-20.78,61.476,1,1,3.79,3.79,-0.1,0
-0.0021215,0.01908,0,-0.024807,0.017268,-0.016226,0,0,-0.024807,0,-69.176,0.3199,0,-0.029523,0,-20.775,61.461,1,1,3.795,3.795,-0.1,0
-0.0021231,0.019084,0,-0.024791,0.017318,-0.016266,0,0,-0.024791,0,-69.159,0.31616,0,-0.028881,0,-20.769,61.446,1,1,3.8,3.8,-0.1,0
-0.0021246,0.019088,0,-0.024774,0.017369,-0.016305,0,0,-0.024774,0,-69.141,0.31224,0,-0.028208,0,-20.764,61.431,1,1,3.805,3.805,-0.1,0
-0.0021262,0.019092,0,-0.024757,0.017421,-0.016345,0,0,-0.024757,0,-69.123,0.30816,0,-0.027505,0,-20.758,61.416,1,1,3.81,3.81,-0.1,0
-0.0021278,0.019095,0,-0.02474,0.017472,-0.016385,0,0,-0.02474,0,-69.106,0.3039,0,-0.026772,0,-20.753,61.401,1,1,3.815,3.815,-0.1,0
-0.0021293,0.019099,0,-0.024723,0.017525,-0.016426,0,0,-0.024723,0,-69.088,0.29947,0,-0.026009,0,-20.747,61.386,1,1,3.82,3.82,-0.1,0
-0.0021309,0.019103,0,-0.024706,0.017578,-0.016467,0,0,-0.024706,0,-69.071,0.29487,0,-0.025215,0,-20.742,61.371,1,1,3.825,3.825,-0.1,0
-0.0021325,0.019107,0,-0.024689,0.017632,-0.016508,0,0,-0.024689,0,-69.053,0.2901,0,-0.024392,0,-20.736,61.356,1,1,3.83,3.83,-0.1,0
-0.0021341,0.019111,0,-0.024673,0.017686,-0.016549,0,0,-0.024673,0,-69.035,0.28516,0,-0.023538,0,-20.731,61.34,1,1,3.835,3.835,-0.1,0
-0.0021356,0.019115,0,-0.024656,0.017741,-0.016591,0,0,-0.024656,0,-69.018,0.28005,0,-0.022654,0,-20.725,61.325,1,1,3.84,3.84,-0.1,0
-0.0021372,0.019119,0,-0.024639,0.017796,-0.016634,0,0,-0.024639,0,-69,0.27477,0,-0.02174,0,-20.719,61.31,1,1,3.845,3.845,-0.1,0
-0.0021388,0.019122,0,-0.024622,0.017852,-0.016676,0,0,-0.024622,0,-68.982,0.26931,0,-0.020795,0,-20.714,61.295,1,1,3.85,3.85,-0.1,0
-0.0021403,0.019126,0,-0.024605,0.017908,-0.016719,0,0,-0.024605,0,-68.964,0.26369,0,-0.01982,0,-20.708,61.28,1,1,3.855,3.855,-0.1,0
-0.0021419,0.01913,0,-0.024588,0.017965,-0.016762,0,0,-0.024588,0,-68.947,0.25789,0,-0.018816,0,-20.703,61.265,1,1,3.86,3.86,-0.1,0
-0.0021435,0.019134,0,-0.024571,0.018023,-0.016806,0,0,-0.024571,0,-68.929,0.25192,0,-0.017781,0,-20.697,61.25,1,1,3.865,3.865,-0.1,0
-0.002145,0.019138,0,-0.024554,0.018081,-0.016849,0,0,-0.024554,0,-68.911,0.24578,0,-0.016715,0,-20.691,61.235,1,1,3.87,3.87,-0.1,0
-0.0021466,0.019142,0,-0.024538,0.01814,-0.016894,0,0,-0.024538,0,-68.893,0.23947,0,-0.01562,0,-20.686,61.22,1,1,3.875,3.875,-0.1,0
-0.0021482,0.019145,0,-0.024521,0.018199,-0.016938,0,0,-0.024521,0,-68.875,0.23299,0,-0.014494,0,-20.68,61.205,1,1,3.88,3.88,-0.1,0
-0.0021497,0.019149,0,-0.024504,0.018258,-0.016983,0,0,-0.024504,0,-68.857,0.22633,0,-0.013338,0,-20.674,61.19,1,1,3.885,3.885,-0.1,0
-0.0021513,0.019153,0,-0.024487,0.018319,-0.017028,0,0,-0.024487,0,-68.839,0.21951,0,-0.012152,0,-20.668,61.175,1,1,3.89,3.89,-0.1,0
-0.0021529,0.019157,0,-0.02447,0.01838,-0.017074,0,0,-0.02447,0,-68.821,0.21251,0,-0.010936,0,-20.663,61.16,1,1,3.895,3.895,-0.1,0
-0.0021544,0.019161,0,-0.024453,0.018441,-0.017119,0,0,-0.024453,0,-68.803,0.20535,0,-0.0096891,0,-20.657,61.145,1,1,3.9,3.9,-0.1,0
-0.002156,0.019165,0,-0.024436,0.018503,-0.017166,0,0,-0.024436,0,-68.785,0.19801,0,-0.0084124,0,-20.651,61.13,1,1,3.905,3.905,-0.1,0
-0.0021576,0.019168,0,-0.02442,0.018566,-0.017212,0,0,-0.02442,0,-68.767,0.1905,0,-0.0071054,0,-20.645,61.115,1,1,3.91,3.91,-0.1,0
-0.0021591,0.019172,0,-0.024403,0.018629,-0.017259,0,0,-0.024403,0,-68.749,0.18282,0,-0.0057682,0,-20.639,61.099,1,1,3.915,3.915,-0.1,0
-0.0021607,0.019176,0,-0.024386,0.018692,-0.017306,0,0,-0.024386,0,-68.731,0.17497,0,-0.0044008,0,-20.634,61.084,1,1,3.92,3.92,-0.1,0
-0.0021622,0.01918,0,-0.024369,0.018756,-0.017353,0,0,-0.024369,0,-68.713,0.16694,0,-0.0030031,0,-20.628,61.069,1,1,3.925,3.925,-0.1,0
-0.0021638,0.019184,0,-0.024352,0.018821,-0.017401,0,0,-0.024352,0,-68.695,0.15875,0,-0.0015752,0,-20.622,61.054,1,1,3.93,3.93,-0.1,0
-0.0021654,0.019187,0,-0.024335,0.018886,-0.017449,0,0,-0.024335,0,-68.677,0.15038,0,-0.00011718,0,-20.616,61.039,1,1,3.935,3.935,-0.1,0
-0.0021669,0.019191,0,-0.024319,0.018952,-0.017498,0,0,-0.024319,0,-68.659,0.14185,0,0.0013712,0,-20.61,61.024,1,1,3.94,3.94,-0.1,0
-0.0021685,0.019195,0,-0.024302,0.019019,-0.017547,0,0,-0.024302,0,-68.641,0.13314,0,0.0028897,0,-20.604,61.009,1,1,3.945,3.945,-0.1,0
-0.0021701,0.019199,0,-0.024285,0.019086,-0.017596,0,0,-0.024285,0,-68.622,0.12426,0,0.0044385,0,-20.598,60.994,1,1,3.95,3.95,-0.1,0
-0.0021716,0.019202,0,-0.024268,0.019153,-0.017645,0,0,-0.024268,0,-68.604,0.11521,0,0.0060175,0,-20.592,60.979,1,1,3.955,3.955,-0.1,0
-0.0021732,0.019206,0,-0.024251,0.019221,-0.017695,0,0,-0.024251,0,-68.586,0.10599,0,0.0076267,0,-20.586,60.964,1,1,3.96,3.96,-0.1,0
-0.0021747,0.01921,0,-0.024234,0.01929,-0.017745,0,0,-0.024234,0,-68.568,0.096595,0,0.0092662,0,-20.58,60.949,1,1,3.965,3.965,-0.1,0
-0.0021763,0.019214,0,-0.024217,0.019359,-0.017795,0,0,-0.024217,0,-68.549,0.087031,0,0.010936,0,-20.574,60.934,1,1,3.97,3.97,-0.1,0
-0.0021778,0.019218,0,-0.024201,0.019429,-0.017846,0,0,-0.024201,0,-68.531,0.077296,0,0.012636,0,-20.568,60.919,1,1,3.975,3.975,-0.1,0
-0.0021794,0.019221,0,-0.024184,0.019499,-0.017897,0,0,-0.024184,0,-68.513,0.067389,0,0.014366,0,-20.562,60.904,1,1,3.98,3.98,-0.1,0
-0.002181,0.019225,0,-0.024167,0.019529,-0.017926,0,0,-0.024167,0,-68.497,0.066898,0,0.01455,0,-20.558,60.891,1,1,3.985,3.985,-0.1,0
-0.0021825,0.019229,0,-0.024151,0.019528,-0.017937,0,0,-0.024151,0,-68.484,0.073675,0,0.013538,0,-20.554,60.878,1,1,3.99,3.99,-0.1,0
-0.0021841,0.019233,0,-0.024135,0.019528,-0.017949,0,0,-0.024135,0,-68.472,0.080348,0,0.012542,0,-20.551,60.866,1,1,3.995,3.995,-0.1,0
-0.0021856,0.019236,0,-0.024119,0.019528,-0.017961,0,0,-0.024119,0,-68.459,0.086917,0,0.011561,0,-20.547,60.854,1,1,4,4,-0.1,0
-0.0021872,0.01924,0,-0.024103,0.019529,-0.017973,0,0,-0.024103,0,-68.446,0.093382,0,0.010596,0,-20.543,60.842,1,1,4.005,4.005,-0.1,0
-0.0021888,0.019244,0,-0.024087,0.019531,-0.017986,0,0,-0.024087,0,-68.433,0.099743,0,0.009646,0,-20.54,60.83,1,1,4.01,4.01,-0.1,0
-0.0021903,0.019248,0,-0.024071,0.019533,-0.017999,0,0,-0.024071,0,-68.42,0.106,0,0.0087115,0,-20.536,60.818,1,1,4.015,4.015,-0.1,0
-0.0021919,0.019251,0,-0.024054,0.019536,-0.018012,0,0,-0.024054,0,-68.407,0.11215,0,0.0077925,0,-20.533,60.806,1,1,4.02,4.02,-0.1,0
-0.0021934,0.019255,0,-0.024038,0.01954,-0.018025,0,0,-0.024038,0,-68.394,0.1182,0,0.0068888,0,-20.529,60.793,1,1,4.025,4.025,-0.1,0
-0.002195,0.019259,0,-0.024022,0.019544,-0.018039,0,0,-0.024022,0,-68.381,0.12415,0,0.0060007,0,-20.525,60.781,1,1,4.03,4.03,-0.1,0
-0.0021965,0.019263,0,-0.024006,0.019549,-0.018053,0,0,-0.024006,0,-68.368,0.12999,0,0.005128,0,-20.522,60.769,1,1,4.035,4.035,-0.1,0
-0.0021981,0.019266,0,-0.02399,0.019554,-0.018067,0,0,-0.02399,0,-68.356,0.13572,0,0.0042708,0,-20.518,60.757,1,1,4.04,4.04,-0.1,0
-0.0021997,0.01927,0,-0.023974,0.01956,-0.018082,0,0,-0.023974,0,-68.343,0.14136,0,0.0034289,0,-20.515,60.745,1,1,4.045,4.045,-0.1,0
-0.0022012,0.019274,0,-0.023958,0.019567,-0.018097,0,0,-0.023958,0,-68.33,0.14689,0,0.0026026,0,-20.511,60.733,1,1,4.05,4.05,-0.1,0
-0.0022028,0.019277,0,-0.023942,0.019575,-0.018112,0,0,-0.023942,0,-68.317,0.15231,0,0.0017917,0,-20.507,60.721,1,1,4.055,4.055,-0.1,0
-0.0022043,0.019281,0,-0.023925,0.019583,-0.018128,0,0,-0.023925,0,-68.304,0.15763,0,0.00099628,0,-20.504,60.708,1,1,4.06,4.06,-0.1,0
-0.0022059,0.019285,0,-0.023909,0.019591,-0.018144,0,0,-0.023909,0,-68.291,0.16285,0,0.00021627,0,-20.5,60.696,1,1,4.065,4.065,-0.1,0
-0.0022074,0.019289,0,-0.023893,0.0196,-0.01816,0,0,-0.023893,0,-68.278,0.16796,0,-0.00054828,0,-20.496,60.684,1,1,4.07,4.07,-0.1,0
-0.002209,0.019292,0,-0.023877,0.01961,-0.018176,0,0,-0.023877,0,-68.265,0.17297,0,-0.0012973,0,-20.492,60.672,1,1,4.075,4.075,-0.1,0
-0.0022105,0.019296,0,-0.023861,0.019621,-0.018193,0,0,-0.023861,0,-68.252,0.17787,0,-0.0020309,0,-20.489,60.66,1,1,4.08,4.08,-0.1,0
-0.0022121,0.0193,0,-0.023845,0.019632,-0.01821,0,0,-0.023845,0,-68.238,0.18267,0,-0.0027491,0,-20.485,60.648,1,1,4.085,4.085,-0.1,0
-0.0022136,0.019304,0,-0.023829,0.019644,-0.018227,0,0,-0.023829,0,-68.225,0.18737,0,-0.0034519,0,-20.481,60.636,1,1,4.09,4.09,-0.1,0
-0.0022152,0.019307,0,-0.023813,0.019656,-0.018245,0,0,-0.023813,0,-68.212,0.19196,0,-0.0041391,0,-20.478,60.624,1,1,4.095,4.095,-0.1,0
-0.0022168,0.019311,0,-0.023797,0.01967,-0.018263,0,0,-0.023797,0,-68.199,0.19645,0,-0.0048109,0,-20.474,60.611,1,1,4.1,4.1,-0.1,0
-0.0022183,0.019315,0,-0.02378,0.019683,-0.018281,0,0,-0.02378,0,-68.186,0.20083,0,-0.0054672,0,-20.47,60.599,1,1,4.105,4.105,-0.1,0
-0.0022199,0.019318,0,-0.023764,0.019698,-0.0183,0,0,-0.023764,0,-68.173,0.20511,0,-0.0061081,0,-20.466,60.587,1,1,4.11,4.11,-0.1,0
-0.0022214,0.019322,0,-0.023748,0.019713,-0.018319,0,0,-0.023748,0,-68.16,0.20929,0,-0.0067335,0,-20.463,60.575,1,1,4.115,4.115,-0.1,0
-0.002223,0.019326,0,-0.023732,0.019728,-0.018338,0,0,-0.023732,0,-68.147,0.21336,0,-0.0073435,0,-20.459,60.563,1,1,4.12,4.12,-0.1,0
-0.0022245,0.019329,0,-0.023716,0.019745,-0.018357,0,0,-0.023716,0,-68.134,0.21733,0,-0.007938,0,-20.455,60.551,1,1,4.125,4.125,-0.1,0
-0.0022261,0.019333,0,-0.0237,0.019762,-0.018377,0,0,-0.0237,0,-68.12,0.22119,0,-0.008517,0,-20.451,60.539,1,1,4.13,4.13,-0.1,0
-0.0022276,0.019337,0,-0.023684,0.019779,-0.018397,0,0,-0.023684,0,-68.107,0.22495,0,-0.0090806,0,-20.448,60.527,1,1,4.135,4.135,-0.1,0
-0.0022292,0.019341,0,-0.023668,0.019797,-0.018418,0,0,-0.023668,0,-68.094,0.22861,0,-0.0096287,0,-20.444,60.514,1,1,4.14,4.14,-0.1,0
-0.0022307,0.019344,0,-0.023652,0.019816,-0.018438,0,0,-0.023652,0,-68.081,0.23216,0,-0.010161,0,-20.44,60.502,1,1,4.145,4.145,-0.1,0
-0.0022323,0.019348,0,-0.023635,0.019835,-0.018459,0,0,-0.023635,0,-68.068,0.23561,0,-0.010679,0,-20.436,60.49,1,1,4.15,4.15,-0.1,0
-0.0022338,0.019352,0,-0.023619,0.019856,-0.01848,0,0,-0.023619,0,-68.055,0.23895,0,-0.01118,0,-20.432,60.478,1,1,4.155,4.155,-0.1,0
-0.0022354,0.019355,0,-0.023603,0.019876,-0.018502,0,0,-0.023603,0,-68.041,0.24219,0,-0.011666,0,-20.429,60.466,1,1,4.16,4.16,-0.1,0
-0.0022369,0.019359,0,-0.023587,0.019898,-0.018524,0,0,-0.023587,0,-68.028,0.24533,0,-0.012137,0,-20.425,60.454,1,1,4.165,4.165,-0.1,0
-0.0022385,0.019363,0,-0.023571,0.01992,-0.018546,0,0,-0.023571,0,-68.015,0.24836,0,-0.012593,0,-20.421,60.442,1,1,4.17,4.17,-0.1,0
-0.00224,0.019366,0,-0.023555,0.019942,-0.018568,0,0,-0.023555,0,-68.002,0.25129,0,-0.013032,0,-20.417,60.43,1,1,4.175,4.175,-0.1,0
-0.0022415,0.01937,0,-0.023539,0.019966,-0.018591,0,0,-0.023539,0,-67.988,0.25411,0,-0.013457,0,-20.413,60.418,1,1,4.18,4.18,-0.1,0
-0.0022431,0.019374,0,-0.023523,0.019989,-0.018614,0,0,-0.023523,0,-67.975,0.25683,0,-0.013866,0,-20.409,60.405,1,1,4.185,4.185,-0.1,0
-0.0022446,0.019377,0,-0.023507,0.020014,-0.018638,0,0,-0.023507,0,-67.962,0.25945,0,-0.014259,0,-20.405,60.393,1,1,4.19,4.19,-0.1,0
-0.0022462,0.019381,0,-0.023491,0.020039,-0.018661,0,0,-0.023491,0,-67.948,0.26196,0,-0.014637,0,-20.402,60.381,1,1,4.195,4.195,-0.1,0
-0.0022477,0.019385,0,-0.023474,0.020065,-0.018685,0,0,-0.023474,0,-67.935,0.26436,0,-0.015,0,-20.398,60.369,1,1,4.2,4.2,-0.1,0
-0.0022493,0.019388,0,-0.023458,0.020091,-0.01871,0,0,-0.023458,0,-67.922,0.26667,0,-0.015347,0,-20.394,60.357,1,1,4.205,4.205,-0.1,0
-0.0022508,0.019392,0,-0.023442,0.020118,-0.018734,0,0,-0.023442,0,-67.908,0.26887,0,-0.015678,0,-20.39,60.345,1,1,4.21,4.21,-0.1,0
-0.0022524,0.019396,0,-0.023426,0.020146,-0.018759,0,0,-0.023426,0,-67.895,0.27096,0,-0.015994,0,-20.386,60.333,1,1,4.215,4.215,-0.1,0
-0.0022539,0.019399,0,-0.02341,0.020174,-0.018784,0,0,-0.02341,0,-67.882,0.27295,0,-0.016295,0,-20.382,60.321,1,1,4.22,4.22,-0.1,0
-0.0022555,0.019403,0,-0.023394,0.020203,-0.01881,0,0,-0.023394,0,-67.868,0.27484,0,-0.01658,0,-20.378,60.309,1,1,4.225,4.225,-0.1,0
-0.002257,0.019407,0,-0.023378,0.020233,-0.018835,0,0,-0.023378,0,-67.855,0.27662,0,-0.01685,0,-20.374,60.297,1,1,4.23,4.23,-0.1,0
-0.0022585,0.01941,0,-0.023362,0.020263,-0.018861,0,0,-0.023362,0,-67.841,0.2783,0,-0.017104,0,-20.37,60.284,1,1,4.235,4.235,-0.1,0
-0.0022601,0.019414,0,-0.023346,0.020294,-0.018888,0,0,-0.023346,0,-67.828,0.27988,0,-0.017343,0,-20.366,60.272,1,1,4.24,4.24,-0.1,0
-0.0022616,0.019418,0,-0.02333,0.020326,-0.018914,0,0,-0.02333,0,-67.815,0.28135,0,-0.017566,0,-20.362,60.26,1,1,4.245,4.245,-0.1,0
-0.0022632,0.019421,0,-0.023314,0.020358,-0.018941,0,0,-0.023314,0,-67.801,0.28271,0,-0.017774,0,-20.358,60.248,1,1,4.25,4.25,-0.1,0
-0.0022647,0.019425,0,-0.023297,0.02039,-0.018969,0,0,-0.023297,0,-67.788,0.28398,0,-0.017966,0,-20.354,60.236,1,1,4.255,4.255,-0.1,0
-0.0022663,0.019429,0,-0.023281,0.020424,-0.018996,0,0,-0.023281,0,-67.774,0.28514,0,-0.018143,0,-20.35,60.224,1,1,4.26,4.26,-0.1,0
-0.0022678,0.019432,0,-0.023265,0.020458,-0.019024,0,0,-0.023265,0,-67.761,0.28619,0,-0.018304,0,-20.346,60.212,1,1,4.265,4.265,-0.1,0
-0.0022693,0.019436,0,-0.023249,0.020493,-0.019052,0,0,-0.023249,0,-67.747,0.28714,0,-0.01845,0,-20.342,60.2,1,1,4.27,4.27,-0.1,0
-0.0022709,0.01944,0,-0.023233,0.020528,-0.019081,0,0,-0.023233,0,-67.734,0.28799,0,-0.01858,0,-20.338,60.188,1,1,4.275,4.275,-0.1,0
-0.0022724,0.019443,0,-0.023217,0.020564,-0.019109,0,0,-0.023217,0,-67.72,0.28873,0,-0.018695,0,-20.334,60.176,1,1,4.28,4.28,-0.1,0
-0.002274,0.019447,0,-0.023201,0.0206,-0.019138,0,0,-0.023201,0,-67.707,0.28937,0,-0.018795,0,-20.33,60.163,1,1,4.285,4.285,-0.1,0
-0.0022755,0.01945,0,-0.023185,0.020638,-0.019168,0,0,-0.023185,0,-67.693,0.2899,0,-0.018879,0,-20.326,60.151,1,1,4.29,4.29,-0.1,0
-0.002277,0.019454,0,-0.023169,0.020675,-0.019197,0,0,-0.023169,0,-67.68,0.29033,0,-0.018947,0,-20.322,60.139,1,1,4.295,4.295,-0.1,0
-0.0022786,0.019458,0,-0.023153,0.020714,-0.019227,0,0,-0.023153,0,-67.666,0.29066,0,-0.019,0,-20.318,60.127,1,1,4.3,4.3,-0.1,0
-0.0022801,0.019461,0,-0.023137,0.020753,-0.019258,0,0,-0.023137,0,-67.653,0.29088,0,-0.019037,0,-20.314,60.115,1,1,4.305,4.305,-0.1,0
-0.0022817,0.019465,0,-0.023121,0.020793,-0.019289,0,0,-0.023121,0,-67.639,0.291,0,-0.019059,0,-20.31,60.103,1,1,4.31,4.31,-0.1,0
-0.0022832,0.019469,0,-0.023106,0.020834,-0.01932,0,0,-0.023106,0,-67.625,0.29101,0,-0.019066,0,-20.306,60.091,1,1,4.315,4.315,-0.1,0
-0.0022847,0.019472,0,-0.02309,0.020876,-0.019352,0,0,-0.02309,0,-67.612,0.29092,0,-0.019057,0,-20.302,60.079,1,1,4.32,4.32,-0.1,0
-0.0022863,0.019476,0,-0.023075,0.020918,-0.019384,0,0,-0.023075,0,-67.598,0.29073,0,-0.019032,0,-20.298,60.067,1,1,4.325,4.325,-0.1,0
-0.0022878,0.019479,0,-0.023059,0.020961,-0.019416,0,0,-0.023059,0,-67.585,0.29043,0,-0.018992,0,-20.294,60.055,1,1,4.33,4.33,-0.1,0
-0.0022893,0.019483,0,-0.023044,0.021004,-0.019448,0,0,-0.023044,0,-67.571,0.29003,0,-0.018937,0,-20.289,60.043,1,1,4.335,4.335,-0.1,0
-0.0022909,0.019487,0,-0.023028,0.021048,-0.019481,0,0,-0.023028,0,-67.557,0.28952,0,-0.018866,0,-20.285,60.03,1,1,4.34,4.34,-0.1,0
-0.0022924,0.01949,0,-0.023013,0.021093,-0.019514,0,0,-0.023013,0,-67.544,0.28891,0,-0.01878,0,-20.281,60.018,1,1,4.345,4.345,-0.1,0
-0.002294,0.019494,0,-0.022997,0.021138,-0.019548,0,0,-0.022997,0,-67.53,0.2882,0,-0.018678,0,-20.277,60.006,1,1,4.35,4.35,-0.1,0
-0.0022955,0.019497,0,-0.022982,0.021185,-0.019582,0,0,-0.022982,0,-67.516,0.28738,0,-0.01856,0,-20.273,59.994,1,1,4.355,4.355,-0.1,0
-0.002297,0.019501,0,-0.022966,0.021231,-0.019616,0,0,-0.022966,0,-67.503,0.28646,0,-0.018427,0,-20.269,59.982,1,1,4.36,4.36,-0.1,0
-0.0022986,0.019505,0,-0.022951,0.021278,-0.01965,0,0,-0.022951,0,-67.489,0.28543,0,-0.018279,0,-20.265,59.97,1,1,4.365,4.365,-0.1,0
-0.0023001,0.019508,0,-0.022935,0.021326,-0.019685,0,0,-0.022935,0,-67.475,0.2843,0,-0.018115,0,-20.26,59.958,1,1,4.37,4.37,-0.1,0
-0.0023016,0.019512,0,-0.02292,0.021375,-0.01972,0,0,-0.02292,0,-67.461,0.28306,0,-0.017936,0,-20.256,59.946,1,1,4.375,4.375,-0.1,0
-0.0023032,0.019515,0,-0.022905,0.021424,-0.019755,0,0,-0.022905,0,-67.448,0.28172,0,-0.017741,0,-20.252,59.934,1,1,4.38,4.38,-0.1,0
-0.0023047,0.019519,0,-0.022889,0.021474,-0.019791,0,0,-0.022889,0,-67.434,0.28028,0,-0.017531,0,-20.248,59.922,1,1,4.385,4.385,-0.1,0
-0.0023062,0.019523,0,-0.022874,0.021525,-0.019827,0,0,-0.022874,0,-67.42,0.27873,0,-0.017305,0,-20.244,59.91,1,1,4.39,4.39,-0.1,0
-0.0023078,0.019526,0,-0.022858,0.021576,-0.019863,0,0,-0.022858,0,-67.406,0.27708,0,-0.017063,0,-20.239,59.898,1,1,4.395,4.395,-0.1,0
-0.0023093,0.01953,0,-0.022843,0.021627,-0.019899,0,0,-0.022843,0,-67.392,0.27533,0,-0.016807,0,-20.235,59.886,1,1,4.4,4.4,-0.1,0
-0.0023108,0.019533,0,-0.022827,0.02168,-0.019936,0,0,-0.022827,0,-67.379,0.27347,0,-0.016534,0,-20.231,59.873,1,1,4.405,4.405,-0.1,0
-0.0023124,0.019537,0,-0.022812,0.021733,-0.019973,0,0,-0.022812,0,-67.365,0.2715,0,-0.016246,0,-20.227,59.861,1,1,4.41,4.41,-0.1,0
-0.0023139,0.01954,0,-0.022796,0.021786,-0.020011,0,0,-0.022796,0,-67.351,0.26944,0,-0.015943,0,-20.222,59.849,1,1,4.415,4.415,-0.1,0
-0.0023154,0.019544,0,-0.022781,0.021841,-0.020048,0,0,-0.022781,0,-67.337,0.26727,0,-0.015624,0,-20.218,59.837,1,1,4.42,4.42,-0.1,0
-0.002317,0.019548,0,-0.022765,0.021896,-0.020086,0,0,-0.022765,0,-67.323,0.26499,0,-0.01529,0,-20.214,59.825,1,1,4.425,4.425,-0.1,0
-0.0023185,0.019551,0,-0.02275,0.021951,-0.020125,0,0,-0.02275,0,-67.309,0.26261,0,-0.01494,0,-20.21,59.813,1,1,4.43,4.43,-0.1,0
-0.00232,0.019555,0,-0.022735,0.022007,-0.020163,0,0,-0.022735,0,-67.296,0.26013,0,-0.014575,0,-20.205,59.801,1,1,4.435,4.435,-0.1,0
-0.0023216,0.019558,0,-0.022719,0.022064,-0.020202,0,0,-0.022719,0,-67.282,0.25754,0,-0.014194,0,-20.201,59.789,1,1,4.44,4.44,-0.1,0
-0.0023231,0.019562,0,-0.022704,0.022122,-0.020241,0,0,-0.022704,0,-67.268,0.25485,0,-0.013798,0,-20.197,59.777,1,1,4.445,4.445,-0.1,0
-0.0023246,0.019565,0,-0.022688,0.02218,-0.020281,0,0,-0.022688,0,-67.254,0.25205,0,-0.013386,0,-20.193,59.765,1,1,4.45,4.45,-0.1,0
-0.0023261,0.019569,0,-0.022673,0.022238,-0.020321,0,0,-0.022673,0,-67.24,0.24915,0,-0.012959,0,-20.188,59.753,1,1,4.455,4.455,-0.1,0
-0.0023277,0.019573,0,-0.022657,0.022298,-0.020361,0,0,-0.022657,0,-67.226,0.24615,0,-0.012516,0,-20.184,59.741,1,1,4.46,4.46,-0.1,0
-0.0023292,0.019576,0,-0.022642,0.022358,-0.020401,0,0,-0.022642,0,-67.212,0.24304,0,-0.012057,0,-20.18,59.729,1,1,4.465,4.465,-0.1,0
