"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0021694,0.019419,0,-0.52233,0.4325,-0.39444,0,0,-0.52233,0,-68.362,0.32641,0,0.35332,0,-20.416,61.047,1,1,3.965,3.965,-0.1,0
-0.002171,0.019423,0,-0.52231,0.43355,-0.39533,0,0,-0.52231,0,-68.345,0.3257,0,0.35188,0,-20.411,61.031,1,1,3.97,3.97,-0.1,0
-0.0021725,0.019427,0,-0.52229,0.43459,-0.39622,0,0,-0.52229,0,-68.329,0.32499,0,0.35045,0,-20.406,61.015,1,1,3.975,3.975,-0.1,0
-0.0021741,0.01943,0,-0.52228,0.43564,-0.39711,0,0,-0.52228,0,-68.312,0.32428,0,0.34901,0,-20.402,60.999,1,1,3.98,3.98,-0.1,0
-0.0021757,0.019434,0,-0.52226,0.43681,-0.39806,0,0,-0.52226,0,-68.297,0.32377,0,0.34785,0,-20.398,60.985,1,1,3.985,3.985,-0.1,0
-0.0021772,0.019438,0,-0.52225,0.43807,-0.39906,0,0,-0.52225,0,-68.284,0.32344,0,0.3469,0,-20.394,60.972,1,1,3.99,3.99,-0.1,0
-0.0021787,0.019441,0,-0.52223,0.43934,-0.40006,0,0,-0.52223,0,-68.27,0.3231,0,0.34595,0,-20.39,60.959,1,1,3.995,3.995,-0.1,0
-0.0021803,0.019445,0,-0.52222,0.4406,-0.40107,0,0,-0.52222,0,-68.257,0.32276,0,0.34501,0,-20.386,60.947,1,1,4,4,-0.1,0
-0.0021818,0.019449,0,-0.52221,0.44186,-0.40207,0,0,-0.52221,0,-68.244,0.32242,0,0.34406,0,-20.383,60.934,1,1,4.005,4.005,-0.1,0
-0.0021834,0.019452,0,-0.52219,0.44312,-0.40307,0,0,-0.52219,0,-68.23,0.32208,0,0.34311,0,-20.379,60.921,1,1,4.01,4.01,-0.1,0
-0.0021849,0.019456,0,-0.52218,0.44439,-0.40407,0,0,-0.52218,0,-68.217,0.32175,0,0.34217,0,-20.375,60.909,1,1,4.015,4.015,-0.1,0
-0.0021864,0.01946,0,-0.52216,0.44565,-0.40507,0,0,-0.52216,0,-68.203,0.32141,0,0.34122,0,-20.371,60.896,1,1,4.02,4.02,-0.1,0
-0.002188,0.019463,0,-0.52215,0.44691,-0.40607,0,0,-0.52215,0,-68.19,0.32107,0,0.34027,0,-20.368,60.883,1,1,4.025,4.025,-0.1,0
-0.0021895,0.019467,0,-0.52213,0.44817,-0.40707,0,0,-0.52213,0,-68.177,0.32073,0,0.33933,0,-20.364,60.871,1,1,4.03,4.03,-0.1,0
-0.002191,0.01947,0,-0.52212,0.44944,-0.40807,0,0,-0.52212,0,-68.163,0.32039,0,0.33838,0,-20.36,60.858,1,1,4.035,4.035,-0.1,0
-0.0021926,0.019474,0,-0.5221,0.4507,-0.40907,0,0,-0.5221,0,-68.15,0.32005,0,0.33743,0,-20.357,60.846,1,1,4.04,4.04,-0.1,0
-0.0021941,0.019478,0,-0.52209,0.45196,-0.41007,0,0,-0.52209,0,-68.137,0.31971,0,0.33649,0,-20.353,60.833,1,1,4.045,4.045,-0.1,0
-0.0021957,0.019481,0,-0.52208,0.45322,-0.41107,0,0,-0.52208,0,-68.123,0.31938,0,0.33554,0,-20.349,60.82,1,1,4.05,4.05,-0.1,0
-0.0021972,0.019485,0,-0.52206,0.45449,-0.41207,0,0,-0.52206,0,-68.11,0.31904,0,0.33459,0,-20.345,60.808,1,1,4.055,4.055,-0.1,0
-0.0021987,0.019488,0,-0.52205,0.45575,-0.41307,0,0,-0.52205,0,-68.097,0.3187,0,0.33365,0,-20.342,60.795,1,1,4.06,4.06,-0.1,0
-0.0022003,0.019492,0,-0.52203,0.45701,-0.41407,0,0,-0.52203,0,-68.083,0.31836,0,0.3327,0,-20.338,60.782,1,1,4.065,4.065,-0.1,0
-0.0022018,0.019496,0,-0.52202,0.45827,-0.41507,0,0,-0.52202,0,-68.07,0.31802,0,0.33175,0,-20.334,60.77,1,1,4.07,4.07,-0.1,0
-0.0022033,0.019499,0,-0.522,0.45953,-0.41607,0,0,-0.522,0,-68.057,0.31768,0,0.33081,0,-20.33,60.757,1,1,4.075,4.075,-0.1,0
-0.0022049,0.019503,0,-0.52199,0.4608,-0.41707,0,0,-0.52199,0,-68.043,0.31734,0,0.32986,0,-20.327,60.744,1,1,4.08,4.08,-0.1,0
-0.0022064,0.019507,0,-0.52197,0.46206,-0.41807,0,0,-0.52197,0,-68.03,0.31701,0,0.32892,0,-20.323,60.732,1,1,4.085,4.085,-0.1,0
-0.0022079,0.01951,0,-0.52196,0.46332,-0.41907,0,0,-0.52196,0,-68.016,0.31667,0,0.32797,0,-20.319,60.719,1,1,4.09,4.09,-0.1,0
-0.0022095,0.019514,0,-0.52194,0.46458,-0.42007,0,0,-0.52194,0,-68.003,0.31633,0,0.32702,0,-20.316,60.706,1,1,4.095,4.095,-0.1,0
-0.002211,0.019517,0,-0.52193,0.46584,-0.42107,0,0,-0.52193,0,-67.99,0.31599,0,0.32608,0,-20.312,60.694,1,1,4.1,4.1,-0.1,0
-0.0022126,0.019521,0,-0.52192,0.4671,-0.42206,0,0,-0.52192,0,-67.976,0.31565,0,0.32513,0,-20.308,60.681,1,1,4.105,4.105,-0.1,0
-0.0022141,0.019525,0,-0.5219,0.46837,-0.42306,0,0,-0.5219,0,-67.963,0.31531,0,0.32419,0,-20.304,60.668,1,1,4.11,4.11,-0.1,0
-0.0022156,0.019528,0,-0.52189,0.46963,-0.42406,0,0,-0.52189,0,-67.95,0.31497,0,0.32324,0,-20.301,60.656,1,1,4.115,4.115,-0.1,0
-0.0022172,0.019532,0,-0.52187,0.47089,-0.42506,0,0,-0.52187,0,-67.936,0.31463,0,0.3223,0,-20.297,60.643,1,1,4.12,4.12,-0.1,0
-0.0022187,0.019535,0,-0.52186,0.47215,-0.42606,0,0,-0.52186,0,-67.923,0.31429,0,0.32135,0,-20.293,60.631,1,1,4.125,4.125,-0.1,0
-0.0022202,0.019539,0,-0.52184,0.47341,-0.42706,0,0,-0.52184,0,-67.909,0.31395,0,0.32041,0,-20.289,60.618,1,1,4.13,4.13,-0.1,0
-0.0022218,0.019543,0,-0.52183,0.47467,-0.42806,0,0,-0.52183,0,-67.896,0.31362,0,0.31946,0,-20.286,60.605,1,1,4.135,4.135,-0.1,0
-0.0022233,0.019546,0,-0.52181,0.47593,-0.42906,0,0,-0.52181,0,-67.883,0.31328,0,0.31852,0,-20.282,60.593,1,1,4.14,4.14,-0.1,0
-0.0022249,0.01955,0,-0.5218,0.47719,-0.43006,0,0,-0.5218,0,-67.869,0.31294,0,0.31757,0,-20.278,60.58,1,1,4.145,4.145,-0.1,0
-0.0022264,0.019554,0,-0.52179,0.47845,-0.43106,0,0,-0.52179,0,-67.856,0.3126,0,0.31663,0,-20.274,60.567,1,1,4.15,4.15,-0.1,0
-0.0022279,0.019557,0,-0.52177,0.47971,-0.43206,0,0,-0.52177,0,-67.843,0.31226,0,0.31568,0,-20.271,60.555,1,1,4.155,4.155,-0.1,0
-0.0022295,0.019561,0,-0.52176,0.48097,-0.43305,0,0,-0.52176,0,-67.829,0.31192,0,0.31474,0,-20.267,60.542,1,1,4.16,4.16,-0.1,0
-0.002231,0.019564,0,-0.52174,0.48224,-0.43405,0,0,-0.52174,0,-67.816,0.31158,0,0.31379,0,-20.263,60.529,1,1,4.165,4.165,-0.1,0
-0.0022325,0.019568,0,-0.52173,0.4835,-0.43505,0,0,-0.52173,0,-67.802,0.31124,0,0.31285,0,-20.26,60.517,1,1,4.17,4.17,-0.1,0
-0.0022341,0.019572,0,-0.52171,0.48476,-0.43605,0,0,-0.52171,0,-67.789,0.3109,0,0.3119,0,-20.256,60.504,1,1,4.175,4.175,-0.1,0
-0.0022356,0.019575,0,-0.5217,0.48602,-0.43705,0,0,-0.5217,0,-67.776,0.31056,0,0.31096,0,-20.252,60.491,1,1,4.18,4.18,-0.1,0
-0.0022372,0.019579,0,-0.52168,0.48728,-0.43805,0,0,-0.52168,0,-67.762,0.31022,0,0.31002,0,-20.248,60.479,1,1,4.185,4.185,-0.1,0
-0.0022387,0.019582,0,-0.52167,0.48854,-0.43905,0,0,-0.52167,0,-67.749,0.30988,0,0.30907,0,-20.245,60.466,1,1,4.19,4.19,-0.1,0
-0.0022402,0.019586,0,-0.52166,0.4898,-0.44005,0,0,-0.52166,0,-67.736,0.30954,0,0.30813,0,-20.241,60.453,1,1,4.195,4.195,-0.1,0
-0.0022418,0.01959,0,-0.52164,0.49106,-0.44104,0,0,-0.52164,0,-67.722,0.3092,0,0.30718,0,-20.237,60.441,1,1,4.2,4.2,-0.1,0
-0.0022433,0.019593,0,-0.52163,0.49232,-0.44204,0,0,-0.52163,0,-67.709,0.30887,0,0.30624,0,-20.233,60.428,1,1,4.205,4.205,-0.1,0
-0.0022448,0.019597,0,-0.52161,0.49358,-0.44304,0,0,-0.52161,0,-67.695,0.30853,0,0.3053,0,-20.23,60.415,1,1,4.21,4.21,-0.1,0
-0.0022464,0.019601,0,-0.5216,0.49484,-0.44404,0,0,-0.5216,0,-67.682,0.30819,0,0.30435,0,-20.226,60.403,1,1,4.215,4.215,-0.1,0
-0.0022479,0.019604,0,-0.52158,0.4961,-0.44504,0,0,-0.52158,0,-67.669,0.30785,0,0.30341,0,-20.222,60.39,1,1,4.22,4.22,-0.1,0
-0.0022494,0.019608,0,-0.52157,0.49736,-0.44603,0,0,-0.52157,0,-67.655,0.30751,0,0.30247,0,-20.218,60.377,1,1,4.225,4.225,-0.1,0
-0.002251,0.019611,0,-0.52155,0.49862,-0.44703,0,0,-0.52155,0,-67.642,0.30717,0,0.30152,0,-20.215,60.365,1,1,4.23,4.23,-0.1,0
-0.0022525,0.019615,0,-0.52154,0.49988,-0.44803,0,0,-0.52154,0,-67.629,0.30683,0,0.30058,0,-20.211,60.352,1,1,4.235,4.235,-0.1,0
-0.0022541,0.019619,0,-0.52153,0.50114,-0.44903,0,0,-0.52153,0,-67.615,0.30649,0,0.29964,0,-20.207,60.339,1,1,4.24,4.24,-0.1,0
-0.0022556,0.019622,0,-0.52151,0.5024,-0.45003,0,0,-0.52151,0,-67.602,0.30615,0,0.29869,0,-20.203,60.327,1,1,4.245,4.245,-0.1,0
-0.0022571,0.019626,0,-0.5215,0.50365,-0.45102,0,0,-0.5215,0,-67.588,0.30581,0,0.29775,0,-20.2,60.314,1,1,4.25,4.25,-0.1,0
-0.0022587,0.019629,0,-0.52148,0.50491,-0.45202,0,0,-0.52148,0,-67.575,0.30547,0,0.29681,0,-20.196,60.301,1,1,4.255,4.255,-0.1,0
-0.0022602,0.019633,0,-0.52147,0.50617,-0.45302,0,0,-0.52147,0,-67.562,0.30513,0,0.29586,0,-20.192,60.289,1,1,4.26,4.26,-0.1,0
-0.0022617,0.019637,0,-0.52145,0.50743,-0.45402,0,0,-0.52145,0,-67.548,0.30479,0,0.29492,0,-20.189,60.276,1,1,4.265,4.265,-0.1,0
-0.0022633,0.01964,0,-0.52144,0.50869,-0.45501,0,0,-0.52144,0,-67.535,0.30445,0,0.29398,0,-20.185,60.263,1,1,4.27,4.27,-0.1,0
-0.0022648,0.019644,0,-0.52142,0.50995,-0.45601,0,0,-0.52142,0,-67.522,0.30411,0,0.29303,0,-20.181,60.251,1,1,4.275,4.275,-0.1,0
-0.0022664,0.019648,0,-0.52141,0.51121,-0.45701,0,0,-0.52141,0,-67.508,0.30377,0,0.29209,0,-20.177,60.238,1,1,4.28,4.28,-0.1,0
-0.0022679,0.019651,0,-0.5214,0.51247,-0.45801,0,0,-0.5214,0,-67.495,0.30343,0,0.29115,0,-20.174,60.226,1,1,4.285,4.285,-0.1,0
-0.0022694,0.019655,0,-0.52138,0.51373,-0.459,0,0,-0.52138,0,-67.481,0.30309,0,0.29021,0,-20.17,60.213,1,1,4.29,4.29,-0.1,0
-0.002271,0.019658,0,-0.52137,0.51499,-0.46,0,0,-0.52137,0,-67.468,0.30275,0,0.28926,0,-20.166,60.2,1,1,4.295,4.295,-0.1,0
-0.0022725,0.019662,0,-0.52135,0.51624,-0.461,0,0,-0.52135,0,-67.455,0.30241,0,0.28832,0,-20.162,60.188,1,1,4.3,4.3,-0.1,0
-0.002274,0.019666,0,-0.52134,0.5175,-0.462,0,0,-0.52134,0,-67.441,0.30207,0,0.28738,0,-20.159,60.175,1,1,4.305,4.305,-0.1,0
-0.0022756,0.019669,0,-0.52132,0.51876,-0.46299,0,0,-0.52132,0,-67.428,0.30173,0,0.28644,0,-20.155,60.162,1,1,4.31,4.31,-0.1,0
-0.0022771,0.019673,0,-0.52131,0.52002,-0.46399,0,0,-0.52131,0,-67.414,0.30139,0,0.2855,0,-20.151,60.15,1,1,4.315,4.315,-0.1,0
-0.0022787,0.019676,0,-0.52129,0.52128,-0.46499,0,0,-0.52129,0,-67.401,0.30105,0,0.28455,0,-20.147,60.137,1,1,4.32,4.32,-0.1,0
-0.0022802,0.01968,0,-0.52128,0.52254,-0.46598,0,0,-0.52128,0,-67.388,0.30071,0,0.28361,0,-20.144,60.124,1,1,4.325,4.325,-0.1,0
-0.0022817,0.019684,0,-0.52127,0.5238,-0.46698,0,0,-0.52127,0,-67.374,0.30037,0,0.28267,0,-20.14,60.112,1,1,4.33,4.33,-0.1,0
-0.0022833,0.019687,0,-0.52125,0.52505,-0.46798,0,0,-0.52125,0,-67.361,0.30003,0,0.28173,0,-20.136,60.099,1,1,4.335,4.335,-0.1,0
-0.0022848,0.019691,0,-0.52124,0.52631,-0.46897,0,0,-0.52124,0,-67.347,0.29968,0,0.28079,0,-20.132,60.086,1,1,4.34,4.34,-0.1,0
-0.0022863,0.019695,0,-0.52122,0.52757,-0.46997,0,0,-0.52122,0,-67.334,0.29934,0,0.27985,0,-20.129,60.074,1,1,4.345,4.345,-0.1,0
-0.0022879,0.019698,0,-0.52121,0.52883,-0.47097,0,0,-0.52121,0,-67.321,0.299,0,0.2789,0,-20.125,60.061,1,1,4.35,4.35,-0.1,0
-0.0022894,0.019702,0,-0.52119,0.53009,-0.47196,0,0,-0.52119,0,-67.307,0.29866,0,0.27796,0,-20.121,60.048,1,1,4.355,4.355,-0.1,0
-0.002291,0.019705,0,-0.52118,0.53134,-0.47296,0,0,-0.52118,0,-67.294,0.29832,0,0.27702,0,-20.118,60.036,1,1,4.36,4.36,-0.1,0
-0.0022925,0.019709,0,-0.52116,0.5326,-0.47396,0,0,-0.52116,0,-67.281,0.29798,0,0.27608,0,-20.114,60.023,1,1,4.365,4.365,-0.1,0
-0.002294,0.019713,0,-0.52115,0.53386,-0.47495,0,0,-0.52115,0,-67.267,0.29764,0,0.27514,0,-20.11,60.01,1,1,4.37,4.37,-0.1,0
-0.0022956,0.019716,0,-0.52114,0.53512,-0.47595,0,0,-0.52114,0,-67.254,0.2973,0,0.2742,0,-20.106,59.998,1,1,4.375,4.375,-0.1,0
-0.0022971,0.01972,0,-0.52112,0.53637,-0.47695,0,0,-0.52112,0,-67.24,0.29696,0,0.27326,0,-20.103,59.985,1,1,4.38,4.38,-0.1,0
-0.0022986,0.019723,0,-0.52111,0.53763,-0.47794,0,0,-0.52111,0,-67.227,0.29662,0,0.27232,0,-20.099,59.972,1,1,4.385,4.385,-0.1,0
-0.0023002,0.019727,0,-0.52109,0.53889,-0.47894,0,0,-0.52109,0,-67.214,0.29628,0,0.27138,0,-20.095,59.959,1,1,4.39,4.39,-0.1,0
-0.0023017,0.019731,0,-0.52108,0.54015,-0.47994,0,0,-0.52108,0,-67.2,0.29594,0,0.27043,0,-20.091,59.947,1,1,4.395,4.395,-0.1,0
-0.0023032,0.019734,0,-0.52106,0.5414,-0.48093,0,0,-0.52106,0,-67.187,0.2956,0,0.26949,0,-20.088,59.934,1,1,4.4,4.4,-0.1,0
-0.0023048,0.019738,0,-0.52105,0.54266,-0.48193,0,0,-0.52105,0,-67.173,0.29526,0,0.26855,0,-20.084,59.921,1,1,4.405,4.405,-0.1,0
-0.0023063,0.019742,0,-0.52103,0.54392,-0.48292,0,0,-0.52103,0,-67.16,0.29492,0,0.26761,0,-20.08,59.909,1,1,4.41,4.41,-0.1,0
-0.0023079,0.019745,0,-0.52102,0.54517,-0.48392,0,0,-0.52102,0,-67.147,0.29457,0,0.26667,0,-20.076,59.896,1,1,4.415,4.415,-0.1,0
-0.0023094,0.019749,0,-0.521,0.54643,-0.48492,0,0,-0.521,0,-67.133,0.29423,0,0.26573,0,-20.073,59.883,1,1,4.42,4.42,-0.1,0
-0.0023109,0.019752,0,-0.52099,0.54769,-0.48591,0,0,-0.52099,0,-67.12,0.29389,0,0.26479,0,-20.069,59.871,1,1,4.425,4.425,-0.1,0
-0.0023125,0.019756,0,-0.52098,0.54895,-0.48691,0,0,-0.52098,0,-67.106,0.29355,0,0.26385,0,-20.065,59.858,1,1,4.43,4.43,-0.1,0
-0.002314,0.01976,0,-0.52096,0.5502,-0.4879,0,0,-0.52096,0,-67.093,0.29321,0,0.26291,0,-20.061,59.845,1,1,4.435,4.435,-0.1,0
-0.0023155,0.019763,0,-0.52095,0.55146,-0.4889,0,0,-0.52095,0,-67.08,0.29287,0,0.26197,0,-20.058,59.833,1,1,4.44,4.44,-0.1,0
-0.0023171,0.019767,0,-0.52093,0.55272,-0.48989,0,0,-0.52093,0,-67.066,0.29253,0,0.26103,0,-20.054,59.82,1,1,4.445,4.445,-0.1,0
-0.0023186,0.01977,0,-0.52092,0.55397,-0.49089,0,0,-0.52092,0,-67.053,0.29219,0,0.26009,0,-20.05,59.807,1,1,4.45,4.45,-0.1,0
-0.0023202,0.019774,0,-0.5209,0.55523,-0.49189,0,0,-0.5209,0,-67.039,0.29185,0,0.25915,0,-20.046,59.795,1,1,4.455,4.455,-0.1,0
-0.0023217,0.019778,0,-0.52089,0.55649,-0.49288,0,0,-0.52089,0,-67.026,0.2915,0,0.25821,0,-20.043,59.782,1,1,4.46,4.46,-0.1,0
-0.0023232,0.019781,0,-0.52087,0.55774,-0.49388,0,0,-0.52087,0,-67.013,0.29116,0,0.25727,0,-20.039,59.769,1,1,4.465,4.465,-0.1,0
-0.0023248,0.019785,0,-0.52086,0.559,-0.49487,0,0,-0.52086,0,-66.999,0.29082,0,0.25633,0,-20.035,59.757,1,1,4.47,4.47,-0.1,0
-0.0023263,0.019789,0,-0.52085,0.56025,-0.49587,0,0,-0.52085,0,-66.986,0.29048,0,0.2554,0,-20.031,59.744,1,1,4.475,4.475,-0.1,0
-0.0023278,0.019792,0,-0.52083,0.56151,-0.49686,0,0,-0.52083,0,-66.972,0.29014,0,0.25446,0,-20.028,59.731,1,1,4.48,4.48,-0.1,0
-0.0023294,0.019796,0,-0.52082,0.56277,-0.49786,0,0,-0.52082,0,-66.959,0.2898,0,0.25352,0,-20.024,59.719,1,1,4.485,4.485,-0.1,0
-0.0023309,0.019799,0,-0.5208,0.56402,-0.49885,0,0,-0.5208,0,-66.946,0.28946,0,0.25258,0,-20.02,59.706,1,1,4.49,4.49,-0.1,0
-0.0023325,0.019803,0,-0.52079,0.56528,-0.49985,0,0,-0.52079,0,-66.932,0.28911,0,0.25164,0,-20.016,59.693,1,1,4.495,4.495,-0.1,0
-0.002334,0.019807,0,-0.52077,0.56653,-0.50084,0,0,-0.52077,0,-66.919,0.28877,0,0.2507,0,-20.013,59.681,1,1,4.5,4.5,-0.1,0
-0.0023355,0.01981,0,-0.52076,0.56779,-0.50184,0,0,-0.52076,0,-66.905,0.28843,0,0.24976,0,-20.009,59.668,1,1,4.505,4.505,-0.1,0
-0.0023371,0.019814,0,-0.52074,0.56905,-0.50283,0,0,-0.52074,0,-66.892,0.28809,0,0.24882,0,-20.005,59.655,1,1,4.51,4.51,-0.1,0
-0.0023386,0.019817,0,-0.52073,0.5703,-0.50383,0,0,-0.52073,0,-66.879,0.28775,0,0.24788,0,-20.001,59.643,1,1,4.515,4.515,-0.1,0
-0.0023401,0.019821,0,-0.52072,0.57156,-0.50482,0,0,-0.52072,0,-66.865,0.28741,0,0.24694,0,-19.998,59.63,1,1,4.52,4.52,-0.1,0
-0.0023417,0.019825,0,-0.5207,0.57281,-0.50582,0,0,-0.5207,0,-66.852,0.28707,0,0.24601,0,-19.994,59.617,1,1,4.525,4.525,-0.1,0
-0.0023432,0.019828,0,-0.52069,0.57407,-0.50681,0,0,-0.52069,0,-66.838,0.28672,0,0.24507,0,-19.99,59.605,1,1,4.53,4.53,-0.1,0
-0.0023448,0.019832,0,-0.52067,0.57532,-0.50781,0,0,-0.52067,0,-66.825,0.28638,0,0.24413,0,-19.986,59.592,1,1,4.535,4.535,-0.1,0
-0.0023463,0.019836,0,-0.52066,0.57658,-0.5088,0,0,-0.52066,0,-66.811,0.28604,0,0.24319,0,-19.983,59.579,1,1,4.54,4.54,-0.1,0
-0.0023478,0.019839,0,-0.52064,0.57783,-0.5098,0,0,-0.52064,0,-66.798,0.2857,0,0.24225,0,-19.979,59.567,1,1,4.545,4.545,-0.1,0
-0.0023494,0.019843,0,-0.52063,0.57909,-0.51079,0,0,-0.52063,0,-66.785,0.28536,0,0.24131,0,-19.975,59.554,1,1,4.55,4.55,-0.1,0
-0.0023509,0.019846,0,-0.52061,0.58034,-0.51178,0,0,-0.52061,0,-66.771,0.28501,0,0.24038,0,-19.971,59.541,1,1,4.555,4.555,-0.1,0
-0.0023524,0.01985,0,-0.5206,0.5816,-0.51278,0,0,-0.5206,0,-66.758,0.28467,0,0.23944,0,-19.968,59.528,1,1,4.56,4.56,-0.1,0
-0.002354,0.019854,0,-0.52059,0.58285,-0.51377,0,0,-0.52059,0,-66.744,0.28433,0,0.2385,0,-19.964,59.516,1,1,4.565,4.565,-0.1,0
-0.0023555,0.019857,0,-0.52057,0.58411,-0.51477,0,0,-0.52057,0,-66.731,0.28399,0,0.23756,0,-19.96,59.503,1,1,4.57,4.57,-0.1,0
-0.0023571,0.019861,0,-0.52056,0.58536,-0.51576,0,0,-0.52056,0,-66.718,0.28365,0,0.23663,0,-19.957,59.49,1,1,4.575,4.575,-0.1,0
-0.0023586,0.019864,0,-0.52054,0.58662,-0.51676,0,0,-0.52054,0,-66.704,0.28331,0,0.23569,0,-19.953,59.478,1,1,4.58,4.58,-0.1,0
-0.0023601,0.019868,0,-0.52053,0.58787,-0.51775,0,0,-0.52053,0,-66.691,0.28296,0,0.23475,0,-19.949,59.465,1,1,4.585,4.585,-0.1,0
-0.0023617,0.019872,0,-0.52051,0.58913,-0.51874,0,0,-0.52051,0,-66.677,0.28262,0,0.23381,0,-19.945,59.452,1,1,4.59,4.59,-0.1,0
-0.0023632,0.019875,0,-0.5205,0.59038,-0.51974,0,0,-0.5205,0,-66.664,0.28228,0,0.23288,0,-19.942,59.44,1,1,4.595,4.595,-0.1,0
-0.0023647,0.019879,0,-0.52048,0.59164,-0.52073,0,0,-0.52048,0,-66.651,0.28194,0,0.23194,0,-19.938,59.427,1,1,4.6,4.6,-0.1,0
-0.0023663,0.019883,0,-0.52047,0.59289,-0.52172,0,0,-0.52047,0,-66.637,0.28159,0,0.231,0,-19.934,59.414,1,1,4.605,4.605,-0.1,0
-0.0023678,0.019886,0,-0.52046,0.59415,-0.52272,0,0,-0.52046,0,-66.624,0.28125,0,0.23006,0,-19.93,59.402,1,1,4.61,4.61,-0.1,0
-0.0023693,0.01989,0,-0.52044,0.5954,-0.52371,0,0,-0.52044,0,-66.61,0.28091,0,0.22913,0,-19.927,59.389,1,1,4.615,4.615,-0.1,0
-0.0023709,0.019893,0,-0.52043,0.59665,-0.52471,0,0,-0.52043,0,-66.597,0.28057,0,0.22819,0,-19.923,59.376,1,1,4.62,4.62,-0.1,0
-0.0023724,0.019897,0,-0.52041,0.59791,-0.5257,0,0,-0.52041,0,-66.583,0.28023,0,0.22725,0,-19.919,59.364,1,1,4.625,4.625,-0.1,0
-0.002374,0.019901,0,-0.5204,0.59916,-0.52669,0,0,-0.5204,0,-66.57,0.27988,0,0.22632,0,-19.915,59.351,1,1,4.63,4.63,-0.1,0
-0.0023755,0.019904,0,-0.52038,0.60066,-0.52777,0,0,-0.52038,0,-66.558,0.27977,0,0.22568,0,-19.912,59.34,1,1,4.635,4.635,-0.1,0
-0.002377,0.019907,0,-0.52037,0.60217,-0.52886,0,0,-0.52037,0,-66.546,0.27968,0,0.22508,0,-19.909,59.329,1,1,4.64,4.64,-0.1,0
-0.0023785,0.019911,0,-0.52036,0.60369,-0.52995,0,0,-0.52036,0,-66.535,0.27958,0,0.22448,0,-19.905,59.318,1,1,4.645,4.645,-0.1,0
-0.00238,0.019914,0,-0.52034,0.60521,-0.53103,0,0,-0.52034,0,-66.523,0.27949,0,0.22387,0,-19.902,59.307,1,1,4.65,4.65,-0.1,0
-0.0023815,0.019918,0,-0.52033,0.60672,-0.53212,0,0,-0.52033,0,-66.511,0.2794,0,0.22327,0,-19.898,59.296,1,1,4.655,4.655,-0.1,0
-0.0023829,0.019921,0,-0.52032,0.60824,-0.53321,0,0,-0.52032,0,-66.499,0.27931,0,0.22267,0,-19.895,59.285,1,1,4.66,4.66,-0.1,0
-0.0023844,0.019924,0,-0.5203,0.60976,-0.53429,0,0,-0.5203,0,-66.487,0.27921,0,0.22206,0,-19.892,59.274,1,1,4.665,4.665,-0.1,0
-0.0023859,0.019928,0,-0.52029,0.61127,-0.53538,0,0,-0.52029,0,-66.476,0.27912,0,0.22146,0,-19.888,59.263,1,1,4.67,4.67,-0.1,0
-0.0023874,0.019931,0,-0.52028,0.61279,-0.53646,0,0,-0.52028,0,-66.464,0.27903,0,0.22086,0,-19.885,59.252,1,1,4.675,4.675,-0.1,0
-0.0023889,0.019935,0,-0.52026,0.6143,-0.53755,0,0,-0.52026,0,-66.452,0.27894,0,0.22025,0,-19.882,59.241,1,1,4.68,4.68,-0.1,0
-0.0023904,0.019938,0,-0.52025,0.61582,-0.53864,0,0,-0.52025,0,-66.44,0.27884,0,0.21965,0,-19.878,59.23,1,1,4.685,4.685,-0.1,0
-0.0023919,0.019941,0,-0.52023,0.61734,-0.53972,0,0,-0.52023,0,-66.428,0.27875,0,0.21905,0,-19.875,59.219,1,1,4.69,4.69,-0.1,0
-0.0023934,0.019945,0,-0.52022,0.61885,-0.54081,0,0,-0.52022,0,-66.417,0.27866,0,0.21844,0,-19.872,59.208,1,1,4.695,4.695,-0.1,0
-0.0023949,0.019948,0,-0.52021,0.62037,-0.5419,0,0,-0.52021,0,-66.405,0.27857,0,0.21784,0,-19.868,59.197,1,1,4.7,4.7,-0.1,0
-0.0023964,0.019951,0,-0.52019,0.62188,-0.54298,0,0,-0.52019,0,-66.393,0.27847,0,0.21724,0,-19.865,59.186,1,1,4.705,4.705,-0.1,0
-0.0023979,0.019955,0,-0.52018,0.6234,-0.54407,0,0,-0.52018,0,-66.381,0.27838,0,0.21663,0,-19.861,59.175,1,1,4.71,4.71,-0.1,0
-0.0023994,0.019958,0,-0.52017,0.62491,-0.54515,0,0,-0.52017,0,-66.369,0.27829,0,0.21603,0,-19.858,59.164,1,1,4.715,4.715,-0.1,0
-0.0024009,0.019962,0,-0.52015,0.62643,-0.54624,0,0,-0.52015,0,-66.358,0.27819,0,0.21543,0,-19.855,59.153,1,1,4.72,4.72,-0.1,0
-0.0024024,0.019965,0,-0.52014,0.62794,-0.54733,0,0,-0.52014,0,-66.346,0.2781,0,0.21483,0,-19.851,59.142,1,1,4.725,4.725,-0.1,0
-0.0024039,0.019968,0,-0.52013,0.62946,-0.54841,0,0,-0.52013,0,-66.334,0.27801,0,0.21422,0,-19.848,59.131,1,1,4.73,4.73,-0.1,0
