"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0021479,0.019464,0,-0.67015,0.53366,-0.48914,0,0,-0.67015,0,-70.833,0.97155,0,1.9188,0,-20.687,64.329,1,1,3.945,3.945,-0.1,0
-0.0021495,0.019467,0,-0.67014,0.53508,-0.49033,0,0,-0.67014,0,-70.79,0.97131,0,1.8906,0,-20.683,64.269,1,1,3.95,3.95,-0.1,0
-0.0021511,0.019471,0,-0.67013,0.5365,-0.49153,0,0,-0.67013,0,-70.746,0.97083,0,1.8624,0,-20.678,64.209,1,1,3.955,3.955,-0.1,0
-0.0021526,0.019475,0,-0.67012,0.53793,-0.49273,0,0,-0.67012,0,-70.703,0.9701,0,1.8344,0,-20.673,64.149,1,1,3.96,3.96,-0.1,0
-0.0021542,0.019478,0,-0.67012,0.53935,-0.49393,0,0,-0.67012,0,-70.659,0.96913,0,1.8066,0,-20.669,64.089,1,1,3.965,3.965,-0.1,0
-0.0021558,0.019482,0,-0.67011,0.54078,-0.49512,0,0,-0.67011,0,-70.616,0.96791,0,1.7789,0,-20.664,64.029,1,1,3.97,3.97,-0.1,0
-0.0021574,0.019486,0,-0.6701,0.54221,-0.49632,0,0,-0.6701,0,-70.572,0.96645,0,1.7513,0,-20.659,63.97,1,1,3.975,3.975,-0.1,0
-0.002159,0.01949,0,-0.67009,0.54364,-0.49752,0,0,-0.67009,0,-70.529,0.96474,0,1.7239,0,-20.654,63.911,1,1,3.98,3.98,-0.1,0
-0.0021606,0.019493,0,-0.67008,0.54507,-0.49872,0,0,-0.67008,0,-70.485,0.96279,0,1.6966,0,-20.649,63.851,1,1,3.985,3.985,-0.1,0
-0.0021622,0.019497,0,-0.67007,0.5465,-0.49993,0,0,-0.67007,0,-70.442,0.96059,0,1.6695,0,-20.644,63.792,1,1,3.99,3.99,-0.1,0
-0.0021637,0.019501,0,-0.67006,0.54793,-0.50113,0,0,-0.67006,0,-70.398,0.95815,0,1.6425,0,-20.639,63.733,1,1,3.995,3.995,-0.1,0
-0.0021653,0.019504,0,-0.67005,0.54936,-0.50233,0,0,-0.67005,0,-70.354,0.95546,0,1.6156,0,-20.634,63.674,1,1,4,4,-0.1,0
-0.0021669,0.019508,0,-0.67004,0.55079,-0.50353,0,0,-0.67004,0,-70.311,0.95253,0,1.5889,0,-20.629,63.615,1,1,4.005,4.005,-0.1,0
-0.0021685,0.019512,0,-0.67004,0.55223,-0.50474,0,0,-0.67004,0,-70.267,0.94936,0,1.5624,0,-20.624,63.556,1,1,4.01,4.01,-0.1,0
-0.0021701,0.019515,0,-0.67003,0.55367,-0.50594,0,0,-0.67003,0,-70.223,0.94594,0,1.5359,0,-20.619,63.498,1,1,4.015,4.015,-0.1,0
-0.0021717,0.019519,0,-0.67002,0.5551,-0.50715,0,0,-0.67002,0,-70.179,0.94227,0,1.5097,0,-20.613,63.439,1,1,4.02,4.02,-0.1,0
-0.0021732,0.019523,0,-0.67001,0.55654,-0.50835,0,0,-0.67001,0,-70.136,0.93836,0,1.4835,0,-20.608,63.381,1,1,4.025,4.025,-0.1,0
-0.0021748,0.019527,0,-0.67,0.55798,-0.50956,0,0,-0.67,0,-70.092,0.93421,0,1.4575,0,-20.603,63.322,1,1,4.03,4.03,-0.1,0
-0.0021764,0.01953,0,-0.66999,0.55942,-0.51076,0,0,-0.66999,0,-70.048,0.92981,0,1.4317,0,-20.597,63.264,1,1,4.035,4.035,-0.1,0
-0.002178,0.019534,0,-0.66998,0.56086,-0.51197,0,0,-0.66998,0,-70.004,0.92517,0,1.406,0,-20.592,63.206,1,1,4.04,4.04,-0.1,0
-0.0021795,0.019538,0,-0.66997,0.5623,-0.51318,0,0,-0.66997,0,-69.96,0.92028,0,1.3804,0,-20.586,63.148,1,1,4.045,4.045,-0.1,0
-0.0021811,0.019541,0,-0.66996,0.56374,-0.51439,0,0,-0.66996,0,-69.916,0.91515,0,1.355,0,-20.581,63.09,1,1,4.05,4.05,-0.1,0
-0.0021827,0.019545,0,-0.66995,0.56519,-0.5156,0,0,-0.66995,0,-69.872,0.90977,0,1.3297,0,-20.575,63.032,1,1,4.055,4.055,-0.1,0
-0.0021843,0.019549,0,-0.66995,0.56663,-0.51681,0,0,-0.66995,0,-69.828,0.90415,0,1.3046,0,-20.569,62.974,1,1,4.06,4.06,-0.1,0
-0.0021858,0.019552,0,-0.66994,0.56808,-0.51802,0,0,-0.66994,0,-69.784,0.89828,0,1.2796,0,-20.564,62.917,1,1,4.065,4.065,-0.1,0
-0.0021874,0.019556,0,-0.66993,0.56953,-0.51923,0,0,-0.66993,0,-69.74,0.89217,0,1.2547,0,-20.558,62.859,1,1,4.07,4.07,-0.1,0
-0.002189,0.01956,0,-0.66992,0.57098,-0.52044,0,0,-0.66992,0,-69.696,0.88582,0,1.23,0,-20.552,62.802,1,1,4.075,4.075,-0.1,0
-0.0021905,0.019563,0,-0.66991,0.57242,-0.52166,0,0,-0.66991,0,-69.652,0.87922,0,1.2054,0,-20.546,62.744,1,1,4.08,4.08,-0.1,0
-0.0021921,0.019567,0,-0.6699,0.57388,-0.52287,0,0,-0.6699,0,-69.608,0.87237,0,1.181,0,-20.54,62.687,1,1,4.085,4.085,-0.1,0
-0.0021937,0.019571,0,-0.66989,0.57533,-0.52408,0,0,-0.66989,0,-69.563,0.86528,0,1.1567,0,-20.534,62.63,1,1,4.09,4.09,-0.1,0
-0.0021953,0.019574,0,-0.66988,0.57678,-0.5253,0,0,-0.66988,0,-69.519,0.85795,0,1.1326,0,-20.528,62.573,1,1,4.095,4.095,-0.1,0
-0.0021968,0.019578,0,-0.66987,0.57823,-0.52651,0,0,-0.66987,0,-69.475,0.85037,0,1.1086,0,-20.522,62.516,1,1,4.1,4.1,-0.1,0
-0.0021984,0.019582,0,-0.66986,0.57969,-0.52773,0,0,-0.66986,0,-69.431,0.84255,0,1.0847,0,-20.516,62.459,1,1,4.105,4.105,-0.1,0
-0.0022,0.019585,0,-0.66986,0.58114,-0.52895,0,0,-0.66986,0,-69.386,0.83448,0,1.061,0,-20.51,62.403,1,1,4.11,4.11,-0.1,0
-0.0022015,0.019589,0,-0.66985,0.5826,-0.53016,0,0,-0.66985,0,-69.342,0.82617,0,1.0375,0,-20.503,62.346,1,1,4.115,4.115,-0.1,0
-0.0022031,0.019592,0,-0.66984,0.58406,-0.53138,0,0,-0.66984,0,-69.298,0.81761,0,1.014,0,-20.497,62.289,1,1,4.12,4.12,-0.1,0
-0.0022046,0.019596,0,-0.66983,0.58551,-0.5326,0,0,-0.66983,0,-69.253,0.80881,0,0.99075,0,-20.491,62.233,1,1,4.125,4.125,-0.1,0
-0.0022062,0.0196,0,-0.66982,0.58697,-0.53382,0,0,-0.66982,0,-69.209,0.79977,0,0.96761,0,-20.484,62.177,1,1,4.13,4.13,-0.1,0
-0.0022078,0.019603,0,-0.66981,0.58844,-0.53504,0,0,-0.66981,0,-69.164,0.79048,0,0.94461,0,-20.478,62.121,1,1,4.135,4.135,-0.1,0
-0.0022093,0.019607,0,-0.6698,0.5899,-0.53626,0,0,-0.6698,0,-69.12,0.78094,0,0.92176,0,-20.471,62.064,1,1,4.14,4.14,-0.1,0
-0.0022109,0.019611,0,-0.66979,0.59136,-0.53748,0,0,-0.66979,0,-69.075,0.77116,0,0.89905,0,-20.465,62.009,1,1,4.145,4.145,-0.1,0
-0.0022124,0.019614,0,-0.66978,0.59282,-0.5387,0,0,-0.66978,0,-69.031,0.76114,0,0.87648,0,-20.458,61.953,1,1,4.15,4.15,-0.1,0
-0.002214,0.019618,0,-0.66978,0.59429,-0.53992,0,0,-0.66978,0,-68.986,0.75087,0,0.85405,0,-20.452,61.897,1,1,4.155,4.155,-0.1,0
-0.0022156,0.019622,0,-0.66977,0.59575,-0.54115,0,0,-0.66977,0,-68.942,0.74036,0,0.83177,0,-20.445,61.841,1,1,4.16,4.16,-0.1,0
-0.0022171,0.019625,0,-0.66976,0.59722,-0.54237,0,0,-0.66976,0,-68.897,0.7296,0,0.80963,0,-20.438,61.786,1,1,4.165,4.165,-0.1,0
-0.0022187,0.019629,0,-0.66975,0.59869,-0.54359,0,0,-0.66975,0,-68.852,0.7186,0,0.78763,0,-20.431,61.73,1,1,4.17,4.17,-0.1,0
-0.0022202,0.019632,0,-0.66974,0.60016,-0.54482,0,0,-0.66974,0,-68.808,0.70735,0,0.76577,0,-20.424,61.675,1,1,4.175,4.175,-0.1,0
-0.0022218,0.019636,0,-0.66973,0.60163,-0.54604,0,0,-0.66973,0,-68.763,0.69586,0,0.74406,0,-20.418,61.62,1,1,4.18,4.18,-0.1,0
-0.0022233,0.01964,0,-0.66972,0.6031,-0.54727,0,0,-0.66972,0,-68.718,0.68412,0,0.72249,0,-20.411,61.564,1,1,4.185,4.185,-0.1,0
-0.0022249,0.019643,0,-0.66971,0.60457,-0.5485,0,0,-0.66971,0,-68.674,0.67214,0,0.70106,0,-20.404,61.509,1,1,4.19,4.19,-0.1,0
-0.0022264,0.019647,0,-0.6697,0.60604,-0.54972,0,0,-0.6697,0,-68.629,0.65992,0,0.67977,0,-20.397,61.454,1,1,4.195,4.195,-0.1,0
-0.002228,0.01965,0,-0.66969,0.60752,-0.55095,0,0,-0.66969,0,-68.584,0.64745,0,0.65863,0,-20.389,61.4,1,1,4.2,4.2,-0.1,0
-0.0022295,0.019654,0,-0.66969,0.60899,-0.55218,0,0,-0.66969,0,-68.539,0.63474,0,0.63763,0,-20.382,61.345,1,1,4.205,4.205,-0.1,0
-0.0022311,0.019658,0,-0.66968,0.61047,-0.55341,0,0,-0.66968,0,-68.494,0.62178,0,0.61677,0,-20.375,61.29,1,1,4.21,4.21,-0.1,0
-0.0022326,0.019661,0,-0.66967,0.61195,-0.55464,0,0,-0.66967,0,-68.449,0.60857,0,0.59606,0,-20.368,61.236,1,1,4.215,4.215,-0.1,0
-0.0022342,0.019665,0,-0.66966,0.61342,-0.55587,0,0,-0.66966,0,-68.404,0.59513,0,0.57549,0,-20.36,61.181,1,1,4.22,4.22,-0.1,0
-0.0022357,0.019668,0,-0.66965,0.6149,-0.5571,0,0,-0.66965,0,-68.359,0.58144,0,0.55506,0,-20.353,61.127,1,1,4.225,4.225,-0.1,0
-0.0022373,0.019672,0,-0.66964,0.61638,-0.55833,0,0,-0.66964,0,-68.314,0.5675,0,0.53477,0,-20.346,61.073,1,1,4.23,4.23,-0.1,0
-0.0022388,0.019676,0,-0.66963,0.61787,-0.55957,0,0,-0.66963,0,-68.269,0.55332,0,0.51462,0,-20.338,61.019,1,1,4.235,4.235,-0.1,0
-0.0022404,0.019679,0,-0.66962,0.61935,-0.5608,0,0,-0.66962,0,-68.224,0.5389,0,0.49462,0,-20.331,60.965,1,1,4.24,4.24,-0.1,0
-0.0022419,0.019683,0,-0.66961,0.62083,-0.56203,0,0,-0.66961,0,-68.179,0.52423,0,0.47476,0,-20.323,60.911,1,1,4.245,4.245,-0.1,0
-0.0022434,0.019686,0,-0.6696,0.62232,-0.56327,0,0,-0.6696,0,-68.134,0.50931,0,0.45505,0,-20.315,60.857,1,1,4.25,4.25,-0.1,0
-0.002245,0.01969,0,-0.6696,0.6238,-0.5645,0,0,-0.6696,0,-68.089,0.49415,0,0.43547,0,-20.308,60.803,1,1,4.255,4.255,-0.1,0
-0.0022465,0.019694,0,-0.66959,0.62529,-0.56574,0,0,-0.66959,0,-68.044,0.47875,0,0.41604,0,-20.3,60.75,1,1,4.26,4.26,-0.1,0
-0.0022481,0.019697,0,-0.66958,0.62678,-0.56697,0,0,-0.66958,0,-67.999,0.4631,0,0.39676,0,-20.292,60.696,1,1,4.265,4.265,-0.1,0
-0.0022496,0.019701,0,-0.66957,0.62826,-0.56821,0,0,-0.66957,0,-67.953,0.44721,0,0.37761,0,-20.284,60.643,1,1,4.27,4.27,-0.1,0
-0.0022511,0.019704,0,-0.66956,0.62975,-0.56945,0,0,-0.66956,0,-67.908,0.43107,0,0.35861,0,-20.277,60.59,1,1,4.275,4.275,-0.1,0
-0.0022527,0.019708,0,-0.66955,0.63124,-0.57069,0,0,-0.66955,0,-67.863,0.41469,0,0.33974,0,-20.269,60.536,1,1,4.28,4.28,-0.1,0
-0.0022542,0.019711,0,-0.66954,0.63274,-0.57193,0,0,-0.66954,0,-67.818,0.39807,0,0.32103,0,-20.261,60.483,1,1,4.285,4.285,-0.1,0
-0.0022557,0.019715,0,-0.66953,0.63423,-0.57317,0,0,-0.66953,0,-67.772,0.3812,0,0.30245,0,-20.253,60.43,1,1,4.29,4.29,-0.1,0
-0.0022573,0.019718,0,-0.66952,0.63572,-0.57441,0,0,-0.66952,0,-67.727,0.36408,0,0.28402,0,-20.245,60.377,1,1,4.295,4.295,-0.1,0
-0.0022588,0.019722,0,-0.66951,0.63722,-0.57565,0,0,-0.66951,0,-67.682,0.34672,0,0.26573,0,-20.236,60.325,1,1,4.3,4.3,-0.1,0
-0.0022603,0.019726,0,-0.66951,0.63871,-0.57689,0,0,-0.66951,0,-67.636,0.32912,0,0.24758,0,-20.228,60.272,1,1,4.305,4.305,-0.1,0
-0.0022619,0.019729,0,-0.6695,0.64021,-0.57813,0,0,-0.6695,0,-67.591,0.31127,0,0.22958,0,-20.22,60.219,1,1,4.31,4.31,-0.1,0
-0.0022634,0.019733,0,-0.66949,0.64171,-0.57937,0,0,-0.66949,0,-67.545,0.29318,0,0.21171,0,-20.212,60.167,1,1,4.315,4.315,-0.1,0
-0.0022649,0.019736,0,-0.66948,0.64321,-0.58062,0,0,-0.66948,0,-67.5,0.27485,0,0.19399,0,-20.203,60.115,1,1,4.32,4.32,-0.1,0
-0.0022665,0.01974,0,-0.66947,0.64471,-0.58186,0,0,-0.66947,0,-67.454,0.25627,0,0.17642,0,-20.195,60.062,1,1,4.325,4.325,-0.1,0
-0.002268,0.019743,0,-0.66946,0.64621,-0.5831,0,0,-0.66946,0,-67.409,0.23744,0,0.15898,0,-20.187,60.01,1,1,4.33,4.33,-0.1,0
-0.0022695,0.019747,0,-0.66945,0.64771,-0.58435,0,0,-0.66945,0,-67.363,0.21837,0,0.14169,0,-20.178,59.958,1,1,4.335,4.335,-0.1,0
-0.0022711,0.01975,0,-0.66944,0.64921,-0.5856,0,0,-0.66944,0,-67.317,0.19906,0,0.12454,0,-20.169,59.906,1,1,4.34,4.34,-0.1,0
-0.0022726,0.019754,0,-0.66943,0.65072,-0.58684,0,0,-0.66943,0,-67.272,0.1795,0,0.10754,0,-20.161,59.855,1,1,4.345,4.345,-0.1,0
-0.0022741,0.019757,0,-0.66943,0.65222,-0.58809,0,0,-0.66943,0,-67.226,0.15969,0,0.090672,0,-20.152,59.803,1,1,4.35,4.35,-0.1,0
-0.0022756,0.019761,0,-0.66942,0.65373,-0.58934,0,0,-0.66942,0,-67.18,0.13965,0,0.07395,0,-20.144,59.751,1,1,4.355,4.355,-0.1,0
-0.0022772,0.019765,0,-0.66941,0.65524,-0.59059,0,0,-0.66941,0,-67.135,0.11936,0,0.057371,0,-20.135,59.7,1,1,4.36,4.36,-0.1,0
-0.0022787,0.019768,0,-0.6694,0.65675,-0.59184,0,0,-0.6694,0,-67.089,0.09882,0,0.040936,0,-20.126,59.648,1,1,4.365,4.365,-0.1,0
-0.0022802,0.019772,0,-0.66939,0.65825,-0.59309,0,0,-0.66939,0,-67.043,0.078039,0,0.024642,0,-20.117,59.597,1,1,4.37,4.37,-0.1,0
-0.0022817,0.019775,0,-0.66938,0.65977,-0.59434,0,0,-0.66938,0,-66.997,0.057014,0,0.0084902,0,-20.108,59.546,1,1,4.375,4.375,-0.1,0
-0.0022832,0.019779,0,-0.66937,0.66128,-0.59559,0,0,-0.66937,0,-66.951,0.035744,0,-0.0075187,0,-20.099,59.495,1,1,4.38,4.38,-0.1,0
-0.0022848,0.019782,0,-0.66936,0.66279,-0.59684,0,0,-0.66936,0,-66.905,0.01423,0,-0.023385,0,-20.09,59.444,1,1,4.385,4.385,-0.1,0
-0.0022863,0.019786,0,-0.66935,0.6643,-0.59809,0,0,-0.66935,0,-66.859,-0.0075262,0,-0.039107,0,-20.081,59.393,1,1,4.39,4.39,-0.1,0
-0.0022878,0.019789,0,-0.66934,0.66582,-0.59934,0,0,-0.66934,0,-66.814,-0.029529,0,-0.054688,0,-20.072,59.342,1,1,4.395,4.395,-0.1,0
-0.0022893,0.019793,0,-0.66934,0.66733,-0.6006,0,0,-0.66934,0,-66.768,-0.051776,0,-0.070127,0,-20.063,59.291,1,1,4.4,4.4,-0.1,0
-0.0022908,0.019796,0,-0.66933,0.66885,-0.60185,0,0,-0.66933,0,-66.722,-0.074268,0,-0.085423,0,-20.054,59.241,1,1,4.405,4.405,-0.1,0
-0.0022924,0.0198,0,-0.66932,0.67037,-0.60311,0,0,-0.66932,0,-66.676,-0.097002,0,-0.10058,0,-20.045,59.19,1,1,4.41,4.41,-0.1,0
-0.0022939,0.019803,0,-0.66931,0.67189,-0.60436,0,0,-0.66931,0,-66.629,-0.11998,0,-0.11559,0,-20.035,59.14,1,1,4.415,4.415,-0.1,0
-0.0022954,0.019807,0,-0.6693,0.67341,-0.60562,0,0,-0.6693,0,-66.583,-0.14321,0,-0.13045,0,-20.026,59.09,1,1,4.42,4.42,-0.1,0
-0.0022969,0.01981,0,-0.66929,0.67493,-0.60687,0,0,-0.66929,0,-66.537,-0.16668,0,-0.14518,0,-20.016,59.039,1,1,4.425,4.425,-0.1,0
-0.0022984,0.019814,0,-0.66928,0.67645,-0.60813,0,0,-0.66928,0,-66.491,-0.19039,0,-0.15976,0,-20.007,58.989,1,1,4.43,4.43,-0.1,0
-0.0022999,0.019817,0,-0.66927,0.67797,-0.60939,0,0,-0.66927,0,-66.445,-0.21435,0,-0.1742,0,-19.998,58.939,1,1,4.435,4.435,-0.1,0
-0.0023014,0.019821,0,-0.66926,0.67949,-0.61065,0,0,-0.66926,0,-66.399,-0.23855,0,-0.1885,0,-19.988,58.89,1,1,4.44,4.44,-0.1,0
-0.0023029,0.019824,0,-0.66925,0.68102,-0.61191,0,0,-0.66925,0,-66.353,-0.26299,0,-0.20266,0,-19.978,58.84,1,1,4.445,4.445,-0.1,0
-0.0023045,0.019828,0,-0.66925,0.68254,-0.61317,0,0,-0.66925,0,-66.306,-0.28768,0,-0.21667,0,-19.969,58.79,1,1,4.45,4.45,-0.1,0
-0.002306,0.019831,0,-0.66924,0.68407,-0.61443,0,0,-0.66924,0,-66.26,-0.31262,0,-0.23054,0,-19.959,58.741,1,1,4.455,4.455,-0.1,0
-0.0023075,0.019835,0,-0.66923,0.6856,-0.61569,0,0,-0.66923,0,-66.214,-0.3378,0,-0.24427,0,-19.949,58.691,1,1,4.46,4.46,-0.1,0
-0.002309,0.019838,0,-0.66922,0.68713,-0.61695,0,0,-0.66922,0,-66.167,-0.36322,0,-0.25785,0,-19.939,58.642,1,1,4.465,4.465,-0.1,0
-0.0023105,0.019842,0,-0.66921,0.68866,-0.61821,0,0,-0.66921,0,-66.121,-0.38889,0,-0.27129,0,-19.93,58.593,1,1,4.47,4.47,-0.1,0
-0.002312,0.019845,0,-0.6692,0.69019,-0.61948,0,0,-0.6692,0,-66.075,-0.4148,0,-0.28459,0,-19.92,58.544,1,1,4.475,4.475,-0.1,0
-0.0023135,0.019848,0,-0.66919,0.69172,-0.62074,0,0,-0.66919,0,-66.028,-0.44096,0,-0.29775,0,-19.91,58.495,1,1,4.48,4.48,-0.1,0
-0.002315,0.019852,0,-0.66918,0.69326,-0.62201,0,0,-0.66918,0,-65.982,-0.46736,0,-0.31077,0,-19.9,58.446,1,1,4.485,4.485,-0.1,0
-0.0023165,0.019855,0,-0.66917,0.69479,-0.62327,0,0,-0.66917,0,-65.935,-0.494,0,-0.32364,0,-19.89,58.397,1,1,4.49,4.49,-0.1,0
-0.002318,0.019859,0,-0.66917,0.69632,-0.62454,0,0,-0.66917,0,-65.889,-0.52089,0,-0.33637,0,-19.879,58.348,1,1,4.495,4.495,-0.1,0
-0.0023195,0.019862,0,-0.66916,0.69786,-0.6258,0,0,-0.66916,0,-65.842,-0.54802,0,-0.34895,0,-19.869,58.299,1,1,4.5,4.5,-0.1,0
-0.002321,0.019866,0,-0.66915,0.6994,-0.62707,0,0,-0.66915,0,-65.796,-0.5754,0,-0.3614,0,-19.859,58.251,1,1,4.505,4.505,-0.1,0
-0.0023225,0.019869,0,-0.66914,0.70094,-0.62834,0,0,-0.66914,0,-65.749,-0.60303,0,-0.3737,0,-19.849,58.203,1,1,4.51,4.51,-0.1,0
-0.002324,0.019873,0,-0.66913,0.70248,-0.62961,0,0,-0.66913,0,-65.702,-0.63089,0,-0.38586,0,-19.838,58.154,1,1,4.515,4.515,-0.1,0
-0.0023255,0.019876,0,-0.66912,0.70402,-0.63088,0,0,-0.66912,0,-65.656,-0.659,0,-0.39788,0,-19.828,58.106,1,1,4.52,4.52,-0.1,0
-0.002327,0.01988,0,-0.66911,0.70556,-0.63214,0,0,-0.66911,0,-65.609,-0.68736,0,-0.40975,0,-19.818,58.058,1,1,4.525,4.525,-0.1,0
-0.0023285,0.019883,0,-0.6691,0.7071,-0.63342,0,0,-0.6691,0,-65.562,-0.71596,0,-0.42149,0,-19.807,58.01,1,1,4.53,4.53,-0.1,0
-0.00233,0.019886,0,-0.66909,0.70864,-0.63469,0,0,-0.66909,0,-65.516,-0.7448,0,-0.43307,0,-19.797,57.962,1,1,4.535,4.535,-0.1,0
-0.0023315,0.01989,0,-0.66908,0.71019,-0.63596,0,0,-0.66908,0,-65.469,-0.77389,0,-0.44452,0,-19.786,57.914,1,1,4.54,4.54,-0.1,0
-0.002333,0.019893,0,-0.66908,0.71173,-0.63723,0,0,-0.66908,0,-65.422,-0.80322,0,-0.45583,0,-19.775,57.867,1,1,4.545,4.545,-0.1,0
-0.0023345,0.019897,0,-0.66907,0.71328,-0.6385,0,0,-0.66907,0,-65.375,-0.8328,0,-0.46699,0,-19.765,57.819,1,1,4.55,4.55,-0.1,0
-0.002336,0.0199,0,-0.66906,0.71483,-0.63978,0,0,-0.66906,0,-65.328,-0.86262,0,-0.47801,0,-19.754,57.772,1,1,4.555,4.555,-0.1,0
-0.0023374,0.019904,0,-0.66905,0.71638,-0.64105,0,0,-0.66905,0,-65.281,-0.89268,0,-0.48889,0,-19.743,57.724,1,1,4.56,4.56,-0.1,0
-0.0023389,0.019907,0,-0.66904,0.71793,-0.64232,0,0,-0.66904,0,-65.235,-0.92299,0,-0.49962,0,-19.732,57.677,1,1,4.565,4.565,-0.1,0
-0.0023404,0.019911,0,-0.66903,0.71948,-0.6436,0,0,-0.66903,0,-65.188,-0.95355,0,-0.51021,0,-19.722,57.63,1,1,4.57,4.57,-0.1,0
-0.0023419,0.019914,0,-0.66902,0.72103,-0.64488,0,0,-0.66902,0,-65.141,-0.98434,0,-0.52066,0,-19.711,57.583,1,1,4.575,4.575,-0.1,0
-0.0023434,0.019917,0,-0.66901,0.72258,-0.64615,0,0,-0.66901,0,-65.094,-1.0154,0,-0.53097,0,-19.7,57.536,1,1,4.58,4.58,-0.1,0
-0.0023449,0.019921,0,-0.669,0.72414,-0.64743,0,0,-0.669,0,-65.047,-1.0467,0,-0.54113,0,-19.689,57.489,1,1,4.585,4.585,-0.1,0
-0.0023464,0.019924,0,-0.66899,0.72569,-0.64871,0,0,-0.66899,0,-65,-1.0782,0,-0.55116,0,-19.678,57.442,1,1,4.59,4.59,-0.1,0
-0.0023479,0.019928,0,-0.66899,0.72725,-0.64999,0,0,-0.66899,0,-64.952,-1.11,0,-0.56103,0,-19.666,57.396,1,1,4.595,4.595,-0.1,0
-0.0023493,0.019931,0,-0.66898,0.7288,-0.65126,0,0,-0.66898,0,-64.905,-1.142,0,-0.57077,0,-19.655,57.349,1,1,4.6,4.6,-0.1,0
-0.0023508,0.019934,0,-0.66897,0.73036,-0.65254,0,0,-0.66897,0,-64.858,-1.1743,0,-0.58037,0,-19.644,57.303,1,1,4.605,4.605,-0.1,0
-0.0023523,0.019938,0,-0.66896,0.73192,-0.65383,0,0,-0.66896,0,-64.811,-1.2068,0,-0.58982,0,-19.633,57.256,1,1,4.61,4.61,-0.1,0
-0.0023538,0.019941,0,-0.66895,0.73367,-0.65517,0,0,-0.66895,0,-64.79,-1.2157,0,-0.5931,0,-19.627,57.236,1,1,4.615,4.615,-0.1,0
-0.0023553,0.019945,0,-0.66894,0.73557,-0.65656,0,0,-0.66894,0,-64.789,-1.2066,0,-0.59178,0,-19.627,57.235,1,1,4.62,4.62,-0.1,0
-0.0023568,0.019948,0,-0.66893,0.73748,-0.65796,0,0,-0.66893,0,-64.788,-1.1976,0,-0.59044,0,-19.626,57.234,1,1,4.625,4.625,-0.1,0
-0.0023583,0.019951,0,-0.66893,0.73938,-0.65935,0,0,-0.66893,0,-64.787,-1.1885,0,-0.5891,0,-19.625,57.232,1,1,4.63,4.63,-0.1,0
-0.0023598,0.019955,0,-0.66892,0.74128,-0.66075,0,0,-0.66892,0,-64.786,-1.1795,0,-0.58775,0,-19.624,57.231,1,1,4.635,4.635,-0.1,0
-0.0023613,0.019958,0,-0.66891,0.74319,-0.66214,0,0,-0.66891,0,-64.784,-1.1705,0,-0.58639,0,-19.624,57.23,1,1,4.64,4.64,-0.1,0
-0.0023628,0.019962,0,-0.6689,0.74509,-0.66354,0,0,-0.6689,0,-64.783,-1.1615,0,-0.58503,0,-19.623,57.229,1,1,4.645,4.645,-0.1,0
-0.0023643,0.019965,0,-0.66889,0.747,-0.66493,0,0,-0.66889,0,-64.782,-1.1526,0,-0.58365,0,-19.622,57.228,1,1,4.65,4.65,-0.1,0
-0.0023658,0.019969,0,-0.66888,0.74891,-0.66633,0,0,-0.66888,0,-64.781,-1.1436,0,-0.58227,0,-19.621,57.226,1,1,4.655,4.655,-0.1,0
-0.0023673,0.019972,0,-0.66887,0.75082,-0.66772,0,0,-0.66887,0,-64.779,-1.1347,0,-0.58088,0,-19.62,57.225,1,1,4.66,4.66,-0.1,0
-0.0023688,0.019975,0,-0.66887,0.75273,-0.66912,0,0,-0.66887,0,-64.778,-1.1258,0,-0.57948,0,-19.62,57.224,1,1,4.665,4.665,-0.1,0
-0.0023703,0.019979,0,-0.66886,0.75464,-0.67052,0,0,-0.66886,0,-64.777,-1.1169,0,-0.57807,0,-19.619,57.223,1,1,4.67,4.67,-0.1,0
-0.0023718,0.019982,0,-0.66885,0.75656,-0.67192,0,0,-0.66885,0,-64.775,-1.108,0,-0.57666,0,-19.618,57.221,1,1,4.675,4.675,-0.1,0
-0.0023733,0.019986,0,-0.66884,0.75847,-0.67331,0,0,-0.66884,0,-64.774,-1.0992,0,-0.57523,0,-19.617,57.22,1,1,4.68,4.68,-0.1,0
-0.0023748,0.019989,0,-0.66883,0.76039,-0.67471,0,0,-0.66883,0,-64.773,-1.0904,0,-0.5738,0,-19.616,57.219,1,1,4.685,4.685,-0.1,0
-0.0023763,0.019992,0,-0.66882,0.76231,-0.67611,0,0,-0.66882,0,-64.771,-1.0815,0,-0.57236,0,-19.615,57.218,1,1,4.69,4.69,-0.1,0
-0.0023778,0.019996,0,-0.66882,0.76423,-0.67751,0,0,-0.66882,0,-64.77,-1.0727,0,-0.57091,0,-19.614,57.216,1,1,4.695,4.695,-0.1,0
-0.0023793,0.019999,0,-0.66881,0.76615,-0.67891,0,0,-0.66881,0,-64.768,-1.064,0,-0.56945,0,-19.614,57.215,1,1,4.7,4.7,-0.1,0
