"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.014303,0,-108.23,-696.52,2.0593e-14,39.047,652.84,699.13,-699.13,-105.63,2.0593e-14,-652.84,-0.066224,0.99778,0,0.99778,0.066224,0,0,0,1,-804.76,-0.41007,33067,33225,33225,33225,-6,8788,1,0.66,0,-0.66,0
0,0.014309,0,-107.97,-695.04,2.0721e-14,38.9,651.44,697.63,-697.63,-105.38,2.0721e-14,-651.44,-0.066093,0.99779,0,0.99779,0.066093,0,0,0,1,-803.01,-0.41005,33067,33225,33225,33225,-6,8788,1,0.662,0,-0.662,0
0,0.014315,0,-107.71,-693.55,2.0849e-14,38.752,650.05,696.13,-696.13,-105.13,2.0849e-14,-650.05,-0.065962,0.9978,0,0.9978,0.065962,0,0,0,1,-801.26,-0.41003,33067,33225,33225,33225,-6,8788,1,0.664,0,-0.664,0
0,0.014321,0,-107.45,-692.07,2.0977e-14,38.604,648.66,694.63,-694.63,-104.88,2.0977e-14,-648.66,-0.065831,0.99781,0,0.99781,0.065831,0,0,0,1,-799.52,-0.41001,33067,33225,33225,33225,-6,8788,1,0.666,0,-0.666,0
0,0.014327,0,-107.19,-690.58,2.1105e-14,38.456,647.27,693.14,-693.14,-104.63,2.1105e-14,-647.27,-0.065699,0.99782,0,0.99782,0.065699,0,0,0,1,-797.77,-0.40999,33067,33225,33225,33225,-6,8788,1,0.668,0,-0.668,0
0,0.014333,0,-106.92,-689.1,2.1233e-14,38.309,645.88,691.64,-691.64,-104.39,2.1233e-14,-645.88,-0.065568,0.99782,0,0.99782,0.065568,0,0,0,1,-796.02,-0.40998,33067,33225,33225,33225,-6,8788,1,0.67,0,-0.67,0
0,0.01434,0,-106.66,-687.62,2.1361e-14,38.161,644.49,690.14,-690.14,-104.14,2.1361e-14,-644.49,-0.065437,0.99783,0,0.99783,0.065437,0,0,0,1,-794.28,-0.40996,33067,33225,33225,33225,-6,8788,1,0.672,0,-0.672,0
0,0.014346,0,-106.4,-686.13,2.1489e-14,38.013,643.1,688.64,-688.64,-103.89,2.1489e-14,-643.1,-0.065306,0.99784,0,0.99784,0.065306,0,0,0,1,-792.53,-0.40994,33067,33225,33225,33225,-6,8788,1,0.674,0,-0.674,0
0,0.014352,0,-106.14,-684.65,2.1616e-14,37.865,641.71,687.14,-687.14,-103.64,2.1616e-14,-641.71,-0.065174,0.99785,0,0.99785,0.065174,0,0,0,1,-790.78,-0.40992,33067,33225,33225,33225,-6,8788,1,0.676,0,-0.676,0
0,0.014358,0,-105.87,-683.16,2.1744e-14,37.718,640.32,685.65,-685.65,-103.39,2.1744e-14,-640.32,-0.065043,0.99786,0,0.99786,0.065043,0,0,0,1,-789.04,-0.4099,33067,33225,33225,33225,-6,8788,1,0.678,0,-0.678,0
0,0.014364,0,-105.61,-681.68,2.1872e-14,37.57,638.93,684.15,-684.15,-103.14,2.1872e-14,-638.93,-0.064912,0.99786,0,0.99786,0.064912,0,0,0,1,-787.29,-0.40988,33067,33225,33225,33225,-6,8788,1,0.68,0,-0.68,0
0,0.01437,0,-105.35,-680.19,2.2e-14,37.422,637.54,682.65,-682.65,-102.89,2.2e-14,-637.54,-0.064781,0.99787,0,0.99787,0.064781,0,0,0,1,-785.54,-0.40986,33067,33225,33225,33225,-6,8788,1,0.682,0,-0.682,0
0,0.014376,0,-105.09,-678.71,2.2128e-14,37.274,636.15,681.15,-681.15,-102.64,2.2128e-14,-636.15,-0.06465,0.99788,0,0.99788,0.06465,0,0,0,1,-783.8,-0.40985,33067,33225,33225,33225,-6,8788,1,0.684,0,-0.684,0
0,0.014382,0,-104.82,-677.23,2.2256e-14,37.127,634.76,679.65,-679.65,-102.4,2.2256e-14,-634.76,-0.064518,0.99789,0,0.99789,0.064518,0,0,0,1,-782.05,-0.40983,33067,33225,33225,33225,-6,8788,1,0.686,0,-0.686,0
0,0.014388,0,-104.56,-675.74,2.2384e-14,36.979,633.37,678.16,-678.16,-102.15,2.2384e-14,-633.37,-0.064387,0.9979,0,0.9979,0.064387,0,0,0,1,-780.3,-0.40981,33067,33225,33225,33225,-6,8788,1,0.688,0,-0.688,0
0,0.014394,0,-104.3,-674.26,2.2511e-14,36.831,631.98,676.66,-676.66,-101.9,2.2511e-14,-631.98,-0.064256,0.99791,0,0.99791,0.064256,0,0,0,1,-778.56,-0.40979,33067,33225,33225,33225,-6,8788,1,0.69,0,-0.69,0
0,0.0144,0,-104.04,-672.77,2.2639e-14,36.683,630.59,675.16,-675.16,-101.65,2.2639e-14,-630.59,-0.064125,0.99791,0,0.99791,0.064125,0,0,0,1,-776.81,-0.40977,33067,33225,33225,33225,-6,8788,1,0.692,0,-0.692,0
0,0.014407,0,-103.77,-671.29,2.2767e-14,36.536,629.2,673.66,-673.66,-101.4,2.2767e-14,-629.2,-0.063993,0.99792,0,0.99792,0.063993,0,0,0,1,-775.06,-0.40975,33067,33225,33225,33225,-6,8788,1,0.694,0,-0.694,0
0,0.014413,0,-103.51,-669.8,2.2895e-14,36.388,627.81,672.16,-672.16,-101.15,2.2895e-14,-627.81,-0.063862,0.99793,0,0.99793,0.063862,0,0,0,1,-773.32,-0.40973,33067,33225,33225,33225,-6,8788,1,0.696,0,-0.696,0
0,0.014419,0,-103.25,-668.32,2.3023e-14,36.24,626.42,670.67,-670.67,-100.9,2.3023e-14,-626.42,-0.063731,0.99794,0,0.99794,0.063731,0,0,0,1,-771.57,-0.40972,33067,33225,33225,33225,-6,8788,1,0.698,0,-0.698,0
0,0.014425,0,-102.99,-666.84,2.3151e-14,36.093,625.03,669.17,-669.17,-100.66,2.3151e-14,-625.03,-0.0636,0.99795,0,0.99795,0.0636,0,0,0,1,-769.82,-0.4097,33067,33225,33225,33225,-6,8788,1,0.7,0,-0.7,0
0,0.014431,0,-102.73,-665.35,2.3279e-14,35.945,623.64,667.67,-667.67,-100.41,2.3279e-14,-623.64,-0.063468,0.99795,0,0.99795,0.063468,0,0,0,1,-768.08,-0.40968,33067,33225,33225,33225,-6,8788,1,0.702,0,-0.702,0
0,0.014437,0,-102.46,-663.87,2.3407e-14,35.797,622.25,666.17,-666.17,-100.16,2.3407e-14,-622.25,-0.063337,0.99796,0,0.99796,0.063337,0,0,0,1,-766.33,-0.40966,33067,33225,33225,33225,-6,8788,1,0.704,0,-0.704,0
0,0.014443,0,-102.2,-662.38,2.3534e-14,35.649,620.85,664.67,-664.67,-99.909,2.3534e-14,-620.85,-0.063206,0.99797,0,0.99797,0.063206,0,0,0,1,-764.58,-0.40964,33067,33225,33225,33225,-6,8788,1,0.706,0,-0.706,0
0,0.014449,0,-101.94,-660.9,2.3662e-14,35.502,619.46,663.18,-663.18,-99.661,2.3662e-14,-619.46,-0.063075,0.99798,0,0.99798,0.063075,0,0,0,1,-762.84,-0.40962,33067,33225,33225,33225,-6,8788,1,0.708,0,-0.708,0
0,0.014455,0,-101.68,-659.41,2.379e-14,35.354,618.07,661.68,-661.68,-99.412,2.379e-14,-618.07,-0.062943,0.99799,0,0.99799,0.062943,0,0,0,1,-761.09,-0.4096,33067,33225,33225,33225,-6,8788,1,0.71,0,-0.71,0
0,0.014461,0,-101.41,-657.93,2.3918e-14,35.206,616.68,660.18,-660.18,-99.163,2.3918e-14,-616.68,-0.062812,0.998,0,0.998,0.062812,0,0,0,1,-759.34,-0.40959,33067,33225,33225,33225,-6,8788,1,0.712,0,-0.712,0
0,0.014468,0,-101.15,-656.45,2.4046e-14,35.058,615.29,658.68,-658.68,-98.915,2.4046e-14,-615.29,-0.062681,0.998,0,0.998,0.062681,0,0,0,1,-757.6,-0.40957,33067,33225,33225,33225,-6,8788,1,0.714,0,-0.714,0
0,0.014474,0,-100.89,-654.96,2.4174e-14,34.911,613.9,657.18,-657.18,-98.666,2.4174e-14,-613.9,-0.06255,0.99801,0,0.99801,0.06255,0,0,0,1,-755.85,-0.40955,33067,33225,33225,33225,-6,8788,1,0.716,0,-0.716,0
0,0.01448,0,-100.63,-653.48,2.4302e-14,34.763,612.51,655.69,-655.69,-98.417,2.4302e-14,-612.51,-0.062418,0.99802,0,0.99802,0.062418,0,0,0,1,-754.1,-0.40953,33067,33225,33225,33225,-6,8788,1,0.718,0,-0.718,0
0,0.014486,0,-100.36,-651.99,2.4429e-14,34.615,611.12,654.19,-654.19,-98.169,2.4429e-14,-611.12,-0.062287,0.99803,0,0.99803,0.062287,0,0,0,1,-752.36,-0.40951,33067,33225,33225,33225,-6,8788,1,0.72,0,-0.72,0
0,0.014492,0,-100.1,-650.51,2.4557e-14,34.467,609.73,652.69,-652.69,-97.92,2.4557e-14,-609.73,-0.062156,0.99804,0,0.99804,0.062156,0,0,0,1,-750.61,-0.40949,33067,33225,33225,33225,-6,8788,1,0.722,0,-0.722,0
0,0.014498,0,-99.84,-649.02,2.4685e-14,34.32,608.34,651.19,-651.19,-97.671,2.4685e-14,-608.34,-0.062025,0.99805,0,0.99805,0.062025,0,0,0,1,-748.86,-0.40947,33067,33225,33225,33225,-6,8788,1,0.724,0,-0.724,0
0,0.014504,0,-99.577,-647.54,2.4813e-14,34.172,606.95,649.69,-649.69,-97.423,2.4813e-14,-606.95,-0.061894,0.99805,0,0.99805,0.061894,0,0,0,1,-747.12,-0.40946,33067,33225,33225,33225,-6,8788,1,0.726,0,-0.726,0
0,0.01451,0,-99.315,-646.06,2.4941e-14,34.024,605.56,648.2,-648.2,-97.174,2.4941e-14,-605.56,-0.061762,0.99806,0,0.99806,0.061762,0,0,0,1,-745.37,-0.40944,33067,33225,33225,33225,-6,8788,1,0.728,0,-0.728,0
0,0.014516,0,-99.053,-644.57,2.5069e-14,33.876,604.17,646.7,-646.7,-96.925,2.5069e-14,-604.17,-0.061631,0.99807,0,0.99807,0.061631,0,0,0,1,-743.62,-0.40942,33067,33225,33225,33225,-6,8788,1,0.73,0,-0.73,0
0,0.014522,0,-98.79,-643.09,2.5197e-14,33.729,602.78,645.2,-645.2,-96.677,2.5197e-14,-602.78,-0.0615,0.99808,0,0.99808,0.0615,0,0,0,1,-741.88,-0.4094,33067,33225,33225,33225,-6,8788,1,0.732,0,-0.732,0
0,0.014528,0,-98.528,-641.6,2.5325e-14,33.581,601.39,643.7,-643.7,-96.428,2.5325e-14,-601.39,-0.061369,0.99809,0,0.99809,0.061369,0,0,0,1,-740.13,-0.40938,33067,33225,33225,33225,-6,8788,1,0.734,0,-0.734,0
0,0.014535,0,-98.266,-640.12,2.5452e-14,33.433,600,642.2,-642.2,-96.179,2.5452e-14,-600,-0.061237,0.99809,0,0.99809,0.061237,0,0,0,1,-738.38,-0.40936,33067,33225,33225,33225,-6,8788,1,0.736,0,-0.736,0
0,0.014541,0,-98.003,-638.63,2.558e-14,33.285,598.61,640.71,-640.71,-95.931,2.558e-14,-598.61,-0.061106,0.9981,0,0.9981,0.061106,0,0,0,1,-736.64,-0.40934,33067,33225,33225,33225,-6,8788,1,0.738,0,-0.738,0
0,0.014547,0,-97.741,-637.15,2.5708e-14,33.138,597.22,639.21,-639.21,-95.682,2.5708e-14,-597.22,-0.060975,0.99811,0,0.99811,0.060975,0,0,0,1,-734.89,-0.40932,33067,33225,33225,33225,-6,8788,1,0.74,0,-0.74,0
0,0.014553,0,-97.479,-635.67,2.5836e-14,32.99,595.83,637.71,-637.71,-95.433,2.5836e-14,-595.83,-0.060844,0.99812,0,0.99812,0.060844,0,0,0,1,-733.14,-0.40931,33067,33225,33225,33225,-6,8788,1,0.742,0,-0.742,0
0,0.014559,0,-97.216,-634.18,2.5964e-14,32.842,594.44,636.21,-636.21,-95.184,2.5964e-14,-594.44,-0.060712,0.99813,0,0.99813,0.060712,0,0,0,1,-731.4,-0.40929,33067,33225,33225,33225,-6,8788,1,0.744,0,-0.744,0
0,0.014565,0,-96.954,-632.7,2.6092e-14,32.694,593.05,634.71,-634.71,-94.936,2.6092e-14,-593.05,-0.060581,0.99814,0,0.99814,0.060581,0,0,0,1,-729.65,-0.40927,33067,33225,33225,33225,-6,8788,1,0.746,0,-0.746,0
0,0.014571,0,-96.692,-631.21,2.622e-14,32.547,591.66,633.22,-633.22,-94.687,2.622e-14,-591.66,-0.06045,0.99814,0,0.99814,0.06045,0,0,0,1,-727.9,-0.40925,33067,33225,33225,33225,-6,8788,1,0.748,0,-0.748,0
0,0.014577,0,-96.429,-629.73,2.6348e-14,32.399,590.26,631.72,-631.72,-94.438,2.6348e-14,-590.26,-0.060319,0.99815,0,0.99815,0.060319,0,0,0,1,-726.16,-0.40923,33067,33225,33225,33225,-6,8788,1,0.75,0,-0.75,0
0,0.014583,0,-96.167,-628.24,2.6475e-14,32.251,588.87,630.22,-630.22,-94.19,2.6475e-14,-588.87,-0.060187,0.99816,0,0.99816,0.060187,0,0,0,1,-724.41,-0.40921,33067,33225,33225,33225,-6,8788,1,0.752,0,-0.752,0
0,0.014589,0,-95.905,-626.76,2.6603e-14,32.103,587.48,628.72,-628.72,-93.941,2.6603e-14,-587.48,-0.060056,0.99817,0,0.99817,0.060056,0,0,0,1,-722.66,-0.40919,33067,33225,33225,33225,-6,8788,1,0.754,0,-0.754,0
0,0.014596,0,-95.642,-625.28,2.6731e-14,31.956,586.09,627.23,-627.23,-93.692,2.6731e-14,-586.09,-0.059925,0.99818,0,0.99818,0.059925,0,0,0,1,-720.92,-0.40918,33067,33225,33225,33225,-6,8788,1,0.756,0,-0.756,0
0,0.014602,0,-95.38,-623.79,2.6859e-14,31.808,584.7,625.73,-625.73,-93.444,2.6859e-14,-584.7,-0.059794,0.99818,0,0.99818,0.059794,0,0,0,1,-719.17,-0.40916,33067,33225,33225,33225,-6,8788,1,0.758,0,-0.758,0
0,0.014608,0,-95.118,-622.31,2.6987e-14,31.66,583.31,624.23,-624.23,-93.195,2.6987e-14,-583.31,-0.059662,0.99819,0,0.99819,0.059662,0,0,0,1,-717.42,-0.40914,33067,33225,33225,33225,-6,8788,1,0.76,0,-0.76,0
0,0.014614,0,-94.855,-620.82,2.7115e-14,31.512,581.92,622.73,-622.73,-92.946,2.7115e-14,-581.92,-0.059531,0.9982,0,0.9982,0.059531,0,0,0,1,-715.68,-0.40912,33067,33225,33225,33225,-6,8788,1,0.762,0,-0.762,0
0,0.01462,0,-94.593,-619.34,2.7243e-14,31.365,580.53,621.23,-621.23,-92.698,2.7243e-14,-580.53,-0.0594,0.99821,0,0.99821,0.0594,0,0,0,1,-713.93,-0.4091,33067,33225,33225,33225,-6,8788,1,0.764,0,-0.764,0
0,0.014626,0,-94.331,-617.85,2.737e-14,31.217,579.14,619.74,-619.74,-92.449,2.737e-14,-579.14,-0.059269,0.99822,0,0.99822,0.059269,0,0,0,1,-712.18,-0.40908,33067,33225,33225,33225,-6,8788,1,0.766,0,-0.766,0
0,0.014632,0,-94.068,-616.37,2.7498e-14,31.069,577.75,618.24,-618.24,-92.2,2.7498e-14,-577.75,-0.059138,0.99823,0,0.99823,0.059138,0,0,0,1,-710.44,-0.40906,33067,33225,33225,33225,-6,8788,1,0.768,0,-0.768,0
0,0.014638,0,-93.806,-614.89,2.7626e-14,30.922,576.36,616.74,-616.74,-91.952,2.7626e-14,-576.36,-0.059006,0.99823,0,0.99823,0.059006,0,0,0,1,-708.69,-0.40905,33067,33225,33225,33225,-6,8788,1,0.77,0,-0.77,0
0,0.014644,0,-93.544,-613.4,2.7754e-14,30.774,574.97,615.24,-615.24,-91.703,2.7754e-14,-574.97,-0.058875,0.99824,0,0.99824,0.058875,0,0,0,1,-706.94,-0.40903,33067,33225,33225,33225,-6,8788,1,0.772,0,-0.772,0
0,0.01465,0,-93.281,-611.92,2.7882e-14,30.626,573.58,613.74,-613.74,-91.454,2.7882e-14,-573.58,-0.058744,0.99825,0,0.99825,0.058744,0,0,0,1,-705.2,-0.40901,33067,33225,33225,33225,-6,8788,1,0.774,0,-0.774,0
0,0.014656,0,-93.019,-610.43,2.801e-14,30.478,572.19,612.25,-612.25,-91.206,2.801e-14,-572.19,-0.058613,0.99826,0,0.99826,0.058613,0,0,0,1,-703.45,-0.40899,33067,33225,33225,33225,-6,8788,1,0.776,0,-0.776,0
0,0.014663,0,-92.757,-608.95,2.8138e-14,30.331,570.8,610.75,-610.75,-90.957,2.8138e-14,-570.8,-0.058481,0.99827,0,0.99827,0.058481,0,0,0,1,-701.7,-0.40897,33067,33225,33225,33225,-6,8788,1,0.778,0,-0.778,0
0,0.014669,0,-92.494,-607.46,2.8266e-14,30.183,569.41,609.25,-609.25,-90.708,2.8266e-14,-569.41,-0.05835,0.99827,0,0.99827,0.05835,0,0,0,1,-699.96,-0.40895,33067,33225,33225,33225,-6,8788,1,0.78,0,-0.78,0
0,0.014675,0,-92.232,-605.98,2.8393e-14,30.035,568.02,607.75,-607.75,-90.459,2.8393e-14,-568.02,-0.058219,0.99828,0,0.99828,0.058219,0,0,0,1,-698.21,-0.40893,33067,33225,33225,33225,-6,8788,1,0.782,0,-0.782,0
0,0.014681,0,-91.97,-604.5,2.8521e-14,29.887,566.63,606.25,-606.25,-90.211,2.8521e-14,-566.63,-0.058088,0.99829,0,0.99829,0.058088,0,0,0,1,-696.46,-0.40892,33067,33225,33225,33225,-6,8788,1,0.784,0,-0.784,0
0,0.014687,0,-91.707,-603.01,2.8649e-14,29.74,565.24,604.76,-604.76,-89.962,2.8649e-14,-565.24,-0.057956,0.9983,0,0.9983,0.057956,0,0,0,1,-694.72,-0.4089,33067,33225,33225,33225,-6,8788,1,0.786,0,-0.786,0
0,0.014693,0,-91.445,-601.53,2.8777e-14,29.592,563.85,603.26,-603.26,-89.713,2.8777e-14,-563.85,-0.057825,0.99831,0,0.99831,0.057825,0,0,0,1,-692.97,-0.40888,33067,33225,33225,33225,-6,8788,1,0.788,0,-0.788,0
0,0.014699,0,-91.183,-600.04,2.8905e-14,29.444,562.46,601.76,-601.76,-89.465,2.8905e-14,-562.46,-0.057694,0.99832,0,0.99832,0.057694,0,0,0,1,-691.22,-0.40886,33067,33225,33225,33225,-6,8788,1,0.79,0,-0.79,0
0,0.014705,0,-90.92,-598.56,2.9033e-14,29.296,561.07,600.26,-600.26,-89.216,2.9033e-14,-561.07,-0.057563,0.99832,0,0.99832,0.057563,0,0,0,1,-689.48,-0.40884,33067,33225,33225,33225,-6,8788,1,0.792,0,-0.792,0
0,0.014711,0,-90.658,-597.07,2.9161e-14,29.149,559.67,598.76,-598.76,-88.967,2.9161e-14,-559.67,-0.057431,0.99833,0,0.99833,0.057431,0,0,0,1,-687.73,-0.40882,33067,33225,33225,33225,-6,8788,1,0.794,0,-0.794,0
0,0.014717,0,-90.395,-595.59,2.9288e-14,29.001,558.28,597.27,-597.27,-88.719,2.9288e-14,-558.28,-0.0573,0.99834,0,0.99834,0.0573,0,0,0,1,-685.98,-0.4088,33067,33225,33225,33225,-6,8788,1,0.796,0,-0.796,0
0,0.014724,0,-90.133,-594.1,2.9416e-14,28.853,556.89,595.77,-595.77,-88.47,2.9416e-14,-556.89,-0.057169,0.99835,0,0.99835,0.057169,0,0,0,1,-684.24,-0.40879,33067,33225,33225,33225,-6,8788,1,0.798,0,-0.798,0
0,0.01473,0,-89.871,-592.62,2.9544e-14,28.705,555.5,594.27,-594.27,-88.221,2.9544e-14,-555.5,-0.057038,0.99836,0,0.99836,0.057038,0,0,0,1,-682.49,-0.40877,33067,33225,33225,33225,-6,8788,1,0.8,0,-0.8,0
0,0.014736,0,-89.608,-591.14,2.9672e-14,28.558,554.11,592.77,-592.77,-87.973,2.9672e-14,-554.11,-0.056906,0.99837,0,0.99837,0.056906,0,0,0,1,-680.74,-0.40875,33067,33225,33225,33225,-6,8788,1,0.802,0,-0.802,0
0,0.014742,0,-89.346,-589.65,2.98e-14,28.41,552.72,591.27,-591.27,-87.724,2.98e-14,-552.72,-0.056775,0.99837,0,0.99837,0.056775,0,0,0,1,-679,-0.40873,33067,33225,33225,33225,-6,8788,1,0.804,0,-0.804,0
0,0.014748,0,-89.084,-588.17,2.9928e-14,28.262,551.33,589.78,-589.78,-87.475,2.9928e-14,-551.33,-0.056644,0.99838,0,0.99838,0.056644,0,0,0,1,-677.25,-0.40871,33067,33225,33225,33225,-6,8788,1,0.806,0,-0.806,0
0,0.014754,0,-88.821,-586.68,3.0056e-14,28.114,549.94,588.28,-588.28,-87.227,3.0056e-14,-549.94,-0.056513,0.99839,0,0.99839,0.056513,0,0,0,1,-675.5,-0.40869,33067,33225,33225,33225,-6,8788,1,0.808,0,-0.808,0
0,0.01476,0,-88.559,-585.2,3.0184e-14,27.967,548.55,586.78,-586.78,-86.978,3.0184e-14,-548.55,-0.056382,0.9984,0,0.9984,0.056382,0,0,0,1,-673.76,-0.40867,33067,33225,33225,33225,-6,8788,1,0.81,0,-0.81,0
0,0.014766,0,-88.297,-583.71,3.0311e-14,27.819,547.16,585.28,-585.28,-86.729,3.0311e-14,-547.16,-0.05625,0.99841,0,0.99841,0.05625,0,0,0,1,-672.01,-0.40866,33067,33225,33225,33225,-6,8788,1,0.812,0,-0.812,0
0,0.014771,0,-88.145,-582.62,2.9555e-14,27.724,546.12,584.18,-584.18,-86.585,2.9555e-14,-546.12,-0.056156,0.99841,0,0.99841,0.056156,0,0,0,1,-670.76,-0.40868,33071,33229,33229,33229,-6,8789,1,0.814,0,-0.814,0
0,0.014776,0,-88.007,-581.57,2.8689e-14,27.636,545.12,583.12,-583.12,-86.454,2.8689e-14,-545.12,-0.056066,0.99842,0,0.99842,0.056066,0,0,0,1,-669.57,-0.40871,33071,33229,33229,33229,-6,8789,1,0.816,0,-0.816,0
0,0.014781,0,-87.869,-580.52,2.7823e-14,27.548,544.13,582.06,-582.06,-86.322,2.7823e-14,-544.13,-0.055976,0.99842,0,0.99842,0.055976,0,0,0,1,-668.39,-0.40874,33071,33229,33229,33229,-6,8789,1,0.818,0,-0.818,0
0,0.014786,0,-87.731,-579.47,2.6956e-14,27.459,543.13,581.01,-581.01,-86.191,2.6956e-14,-543.13,-0.055886,0.99843,0,0.99843,0.055886,0,0,0,1,-667.2,-0.40876,33071,33229,33229,33229,-6,8789,1,0.82,0,-0.82,0
0,0.014792,0,-87.593,-578.42,2.609e-14,27.371,542.13,579.95,-579.95,-86.06,2.609e-14,-542.13,-0.055796,0.99843,0,0.99843,0.055796,0,0,0,1,-666.01,-0.40879,33071,33229,33229,33229,-6,8789,1,0.822,0,-0.822,0
0,0.014797,0,-87.455,-577.37,2.5224e-14,27.283,541.13,578.9,-578.9,-85.928,2.5224e-14,-541.13,-0.055706,0.99844,0,0.99844,0.055706,0,0,0,1,-664.82,-0.40882,33071,33229,33229,33229,-6,8789,1,0.824,0,-0.824,0
0,0.014802,0,-87.317,-576.32,2.4357e-14,27.195,540.14,577.84,-577.84,-85.797,2.4357e-14,-540.14,-0.055616,0.99844,0,0.99844,0.055616,0,0,0,1,-663.64,-0.40885,33071,33229,33229,33229,-6,8789,1,0.826,0,-0.826,0
0,0.014807,0,-87.179,-575.27,2.3491e-14,27.107,539.14,576.78,-576.78,-85.666,2.3491e-14,-539.14,-0.055526,0.99844,0,0.99844,0.055526,0,0,0,1,-662.45,-0.40888,33071,33229,33229,33229,-6,8789,1,0.828,0,-0.828,0
0,0.014812,0,-87.04,-574.22,2.2624e-14,27.018,538.14,575.73,-575.73,-85.534,2.2624e-14,-538.14,-0.055436,0.99845,0,0.99845,0.055436,0,0,0,1,-661.26,-0.40891,33071,33229,33229,33229,-6,8789,1,0.83,0,-0.83,0
0,0.014817,0,-86.902,-573.17,2.1758e-14,26.93,537.15,574.67,-574.67,-85.403,2.1758e-14,-537.15,-0.055346,0.99845,0,0.99845,0.055346,0,0,0,1,-660.07,-0.40893,33071,33229,33229,33229,-6,8789,1,0.832,0,-0.832,0
0,0.014822,0,-86.764,-572.12,2.0892e-14,26.842,536.15,573.61,-573.61,-85.272,2.0892e-14,-536.15,-0.055255,0.99846,0,0.99846,0.055255,0,0,0,1,-658.89,-0.40896,33071,33229,33229,33229,-6,8789,1,0.834,0,-0.834,0
0,0.014827,0,-86.626,-571.07,2.0025e-14,26.754,535.15,572.56,-572.56,-85.14,2.0025e-14,-535.15,-0.055165,0.99846,0,0.99846,0.055165,0,0,0,1,-657.7,-0.40899,33071,33229,33229,33229,-6,8789,1,0.836,0,-0.836,0
0,0.014832,0,-86.488,-570.02,1.9159e-14,26.666,534.16,571.5,-571.5,-85.009,1.9159e-14,-534.16,-0.055075,0.99847,0,0.99847,0.055075,0,0,0,1,-656.51,-0.40902,33071,33229,33229,33229,-6,8789,1,0.838,0,-0.838,0
0,0.014837,0,-86.35,-568.97,1.8293e-14,26.577,533.16,570.45,-570.45,-84.878,1.8293e-14,-533.16,-0.054985,0.99847,0,0.99847,0.054985,0,0,0,1,-655.32,-0.40905,33071,33229,33229,33229,-6,8789,1,0.84,0,-0.84,0
0,0.014842,0,-86.212,-567.92,1.7426e-14,26.489,532.16,569.39,-569.39,-84.746,1.7426e-14,-532.16,-0.054895,0.99848,0,0.99848,0.054895,0,0,0,1,-654.14,-0.40908,33071,33229,33229,33229,-6,8789,1,0.842,0,-0.842,0
0,0.014847,0,-86.074,-566.87,1.656e-14,26.401,531.16,568.33,-568.33,-84.615,1.656e-14,-531.16,-0.054805,0.99848,0,0.99848,0.054805,0,0,0,1,-652.95,-0.4091,33071,33229,33229,33229,-6,8789,1,0.844,0,-0.844,0
0,0.014852,0,-85.936,-565.82,1.5694e-14,26.313,530.17,567.28,-567.28,-84.484,1.5694e-14,-530.17,-0.054715,0.99849,0,0.99849,0.054715,0,0,0,1,-651.76,-0.40913,33071,33229,33229,33229,-6,8789,1,0.846,0,-0.846,0
0,0.014857,0,-85.798,-564.77,1.4827e-14,26.224,529.17,566.22,-566.22,-84.353,1.4827e-14,-529.17,-0.054625,0.99849,0,0.99849,0.054625,0,0,0,1,-650.57,-0.40916,33071,33229,33229,33229,-6,8789,1,0.848,0,-0.848,0
0,0.014862,0,-85.66,-563.72,1.3961e-14,26.136,528.17,565.16,-565.16,-84.221,1.3961e-14,-528.17,-0.054535,0.9985,0,0.9985,0.054535,0,0,0,1,-649.38,-0.40919,33071,33229,33229,33229,-6,8789,1,0.85,0,-0.85,0
0,0.014867,0,-85.522,-562.68,1.3095e-14,26.048,527.18,564.11,-564.11,-84.09,1.3095e-14,-527.18,-0.054445,0.9985,0,0.9985,0.054445,0,0,0,1,-648.2,-0.40922,33071,33229,33229,33229,-6,8789,1,0.852,0,-0.852,0
0,0.014872,0,-85.384,-561.63,1.2228e-14,25.96,526.18,563.05,-563.05,-83.959,1.2228e-14,-526.18,-0.054355,0.99851,0,0.99851,0.054355,0,0,0,1,-647.01,-0.40925,33071,33229,33229,33229,-6,8789,1,0.854,0,-0.854,0
