"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0012603,0.016737,0,-99.398,0.44985,-29.685,5.6813,89.388,100.63,-99.791,-29.685,0.8431,-89.388,0.9979,-0.055626,0,0,0,1,0.055626,0.9979,0,-128.63,-0.47692,5994,5398,5398,5398,-1,681,1,1.66,1.66,-0.2,0
0,-0.0012626,0.016744,0,-99.291,0.43263,-29.657,5.6627,89.275,100.51,-99.682,-29.657,0.82426,-89.275,0.99791,-0.055478,0,0,0,1,0.055478,0.99791,0,-128.52,-0.47698,5994,5398,5398,5398,-1,681,1,1.665,1.665,-0.2,0
0,-0.0012649,0.016752,0,-99.183,0.41553,-29.63,5.6439,89.161,100.38,-99.573,-29.63,0.80553,-89.161,0.99791,-0.055328,0,0,0,1,0.055328,0.99791,0,-128.4,-0.47704,5994,5398,5398,5398,-1,681,1,1.67,1.67,-0.2,0
0,-0.0012673,0.016759,0,-99.074,0.39854,-29.603,5.6249,89.047,100.25,-99.463,-29.603,0.78689,-89.047,0.99792,-0.055176,0,0,0,1,0.055176,0.99792,0,-128.28,-0.4771,5994,5398,5398,5398,-1,681,1,1.675,1.675,-0.2,0
0,-0.0012696,0.016766,0,-98.966,0.38167,-29.575,5.6058,88.933,100.12,-99.353,-29.575,0.76837,-88.933,0.99792,-0.055023,0,0,0,1,0.055023,0.99792,0,-128.16,-0.47716,5994,5398,5398,5398,-1,681,1,1.68,1.68,-0.2,0
0,-0.0012719,0.016773,0,-98.857,0.36492,-29.548,5.5866,88.818,99.992,-99.242,-29.548,0.74994,-88.818,0.99792,-0.054869,0,0,0,1,0.054869,0.99792,0,-128.04,-0.47723,5994,5398,5398,5398,-1,681,1,1.685,1.685,-0.2,0
0,-0.0012742,0.016781,0,-98.748,0.34829,-29.52,5.5672,88.704,99.863,-99.131,-29.52,0.73162,-88.704,0.99793,-0.054713,0,0,0,1,0.054713,0.99793,0,-127.92,-0.47729,5994,5398,5398,5398,-1,681,1,1.69,1.69,-0.2,0
0,-0.0012765,0.016788,0,-98.639,0.33178,-29.492,5.5477,88.589,99.734,-99.02,-29.492,0.7134,-88.589,0.99793,-0.054556,0,0,0,1,0.054556,0.99793,0,-127.8,-0.47736,5994,5398,5398,5398,-1,681,1,1.695,1.695,-0.2,0
0,-0.0012788,0.016795,0,-98.529,0.31539,-29.464,5.5281,88.474,99.604,-98.909,-29.464,0.69528,-88.474,0.99794,-0.054398,0,0,0,1,0.054398,0.99794,0,-127.68,-0.47743,5994,5398,5398,5398,-1,681,1,1.7,1.7,-0.2,0
0,-0.0012812,0.016802,0,-98.419,0.29911,-29.436,5.5083,88.359,99.475,-98.798,-29.436,0.67727,-88.359,0.99794,-0.054238,0,0,0,1,0.054238,0.99794,0,-127.56,-0.4775,5994,5398,5398,5398,-1,681,1,1.705,1.705,-0.2,0
0,-0.0012835,0.01681,0,-98.309,0.28295,-29.408,5.4883,88.244,99.345,-98.686,-29.408,0.65936,-88.244,0.99795,-0.054076,0,0,0,1,0.054076,0.99795,0,-127.43,-0.47757,5994,5398,5398,5398,-1,681,1,1.71,1.71,-0.2,0
0,-0.0012858,0.016817,0,-98.199,0.26691,-29.38,5.4682,88.129,99.215,-98.573,-29.38,0.64156,-88.129,0.99795,-0.053914,0,0,0,1,0.053914,0.99795,0,-127.31,-0.47764,5994,5398,5398,5398,-1,681,1,1.715,1.715,-0.2,0
0,-0.0012881,0.016824,0,-98.088,0.25099,-29.351,5.448,88.014,99.085,-98.461,-29.351,0.62386,-88.014,0.99796,-0.05375,0,0,0,1,0.05375,0.99796,0,-127.19,-0.47771,5994,5398,5398,5398,-1,681,1,1.72,1.72,-0.2,0
0,-0.0012903,0.016831,0,-97.977,0.23519,-29.323,5.4276,87.898,98.954,-98.348,-29.323,0.60626,-87.898,0.99796,-0.053584,0,0,0,1,0.053584,0.99796,0,-127.06,-0.47779,5994,5398,5398,5398,-1,681,1,1.725,1.725,-0.2,0
0,-0.0012926,0.016838,0,-97.866,0.21951,-29.294,5.4071,87.782,98.824,-98.235,-29.294,0.58876,-87.782,0.99797,-0.053417,0,0,0,1,0.053417,0.99797,0,-126.94,-0.47786,5994,5398,5398,5398,-1,681,1,1.73,1.73,-0.2,0
0,-0.0012949,0.016845,0,-97.754,0.20394,-29.265,5.3865,87.667,98.693,-98.122,-29.265,0.57137,-87.667,0.99798,-0.053249,0,0,0,1,0.053249,0.99798,0,-126.82,-0.47794,5994,5398,5398,5398,-1,681,1,1.735,1.735,-0.2,0
0,-0.0012972,0.016852,0,-97.643,0.18849,-29.236,5.3657,87.551,98.562,-98.008,-29.236,0.55408,-87.551,0.99798,-0.053079,0,0,0,1,0.053079,0.99798,0,-126.69,-0.47802,5994,5398,5398,5398,-1,681,1,1.74,1.74,-0.2,0
0,-0.0012995,0.016859,0,-97.53,0.17316,-29.207,5.3447,87.434,98.431,-97.894,-29.207,0.5369,-87.434,0.99799,-0.052908,0,0,0,1,0.052908,0.99799,0,-126.56,-0.4781,5994,5398,5398,5398,-1,681,1,1.745,1.745,-0.2,0
0,-0.0013018,0.016867,0,-97.418,0.15795,-29.178,5.3237,87.318,98.3,-97.78,-29.178,0.51982,-87.318,0.99799,-0.052735,0,0,0,1,0.052735,0.99799,0,-126.44,-0.47818,5994,5398,5398,5398,-1,681,1,1.75,1.75,-0.2,0
0,-0.001304,0.016874,0,-97.305,0.14286,-29.149,5.3024,87.202,98.168,-97.665,-29.149,0.50284,-87.202,0.998,-0.052561,0,0,0,1,0.052561,0.998,0,-126.31,-0.47826,5994,5398,5398,5398,-1,681,1,1.755,1.755,-0.2,0
0,-0.0013063,0.016881,0,-97.193,0.12788,-29.119,5.2811,87.085,98.037,-97.551,-29.119,0.48596,-87.085,0.99801,-0.052386,0,0,0,1,0.052386,0.99801,0,-126.18,-0.47835,5994,5398,5398,5398,-1,681,1,1.76,1.76,-0.2,0
0,-0.0013086,0.016888,0,-97.079,0.11302,-29.09,5.2596,86.968,97.905,-97.435,-29.09,0.46919,-86.968,0.99801,-0.052209,0,0,0,1,0.052209,0.99801,0,-126.06,-0.47843,5994,5398,5398,5398,-1,681,1,1.765,1.765,-0.2,0
0,-0.0013108,0.016895,0,-96.966,0.098284,-29.06,5.2379,86.851,97.773,-97.32,-29.06,0.45252,-86.851,0.99802,-0.052031,0,0,0,1,0.052031,0.99802,0,-125.93,-0.47852,5994,5398,5398,5398,-1,681,1,1.77,1.77,-0.2,0
0,-0.0013131,0.016902,0,-96.852,0.083663,-29.031,5.2161,86.734,97.64,-97.204,-29.031,0.43596,-86.734,0.99803,-0.051851,0,0,0,1,0.051851,0.99803,0,-125.8,-0.47861,5994,5398,5398,5398,-1,681,1,1.775,1.775,-0.2,0
0,-0.0013154,0.016909,0,-96.738,0.069161,-29.001,5.1942,86.617,97.508,-97.088,-29.001,0.41949,-86.617,0.99803,-0.05167,0,0,0,1,0.05167,0.99803,0,-125.67,-0.4787,5994,5398,5398,5398,-1,681,1,1.78,1.78,-0.2,0
0,-0.0013176,0.016916,0,-96.624,0.054777,-28.971,5.1721,86.499,97.375,-96.972,-28.971,0.40314,-86.499,0.99804,-0.051488,0,0,0,1,0.051488,0.99804,0,-125.54,-0.47879,5994,5398,5398,5398,-1,681,1,1.785,1.785,-0.2,0
0,-0.0013199,0.016923,0,-96.509,0.040511,-28.941,5.1499,86.382,97.242,-96.856,-28.941,0.38688,-86.382,0.99805,-0.051304,0,0,0,1,0.051304,0.99805,0,-125.41,-0.47888,5994,5398,5398,5398,-1,681,1,1.79,1.79,-0.2,0
0,-0.0013221,0.01693,0,-96.394,0.026363,-28.91,5.1275,86.264,97.109,-96.739,-28.91,0.37073,-86.264,0.99806,-0.051118,0,0,0,1,0.051118,0.99806,0,-125.28,-0.47898,5994,5398,5398,5398,-1,681,1,1.795,1.795,-0.2,0
0,-0.0013244,0.016937,0,-96.279,0.012334,-28.88,5.105,86.146,96.976,-96.622,-28.88,0.35468,-86.146,0.99806,-0.050932,0,0,0,1,0.050932,0.99806,0,-125.15,-0.47907,5994,5398,5398,5398,-1,681,1,1.8,1.8,-0.2,0
0,-0.0013266,0.016944,0,-96.164,-0.0015774,-28.85,5.0824,86.028,96.843,-96.504,-28.85,0.33874,-86.028,0.99807,-0.050744,0,0,0,1,0.050744,0.99807,0,-125.01,-0.47917,5994,5398,5398,5398,-1,681,1,1.805,1.805,-0.2,0
0,-0.0013288,0.01695,0,-96.048,-0.01537,-28.819,5.0596,85.91,96.709,-96.386,-28.819,0.32289,-85.91,0.99808,-0.050554,0,0,0,1,0.050554,0.99808,0,-124.88,-0.47926,5994,5398,5398,5398,-1,681,1,1.81,1.81,-0.2,0
0,-0.0013311,0.016957,0,-95.932,-0.029045,-28.788,5.0366,85.791,96.575,-96.268,-28.788,0.30715,-85.791,0.99809,-0.050363,0,0,0,1,0.050363,0.99809,0,-124.75,-0.47936,5994,5398,5398,5398,-1,681,1,1.815,1.815,-0.2,0
0,-0.0013333,0.016964,0,-95.816,-0.042602,-28.758,5.0136,85.673,96.441,-96.15,-28.758,0.29152,-85.673,0.99809,-0.050171,0,0,0,1,0.050171,0.99809,0,-124.62,-0.47946,5994,5398,5398,5398,-1,681,1,1.82,1.82,-0.2,0
0,-0.0013355,0.016971,0,-95.699,-0.05604,-28.727,4.9903,85.554,96.307,-96.031,-28.727,0.27599,-85.554,0.9981,-0.049977,0,0,0,1,0.049977,0.9981,0,-124.48,-0.47956,5994,5398,5398,5398,-1,681,1,1.825,1.825,-0.2,0
0,-0.0013377,0.016978,0,-95.582,-0.06936,-28.696,4.967,85.435,96.173,-95.912,-28.696,0.26056,-85.435,0.99811,-0.049782,0,0,0,1,0.049782,0.99811,0,-124.35,-0.47967,5994,5398,5398,5398,-1,681,1,1.83,1.83,-0.2,0
0,-0.00134,0.016985,0,-95.465,-0.082562,-28.664,4.9435,85.316,96.038,-95.793,-28.664,0.24523,-85.316,0.99812,-0.049586,0,0,0,1,0.049586,0.99812,0,-124.21,-0.47977,5994,5398,5398,5398,-1,681,1,1.835,1.835,-0.2,0
0,-0.0013422,0.016992,0,-95.348,-0.095645,-28.633,4.9198,85.197,95.904,-95.674,-28.633,0.23001,-85.197,0.99813,-0.049388,0,0,0,1,0.049388,0.99813,0,-124.08,-0.47988,5994,5398,5398,5398,-1,681,1,1.84,1.84,-0.2,0
0,-0.0013444,0.016998,0,-95.23,-0.10861,-28.602,4.896,85.078,95.769,-95.554,-28.602,0.21489,-85.078,0.99814,-0.049188,0,0,0,1,0.049188,0.99814,0,-123.94,-0.47998,5994,5398,5398,5398,-1,681,1,1.845,1.845,-0.2,0
0,-0.0013466,0.017005,0,-95.112,-0.12146,-28.57,4.8721,84.959,95.634,-95.434,-28.57,0.19988,-84.959,0.99815,-0.048988,0,0,0,1,0.048988,0.99815,0,-123.8,-0.48009,5994,5398,5398,5398,-1,681,1,1.85,1.85,-0.2,0
0,-0.0013488,0.017012,0,-94.994,-0.13419,-28.539,4.848,84.839,95.498,-95.313,-28.539,0.18497,-84.839,0.99816,-0.048786,0,0,0,1,0.048786,0.99816,0,-123.67,-0.4802,5994,5398,5398,5398,-1,681,1,1.855,1.855,-0.2,0
0,-0.001351,0.017019,0,-94.876,-0.1468,-28.507,4.8238,84.719,95.363,-95.193,-28.507,0.17016,-84.719,0.99817,-0.048582,0,0,0,1,0.048582,0.99817,0,-123.53,-0.48031,5994,5398,5398,5398,-1,681,1,1.86,1.86,-0.2,0
0,-0.0013532,0.017026,0,-94.757,-0.15929,-28.475,4.7995,84.599,95.227,-95.072,-28.475,0.15545,-84.599,0.99818,-0.048377,0,0,0,1,0.048377,0.99818,0,-123.39,-0.48042,5994,5398,5398,5398,-1,681,1,1.865,1.865,-0.2,0
0,-0.0013554,0.017032,0,-94.638,-0.17166,-28.443,4.775,84.479,95.091,-94.951,-28.443,0.14085,-84.479,0.99818,-0.048171,0,0,0,1,0.048171,0.99818,0,-123.25,-0.48054,5994,5398,5398,5398,-1,681,1,1.87,1.87,-0.2,0
0,-0.0013576,0.017039,0,-94.519,-0.18392,-28.411,4.7503,84.359,94.955,-94.829,-28.411,0.12635,-84.359,0.99819,-0.047963,0,0,0,1,0.047963,0.99819,0,-123.11,-0.48065,5994,5398,5398,5398,-1,681,1,1.875,1.875,-0.2,0
0,-0.0013598,0.017046,0,-94.399,-0.19606,-28.379,4.7255,84.238,94.819,-94.707,-28.379,0.11196,-84.238,0.9982,-0.047754,0,0,0,1,0.047754,0.9982,0,-122.97,-0.48077,5994,5398,5398,5398,-1,681,1,1.88,1.88,-0.2,0
0,-0.001362,0.017052,0,-94.279,-0.20808,-28.346,4.7006,84.118,94.683,-94.585,-28.346,0.097665,-84.118,0.99821,-0.047543,0,0,0,1,0.047543,0.99821,0,-122.83,-0.48088,5994,5398,5398,5398,-1,681,1,1.885,1.885,-0.2,0
0,-0.0013641,0.017059,0,-94.159,-0.21998,-28.314,4.6755,83.997,94.546,-94.463,-28.314,0.083477,-83.997,0.99822,-0.047331,0,0,0,1,0.047331,0.99822,0,-122.69,-0.481,5994,5398,5398,5398,-1,681,1,1.89,1.89,-0.2,0
0,-0.0013663,0.017066,0,-94.039,-0.23176,-28.281,4.6503,83.876,94.409,-94.34,-28.281,0.069392,-83.876,0.99823,-0.047118,0,0,0,1,0.047118,0.99823,0,-122.55,-0.48112,5994,5398,5398,5398,-1,681,1,1.895,1.895,-0.2,0
0,-0.0013685,0.017072,0,-93.918,-0.24343,-28.248,4.625,83.755,94.272,-94.217,-28.248,0.05541,-83.755,0.99825,-0.046903,0,0,0,1,0.046903,0.99825,0,-122.41,-0.48125,5994,5398,5398,5398,-1,681,1,1.9,1.9,-0.2,0
0,-0.0013707,0.017079,0,-93.797,-0.25497,-28.216,4.5995,83.634,94.135,-94.094,-28.216,0.041531,-83.634,0.99826,-0.046687,0,0,0,1,0.046687,0.99826,0,-122.27,-0.48137,5994,5398,5398,5398,-1,681,1,1.905,1.905,-0.2,0
0,-0.0013728,0.017086,0,-93.676,-0.2664,-28.183,4.5738,83.513,93.998,-93.97,-28.183,0.027756,-83.513,0.99827,-0.046469,0,0,0,1,0.046469,0.99827,0,-122.12,-0.48149,5994,5398,5398,5398,-1,681,1,1.91,1.91,-0.2,0
0,-0.001375,0.017092,0,-93.554,-0.27771,-28.15,4.548,83.391,93.86,-93.846,-28.15,0.014084,-83.391,0.99828,-0.04625,0,0,0,1,0.04625,0.99828,0,-121.98,-0.48162,5994,5398,5398,5398,-1,681,1,1.915,1.915,-0.2,0
0,-0.0013772,0.017099,0,-93.432,-0.2889,-28.116,4.5221,83.27,93.722,-93.722,-28.116,0.00051565,-83.27,0.99829,-0.04603,0,0,0,1,0.04603,0.99829,0,-121.84,-0.48174,5994,5398,5398,5398,-1,681,1,1.92,1.92,-0.2,0
0,-0.0013793,0.017105,0,-93.31,-0.29997,-28.083,4.496,83.148,93.584,-93.597,-28.083,-0.01295,-83.148,0.9983,-0.045808,0,0,0,1,0.045808,0.9983,0,-121.69,-0.48187,5994,5398,5398,5398,-1,681,1,1.925,1.925,-0.2,0
0,-0.0013815,0.017112,0,-93.188,-0.31093,-28.05,4.4698,83.026,93.446,-93.473,-28.05,-0.026311,-83.026,0.99831,-0.045584,0,0,0,1,0.045584,0.99831,0,-121.55,-0.482,5994,5398,5398,5398,-1,681,1,1.93,1.93,-0.2,0
0,-0.0013836,0.017119,0,-93.065,-0.32177,-28.016,4.4435,82.904,93.308,-93.348,-28.016,-0.03957,-82.904,0.99832,-0.04536,0,0,0,1,0.04536,0.99832,0,-121.4,-0.48213,5994,5398,5398,5398,-1,681,1,1.935,1.935,-0.2,0
0,-0.0013858,0.017125,0,-92.942,-0.33249,-27.982,4.417,82.781,93.169,-93.222,-27.982,-0.052725,-82.781,0.99833,-0.045134,0,0,0,1,0.045134,0.99833,0,-121.26,-0.48226,5994,5398,5398,5398,-1,681,1,1.94,1.94,-0.2,0
0,-0.0013879,0.017132,0,-92.819,-0.34309,-27.949,4.3903,82.659,93.031,-93.097,-27.949,-0.065777,-82.659,0.99835,-0.044906,0,0,0,1,0.044906,0.99835,0,-121.11,-0.4824,5994,5398,5398,5398,-1,681,1,1.945,1.945,-0.2,0
0,-0.0013901,0.017138,0,-92.696,-0.35357,-27.915,4.3635,82.536,92.892,-92.971,-27.915,-0.078726,-82.536,0.99836,-0.044677,0,0,0,1,0.044677,0.99836,0,-120.96,-0.48253,5994,5398,5398,5398,-1,681,1,1.95,1.95,-0.2,0
0,-0.0013922,0.017145,0,-92.572,-0.36393,-27.881,4.3366,82.414,92.753,-92.844,-27.881,-0.091571,-82.414,0.99837,-0.044447,0,0,0,1,0.044447,0.99837,0,-120.82,-0.48267,5994,5398,5398,5398,-1,681,1,1.955,1.955,-0.2,0
0,-0.0013943,0.017151,0,-92.448,-0.37418,-27.847,4.3095,82.291,92.614,-92.718,-27.847,-0.10431,-82.291,0.99838,-0.044215,0,0,0,1,0.044215,0.99838,0,-120.67,-0.48281,5994,5398,5398,5398,-1,681,1,1.96,1.96,-0.2,0
0,-0.0013965,0.017158,0,-92.324,-0.38431,-27.812,4.2823,82.168,92.474,-92.591,-27.812,-0.11695,-82.168,0.99839,-0.043982,0,0,0,1,0.043982,0.99839,0,-120.52,-0.48294,5994,5398,5398,5398,-1,681,1,1.965,1.965,-0.2,0
0,-0.0013986,0.017164,0,-92.199,-0.39432,-27.778,4.255,82.044,92.334,-92.464,-27.778,-0.12949,-82.044,0.99841,-0.043748,0,0,0,1,0.043748,0.99841,0,-120.37,-0.48308,5994,5398,5398,5398,-1,681,1,1.97,1.97,-0.2,0
0,-0.0014007,0.017171,0,-92.074,-0.40421,-27.744,4.2275,81.921,92.195,-92.337,-27.744,-0.14192,-81.921,0.99842,-0.043512,0,0,0,1,0.043512,0.99842,0,-120.22,-0.48323,5994,5398,5398,5398,-1,681,1,1.975,1.975,-0.2,0
0,-0.0014028,0.017177,0,-91.949,-0.41398,-27.709,4.1999,81.797,92.055,-92.209,-27.709,-0.15425,-81.797,0.99843,-0.043274,0,0,0,1,0.043274,0.99843,0,-120.07,-0.48337,5994,5398,5398,5398,-1,681,1,1.98,1.98,-0.2,0
0,-0.001405,0.017183,0,-91.824,-0.42363,-27.674,4.1721,81.674,91.914,-92.081,-27.674,-0.16647,-81.674,0.99845,-0.043036,0,0,0,1,0.043036,0.99845,0,-119.92,-0.48351,5994,5398,5398,5398,-1,681,1,1.985,1.985,-0.2,0
0,-0.0014071,0.01719,0,-91.698,-0.43317,-27.639,4.1441,81.55,91.774,-91.953,-27.639,-0.17859,-81.55,0.99846,-0.042795,0,0,0,1,0.042795,0.99846,0,-119.77,-0.48366,5994,5398,5398,5398,-1,681,1,1.99,1.99,-0.2,0
0,-0.0014092,0.017196,0,-91.572,-0.44259,-27.604,4.1161,81.426,91.633,-91.824,-27.604,-0.19061,-81.426,0.99847,-0.042554,0,0,0,1,0.042554,0.99847,0,-119.62,-0.4838,5994,5398,5398,5398,-1,681,1,1.995,1.995,-0.2,0
0,-0.0014113,0.017203,0,-91.446,-0.45189,-27.569,4.0879,81.302,91.493,-91.695,-27.569,-0.20253,-81.302,0.99849,-0.042311,0,0,0,1,0.042311,0.99849,0,-119.47,-0.48395,5994,5398,5398,5398,-1,681,1,2,2,-0.2,0
0,-0.0014134,0.017209,0,-91.319,-0.46107,-27.534,4.0595,81.177,91.352,-91.566,-27.534,-0.21434,-81.177,0.9985,-0.042067,0,0,0,1,0.042067,0.9985,0,-119.31,-0.4841,5994,5398,5398,5398,-1,681,1,2.005,2.005,-0.2,0
0,-0.0014155,0.017215,0,-91.192,-0.47013,-27.499,4.031,81.053,91.211,-91.437,-27.499,-0.22605,-81.053,0.99851,-0.041821,0,0,0,1,0.041821,0.99851,0,-119.16,-0.48425,5994,5398,5398,5398,-1,681,1,2.01,2.01,-0.2,0
0,-0.0014176,0.017222,0,-91.065,-0.47908,-27.463,4.0024,80.928,91.069,-91.307,-27.463,-0.23765,-80.928,0.99853,-0.041574,0,0,0,1,0.041574,0.99853,0,-119.01,-0.4844,5994,5398,5398,5398,-1,681,1,2.015,2.015,-0.2,0
0,-0.0014197,0.017228,0,-90.938,-0.48791,-27.428,3.9736,80.804,90.928,-91.177,-27.428,-0.24915,-80.804,0.99854,-0.041325,0,0,0,1,0.041325,0.99854,0,-118.85,-0.48456,5994,5398,5398,5398,-1,681,1,2.02,2.02,-0.2,0
0,-0.0014218,0.017234,0,-90.81,-0.49662,-27.392,3.9447,80.679,90.786,-91.046,-27.392,-0.26055,-80.679,0.99855,-0.041075,0,0,0,1,0.041075,0.99855,0,-118.7,-0.48471,5994,5398,5398,5398,-1,681,1,2.025,2.025,-0.2,0
0,-0.0014239,0.017241,0,-90.683,-0.50521,-27.356,3.9156,80.554,90.644,-90.916,-27.356,-0.27185,-80.554,0.99857,-0.040824,0,0,0,1,0.040824,0.99857,0,-118.54,-0.48487,5994,5398,5398,5398,-1,681,1,2.03,2.03,-0.2,0
0,-0.0014259,0.017247,0,-90.554,-0.51368,-27.32,3.8864,80.428,90.502,-90.785,-27.32,-0.28304,-80.428,0.99858,-0.040571,0,0,0,1,0.040571,0.99858,0,-118.39,-0.48503,5994,5398,5398,5398,-1,681,1,2.035,2.035,-0.2,0
0,-0.001428,0.017253,0,-90.426,-0.52203,-27.284,3.8571,80.303,90.36,-90.654,-27.284,-0.29413,-80.303,0.9986,-0.040317,0,0,0,1,0.040317,0.9986,0,-118.23,-0.48518,5994,5398,5398,5398,-1,681,1,2.04,2.04,-0.2,0
0,-0.0014301,0.017259,0,-90.297,-0.53027,-27.248,3.8276,80.177,90.217,-90.522,-27.248,-0.30511,-80.177,0.99861,-0.040061,0,0,0,1,0.040061,0.99861,0,-118.08,-0.48534,5994,5398,5398,5398,-1,681,1,2.045,2.045,-0.2,0
0,-0.0014322,0.017266,0,-90.168,-0.53839,-27.212,3.798,80.052,90.074,-90.39,-27.212,-0.316,-80.052,0.99863,-0.039804,0,0,0,1,0.039804,0.99863,0,-117.92,-0.48551,5994,5398,5398,5398,-1,681,1,2.05,2.05,-0.2,0
0,-0.0014343,0.017272,0,-90.039,-0.54639,-27.176,3.7682,79.926,89.932,-90.258,-27.176,-0.32677,-79.926,0.99864,-0.039545,0,0,0,1,0.039545,0.99864,0,-117.76,-0.48567,5994,5398,5398,5398,-1,681,1,2.055,2.055,-0.2,0
0,-0.0014363,0.017278,0,-89.909,-0.55427,-27.139,3.7383,79.8,89.789,-90.126,-27.139,-0.33745,-79.8,0.99866,-0.039286,0,0,0,1,0.039286,0.99866,0,-117.6,-0.48583,5994,5398,5398,5398,-1,681,1,2.06,2.06,-0.2,0
0,-0.0014384,0.017284,0,-89.779,-0.56203,-27.102,3.7082,79.673,89.645,-89.993,-27.102,-0.34802,-79.673,0.99867,-0.039024,0,0,0,1,0.039024,0.99867,0,-117.44,-0.486,5994,5398,5398,5398,-1,681,1,2.065,2.065,-0.2,0
0,-0.0014404,0.01729,0,-89.649,-0.56967,-27.066,3.678,79.547,89.502,-89.86,-27.066,-0.35849,-79.547,0.99869,-0.038762,0,0,0,1,0.038762,0.99869,0,-117.28,-0.48616,5994,5398,5398,5398,-1,681,1,2.07,2.07,-0.2,0
0,-0.0014425,0.017297,0,-89.519,-0.5772,-27.029,3.6476,79.421,89.358,-89.727,-27.029,-0.36885,-79.421,0.9987,-0.038498,0,0,0,1,0.038498,0.9987,0,-117.12,-0.48633,5994,5398,5398,5398,-1,681,1,2.075,2.075,-0.2,0
0,-0.0014445,0.017303,0,-89.388,-0.58461,-26.992,3.6172,79.294,89.214,-89.594,-26.992,-0.37912,-79.294,0.99872,-0.038232,0,0,0,1,0.038232,0.99872,0,-116.96,-0.4865,5994,5398,5398,5398,-1,681,1,2.08,2.08,-0.2,0
0,-0.0014466,0.017309,0,-89.257,-0.5919,-26.955,3.5865,79.167,89.071,-89.46,-26.955,-0.38928,-79.167,0.99873,-0.037965,0,0,0,1,0.037965,0.99873,0,-116.8,-0.48667,5994,5398,5398,5398,-1,681,1,2.085,2.085,-0.2,0
0,-0.0014486,0.017315,0,-89.126,-0.59907,-26.917,3.5558,79.04,88.926,-89.326,-26.917,-0.39933,-79.04,0.99875,-0.037697,0,0,0,1,0.037697,0.99875,0,-116.64,-0.48684,5994,5398,5398,5398,-1,681,1,2.09,2.09,-0.2,0
0,-0.0014507,0.017321,0,-88.994,-0.60612,-26.88,3.5248,78.913,88.782,-89.191,-26.88,-0.40928,-78.913,0.99877,-0.037427,0,0,0,1,0.037427,0.99877,0,-116.48,-0.48702,5994,5398,5398,5398,-1,681,1,2.095,2.095,-0.2,0
0,-0.0014527,0.017327,0,-88.863,-0.61306,-26.843,3.4938,78.786,88.637,-89.057,-26.843,-0.41913,-78.786,0.99878,-0.037156,0,0,0,1,0.037156,0.99878,0,-116.32,-0.48719,5994,5398,5398,5398,-1,681,1,2.1,2.1,-0.2,0
0,-0.0014548,0.017333,0,-88.731,-0.61988,-26.805,3.4626,78.658,88.493,-88.922,-26.805,-0.42888,-78.658,0.9988,-0.036883,0,0,0,1,0.036883,0.9988,0,-116.16,-0.48737,5994,5398,5398,5398,-1,681,1,2.105,2.105,-0.2,0
0,-0.0014568,0.017339,0,-88.598,-0.62657,-26.767,3.4312,78.531,88.348,-88.786,-26.767,-0.43852,-78.531,0.99882,-0.03661,0,0,0,1,0.03661,0.99882,0,-115.99,-0.48755,5994,5398,5398,5398,-1,681,1,2.11,2.11,-0.2,0
0,-0.0014588,0.017346,0,-88.466,-0.63315,-26.73,3.3997,78.403,88.203,-88.651,-26.73,-0.44806,-78.403,0.99883,-0.036334,0,0,0,1,0.036334,0.99883,0,-115.83,-0.48772,5994,5398,5398,5398,-1,681,1,2.115,2.115,-0.2,0
0,-0.0014609,0.017352,0,-88.333,-0.63962,-26.692,3.3681,78.275,88.057,-88.515,-26.692,-0.45749,-78.275,0.99885,-0.036057,0,0,0,1,0.036057,0.99885,0,-115.66,-0.4879,5994,5398,5398,5398,-1,681,1,2.12,2.12,-0.2,0
0,-0.0014629,0.017358,0,-88.199,-0.64596,-26.654,3.3363,78.147,87.912,-88.379,-26.654,-0.46682,-78.147,0.99887,-0.035779,0,0,0,1,0.035779,0.99887,0,-115.5,-0.48809,5994,5398,5398,5398,-1,681,1,2.125,2.125,-0.2,0
0,-0.0014649,0.017364,0,-88.066,-0.65219,-26.615,3.3044,78.019,87.766,-88.242,-26.615,-0.47605,-78.019,0.99888,-0.0355,0,0,0,1,0.0355,0.99888,0,-115.33,-0.48827,5994,5398,5398,5398,-1,681,1,2.13,2.13,-0.2,0
