"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0013454,0.017366,0,-141.97,-16.057,3.7915e-15,34.93,158.36,164.2,-157.8,-6.6198,6.4006,-158.36,0.95932,-0.17889,0,0.12946,0.65128,0.32518,0.049431,0.30803,0.67482,-158.02,-0.32125,2725,2767,2767,2767,-6,833,1,1.57,1.57,-0.35,0
0,-0.0013492,0.017376,0,-141.45,-15.801,3.7752e-15,34.517,157.54,163.33,-157,-6.5792,6.3296,-157.54,0.95969,-0.17797,0,0.12947,0.6528,0.32374,0.048504,0.30689,0.67626,-157.25,-0.32125,2725,2767,2767,2767,-6,833,1,1.575,1.575,-0.35,0
0,-0.001353,0.017386,0,-140.94,-15.546,3.7589e-15,34.104,156.72,162.46,-156.2,-6.5386,6.2586,-156.72,0.96006,-0.17705,0,0.12947,0.65431,0.32229,0.047577,0.30575,0.67771,-156.48,-0.32125,2725,2767,2767,2767,-6,833,1,1.58,1.58,-0.35,0
0,-0.0013568,0.017396,0,-140.42,-15.291,3.7426e-15,33.691,155.9,161.59,-155.4,-6.498,6.1876,-155.9,0.96043,-0.17612,0,0.12947,0.65583,0.32085,0.04665,0.3046,0.67915,-155.71,-0.32125,2725,2767,2767,2767,-6,833,1,1.585,1.585,-0.35,0
0,-0.0013606,0.017407,0,-139.91,-15.035,3.7263e-15,33.278,155.07,160.72,-154.6,-6.4574,6.1165,-155.07,0.9608,-0.1752,0,0.12948,0.65734,0.3194,0.045722,0.30346,0.6806,-154.94,-0.32125,2725,2767,2767,2767,-6,833,1,1.59,1.59,-0.35,0
0,-0.0013644,0.017417,0,-139.39,-14.78,3.71e-15,32.866,154.25,159.85,-153.8,-6.4167,6.0455,-154.25,0.96117,-0.17428,0,0.12948,0.65885,0.31796,0.044795,0.30232,0.68204,-154.17,-0.32125,2725,2767,2767,2767,-6,833,1,1.595,1.595,-0.35,0
0,-0.0013681,0.017427,0,-138.88,-14.525,3.6937e-15,32.453,153.43,158.97,-153,-6.3761,5.9745,-153.43,0.96154,-0.17335,0,0.12949,0.66037,0.31652,0.043868,0.30117,0.68348,-153.4,-0.32125,2725,2767,2767,2767,-6,833,1,1.6,1.6,-0.35,0
0,-0.0013719,0.017438,0,-138.36,-14.269,3.6774e-15,32.04,152.61,158.1,-152.2,-6.3355,5.9035,-152.61,0.96191,-0.17243,0,0.12949,0.66188,0.31507,0.042941,0.30003,0.68493,-152.63,-0.32125,2725,2767,2767,2767,-6,833,1,1.605,1.605,-0.35,0
0,-0.0013757,0.017448,0,-137.85,-14.014,3.6611e-15,31.627,151.79,157.23,-151.4,-6.2949,5.8325,-151.79,0.96228,-0.17151,0,0.12949,0.6634,0.31363,0.042014,0.29889,0.68637,-151.86,-0.32125,2725,2767,2767,2767,-6,833,1,1.61,1.61,-0.35,0
0,-0.0013795,0.017458,0,-137.33,-13.759,3.6448e-15,31.214,150.96,156.36,-150.6,-6.2543,5.7615,-150.96,0.96266,-0.17058,0,0.1295,0.66491,0.31218,0.041087,0.29774,0.68782,-151.09,-0.32125,2725,2767,2767,2767,-6,833,1,1.615,1.615,-0.35,0
0,-0.0013833,0.017468,0,-136.81,-13.503,3.6286e-15,30.801,150.14,155.49,-149.8,-6.2137,5.6905,-150.14,0.96303,-0.16966,0,0.1295,0.66643,0.31074,0.04016,0.2966,0.68926,-150.32,-0.32125,2725,2767,2767,2767,-6,833,1,1.62,1.62,-0.35,0
0,-0.0013871,0.017479,0,-136.3,-13.248,3.6123e-15,30.389,149.32,154.61,-148.99,-6.173,5.6195,-149.32,0.9634,-0.16874,0,0.1295,0.66794,0.30929,0.039233,0.29546,0.69071,-149.55,-0.32125,2725,2767,2767,2767,-6,833,1,1.625,1.625,-0.35,0
0,-0.0013908,0.017489,0,-135.78,-12.993,3.596e-15,29.976,148.5,153.74,-148.19,-6.1324,5.5484,-148.5,0.96377,-0.16781,0,0.12951,0.66945,0.30785,0.038306,0.29432,0.69215,-148.78,-0.32125,2725,2767,2767,2767,-6,833,1,1.63,1.63,-0.35,0
0,-0.0013946,0.017499,0,-135.27,-12.737,3.5797e-15,29.563,147.68,152.87,-147.39,-6.0918,5.4774,-147.68,0.96414,-0.16689,0,0.12951,0.67097,0.3064,0.037378,0.29317,0.6936,-148.01,-0.32125,2725,2767,2767,2767,-6,833,1,1.635,1.635,-0.35,0
0,-0.0013984,0.01751,0,-134.75,-12.482,3.5634e-15,29.15,146.85,152,-146.59,-6.0512,5.4064,-146.85,0.96451,-0.16597,0,0.12952,0.67248,0.30496,0.036451,0.29203,0.69504,-147.24,-0.32125,2725,2767,2767,2767,-6,833,1,1.64,1.64,-0.35,0
0,-0.0014022,0.01752,0,-134.24,-12.227,3.5471e-15,28.737,146.03,151.13,-145.79,-6.0106,5.3354,-146.03,0.96488,-0.16504,0,0.12952,0.674,0.30352,0.035524,0.29089,0.69648,-146.47,-0.32125,2725,2767,2767,2767,-6,833,1,1.645,1.645,-0.35,0
0,-0.001406,0.01753,0,-133.72,-11.971,3.5308e-15,28.325,145.21,150.25,-144.99,-5.97,5.2644,-145.21,0.96525,-0.16412,0,0.12952,0.67551,0.30207,0.034597,0.28974,0.69793,-145.7,-0.32125,2725,2767,2767,2767,-6,833,1,1.65,1.65,-0.35,0
0,-0.0014098,0.01754,0,-133.21,-11.716,3.5145e-15,27.912,144.39,149.38,-144.19,-5.9294,5.1934,-144.39,0.96562,-0.1632,0,0.12953,0.67703,0.30063,0.03367,0.2886,0.69937,-144.92,-0.32125,2725,2767,2767,2767,-6,833,1,1.655,1.655,-0.35,0
0,-0.0014129,0.017549,0,-132.84,-11.567,3.4995e-15,27.664,143.85,148.81,-143.66,-5.8962,5.1517,-143.85,0.96587,-0.16252,0,0.12924,0.677,0.30074,0.033279,0.28888,0.69926,-144.41,-0.32126,2657,2699,2699,2699,-6,816,1,1.66,1.66,-0.35,0
0,-0.0014156,0.017556,0,-132.58,-11.501,3.4854e-15,27.541,143.54,148.48,-143.35,-5.8686,5.1326,-143.54,0.96602,-0.16203,0,0.12873,0.67579,0.30206,0.033299,0.29024,0.69794,-144.08,-0.32129,2657,2699,2699,2699,-6,816,1,1.665,1.665,-0.35,0
0,-0.0014183,0.017563,0,-132.33,-11.434,3.4713e-15,27.419,143.23,148.15,-143.03,-5.8411,5.1134,-143.23,0.96618,-0.16153,0,0.12822,0.67458,0.30337,0.033319,0.2916,0.69663,-143.76,-0.32131,2657,2699,2699,2699,-6,816,1,1.67,1.67,-0.35,0
0,-0.001421,0.01757,0,-132.07,-11.368,3.4572e-15,27.297,142.91,147.81,-142.72,-5.8136,5.0942,-142.91,0.96633,-0.16104,0,0.1277,0.67337,0.30468,0.033338,0.29296,0.69532,-143.44,-0.32134,2657,2699,2699,2699,-6,816,1,1.675,1.675,-0.35,0
0,-0.0014237,0.017577,0,-131.81,-11.301,3.4432e-15,27.174,142.6,147.48,-142.4,-5.786,5.0751,-142.6,0.96648,-0.16055,0,0.12719,0.67215,0.306,0.033358,0.29432,0.694,-143.11,-0.32136,2657,2699,2699,2699,-6,816,1,1.68,1.68,-0.35,0
0,-0.0014264,0.017584,0,-131.55,-11.235,3.4291e-15,27.052,142.28,147.14,-142.09,-5.7585,5.0559,-142.28,0.96663,-0.16006,0,0.12668,0.67094,0.30731,0.033378,0.29569,0.69269,-142.79,-0.32139,2657,2699,2699,2699,-6,816,1,1.685,1.685,-0.35,0
0,-0.0014291,0.017591,0,-131.3,-11.168,3.415e-15,26.93,141.97,146.81,-141.77,-5.7309,5.0368,-141.97,0.96678,-0.15957,0,0.12617,0.66973,0.30862,0.033397,0.29705,0.69138,-142.46,-0.32141,2657,2699,2699,2699,-6,816,1,1.69,1.69,-0.35,0
0,-0.0014318,0.017598,0,-131.04,-11.101,3.4009e-15,26.807,141.65,146.47,-141.45,-5.7034,5.0176,-141.65,0.96694,-0.15908,0,0.12566,0.66852,0.30993,0.033417,0.29841,0.69007,-142.14,-0.32144,2657,2699,2699,2699,-6,816,1,1.695,1.695,-0.35,0
0,-0.0014345,0.017605,0,-130.78,-11.035,3.3869e-15,26.685,141.34,146.14,-141.14,-5.6759,4.9984,-141.34,0.96709,-0.15858,0,0.12515,0.66731,0.31125,0.033437,0.29977,0.68875,-141.82,-0.32146,2657,2699,2699,2699,-6,816,1,1.7,1.7,-0.35,0
0,-0.0014371,0.017613,0,-130.52,-10.968,3.3728e-15,26.563,141.02,145.8,-140.82,-5.6483,4.9793,-141.02,0.96724,-0.15809,0,0.12464,0.6661,0.31256,0.033456,0.30114,0.68744,-141.49,-0.32149,2657,2699,2699,2699,-6,816,1,1.705,1.705,-0.35,0
0,-0.0014398,0.01762,0,-130.27,-10.902,3.3587e-15,26.441,140.71,145.47,-140.51,-5.6208,4.9601,-140.71,0.96739,-0.1576,0,0.12413,0.66489,0.31387,0.033476,0.3025,0.68613,-141.17,-0.32151,2657,2699,2699,2699,-6,816,1,1.71,1.71,-0.35,0
0,-0.0014425,0.017627,0,-130.01,-10.835,3.3446e-15,26.318,140.4,145.13,-140.19,-5.5933,4.9409,-140.4,0.96754,-0.15711,0,0.12361,0.66368,0.31519,0.033496,0.30386,0.68481,-140.84,-0.32154,2657,2699,2699,2699,-6,816,1,1.715,1.715,-0.35,0
0,-0.0014452,0.017634,0,-129.75,-10.769,3.3306e-15,26.196,140.08,144.8,-139.88,-5.5657,4.9218,-140.08,0.9677,-0.15662,0,0.1231,0.66247,0.3165,0.033515,0.30522,0.6835,-140.52,-0.32156,2657,2699,2699,2699,-6,816,1,1.72,1.72,-0.35,0
0,-0.0014479,0.017641,0,-129.5,-10.702,3.3165e-15,26.074,139.77,144.46,-139.56,-5.5382,4.9026,-139.77,0.96785,-0.15613,0,0.12259,0.66126,0.31781,0.033535,0.30659,0.68219,-140.2,-0.32159,2657,2699,2699,2699,-6,816,1,1.725,1.725,-0.35,0
0,-0.0014506,0.017648,0,-129.24,-10.635,3.3024e-15,25.951,139.45,144.13,-139.25,-5.5107,4.8834,-139.45,0.968,-0.15564,0,0.12208,0.66005,0.31912,0.033555,0.30795,0.68088,-139.87,-0.32161,2657,2699,2699,2699,-6,816,1,1.73,1.73,-0.35,0
0,-0.0014533,0.017655,0,-128.98,-10.569,3.2883e-15,25.829,139.14,143.79,-138.93,-5.4831,4.8643,-139.14,0.96815,-0.15514,0,0.12157,0.65884,0.32044,0.033574,0.30931,0.67956,-139.55,-0.32164,2657,2699,2699,2699,-6,816,1,1.735,1.735,-0.35,0
0,-0.001456,0.017662,0,-128.72,-10.502,3.2743e-15,25.707,138.82,143.46,-138.61,-5.4556,4.8451,-138.82,0.9683,-0.15465,0,0.12106,0.65763,0.32175,0.033594,0.31067,0.67825,-139.23,-0.32167,2657,2699,2699,2699,-6,816,1,1.74,1.74,-0.35,0
0,-0.0014587,0.017669,0,-128.47,-10.436,3.2602e-15,25.584,138.51,143.13,-138.3,-5.4281,4.826,-138.51,0.96846,-0.15416,0,0.12055,0.65642,0.32306,0.033614,0.31203,0.67694,-138.9,-0.32169,2657,2699,2699,2699,-6,816,1,1.745,1.745,-0.35,0
0,-0.0014614,0.017676,0,-128.21,-10.369,3.2461e-15,25.462,138.2,142.79,-137.98,-5.4005,4.8068,-138.2,0.96861,-0.15367,0,0.12004,0.65521,0.32438,0.033633,0.3134,0.67562,-138.58,-0.32172,2657,2699,2699,2699,-6,816,1,1.75,1.75,-0.35,0
0,-0.0014641,0.017683,0,-127.95,-10.302,3.232e-15,25.34,137.88,142.46,-137.67,-5.373,4.7876,-137.88,0.96876,-0.15318,0,0.11952,0.654,0.32569,0.033653,0.31476,0.67431,-138.25,-0.32174,2657,2699,2699,2699,-6,816,1,1.755,1.755,-0.35,0
0,-0.0014667,0.01769,0,-127.69,-10.236,3.218e-15,25.217,137.57,142.12,-137.35,-5.3455,4.7685,-137.57,0.96891,-0.15269,0,0.11901,0.65279,0.327,0.033673,0.31612,0.673,-137.93,-0.32177,2657,2699,2699,2699,-6,816,1,1.76,1.76,-0.35,0
0,-0.0014694,0.017697,0,-127.44,-10.169,3.2039e-15,25.095,137.25,141.79,-137.04,-5.3179,4.7493,-137.25,0.96906,-0.15219,0,0.1185,0.65158,0.32831,0.033692,0.31748,0.67169,-137.61,-0.32179,2657,2699,2699,2699,-6,816,1,1.765,1.765,-0.35,0
0,-0.0014721,0.017704,0,-127.18,-10.103,3.1898e-15,24.973,136.94,141.45,-136.72,-5.2904,4.7301,-136.94,0.96922,-0.1517,0,0.11799,0.65037,0.32963,0.033712,0.31885,0.67037,-137.28,-0.32182,2657,2699,2699,2699,-6,816,1,1.77,1.77,-0.35,0
0,-0.0014748,0.017712,0,-126.92,-10.036,3.1757e-15,24.851,136.62,141.12,-136.41,-5.2629,4.711,-136.62,0.96937,-0.15121,0,0.11748,0.64916,0.33094,0.033732,0.32021,0.66906,-136.96,-0.32184,2657,2699,2699,2699,-6,816,1,1.775,1.775,-0.35,0
0,-0.0014775,0.017719,0,-126.66,-9.9695,3.1617e-15,24.728,136.31,140.78,-136.09,-5.2353,4.6918,-136.31,0.96952,-0.15072,0,0.11697,0.64795,0.33225,0.033751,0.32157,0.66775,-136.63,-0.32187,2657,2699,2699,2699,-6,816,1,1.78,1.78,-0.35,0
0,-0.0014802,0.017726,0,-126.41,-9.9029,3.1476e-15,24.606,136,140.45,-135.78,-5.2078,4.6726,-136,0.96967,-0.15023,0,0.11646,0.64674,0.33357,0.033771,0.32293,0.66643,-136.31,-0.32189,2657,2699,2699,2699,-6,816,1,1.785,1.785,-0.35,0
0,-0.0014829,0.017733,0,-126.15,-9.8363,3.1335e-15,24.484,135.68,140.11,-135.46,-5.1803,4.6535,-135.68,0.96982,-0.14974,0,0.11595,0.64553,0.33488,0.033791,0.32429,0.66512,-135.99,-0.32192,2657,2699,2699,2699,-6,816,1,1.79,1.79,-0.35,0
0,-0.0014856,0.01774,0,-125.89,-9.7698,3.1194e-15,24.361,135.37,139.78,-135.14,-5.1527,4.6343,-135.37,0.96998,-0.14924,0,0.11543,0.64432,0.33619,0.03381,0.32566,0.66381,-135.66,-0.32194,2657,2699,2699,2699,-6,816,1,1.795,1.795,-0.35,0
0,-0.0014883,0.017747,0,-125.64,-9.7032,3.1054e-15,24.239,135.05,139.44,-134.83,-5.1252,4.6152,-135.05,0.97013,-0.14875,0,0.11492,0.64311,0.3375,0.03383,0.32702,0.6625,-135.34,-0.32197,2657,2699,2699,2699,-6,816,1,1.8,1.8,-0.35,0
0,-0.001491,0.017754,0,-125.38,-9.6366,3.0913e-15,24.117,134.74,139.11,-134.51,-5.0977,4.596,-134.74,0.97028,-0.14826,0,0.11441,0.6419,0.33882,0.03385,0.32838,0.66118,-135.01,-0.32199,2657,2699,2699,2699,-6,816,1,1.805,1.805,-0.35,0
0,-0.0014936,0.017761,0,-125.12,-9.57,3.0772e-15,23.994,134.42,138.77,-134.2,-5.0701,4.5768,-134.42,0.97043,-0.14777,0,0.1139,0.64069,0.34013,0.033869,0.32974,0.65987,-134.69,-0.32202,2657,2699,2699,2699,-6,816,1,1.81,1.81,-0.35,0
0,-0.0014963,0.017768,0,-124.86,-9.5034,3.0631e-15,23.872,134.11,138.44,-133.88,-5.0426,4.5577,-134.11,0.97058,-0.14728,0,0.11339,0.63948,0.34144,0.033889,0.33111,0.65856,-134.37,-0.32205,2657,2699,2699,2699,-6,816,1,1.815,1.815,-0.35,0
0,-0.001499,0.017775,0,-124.61,-9.4369,3.049e-15,23.75,133.8,138.11,-133.57,-5.0151,4.5385,-133.8,0.97074,-0.14679,0,0.11288,0.63827,0.34276,0.033909,0.33247,0.65724,-134.04,-0.32207,2657,2699,2699,2699,-6,816,1,1.82,1.82,-0.35,0
0,-0.0015017,0.017782,0,-124.35,-9.3703,3.035e-15,23.628,133.48,137.77,-133.25,-4.9875,4.5193,-133.48,0.97089,-0.14629,0,0.11237,0.63706,0.34407,0.033928,0.33383,0.65593,-133.72,-0.3221,2657,2699,2699,2699,-6,816,1,1.825,1.825,-0.35,0
0,-0.0015044,0.017789,0,-124.09,-9.3037,3.0209e-15,23.505,133.17,137.44,-132.94,-4.96,4.5002,-133.17,0.97104,-0.1458,0,0.11185,0.63585,0.34538,0.033948,0.33519,0.65462,-133.4,-0.32212,2657,2699,2699,2699,-6,816,1,1.83,1.83,-0.35,0
0,-0.0015071,0.017796,0,-123.83,-9.2371,3.0068e-15,23.383,132.85,137.1,-132.62,-4.9324,4.481,-132.85,0.97119,-0.14531,0,0.11134,0.63464,0.34669,0.033968,0.33655,0.65331,-133.07,-0.32215,2657,2699,2699,2699,-6,816,1,1.835,1.835,-0.35,0
0,-0.0015098,0.017803,0,-123.58,-9.1705,2.9927e-15,23.261,132.54,136.77,-132.3,-4.9049,4.4619,-132.54,0.97134,-0.14482,0,0.11083,0.63343,0.34801,0.033987,0.33792,0.65199,-132.75,-0.32217,2657,2699,2699,2699,-6,816,1,1.84,1.84,-0.35,0
0,-0.0015125,0.017811,0,-123.32,-9.1039,2.9787e-15,23.138,132.22,136.43,-131.99,-4.8774,4.4427,-132.22,0.9715,-0.14433,0,0.11032,0.63222,0.34932,0.034007,0.33928,0.65068,-132.42,-0.3222,2657,2699,2699,2699,-6,816,1,1.845,1.845,-0.35,0
0,-0.0015152,0.017818,0,-123.06,-9.0374,2.9646e-15,23.016,131.91,136.1,-131.67,-4.8498,4.4235,-131.91,0.97165,-0.14384,0,0.10981,0.63101,0.35063,0.034027,0.34064,0.64937,-132.1,-0.32222,2657,2699,2699,2699,-6,816,1,1.85,1.85,-0.35,0
0,-0.0015179,0.017825,0,-122.81,-8.9708,2.9505e-15,22.894,131.6,135.76,-131.36,-4.8223,4.4044,-131.6,0.9718,-0.14334,0,0.1093,0.6298,0.35195,0.034046,0.342,0.64805,-131.78,-0.32225,2657,2699,2699,2699,-6,816,1,1.855,1.855,-0.35,0
0,-0.0015206,0.017832,0,-122.55,-8.9042,2.9364e-15,22.771,131.28,135.43,-131.04,-4.7948,4.3852,-131.28,0.97195,-0.14285,0,0.10879,0.62859,0.35326,0.034066,0.34337,0.64674,-131.45,-0.32227,2657,2699,2699,2699,-6,816,1,1.86,1.86,-0.35,0
0,-0.0015232,0.017839,0,-122.29,-8.8376,2.9224e-15,22.649,130.97,135.09,-130.73,-4.7672,4.366,-130.97,0.9721,-0.14236,0,0.10828,0.62738,0.35457,0.034086,0.34473,0.64543,-131.13,-0.3223,2657,2699,2699,2699,-6,816,1,1.865,1.865,-0.35,0
0,-0.0015259,0.017846,0,-122.03,-8.771,2.9083e-15,22.527,130.65,134.76,-130.41,-4.7397,4.3469,-130.65,0.97226,-0.14187,0,0.10776,0.62617,0.35589,0.034105,0.34609,0.64411,-130.8,-0.32232,2657,2699,2699,2699,-6,816,1,1.87,1.87,-0.35,0
0,-0.0015286,0.017853,0,-121.78,-8.7044,2.8942e-15,22.404,130.34,134.42,-130.1,-4.7122,4.3277,-130.34,0.97241,-0.14138,0,0.10725,0.62496,0.3572,0.034125,0.34745,0.6428,-130.48,-0.32235,2657,2699,2699,2699,-6,816,1,1.875,1.875,-0.35,0
0,-0.0015313,0.01786,0,-121.52,-8.6379,2.8801e-15,22.282,130.02,134.09,-129.78,-4.6846,4.3085,-130.02,0.97256,-0.14089,0,0.10674,0.62375,0.35851,0.034145,0.34882,0.64149,-130.16,-0.32237,2657,2699,2699,2699,-6,816,1,1.88,1.88,-0.35,0
0,-0.001534,0.017867,0,-121.26,-8.5713,2.8661e-15,22.16,129.71,133.75,-129.46,-4.6571,4.2894,-129.71,0.97271,-0.14039,0,0.10623,0.62254,0.35982,0.034164,0.35018,0.64018,-129.83,-0.3224,2657,2699,2699,2699,-6,816,1,1.885,1.885,-0.35,0
0,-0.0015367,0.017874,0,-121,-8.5047,2.852e-15,22.038,129.39,133.42,-129.15,-4.6296,4.2702,-129.39,0.97287,-0.1399,0,0.10572,0.62133,0.36114,0.034184,0.35154,0.63886,-129.51,-0.32243,2657,2699,2699,2699,-6,816,1,1.89,1.89,-0.35,0
0,-0.0015394,0.017881,0,-120.75,-8.4381,2.8379e-15,21.915,129.08,133.08,-128.83,-4.602,4.2511,-129.08,0.97302,-0.13941,0,0.10521,0.62012,0.36245,0.034204,0.3529,0.63755,-129.18,-0.32245,2657,2699,2699,2699,-6,816,1,1.895,1.895,-0.35,0
0,-0.0015421,0.017888,0,-120.49,-8.3715,2.8238e-15,21.793,128.77,132.75,-128.52,-4.5745,4.2319,-128.77,0.97317,-0.13892,0,0.1047,0.6189,0.36376,0.034223,0.35426,0.63624,-128.86,-0.32248,2657,2699,2699,2699,-6,816,1,1.9,1.9,-0.35,0
0,-0.0015448,0.017895,0,-120.23,-8.305,2.8098e-15,21.671,128.45,132.42,-128.2,-4.547,4.2127,-128.45,0.97332,-0.13843,0,0.10419,0.61769,0.36508,0.034243,0.35563,0.63492,-128.54,-0.3225,2657,2699,2699,2699,-6,816,1,1.905,1.905,-0.35,0
0,-0.0015475,0.017902,0,-119.97,-8.2384,2.7957e-15,21.548,128.14,132.08,-127.89,-4.5194,4.1936,-128.14,0.97347,-0.13794,0,0.10367,0.61648,0.36639,0.034263,0.35699,0.63361,-128.21,-0.32253,2657,2699,2699,2699,-6,816,1,1.91,1.91,-0.35,0
0,-0.0015502,0.017909,0,-119.72,-8.1718,2.7816e-15,21.426,127.82,131.75,-127.57,-4.4919,4.1744,-127.82,0.97363,-0.13745,0,0.10316,0.61527,0.3677,0.034282,0.35835,0.6323,-127.89,-0.32255,2657,2699,2699,2699,-6,816,1,1.915,1.915,-0.35,0
0,-0.0015528,0.017917,0,-119.46,-8.1052,2.7675e-15,21.304,127.51,131.41,-127.26,-4.4644,4.1552,-127.51,0.97378,-0.13695,0,0.10265,0.61406,0.36901,0.034302,0.35971,0.63099,-127.57,-0.32258,2657,2699,2699,2699,-6,816,1,1.92,1.92,-0.35,0
0,-0.0015555,0.017924,0,-119.2,-8.0386,2.7535e-15,21.181,127.19,131.08,-126.94,-4.4368,4.1361,-127.19,0.97393,-0.13646,0,0.10214,0.61285,0.37033,0.034322,0.36108,0.62967,-127.24,-0.3226,2657,2699,2699,2699,-6,816,1,1.925,1.925,-0.35,0
0,-0.0015582,0.017931,0,-118.95,-7.972,2.7394e-15,21.059,126.88,130.74,-126.63,-4.4093,4.1169,-126.88,0.97408,-0.13597,0,0.10163,0.61164,0.37164,0.034341,0.36244,0.62836,-126.92,-0.32263,2657,2699,2699,2699,-6,816,1,1.93,1.93,-0.35,0
0,-0.0015609,0.017938,0,-118.69,-7.9055,2.7253e-15,20.937,126.57,130.41,-126.31,-4.3818,4.0977,-126.57,0.97423,-0.13548,0,0.10112,0.61043,0.37295,0.034361,0.3638,0.62705,-126.59,-0.32265,2657,2699,2699,2699,-6,816,1,1.935,1.935,-0.35,0
0,-0.0015636,0.017945,0,-118.43,-7.8389,2.7112e-15,20.814,126.25,130.07,-125.99,-4.3542,4.0786,-126.25,0.97439,-0.13499,0,0.10061,0.60922,0.37427,0.034381,0.36516,0.62573,-126.27,-0.32268,2657,2699,2699,2699,-6,816,1,1.94,1.94,-0.35,0
0,-0.0015663,0.017952,0,-118.17,-7.7723,2.6972e-15,20.692,125.94,129.74,-125.68,-4.3267,4.0594,-125.94,0.97454,-0.1345,0,0.1001,0.60801,0.37558,0.0344,0.36652,0.62442,-125.95,-0.3227,2657,2699,2699,2699,-6,816,1,1.945,1.945,-0.35,0
0,-0.001569,0.017959,0,-117.92,-7.7057,2.6831e-15,20.57,125.62,129.4,-125.36,-4.2992,4.0403,-125.62,0.97469,-0.134,0,0.099584,0.6068,0.37689,0.03442,0.36789,0.62311,-125.62,-0.32273,2657,2699,2699,2699,-6,816,1,1.95,1.95,-0.35,0
0,-0.0015717,0.017966,0,-117.66,-7.6391,2.669e-15,20.448,125.31,129.07,-125.05,-4.2716,4.0211,-125.31,0.97484,-0.13351,0,0.099072,0.60559,0.3782,0.03444,0.36925,0.6218,-125.3,-0.32275,2657,2699,2699,2699,-6,816,1,1.955,1.955,-0.35,0
0,-0.0015744,0.017973,0,-117.4,-7.5725,2.6549e-15,20.325,124.99,128.73,-124.73,-4.2441,4.0019,-124.99,0.97499,-0.13302,0,0.098561,0.60438,0.37952,0.034459,0.37061,0.62048,-124.97,-0.32278,2657,2699,2699,2699,-6,816,1,1.96,1.96,-0.35,0
0,-0.0015771,0.01798,0,-117.14,-7.506,2.6409e-15,20.203,124.68,128.4,-124.42,-4.2165,3.9828,-124.68,0.97515,-0.13253,0,0.09805,0.60317,0.38083,0.034479,0.37197,0.61917,-124.65,-0.32281,2657,2699,2699,2699,-6,816,1,1.965,1.965,-0.35,0
0,-0.0015797,0.017987,0,-116.89,-7.4394,2.6268e-15,20.081,124.37,128.06,-124.1,-4.189,3.9636,-124.37,0.9753,-0.13204,0,0.097539,0.60196,0.38214,0.034499,0.37334,0.61786,-124.33,-0.32283,2657,2699,2699,2699,-6,816,1,1.97,1.97,-0.35,0
0,-0.0015824,0.017994,0,-116.63,-7.3728,2.6127e-15,19.958,124.05,127.73,-123.79,-4.1615,3.9444,-124.05,0.97545,-0.13155,0,0.097027,0.60075,0.38346,0.034518,0.3747,0.61654,-124,-0.32286,2657,2699,2699,2699,-6,816,1,1.975,1.975,-0.35,0
0,-0.0015851,0.018001,0,-116.37,-7.3062,2.5986e-15,19.836,123.74,127.4,-123.47,-4.1339,3.9253,-123.74,0.9756,-0.13105,0,0.096516,0.59954,0.38477,0.034538,0.37606,0.61523,-123.68,-0.32288,2657,2699,2699,2699,-6,816,1,1.98,1.98,-0.35,0
0,-0.0015878,0.018008,0,-116.12,-7.2396,2.5845e-15,19.714,123.42,127.06,-123.15,-4.1064,3.9061,-123.42,0.97575,-0.13056,0,0.096005,0.59833,0.38608,0.034558,0.37742,0.61392,-123.35,-0.32291,2657,2699,2699,2699,-6,816,1,1.985,1.985,-0.35,0
0,-0.0015905,0.018016,0,-115.86,-7.173,2.5705e-15,19.591,123.11,126.73,-122.84,-4.0789,3.887,-123.11,0.97591,-0.13007,0,0.095493,0.59712,0.38739,0.034577,0.37878,0.61261,-123.03,-0.32293,2657,2699,2699,2699,-6,816,1,1.99,1.99,-0.35,0
0,-0.0015932,0.018023,0,-115.6,-7.1065,2.5564e-15,19.469,122.79,126.39,-122.52,-4.0513,3.8678,-122.79,0.97606,-0.12958,0,0.094982,0.59591,0.38871,0.034597,0.38015,0.61129,-122.71,-0.32296,2657,2699,2699,2699,-6,816,1,1.995,1.995,-0.35,0
0,-0.0015959,0.01803,0,-115.34,-7.0399,2.5423e-15,19.347,122.48,126.06,-122.21,-4.0238,3.8486,-122.48,0.97621,-0.12909,0,0.094471,0.5947,0.39002,0.034617,0.38151,0.60998,-122.38,-0.32298,2657,2699,2699,2699,-6,816,1,2,2,-0.35,0
