"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0010654,0.018457,0,-132.22,-27.293,3.7191e-15,56.286,181.61,193.78,-171.83,-9.6226,21.944,-173.29,0.80356,-0.16617,0.05647,0.18275,0.57297,0.3406,0.13295,0.3505,0.60293,-159.51,-0.28587,1395,1425,1425,1425,-6,458,1,1.71,1.71,-0.65,0
0,-0.001069,0.018466,0,-132.18,-27.252,3.7874e-15,55.994,181.06,193.13,-171.47,-9.631,21.666,-172.85,0.80558,-0.16675,0.055723,0.18213,0.57613,0.33824,0.13217,0.34777,0.60604,-159.43,-0.28699,1395,1425,1425,1425,-6,458,1,1.715,1.715,-0.65,0
0,-0.0010727,0.018475,0,-132.14,-27.21,3.8558e-15,55.703,180.51,192.49,-171.1,-9.6394,21.389,-172.41,0.80761,-0.16733,0.054976,0.1815,0.5793,0.33589,0.1314,0.34505,0.60914,-159.35,-0.2881,1395,1425,1425,1425,-6,458,1,1.72,1.72,-0.65,0
0,-0.0010763,0.018483,0,-132.1,-27.169,3.9241e-15,55.411,179.96,191.85,-170.74,-9.6478,21.111,-171.97,0.80963,-0.16791,0.054229,0.18088,0.58246,0.33353,0.13062,0.34232,0.61224,-159.27,-0.28922,1395,1425,1425,1425,-6,458,1,1.725,1.725,-0.65,0
0,-0.00108,0.018492,0,-132.07,-27.127,3.9924e-15,55.12,179.41,191.2,-170.37,-9.6563,20.833,-171.53,0.81165,-0.16849,0.053483,0.18026,0.58562,0.33118,0.12985,0.3396,0.61534,-159.19,-0.29034,1395,1425,1425,1425,-6,458,1,1.73,1.73,-0.65,0
0,-0.0010836,0.018501,0,-132.03,-27.086,4.0607e-15,54.828,178.86,190.56,-170,-9.6647,20.556,-171.09,0.81367,-0.16907,0.052736,0.17964,0.58878,0.32882,0.12907,0.33688,0.61844,-159.11,-0.29145,1395,1425,1425,1425,-6,458,1,1.735,1.735,-0.65,0
0,-0.0010873,0.018509,0,-131.99,-27.044,4.129e-15,54.537,178.3,189.92,-169.64,-9.6731,20.278,-170.65,0.8157,-0.16965,0.051989,0.17901,0.59194,0.32647,0.1283,0.33415,0.62154,-159.03,-0.29257,1395,1425,1425,1425,-6,458,1,1.74,1.74,-0.65,0
0,-0.0010909,0.018518,0,-131.95,-27.003,4.1973e-15,54.245,177.75,189.27,-169.27,-9.6815,20,-170.21,0.81772,-0.17023,0.051243,0.17839,0.5951,0.32411,0.12753,0.33143,0.62465,-158.95,-0.29369,1395,1425,1425,1425,-6,458,1,1.745,1.745,-0.65,0
0,-0.0010946,0.018526,0,-131.91,-26.961,4.2656e-15,53.954,177.2,188.63,-168.91,-9.6899,19.723,-169.77,0.81974,-0.17081,0.050496,0.17777,0.59827,0.32176,0.12675,0.3287,0.62775,-158.87,-0.2948,1395,1425,1425,1425,-6,458,1,1.75,1.75,-0.65,0
0,-0.0010982,0.018535,0,-131.88,-26.92,4.3339e-15,53.662,176.65,187.99,-168.54,-9.6983,19.445,-169.33,0.82177,-0.1714,0.049749,0.17714,0.60143,0.3194,0.12598,0.32598,0.63085,-158.8,-0.29592,1395,1425,1425,1425,-6,458,1,1.755,1.755,-0.65,0
0,-0.0011019,0.018544,0,-131.84,-26.878,4.4023e-15,53.37,176.1,187.34,-168.18,-9.7068,19.167,-168.88,0.82379,-0.17198,0.049003,0.17652,0.60459,0.31705,0.1252,0.32325,0.63395,-158.72,-0.29703,1395,1425,1425,1425,-6,458,1,1.76,1.76,-0.65,0
0,-0.0011055,0.018552,0,-131.8,-26.837,4.4706e-15,53.079,175.55,186.7,-167.81,-9.7152,18.89,-168.44,0.82581,-0.17256,0.048256,0.1759,0.60775,0.31469,0.12443,0.32053,0.63705,-158.64,-0.29815,1395,1425,1425,1425,-6,458,1,1.765,1.765,-0.65,0
0,-0.0011091,0.018561,0,-131.76,-26.795,4.5389e-15,52.787,175,186.06,-167.44,-9.7236,18.612,-168,0.82784,-0.17314,0.047509,0.17528,0.61091,0.31234,0.12365,0.31781,0.64015,-158.56,-0.29927,1395,1425,1425,1425,-6,458,1,1.77,1.77,-0.65,0
0,-0.0011128,0.018569,0,-131.72,-26.754,4.6072e-15,52.496,174.45,185.41,-167.08,-9.732,18.334,-167.56,0.82986,-0.17372,0.046763,0.17465,0.61407,0.30998,0.12288,0.31508,0.64326,-158.48,-0.30038,1395,1425,1425,1425,-6,458,1,1.775,1.775,-0.65,0
0,-0.0011164,0.018578,0,-131.68,-26.712,4.6755e-15,52.204,173.9,184.77,-166.71,-9.7404,18.057,-167.12,0.83188,-0.1743,0.046016,0.17403,0.61724,0.30763,0.12211,0.31236,0.64636,-158.4,-0.3015,1395,1425,1425,1425,-6,458,1,1.78,1.78,-0.65,0
0,-0.0011201,0.018587,0,-131.65,-26.671,4.7438e-15,51.913,173.35,184.13,-166.35,-9.7488,17.779,-166.68,0.8339,-0.17488,0.045269,0.17341,0.6204,0.30527,0.12133,0.30963,0.64946,-158.32,-0.30262,1395,1425,1425,1425,-6,458,1,1.785,1.785,-0.65,0
0,-0.0011237,0.018595,0,-131.61,-26.629,4.8121e-15,51.621,172.8,183.48,-165.98,-9.7573,17.501,-166.24,0.83593,-0.17546,0.044522,0.17279,0.62356,0.30292,0.12056,0.30691,0.65256,-158.24,-0.30373,1395,1425,1425,1425,-6,458,1,1.79,1.79,-0.65,0
0,-0.0011274,0.018604,0,-131.57,-26.588,4.8804e-15,51.33,172.25,182.84,-165.62,-9.7657,17.224,-165.8,0.83795,-0.17604,0.043776,0.17216,0.62672,0.30056,0.11978,0.30418,0.65566,-158.16,-0.30485,1395,1425,1425,1425,-6,458,1,1.795,1.795,-0.65,0
0,-0.001131,0.018612,0,-131.53,-26.546,4.9488e-15,51.038,171.7,182.2,-165.25,-9.7741,16.946,-165.36,0.83997,-0.17662,0.043029,0.17154,0.62988,0.29821,0.11901,0.30146,0.65876,-158.08,-0.30597,1395,1425,1425,1425,-6,458,1,1.8,1.8,-0.65,0
0,-0.0011347,0.018621,0,-131.49,-26.505,5.0171e-15,50.746,171.15,181.55,-164.88,-9.7825,16.668,-164.92,0.842,-0.1772,0.042282,0.17092,0.63304,0.29585,0.11823,0.29874,0.66187,-158,-0.30708,1395,1425,1425,1425,-6,458,1,1.805,1.805,-0.65,0
0,-0.0011383,0.01863,0,-131.46,-26.463,5.0854e-15,50.455,170.6,180.91,-164.52,-9.7909,16.391,-164.48,0.84402,-0.17778,0.041536,0.1703,0.63621,0.2935,0.11746,0.29601,0.66497,-157.92,-0.3082,1395,1425,1425,1425,-6,458,1,1.81,1.81,-0.65,0
0,-0.0011419,0.018638,0,-131.42,-26.422,5.1537e-15,50.163,170.05,180.27,-164.15,-9.7993,16.113,-164.04,0.84604,-0.17836,0.040789,0.16967,0.63937,0.29114,0.11669,0.29329,0.66807,-157.84,-0.30931,1395,1425,1425,1425,-6,458,1,1.815,1.815,-0.65,0
0,-0.0011456,0.018647,0,-131.38,-26.38,5.222e-15,49.872,169.5,179.62,-163.79,-9.8077,15.835,-163.6,0.84807,-0.17894,0.040042,0.16905,0.64253,0.28879,0.11591,0.29056,0.67117,-157.76,-0.31043,1395,1425,1425,1425,-6,458,1,1.82,1.82,-0.65,0
0,-0.0011492,0.018655,0,-131.34,-26.339,5.2903e-15,49.58,168.95,178.98,-163.42,-9.8162,15.558,-163.16,0.85009,-0.17952,0.039296,0.16843,0.64569,0.28643,0.11514,0.28784,0.67427,-157.68,-0.31155,1395,1425,1425,1425,-6,458,1,1.825,1.825,-0.65,0
0,-0.0011529,0.018664,0,-131.3,-26.297,5.3586e-15,49.289,168.4,178.34,-163.06,-9.8246,15.28,-162.72,0.85211,-0.1801,0.038549,0.16781,0.64885,0.28408,0.11436,0.28511,0.67737,-157.6,-0.31266,1395,1425,1425,1425,-6,458,1,1.83,1.83,-0.65,0
0,-0.0011565,0.018673,0,-131.26,-26.256,5.427e-15,48.997,167.85,177.69,-162.69,-9.833,15.002,-162.28,0.85413,-0.18068,0.037802,0.16718,0.65201,0.28172,0.11359,0.28239,0.68048,-157.52,-0.31378,1395,1425,1425,1425,-6,458,1,1.835,1.835,-0.65,0
0,-0.0011602,0.018681,0,-131.23,-26.214,5.4953e-15,48.706,167.3,177.05,-162.32,-9.8414,14.725,-161.84,0.85616,-0.18126,0.037055,0.16656,0.65518,0.27937,0.11281,0.27967,0.68358,-157.44,-0.3149,1395,1425,1425,1425,-6,458,1,1.84,1.84,-0.65,0
0,-0.0011638,0.01869,0,-131.19,-26.173,5.5636e-15,48.414,166.75,176.41,-161.96,-9.8498,14.447,-161.4,0.85818,-0.18184,0.036309,0.16594,0.65834,0.27701,0.11204,0.27694,0.68668,-157.36,-0.31601,1395,1425,1425,1425,-6,458,1,1.845,1.845,-0.65,0
0,-0.0011675,0.018698,0,-131.15,-26.131,5.6319e-15,48.122,166.19,175.76,-161.59,-9.8582,14.169,-160.96,0.8602,-0.18242,0.035562,0.16531,0.6615,0.27466,0.11127,0.27422,0.68978,-157.28,-0.31713,1395,1425,1425,1425,-6,458,1,1.85,1.85,-0.65,0
0,-0.0011711,0.018707,0,-131.11,-26.09,5.7002e-15,47.831,165.64,175.12,-161.23,-9.8667,13.892,-160.52,0.86223,-0.183,0.034815,0.16469,0.66466,0.2723,0.11049,0.27149,0.69288,-157.2,-0.31824,1395,1425,1425,1425,-6,458,1,1.855,1.855,-0.65,0
0,-0.0011747,0.018716,0,-131.07,-26.048,5.7685e-15,47.539,165.09,174.48,-160.86,-9.8751,13.614,-160.08,0.86425,-0.18358,0.034069,0.16407,0.66782,0.26995,0.10972,0.26877,0.69598,-157.12,-0.31936,1395,1425,1425,1425,-6,458,1,1.86,1.86,-0.65,0
0,-0.0011784,0.018724,0,-131.04,-26.007,5.8368e-15,47.248,164.54,173.83,-160.5,-9.8835,13.336,-159.64,0.86627,-0.18416,0.033322,0.16345,0.67099,0.26759,0.10894,0.26604,0.69909,-157.04,-0.32048,1395,1425,1425,1425,-6,458,1,1.865,1.865,-0.65,0
0,-0.001182,0.018733,0,-131,-25.965,5.9051e-15,46.956,163.99,173.19,-160.13,-9.8919,13.059,-159.19,0.8683,-0.18474,0.032575,0.16282,0.67415,0.26524,0.10817,0.26332,0.70219,-156.96,-0.32159,1395,1425,1425,1425,-6,458,1,1.87,1.87,-0.65,0
0,-0.0011857,0.018741,0,-130.96,-25.924,5.9735e-15,46.665,163.44,172.55,-159.76,-9.9003,12.781,-158.75,0.87032,-0.18532,0.031829,0.1622,0.67731,0.26288,0.10739,0.2606,0.70529,-156.88,-0.32271,1395,1425,1425,1425,-6,458,1,1.875,1.875,-0.65,0
0,-0.0011893,0.01875,0,-130.92,-25.882,6.0418e-15,46.373,162.89,171.9,-159.4,-9.9087,12.503,-158.31,0.87234,-0.1859,0.031082,0.16158,0.68047,0.26053,0.10662,0.25787,0.70839,-156.8,-0.32383,1395,1425,1425,1425,-6,458,1,1.88,1.88,-0.65,0
0,-0.001193,0.018759,0,-130.88,-25.841,6.1101e-15,46.082,162.34,171.26,-159.03,-9.9172,12.226,-157.87,0.87436,-0.18648,0.030335,0.16096,0.68363,0.25817,0.10585,0.25515,0.71149,-156.72,-0.32494,1395,1425,1425,1425,-6,458,1,1.885,1.885,-0.65,0
0,-0.0011966,0.018767,0,-130.85,-25.799,6.1784e-15,45.79,161.79,170.61,-158.67,-9.9256,11.948,-157.43,0.87639,-0.18706,0.029589,0.16033,0.68679,0.25582,0.10507,0.25242,0.71459,-156.64,-0.32606,1395,1425,1425,1425,-6,458,1,1.89,1.89,-0.65,0
0,-0.0012003,0.018776,0,-130.81,-25.758,6.2467e-15,45.498,161.24,169.97,-158.3,-9.934,11.67,-156.99,0.87841,-0.18764,0.028842,0.15971,0.68996,0.25346,0.1043,0.2497,0.7177,-156.56,-0.32717,1395,1425,1425,1425,-6,458,1,1.895,1.895,-0.65,0
0,-0.0012039,0.018785,0,-130.77,-25.716,6.315e-15,45.207,160.69,169.33,-157.94,-9.9424,11.393,-156.55,0.88043,-0.18822,0.028095,0.15909,0.69312,0.25111,0.10352,0.24698,0.7208,-156.48,-0.32829,1395,1425,1425,1425,-6,458,1,1.9,1.9,-0.65,0
0,-0.0012076,0.018793,0,-130.73,-25.675,6.3833e-15,44.915,160.14,168.68,-157.57,-9.9508,11.115,-156.11,0.88246,-0.1888,0.027348,0.15847,0.69628,0.24875,0.10275,0.24425,0.7239,-156.41,-0.32941,1395,1425,1425,1425,-6,458,1,1.905,1.905,-0.65,0
0,-0.0012112,0.018802,0,-130.69,-25.633,6.4516e-15,44.624,159.59,168.04,-157.2,-9.9592,10.837,-155.67,0.88448,-0.18938,0.026602,0.15784,0.69944,0.2464,0.10198,0.24153,0.727,-156.33,-0.33052,1395,1425,1425,1425,-6,458,1,1.91,1.91,-0.65,0
0,-0.0012148,0.01881,0,-130.65,-25.592,6.52e-15,44.332,159.04,167.4,-156.84,-9.9676,10.56,-155.23,0.8865,-0.18996,0.025855,0.15722,0.7026,0.24404,0.1012,0.2388,0.7301,-156.25,-0.33164,1395,1425,1425,1425,-6,458,1,1.915,1.915,-0.65,0
0,-0.0012185,0.018819,0,-130.62,-25.55,6.5883e-15,44.041,158.49,166.75,-156.47,-9.9761,10.282,-154.79,0.88853,-0.19054,0.025108,0.1566,0.70576,0.24169,0.10043,0.23608,0.7332,-156.17,-0.33276,1395,1425,1425,1425,-6,458,1,1.92,1.92,-0.65,0
0,-0.0012221,0.018828,0,-130.58,-25.509,6.6566e-15,43.749,157.94,166.11,-156.11,-9.9845,10.004,-154.35,0.89055,-0.19112,0.024362,0.15598,0.70893,0.23933,0.099652,0.23335,0.73631,-156.09,-0.33387,1395,1425,1425,1425,-6,458,1,1.925,1.925,-0.65,0
0,-0.0012258,0.018836,0,-130.54,-25.467,6.7249e-15,43.458,157.39,165.47,-155.74,-9.9929,9.7268,-153.91,0.89257,-0.1917,0.023615,0.15535,0.71209,0.23698,0.098878,0.23063,0.73941,-156.01,-0.33499,1395,1425,1425,1425,-6,458,1,1.93,1.93,-0.65,0
0,-0.0012294,0.018845,0,-130.5,-25.425,6.7932e-15,43.166,156.84,164.82,-155.38,-10.001,9.4492,-153.47,0.89459,-0.19228,0.022868,0.15473,0.71525,0.23462,0.098104,0.22791,0.74251,-155.93,-0.3361,1395,1425,1425,1425,-6,458,1,1.935,1.935,-0.65,0
0,-0.0012331,0.018853,0,-130.46,-25.384,6.8615e-15,42.875,156.29,164.18,-155.01,-10.01,9.1715,-153.03,0.89662,-0.19286,0.022122,0.15411,0.71841,0.23227,0.09733,0.22518,0.74561,-155.85,-0.33722,1395,1425,1425,1425,-6,458,1,1.94,1.94,-0.65,0
0,-0.0012367,0.018862,0,-130.43,-25.342,6.9298e-15,42.583,155.74,163.54,-154.64,-10.018,8.8938,-152.59,0.89864,-0.19344,0.021375,0.15348,0.72157,0.22991,0.096555,0.22246,0.74871,-155.77,-0.33834,1395,1425,1425,1425,-6,458,1,1.945,1.945,-0.65,0
0,-0.0012404,0.018871,0,-130.39,-25.301,6.9981e-15,42.291,155.19,162.89,-154.28,-10.027,8.6162,-152.15,0.90066,-0.19402,0.020628,0.15286,0.72473,0.22756,0.095781,0.21973,0.75181,-155.69,-0.33945,1395,1425,1425,1425,-6,458,1,1.95,1.95,-0.65,0
0,-0.001244,0.018879,0,-130.35,-25.259,7.0665e-15,42,154.64,162.25,-153.91,-10.035,8.3385,-151.71,0.90269,-0.1946,0.019882,0.15224,0.7279,0.2252,0.095007,0.21701,0.75492,-155.61,-0.34057,1395,1425,1425,1425,-6,458,1,1.955,1.955,-0.65,0
0,-0.0012476,0.018888,0,-130.31,-25.218,7.1348e-15,41.708,154.09,161.61,-153.55,-10.043,8.0609,-151.27,0.90471,-0.19518,0.019135,0.15162,0.73106,0.22285,0.094233,0.21428,0.75802,-155.53,-0.34169,1395,1425,1425,1425,-6,458,1,1.96,1.96,-0.65,0
0,-0.0012513,0.018896,0,-130.27,-25.176,7.2031e-15,41.417,153.53,160.96,-153.18,-10.052,7.7832,-150.83,0.90673,-0.19576,0.018388,0.15099,0.73422,0.22049,0.093458,0.21156,0.76112,-155.45,-0.3428,1395,1425,1425,1425,-6,458,1,1.965,1.965,-0.65,0
0,-0.0012549,0.018905,0,-130.23,-25.135,7.2714e-15,41.125,152.98,160.32,-152.81,-10.06,7.5055,-150.39,0.90876,-0.19634,0.017641,0.15037,0.73738,0.21814,0.092684,0.20884,0.76422,-155.37,-0.34392,1395,1425,1425,1425,-6,458,1,1.97,1.97,-0.65,0
0,-0.0012586,0.018914,0,-130.2,-25.093,7.3397e-15,40.834,152.43,159.68,-152.45,-10.069,7.2279,-149.95,0.91078,-0.19692,0.016895,0.14975,0.74054,0.21578,0.09191,0.20611,0.76732,-155.29,-0.34503,1395,1425,1425,1425,-6,458,1,1.975,1.975,-0.65,0
0,-0.0012622,0.018922,0,-130.16,-25.052,7.408e-15,40.542,151.88,159.03,-152.08,-10.077,6.9502,-149.5,0.9128,-0.1975,0.016148,0.14913,0.7437,0.21343,0.091136,0.20339,0.77042,-155.21,-0.34615,1395,1425,1425,1425,-6,458,1,1.98,1.98,-0.65,0
0,-0.0012659,0.018931,0,-130.12,-25.01,7.4763e-15,40.251,151.33,158.39,-151.72,-10.085,6.6725,-149.06,0.91483,-0.19809,0.015401,0.1485,0.74687,0.21107,0.090361,0.20066,0.77353,-155.13,-0.34727,1395,1425,1425,1425,-6,458,1,1.985,1.985,-0.65,0
0,-0.0012695,0.018939,0,-130.08,-24.969,7.5447e-15,39.959,150.78,157.75,-151.35,-10.094,6.3949,-148.62,0.91685,-0.19867,0.014655,0.14788,0.75003,0.20872,0.089587,0.19794,0.77663,-155.05,-0.34838,1395,1425,1425,1425,-6,458,1,1.99,1.99,-0.65,0
0,-0.0012732,0.018948,0,-130.04,-24.927,7.613e-15,39.667,150.23,157.1,-150.99,-10.102,6.1172,-148.18,0.91887,-0.19925,0.013908,0.14726,0.75319,0.20636,0.088813,0.19521,0.77973,-154.97,-0.3495,1395,1425,1425,1425,-6,458,1,1.995,1.995,-0.65,0
0,-0.0012768,0.018957,0,-130.01,-24.886,7.6813e-15,39.376,149.68,156.46,-150.62,-10.111,5.8396,-147.74,0.92089,-0.19983,0.013161,0.14664,0.75635,0.20401,0.088039,0.19249,0.78283,-154.89,-0.35062,1395,1425,1425,1425,-6,458,1,2,2,-0.65,0
0,-0.0012804,0.018965,0,-129.97,-24.844,7.7496e-15,39.084,149.13,155.82,-150.25,-10.119,5.5619,-147.3,0.92292,-0.20041,0.012415,0.14601,0.75951,0.20165,0.087264,0.18977,0.78593,-154.81,-0.35173,1395,1425,1425,1425,-6,458,1,2.005,2.005,-0.65,0
0,-0.0012841,0.018974,0,-129.93,-24.803,7.8179e-15,38.793,148.58,155.17,-149.89,-10.128,5.2842,-146.86,0.92494,-0.20099,0.011668,0.14539,0.76267,0.1993,0.08649,0.18704,0.78903,-154.73,-0.35285,1395,1425,1425,1425,-6,458,1,2.01,2.01,-0.65,0
0,-0.0012877,0.018982,0,-129.89,-24.761,7.8862e-15,38.501,148.03,154.53,-149.52,-10.136,5.0066,-146.42,0.92696,-0.20157,0.010921,0.14477,0.76584,0.19694,0.085716,0.18432,0.79213,-154.65,-0.35396,1395,1425,1425,1425,-6,458,1,2.015,2.015,-0.65,0
0,-0.0012914,0.018991,0,-129.85,-24.72,7.9545e-15,38.21,147.48,153.89,-149.16,-10.144,4.7289,-145.98,0.92899,-0.20215,0.010175,0.14415,0.769,0.19459,0.084942,0.18159,0.79524,-154.57,-0.35508,1395,1425,1425,1425,-6,458,1,2.02,2.02,-0.65,0
0,-0.001295,0.019,0,-129.81,-24.678,8.0228e-15,37.918,146.93,153.24,-148.79,-10.153,4.4512,-145.54,0.93101,-0.20273,0.0094278,0.14352,0.77216,0.19223,0.084167,0.17887,0.79834,-154.49,-0.3562,1395,1425,1425,1425,-6,458,1,2.025,2.025,-0.65,0
0,-0.0012987,0.019008,0,-129.78,-24.637,8.0912e-15,37.627,146.38,152.6,-148.43,-10.161,4.1736,-145.1,0.93303,-0.20331,0.0086811,0.1429,0.77532,0.18988,0.083393,0.17614,0.80144,-154.41,-0.35731,1395,1425,1425,1425,-6,458,1,2.03,2.03,-0.65,0
0,-0.0013023,0.019017,0,-129.74,-24.595,8.1595e-15,37.335,145.83,151.96,-148.06,-10.17,3.8959,-144.66,0.93506,-0.20389,0.0079344,0.14228,0.77848,0.18752,0.082619,0.17342,0.80454,-154.33,-0.35843,1395,1425,1425,1425,-6,458,1,2.035,2.035,-0.65,0
0,-0.001306,0.019025,0,-129.7,-24.554,8.2278e-15,37.043,145.28,151.31,-147.69,-10.178,3.6183,-144.22,0.93708,-0.20447,0.0071878,0.14165,0.78165,0.18517,0.081845,0.1707,0.80764,-154.25,-0.35955,1395,1425,1425,1425,-6,458,1,2.04,2.04,-0.65,0
0,-0.0013096,0.019034,0,-129.66,-24.512,8.2961e-15,36.752,144.73,150.67,-147.33,-10.186,3.3406,-143.78,0.9391,-0.20505,0.0064411,0.14103,0.78481,0.18281,0.08107,0.16797,0.81074,-154.17,-0.36066,1395,1425,1425,1425,-6,458,1,2.045,2.045,-0.65,0
0,-0.0013133,0.019043,0,-129.62,-24.471,8.3644e-15,36.46,144.18,150.03,-146.96,-10.195,3.0629,-143.34,0.94112,-0.20563,0.0056944,0.14041,0.78797,0.18046,0.080296,0.16525,0.81385,-154.09,-0.36178,1395,1425,1425,1425,-6,458,1,2.05,2.05,-0.65,0
0,-0.0013169,0.019051,0,-129.59,-24.429,8.4327e-15,36.169,143.63,149.38,-146.6,-10.203,2.7853,-142.9,0.94315,-0.20621,0.0049477,0.13979,0.79113,0.1781,0.079522,0.16252,0.81695,-154.02,-0.3629,1395,1425,1425,1425,-6,458,1,2.055,2.055,-0.65,0
0,-0.0013205,0.01906,0,-129.55,-24.388,8.501e-15,35.877,143.08,148.74,-146.23,-10.212,2.5076,-142.46,0.94517,-0.20679,0.004201,0.13916,0.79429,0.17575,0.078748,0.1598,0.82005,-153.94,-0.36401,1395,1425,1425,1425,-6,458,1,2.06,2.06,-0.65,0
0,-0.0013242,0.019069,0,-129.51,-24.346,8.5693e-15,35.586,142.53,148.1,-145.87,-10.22,2.23,-142.02,0.94719,-0.20737,0.0034543,0.13854,0.79745,0.17339,0.077973,0.15707,0.82315,-153.86,-0.36513,1395,1425,1425,1425,-6,458,1,2.065,2.065,-0.65,0
0,-0.0013278,0.019077,0,-129.47,-24.305,8.6377e-15,35.294,141.98,147.45,-145.5,-10.229,1.9523,-141.58,0.94922,-0.20795,0.0027076,0.13792,0.80062,0.17104,0.077199,0.15435,0.82625,-153.78,-0.36624,1395,1425,1425,1425,-6,458,1,2.07,2.07,-0.65,0
0,-0.0013315,0.019086,0,-129.43,-24.263,8.706e-15,35.003,141.42,146.81,-145.13,-10.237,1.6746,-141.14,0.95124,-0.20853,0.0019609,0.1373,0.80378,0.16868,0.076425,0.15163,0.82935,-153.7,-0.36736,1395,1425,1425,1425,-6,458,1,2.075,2.075,-0.65,0
0,-0.0013351,0.019094,0,-129.4,-24.222,8.7743e-15,34.711,140.87,146.17,-144.77,-10.245,1.397,-140.7,0.95326,-0.20911,0.0012142,0.13667,0.80694,0.16633,0.075651,0.1489,0.83246,-153.62,-0.36848,1395,1425,1425,1425,-6,458,1,2.08,2.08,-0.65,0
0,-0.0013388,0.019103,0,-129.36,-24.18,8.8426e-15,34.419,140.32,145.52,-144.4,-10.254,1.1193,-140.26,0.95529,-0.20969,0.00046751,0.13605,0.8101,0.16397,0.074876,0.14618,0.83556,-153.54,-0.36959,1395,1425,1425,1425,-6,458,1,2.085,2.085,-0.65,0
0,-0.001342,0.01911,0,-129.27,-24.122,8.8739e-15,34.204,139.91,145.04,-144.09,-10.248,0.94861,-139.91,0.95659,-0.20992,0,0.1356,0.81181,0.16279,0.074325,0.14478,0.83721,-153.39,-0.37022,1347,1377,1377,1377,-6,446,1,2.09,2.09,-0.65,0
0,-0.0013444,0.019116,0,-129.11,-24.035,8.8433e-15,34.115,139.71,144.84,-143.88,-10.218,0.95703,-139.71,0.95671,-0.20958,0,0.13543,0.81109,0.16357,0.074147,0.14562,0.83643,-153.14,-0.37004,1347,1377,1377,1377,-6,446,1,2.095,2.095,-0.65,0
0,-0.0013469,0.019121,0,-128.95,-23.949,8.8126e-15,34.026,139.52,144.64,-143.67,-10.187,0.96545,-139.52,0.95682,-0.20923,0,0.13526,0.81037,0.16435,0.073969,0.14645,0.83565,-152.89,-0.36985,1347,1377,1377,1377,-6,446,1,2.1,2.1,-0.65,0
0,-0.0013493,0.019127,0,-128.78,-23.863,8.782e-15,33.937,139.33,144.44,-143.46,-10.157,0.97387,-139.33,0.95693,-0.20888,0,0.13509,0.80965,0.16513,0.073791,0.14728,0.83487,-152.64,-0.36966,1347,1377,1377,1377,-6,446,1,2.105,2.105,-0.65,0
0,-0.0013518,0.019132,0,-128.62,-23.776,8.7513e-15,33.848,139.14,144.23,-143.25,-10.127,0.98229,-139.14,0.95704,-0.20854,0,0.13493,0.80893,0.16591,0.073613,0.14811,0.83409,-152.39,-0.36948,1347,1377,1377,1377,-6,446,1,2.11,2.11,-0.65,0
0,-0.0013543,0.019138,0,-128.46,-23.69,8.7207e-15,33.759,138.94,144.03,-143.04,-10.097,0.99072,-138.94,0.95716,-0.20819,0,0.13476,0.80821,0.16669,0.073435,0.14895,0.83331,-152.14,-0.36929,1347,1377,1377,1377,-6,446,1,2.115,2.115,-0.65,0
0,-0.0013567,0.019143,0,-128.29,-23.603,8.69e-15,33.67,138.75,143.83,-142.83,-10.067,0.99914,-138.75,0.95727,-0.20785,0,0.13459,0.80749,0.16746,0.073258,0.14978,0.83254,-151.9,-0.36911,1347,1377,1377,1377,-6,446,1,2.12,2.12,-0.65,0
0,-0.0013592,0.019148,0,-128.13,-23.517,8.6594e-15,33.581,138.56,143.62,-142.62,-10.037,1.0076,-138.56,0.95738,-0.2075,0,0.13442,0.80677,0.16824,0.07308,0.15061,0.83176,-151.65,-0.36892,1347,1377,1377,1377,-6,446,1,2.125,2.125,-0.65,0
0,-0.0013616,0.019154,0,-127.97,-23.43,8.6287e-15,33.492,138.36,143.42,-142.41,-10.006,1.016,-138.36,0.95749,-0.20715,0,0.13425,0.80605,0.16902,0.072902,0.15145,0.83098,-151.4,-0.36874,1347,1377,1377,1377,-6,446,1,2.13,2.13,-0.65,0
0,-0.0013641,0.019159,0,-127.8,-23.344,8.5981e-15,33.403,138.17,143.22,-142.19,-9.9762,1.0244,-138.17,0.9576,-0.20681,0,0.13408,0.80533,0.1698,0.072724,0.15228,0.8302,-151.15,-0.36855,1347,1377,1377,1377,-6,446,1,2.135,2.135,-0.65,0
