"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0016277,0.017992,0,-107.3,-2.099,3.7796e-15,10.399,111.26,114.29,-110.51,-2.6607,3.7796,-111.26,0.98662,-0.077146,0,0.013308,0.39642,0.6,0.063837,0.59019,0.4,-109.39,-0.32293,4700,4756,4756,4756,-6,1377,1,1.645,1.645,-0.2,0
0,-0.0016302,0.018,0,-107.07,-2.0739,3.6985e-15,10.328,111.01,114.02,-110.26,-2.6452,3.7627,-111.01,0.9867,-0.076786,0,0.013254,0.39644,0.6,0.063531,0.59026,0.4,-109.14,-0.32297,4700,4756,4756,4756,-6,1377,1,1.65,1.65,-0.2,0
0,-0.0016327,0.018008,0,-106.84,-2.0487,3.6173e-15,10.257,110.75,113.75,-110.01,-2.6296,3.7458,-110.75,0.98679,-0.076426,0,0.013201,0.39646,0.6,0.063225,0.59033,0.4,-108.89,-0.323,4700,4756,4756,4756,-6,1377,1,1.655,1.655,-0.2,0
0,-0.0016353,0.018016,0,-106.62,-2.0236,3.5362e-15,10.186,110.5,113.48,-109.76,-2.6141,3.7289,-110.5,0.98687,-0.076066,0,0.013147,0.39648,0.6,0.062919,0.59039,0.4,-108.64,-0.32304,4700,4756,4756,4756,-6,1377,1,1.66,1.66,-0.2,0
0,-0.0016378,0.018024,0,-106.39,-1.9984,3.4551e-15,10.115,110.24,113.21,-109.5,-2.5986,3.712,-110.24,0.98696,-0.075706,0,0.013093,0.3965,0.6,0.062613,0.59046,0.4,-108.39,-0.32307,4700,4756,4756,4756,-6,1377,1,1.665,1.665,-0.2,0
0,-0.0016403,0.018032,0,-106.16,-1.9733,3.3739e-15,10.044,109.99,112.94,-109.25,-2.583,3.6951,-109.99,0.98705,-0.075346,0,0.013039,0.39652,0.6,0.062307,0.59053,0.4,-108.14,-0.32311,4700,4756,4756,4756,-6,1377,1,1.67,1.67,-0.2,0
0,-0.0016428,0.01804,0,-105.94,-1.9482,3.2928e-15,9.973,109.73,112.68,-109,-2.5675,3.6782,-109.73,0.98713,-0.074985,0,0.012985,0.39654,0.6,0.062001,0.59059,0.4,-107.89,-0.32314,4700,4756,4756,4756,-6,1377,1,1.675,1.675,-0.2,0
0,-0.0016453,0.018048,0,-105.71,-1.923,3.2116e-15,9.902,109.48,112.41,-108.74,-2.5519,3.6614,-109.48,0.98722,-0.074625,0,0.012931,0.39656,0.6,0.061695,0.59066,0.4,-107.64,-0.32318,4700,4756,4756,4756,-6,1377,1,1.68,1.68,-0.2,0
0,-0.0016478,0.018056,0,-105.49,-1.8979,3.1305e-15,9.8309,109.22,112.14,-108.49,-2.5364,3.6445,-109.22,0.98731,-0.074265,0,0.012877,0.39658,0.6,0.061388,0.59073,0.4,-107.38,-0.32321,4700,4756,4756,4756,-6,1377,1,1.685,1.685,-0.2,0
0,-0.0016503,0.018063,0,-105.26,-1.8727,3.0493e-15,9.7598,108.97,111.87,-108.24,-2.5208,3.6276,-108.97,0.98739,-0.073905,0,0.012823,0.3966,0.6,0.061082,0.5908,0.4,-107.13,-0.32325,4700,4756,4756,4756,-6,1377,1,1.69,1.69,-0.2,0
0,-0.0016528,0.018071,0,-105.03,-1.8476,2.9682e-15,9.6887,108.71,111.6,-107.99,-2.5053,3.6107,-108.71,0.98748,-0.073545,0,0.012769,0.39662,0.6,0.060776,0.59086,0.4,-106.88,-0.32328,4700,4756,4756,4756,-6,1377,1,1.695,1.695,-0.2,0
0,-0.0016553,0.018079,0,-104.81,-1.8225,2.887e-15,9.6177,108.46,111.33,-107.73,-2.4898,3.5938,-108.46,0.98756,-0.073185,0,0.012715,0.39663,0.6,0.06047,0.59093,0.4,-106.63,-0.32332,4700,4756,4756,4756,-6,1377,1,1.7,1.7,-0.2,0
0,-0.0016579,0.018087,0,-104.58,-1.7973,2.8059e-15,9.5466,108.2,111.06,-107.48,-2.4742,3.5769,-108.2,0.98765,-0.072825,0,0.012661,0.39665,0.6,0.060164,0.591,0.4,-106.38,-0.32335,4700,4756,4756,4756,-6,1377,1,1.705,1.705,-0.2,0
0,-0.0016604,0.018095,0,-104.35,-1.7722,2.7248e-15,9.4755,107.95,110.79,-107.23,-2.4587,3.56,-107.95,0.98774,-0.072465,0,0.012607,0.39667,0.6,0.059858,0.59106,0.4,-106.13,-0.32339,4700,4756,4756,4756,-6,1377,1,1.71,1.71,-0.2,0
0,-0.0016629,0.018103,0,-104.13,-1.747,2.6436e-15,9.4044,107.69,110.52,-106.98,-2.4431,3.5431,-107.69,0.98782,-0.072105,0,0.012553,0.39669,0.6,0.059552,0.59113,0.4,-105.88,-0.32342,4700,4756,4756,4756,-6,1377,1,1.715,1.715,-0.2,0
0,-0.0016654,0.018111,0,-103.9,-1.7219,2.5625e-15,9.3334,107.44,110.25,-106.72,-2.4276,3.5263,-107.44,0.98791,-0.071745,0,0.012499,0.39671,0.6,0.059246,0.5912,0.4,-105.62,-0.32346,4700,4756,4756,4756,-6,1377,1,1.72,1.72,-0.2,0
0,-0.0016679,0.018119,0,-103.68,-1.6968,2.4813e-15,9.2623,107.18,109.98,-106.47,-2.412,3.5094,-107.18,0.988,-0.071385,0,0.012446,0.39673,0.6,0.058939,0.59127,0.4,-105.37,-0.32349,4700,4756,4756,4756,-6,1377,1,1.725,1.725,-0.2,0
0,-0.0016704,0.018127,0,-103.45,-1.6716,2.4002e-15,9.1912,106.93,109.71,-106.22,-2.3965,3.4925,-106.93,0.98808,-0.071025,0,0.012392,0.39675,0.6,0.058633,0.59133,0.4,-105.12,-0.32353,4700,4756,4756,4756,-6,1377,1,1.73,1.73,-0.2,0
0,-0.0016729,0.018135,0,-103.22,-1.6465,2.319e-15,9.1201,106.67,109.44,-105.97,-2.381,3.4756,-106.67,0.98817,-0.070665,0,0.012338,0.39677,0.6,0.058327,0.5914,0.4,-104.87,-0.32356,4700,4756,4756,4756,-6,1377,1,1.735,1.735,-0.2,0
0,-0.0016754,0.018142,0,-103,-1.6214,2.2379e-15,9.0491,106.42,109.17,-105.71,-2.3654,3.4587,-106.42,0.98826,-0.070305,0,0.012284,0.39679,0.6,0.058021,0.59147,0.4,-104.62,-0.3236,4700,4756,4756,4756,-6,1377,1,1.74,1.74,-0.2,0
0,-0.001678,0.01815,0,-102.77,-1.5962,2.1567e-15,8.978,106.16,108.9,-105.46,-2.3499,3.4418,-106.16,0.98834,-0.069945,0,0.01223,0.39681,0.6,0.057715,0.59153,0.4,-104.37,-0.32363,4700,4756,4756,4756,-6,1377,1,1.745,1.745,-0.2,0
0,-0.0016805,0.018158,0,-102.55,-1.5711,2.0756e-15,8.9069,105.91,108.63,-105.21,-2.3343,3.4249,-105.91,0.98843,-0.069585,0,0.012176,0.39683,0.6,0.057409,0.5916,0.4,-104.12,-0.32367,4700,4756,4756,4756,-6,1377,1,1.75,1.75,-0.2,0
0,-0.001683,0.018166,0,-102.32,-1.5459,1.9944e-15,8.8358,105.65,108.36,-104.95,-2.3188,3.408,-105.65,0.98851,-0.069225,0,0.012122,0.39685,0.6,0.057103,0.59167,0.4,-103.87,-0.32371,4700,4756,4756,4756,-6,1377,1,1.755,1.755,-0.2,0
0,-0.0016855,0.018174,0,-102.09,-1.5208,1.9133e-15,8.7648,105.4,108.09,-104.7,-2.3033,3.3912,-105.4,0.9886,-0.068864,0,0.012068,0.39686,0.6,0.056796,0.59174,0.4,-103.61,-0.32374,4700,4756,4756,4756,-6,1377,1,1.76,1.76,-0.2,0
0,-0.001688,0.018182,0,-101.87,-1.4957,1.8322e-15,8.6937,105.15,107.82,-104.45,-2.2877,3.3743,-105.15,0.98869,-0.068504,0,0.012014,0.39688,0.6,0.05649,0.5918,0.4,-103.36,-0.32378,4700,4756,4756,4756,-6,1377,1,1.765,1.765,-0.2,0
0,-0.0016905,0.01819,0,-101.64,-1.4705,1.751e-15,8.6226,104.89,107.55,-104.2,-2.2722,3.3574,-104.89,0.98877,-0.068144,0,0.01196,0.3969,0.6,0.056184,0.59187,0.4,-103.11,-0.32381,4700,4756,4756,4756,-6,1377,1,1.77,1.77,-0.2,0
0,-0.001693,0.018198,0,-101.41,-1.4454,1.6699e-15,8.5515,104.64,107.28,-103.94,-2.2566,3.3405,-104.64,0.98886,-0.067784,0,0.011906,0.39692,0.6,0.055878,0.59194,0.4,-102.86,-0.32385,4700,4756,4756,4756,-6,1377,1,1.775,1.775,-0.2,0
0,-0.0016955,0.018206,0,-101.19,-1.4202,1.5887e-15,8.4805,104.38,107.01,-103.69,-2.2411,3.3236,-104.38,0.98895,-0.067424,0,0.011852,0.39694,0.6,0.055572,0.592,0.4,-102.61,-0.32388,4700,4756,4756,4756,-6,1377,1,1.78,1.78,-0.2,0
0,-0.001698,0.018214,0,-100.96,-1.3951,1.5076e-15,8.4094,104.13,106.75,-103.44,-2.2255,3.3067,-104.13,0.98903,-0.067064,0,0.011798,0.39696,0.6,0.055266,0.59207,0.4,-102.36,-0.32392,4700,4756,4756,4756,-6,1377,1,1.785,1.785,-0.2,0
0,-0.0017006,0.018222,0,-100.74,-1.37,1.4264e-15,8.3383,103.87,106.48,-103.19,-2.21,3.2898,-103.87,0.98912,-0.066704,0,0.011744,0.39698,0.6,0.05496,0.59214,0.4,-102.11,-0.32395,4700,4756,4756,4756,-6,1377,1,1.79,1.79,-0.2,0
0,-0.0017031,0.018229,0,-100.51,-1.3448,1.3453e-15,8.2672,103.62,106.21,-102.93,-2.1945,3.2729,-103.62,0.98921,-0.066344,0,0.011691,0.397,0.6,0.054654,0.59221,0.4,-101.85,-0.32399,4700,4756,4756,4756,-6,1377,1,1.795,1.795,-0.2,0
0,-0.0017056,0.018237,0,-100.28,-1.3197,1.2641e-15,8.1962,103.36,105.94,-102.68,-2.1789,3.2561,-103.36,0.98929,-0.065984,0,0.011637,0.39702,0.6,0.054347,0.59227,0.4,-101.6,-0.32402,4700,4756,4756,4756,-6,1377,1,1.8,1.8,-0.2,0
0,-0.0017081,0.018245,0,-100.06,-1.2945,1.183e-15,8.1251,103.11,105.67,-102.43,-2.1634,3.2392,-103.11,0.98938,-0.065624,0,0.011583,0.39704,0.6,0.054041,0.59234,0.4,-101.35,-0.32406,4700,4756,4756,4756,-6,1377,1,1.805,1.805,-0.2,0
0,-0.0017106,0.018253,0,-99.831,-1.2694,1.1018e-15,8.054,102.85,105.4,-102.18,-2.1478,3.2223,-102.85,0.98946,-0.065264,0,0.011529,0.39706,0.6,0.053735,0.59241,0.4,-101.1,-0.32409,4700,4756,4756,4756,-6,1377,1,1.81,1.81,-0.2,0
0,-0.0017131,0.018261,0,-99.605,-1.2443,1.0207e-15,7.9829,102.6,105.13,-101.92,-2.1323,3.2054,-102.6,0.98955,-0.064904,0,0.011475,0.39708,0.6,0.053429,0.59247,0.4,-100.85,-0.32413,4700,4756,4756,4756,-6,1377,1,1.815,1.815,-0.2,0
0,-0.0017156,0.018269,0,-99.379,-1.2191,9.3956e-16,7.9119,102.34,104.86,-101.67,-2.1167,3.1885,-102.34,0.98964,-0.064544,0,0.011421,0.3971,0.6,0.053123,0.59254,0.4,-100.6,-0.32416,4700,4756,4756,4756,-6,1377,1,1.82,1.82,-0.2,0
0,-0.0017181,0.018277,0,-99.153,-1.194,8.5841e-16,7.8408,102.09,104.59,-101.42,-2.1012,3.1716,-102.09,0.98972,-0.064184,0,0.011367,0.39711,0.6,0.052817,0.59261,0.4,-100.35,-0.3242,4700,4756,4756,4756,-6,1377,1,1.825,1.825,-0.2,0
0,-0.0017206,0.018285,0,-98.927,-1.1688,7.7726e-16,7.7697,101.83,104.32,-101.16,-2.0857,3.1547,-101.83,0.98981,-0.063824,0,0.011313,0.39713,0.6,0.052511,0.59268,0.4,-100.1,-0.32423,4700,4756,4756,4756,-6,1377,1,1.83,1.83,-0.2,0
0,-0.0017232,0.018293,0,-98.701,-1.1437,6.9612e-16,7.6986,101.58,104.05,-100.91,-2.0701,3.1378,-101.58,0.9899,-0.063464,0,0.011259,0.39715,0.6,0.052204,0.59274,0.4,-99.844,-0.32427,4700,4756,4756,4756,-6,1377,1,1.835,1.835,-0.2,0
0,-0.0017257,0.018301,0,-98.474,-1.1186,6.1497e-16,7.6276,101.32,103.78,-100.66,-2.0546,3.121,-101.32,0.98998,-0.063104,0,0.011205,0.39717,0.6,0.051898,0.59281,0.4,-99.593,-0.3243,4700,4756,4756,4756,-6,1377,1,1.84,1.84,-0.2,0
0,-0.0017282,0.018308,0,-98.248,-1.0934,5.3383e-16,7.5565,101.07,103.51,-100.41,-2.039,3.1041,-101.07,0.99007,-0.062743,0,0.011151,0.39719,0.6,0.051592,0.59288,0.4,-99.342,-0.32434,4700,4756,4756,4756,-6,1377,1,1.845,1.845,-0.2,0
0,-0.0017307,0.018316,0,-98.022,-1.0683,4.5268e-16,7.4854,100.81,103.24,-100.15,-2.0235,3.0872,-100.81,0.99016,-0.062383,0,0.011097,0.39721,0.6,0.051286,0.59294,0.4,-99.09,-0.32437,4700,4756,4756,4756,-6,1377,1,1.85,1.85,-0.2,0
0,-0.0017332,0.018324,0,-97.796,-1.0432,3.7154e-16,7.4144,100.56,102.97,-99.901,-2.008,3.0703,-100.56,0.99024,-0.062023,0,0.011043,0.39723,0.6,0.05098,0.59301,0.4,-98.839,-0.32441,4700,4756,4756,4756,-6,1377,1,1.855,1.855,-0.2,0
0,-0.0017357,0.018332,0,-97.57,-1.018,2.9039e-16,7.3433,100.3,102.7,-99.649,-1.9924,3.0534,-100.3,0.99033,-0.061663,0,0.010989,0.39725,0.6,0.050674,0.59308,0.4,-98.588,-0.32444,4700,4756,4756,4756,-6,1377,1,1.86,1.86,-0.2,0
0,-0.0017382,0.01834,0,-97.343,-0.99287,2.0925e-16,7.2722,100.05,102.43,-99.396,-1.9769,3.0365,-100.05,0.99041,-0.061303,0,0.010936,0.39727,0.6,0.050368,0.59315,0.4,-98.336,-0.32448,4700,4756,4756,4756,-6,1377,1,1.865,1.865,-0.2,0
0,-0.0017407,0.018348,0,-97.117,-0.96773,1.281e-16,7.2011,99.792,102.16,-99.143,-1.9613,3.0196,-99.792,0.9905,-0.060943,0,0.010882,0.39729,0.6,0.050062,0.59321,0.4,-98.085,-0.32452,4700,4756,4756,4756,-6,1377,1,1.87,1.87,-0.2,0
0,-0.0017433,0.018356,0,-96.891,-0.9426,4.6959e-17,7.1301,99.537,101.89,-98.891,-1.9458,3.0027,-99.537,0.99059,-0.060583,0,0.010828,0.39731,0.6,0.049755,0.59328,0.4,-97.834,-0.32455,4700,4756,4756,4756,-6,1377,1,1.875,1.875,-0.2,0
0,-0.0017458,0.018364,0,-96.665,-0.91746,-3.4187e-17,7.059,99.282,101.62,-98.638,-1.9302,2.9859,-99.282,0.99067,-0.060223,0,0.010774,0.39733,0.6,0.049449,0.59335,0.4,-97.582,-0.32459,4700,4756,4756,4756,-6,1377,1,1.88,1.88,-0.2,0
0,-0.0017483,0.018372,0,-96.439,-0.89232,-1.1533e-16,6.9879,99.027,101.35,-98.385,-1.9147,2.969,-99.027,0.99076,-0.059863,0,0.01072,0.39735,0.6,0.049143,0.59341,0.4,-97.331,-0.32462,4700,4756,4756,4756,-6,1377,1,1.885,1.885,-0.2,0
0,-0.0017508,0.01838,0,-96.213,-0.86718,-1.9648e-16,6.9168,98.772,101.08,-98.133,-1.8992,2.9521,-98.772,0.99085,-0.059503,0,0.010666,0.39736,0.6,0.048837,0.59348,0.4,-97.08,-0.32466,4700,4756,4756,4756,-6,1377,1,1.89,1.89,-0.2,0
0,-0.0017533,0.018388,0,-95.986,-0.84204,-2.7762e-16,6.8458,98.517,100.82,-97.88,-1.8836,2.9352,-98.517,0.99093,-0.059143,0,0.010612,0.39738,0.6,0.048531,0.59355,0.4,-96.828,-0.32469,4700,4756,4756,4756,-6,1377,1,1.895,1.895,-0.2,0
0,-0.0017558,0.018395,0,-95.76,-0.8169,-3.5877e-16,6.7747,98.262,100.55,-97.627,-1.8681,2.9183,-98.262,0.99102,-0.058783,0,0.010558,0.3974,0.6,0.048225,0.59362,0.4,-96.577,-0.32473,4700,4756,4756,4756,-6,1377,1,1.9,1.9,-0.2,0
0,-0.0017583,0.018403,0,-95.534,-0.79176,-4.3991e-16,6.7036,98.007,100.28,-97.375,-1.8525,2.9014,-98.007,0.99111,-0.058423,0,0.010504,0.39742,0.6,0.047919,0.59368,0.4,-96.326,-0.32476,4700,4756,4756,4756,-6,1377,1,1.905,1.905,-0.2,0
0,-0.0017608,0.018411,0,-95.308,-0.76662,-5.2106e-16,6.6325,97.752,100.01,-97.122,-1.837,2.8845,-97.752,0.99119,-0.058063,0,0.01045,0.39744,0.6,0.047613,0.59375,0.4,-96.074,-0.3248,4700,4756,4756,4756,-6,1377,1,1.91,1.91,-0.2,0
0,-0.0017633,0.018419,0,-95.082,-0.74148,-6.022e-16,6.5615,97.497,99.737,-96.869,-1.8214,2.8676,-97.497,0.99128,-0.057703,0,0.010396,0.39746,0.6,0.047306,0.59382,0.4,-95.823,-0.32483,4700,4756,4756,4756,-6,1377,1,1.915,1.915,-0.2,0
0,-0.0017659,0.018427,0,-94.856,-0.71634,-6.8335e-16,6.4904,97.242,99.467,-96.617,-1.8059,2.8508,-97.242,0.99136,-0.057343,0,0.010342,0.39748,0.6,0.047,0.59388,0.4,-95.572,-0.32487,4700,4756,4756,4756,-6,1377,1,1.92,1.92,-0.2,0
0,-0.0017684,0.018435,0,-94.629,-0.6912,-7.6449e-16,6.4193,96.987,99.198,-96.364,-1.7904,2.8339,-96.987,0.99145,-0.056983,0,0.010288,0.3975,0.6,0.046694,0.59395,0.4,-95.321,-0.3249,4700,4756,4756,4756,-6,1377,1,1.925,1.925,-0.2,0
0,-0.0017708,0.018443,0,-94.428,-0.67018,-8.1906e-16,6.3572,96.761,98.958,-96.14,-1.7767,2.8184,-96.761,0.99153,-0.056656,0,0.010239,0.39752,0.6,0.046417,0.59401,0.4,-95.098,-0.32494,4608,4664,4664,4664,-6,1354,1,1.93,1.93,-0.2,0
0,-0.001773,0.018449,0,-94.313,-0.66376,-7.7909e-16,6.3272,96.634,98.823,-96.015,-1.7699,2.8082,-96.634,0.99157,-0.056451,0,0.010209,0.39753,0.6,0.046243,0.59404,0.4,-94.977,-0.32497,4608,4664,4664,4664,-6,1354,1,1.935,1.935,-0.2,0
0,-0.0017752,0.018456,0,-94.198,-0.65735,-7.3913e-16,6.2971,96.507,98.689,-95.891,-1.763,2.798,-96.507,0.99161,-0.056246,0,0.010178,0.39754,0.6,0.046068,0.59407,0.4,-94.856,-0.325,4608,4664,4664,4664,-6,1354,1,1.94,1.94,-0.2,0
0,-0.0017774,0.018462,0,-94.084,-0.65094,-6.9916e-16,6.2671,96.38,98.554,-95.766,-1.7562,2.7878,-96.38,0.99165,-0.05604,0,0.010147,0.39755,0.6,0.045894,0.5941,0.4,-94.735,-0.32503,4608,4664,4664,4664,-6,1354,1,1.945,1.945,-0.2,0
0,-0.0017796,0.018469,0,-93.969,-0.64453,-6.592e-16,6.2371,96.254,98.419,-95.642,-1.7494,2.7775,-96.254,0.99169,-0.055835,0,0.010116,0.39756,0.6,0.045719,0.59413,0.4,-94.614,-0.32506,4608,4664,4664,4664,-6,1354,1,1.95,1.95,-0.2,0
0,-0.0017818,0.018475,0,-93.854,-0.63811,-6.1923e-16,6.207,96.127,98.285,-95.517,-1.7425,2.7673,-96.127,0.99174,-0.05563,0,0.010085,0.39757,0.6,0.045545,0.59417,0.4,-94.493,-0.32509,4608,4664,4664,4664,-6,1354,1,1.955,1.955,-0.2,0
0,-0.001784,0.018482,0,-93.74,-0.6317,-5.7927e-16,6.177,96,98.15,-95.393,-1.7357,2.7571,-96,0.99178,-0.055424,0,0.010054,0.39758,0.6,0.04537,0.5942,0.4,-94.372,-0.32512,4608,4664,4664,4664,-6,1354,1,1.96,1.96,-0.2,0
0,-0.0017862,0.018488,0,-93.625,-0.62529,-5.393e-16,6.1469,95.874,98.015,-95.269,-1.7288,2.7469,-95.874,0.99182,-0.055219,0,0.010023,0.39759,0.6,0.045196,0.59423,0.4,-94.251,-0.32515,4608,4664,4664,4664,-6,1354,1,1.965,1.965,-0.2,0
0,-0.0017884,0.018495,0,-93.511,-0.61888,-4.9934e-16,6.1169,95.747,97.881,-95.144,-1.722,2.7366,-95.747,0.99186,-0.055014,0,0.0099921,0.3976,0.6,0.045022,0.59426,0.4,-94.129,-0.32518,4608,4664,4664,4664,-6,1354,1,1.97,1.97,-0.2,0
0,-0.0017906,0.018501,0,-93.396,-0.61246,-4.5938e-16,6.0868,95.62,97.746,-95.02,-1.7152,2.7264,-95.62,0.9919,-0.054808,0,0.0099612,0.39761,0.6,0.044847,0.59429,0.4,-94.008,-0.32521,4608,4664,4664,4664,-6,1354,1,1.975,1.975,-0.2,0
0,-0.0017928,0.018508,0,-93.281,-0.60605,-4.1941e-16,6.0568,95.493,97.611,-94.895,-1.7083,2.7162,-95.493,0.99194,-0.054603,0,0.0099303,0.39762,0.6,0.044673,0.59432,0.4,-93.887,-0.32524,4608,4664,4664,4664,-6,1354,1,1.98,1.98,-0.2,0
0,-0.001795,0.018514,0,-93.167,-0.59964,-3.7945e-16,6.0268,95.367,97.477,-94.771,-1.7015,2.706,-95.367,0.99199,-0.054398,0,0.0098994,0.39763,0.6,0.044498,0.59435,0.4,-93.766,-0.32527,4608,4664,4664,4664,-6,1354,1,1.985,1.985,-0.2,0
0,-0.0017972,0.018521,0,-93.052,-0.59323,-3.3948e-16,5.9967,95.24,97.342,-94.646,-1.6946,2.6958,-95.24,0.99203,-0.054192,0,0.0098685,0.39765,0.6,0.044324,0.59438,0.4,-93.645,-0.3253,4608,4664,4664,4664,-6,1354,1,1.99,1.99,-0.2,0
0,-0.0017994,0.018527,0,-92.937,-0.58682,-2.9952e-16,5.9667,95.113,97.208,-94.522,-1.6878,2.6855,-95.113,0.99207,-0.053987,0,0.0098375,0.39766,0.6,0.044149,0.59441,0.4,-93.524,-0.32533,4608,4664,4664,4664,-6,1354,1,1.995,1.995,-0.2,0
0,-0.0018016,0.018534,0,-92.823,-0.5804,-2.5956e-16,5.9366,94.987,97.073,-94.398,-1.681,2.6753,-94.987,0.99211,-0.053782,0,0.0098066,0.39767,0.6,0.043975,0.59444,0.4,-93.403,-0.32536,4608,4664,4664,4664,-6,1354,1,2,2,-0.2,0
0,-0.0018038,0.01854,0,-92.708,-0.57399,-2.1959e-16,5.9066,94.86,96.938,-94.273,-1.6741,2.6651,-94.86,0.99215,-0.053576,0,0.0097757,0.39768,0.6,0.043801,0.59447,0.4,-93.282,-0.32539,4608,4664,4664,4664,-6,1354,1,2.005,2.005,-0.2,0
0,-0.001806,0.018547,0,-92.594,-0.56758,-1.7963e-16,5.8765,94.733,96.804,-94.149,-1.6673,2.6549,-94.733,0.99219,-0.053371,0,0.0097448,0.39769,0.6,0.043626,0.59451,0.4,-93.161,-0.32542,4608,4664,4664,4664,-6,1354,1,2.01,2.01,-0.2,0
0,-0.0018082,0.018553,0,-92.479,-0.56117,-1.3966e-16,5.8465,94.606,96.669,-94.024,-1.6604,2.6446,-94.606,0.99224,-0.053166,0,0.0097139,0.3977,0.6,0.043452,0.59454,0.4,-93.04,-0.32545,4608,4664,4664,4664,-6,1354,1,2.015,2.015,-0.2,0
0,-0.0018104,0.01856,0,-92.364,-0.55475,-9.9698e-17,5.8165,94.48,96.534,-93.9,-1.6536,2.6344,-94.48,0.99228,-0.05296,0,0.0096829,0.39771,0.6,0.043277,0.59457,0.4,-92.919,-0.32548,4608,4664,4664,4664,-6,1354,1,2.02,2.02,-0.2,0
0,-0.0018126,0.018566,0,-92.25,-0.54834,-5.9733e-17,5.7864,94.353,96.4,-93.775,-1.6467,2.6242,-94.353,0.99232,-0.052755,0,0.009652,0.39772,0.6,0.043103,0.5946,0.4,-92.798,-0.32551,4608,4664,4664,4664,-6,1354,1,2.025,2.025,-0.2,0
0,-0.0018148,0.018573,0,-92.135,-0.54193,-1.9769e-17,5.7564,94.226,96.265,-93.651,-1.6399,2.614,-94.226,0.99236,-0.05255,0,0.0096211,0.39773,0.6,0.042929,0.59463,0.4,-92.677,-0.32554,4608,4664,4664,4664,-6,1354,1,2.03,2.03,-0.2,0
0,-0.001817,0.018579,0,-92.02,-0.53552,2.0196e-17,5.7263,94.1,96.13,-93.527,-1.6331,2.6037,-94.1,0.9924,-0.052344,0,0.0095902,0.39774,0.6,0.042754,0.59466,0.4,-92.556,-0.32557,4608,4664,4664,4664,-6,1354,1,2.035,2.035,-0.2,0
0,-0.0018192,0.018585,0,-91.906,-0.5291,6.0159e-17,5.6963,93.973,95.996,-93.402,-1.6262,2.5935,-93.973,0.99244,-0.052139,0,0.0095593,0.39775,0.6,0.04258,0.59469,0.4,-92.435,-0.3256,4608,4664,4664,4664,-6,1354,1,2.04,2.04,-0.2,0
0,-0.0018214,0.018592,0,-91.791,-0.52269,1.0012e-16,5.6662,93.846,95.861,-93.278,-1.6194,2.5833,-93.846,0.99248,-0.051934,0,0.0095284,0.39776,0.6,0.042405,0.59472,0.4,-92.314,-0.32563,4608,4664,4664,4664,-6,1354,1,2.045,2.045,-0.2,0
0,-0.0018236,0.018598,0,-91.676,-0.51628,1.4009e-16,5.6362,93.719,95.726,-93.153,-1.6125,2.5731,-93.719,0.99253,-0.051728,0,0.0094974,0.39777,0.6,0.042231,0.59475,0.4,-92.193,-0.32566,4608,4664,4664,4664,-6,1354,1,2.05,2.05,-0.2,0
0,-0.0018258,0.018605,0,-91.562,-0.50987,1.8005e-16,5.6061,93.593,95.592,-93.029,-1.6057,2.5628,-93.593,0.99257,-0.051523,0,0.0094665,0.39778,0.6,0.042056,0.59478,0.4,-92.072,-0.32569,4608,4664,4664,4664,-6,1354,1,2.055,2.055,-0.2,0
0,-0.001828,0.018611,0,-91.447,-0.50345,2.2002e-16,5.5761,93.466,95.457,-92.904,-1.5989,2.5526,-93.466,0.99261,-0.051318,0,0.0094356,0.3978,0.6,0.041882,0.59481,0.4,-91.951,-0.32572,4608,4664,4664,4664,-6,1354,1,2.06,2.06,-0.2,0
0,-0.0018302,0.018618,0,-91.333,-0.49704,2.5998e-16,5.5461,93.339,95.322,-92.78,-1.592,2.5424,-93.339,0.99265,-0.051112,0,0.0094047,0.39781,0.6,0.041708,0.59484,0.4,-91.83,-0.32575,4608,4664,4664,4664,-6,1354,1,2.065,2.065,-0.2,0
0,-0.0018324,0.018624,0,-91.218,-0.49063,2.9994e-16,5.516,93.213,95.188,-92.656,-1.5852,2.5322,-93.213,0.99269,-0.050907,0,0.0093738,0.39782,0.6,0.041533,0.59488,0.4,-91.709,-0.32578,4608,4664,4664,4664,-6,1354,1,2.07,2.07,-0.2,0
