"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0014025,0.016864,0,-86.29,-0.018977,-25.893,1.0216,76.701,86.295,-86.302,-25.893,-0.0068695,-76.701,0.99993,-0.011839,0,0,0,1,0.011839,0.99993,0,-112.2,-0.48761,69771,62282,62282,62282,-1,7806,1,1.65,1.65,-0.1,0
-0.0014044,0.016872,0,-86.149,-0.018684,-25.85,1.0102,76.576,86.154,-86.161,-25.85,-0.0068278,-76.576,0.99993,-0.011726,0,0,0,1,0.011726,0.99993,0,-112.02,-0.48761,69771,62282,62282,62282,-1,7806,1,1.655,1.655,-0.1,0
-0.0014064,0.016879,0,-86.008,-0.018397,-25.808,0.99875,76.451,86.013,-86.02,-25.808,-0.0067905,-76.451,0.99993,-0.011612,0,0,0,1,0.011612,0.99993,0,-111.83,-0.48761,69771,62282,62282,62282,-1,7806,1,1.66,1.66,-0.1,0
-0.0014083,0.016886,0,-85.893,-0.018104,-25.773,0.9904,76.349,85.898,-85.905,-25.773,-0.006677,-76.349,0.99993,-0.011531,0,0,0,1,0.011531,0.99993,0,-111.69,-0.48761,69348,61906,61906,61906,-1,7759,1,1.665,1.665,-0.1,0
-0.0014103,0.016894,0,-85.792,-0.017811,-25.743,0.98364,76.258,85.797,-85.803,-25.743,-0.0065269,-76.258,0.99993,-0.011466,0,0,0,1,0.011466,0.99993,0,-111.55,-0.48761,69348,61906,61906,61906,-1,7759,1,1.67,1.67,-0.1,0
-0.0014122,0.016901,0,-85.691,-0.017524,-25.712,0.97687,76.168,85.695,-85.702,-25.712,-0.0063818,-76.168,0.99993,-0.011401,0,0,0,1,0.011401,0.99993,0,-111.42,-0.48761,69348,61906,61906,61906,-1,7759,1,1.675,1.675,-0.1,0
-0.0014142,0.016908,0,-85.589,-0.017242,-25.682,0.97009,76.078,85.594,-85.6,-25.682,-0.0062417,-76.078,0.99994,-0.011335,0,0,0,1,0.011335,0.99994,0,-111.29,-0.48761,69348,61906,61906,61906,-1,7759,1,1.68,1.68,-0.1,0
-0.0014161,0.016916,0,-85.488,-0.016965,-25.651,0.96329,75.988,85.492,-85.498,-25.651,-0.0061066,-75.988,0.99994,-0.011269,0,0,0,1,0.011269,0.99994,0,-111.16,-0.4876,69348,61906,61906,61906,-1,7759,1,1.685,1.685,-0.1,0
-0.0014181,0.016923,0,-85.386,-0.016695,-25.621,0.95648,75.898,85.391,-85.397,-25.621,-0.0059766,-75.898,0.99994,-0.011203,0,0,0,1,0.011203,0.99994,0,-111.02,-0.4876,69348,61906,61906,61906,-1,7759,1,1.69,1.69,-0.1,0
-0.00142,0.01693,0,-85.285,-0.016429,-25.59,0.94966,75.807,85.289,-85.295,-25.59,-0.0058516,-75.807,0.99994,-0.011136,0,0,0,1,0.011136,0.99994,0,-110.89,-0.4876,69348,61906,61906,61906,-1,7759,1,1.695,1.695,-0.1,0
-0.0014219,0.016938,0,-85.183,-0.01617,-25.56,0.94282,75.717,85.188,-85.194,-25.56,-0.0057317,-75.717,0.99994,-0.011069,0,0,0,1,0.011069,0.99994,0,-110.76,-0.4876,69348,61906,61906,61906,-1,7759,1,1.7,1.7,-0.1,0
-0.0014239,0.016945,0,-85.082,-0.015916,-25.529,0.93598,75.627,85.086,-85.092,-25.529,-0.0056167,-75.627,0.99994,-0.011002,0,0,0,1,0.011002,0.99994,0,-110.63,-0.4876,69348,61906,61906,61906,-1,7759,1,1.705,1.705,-0.1,0
-0.0014258,0.016952,0,-84.98,-0.015668,-25.499,0.92912,75.537,84.985,-84.99,-25.499,-0.0055068,-75.537,0.99994,-0.010934,0,0,0,1,0.010934,0.99994,0,-110.49,-0.4876,69348,61906,61906,61906,-1,7759,1,1.71,1.71,-0.1,0
-0.0014277,0.016959,0,-84.879,-0.015425,-25.468,0.92225,75.446,84.883,-84.889,-25.468,-0.005402,-75.446,0.99994,-0.010866,0,0,0,1,0.010866,0.99994,0,-110.36,-0.4876,69348,61906,61906,61906,-1,7759,1,1.715,1.715,-0.1,0
-0.0014297,0.016966,0,-84.777,-0.015188,-25.438,0.91536,75.356,84.782,-84.787,-25.438,-0.0053021,-75.356,0.99994,-0.010798,0,0,0,1,0.010798,0.99994,0,-110.23,-0.4876,69348,61906,61906,61906,-1,7759,1,1.72,1.72,-0.1,0
-0.0014316,0.016974,0,-84.676,-0.014957,-25.407,0.90846,75.266,84.68,-84.685,-25.407,-0.0052073,-75.266,0.99994,-0.010729,0,0,0,1,0.010729,0.99994,0,-110.1,-0.4876,69348,61906,61906,61906,-1,7759,1,1.725,1.725,-0.1,0
-0.0014335,0.016981,0,-84.574,-0.014731,-25.377,0.90155,75.176,84.579,-84.584,-25.377,-0.0051175,-75.176,0.99994,-0.01066,0,0,0,1,0.01066,0.99994,0,-109.97,-0.48759,69348,61906,61906,61906,-1,7759,1,1.73,1.73,-0.1,0
-0.0014354,0.016988,0,-84.473,-0.014511,-25.346,0.89463,75.085,84.477,-84.482,-25.346,-0.0050328,-75.085,0.99994,-0.010591,0,0,0,1,0.010591,0.99994,0,-109.83,-0.48759,69348,61906,61906,61906,-1,7759,1,1.735,1.735,-0.1,0
-0.0014374,0.016995,0,-84.371,-0.014296,-25.316,0.8877,74.995,84.375,-84.38,-25.316,-0.004953,-74.995,0.99994,-0.010522,0,0,0,1,0.010522,0.99994,0,-109.7,-0.48759,69348,61906,61906,61906,-1,7759,1,1.74,1.74,-0.1,0
-0.0014393,0.017002,0,-84.27,-0.014087,-25.285,0.88075,74.905,84.274,-84.279,-25.285,-0.0048783,-74.905,0.99995,-0.010452,0,0,0,1,0.010452,0.99995,0,-109.57,-0.48759,69348,61906,61906,61906,-1,7759,1,1.745,1.745,-0.1,0
-0.0014412,0.017009,0,-84.168,-0.013884,-25.255,0.87379,74.814,84.172,-84.177,-25.255,-0.0048086,-74.814,0.99995,-0.010382,0,0,0,1,0.010382,0.99995,0,-109.44,-0.48759,69348,61906,61906,61906,-1,7759,1,1.75,1.75,-0.1,0
-0.0014431,0.017016,0,-84.066,-0.013686,-25.224,0.86682,74.724,84.071,-84.075,-25.224,-0.004744,-74.724,0.99995,-0.010311,0,0,0,1,0.010311,0.99995,0,-109.3,-0.48759,69348,61906,61906,61906,-1,7759,1,1.755,1.755,-0.1,0
-0.001445,0.017023,0,-83.965,-0.013494,-25.194,0.85983,74.634,83.969,-83.974,-25.194,-0.0046844,-74.634,0.99995,-0.01024,0,0,0,1,0.01024,0.99995,0,-109.17,-0.48759,69348,61906,61906,61906,-1,7759,1,1.76,1.76,-0.1,0
-0.0014469,0.01703,0,-83.863,-0.013308,-25.163,0.85284,74.543,83.867,-83.872,-25.163,-0.0046298,-74.543,0.99995,-0.010169,0,0,0,1,0.010169,0.99995,0,-109.04,-0.48759,69348,61906,61906,61906,-1,7759,1,1.765,1.765,-0.1,0
-0.0014488,0.017037,0,-83.762,-0.013127,-25.133,0.84583,74.453,83.766,-83.77,-25.133,-0.0045802,-74.453,0.99995,-0.010098,0,0,0,1,0.010098,0.99995,0,-108.91,-0.48759,69348,61906,61906,61906,-1,7759,1,1.77,1.77,-0.1,0
-0.0014507,0.017044,0,-83.66,-0.012952,-25.102,0.8388,74.363,83.664,-83.669,-25.102,-0.0045357,-74.363,0.99995,-0.010026,0,0,0,1,0.010026,0.99995,0,-108.78,-0.48759,69348,61906,61906,61906,-1,7759,1,1.775,1.775,-0.1,0
-0.0014526,0.017051,0,-83.559,-0.012782,-25.071,0.83177,74.272,83.563,-83.567,-25.071,-0.0044962,-74.272,0.99995,-0.0099541,0,0,0,1,0.0099541,0.99995,0,-108.64,-0.48759,69348,61906,61906,61906,-1,7759,1,1.78,1.78,-0.1,0
-0.0014545,0.017058,0,-83.457,-0.012618,-25.041,0.82472,74.182,83.461,-83.465,-25.041,-0.0044617,-74.182,0.99995,-0.0098818,0,0,0,1,0.0098818,0.99995,0,-108.51,-0.48759,69348,61906,61906,61906,-1,7759,1,1.785,1.785,-0.1,0
-0.0014564,0.017065,0,-83.356,-0.01246,-25.01,0.81766,74.092,83.359,-83.364,-25.01,-0.0044322,-74.092,0.99995,-0.009809,0,0,0,1,0.009809,0.99995,0,-108.38,-0.48759,69348,61906,61906,61906,-1,7759,1,1.79,1.79,-0.1,0
-0.0014583,0.017072,0,-83.254,-0.012307,-24.98,0.81059,74.001,83.258,-83.262,-24.98,-0.0044078,-74.001,0.99995,-0.009736,0,0,0,1,0.009736,0.99995,0,-108.25,-0.48759,69348,61906,61906,61906,-1,7759,1,1.795,1.795,-0.1,0
-0.0014602,0.017079,0,-83.153,-0.01216,-24.949,0.8035,73.911,83.156,-83.16,-24.949,-0.0043884,-73.911,0.99995,-0.0096627,0,0,0,1,0.0096627,0.99995,0,-108.11,-0.48759,69348,61906,61906,61906,-1,7759,1,1.8,1.8,-0.1,0
-0.0014621,0.017086,0,-83.051,-0.012018,-24.919,0.7964,73.821,83.054,-83.059,-24.919,-0.004374,-73.821,0.99995,-0.009589,0,0,0,1,0.009589,0.99995,0,-107.98,-0.48759,69348,61906,61906,61906,-1,7759,1,1.805,1.805,-0.1,0
-0.001464,0.017093,0,-82.95,-0.011883,-24.888,0.78929,73.73,82.953,-82.957,-24.888,-0.0043647,-73.73,0.99995,-0.0095151,0,0,0,1,0.0095151,0.99995,0,-107.85,-0.48759,69348,61906,61906,61906,-1,7759,1,1.81,1.81,-0.1,0
-0.0014659,0.017099,0,-82.848,-0.011752,-24.858,0.78217,73.64,82.851,-82.855,-24.858,-0.0043604,-73.64,0.99996,-0.0094408,0,0,0,1,0.0094408,0.99996,0,-107.72,-0.48759,69348,61906,61906,61906,-1,7759,1,1.815,1.815,-0.1,0
-0.0014677,0.017106,0,-82.746,-0.011628,-24.827,0.77503,73.55,82.749,-82.754,-24.827,-0.0043611,-73.55,0.99996,-0.0093661,0,0,0,1,0.0093661,0.99996,0,-107.59,-0.48759,69348,61906,61906,61906,-1,7759,1,1.82,1.82,-0.1,0
-0.0014696,0.017113,0,-82.645,-0.011509,-24.797,0.76788,73.459,82.648,-82.652,-24.797,-0.0043668,-73.459,0.99996,-0.0092912,0,0,0,1,0.0092912,0.99996,0,-107.45,-0.48759,69348,61906,61906,61906,-1,7759,1,1.825,1.825,-0.1,0
-0.0014715,0.01712,0,-82.543,-0.011395,-24.766,0.76072,73.369,82.546,-82.55,-24.766,-0.0043776,-73.369,0.99996,-0.009216,0,0,0,1,0.009216,0.99996,0,-107.32,-0.48759,69348,61906,61906,61906,-1,7759,1,1.83,1.83,-0.1,0
-0.0014734,0.017127,0,-82.442,-0.011287,-24.736,0.75355,73.278,82.444,-82.449,-24.736,-0.0043934,-73.278,0.99996,-0.0091404,0,0,0,1,0.0091404,0.99996,0,-107.19,-0.48759,69348,61906,61906,61906,-1,7759,1,1.835,1.835,-0.1,0
-0.0014752,0.017133,0,-82.34,-0.011185,-24.705,0.74636,73.188,82.343,-82.347,-24.705,-0.0044142,-73.188,0.99996,-0.0090645,0,0,0,1,0.0090645,0.99996,0,-107.06,-0.48759,69348,61906,61906,61906,-1,7759,1,1.84,1.84,-0.1,0
-0.0014771,0.01714,0,-82.239,-0.011089,-24.675,0.73917,73.098,82.241,-82.245,-24.675,-0.0044401,-73.098,0.99996,-0.0089883,0,0,0,1,0.0089883,0.99996,0,-106.92,-0.48759,69348,61906,61906,61906,-1,7759,1,1.845,1.845,-0.1,0
-0.001479,0.017147,0,-82.16,-0.010905,-24.651,0.73444,73.028,82.162,-82.167,-24.651,-0.0043357,-73.028,0.99996,-0.0089394,0,0,0,1,0.0089394,0.99996,0,-106.82,-0.48759,68925,61530,61530,61530,-1,7712,1,1.85,1.85,-0.1,0
-0.0014809,0.017153,0,-82.085,-0.010714,-24.629,0.73005,72.961,82.087,-82.091,-24.629,-0.0042167,-72.961,0.99996,-0.0088942,0,0,0,1,0.0088942,0.99996,0,-106.72,-0.48759,68925,61530,61530,61530,-1,7712,1,1.855,1.855,-0.1,0
-0.0014827,0.01716,0,-82.009,-0.010526,-24.606,0.72565,72.894,82.012,-82.016,-24.606,-0.0041018,-72.894,0.99996,-0.0088488,0,0,0,1,0.0088488,0.99996,0,-106.63,-0.48758,68925,61530,61530,61530,-1,7712,1,1.86,1.86,-0.1,0
-0.0014846,0.017167,0,-81.934,-0.010343,-24.583,0.72125,72.827,81.936,-81.94,-24.583,-0.003991,-72.827,0.99996,-0.0088032,0,0,0,1,0.0088032,0.99996,0,-106.53,-0.48758,68925,61530,61530,61530,-1,7712,1,1.865,1.865,-0.1,0
-0.0014864,0.017173,0,-81.858,-0.010164,-24.561,0.71684,72.76,81.861,-81.865,-24.561,-0.0038843,-72.76,0.99996,-0.0087574,0,0,0,1,0.0087574,0.99996,0,-106.43,-0.48758,68925,61530,61530,61530,-1,7712,1,1.87,1.87,-0.1,0
-0.0014883,0.01718,0,-81.783,-0.0099901,-24.538,0.71242,72.693,81.785,-81.789,-24.538,-0.0037816,-72.693,0.99996,-0.0087115,0,0,0,1,0.0087115,0.99996,0,-106.33,-0.48758,68925,61530,61530,61530,-1,7712,1,1.875,1.875,-0.1,0
-0.0014902,0.017187,0,-81.708,-0.0098201,-24.515,0.70799,72.626,81.71,-81.714,-24.515,-0.0036831,-72.626,0.99996,-0.0086653,0,0,0,1,0.0086653,0.99996,0,-106.23,-0.48758,68925,61530,61530,61530,-1,7712,1,1.88,1.88,-0.1,0
-0.001492,0.017193,0,-81.632,-0.0096545,-24.493,0.70355,72.559,81.635,-81.638,-24.493,-0.0035886,-72.559,0.99996,-0.008619,0,0,0,1,0.008619,0.99996,0,-106.13,-0.48758,68925,61530,61530,61530,-1,7712,1,1.885,1.885,-0.1,0
-0.0014939,0.0172,0,-81.557,-0.0094932,-24.47,0.69911,72.492,81.559,-81.563,-24.47,-0.0034982,-72.492,0.99996,-0.0085725,0,0,0,1,0.0085725,0.99996,0,-106.04,-0.48758,68925,61530,61530,61530,-1,7712,1,1.89,1.89,-0.1,0
-0.0014957,0.017207,0,-81.481,-0.0093362,-24.447,0.69466,72.425,81.484,-81.487,-24.447,-0.0034119,-72.425,0.99996,-0.0085258,0,0,0,1,0.0085258,0.99996,0,-105.94,-0.48758,68925,61530,61530,61530,-1,7712,1,1.895,1.895,-0.1,0
-0.0014976,0.017213,0,-81.406,-0.0091836,-24.425,0.6902,72.358,81.409,-81.412,-24.425,-0.0033297,-72.358,0.99996,-0.0084789,0,0,0,1,0.0084789,0.99996,0,-105.84,-0.48758,68925,61530,61530,61530,-1,7712,1,1.9,1.9,-0.1,0
-0.0014994,0.01722,0,-81.331,-0.0090354,-24.402,0.68574,72.291,81.333,-81.336,-24.402,-0.0032516,-72.291,0.99996,-0.0084318,0,0,0,1,0.0084318,0.99996,0,-105.74,-0.48758,68925,61530,61530,61530,-1,7712,1,1.905,1.905,-0.1,0
-0.0015013,0.017226,0,-81.255,-0.0088915,-24.379,0.68127,72.224,81.258,-81.261,-24.379,-0.0031776,-72.224,0.99996,-0.0083846,0,0,0,1,0.0083846,0.99996,0,-105.64,-0.48757,68925,61530,61530,61530,-1,7712,1,1.91,1.91,-0.1,0
-0.0015031,0.017233,0,-81.18,-0.008752,-24.357,0.67678,72.157,81.182,-81.186,-24.357,-0.0031076,-72.157,0.99997,-0.0083371,0,0,0,1,0.0083371,0.99997,0,-105.55,-0.48757,68925,61530,61530,61530,-1,7712,1,1.915,1.915,-0.1,0
-0.001505,0.017239,0,-81.104,-0.0086168,-24.334,0.6723,72.09,81.107,-81.11,-24.334,-0.0030418,-72.09,0.99997,-0.0082895,0,0,0,1,0.0082895,0.99997,0,-105.45,-0.48757,68925,61530,61530,61530,-1,7712,1,1.92,1.92,-0.1,0
-0.0015068,0.017246,0,-81.029,-0.0084859,-24.311,0.6678,72.023,81.032,-81.035,-24.311,-0.00298,-72.023,0.99997,-0.0082417,0,0,0,1,0.0082417,0.99997,0,-105.35,-0.48757,68925,61530,61530,61530,-1,7712,1,1.925,1.925,-0.1,0
-0.0015087,0.017252,0,-80.954,-0.0083595,-24.289,0.6633,71.956,80.956,-80.959,-24.289,-0.0029223,-71.956,0.99997,-0.0081937,0,0,0,1,0.0081937,0.99997,0,-105.25,-0.48757,68925,61530,61530,61530,-1,7712,1,1.93,1.93,-0.1,0
-0.0015105,0.017259,0,-80.878,-0.0082373,-24.266,0.65879,71.889,80.881,-80.884,-24.266,-0.0028688,-71.889,0.99997,-0.0081455,0,0,0,1,0.0081455,0.99997,0,-105.15,-0.48757,68925,61530,61530,61530,-1,7712,1,1.935,1.935,-0.1,0
-0.0015123,0.017265,0,-80.803,-0.0081195,-24.243,0.65427,71.822,80.805,-80.808,-24.243,-0.0028192,-71.822,0.99997,-0.0080972,0,0,0,1,0.0080972,0.99997,0,-105.05,-0.48757,68925,61530,61530,61530,-1,7712,1,1.94,1.94,-0.1,0
-0.0015142,0.017272,0,-80.728,-0.0080061,-24.221,0.64974,71.755,80.73,-80.733,-24.221,-0.0027738,-71.755,0.99997,-0.0080486,0,0,0,1,0.0080486,0.99997,0,-104.96,-0.48757,68925,61530,61530,61530,-1,7712,1,1.945,1.945,-0.1,0
-0.001516,0.017278,0,-80.652,-0.007897,-24.198,0.64521,71.688,80.655,-80.657,-24.198,-0.0027325,-71.688,0.99997,-0.0079999,0,0,0,1,0.0079999,0.99997,0,-104.86,-0.48757,68925,61530,61530,61530,-1,7712,1,1.95,1.95,-0.1,0
-0.0015178,0.017284,0,-80.577,-0.0077923,-24.175,0.64066,71.621,80.579,-80.582,-24.175,-0.0026953,-71.621,0.99997,-0.007951,0,0,0,1,0.007951,0.99997,0,-104.76,-0.48757,68925,61530,61530,61530,-1,7712,1,1.955,1.955,-0.1,0
-0.0015197,0.017291,0,-80.501,-0.0076919,-24.153,0.63611,71.554,80.504,-80.506,-24.153,-0.0026621,-71.554,0.99997,-0.0079019,0,0,0,1,0.0079019,0.99997,0,-104.66,-0.48757,68925,61530,61530,61530,-1,7712,1,1.96,1.96,-0.1,0
-0.0015215,0.017297,0,-80.426,-0.0075958,-24.13,0.63156,71.487,80.428,-80.431,-24.13,-0.002633,-71.487,0.99997,-0.0078526,0,0,0,1,0.0078526,0.99997,0,-104.56,-0.48757,68925,61530,61530,61530,-1,7712,1,1.965,1.965,-0.1,0
-0.0015233,0.017303,0,-80.351,-0.0075041,-24.107,0.62699,71.419,80.353,-80.356,-24.107,-0.002608,-71.419,0.99997,-0.0078031,0,0,0,1,0.0078031,0.99997,0,-104.47,-0.48757,68925,61530,61530,61530,-1,7712,1,1.97,1.97,-0.1,0
-0.0015251,0.01731,0,-80.275,-0.0074168,-24.085,0.62242,71.352,80.278,-80.28,-24.085,-0.0025871,-71.352,0.99997,-0.0077535,0,0,0,1,0.0077535,0.99997,0,-104.37,-0.48757,68925,61530,61530,61530,-1,7712,1,1.975,1.975,-0.1,0
-0.001527,0.017316,0,-80.2,-0.0073338,-24.062,0.61784,71.285,80.202,-80.205,-24.062,-0.0025703,-71.285,0.99997,-0.0077037,0,0,0,1,0.0077037,0.99997,0,-104.27,-0.48757,68925,61530,61530,61530,-1,7712,1,1.98,1.98,-0.1,0
-0.0015288,0.017322,0,-80.125,-0.0072552,-24.04,0.61325,71.218,80.127,-80.129,-24.04,-0.0025576,-71.218,0.99997,-0.0076536,0,0,0,1,0.0076536,0.99997,0,-104.17,-0.48757,68925,61530,61530,61530,-1,7712,1,1.985,1.985,-0.1,0
-0.0015306,0.017329,0,-80.049,-0.0071809,-24.017,0.60866,71.151,80.051,-80.054,-24.017,-0.002549,-71.151,0.99997,-0.0076034,0,0,0,1,0.0076034,0.99997,0,-104.07,-0.48757,68925,61530,61530,61530,-1,7712,1,1.99,1.99,-0.1,0
-0.0015324,0.017335,0,-79.974,-0.007111,-23.994,0.60406,71.084,79.976,-79.978,-23.994,-0.0025444,-71.084,0.99997,-0.0075531,0,0,0,1,0.0075531,0.99997,0,-103.98,-0.48757,68925,61530,61530,61530,-1,7712,1,1.995,1.995,-0.1,0
-0.0015342,0.017341,0,-79.898,-0.0070454,-23.972,0.59945,71.017,79.9,-79.903,-23.972,-0.002544,-71.017,0.99997,-0.0075025,0,0,0,1,0.0075025,0.99997,0,-103.88,-0.48757,68925,61530,61530,61530,-1,7712,1,2,2,-0.1,0
-0.0015361,0.017348,0,-79.823,-0.0069841,-23.949,0.59483,70.95,79.825,-79.827,-23.949,-0.0025476,-70.95,0.99997,-0.0074517,0,0,0,1,0.0074517,0.99997,0,-103.78,-0.48757,68925,61530,61530,61530,-1,7712,1,2.005,2.005,-0.1,0
-0.0015379,0.017354,0,-79.748,-0.0069273,-23.926,0.5902,70.883,79.749,-79.752,-23.926,-0.0025553,-70.883,0.99997,-0.0074008,0,0,0,1,0.0074008,0.99997,0,-103.68,-0.48757,68925,61530,61530,61530,-1,7712,1,2.01,2.01,-0.1,0
-0.0015397,0.01736,0,-79.672,-0.0068747,-23.904,0.58557,70.816,79.674,-79.677,-23.904,-0.0025671,-70.816,0.99997,-0.0073497,0,0,0,1,0.0073497,0.99997,0,-103.58,-0.48757,68925,61530,61530,61530,-1,7712,1,2.015,2.015,-0.1,0
-0.0015415,0.017366,0,-79.597,-0.0068265,-23.881,0.58093,70.749,79.599,-79.601,-23.881,-0.002583,-70.749,0.99997,-0.0072983,0,0,0,1,0.0072983,0.99997,0,-103.48,-0.48757,68925,61530,61530,61530,-1,7712,1,2.02,2.02,-0.1,0
-0.0015433,0.017372,0,-79.522,-0.0067827,-23.858,0.57628,70.682,79.523,-79.526,-23.858,-0.002603,-70.682,0.99997,-0.0072469,0,0,0,1,0.0072469,0.99997,0,-103.39,-0.48757,68925,61530,61530,61530,-1,7712,1,2.025,2.025,-0.1,0
-0.0015451,0.017379,0,-79.446,-0.0067432,-23.836,0.57163,70.615,79.448,-79.45,-23.836,-0.002627,-70.615,0.99997,-0.0071952,0,0,0,1,0.0071952,0.99997,0,-103.29,-0.48757,68925,61530,61530,61530,-1,7712,1,2.03,2.03,-0.1,0
-0.0015469,0.017385,0,-79.371,-0.0067081,-23.813,0.56696,70.548,79.372,-79.375,-23.813,-0.0026552,-70.548,0.99997,-0.0071433,0,0,0,1,0.0071433,0.99997,0,-103.19,-0.48757,68925,61530,61530,61530,-1,7712,1,2.035,2.035,-0.1,0
-0.0015487,0.017391,0,-79.308,-0.0066068,-23.794,0.56352,70.492,79.309,-79.312,-23.794,-0.0026,-70.492,0.99997,-0.0071056,0,0,0,1,0.0071056,0.99997,0,-103.11,-0.48757,68502,61154,61154,61154,-1,7665,1,2.04,2.04,-0.1,0
-0.0015505,0.017397,0,-79.251,-0.0064784,-23.777,0.56061,70.441,79.252,-79.255,-23.777,-0.0025103,-70.441,0.99997,-0.007074,0,0,0,1,0.007074,0.99997,0,-103.03,-0.48757,68502,61154,61154,61154,-1,7665,1,2.045,2.045,-0.1,0
-0.0015523,0.017403,0,-79.193,-0.0063534,-23.76,0.55769,70.39,79.195,-79.197,-23.76,-0.0024238,-70.39,0.99998,-0.0070423,0,0,0,1,0.0070423,0.99998,0,-102.96,-0.48757,68502,61154,61154,61154,-1,7665,1,2.05,2.05,-0.1,0
-0.0015541,0.017409,0,-79.136,-0.0062317,-23.743,0.55477,70.339,79.137,-79.14,-23.743,-0.0023406,-70.339,0.99998,-0.0070105,0,0,0,1,0.0070105,0.99998,0,-102.88,-0.48757,68502,61154,61154,61154,-1,7665,1,2.055,2.055,-0.1,0
-0.0015559,0.017416,0,-79.078,-0.0061133,-23.725,0.55184,70.288,79.08,-79.082,-23.725,-0.0022605,-70.288,0.99998,-0.0069786,0,0,0,1,0.0069786,0.99998,0,-102.81,-0.48756,68502,61154,61154,61154,-1,7665,1,2.06,2.06,-0.1,0
-0.0015577,0.017422,0,-79.021,-0.0059982,-23.708,0.54891,70.237,79.023,-79.025,-23.708,-0.0021836,-70.237,0.99998,-0.0069465,0,0,0,1,0.0069465,0.99998,0,-102.74,-0.48756,68502,61154,61154,61154,-1,7665,1,2.065,2.065,-0.1,0
-0.0015595,0.017428,0,-78.964,-0.0058864,-23.691,0.54597,70.186,78.965,-78.967,-23.691,-0.0021099,-70.186,0.99998,-0.0069144,0,0,0,1,0.0069144,0.99998,0,-102.66,-0.48756,68502,61154,61154,61154,-1,7665,1,2.07,2.07,-0.1,0
-0.0015613,0.017434,0,-78.906,-0.005778,-23.674,0.54302,70.135,78.908,-78.91,-23.674,-0.0020393,-70.135,0.99998,-0.0068821,0,0,0,1,0.0068821,0.99998,0,-102.59,-0.48756,68502,61154,61154,61154,-1,7665,1,2.075,2.075,-0.1,0
-0.0015631,0.01744,0,-78.849,-0.0056728,-23.656,0.54008,70.084,78.85,-78.852,-23.656,-0.001972,-70.084,0.99998,-0.0068497,0,0,0,1,0.0068497,0.99998,0,-102.51,-0.48756,68502,61154,61154,61154,-1,7665,1,2.08,2.08,-0.1,0
-0.0015649,0.017446,0,-78.791,-0.005571,-23.639,0.53713,70.033,78.793,-78.795,-23.639,-0.0019079,-70.033,0.99998,-0.0068172,0,0,0,1,0.0068172,0.99998,0,-102.44,-0.48756,68502,61154,61154,61154,-1,7665,1,2.085,2.085,-0.1,0
-0.0015667,0.017452,0,-78.734,-0.0054724,-23.622,0.53417,69.982,78.736,-78.738,-23.622,-0.001847,-69.982,0.99998,-0.0067846,0,0,0,1,0.0067846,0.99998,0,-102.36,-0.48756,68502,61154,61154,61154,-1,7665,1,2.09,2.09,-0.1,0
-0.0015685,0.017458,0,-78.677,-0.0053772,-23.605,0.53121,69.931,78.678,-78.68,-23.605,-0.0017892,-69.931,0.99998,-0.0067519,0,0,0,1,0.0067519,0.99998,0,-102.29,-0.48756,68502,61154,61154,61154,-1,7665,1,2.095,2.095,-0.1,0
-0.0015703,0.017464,0,-78.619,-0.0052853,-23.587,0.52824,69.88,78.621,-78.623,-23.587,-0.0017347,-69.88,0.99998,-0.0067191,0,0,0,1,0.0067191,0.99998,0,-102.21,-0.48756,68502,61154,61154,61154,-1,7665,1,2.1,2.1,-0.1,0
-0.0015721,0.01747,0,-78.562,-0.0051967,-23.57,0.52527,69.829,78.564,-78.565,-23.57,-0.0016833,-69.829,0.99998,-0.0066862,0,0,0,1,0.0066862,0.99998,0,-102.14,-0.48756,68502,61154,61154,61154,-1,7665,1,2.105,2.105,-0.1,0
-0.0015738,0.017476,0,-78.504,-0.0051114,-23.553,0.52229,69.778,78.506,-78.508,-23.553,-0.0016351,-69.778,0.99998,-0.0066532,0,0,0,1,0.0066532,0.99998,0,-102.06,-0.48756,68502,61154,61154,61154,-1,7665,1,2.11,2.11,-0.1,0
