"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0017016,0.017849,0,-93.588,-0.35764,2.2544e-15,3.2339,94.753,96.653,-94.441,-1.7152,2.2112,-94.753,0.99563,-0.030503,0,0.0062438,0.49795,0.5,0.024259,0.49768,0.5,-93.945,-0.33058,31171,31329,31329,31329,-6,8314,1,1.44,1.44,-0.1,0
-0.001704,0.017859,0,-93.376,-0.34963,2.0559e-15,3.1974,94.528,96.414,-94.218,-1.7023,2.1952,-94.528,0.99568,-0.030258,0,0.0062,0.49797,0.5,0.024058,0.4977,0.5,-93.725,-0.33059,31171,31329,31329,31329,-6,8314,1,1.445,1.445,-0.1,0
-0.0017064,0.017868,0,-93.164,-0.34162,1.8573e-15,3.161,94.302,96.175,-93.995,-1.6895,2.1792,-94.302,0.99572,-0.030012,0,0.0061562,0.49799,0.5,0.023856,0.49773,0.5,-93.506,-0.3306,31171,31329,31329,31329,-6,8314,1,1.45,1.45,-0.1,0
-0.0017087,0.017878,0,-92.952,-0.33361,1.6587e-15,3.1245,94.077,95.935,-93.772,-1.6766,2.1632,-94.077,0.99576,-0.029767,0,0.0061124,0.49801,0.5,0.023655,0.49775,0.5,-93.286,-0.33061,31171,31329,31329,31329,-6,8314,1,1.455,1.455,-0.1,0
-0.0017111,0.017887,0,-92.74,-0.3256,1.4602e-15,3.088,93.851,95.696,-93.549,-1.6638,2.1471,-93.851,0.99581,-0.029522,0,0.0060686,0.49803,0.5,0.023453,0.49778,0.5,-93.066,-0.33062,31171,31329,31329,31329,-6,8314,1,1.46,1.46,-0.1,0
-0.0017135,0.017897,0,-92.528,-0.31759,1.2616e-15,3.0516,93.626,95.457,-93.326,-1.6509,2.1311,-93.626,0.99585,-0.029276,0,0.0060248,0.49805,0.5,0.023251,0.4978,0.5,-92.846,-0.33063,31171,31329,31329,31329,-6,8314,1,1.465,1.465,-0.1,0
-0.0017158,0.017907,0,-92.317,-0.30958,1.063e-15,3.0151,93.401,95.218,-93.103,-1.6381,2.1151,-93.401,0.9959,-0.029031,0,0.005981,0.49807,0.5,0.02305,0.49783,0.5,-92.626,-0.33065,31171,31329,31329,31329,-6,8314,1,1.47,1.47,-0.1,0
-0.0017182,0.017916,0,-92.105,-0.30157,8.6445e-16,2.9786,93.175,94.979,-92.88,-1.6252,2.0991,-93.175,0.99594,-0.028786,0,0.0059372,0.49809,0.5,0.022848,0.49785,0.5,-92.406,-0.33066,31171,31329,31329,31329,-6,8314,1,1.475,1.475,-0.1,0
-0.0017206,0.017926,0,-91.893,-0.29355,6.6588e-16,2.9422,92.95,94.74,-92.657,-1.6124,2.083,-92.95,0.99598,-0.02854,0,0.0058934,0.49811,0.5,0.022647,0.49788,0.5,-92.186,-0.33067,31171,31329,31329,31329,-6,8314,1,1.48,1.48,-0.1,0
-0.0017229,0.017935,0,-91.684,-0.28572,4.7539e-16,2.9063,92.727,94.504,-92.437,-1.5997,2.0672,-92.727,0.99603,-0.028298,0,0.0058501,0.49813,0.5,0.022448,0.4979,0.5,-91.97,-0.33068,30983,31141,31141,31141,-6,8267,1,1.485,1.485,-0.1,0
-0.0017251,0.017944,0,-91.537,-0.28164,4.6193e-16,2.8837,92.572,94.339,-92.283,-1.5906,2.0555,-92.572,0.99606,-0.028124,0,0.005818,0.49814,0.5,0.022306,0.49792,0.5,-91.818,-0.33069,30983,31141,31141,31141,-6,8267,1,1.49,1.49,-0.1,0
-0.0017273,0.017952,0,-91.39,-0.27756,4.4848e-16,2.8611,92.416,94.173,-92.129,-1.5815,2.0437,-92.416,0.99609,-0.02795,0,0.0057859,0.49815,0.5,0.022164,0.49793,0.5,-91.667,-0.3307,30983,31141,31141,31141,-6,8267,1,1.495,1.495,-0.1,0
-0.0017296,0.017961,0,-91.242,-0.27348,4.3503e-16,2.8385,92.26,94.007,-91.975,-1.5724,2.032,-92.26,0.99612,-0.027776,0,0.0057538,0.49817,0.5,0.022022,0.49795,0.5,-91.516,-0.33072,30983,31141,31141,31141,-6,8267,1,1.5,1.5,-0.1,0
-0.0017318,0.017969,0,-91.095,-0.26941,4.2158e-16,2.8159,92.104,93.842,-91.822,-1.5633,2.0202,-92.104,0.99615,-0.027602,0,0.0057217,0.49818,0.5,0.02188,0.49797,0.5,-91.365,-0.33073,30983,31141,31141,31141,-6,8267,1,1.505,1.505,-0.1,0
-0.001734,0.017978,0,-90.948,-0.26533,4.0813e-16,2.7933,91.949,93.676,-91.668,-1.5542,2.0085,-91.949,0.99618,-0.027428,0,0.0056896,0.4982,0.5,0.021738,0.49798,0.5,-91.213,-0.33074,30983,31141,31141,31141,-6,8267,1,1.51,1.51,-0.1,0
-0.0017362,0.017987,0,-90.801,-0.26125,3.9468e-16,2.7707,91.793,93.511,-91.514,-1.5451,1.9967,-91.793,0.99621,-0.027253,0,0.0056575,0.49821,0.5,0.021596,0.498,0.5,-91.062,-0.33075,30983,31141,31141,31141,-6,8267,1,1.515,1.515,-0.1,0
-0.0017384,0.017995,0,-90.654,-0.25717,3.8122e-16,2.7481,91.637,93.345,-91.36,-1.536,1.985,-91.637,0.99624,-0.027079,0,0.0056254,0.49822,0.5,0.021454,0.49802,0.5,-90.911,-0.33076,30983,31141,31141,31141,-6,8267,1,1.52,1.52,-0.1,0
-0.0017406,0.018004,0,-90.507,-0.2531,3.6777e-16,2.7255,91.482,93.179,-91.206,-1.5269,1.9732,-91.482,0.99627,-0.026905,0,0.0055933,0.49824,0.5,0.021312,0.49803,0.5,-90.76,-0.33077,30983,31141,31141,31141,-6,8267,1,1.525,1.525,-0.1,0
-0.0017429,0.018012,0,-90.359,-0.24902,3.5432e-16,2.7029,91.326,93.014,-91.052,-1.5178,1.9615,-91.326,0.9963,-0.026731,0,0.0055613,0.49825,0.5,0.02117,0.49805,0.5,-90.609,-0.33079,30983,31141,31141,31141,-6,8267,1,1.53,1.53,-0.1,0
-0.0017451,0.018021,0,-90.212,-0.24494,3.4087e-16,2.6803,91.17,92.848,-90.898,-1.5087,1.9497,-91.17,0.99633,-0.026557,0,0.0055292,0.49826,0.5,0.021028,0.49806,0.5,-90.457,-0.3308,30983,31141,31141,31141,-6,8267,1,1.535,1.535,-0.1,0
-0.0017473,0.018029,0,-90.065,-0.24086,3.2742e-16,2.6577,91.014,92.682,-90.744,-1.4996,1.938,-91.014,0.99636,-0.026383,0,0.0054971,0.49828,0.5,0.020886,0.49808,0.5,-90.306,-0.33081,30983,31141,31141,31141,-6,8267,1,1.54,1.54,-0.1,0
-0.0017495,0.018038,0,-89.918,-0.23679,3.1396e-16,2.6351,90.859,92.517,-90.591,-1.4905,1.9262,-90.859,0.99639,-0.026209,0,0.005465,0.49829,0.5,0.020744,0.4981,0.5,-90.155,-0.33082,30983,31141,31141,31141,-6,8267,1,1.545,1.545,-0.1,0
-0.0017517,0.018047,0,-89.771,-0.23271,3.0051e-16,2.6125,90.703,92.351,-90.437,-1.4814,1.9145,-90.703,0.99642,-0.026035,0,0.0054329,0.49831,0.5,0.020602,0.49811,0.5,-90.004,-0.33083,30983,31141,31141,31141,-6,8267,1,1.55,1.55,-0.1,0
-0.0017539,0.018055,0,-89.624,-0.22863,2.8706e-16,2.5899,90.547,92.186,-90.283,-1.4723,1.9027,-90.547,0.99645,-0.025861,0,0.0054008,0.49832,0.5,0.02046,0.49813,0.5,-89.852,-0.33084,30983,31141,31141,31141,-6,8267,1,1.555,1.555,-0.1,0
-0.0017561,0.018064,0,-89.477,-0.22455,2.7361e-16,2.5673,90.392,92.02,-90.129,-1.4632,1.891,-90.392,0.99648,-0.025687,0,0.0053687,0.49833,0.5,0.020318,0.49815,0.5,-89.701,-0.33086,30983,31141,31141,31141,-6,8267,1,1.56,1.56,-0.1,0
-0.0017584,0.018072,0,-89.329,-0.22048,2.6016e-16,2.5447,90.236,91.854,-89.975,-1.4541,1.8793,-90.236,0.99651,-0.025513,0,0.0053366,0.49835,0.5,0.020176,0.49816,0.5,-89.55,-0.33087,30983,31141,31141,31141,-6,8267,1,1.565,1.565,-0.1,0
-0.0017606,0.018081,0,-89.182,-0.2164,2.467e-16,2.5221,90.08,91.689,-89.821,-1.445,1.8675,-90.08,0.99654,-0.025339,0,0.0053046,0.49836,0.5,0.020034,0.49818,0.5,-89.399,-0.33088,30983,31141,31141,31141,-6,8267,1,1.57,1.57,-0.1,0
-0.0017628,0.018089,0,-89.035,-0.21232,2.3325e-16,2.4995,89.925,91.523,-89.667,-1.4359,1.8558,-89.925,0.99657,-0.025165,0,0.0052725,0.49837,0.5,0.019892,0.49819,0.5,-89.247,-0.33089,30983,31141,31141,31141,-6,8267,1,1.575,1.575,-0.1,0
-0.001765,0.018098,0,-88.888,-0.20824,2.198e-16,2.4769,89.769,91.357,-89.513,-1.4268,1.844,-89.769,0.9966,-0.024991,0,0.0052404,0.49839,0.5,0.01975,0.49821,0.5,-89.096,-0.3309,30983,31141,31141,31141,-6,8267,1,1.58,1.58,-0.1,0
-0.0017672,0.018107,0,-88.741,-0.20417,2.0635e-16,2.4543,89.613,91.192,-89.36,-1.4177,1.8323,-89.613,0.99663,-0.024816,0,0.0052083,0.4984,0.5,0.019608,0.49823,0.5,-88.945,-0.33091,30983,31141,31141,31141,-6,8267,1,1.585,1.585,-0.1,0
-0.0017694,0.018115,0,-88.594,-0.20009,1.929e-16,2.4317,89.457,91.026,-89.206,-1.4086,1.8205,-89.457,0.99666,-0.024642,0,0.0051762,0.49841,0.5,0.019466,0.49824,0.5,-88.794,-0.33093,30983,31141,31141,31141,-6,8267,1,1.59,1.59,-0.1,0
-0.0017717,0.018124,0,-88.447,-0.19601,1.7945e-16,2.4091,89.302,90.861,-89.052,-1.3994,1.8088,-89.302,0.99669,-0.024468,0,0.0051441,0.49843,0.5,0.019324,0.49826,0.5,-88.643,-0.33094,30983,31141,31141,31141,-6,8267,1,1.595,1.595,-0.1,0
-0.0017739,0.018132,0,-88.299,-0.19193,1.6599e-16,2.3865,89.146,90.695,-88.898,-1.3903,1.797,-89.146,0.99672,-0.024294,0,0.005112,0.49844,0.5,0.019182,0.49828,0.5,-88.491,-0.33095,30983,31141,31141,31141,-6,8267,1,1.6,1.6,-0.1,0
-0.0017761,0.018141,0,-88.152,-0.18786,1.5254e-16,2.3639,88.99,90.529,-88.744,-1.3812,1.7853,-88.99,0.99675,-0.02412,0,0.0050799,0.49846,0.5,0.01904,0.49829,0.5,-88.34,-0.33096,30983,31141,31141,31141,-6,8267,1,1.605,1.605,-0.1,0
-0.0017783,0.018149,0,-88.005,-0.18378,1.3909e-16,2.3413,88.835,90.364,-88.59,-1.3721,1.7735,-88.835,0.99678,-0.023946,0,0.0050479,0.49847,0.5,0.018898,0.49831,0.5,-88.189,-0.33097,30983,31141,31141,31141,-6,8267,1,1.61,1.61,-0.1,0
-0.0017805,0.018158,0,-87.858,-0.1797,1.2564e-16,2.3187,88.679,90.198,-88.436,-1.363,1.7618,-88.679,0.99681,-0.023772,0,0.0050158,0.49848,0.5,0.018756,0.49833,0.5,-88.038,-0.33099,30983,31141,31141,31141,-6,8267,1,1.615,1.615,-0.1,0
-0.0017827,0.018167,0,-87.711,-0.17562,1.1219e-16,2.2961,88.523,90.033,-88.282,-1.3539,1.75,-88.523,0.99684,-0.023598,0,0.0049837,0.4985,0.5,0.018614,0.49834,0.5,-87.886,-0.331,30983,31141,31141,31141,-6,8267,1,1.62,1.62,-0.1,0
-0.001785,0.018175,0,-87.564,-0.17154,9.8735e-17,2.2735,88.367,89.867,-88.129,-1.3448,1.7383,-88.367,0.99687,-0.023424,0,0.0049516,0.49851,0.5,0.018472,0.49836,0.5,-87.735,-0.33101,30983,31141,31141,31141,-6,8267,1,1.625,1.625,-0.1,0
-0.0017872,0.018184,0,-87.416,-0.16747,8.5283e-17,2.2509,88.212,89.701,-87.975,-1.3357,1.7265,-88.212,0.9969,-0.02325,0,0.0049195,0.49852,0.5,0.01833,0.49837,0.5,-87.584,-0.33102,30983,31141,31141,31141,-6,8267,1,1.63,1.63,-0.1,0
-0.0017894,0.018192,0,-87.269,-0.16339,7.1831e-17,2.2283,88.056,89.536,-87.821,-1.3266,1.7148,-88.056,0.99693,-0.023076,0,0.0048874,0.49854,0.5,0.018188,0.49839,0.5,-87.433,-0.33103,30983,31141,31141,31141,-6,8267,1,1.635,1.635,-0.1,0
-0.0017916,0.018201,0,-87.122,-0.15931,5.8379e-17,2.2057,87.9,89.37,-87.667,-1.3175,1.7031,-87.9,0.99696,-0.022902,0,0.0048553,0.49855,0.5,0.018046,0.49841,0.5,-87.281,-0.33104,30983,31141,31141,31141,-6,8267,1,1.64,1.64,-0.1,0
-0.0017938,0.018209,0,-86.975,-0.15523,4.4927e-17,2.1831,87.745,89.204,-87.513,-1.3084,1.6913,-87.745,0.99699,-0.022728,0,0.0048232,0.49857,0.5,0.017904,0.49842,0.5,-87.13,-0.33106,30983,31141,31141,31141,-6,8267,1,1.645,1.645,-0.1,0
-0.001796,0.018218,0,-86.828,-0.15116,3.1475e-17,2.1605,87.589,89.039,-87.359,-1.2993,1.6796,-87.589,0.99702,-0.022554,0,0.0047912,0.49858,0.5,0.017762,0.49844,0.5,-86.979,-0.33107,30983,31141,31141,31141,-6,8267,1,1.65,1.65,-0.1,0
-0.0017983,0.018227,0,-86.681,-0.14708,1.8024e-17,2.1379,87.433,88.873,-87.205,-1.2902,1.6678,-87.433,0.99705,-0.022379,0,0.0047591,0.49859,0.5,0.01762,0.49846,0.5,-86.828,-0.33108,30983,31141,31141,31141,-6,8267,1,1.655,1.655,-0.1,0
-0.0018005,0.018235,0,-86.534,-0.143,4.5717e-18,2.1153,87.278,88.708,-87.052,-1.2811,1.6561,-87.278,0.99708,-0.022205,0,0.004727,0.49861,0.5,0.017478,0.49847,0.5,-86.677,-0.33109,30983,31141,31141,31141,-6,8267,1,1.66,1.66,-0.1,0
-0.0018026,0.018243,0,-86.414,-0.14021,2.3911e-17,2.098,87.151,88.573,-86.927,-1.2736,1.6463,-87.151,0.9971,-0.022064,0,0.0047005,0.49862,0.5,0.017363,0.49849,0.5,-86.554,-0.3311,30795,30953,30953,30953,-6,8220,1,1.665,1.665,-0.1,0
-0.0018047,0.018251,0,-86.308,-0.13808,6.0132e-17,2.0835,87.04,88.455,-86.817,-1.267,1.6376,-87.04,0.99712,-0.021939,0,0.0046769,0.49863,0.5,0.017263,0.4985,0.5,-86.446,-0.33111,30795,30953,30953,30953,-6,8220,1,1.67,1.67,-0.1,0
-0.0018068,0.018259,0,-86.203,-0.13595,9.6353e-17,2.0689,86.929,88.336,-86.707,-1.2604,1.629,-86.929,0.99715,-0.021815,0,0.0046533,0.49864,0.5,0.017162,0.49851,0.5,-86.339,-0.33112,30795,30953,30953,30953,-6,8220,1,1.675,1.675,-0.1,0
-0.0018089,0.018266,0,-86.097,-0.13383,1.3257e-16,2.0544,86.818,88.217,-86.597,-1.2538,1.6203,-86.818,0.99717,-0.02169,0,0.0046297,0.49865,0.5,0.017061,0.49852,0.5,-86.231,-0.33113,30795,30953,30953,30953,-6,8220,1,1.68,1.68,-0.1,0
-0.001811,0.018274,0,-85.991,-0.1317,1.6879e-16,2.0399,86.706,88.099,-86.487,-1.2472,1.6116,-86.706,0.99719,-0.021566,0,0.0046061,0.49866,0.5,0.01696,0.49853,0.5,-86.123,-0.33114,30795,30953,30953,30953,-6,8220,1,1.685,1.685,-0.1,0
-0.0018131,0.018282,0,-85.886,-0.12957,2.0502e-16,2.0253,86.595,87.98,-86.378,-1.2405,1.6029,-86.595,0.99721,-0.021441,0,0.0045825,0.49867,0.5,0.016859,0.49854,0.5,-86.015,-0.33115,30795,30953,30953,30953,-6,8220,1,1.69,1.69,-0.1,0
-0.0018152,0.01829,0,-85.78,-0.12744,2.4124e-16,2.0108,86.484,87.862,-86.268,-1.2339,1.5942,-86.484,0.99723,-0.021317,0,0.0045589,0.49868,0.5,0.016758,0.49855,0.5,-85.907,-0.33116,30795,30953,30953,30953,-6,8220,1,1.695,1.695,-0.1,0
-0.0018174,0.018297,0,-85.674,-0.12531,2.7746e-16,1.9963,86.373,87.743,-86.158,-1.2273,1.5855,-86.373,0.99725,-0.021192,0,0.0045353,0.49869,0.5,0.016657,0.49856,0.5,-85.8,-0.33117,30795,30953,30953,30953,-6,8220,1,1.7,1.7,-0.1,0
-0.0018195,0.018305,0,-85.569,-0.12318,3.1368e-16,1.9817,86.262,87.625,-86.048,-1.2207,1.5768,-86.262,0.99727,-0.021067,0,0.0045117,0.4987,0.5,0.016556,0.49857,0.5,-85.692,-0.33118,30795,30953,30953,30953,-6,8220,1,1.705,1.705,-0.1,0
-0.0018216,0.018313,0,-85.463,-0.12106,3.499e-16,1.9672,86.15,87.506,-85.938,-1.214,1.5681,-86.15,0.99729,-0.020943,0,0.004488,0.49871,0.5,0.016455,0.49859,0.5,-85.584,-0.33119,30795,30953,30953,30953,-6,8220,1,1.71,1.71,-0.1,0
-0.0018237,0.018321,0,-85.358,-0.11893,3.8612e-16,1.9527,86.039,87.388,-85.828,-1.2074,1.5594,-86.039,0.99731,-0.020818,0,0.0044644,0.49871,0.5,0.016354,0.4986,0.5,-85.476,-0.3312,30795,30953,30953,30953,-6,8220,1,1.715,1.715,-0.1,0
-0.0018258,0.018328,0,-85.252,-0.1168,4.2234e-16,1.9381,85.928,87.269,-85.719,-1.2008,1.5507,-85.928,0.99733,-0.020694,0,0.0044408,0.49872,0.5,0.016253,0.49861,0.5,-85.369,-0.33122,30795,30953,30953,30953,-6,8220,1,1.72,1.72,-0.1,0
-0.0018279,0.018336,0,-85.146,-0.11467,4.5856e-16,1.9236,85.817,87.151,-85.609,-1.1942,1.542,-85.817,0.99735,-0.020569,0,0.0044172,0.49873,0.5,0.016152,0.49862,0.5,-85.261,-0.33123,30795,30953,30953,30953,-6,8220,1,1.725,1.725,-0.1,0
-0.00183,0.018344,0,-85.041,-0.11254,4.9478e-16,1.9091,85.706,87.032,-85.499,-1.1876,1.5333,-85.706,0.99737,-0.020444,0,0.0043936,0.49874,0.5,0.016051,0.49863,0.5,-85.153,-0.33124,30795,30953,30953,30953,-6,8220,1,1.73,1.73,-0.1,0
-0.0018321,0.018352,0,-84.935,-0.11041,5.31e-16,1.8945,85.595,86.914,-85.389,-1.1809,1.5246,-85.595,0.99739,-0.02032,0,0.00437,0.49875,0.5,0.01595,0.49864,0.5,-85.045,-0.33125,30795,30953,30953,30953,-6,8220,1,1.735,1.735,-0.1,0
-0.0018342,0.018359,0,-84.829,-0.10828,5.6722e-16,1.88,85.483,86.795,-85.279,-1.1743,1.5159,-85.483,0.99741,-0.020195,0,0.0043464,0.49876,0.5,0.015849,0.49865,0.5,-84.938,-0.33126,30795,30953,30953,30953,-6,8220,1,1.74,1.74,-0.1,0
-0.0018363,0.018367,0,-84.724,-0.10616,6.0344e-16,1.8655,85.372,86.677,-85.169,-1.1677,1.5072,-85.372,0.99744,-0.020071,0,0.0043228,0.49877,0.5,0.015748,0.49866,0.5,-84.83,-0.33127,30795,30953,30953,30953,-6,8220,1,1.745,1.745,-0.1,0
-0.0018384,0.018375,0,-84.618,-0.10403,6.3967e-16,1.8509,85.261,86.558,-85.06,-1.1611,1.4985,-85.261,0.99746,-0.019946,0,0.0042992,0.49878,0.5,0.015647,0.49867,0.5,-84.722,-0.33128,30795,30953,30953,30953,-6,8220,1,1.75,1.75,-0.1,0
-0.0018405,0.018383,0,-84.513,-0.1019,6.7589e-16,1.8364,85.15,86.44,-84.95,-1.1544,1.4899,-85.15,0.99748,-0.019822,0,0.0042756,0.49879,0.5,0.015546,0.49868,0.5,-84.614,-0.33129,30795,30953,30953,30953,-6,8220,1,1.755,1.755,-0.1,0
-0.0018426,0.01839,0,-84.407,-0.09977,7.1211e-16,1.8219,85.039,86.321,-84.84,-1.1478,1.4812,-85.039,0.9975,-0.019697,0,0.004252,0.4988,0.5,0.015445,0.4987,0.5,-84.507,-0.3313,30795,30953,30953,30953,-6,8220,1,1.76,1.76,-0.1,0
-0.0018447,0.018398,0,-84.301,-0.097642,7.4833e-16,1.8073,84.927,86.203,-84.73,-1.1412,1.4725,-84.927,0.99752,-0.019572,0,0.0042284,0.49881,0.5,0.015344,0.49871,0.5,-84.399,-0.33131,30795,30953,30953,30953,-6,8220,1,1.765,1.765,-0.1,0
-0.0018468,0.018406,0,-84.196,-0.095513,7.8455e-16,1.7928,84.816,86.084,-84.62,-1.1346,1.4638,-84.816,0.99754,-0.019448,0,0.0042048,0.49882,0.5,0.015243,0.49872,0.5,-84.291,-0.33132,30795,30953,30953,30953,-6,8220,1,1.77,1.77,-0.1,0
-0.0018489,0.018414,0,-84.09,-0.093385,8.2077e-16,1.7783,84.705,85.966,-84.511,-1.128,1.4551,-84.705,0.99756,-0.019323,0,0.0041812,0.49883,0.5,0.015142,0.49873,0.5,-84.183,-0.33133,30795,30953,30953,30953,-6,8220,1,1.775,1.775,-0.1,0
-0.0018511,0.018421,0,-83.984,-0.091256,8.5699e-16,1.7637,84.594,85.847,-84.401,-1.1213,1.4464,-84.594,0.99758,-0.019199,0,0.0041576,0.49884,0.5,0.015041,0.49874,0.5,-84.076,-0.33134,30795,30953,30953,30953,-6,8220,1,1.78,1.78,-0.1,0
-0.0018532,0.018429,0,-83.879,-0.089128,8.9321e-16,1.7492,84.483,85.729,-84.291,-1.1147,1.4377,-84.483,0.9976,-0.019074,0,0.004134,0.49885,0.5,0.01494,0.49875,0.5,-83.968,-0.33135,30795,30953,30953,30953,-6,8220,1,1.785,1.785,-0.1,0
-0.0018553,0.018437,0,-83.773,-0.086999,9.2943e-16,1.7347,84.371,85.61,-84.181,-1.1081,1.429,-84.371,0.99762,-0.01895,0,0.0041104,0.49886,0.5,0.014839,0.49876,0.5,-83.86,-0.33136,30795,30953,30953,30953,-6,8220,1,1.79,1.79,-0.1,0
-0.0018574,0.018445,0,-83.668,-0.084871,9.6565e-16,1.7201,84.26,85.492,-84.071,-1.1015,1.4203,-84.26,0.99764,-0.018825,0,0.0040868,0.49887,0.5,0.014738,0.49877,0.5,-83.752,-0.33137,30795,30953,30953,30953,-6,8220,1,1.795,1.795,-0.1,0
-0.0018595,0.018452,0,-83.562,-0.082742,1.0019e-15,1.7056,84.149,85.373,-83.961,-1.0948,1.4116,-84.149,0.99766,-0.0187,0,0.0040631,0.49888,0.5,0.014637,0.49878,0.5,-83.645,-0.33138,30795,30953,30953,30953,-6,8220,1,1.8,1.8,-0.1,0
-0.0018616,0.01846,0,-83.456,-0.080614,1.0381e-15,1.691,84.038,85.254,-83.852,-1.0882,1.4029,-84.038,0.99768,-0.018576,0,0.0040395,0.49889,0.5,0.014536,0.4988,0.5,-83.537,-0.33139,30795,30953,30953,30953,-6,8220,1,1.805,1.805,-0.1,0
-0.0018637,0.018468,0,-83.351,-0.078485,1.0743e-15,1.6765,83.927,85.136,-83.742,-1.0816,1.3942,-83.927,0.9977,-0.018451,0,0.0040159,0.4989,0.5,0.014435,0.49881,0.5,-83.429,-0.3314,30795,30953,30953,30953,-6,8220,1,1.81,1.81,-0.1,0
-0.0018658,0.018476,0,-83.245,-0.076357,1.1105e-15,1.662,83.815,85.017,-83.632,-1.075,1.3855,-83.815,0.99773,-0.018327,0,0.0039923,0.49891,0.5,0.014334,0.49882,0.5,-83.321,-0.33141,30795,30953,30953,30953,-6,8220,1,1.815,1.815,-0.1,0
-0.0018679,0.018483,0,-83.139,-0.074228,1.1468e-15,1.6474,83.704,84.899,-83.522,-1.0683,1.3768,-83.704,0.99775,-0.018202,0,0.0039687,0.49892,0.5,0.014233,0.49883,0.5,-83.214,-0.33142,30795,30953,30953,30953,-6,8220,1,1.82,1.82,-0.1,0
-0.00187,0.018491,0,-83.034,-0.0721,1.183e-15,1.6329,83.593,84.78,-83.412,-1.0617,1.3681,-83.593,0.99777,-0.018078,0,0.0039451,0.49893,0.5,0.014132,0.49884,0.5,-83.106,-0.33143,30795,30953,30953,30953,-6,8220,1,1.825,1.825,-0.1,0
-0.0018721,0.018499,0,-82.928,-0.069971,1.2192e-15,1.6184,83.482,84.662,-83.302,-1.0551,1.3595,-83.482,0.99779,-0.017953,0,0.0039215,0.49894,0.5,0.014031,0.49885,0.5,-82.998,-0.33144,30795,30953,30953,30953,-6,8220,1,1.83,1.83,-0.1,0
-0.0018742,0.018507,0,-82.822,-0.067843,1.2554e-15,1.6038,83.371,84.543,-83.193,-1.0485,1.3508,-83.371,0.99781,-0.017828,0,0.0038979,0.49895,0.5,0.01393,0.49886,0.5,-82.89,-0.33145,30795,30953,30953,30953,-6,8220,1,1.835,1.835,-0.1,0
-0.0018763,0.018514,0,-82.717,-0.065714,1.2916e-15,1.5893,83.26,84.425,-83.083,-1.0419,1.3421,-83.26,0.99783,-0.017704,0,0.0038743,0.49896,0.5,0.013829,0.49887,0.5,-82.783,-0.33146,30795,30953,30953,30953,-6,8220,1,1.84,1.84,-0.1,0
-0.0018784,0.018522,0,-82.611,-0.063586,1.3279e-15,1.5748,83.148,84.306,-82.973,-1.0352,1.3334,-83.148,0.99785,-0.017579,0,0.0038507,0.49897,0.5,0.013728,0.49888,0.5,-82.675,-0.33147,30795,30953,30953,30953,-6,8220,1,1.845,1.845,-0.1,0
-0.0018805,0.018529,0,-82.53,-0.062337,1.2635e-15,1.5645,83.063,84.215,-82.889,-1.0301,1.3266,-83.063,0.99786,-0.017485,0,0.0038325,0.49897,0.5,0.013653,0.49889,0.5,-82.592,-0.33148,30607,30765,30765,30765,-6,8173,1,1.85,1.85,-0.1,0
-0.0018825,0.018536,0,-82.452,-0.061211,1.1852e-15,1.5549,82.981,84.128,-82.808,-1.0252,1.3201,-82.981,0.99788,-0.017395,0,0.003815,0.49898,0.5,0.01358,0.4989,0.5,-82.513,-0.33149,30607,30765,30765,30765,-6,8173,1,1.855,1.855,-0.1,0
-0.0018845,0.018544,0,-82.374,-0.060085,1.1069e-15,1.5453,82.9,84.041,-82.727,-1.0202,1.3136,-82.9,0.99789,-0.017305,0,0.0037976,0.49899,0.5,0.013508,0.49891,0.5,-82.434,-0.3315,30607,30765,30765,30765,-6,8173,1,1.86,1.86,-0.1,0
-0.0018865,0.018551,0,-82.296,-0.058959,1.0286e-15,1.5356,82.818,83.954,-82.647,-1.0153,1.307,-82.818,0.99791,-0.017215,0,0.0037801,0.49899,0.5,0.013435,0.49891,0.5,-82.355,-0.33151,30607,30765,30765,30765,-6,8173,1,1.865,1.865,-0.1,0
-0.0018886,0.018558,0,-82.218,-0.057832,9.5028e-16,1.526,82.736,83.866,-82.566,-1.0104,1.3005,-82.736,0.99792,-0.017125,0,0.0037626,0.499,0.5,0.013363,0.49892,0.5,-82.276,-0.33152,30607,30765,30765,30765,-6,8173,1,1.87,1.87,-0.1,0
