"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0014023,0.01686,0,-85.947,-0.21695,-25.849,1.6889,76.273,85.795,-85.98,-25.849,-0.18466,-76.273,0.99977,-0.019544,0,0,0,1,0.019544,0.99977,0,-112.01,-0.48933,10596,9512,9512,9512,-1,1197,1,1.65,1.65,-0.1,0
0,-0.0014042,0.016868,0,-85.852,-0.21417,-25.82,1.679,76.189,85.701,-85.884,-25.82,-0.18243,-76.189,0.99977,-0.01946,0,0,0,1,0.01946,0.99977,0,-111.89,-0.4893,10596,9512,9512,9512,-1,1197,1,1.655,1.655,-0.1,0
0,-0.0014062,0.016875,0,-85.756,-0.21135,-25.79,1.669,76.105,85.607,-85.787,-25.79,-0.18015,-76.105,0.99977,-0.019374,0,0,0,1,0.019374,0.99977,0,-111.76,-0.48927,10596,9512,9512,9512,-1,1197,1,1.66,1.66,-0.1,0
0,-0.0014082,0.016883,0,-85.66,-0.2085,-25.761,1.6589,76.021,85.513,-85.691,-25.761,-0.17783,-76.021,0.99978,-0.019286,0,0,0,1,0.019286,0.99978,0,-111.63,-0.48924,10596,9512,9512,9512,-1,1197,1,1.665,1.665,-0.1,0
0,-0.0014101,0.01689,0,-85.564,-0.2056,-25.731,1.6488,75.937,85.419,-85.594,-25.731,-0.17546,-75.937,0.99978,-0.019196,0,0,0,1,0.019196,0.99978,0,-111.5,-0.48922,10596,9512,9512,9512,-1,1197,1,1.67,1.67,-0.1,0
0,-0.0014121,0.016897,0,-85.468,-0.20268,-25.701,1.6385,75.853,85.324,-85.497,-25.701,-0.17305,-75.853,0.99978,-0.019105,0,0,0,1,0.019105,0.99978,0,-111.37,-0.48919,10596,9512,9512,9512,-1,1197,1,1.675,1.675,-0.1,0
0,-0.001414,0.016905,0,-85.371,-0.19972,-25.671,1.6282,75.769,85.23,-85.4,-25.671,-0.17059,-75.769,0.99978,-0.019013,0,0,0,1,0.019013,0.99978,0,-111.24,-0.48916,10596,9512,9512,9512,-1,1197,1,1.68,1.68,-0.1,0
0,-0.001416,0.016912,0,-85.274,-0.19672,-25.641,1.6178,75.685,85.135,-85.303,-25.641,-0.16809,-75.685,0.99979,-0.018919,0,0,0,1,0.018919,0.99979,0,-111.11,-0.48913,10596,9512,9512,9512,-1,1197,1,1.685,1.685,-0.1,0
0,-0.0014179,0.016919,0,-85.177,-0.19368,-25.611,1.6073,75.6,85.04,-85.206,-25.611,-0.16555,-75.6,0.99979,-0.018823,0,0,0,1,0.018823,0.99979,0,-110.98,-0.4891,10596,9512,9512,9512,-1,1197,1,1.69,1.69,-0.1,0
0,-0.0014199,0.016927,0,-85.08,-0.19061,-25.581,1.5968,75.515,84.945,-85.108,-25.581,-0.16296,-75.515,0.99979,-0.018726,0,0,0,1,0.018726,0.99979,0,-110.85,-0.48907,10596,9512,9512,9512,-1,1197,1,1.695,1.695,-0.1,0
0,-0.0014218,0.016934,0,-84.983,-0.18751,-25.551,1.5861,75.431,84.85,-85.01,-25.551,-0.16033,-75.431,0.9998,-0.018627,0,0,0,1,0.018627,0.9998,0,-110.72,-0.48904,10596,9512,9512,9512,-1,1197,1,1.7,1.7,-0.1,0
0,-0.0014238,0.016941,0,-84.886,-0.18437,-25.521,1.5754,75.346,84.755,-84.912,-25.521,-0.15766,-75.346,0.9998,-0.018527,0,0,0,1,0.018527,0.9998,0,-110.59,-0.48902,10596,9512,9512,9512,-1,1197,1,1.705,1.705,-0.1,0
0,-0.0014257,0.016949,0,-84.788,-0.18119,-25.491,1.5646,75.261,84.659,-84.814,-25.491,-0.15494,-75.261,0.9998,-0.018425,0,0,0,1,0.018425,0.9998,0,-110.46,-0.48898,10596,9512,9512,9512,-1,1197,1,1.71,1.71,-0.1,0
0,-0.0014276,0.016956,0,-84.69,-0.17798,-25.46,1.5537,75.176,84.564,-84.716,-25.46,-0.15217,-75.176,0.9998,-0.018321,0,0,0,1,0.018321,0.9998,0,-110.33,-0.48895,10596,9512,9512,9512,-1,1197,1,1.715,1.715,-0.1,0
0,-0.0014296,0.016963,0,-84.592,-0.17473,-25.43,1.5427,75.09,84.468,-84.618,-25.43,-0.14937,-75.09,0.99981,-0.018216,0,0,0,1,0.018216,0.99981,0,-110.2,-0.48892,10596,9512,9512,9512,-1,1197,1,1.72,1.72,-0.1,0
0,-0.0014315,0.01697,0,-84.494,-0.17144,-25.4,1.5316,75.005,84.373,-84.519,-25.4,-0.14651,-75.005,0.99981,-0.01811,0,0,0,1,0.01811,0.99981,0,-110.07,-0.48889,10596,9512,9512,9512,-1,1197,1,1.725,1.725,-0.1,0
0,-0.0014334,0.016977,0,-84.396,-0.16812,-25.369,1.5205,74.92,84.277,-84.42,-25.369,-0.14362,-74.92,0.99981,-0.018002,0,0,0,1,0.018002,0.99981,0,-109.93,-0.48886,10596,9512,9512,9512,-1,1197,1,1.73,1.73,-0.1,0
0,-0.0014354,0.016985,0,-84.297,-0.16477,-25.339,1.5092,74.834,84.181,-84.321,-25.339,-0.14068,-74.834,0.99981,-0.017892,0,0,0,1,0.017892,0.99981,0,-109.8,-0.48883,10596,9512,9512,9512,-1,1197,1,1.735,1.735,-0.1,0
0,-0.0014373,0.016992,0,-84.199,-0.16138,-25.308,1.4979,74.748,84.085,-84.222,-25.308,-0.13769,-74.748,0.99982,-0.017781,0,0,0,1,0.017781,0.99982,0,-109.67,-0.4888,10596,9512,9512,9512,-1,1197,1,1.74,1.74,-0.1,0
0,-0.0014392,0.016999,0,-84.1,-0.15795,-25.277,1.4865,74.663,83.988,-84.123,-25.277,-0.13467,-74.663,0.99982,-0.017668,0,0,0,1,0.017668,0.99982,0,-109.54,-0.48877,10596,9512,9512,9512,-1,1197,1,1.745,1.745,-0.1,0
0,-0.0014411,0.017006,0,-84.001,-0.15449,-25.247,1.4751,74.577,83.892,-84.024,-25.247,-0.13159,-74.577,0.99982,-0.017553,0,0,0,1,0.017553,0.99982,0,-109.4,-0.48873,10596,9512,9512,9512,-1,1197,1,1.75,1.75,-0.1,0
0,-0.001443,0.017013,0,-83.901,-0.15099,-25.216,1.4635,74.491,83.795,-83.924,-25.216,-0.12848,-74.491,0.99982,-0.017437,0,0,0,1,0.017437,0.99982,0,-109.27,-0.4887,10596,9512,9512,9512,-1,1197,1,1.755,1.755,-0.1,0
0,-0.001445,0.01702,0,-83.802,-0.14745,-25.185,1.4519,74.404,83.699,-83.824,-25.185,-0.12532,-74.404,0.99983,-0.01732,0,0,0,1,0.01732,0.99983,0,-109.13,-0.48867,10596,9512,9512,9512,-1,1197,1,1.76,1.76,-0.1,0
0,-0.0014469,0.017027,0,-83.702,-0.14388,-25.154,1.4401,74.318,83.602,-83.724,-25.154,-0.12211,-74.318,0.99983,-0.017201,0,0,0,1,0.017201,0.99983,0,-109,-0.48863,10596,9512,9512,9512,-1,1197,1,1.765,1.765,-0.1,0
0,-0.0014488,0.017034,0,-83.603,-0.14028,-25.123,1.4283,74.232,83.505,-83.624,-25.123,-0.11886,-74.232,0.99983,-0.01708,0,0,0,1,0.01708,0.99983,0,-108.87,-0.4886,10596,9512,9512,9512,-1,1197,1,1.77,1.77,-0.1,0
0,-0.0014507,0.017041,0,-83.503,-0.13664,-25.092,1.4164,74.145,83.408,-83.524,-25.092,-0.11557,-74.145,0.99983,-0.016958,0,0,0,1,0.016958,0.99983,0,-108.73,-0.48856,10596,9512,9512,9512,-1,1197,1,1.775,1.775,-0.1,0
0,-0.0014526,0.017048,0,-83.402,-0.13296,-25.061,1.4045,74.058,83.311,-83.423,-25.061,-0.11223,-74.058,0.99984,-0.016834,0,0,0,1,0.016834,0.99984,0,-108.6,-0.48853,10596,9512,9512,9512,-1,1197,1,1.78,1.78,-0.1,0
0,-0.0014545,0.017055,0,-83.302,-0.12925,-25.029,1.3924,73.972,83.214,-83.323,-25.029,-0.10885,-73.972,0.99984,-0.016708,0,0,0,1,0.016708,0.99984,0,-108.46,-0.48849,10596,9512,9512,9512,-1,1197,1,1.785,1.785,-0.1,0
0,-0.0014564,0.017062,0,-83.202,-0.1255,-24.998,1.3803,73.885,83.116,-83.222,-24.998,-0.10542,-73.885,0.99984,-0.016581,0,0,0,1,0.016581,0.99984,0,-108.33,-0.48846,10596,9512,9512,9512,-1,1197,1,1.79,1.79,-0.1,0
0,-0.0014583,0.017069,0,-83.101,-0.12171,-24.967,1.368,73.798,83.019,-83.121,-24.967,-0.10195,-73.798,0.99984,-0.016453,0,0,0,1,0.016453,0.99984,0,-108.19,-0.48842,10596,9512,9512,9512,-1,1197,1,1.795,1.795,-0.1,0
0,-0.0014602,0.017076,0,-83,-0.11789,-24.935,1.3557,73.711,82.921,-83.019,-24.935,-0.09844,-73.711,0.99985,-0.016323,0,0,0,1,0.016323,0.99985,0,-108.05,-0.48839,10596,9512,9512,9512,-1,1197,1,1.8,1.8,-0.1,0
0,-0.0014621,0.017083,0,-82.899,-0.11404,-24.904,1.3434,73.623,82.823,-82.918,-24.904,-0.094882,-73.623,0.99985,-0.016191,0,0,0,1,0.016191,0.99985,0,-107.92,-0.48835,10596,9512,9512,9512,-1,1197,1,1.805,1.805,-0.1,0
0,-0.0014639,0.01709,0,-82.798,-0.11015,-24.872,1.3309,73.536,82.725,-82.817,-24.872,-0.09128,-73.536,0.99985,-0.016058,0,0,0,1,0.016058,0.99985,0,-107.78,-0.48832,10596,9512,9512,9512,-1,1197,1,1.81,1.81,-0.1,0
0,-0.0014658,0.017096,0,-82.696,-0.10622,-24.841,1.3183,73.448,82.627,-82.715,-24.841,-0.087634,-73.448,0.99985,-0.015923,0,0,0,1,0.015923,0.99985,0,-107.64,-0.48828,10596,9512,9512,9512,-1,1197,1,1.815,1.815,-0.1,0
0,-0.0014677,0.017103,0,-82.595,-0.10226,-24.809,1.3057,73.361,82.529,-82.613,-24.809,-0.083943,-73.361,0.99986,-0.015787,0,0,0,1,0.015787,0.99986,0,-107.51,-0.48824,10596,9512,9512,9512,-1,1197,1,1.82,1.82,-0.1,0
0,-0.0014696,0.01711,0,-82.493,-0.098257,-24.777,1.293,73.273,82.431,-82.511,-24.777,-0.080209,-73.273,0.99986,-0.015649,0,0,0,1,0.015649,0.99986,0,-107.37,-0.4882,10596,9512,9512,9512,-1,1197,1,1.825,1.825,-0.1,0
0,-0.0014715,0.017117,0,-82.391,-0.094223,-24.746,1.2802,73.185,82.332,-82.409,-24.746,-0.07643,-73.185,0.99986,-0.015509,0,0,0,1,0.015509,0.99986,0,-107.23,-0.48817,10596,9512,9512,9512,-1,1197,1,1.83,1.83,-0.1,0
0,-0.0014734,0.017124,0,-82.289,-0.090152,-24.714,1.2673,73.097,82.234,-82.306,-24.714,-0.072607,-73.097,0.99986,-0.015368,0,0,0,1,0.015368,0.99986,0,-107.09,-0.48813,10596,9512,9512,9512,-1,1197,1,1.835,1.835,-0.1,0
0,-0.0014752,0.01713,0,-82.186,-0.086046,-24.682,1.2543,73.009,82.135,-82.204,-24.682,-0.06874,-73.009,0.99987,-0.015226,0,0,0,1,0.015226,0.99987,0,-106.95,-0.48809,10596,9512,9512,9512,-1,1197,1,1.84,1.84,-0.1,0
0,-0.0014771,0.017137,0,-82.084,-0.081904,-24.65,1.2413,72.921,82.036,-82.101,-24.65,-0.064829,-72.921,0.99987,-0.015082,0,0,0,1,0.015082,0.99987,0,-106.82,-0.48805,10596,9512,9512,9512,-1,1197,1,1.845,1.845,-0.1,0
0,-0.001479,0.017144,0,-81.981,-0.077727,-24.618,1.2282,72.833,81.937,-81.998,-24.618,-0.060874,-72.833,0.99987,-0.014936,0,0,0,1,0.014936,0.99987,0,-106.68,-0.48801,10596,9512,9512,9512,-1,1197,1,1.85,1.85,-0.1,0
0,-0.0014808,0.017151,0,-81.878,-0.073514,-24.586,1.2149,72.744,81.838,-81.895,-24.586,-0.056875,-72.744,0.99987,-0.014789,0,0,0,1,0.014789,0.99987,0,-106.54,-0.48797,10596,9512,9512,9512,-1,1197,1,1.855,1.855,-0.1,0
0,-0.0014827,0.017157,0,-81.775,-0.069265,-24.553,1.2017,72.656,81.739,-81.792,-24.553,-0.052831,-72.656,0.99987,-0.01464,0,0,0,1,0.01464,0.99987,0,-106.4,-0.48793,10596,9512,9512,9512,-1,1197,1,1.86,1.86,-0.1,0
0,-0.0014846,0.017164,0,-81.672,-0.06498,-24.521,1.1883,72.567,81.639,-81.688,-24.521,-0.048744,-72.567,0.99988,-0.014489,0,0,0,1,0.014489,0.99988,0,-106.26,-0.48789,10596,9512,9512,9512,-1,1197,1,1.865,1.865,-0.1,0
0,-0.0014864,0.01717,0,-81.568,-0.06066,-24.489,1.1748,72.478,81.54,-81.584,-24.489,-0.044612,-72.478,0.99988,-0.014337,0,0,0,1,0.014337,0.99988,0,-106.12,-0.48785,10596,9512,9512,9512,-1,1197,1,1.87,1.87,-0.1,0
0,-0.0014883,0.017177,0,-81.465,-0.056303,-24.456,1.1613,72.389,81.44,-81.481,-24.456,-0.040436,-72.389,0.99988,-0.014184,0,0,0,1,0.014184,0.99988,0,-105.98,-0.48781,10596,9512,9512,9512,-1,1197,1,1.875,1.875,-0.1,0
0,-0.0014901,0.017184,0,-81.361,-0.051912,-24.424,1.1476,72.3,81.34,-81.377,-24.424,-0.036216,-72.3,0.99988,-0.014028,0,0,0,1,0.014028,0.99988,0,-105.84,-0.48777,10596,9512,9512,9512,-1,1197,1,1.88,1.88,-0.1,0
0,-0.001492,0.01719,0,-81.257,-0.047484,-24.391,1.1339,72.211,81.241,-81.272,-24.391,-0.031952,-72.211,0.99988,-0.013872,0,0,0,1,0.013872,0.99988,0,-105.7,-0.48773,10596,9512,9512,9512,-1,1197,1,1.885,1.885,-0.1,0
0,-0.0014938,0.017197,0,-81.153,-0.043021,-24.359,1.1201,72.122,81.141,-81.168,-24.359,-0.027644,-72.122,0.99989,-0.013713,0,0,0,1,0.013713,0.99989,0,-105.55,-0.48769,10596,9512,9512,9512,-1,1197,1,1.89,1.89,-0.1,0
0,-0.0014957,0.017203,0,-81.048,-0.038522,-24.326,1.1063,72.032,81.04,-81.064,-24.326,-0.023292,-72.032,0.99989,-0.013554,0,0,0,1,0.013554,0.99989,0,-105.41,-0.48765,10596,9512,9512,9512,-1,1197,1,1.895,1.895,-0.1,0
0,-0.0014975,0.01721,0,-80.944,-0.033987,-24.293,1.0923,71.943,80.94,-80.959,-24.293,-0.018895,-71.943,0.99989,-0.013392,0,0,0,1,0.013392,0.99989,0,-105.27,-0.48761,10596,9512,9512,9512,-1,1197,1,1.9,1.9,-0.1,0
0,-0.0014994,0.017216,0,-80.839,-0.029416,-24.261,1.0783,71.853,80.84,-80.854,-24.261,-0.014455,-71.853,0.99989,-0.013229,0,0,0,1,0.013229,0.99989,0,-105.13,-0.48756,10596,9512,9512,9512,-1,1197,1,1.905,1.905,-0.1,0
0,-0.0015012,0.017223,0,-80.734,-0.02481,-24.228,1.0642,71.763,80.739,-80.749,-24.228,-0.00997,-71.763,0.99989,-0.013065,0,0,0,1,0.013065,0.99989,0,-104.99,-0.48752,10596,9512,9512,9512,-1,1197,1,1.91,1.91,-0.1,0
0,-0.001503,0.017229,0,-80.629,-0.020168,-24.195,1.0499,71.674,80.638,-80.644,-24.195,-0.0054412,-71.674,0.9999,-0.012899,0,0,0,1,0.012899,0.9999,0,-104.84,-0.48748,10596,9512,9512,9512,-1,1197,1,1.915,1.915,-0.1,0
0,-0.0015049,0.017236,0,-80.524,-0.01549,-24.162,1.0357,71.584,80.538,-80.539,-24.162,-0.00086818,-71.584,0.9999,-0.012731,0,0,0,1,0.012731,0.9999,0,-104.7,-0.48743,10596,9512,9512,9512,-1,1197,1,1.92,1.92,-0.1,0
0,-0.0015067,0.017242,0,-80.418,-0.010777,-24.129,1.0213,71.493,80.437,-80.433,-24.129,0.0037489,-71.493,0.9999,-0.012562,0,0,0,1,0.012562,0.9999,0,-104.56,-0.48739,10596,9512,9512,9512,-1,1197,1,1.925,1.925,-0.1,0
0,-0.0015085,0.017249,0,-80.325,-0.0073695,-24.1,1.0092,71.413,80.346,-80.339,-24.1,0.0070472,-71.413,0.9999,-0.012422,0,0,0,1,0.012422,0.9999,0,-104.43,-0.48736,10389,9328,9328,9328,-1,1174,1,1.93,1.93,-0.1,0
0,-0.0015104,0.017255,0,-80.273,-0.008705,-24.085,1.0056,71.365,80.293,-80.287,-24.085,0.0055334,-71.365,0.9999,-0.01239,0,0,0,1,0.01239,0.9999,0,-104.37,-0.48738,10389,9328,9328,9328,-1,1174,1,1.935,1.935,-0.1,0
0,-0.0015122,0.017261,0,-80.222,-0.010014,-24.069,1.0019,71.318,80.24,-80.236,-24.069,0.0040477,-71.318,0.9999,-0.012359,0,0,0,1,0.012359,0.9999,0,-104.3,-0.4874,10389,9328,9328,9328,-1,1174,1,1.94,1.94,-0.1,0
0,-0.001514,0.017268,0,-80.17,-0.011296,-24.054,0.99821,71.271,80.186,-80.184,-24.054,0.0025901,-71.271,0.9999,-0.012326,0,0,0,1,0.012326,0.9999,0,-104.24,-0.48742,10389,9328,9328,9328,-1,1174,1,1.945,1.945,-0.1,0
0,-0.0015159,0.017274,0,-80.118,-0.012552,-24.039,0.99449,71.224,80.133,-80.132,-24.039,0.0011607,-71.224,0.99991,-0.012293,0,0,0,1,0.012293,0.99991,0,-104.17,-0.48743,10389,9328,9328,9328,-1,1174,1,1.95,1.95,-0.1,0
0,-0.0015177,0.017281,0,-80.067,-0.013782,-24.024,0.99073,71.177,80.08,-80.08,-24.024,-0.0002406,-71.177,0.99991,-0.01226,0,0,0,1,0.01226,0.99991,0,-104.1,-0.48745,10389,9328,9328,9328,-1,1174,1,1.955,1.955,-0.1,0
0,-0.0015195,0.017287,0,-80.015,-0.014985,-24.009,0.98694,71.129,80.026,-80.028,-24.009,-0.0016138,-71.129,0.99991,-0.012226,0,0,0,1,0.012226,0.99991,0,-104.04,-0.48747,10389,9328,9328,9328,-1,1174,1,1.96,1.96,-0.1,0
0,-0.0015214,0.017293,0,-79.963,-0.016161,-23.994,0.98312,71.082,79.973,-79.976,-23.994,-0.0029588,-71.082,0.99991,-0.012191,0,0,0,1,0.012191,0.99991,0,-103.97,-0.48749,10389,9328,9328,9328,-1,1174,1,1.965,1.965,-0.1,0
0,-0.0015232,0.0173,0,-79.911,-0.017311,-23.978,0.97928,71.034,79.92,-79.924,-23.978,-0.0042758,-71.034,0.99991,-0.012156,0,0,0,1,0.012156,0.99991,0,-103.91,-0.4875,10389,9328,9328,9328,-1,1174,1,1.97,1.97,-0.1,0
0,-0.001525,0.017306,0,-79.859,-0.018434,-23.963,0.9754,70.987,79.866,-79.872,-23.963,-0.0055646,-70.987,0.99991,-0.01212,0,0,0,1,0.01212,0.99991,0,-103.84,-0.48752,10389,9328,9328,9328,-1,1174,1,1.975,1.975,-0.1,0
0,-0.0015268,0.017312,0,-79.807,-0.019531,-23.948,0.97149,70.94,79.813,-79.819,-23.948,-0.0068253,-70.94,0.99991,-0.012084,0,0,0,1,0.012084,0.99991,0,-103.77,-0.48754,10389,9328,9328,9328,-1,1174,1,1.98,1.98,-0.1,0
0,-0.0015287,0.017319,0,-79.755,-0.020601,-23.933,0.96756,70.892,79.759,-79.767,-23.933,-0.0080578,-70.892,0.99991,-0.012047,0,0,0,1,0.012047,0.99991,0,-103.71,-0.48755,10389,9328,9328,9328,-1,1174,1,1.985,1.985,-0.1,0
0,-0.0015305,0.017325,0,-79.702,-0.021645,-23.917,0.96359,70.845,79.705,-79.715,-23.917,-0.0092622,-70.845,0.99991,-0.01201,0,0,0,1,0.01201,0.99991,0,-103.64,-0.48757,10389,9328,9328,9328,-1,1174,1,1.99,1.99,-0.1,0
0,-0.0015323,0.017331,0,-79.65,-0.022662,-23.902,0.9596,70.797,79.652,-79.662,-23.902,-0.010439,-70.797,0.99991,-0.011972,0,0,0,1,0.011972,0.99991,0,-103.57,-0.48758,10389,9328,9328,9328,-1,1174,1,1.995,1.995,-0.1,0
0,-0.0015341,0.017337,0,-79.598,-0.023652,-23.886,0.95557,70.75,79.598,-79.61,-23.886,-0.011587,-70.75,0.99991,-0.011934,0,0,0,1,0.011934,0.99991,0,-103.51,-0.4876,10389,9328,9328,9328,-1,1174,1,2,2,-0.1,0
0,-0.0015359,0.017344,0,-79.545,-0.024616,-23.871,0.95152,70.702,79.545,-79.557,-23.871,-0.012707,-70.702,0.99992,-0.011895,0,0,0,1,0.011895,0.99992,0,-103.44,-0.48761,10389,9328,9328,9328,-1,1174,1,2.005,2.005,-0.1,0
0,-0.0015378,0.01735,0,-79.493,-0.025554,-23.856,0.94743,70.654,79.491,-79.505,-23.856,-0.013799,-70.654,0.99992,-0.011855,0,0,0,1,0.011855,0.99992,0,-103.37,-0.48763,10389,9328,9328,9328,-1,1174,1,2.01,2.01,-0.1,0
0,-0.0015396,0.017356,0,-79.44,-0.026465,-23.84,0.94332,70.607,79.437,-79.452,-23.84,-0.014862,-70.607,0.99992,-0.011815,0,0,0,1,0.011815,0.99992,0,-103.31,-0.48764,10389,9328,9328,9328,-1,1174,1,2.015,2.015,-0.1,0
0,-0.0015414,0.017362,0,-79.388,-0.027349,-23.825,0.93917,70.559,79.383,-79.399,-23.825,-0.015898,-70.559,0.99992,-0.011775,0,0,0,1,0.011775,0.99992,0,-103.24,-0.48765,10389,9328,9328,9328,-1,1174,1,2.02,2.02,-0.1,0
0,-0.0015432,0.017369,0,-79.335,-0.028207,-23.809,0.935,70.511,79.33,-79.346,-23.809,-0.016906,-70.511,0.99992,-0.011734,0,0,0,1,0.011734,0.99992,0,-103.17,-0.48767,10389,9328,9328,9328,-1,1174,1,2.025,2.025,-0.1,0
0,-0.001545,0.017375,0,-79.282,-0.029039,-23.793,0.9308,70.463,79.276,-79.294,-23.793,-0.017885,-70.463,0.99992,-0.011692,0,0,0,1,0.011692,0.99992,0,-103.1,-0.48768,10389,9328,9328,9328,-1,1174,1,2.03,2.03,-0.1,0
0,-0.0015468,0.017381,0,-79.23,-0.029844,-23.778,0.92656,70.416,79.222,-79.241,-23.778,-0.018836,-70.416,0.99992,-0.01165,0,0,0,1,0.01165,0.99992,0,-103.04,-0.48769,10389,9328,9328,9328,-1,1174,1,2.035,2.035,-0.1,0
0,-0.0015486,0.017387,0,-79.177,-0.030622,-23.762,0.9223,70.368,79.168,-79.188,-23.762,-0.01976,-70.368,0.99992,-0.011607,0,0,0,1,0.011607,0.99992,0,-102.97,-0.4877,10389,9328,9328,9328,-1,1174,1,2.04,2.04,-0.1,0
0,-0.0015504,0.017393,0,-79.124,-0.031374,-23.747,0.91801,70.32,79.114,-79.135,-23.747,-0.020655,-70.32,0.99992,-0.011563,0,0,0,1,0.011563,0.99992,0,-102.9,-0.48771,10389,9328,9328,9328,-1,1174,1,2.045,2.045,-0.1,0
0,-0.0015522,0.017399,0,-79.071,-0.032099,-23.731,0.91369,70.272,79.06,-79.082,-23.731,-0.021521,-70.272,0.99992,-0.01152,0,0,0,1,0.01152,0.99992,0,-102.83,-0.48773,10389,9328,9328,9328,-1,1174,1,2.05,2.05,-0.1,0
0,-0.001554,0.017406,0,-79.018,-0.032798,-23.715,0.90934,70.224,79.006,-79.028,-23.715,-0.02236,-70.224,0.99992,-0.011475,0,0,0,1,0.011475,0.99992,0,-102.77,-0.48774,10389,9328,9328,9328,-1,1174,1,2.055,2.055,-0.1,0
0,-0.0015558,0.017412,0,-78.965,-0.03347,-23.7,0.90496,70.176,78.952,-78.975,-23.7,-0.023171,-70.176,0.99992,-0.01143,0,0,0,1,0.01143,0.99992,0,-102.7,-0.48775,10389,9328,9328,9328,-1,1174,1,2.06,2.06,-0.1,0
0,-0.0015576,0.017418,0,-78.912,-0.034116,-23.684,0.90054,70.128,78.898,-78.922,-23.684,-0.023953,-70.128,0.99992,-0.011385,0,0,0,1,0.011385,0.99992,0,-102.63,-0.48776,10389,9328,9328,9328,-1,1174,1,2.065,2.065,-0.1,0
0,-0.0015594,0.017424,0,-78.859,-0.034735,-23.668,0.8961,70.08,78.844,-78.869,-23.668,-0.024708,-70.08,0.99993,-0.011339,0,0,0,1,0.011339,0.99993,0,-102.56,-0.48777,10389,9328,9328,9328,-1,1174,1,2.07,2.07,-0.1,0
0,-0.0015612,0.01743,0,-78.805,-0.035328,-23.652,0.89163,70.032,78.79,-78.815,-23.652,-0.025434,-70.032,0.99993,-0.011292,0,0,0,1,0.011292,0.99993,0,-102.49,-0.48778,10389,9328,9328,9328,-1,1174,1,2.075,2.075,-0.1,0
0,-0.001563,0.017436,0,-78.752,-0.035894,-23.636,0.88713,69.984,78.736,-78.762,-23.636,-0.026132,-69.984,0.99993,-0.011245,0,0,0,1,0.011245,0.99993,0,-102.42,-0.48779,10389,9328,9328,9328,-1,1174,1,2.08,2.08,-0.1,0
0,-0.0015648,0.017442,0,-78.699,-0.036433,-23.621,0.8826,69.936,78.681,-78.708,-23.621,-0.026802,-69.936,0.99993,-0.011197,0,0,0,1,0.011197,0.99993,0,-102.36,-0.4878,10389,9328,9328,9328,-1,1174,1,2.085,2.085,-0.1,0
0,-0.0015666,0.017448,0,-78.645,-0.036946,-23.605,0.87804,69.888,78.627,-78.655,-23.605,-0.027444,-69.888,0.99993,-0.011149,0,0,0,1,0.011149,0.99993,0,-102.29,-0.4878,10389,9328,9328,9328,-1,1174,1,2.09,2.09,-0.1,0
0,-0.0015684,0.017454,0,-78.592,-0.037433,-23.589,0.87346,69.84,78.573,-78.601,-23.589,-0.028058,-69.84,0.99993,-0.0111,0,0,0,1,0.0111,0.99993,0,-102.22,-0.48781,10389,9328,9328,9328,-1,1174,1,2.095,2.095,-0.1,0
0,-0.0015702,0.01746,0,-78.538,-0.037893,-23.573,0.86884,69.791,78.519,-78.547,-23.573,-0.028644,-69.791,0.99993,-0.011051,0,0,0,1,0.011051,0.99993,0,-102.15,-0.48782,10389,9328,9328,9328,-1,1174,1,2.1,2.1,-0.1,0
0,-0.001572,0.017466,0,-78.484,-0.038326,-23.557,0.86419,69.743,78.464,-78.494,-23.557,-0.029201,-69.743,0.99993,-0.011001,0,0,0,1,0.011001,0.99993,0,-102.08,-0.48783,10389,9328,9328,9328,-1,1174,1,2.105,2.105,-0.1,0
0,-0.0015738,0.017472,0,-78.431,-0.038733,-23.541,0.85951,69.695,78.41,-78.44,-23.541,-0.02973,-69.695,0.99993,-0.01095,0,0,0,1,0.01095,0.99993,0,-102.01,-0.48784,10389,9328,9328,9328,-1,1174,1,2.11,2.11,-0.1,0
0,-0.0015756,0.017478,0,-78.377,-0.039114,-23.525,0.8548,69.647,78.356,-78.386,-23.525,-0.030232,-69.647,0.99993,-0.010899,0,0,0,1,0.010899,0.99993,0,-101.94,-0.48784,10389,9328,9328,9328,-1,1174,1,2.115,2.115,-0.1,0
