"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00032445,-0.0012333,3.661e-35,2.4402e-08,2.7336e-18,-9.6396e-22,1.0076,0.0014235,-0.0012333,1.4468e-32,0.00032445,-55.035,-294.14,-104.96,0.0037662,4.1987e-13,-1.4831e-16,218.46,-294.14,-104.96,-55.035,0,0.015251,0,1,1.705,0,-1.705,0
0,0,0,0,0,0,0.00032309,-0.0012298,4.0511e-35,1.0942e-09,2.9786e-18,-9.9644e-22,1.0061,0.0014192,-0.0012298,1.4815e-32,0.00032309,-54.998,-293.36,-104.71,0.00018275,4.5751e-13,-1.533e-16,217.8,-293.36,-104.71,-54.998,0,0.015258,0,1,1.71,0,-1.71,0
0,0,0,0,0,0,0.00032174,-0.0012263,4.4176e-35,-2.0249e-08,3.2045e-18,-1.0219e-21,1.0047,0.0014149,-0.0012263,1.5116e-32,0.00032174,-54.96,-292.58,-104.47,-0.0030986,4.9221e-13,-1.5721e-16,217.14,-292.58,-104.47,-54.96,0,0.015264,0,1,1.715,0,-1.715,0
0,0,0,0,0,0,0.0003204,-0.0012228,4.7604e-35,-3.9627e-08,3.4113e-18,-1.0404e-21,1.0032,0.0014106,-0.0012228,1.5372e-32,0.0003204,-54.919,-291.8,-104.22,-0.006078,5.2396e-13,-1.6004e-16,216.48,-291.8,-104.22,-54.919,0,0.01527,0,1,1.72,0,-1.72,0
0,0,0,0,0,0,0.00031906,-0.0012193,5.0794e-35,-5.7041e-08,3.5988e-18,-1.0519e-21,1.0017,0.0014063,-0.0012193,1.5582e-32,0.00031906,-54.876,-291.02,-103.97,-0.0087553,5.5277e-13,-1.6179e-16,215.82,-291.02,-103.97,-54.876,0,0.015276,0,1,1.725,0,-1.725,0
0,0,0,0,0,0,0.00031773,-0.0012158,5.3748e-35,-7.249e-08,3.7672e-18,-1.0564e-21,1.0003,0.001402,-0.0012158,1.5747e-32,0.00031773,-54.831,-290.23,-103.72,-0.011131,5.7863e-13,-1.6246e-16,215.17,-290.23,-103.72,-54.831,0,0.015282,0,1,1.73,0,-1.73,0
0,0,0,0,0,0,0.00031641,-0.0012124,5.6465e-35,-8.5975e-08,3.9165e-18,-1.0539e-21,0.99878,0.0013977,-0.0012124,1.5866e-32,0.00031641,-54.784,-289.45,-103.47,-0.013204,6.0155e-13,-1.6204e-16,214.51,-289.45,-103.47,-54.784,0,0.015288,0,1,1.735,0,-1.735,0
0,0,0,0,0,0,0.00031509,-0.0012089,5.8945e-35,-9.7495e-08,4.0465e-18,-1.0444e-21,0.99731,0.0013934,-0.0012089,1.5939e-32,0.00031509,-54.736,-288.67,-103.22,-0.014975,6.2153e-13,-1.6055e-16,213.85,-288.67,-103.22,-54.736,0,0.015294,0,1,1.74,0,-1.74,0
0,0,0,0,0,0,0.00031378,-0.0012054,6.1187e-35,-1.0705e-07,4.1574e-18,-1.0279e-21,0.99584,0.0013891,-0.0012054,1.5967e-32,0.00031378,-54.685,-287.88,-102.97,-0.016444,6.3856e-13,-1.5797e-16,213.19,-287.88,-102.97,-54.685,0,0.0153,0,1,1.745,0,-1.745,0
0,0,0,0,0,0,0.00031248,-0.0012019,6.3193e-35,-1.1464e-07,4.2491e-18,-1.0044e-21,0.99437,0.0013848,-0.0012019,1.5949e-32,0.00031248,-54.633,-287.09,-102.72,-0.017611,6.5265e-13,-1.5432e-16,212.54,-287.09,-102.72,-54.633,0,0.015306,0,1,1.75,0,-1.75,0
0,0,0,0,0,0,0.00031118,-0.0011984,6.4962e-35,-1.2027e-07,4.3217e-18,-9.7396e-22,0.99289,0.0013805,-0.0011984,1.5886e-32,0.00031118,-54.578,-286.31,-102.46,-0.018476,6.6379e-13,-1.4958e-16,211.88,-286.31,-102.46,-54.578,0,0.015312,0,1,1.755,0,-1.755,0
0,0,0,0,0,0,0.0003099,-0.0011949,6.6494e-35,-1.2393e-07,4.3751e-18,-9.3649e-22,0.99142,0.0013763,-0.0011949,1.5777e-32,0.0003099,-54.522,-285.52,-102.21,-0.01904,6.72e-13,-1.4377e-16,211.23,-285.52,-102.21,-54.522,0,0.015318,0,1,1.76,0,-1.76,0
0,0,0,0,0,0,0.00030861,-0.0011914,6.7789e-35,-1.2563e-07,4.4093e-18,-8.9203e-22,0.98995,0.001372,-0.0011914,1.5623e-32,0.00030861,-54.463,-284.73,-101.95,-0.019301,6.7725e-13,-1.3687e-16,210.57,-284.73,-101.95,-54.463,0,0.015324,0,1,1.765,0,-1.765,0
0,0,0,0,0,0,0.00030734,-0.0011879,6.8846e-35,-1.2536e-07,4.4244e-18,-8.4057e-22,0.98847,0.0013677,-0.0011879,1.5423e-32,0.00030734,-54.403,-283.94,-101.69,-0.01926,6.7957e-13,-1.2889e-16,209.92,-283.94,-101.69,-54.403,0,0.01533,0,1,1.77,0,-1.77,0
0,0,0,0,0,0,0.00030607,-0.0011844,6.9667e-35,-1.2313e-07,4.4203e-18,-7.8212e-22,0.987,0.0013635,-0.0011844,1.5177e-32,0.00030607,-54.341,-283.14,-101.44,-0.018917,6.7894e-13,-1.1983e-16,209.27,-283.14,-101.44,-54.341,0,0.015336,0,1,1.775,0,-1.775,0
0,0,0,0,0,0,0.00030481,-0.0011809,7.0251e-35,-1.1893e-07,4.397e-18,-7.1667e-22,0.98553,0.0013592,-0.0011809,1.4886e-32,0.00030481,-54.277,-282.35,-101.18,-0.018271,6.7536e-13,-1.097e-16,208.62,-282.35,-101.18,-54.277,0,0.015342,0,1,1.78,0,-1.78,0
0,0,0,0,0,0,0.00030356,-0.0011774,7.0598e-35,-1.1277e-07,4.3546e-18,-6.4423e-22,0.98406,0.001355,-0.0011774,1.455e-32,0.00030356,-54.211,-281.56,-100.92,-0.017324,6.6884e-13,-9.8476e-17,207.96,-281.56,-100.92,-54.211,0,0.015348,0,1,1.785,0,-1.785,0
0,0,0,0,0,0,0.00030231,-0.0011739,7.0708e-35,-1.0464e-07,4.293e-18,-5.6479e-22,0.98258,0.0013507,-0.0011739,1.4168e-32,0.00030231,-54.143,-280.76,-100.66,-0.016075,6.5938e-13,-8.6176e-17,207.31,-280.76,-100.66,-54.143,0,0.015354,0,1,1.79,0,-1.79,0
0,0,0,0,0,0,0.00030107,-0.0011704,7.0581e-35,-9.4553e-08,4.2122e-18,-4.7836e-22,0.98111,0.0013465,-0.0011704,1.374e-32,0.00030107,-54.073,-279.97,-100.4,-0.014524,6.4697e-13,-7.2795e-17,206.66,-279.97,-100.4,-54.073,0,0.01536,0,1,1.795,0,-1.795,0
0,0,0,0,0,0,0.00029984,-0.0011669,7.0217e-35,-8.2498e-08,4.1122e-18,-3.8494e-22,0.97964,0.0013422,-0.0011669,1.3267e-32,0.00029984,-54.001,-279.17,-100.14,-0.012671,6.3162e-13,-5.8333e-17,206.01,-279.17,-100.14,-54.001,0,0.015365,0,1,1.8,0,-1.8,0
0,0,0,0,0,0,0.00029862,-0.0011635,6.9616e-35,-6.8478e-08,3.9931e-18,-2.8452e-22,0.97816,0.001338,-0.0011635,1.2748e-32,0.00029862,-53.927,-278.37,-99.875,-0.010516,6.1333e-13,-4.2791e-17,205.36,-278.37,-99.875,-53.927,0,0.015371,0,1,1.805,0,-1.805,0
0,0,0,0,0,0,0.0002974,-0.00116,6.8778e-35,-5.2494e-08,3.8548e-18,-1.7711e-22,0.97669,0.0013338,-0.00116,1.2184e-32,0.0002974,-53.851,-277.58,-99.612,-0.0080584,5.9209e-13,-2.6168e-17,204.72,-277.58,-99.612,-53.851,0,0.015377,0,1,1.81,0,-1.81,0
0,0,0,0,0,0,0.00029619,-0.0011565,6.7702e-35,-3.4544e-08,3.6974e-18,-6.27e-23,0.97522,0.0013295,-0.0011565,1.1574e-32,0.00029619,-53.773,-276.78,-99.348,-0.005299,5.6791e-13,-8.4646e-18,204.07,-276.78,-99.348,-53.773,0,0.015383,0,1,1.815,0,-1.815,0
0,0,0,0,0,0,0.00029498,-0.001153,6.639e-35,-1.4631e-08,3.5208e-18,5.8702e-23,0.97375,0.0013253,-0.001153,1.0918e-32,0.00029498,-53.693,-275.98,-99.082,-0.0022376,5.4079e-13,1.0319e-17,203.42,-275.98,-99.082,-53.693,0,0.015389,0,1,1.82,0,-1.82,0
0,0,0,0,0,0,0.00029378,-0.0011495,6.4841e-35,7.2471e-09,3.325e-18,1.871e-22,0.97227,0.0013211,-0.0011495,1.0217e-32,0.00029378,-53.612,-275.17,-98.816,0.0011257,5.1072e-13,3.0184e-17,202.77,-275.17,-98.816,-53.612,0,0.015394,0,1,1.825,0,-1.825,0
0,0,0,0,0,0,0.00029259,-0.001146,6.3055e-35,3.109e-08,3.1101e-18,3.2249e-22,0.9708,0.0013169,-0.001146,9.4708e-33,0.00029259,-53.528,-274.37,-98.55,0.0047912,4.777e-13,5.1129e-17,202.13,-274.37,-98.55,-53.528,0,0.0154,0,1,1.83,0,-1.83,0
0,0,0,0,0,0,0.00029141,-0.0011425,6.1032e-35,5.6897e-08,2.876e-18,4.6487e-22,0.96933,0.0013126,-0.0011425,8.6787e-33,0.00029141,-53.443,-273.57,-98.282,0.0087586,4.4175e-13,7.3155e-17,201.48,-273.57,-98.282,-53.443,0,0.015406,0,1,1.835,0,-1.835,0
0,0,0,0,0,0,0.00029023,-0.001139,5.8772e-35,8.4669e-08,2.6227e-18,6.1425e-22,0.96785,0.0013084,-0.001139,7.841e-33,0.00029023,-53.355,-272.76,-98.013,0.013028,4.0285e-13,9.6262e-17,200.84,-272.76,-98.013,-53.355,0,0.015412,0,1,1.84,0,-1.84,0
0,0,0,0,0,0,0.00028906,-0.0011355,5.6276e-35,1.1441e-07,2.3502e-18,7.7062e-22,0.96638,0.0013042,-0.0011355,6.9578e-33,0.00028906,-53.266,-271.96,-97.744,0.0176,3.61e-13,1.2045e-16,200.19,-271.96,-97.744,-53.266,0,0.015417,0,1,1.845,0,-1.845,0
0,0,0,0,0,0,0.0002879,-0.001132,5.3542e-35,1.4611e-07,2.0586e-18,9.3399e-22,0.96491,0.0013,-0.001132,6.029e-33,0.0002879,-53.174,-271.15,-97.473,0.022473,3.1621e-13,1.4572e-16,199.55,-271.15,-97.473,-53.174,0,0.015423,0,1,1.85,0,-1.85,0
0,0,0,0,0,0,0.00028674,-0.0011285,5.0571e-35,1.7977e-07,1.7478e-18,1.1044e-21,0.96344,0.0012958,-0.0011285,5.0546e-33,0.00028674,-53.081,-270.34,-97.202,0.027649,2.6848e-13,1.7207e-16,198.91,-270.34,-97.202,-53.081,0,0.015429,0,1,1.855,0,-1.855,0
0,0,0,0,0,0,0.00028559,-0.0011249,4.7363e-35,2.154e-07,1.4179e-18,1.2817e-21,0.96196,0.0012916,-0.0011249,4.0347e-33,0.00028559,-52.986,-269.54,-96.93,0.033126,2.178e-13,1.9949e-16,198.27,-269.54,-96.93,-52.986,0,0.015434,0,1,1.86,0,-1.86,0
0,0,0,0,0,0,0.00028445,-0.0011214,4.3918e-35,2.53e-07,1.0688e-18,1.4661e-21,0.96049,0.0012875,-0.0011214,2.9693e-33,0.00028445,-52.888,-268.73,-96.657,0.038906,1.6418e-13,2.28e-16,197.62,-268.73,-96.657,-52.888,0,0.01544,0,1,1.865,0,-1.865,0
0,0,0,0,0,0,0.00028332,-0.0011179,4.0236e-35,2.9256e-07,7.0049e-19,1.6574e-21,0.95902,0.0012833,-0.0011179,1.8582e-33,0.00028332,-52.789,-267.92,-96.383,0.044988,1.0762e-13,2.5759e-16,196.98,-267.92,-96.383,-52.789,0,0.015445,0,1,1.87,0,-1.87,0
0,0,0,0,0,0,0.00028219,-0.0011144,3.6317e-35,3.3408e-07,3.1304e-19,1.8557e-21,0.95754,0.0012791,-0.0011144,7.0168e-34,0.00028219,-52.688,-267.11,-96.108,0.051371,4.8112e-14,2.8827e-16,196.34,-267.11,-96.108,-52.688,0,0.015451,0,1,1.875,0,-1.875,0
0,0,0,0,0,0,0.00028108,-0.0011113,3.5575e-35,3.435e-07,-1.2275e-20,1.8269e-21,0.95619,0.0012753,-0.0011113,2.402e-34,0.00028108,-52.625,-266.39,-95.874,0.05282,-1.8578e-15,2.8379e-16,195.76,-266.39,-95.874,-52.625,0,0.015457,0,1,1.88,0,-1.88,0
0,0,0,0,0,0,0.00027998,-0.0011086,3.8898e-35,3.1201e-07,-2.3464e-19,1.5175e-21,0.95499,0.0012719,-0.0011086,6.7446e-34,0.00027998,-52.608,-265.79,-95.689,0.047978,-3.602e-14,2.3589e-16,195.24,-265.79,-95.689,-52.608,0,0.015462,0,1,1.885,0,-1.885,0
0,0,0,0,0,0,0.00027889,-0.0011059,4.2068e-35,2.817e-07,-4.4692e-19,1.2193e-21,0.95379,0.0012686,-0.0011059,1.0926e-33,0.00027889,-52.591,-265.2,-95.504,0.043318,-6.8633e-14,1.8974e-16,194.73,-265.2,-95.504,-52.591,0,0.015468,0,1,1.89,0,-1.89,0
0,0,0,0,0,0,0.00027781,-0.0011032,4.5085e-35,2.5258e-07,-6.4913e-19,9.3247e-22,0.95259,0.0012652,-0.0011032,1.4948e-33,0.00027781,-52.572,-264.6,-95.318,0.038842,-9.9698e-14,1.4535e-16,194.21,-264.6,-95.318,-52.572,0,0.015473,0,1,1.895,0,-1.895,0
0,0,0,0,0,0,0.00027673,-0.0011005,4.795e-35,2.2466e-07,-8.4126e-19,6.5696e-22,0.95139,0.0012619,-0.0011005,1.8808e-33,0.00027673,-52.552,-264,-95.132,0.034548,-1.2921e-13,1.0271e-16,193.7,-264,-95.132,-52.552,0,0.015479,0,1,1.9,0,-1.9,0
0,0,0,0,0,0,0.00027566,-0.0010978,5.0662e-35,1.9791e-07,-1.0233e-18,3.9277e-22,0.95019,0.0012585,-0.0010978,2.2508e-33,0.00027566,-52.53,-263.4,-94.945,0.030436,-1.5718e-13,6.1816e-17,193.19,-263.4,-94.945,-52.53,0,0.015484,0,1,1.905,0,-1.905,0
0,0,0,0,0,0,0.00027459,-0.0010951,5.3221e-35,1.7236e-07,-1.1953e-18,1.399e-22,0.94899,0.0012552,-0.0010951,2.6047e-33,0.00027459,-52.507,-262.8,-94.757,0.026508,-1.836e-13,2.2679e-17,192.68,-262.8,-94.757,-52.507,0,0.01549,0,1,1.91,0,-1.91,0
0,0,0,0,0,0,0.00027352,-0.0010924,5.5628e-35,1.48e-07,-1.3572e-18,-1.0164e-22,0.94779,0.0012518,-0.0010924,2.9425e-33,0.00027352,-52.483,-262.2,-94.569,0.022762,-2.0847e-13,-1.4706e-17,192.16,-262.2,-94.569,-52.483,0,0.015495,0,1,1.915,0,-1.915,0
0,0,0,0,0,0,0.00027246,-0.0010898,5.7882e-35,1.2482e-07,-1.509e-18,-3.3186e-22,0.94659,0.0012485,-0.0010898,3.2642e-33,0.00027246,-52.457,-261.6,-94.38,0.019198,-2.318e-13,-5.0339e-17,191.65,-261.6,-94.38,-52.457,0,0.015501,0,1,1.92,0,-1.92,0
0,0,0,0,0,0,0.00027141,-0.0010871,5.9984e-35,1.0283e-07,-1.6507e-18,-5.5076e-22,0.94539,0.0012452,-0.0010871,3.5699e-33,0.00027141,-52.43,-261,-94.19,0.015817,-2.5357e-13,-8.4219e-17,191.14,-261,-94.19,-52.43,0,0.015506,0,1,1.925,0,-1.925,0
0,0,0,0,0,0,0.00027036,-0.0010844,6.1932e-35,8.2028e-08,-1.7824e-18,-7.5833e-22,0.94419,0.0012418,-0.0010844,3.8595e-33,0.00027036,-52.401,-260.4,-94,0.012619,-2.738e-13,-1.1635e-16,190.63,-260.4,-94,-52.401,0,0.015511,0,1,1.93,0,-1.93,0
0,0,0,0,0,0,0.00026931,-0.0010817,6.3729e-35,6.2415e-08,-1.9039e-18,-9.5459e-22,0.94299,0.0012385,-0.0010817,4.1331e-33,0.00026931,-52.371,-259.79,-93.81,0.0096038,-2.9248e-13,-1.4672e-16,190.12,-259.79,-93.81,-52.371,0,0.015517,0,1,1.935,0,-1.935,0
0,0,0,0,0,0,0.00026827,-0.001079,6.5372e-35,4.3989e-08,-2.0154e-18,-1.1395e-21,0.94179,0.0012352,-0.001079,4.3906e-33,0.00026827,-52.34,-259.19,-93.618,0.0067709,-3.0961e-13,-1.7534e-16,189.61,-259.19,-93.618,-52.34,0,0.015522,0,1,1.94,0,-1.94,0
0,0,0,0,0,0,0.00026724,-0.0010763,6.6863e-35,2.6752e-08,-2.1169e-18,-1.3131e-21,0.94059,0.0012318,-0.0010763,4.632e-33,0.00026724,-52.307,-258.58,-93.426,0.0041207,-3.2519e-13,-2.0221e-16,189.1,-258.58,-93.426,-52.307,0,0.015528,0,1,1.945,0,-1.945,0
0,0,0,0,0,0,0.00026621,-0.0010736,6.8201e-35,1.0703e-08,-2.2082e-18,-1.4754e-21,0.93939,0.0012285,-0.0010736,4.8573e-33,0.00026621,-52.273,-257.98,-93.234,0.0016532,-3.3922e-13,-2.2733e-16,188.59,-257.98,-93.234,-52.273,0,0.015533,0,1,1.95,0,-1.95,0
0,0,0,0,0,0,0.00026518,-0.0010709,6.9387e-35,-4.1582e-09,-2.2895e-18,-1.6264e-21,0.93819,0.0012252,-0.0010709,5.0665e-33,0.00026518,-52.238,-257.37,-93.041,-0.00063168,-3.517e-13,-2.507e-16,188.08,-257.37,-93.041,-52.238,0,0.015538,0,1,1.955,0,-1.955,0
0,0,0,0,0,0,0.00026417,-0.0010682,7.0419e-35,-1.7831e-08,-2.3606e-18,-1.766e-21,0.93699,0.0012219,-0.0010682,5.2597e-33,0.00026417,-52.201,-256.77,-92.847,-0.0027339,-3.6264e-13,-2.7231e-16,187.58,-256.77,-92.847,-52.201,0,0.015544,0,1,1.96,0,-1.96,0
0,0,0,0,0,0,0.00026315,-0.0010655,7.13e-35,-3.0317e-08,-2.4217e-18,-1.8943e-21,0.93579,0.0012186,-0.0010655,5.4368e-33,0.00026315,-52.163,-256.16,-92.652,-0.0046535,-3.7203e-13,-2.9217e-16,187.07,-256.16,-92.652,-52.163,0,0.015549,0,1,1.965,0,-1.965,0
0,0,0,0,0,0,0.00026214,-0.0010628,7.2027e-35,-4.1614e-08,-2.4728e-18,-2.0113e-21,0.93459,0.0012153,-0.0010628,5.5979e-33,0.00026214,-52.123,-255.55,-92.457,-0.0063904,-3.7987e-13,-3.1027e-16,186.56,-255.55,-92.457,-52.123,0,0.015554,0,1,1.97,0,-1.97,0
0,0,0,0,0,0,0.00026114,-0.0010601,7.2602e-35,-5.1723e-08,-2.5137e-18,-2.117e-21,0.93339,0.001212,-0.0010601,5.7428e-33,0.00026114,-52.082,-254.94,-92.262,-0.0079447,-3.8616e-13,-3.2663e-16,186.05,-254.94,-92.262,-52.082,0,0.01556,0,1,1.975,0,-1.975,0
0,0,0,0,0,0,0.00026014,-0.0010574,7.3024e-35,-6.0644e-08,-2.5446e-18,-2.2113e-21,0.93219,0.0012087,-0.0010574,5.8717e-33,0.00026014,-52.04,-254.33,-92.066,-0.0093163,-3.909e-13,-3.4123e-16,185.55,-254.33,-92.066,-52.04,0,0.015565,0,1,1.98,0,-1.98,0
0,0,0,0,0,0,0.00025914,-0.0010547,7.3294e-35,-6.8377e-08,-2.5654e-18,-2.2943e-21,0.93099,0.0012054,-0.0010547,5.9845e-33,0.00025914,-51.996,-253.72,-91.869,-0.010505,-3.9409e-13,-3.5408e-16,185.04,-253.72,-91.869,-51.996,0,0.01557,0,1,1.985,0,-1.985,0
0,0,0,0,0,0,0.00025815,-0.001052,7.3411e-35,-7.4922e-08,-2.5761e-18,-2.366e-21,0.92979,0.0012021,-0.001052,6.0813e-33,0.00025815,-51.951,-253.11,-91.671,-0.011512,-3.9574e-13,-3.6518e-16,184.54,-253.11,-91.671,-51.951,0,0.015576,0,1,1.99,0,-1.99,0
0,0,0,0,0,0,0.00025716,-0.0010493,7.3375e-35,-8.0279e-08,-2.5767e-18,-2.4264e-21,0.92859,0.0011988,-0.0010493,6.162e-33,0.00025716,-51.905,-252.5,-91.473,-0.012335,-3.9584e-13,-3.7452e-16,184.03,-252.5,-91.473,-51.905,0,0.015581,0,1,1.995,0,-1.995,0
0,0,0,0,0,0,0.00025618,-0.0010466,7.3187e-35,-8.4449e-08,-2.5672e-18,-2.4755e-21,0.92739,0.0011955,-0.0010466,6.2266e-33,0.00025618,-51.857,-251.89,-91.275,-0.012976,-3.9439e-13,-3.8211e-16,183.53,-251.89,-91.275,-51.857,0,0.015586,0,1,2,0,-2,0
0,0,0,0,0,0,0.00025521,-0.0010439,7.2846e-35,-8.743e-08,-2.5477e-18,-2.5132e-21,0.92619,0.0011922,-0.0010439,6.2751e-33,0.00025521,-51.808,-251.28,-91.075,-0.013435,-3.9139e-13,-3.8795e-16,183.02,-251.28,-91.075,-51.808,0,0.015591,0,1,2.005,0,-2.005,0
0,0,0,0,0,0,0.00025424,-0.0010412,7.2352e-35,-8.9223e-08,-2.5181e-18,-2.5396e-21,0.92499,0.0011889,-0.0010412,6.3076e-33,0.00025424,-51.757,-250.66,-90.875,-0.01371,-3.8684e-13,-3.9204e-16,182.52,-250.66,-90.875,-51.757,0,0.015597,0,1,2.01,0,-2.01,0
0,0,0,0,0,0,0.00025327,-0.0010385,7.1706e-35,-8.9828e-08,-2.4784e-18,-2.5547e-21,0.92379,0.0011856,-0.0010385,6.324e-33,0.00025327,-51.705,-250.05,-90.675,-0.013804,-3.8074e-13,-3.9437e-16,182.02,-250.05,-90.675,-51.705,0,0.015602,0,1,2.015,0,-2.015,0
0,0,0,0,0,0,0.00025231,-0.0010358,7.0907e-35,-8.9245e-08,-2.4287e-18,-2.5584e-21,0.92259,0.0011823,-0.0010358,6.3243e-33,0.00025231,-51.652,-249.44,-90.474,-0.013714,-3.731e-13,-3.9495e-16,181.51,-249.44,-90.474,-51.652,0,0.015607,0,1,2.02,0,-2.02,0
0,0,0,0,0,0,0.00025136,-0.0010331,6.9956e-35,-8.7475e-08,-2.3688e-18,-2.5509e-21,0.92139,0.0011791,-0.0010331,6.3086e-33,0.00025136,-51.597,-248.82,-90.272,-0.013442,-3.6391e-13,-3.9378e-16,181.01,-248.82,-90.272,-51.597,0,0.015612,0,1,2.025,0,-2.025,0
0,0,0,0,0,0,0.00025041,-0.0010304,6.8851e-35,-8.4517e-08,-2.2989e-18,-2.532e-21,0.92019,0.0011758,-0.0010304,6.2768e-33,0.00025041,-51.541,-248.2,-90.07,-0.012987,-3.5317e-13,-3.9086e-16,180.51,-248.2,-90.07,-51.541,0,0.015617,0,1,2.03,0,-2.03,0
0,0,0,0,0,0,0.00024946,-0.0010277,6.7595e-35,-8.037e-08,-2.2189e-18,-2.5018e-21,0.91899,0.0011725,-0.0010277,6.2289e-33,0.00024946,-51.484,-247.59,-89.867,-0.01235,-3.4088e-13,-3.8618e-16,180.01,-247.59,-89.867,-51.484,0,0.015622,0,1,2.035,0,-2.035,0
0,0,0,0,0,0,0.00024852,-0.001025,6.6185e-35,-7.5037e-08,-2.1289e-18,-2.4603e-21,0.91779,0.0011692,-0.001025,6.1649e-33,0.00024852,-51.425,-246.97,-89.663,-0.01153,-3.2704e-13,-3.7975e-16,179.51,-246.97,-89.663,-51.425,0,0.015628,0,1,2.04,0,-2.04,0
0,0,0,0,0,0,0.00024759,-0.0010223,6.4623e-35,-6.8515e-08,-2.0287e-18,-2.4074e-21,0.91659,0.001166,-0.0010223,6.0849e-33,0.00024759,-51.365,-246.35,-89.459,-0.010527,-3.1166e-13,-3.7157e-16,179.01,-246.35,-89.459,-51.365,0,0.015633,0,1,2.045,0,-2.045,0
0,0,0,0,0,0,0.00024665,-0.0010196,6.2909e-35,-6.0805e-08,-1.9185e-18,-2.3432e-21,0.91539,0.0011627,-0.0010196,5.9888e-33,0.00024665,-51.303,-245.73,-89.254,-0.0093419,-2.9473e-13,-3.6164e-16,178.51,-245.73,-89.254,-51.303,0,0.015638,0,1,2.05,0,-2.05,0
0,0,0,0,0,0,0.00024573,-0.0010169,6.1041e-35,-5.1908e-08,-1.7982e-18,-2.2678e-21,0.91419,0.0011594,-0.0010169,5.8766e-33,0.00024573,-51.24,-245.11,-89.049,-0.007974,-2.7624e-13,-3.4996e-16,178.01,-245.11,-89.049,-51.24,0,0.015643,0,1,2.055,0,-2.055,0
0,0,0,0,0,0,0.00024481,-0.0010142,5.9021e-35,-4.1823e-08,-1.6678e-18,-2.181e-21,0.91299,0.0011562,-0.0010142,5.7484e-33,0.00024481,-51.176,-244.49,-88.843,-0.0064235,-2.5622e-13,-3.3652e-16,177.51,-244.49,-88.843,-51.176,0,0.015648,0,1,2.06,0,-2.06,0
0,0,0,0,0,0,0.00024389,-0.0010115,5.6849e-35,-3.0549e-08,-1.5273e-18,-2.0828e-21,0.91179,0.0011529,-0.0010115,5.6041e-33,0.00024389,-51.11,-243.87,-88.636,-0.0046904,-2.3464e-13,-3.2133e-16,177.01,-243.87,-88.636,-51.11,0,0.015653,0,1,2.065,0,-2.065,0
0,0,0,0,0,0,0.00024298,-0.0010088,5.4524e-35,-1.8089e-08,-1.3768e-18,-1.9734e-21,0.91059,0.0011497,-0.0010088,5.4438e-33,0.00024298,-51.043,-243.25,-88.429,-0.0027747,-2.1151e-13,-3.0439e-16,176.51,-243.25,-88.429,-51.043,0,0.015658,0,1,2.07,0,-2.07,0
0,0,0,0,0,0,0.00024208,-0.0010061,5.2046e-35,-4.4398e-09,-1.2162e-18,-1.8526e-21,0.90939,0.0011464,-0.0010061,5.2673e-33,0.00024208,-50.975,-242.63,-88.221,-0.00067631,-1.8684e-13,-2.857e-16,176.01,-242.63,-88.221,-50.975,0,0.015663,0,1,2.075,0,-2.075,0
0,0,0,0,0,0,0.00024117,-0.0010034,4.9416e-35,1.0396e-08,-1.0455e-18,-1.7205e-21,0.90819,0.0011432,-0.0010034,5.0748e-33,0.00024117,-50.905,-242.01,-88.012,0.0016046,-1.6062e-13,-2.6525e-16,175.52,-242.01,-88.012,-50.905,0,0.015668,0,1,2.08,0,-2.08,0
0,0,0,0,0,0,0.00024028,-0.0010007,4.6632e-35,2.6421e-08,-8.6475e-19,-1.5771e-21,0.90699,0.00114,-0.0010007,4.8662e-33,0.00024028,-50.834,-241.38,-87.803,0.0040682,-1.3285e-13,-2.4305e-16,175.02,-241.38,-87.803,-50.834,0,0.015673,0,1,2.085,0,-2.085,0
0,0,0,0,0,0,0.00023939,-0.00099795,4.3697e-35,4.3633e-08,-6.7391e-19,-1.4223e-21,0.90579,0.0011367,-0.00099795,4.6416e-33,0.00023939,-50.761,-240.76,-87.593,0.0067144,-1.0353e-13,-2.191e-16,174.52,-240.76,-87.593,-50.761,0,0.015678,0,1,2.09,0,-2.09,0
0,0,0,0,0,0,0.0002385,-0.00099525,4.0608e-35,6.2033e-08,-4.7299e-19,-1.2563e-21,0.90458,0.0011335,-0.00099525,4.4009e-33,0.0002385,-50.687,-240.13,-87.383,0.0095433,-7.2664e-14,-1.934e-16,174.03,-240.13,-87.383,-50.687,0,0.015683,0,1,2.095,0,-2.095,0
0,0,0,0,0,0,0.00023762,-0.00099254,3.7368e-35,8.1621e-08,-2.62e-19,-1.0789e-21,0.90338,0.0011302,-0.00099254,4.1441e-33,0.00023762,-50.612,-239.51,-87.172,0.012555,-4.025e-14,-1.6594e-16,173.53,-239.51,-87.172,-50.612,0,0.015688,0,1,2.1,0,-2.1,0
