"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00012639,-0.00075899,-7.7761e-37,9.3076e-05,-4.7819e-19,1.2057e-22,5.4787,0.00084509,-0.00076873,4.4058e-34,0.00013614,-53.596,-189.58,-73.04,14.309,-7.3494e-14,1.7621e-17,129.79,-191.08,-73.04,-52.097,0,0.015681,0,1,2.74,0,-2.74,0
0,0,0,0,0,0,0.00012607,-0.00075746,-7.8095e-37,9.2767e-05,-4.8244e-19,9.8362e-23,5.4624,0.0008433,-0.00076716,4.4553e-34,0.00013577,-53.509,-189.21,-72.902,14.261,-7.4147e-14,1.4202e-17,129.51,-190.7,-72.902,-52.016,0,0.015685,0,1,2.745,0,-2.745,0
0,0,0,0,0,0,0.00012574,-0.00075594,-7.843e-37,9.2459e-05,-4.8668e-19,7.6155e-23,5.4461,0.00084152,-0.00076559,4.5047e-34,0.00013539,-53.421,-188.84,-72.763,14.214,-7.4799e-14,1.0784e-17,129.24,-190.32,-72.763,-51.935,0,0.015688,0,1,2.75,0,-2.75,0
0,0,0,0,0,0,0.00012541,-0.00075441,-7.8764e-37,9.2151e-05,-4.9093e-19,5.3949e-23,5.4298,0.00083973,-0.00076402,4.5542e-34,0.00013502,-53.333,-188.46,-72.625,14.167,-7.5452e-14,7.3654e-18,128.97,-189.94,-72.625,-51.854,0,0.015692,0,1,2.755,0,-2.755,0
0,0,0,0,0,0,0.00012508,-0.00075288,-7.9099e-37,9.1842e-05,-4.9517e-19,3.1744e-23,5.4135,0.00083795,-0.00076245,4.6037e-34,0.00013465,-53.245,-188.09,-72.487,14.119,-7.6105e-14,3.9471e-18,128.69,-189.56,-72.487,-51.773,0,0.015696,0,1,2.76,0,-2.76,0
0,0,0,0,0,0,0.00012475,-0.00075136,-7.9433e-37,9.1534e-05,-4.9942e-19,9.5373e-24,5.3972,0.00083616,-0.00076088,4.6532e-34,0.00013428,-53.158,-187.72,-72.348,14.072,-7.6758e-14,5.2865e-19,128.42,-189.18,-72.348,-51.692,0,0.0157,0,1,2.765,0,-2.765,0
0,0,0,0,0,0,0.00012442,-0.00074983,-7.9768e-37,9.1226e-05,-5.0367e-19,-1.2668e-23,5.3809,0.00083438,-0.00075931,4.7027e-34,0.0001339,-53.07,-187.35,-72.21,14.024,-7.741e-14,-2.8896e-18,128.15,-188.81,-72.21,-51.611,0,0.015703,0,1,2.77,0,-2.77,0
0,0,0,0,0,0,0.00012409,-0.00074831,-8.0103e-37,9.0917e-05,-5.0791e-19,-3.4874e-23,5.3646,0.00083259,-0.00075774,4.7522e-34,0.00013353,-52.982,-186.97,-72.072,13.977,-7.8063e-14,-6.3081e-18,127.87,-188.43,-72.072,-51.53,0,0.015707,0,1,2.775,0,-2.775,0
0,0,0,0,0,0,0.00012376,-0.00074678,-8.0437e-37,9.0609e-05,-5.1216e-19,-5.708e-23,5.3483,0.00083081,-0.00075617,4.8016e-34,0.00013316,-52.895,-186.6,-71.934,13.93,-7.8716e-14,-9.7263e-18,127.6,-188.05,-71.934,-51.449,0,0.015711,0,1,2.78,0,-2.78,0
0,0,0,0,0,0,0.00012343,-0.00074525,-8.0772e-37,9.03e-05,-5.1641e-19,-7.9286e-23,5.332,0.00082903,-0.0007546,4.8511e-34,0.00013278,-52.807,-186.23,-71.795,13.882,-7.9369e-14,-1.3145e-17,127.32,-187.67,-71.795,-51.368,0,0.015715,0,1,2.785,0,-2.785,0
0,0,0,0,0,0,0.0001231,-0.00074373,-8.1106e-37,8.9992e-05,-5.2065e-19,-1.0149e-22,5.3157,0.00082724,-0.00075303,4.9006e-34,0.00013241,-52.719,-185.86,-71.657,13.835,-8.0021e-14,-1.6563e-17,127.05,-187.29,-71.657,-51.287,0,0.015719,0,1,2.79,0,-2.79,0
0,0,0,0,0,0,0.00012277,-0.0007422,-8.1441e-37,8.9684e-05,-5.249e-19,-1.237e-22,5.2994,0.00082546,-0.00075146,4.9501e-34,0.00013204,-52.632,-185.49,-71.519,13.788,-8.0674e-14,-1.9982e-17,126.78,-186.91,-71.519,-51.206,0,0.015722,0,1,2.795,0,-2.795,0
0,0,0,0,0,0,0.00012245,-0.00074068,-8.1775e-37,8.9375e-05,-5.2914e-19,-1.459e-22,5.2831,0.00082367,-0.00074989,4.9996e-34,0.00013167,-52.544,-185.11,-71.38,13.74,-8.1327e-14,-2.34e-17,126.5,-186.53,-71.38,-51.125,0,0.015726,0,1,2.8,0,-2.8,0
0,0,0,0,0,0,0.00012212,-0.00073915,-8.211e-37,8.9067e-05,-5.3339e-19,-1.6811e-22,5.2668,0.00082189,-0.00074832,5.0491e-34,0.00013129,-52.456,-184.74,-71.242,13.693,-8.198e-14,-2.6818e-17,126.23,-186.15,-71.242,-51.044,0,0.01573,0,1,2.805,0,-2.805,0
0,0,0,0,0,0,0.00012179,-0.00073762,-8.2444e-37,8.8759e-05,-5.3764e-19,-1.9031e-22,5.2506,0.0008201,-0.00074675,5.0986e-34,0.00013092,-52.369,-184.37,-71.104,13.645,-8.2633e-14,-3.0237e-17,125.96,-185.77,-71.104,-50.963,0,0.015734,0,1,2.81,0,-2.81,0
0,0,0,0,0,0,0.00012146,-0.0007361,-8.2779e-37,8.845e-05,-5.4188e-19,-2.1252e-22,5.2343,0.00081832,-0.00074519,5.148e-34,0.00013055,-52.281,-184,-70.965,13.598,-8.3285e-14,-3.3655e-17,125.68,-185.4,-70.965,-50.882,0,0.015737,0,1,2.815,0,-2.815,0
0,0,0,0,0,0,0.00012113,-0.00073457,-8.3113e-37,8.8142e-05,-5.4613e-19,-2.3473e-22,5.218,0.00081654,-0.00074362,5.1975e-34,0.00013017,-52.193,-183.62,-70.827,13.551,-8.3938e-14,-3.7073e-17,125.41,-185.02,-70.827,-50.802,0,0.015741,0,1,2.82,0,-2.82,0
0,0,0,0,0,0,0.0001208,-0.00073304,-8.3448e-37,8.7834e-05,-5.5037e-19,-2.5693e-22,5.2017,0.00081475,-0.00074205,5.247e-34,0.0001298,-52.106,-183.25,-70.689,13.503,-8.4591e-14,-4.0492e-17,125.14,-184.64,-70.689,-50.721,0,0.015745,0,1,2.825,0,-2.825,0
0,0,0,0,0,0,0.00012047,-0.00073152,-8.3782e-37,8.7525e-05,-5.5462e-19,-2.7914e-22,5.1854,0.00081297,-0.00074048,5.2965e-34,0.00012943,-52.018,-182.88,-70.55,13.456,-8.5244e-14,-4.391e-17,124.86,-184.26,-70.55,-50.64,0,0.015749,0,1,2.83,0,-2.83,0
0,0,0,0,0,0,0.00012014,-0.00072999,-8.4117e-37,8.7217e-05,-5.5887e-19,-3.0134e-22,5.1691,0.00081118,-0.00073891,5.346e-34,0.00012905,-51.93,-182.51,-70.412,13.408,-8.5896e-14,-4.7328e-17,124.59,-183.88,-70.412,-50.559,0,0.015753,0,1,2.835,0,-2.835,0
0,0,0,0,0,0,0.00011981,-0.00072847,-8.4451e-37,8.6908e-05,-5.6311e-19,-3.2355e-22,5.1528,0.0008094,-0.00073734,5.3955e-34,0.00012868,-51.842,-182.14,-70.274,13.361,-8.6549e-14,-5.0747e-17,124.32,-183.5,-70.274,-50.478,0,0.015756,0,1,2.84,0,-2.84,0
0,0,0,0,0,0,0.00011948,-0.00072694,-8.4786e-37,8.66e-05,-5.6736e-19,-3.4576e-22,5.1365,0.00080761,-0.00073577,5.4449e-34,0.00012831,-51.755,-181.76,-70.136,13.314,-8.7202e-14,-5.4165e-17,124.04,-183.12,-70.136,-50.397,0,0.01576,0,1,2.845,0,-2.845,0
0,0,0,0,0,0,0.00011915,-0.00072541,-8.512e-37,8.6292e-05,-5.716e-19,-3.6796e-22,5.1202,0.00080583,-0.0007342,5.4944e-34,0.00012794,-51.667,-181.39,-69.997,13.266,-8.7855e-14,-5.7583e-17,123.77,-182.74,-69.997,-50.316,0,0.015764,0,1,2.85,0,-2.85,0
0,0,0,0,0,0,0.00011883,-0.00072389,-8.5455e-37,8.5983e-05,-5.7585e-19,-3.9017e-22,5.1039,0.00080405,-0.00073263,5.5439e-34,0.00012756,-51.579,-181.02,-69.859,13.219,-8.8508e-14,-6.1002e-17,123.49,-182.36,-69.859,-50.235,0,0.015768,0,1,2.855,0,-2.855,0
0,0,0,0,0,0,0.0001185,-0.00072236,-8.5789e-37,8.5675e-05,-5.801e-19,-4.1237e-22,5.0876,0.00080226,-0.00073106,5.5934e-34,0.00012719,-51.492,-180.65,-69.721,13.171,-8.916e-14,-6.442e-17,123.22,-181.99,-69.721,-50.154,0,0.015771,0,1,2.86,0,-2.86,0
0,0,0,0,0,0,0.00011817,-0.00072084,-8.6124e-37,8.5367e-05,-5.8434e-19,-4.3458e-22,5.0713,0.00080048,-0.00072949,5.6429e-34,0.00012682,-51.404,-180.28,-69.582,13.124,-8.9813e-14,-6.7839e-17,122.95,-181.61,-69.582,-50.073,0,0.015775,0,1,2.865,0,-2.865,0
0,0,0,0,0,0,0.00011784,-0.00071931,-8.6458e-37,8.5058e-05,-5.8859e-19,-4.5678e-22,5.055,0.00079869,-0.00072792,5.6924e-34,0.00012644,-51.316,-179.9,-69.444,13.077,-9.0466e-14,-7.1257e-17,122.67,-181.23,-69.444,-49.992,0,0.015779,0,1,2.87,0,-2.87,0
0,0,0,0,0,0,0.00011751,-0.00071778,-8.6793e-37,8.475e-05,-5.9284e-19,-4.7899e-22,5.0387,0.00079691,-0.00072635,5.7419e-34,0.00012607,-51.229,-179.53,-69.306,13.029,-9.1119e-14,-7.4675e-17,122.4,-180.85,-69.306,-49.911,0,0.015783,0,1,2.875,0,-2.875,0
0,0,0,0,0,0,0.00011718,-0.00071626,-8.7127e-37,8.4442e-05,-5.9708e-19,-5.012e-22,5.0224,0.00079512,-0.00072478,5.7913e-34,0.0001257,-51.141,-179.16,-69.167,12.982,-9.1771e-14,-7.8094e-17,122.13,-180.47,-69.167,-49.83,0,0.015787,0,1,2.88,0,-2.88,0
0,0,0,0,0,0,0.00011685,-0.00071473,-8.7462e-37,8.4133e-05,-6.0133e-19,-5.234e-22,5.0061,0.00079334,-0.00072321,5.8408e-34,0.00012533,-51.053,-178.79,-69.029,12.935,-9.2424e-14,-8.1512e-17,121.85,-180.09,-69.029,-49.749,0,0.01579,0,1,2.885,0,-2.885,0
0,0,0,0,0,0,0.00011652,-0.0007132,-8.7797e-37,8.3825e-05,-6.0557e-19,-5.4561e-22,4.9898,0.00079156,-0.00072164,5.8903e-34,0.00012495,-50.966,-178.41,-68.891,12.887,-9.3077e-14,-8.493e-17,121.58,-179.71,-68.891,-49.668,0,0.015794,0,1,2.89,0,-2.89,0
0,0,0,0,0,0,0.00011619,-0.00071168,-8.8131e-37,8.3516e-05,-6.0982e-19,-5.6781e-22,4.9735,0.00078977,-0.00072007,5.9398e-34,0.00012458,-50.878,-178.04,-68.752,12.84,-9.373e-14,-8.8349e-17,121.31,-179.33,-68.752,-49.587,0,0.015798,0,1,2.895,0,-2.895,0
0,0,0,0,0,0,0.00011586,-0.00071015,-8.8466e-37,8.3208e-05,-6.1407e-19,-5.9002e-22,4.9572,0.00078799,-0.0007185,5.9893e-34,0.00012421,-50.79,-177.67,-68.614,12.792,-9.4382e-14,-9.1767e-17,121.03,-178.95,-68.614,-49.506,0,0.015802,0,1,2.9,0,-2.9,0
0,0,0,0,0,0,0.00011554,-0.00070863,-8.88e-37,8.29e-05,-6.1831e-19,-6.1223e-22,4.9409,0.0007862,-0.00071693,6.0388e-34,0.00012383,-50.703,-177.3,-68.476,12.745,-9.5035e-14,-9.5185e-17,120.76,-178.58,-68.476,-49.425,0,0.015805,0,1,2.905,0,-2.905,0
0,0,0,0,0,0,0.00011521,-0.0007071,-8.9135e-37,8.2591e-05,-6.2256e-19,-6.3443e-22,4.9246,0.00078442,-0.00071536,6.0882e-34,0.00012346,-50.615,-176.93,-68.338,12.698,-9.5688e-14,-9.8604e-17,120.48,-178.2,-68.338,-49.345,0,0.015809,0,1,2.91,0,-2.91,0
0,0,0,0,0,0,0.00011488,-0.00070557,-8.9469e-37,8.2283e-05,-6.268e-19,-6.5664e-22,4.9083,0.00078263,-0.00071379,6.1377e-34,0.00012309,-50.527,-176.55,-68.199,12.65,-9.6341e-14,-1.0202e-16,120.21,-177.82,-68.199,-49.264,0,0.015813,0,1,2.915,0,-2.915,0
0,0,0,0,0,0,0.00011455,-0.00070405,-8.9804e-37,8.1975e-05,-6.3105e-19,-6.7884e-22,4.892,0.00078085,-0.00071222,6.1872e-34,0.00012272,-50.44,-176.18,-68.061,12.603,-9.6994e-14,-1.0544e-16,119.94,-177.44,-68.061,-49.183,0,0.015817,0,1,2.92,0,-2.92,0
0,0,0,0,0,0,0.00011422,-0.00070252,-9.0138e-37,8.1666e-05,-6.353e-19,-7.0105e-22,4.8757,0.00077907,-0.00071065,6.2367e-34,0.00012234,-50.352,-175.81,-67.923,12.555,-9.7646e-14,-1.0886e-16,119.66,-177.06,-67.923,-49.102,0,0.015821,0,1,2.925,0,-2.925,0
0,0,0,0,0,0,0.00011389,-0.000701,-9.0473e-37,8.1358e-05,-6.3954e-19,-7.2326e-22,4.8594,0.00077728,-0.00070908,6.2862e-34,0.00012197,-50.264,-175.44,-67.784,12.508,-9.8299e-14,-1.1228e-16,119.39,-176.68,-67.784,-49.021,0,0.015824,0,1,2.93,0,-2.93,0
0,0,0,0,0,0,0.00011356,-0.00069947,-9.0807e-37,8.105e-05,-6.4379e-19,-7.4546e-22,4.8431,0.0007755,-0.00070751,6.3357e-34,0.0001216,-50.176,-175.07,-67.646,12.461,-9.8952e-14,-1.157e-16,119.12,-176.3,-67.646,-48.94,0,0.015828,0,1,2.935,0,-2.935,0
0,0,0,0,0,0,0.00011323,-0.00069794,-9.1142e-37,8.0741e-05,-6.4804e-19,-7.6767e-22,4.8268,0.00077371,-0.00070594,6.3851e-34,0.00012122,-50.089,-174.69,-67.508,12.413,-9.9605e-14,-1.1911e-16,118.84,-175.92,-67.508,-48.859,0,0.015832,0,1,2.94,0,-2.94,0
0,0,0,0,0,0,0.0001129,-0.00069642,-9.1476e-37,8.0433e-05,-6.5228e-19,-7.8987e-22,4.8105,0.00077193,-0.00070437,6.4346e-34,0.00012085,-50.001,-174.32,-67.369,12.366,-1.0026e-13,-1.2253e-16,118.57,-175.54,-67.369,-48.778,0,0.015836,0,1,2.945,0,-2.945,0
0,0,0,0,0,0,0.00011257,-0.00069489,-9.1811e-37,8.0124e-05,-6.5653e-19,-8.1208e-22,4.7942,0.00077014,-0.0007028,6.4841e-34,0.00012048,-49.913,-173.95,-67.231,12.319,-1.0091e-13,-1.2595e-16,118.3,-175.17,-67.231,-48.697,0,0.015839,0,1,2.95,0,-2.95,0
0,0,0,0,0,0,0.00011224,-0.00069337,-9.2145e-37,7.9816e-05,-6.6077e-19,-8.3428e-22,4.7779,0.00076836,-0.00070123,6.5336e-34,0.00012011,-49.826,-173.58,-67.093,12.271,-1.0156e-13,-1.2937e-16,118.02,-174.79,-67.093,-48.616,0,0.015843,0,1,2.955,0,-2.955,0
0,0,0,0,0,0,0.00011192,-0.00069184,-9.248e-37,7.9508e-05,-6.6502e-19,-8.5649e-22,4.7616,0.00076658,-0.00069966,6.5831e-34,0.00011973,-49.738,-173.2,-66.954,12.224,-1.0222e-13,-1.3279e-16,117.75,-174.41,-66.954,-48.535,0,0.015847,0,1,2.96,0,-2.96,0
0,0,0,0,0,0,0.00011159,-0.00069031,-9.2814e-37,7.9199e-05,-6.6927e-19,-8.787e-22,4.7453,0.00076479,-0.00069809,6.6326e-34,0.00011936,-49.65,-172.83,-66.816,12.176,-1.0287e-13,-1.3621e-16,117.48,-174.03,-66.816,-48.454,0,0.015851,0,1,2.965,0,-2.965,0
0,0,0,0,0,0,0.00011126,-0.00068879,-9.3149e-37,7.8891e-05,-6.7351e-19,-9.009e-22,4.729,0.00076301,-0.00069652,6.6821e-34,0.00011899,-49.563,-172.46,-66.678,12.129,-1.0352e-13,-1.3962e-16,117.2,-173.65,-66.678,-48.373,0,0.015855,0,1,2.97,0,-2.97,0
0,0,0,0,0,0,0.00011093,-0.00068726,-9.3483e-37,7.8583e-05,-6.7776e-19,-9.2311e-22,4.7127,0.00076122,-0.00069495,6.7315e-34,0.00011861,-49.475,-172.09,-66.54,12.082,-1.0417e-13,-1.4304e-16,116.93,-173.27,-66.54,-48.292,0,0.015858,0,1,2.975,0,-2.975,0
0,0,0,0,0,0,0.0001106,-0.00068573,-9.3818e-37,7.8274e-05,-6.82e-19,-9.4531e-22,4.6964,0.00075944,-0.00069338,6.781e-34,0.00011824,-49.387,-171.72,-66.401,12.034,-1.0483e-13,-1.4646e-16,116.65,-172.89,-66.401,-48.211,0,0.015862,0,1,2.98,0,-2.98,0
0,0,0,0,0,0,0.00011027,-0.00068421,-9.4152e-37,7.7966e-05,-6.8625e-19,-9.6752e-22,4.6801,0.00075765,-0.00069181,6.8305e-34,0.00011787,-49.3,-171.34,-66.263,11.987,-1.0548e-13,-1.4988e-16,116.38,-172.51,-66.263,-48.13,0,0.015866,0,1,2.985,0,-2.985,0
0,0,0,0,0,0,0.00010994,-0.00068268,-9.4487e-37,7.7658e-05,-6.905e-19,-9.8973e-22,4.6638,0.00075587,-0.00069024,6.88e-34,0.0001175,-49.212,-170.97,-66.125,11.939,-1.0613e-13,-1.533e-16,116.11,-172.13,-66.125,-48.049,0,0.01587,0,1,2.99,0,-2.99,0
0,0,0,0,0,0,0.00010961,-0.00068116,-9.4821e-37,7.7349e-05,-6.9474e-19,-1.0119e-21,4.6475,0.00075409,-0.00068867,6.9295e-34,0.00011712,-49.124,-170.6,-65.986,11.892,-1.0679e-13,-1.5672e-16,115.83,-171.75,-65.986,-47.969,0,0.015874,0,1,2.995,0,-2.995,0
0,0,0,0,0,0,0.00010928,-0.00067963,-9.5156e-37,7.7041e-05,-6.9899e-19,-1.0341e-21,4.6312,0.0007523,-0.0006871,6.979e-34,0.00011675,-49.037,-170.23,-65.848,11.845,-1.0744e-13,-1.6013e-16,115.56,-171.38,-65.848,-47.888,0,0.015877,0,1,3,0,-3,0
0,0,0,0,0,0,0.00010895,-0.0006781,-9.5491e-37,7.6732e-05,-7.0323e-19,-1.0563e-21,4.6149,0.00075052,-0.00068553,7.0284e-34,0.00011638,-48.949,-169.85,-65.71,11.797,-1.0809e-13,-1.6355e-16,115.29,-171,-65.71,-47.807,0,0.015881,0,1,3.005,0,-3.005,0
0,0,0,0,0,0,0.00010862,-0.00067658,-9.5825e-37,7.6424e-05,-7.0748e-19,-1.0785e-21,4.5986,0.00074873,-0.00068396,7.0779e-34,0.000116,-48.861,-169.48,-65.571,11.75,-1.0874e-13,-1.6697e-16,115.01,-170.62,-65.571,-47.726,0,0.015885,0,1,3.01,0,-3.01,0
0,0,0,0,0,0,0.0001083,-0.00067505,-9.616e-37,7.6116e-05,-7.1173e-19,-1.1008e-21,4.5823,0.00074695,-0.00068239,7.1274e-34,0.00011563,-48.773,-169.11,-65.433,11.702,-1.094e-13,-1.7039e-16,114.74,-170.24,-65.433,-47.645,0,0.015889,0,1,3.015,0,-3.015,0
0,0,0,0,0,0,0.00010797,-0.00067353,-9.6494e-37,7.5807e-05,-7.1597e-19,-1.123e-21,4.566,0.00074516,-0.00068082,7.1769e-34,0.00011526,-48.686,-168.74,-65.295,11.655,-1.1005e-13,-1.7381e-16,114.47,-169.86,-65.295,-47.564,0,0.015892,0,1,3.02,0,-3.02,0
0,0,0,0,0,0,0.00010764,-0.000672,-9.6829e-37,7.5499e-05,-7.2022e-19,-1.1452e-21,4.5497,0.00074338,-0.00067925,7.2264e-34,0.00011489,-48.598,-168.37,-65.156,11.608,-1.107e-13,-1.7723e-16,114.19,-169.48,-65.156,-47.483,0,0.015896,0,1,3.025,0,-3.025,0
0,0,0,0,0,0,0.00010731,-0.00067047,-9.7163e-37,7.5191e-05,-7.2447e-19,-1.1674e-21,4.5334,0.0007416,-0.00067768,7.2759e-34,0.00011451,-48.51,-167.99,-65.018,11.56,-1.1135e-13,-1.8064e-16,113.92,-169.1,-65.018,-47.402,0,0.0159,0,1,3.03,0,-3.03,0
0,0,0,0,0,0,0.00010701,-0.00066905,-9.7267e-37,7.4909e-05,-7.2709e-19,-1.1842e-21,4.5183,0.00073994,-0.00067622,7.3091e-34,0.00011417,-48.428,-167.65,-64.889,11.517,-1.1176e-13,-1.8324e-16,113.66,-168.75,-64.889,-47.325,0,0.015904,0,1,3.035,0,-3.035,0
0,0,0,0,0,0,0.00010683,-0.00066814,-9.6264e-37,7.4755e-05,-7.2194e-19,-1.1754e-21,4.5092,0.0007389,-0.00067529,7.2644e-34,0.00011398,-48.369,-167.42,-64.804,11.493,-1.1097e-13,-1.8186e-16,113.51,-168.52,-64.804,-47.27,0,0.015907,0,1,3.04,0,-3.04,0
0,0,0,0,0,0,0.00010666,-0.00066723,-9.526e-37,7.4601e-05,-7.1678e-19,-1.1665e-21,4.5002,0.00073786,-0.00067436,7.2197e-34,0.00011379,-48.311,-167.2,-64.718,11.47,-1.1017e-13,-1.8049e-16,113.35,-168.29,-64.718,-47.214,0,0.015909,0,1,3.045,0,-3.045,0
0,0,0,0,0,0,0.00010649,-0.00066632,-9.4256e-37,7.4447e-05,-7.1162e-19,-1.1576e-21,4.4911,0.00073682,-0.00067343,7.175e-34,0.00011359,-48.252,-166.97,-64.633,11.446,-1.0938e-13,-1.7911e-16,113.19,-168.07,-64.633,-47.158,0,0.015912,0,1,3.05,0,-3.05,0
0,0,0,0,0,0,0.00010631,-0.00066541,-9.3252e-37,7.4292e-05,-7.0646e-19,-1.1487e-21,4.482,0.00073578,-0.0006725,7.1302e-34,0.0001134,-48.194,-166.75,-64.548,11.422,-1.0859e-13,-1.7774e-16,113.03,-167.84,-64.548,-47.103,0,0.015915,0,1,3.055,0,-3.055,0
0,0,0,0,0,0,0.00010614,-0.0006645,-9.2248e-37,7.4138e-05,-7.013e-19,-1.1398e-21,4.4729,0.00073474,-0.00067157,7.0855e-34,0.00011321,-48.135,-166.52,-64.463,11.399,-1.0779e-13,-1.7636e-16,112.87,-167.61,-64.463,-47.047,0,0.015918,0,1,3.06,0,-3.06,0
0,0,0,0,0,0,0.00010597,-0.00066359,-9.1244e-37,7.3984e-05,-6.9614e-19,-1.131e-21,4.4638,0.0007337,-0.00067064,7.0408e-34,0.00011302,-48.077,-166.3,-64.378,11.375,-1.07e-13,-1.7499e-16,112.71,-167.38,-64.378,-46.991,0,0.015921,0,1,3.065,0,-3.065,0
0,0,0,0,0,0,0.00010579,-0.00066267,-9.024e-37,7.383e-05,-6.9098e-19,-1.1221e-21,4.4547,0.00073266,-0.00066971,6.9961e-34,0.00011282,-48.018,-166.07,-64.292,11.351,-1.0621e-13,-1.7361e-16,112.55,-167.15,-64.292,-46.936,0,0.015924,0,1,3.07,0,-3.07,0
0,0,0,0,0,0,0.00010562,-0.00066176,-8.9236e-37,7.3676e-05,-6.8583e-19,-1.1132e-21,4.4456,0.00073163,-0.00066878,6.9514e-34,0.00011263,-47.959,-165.85,-64.207,11.328,-1.0541e-13,-1.7223e-16,112.39,-166.93,-64.207,-46.88,0,0.015927,0,1,3.075,0,-3.075,0
0,0,0,0,0,0,0.00010544,-0.00066085,-8.8232e-37,7.3522e-05,-6.8067e-19,-1.1043e-21,4.4365,0.00073059,-0.00066785,6.9066e-34,0.00011244,-47.901,-165.62,-64.122,11.304,-1.0462e-13,-1.7086e-16,112.23,-166.7,-64.122,-46.825,0,0.01593,0,1,3.08,0,-3.08,0
0,0,0,0,0,0,0.00010527,-0.00065994,-8.7228e-37,7.3368e-05,-6.7551e-19,-1.0955e-21,4.4274,0.00072955,-0.00066692,6.8619e-34,0.00011225,-47.842,-165.4,-64.037,11.28,-1.0383e-13,-1.6948e-16,112.07,-166.47,-64.037,-46.769,0,0.015933,0,1,3.085,0,-3.085,0
0,0,0,0,0,0,0.0001051,-0.00065903,-8.6224e-37,7.3214e-05,-6.7035e-19,-1.0866e-21,4.4183,0.00072851,-0.00066599,6.8172e-34,0.00011206,-47.784,-165.17,-63.952,11.256,-1.0304e-13,-1.6811e-16,111.91,-166.24,-63.952,-46.713,0,0.015936,0,1,3.09,0,-3.09,0
0,0,0,0,0,0,0.00010492,-0.00065812,-8.522e-37,7.306e-05,-6.6519e-19,-1.0777e-21,4.4092,0.00072747,-0.00066506,6.7725e-34,0.00011186,-47.725,-164.95,-63.866,11.233,-1.0224e-13,-1.6673e-16,111.75,-166.02,-63.866,-46.658,0,0.015939,0,1,3.095,0,-3.095,0
0,0,0,0,0,0,0.00010475,-0.00065721,-8.4216e-37,7.2906e-05,-6.6003e-19,-1.0688e-21,4.4002,0.00072643,-0.00066413,6.7277e-34,0.00011167,-47.667,-164.72,-63.781,11.209,-1.0145e-13,-1.6536e-16,111.59,-165.79,-63.781,-46.602,0,0.015941,0,1,3.1,0,-3.1,0
0,0,0,0,0,0,0.00010458,-0.00065629,-8.3212e-37,7.2751e-05,-6.5488e-19,-1.06e-21,4.3911,0.00072539,-0.0006632,6.683e-34,0.00011148,-47.608,-164.5,-63.696,11.185,-1.0066e-13,-1.6398e-16,111.43,-165.56,-63.696,-46.546,0,0.015944,0,1,3.105,0,-3.105,0
0,0,0,0,0,0,0.0001044,-0.00065538,-8.2208e-37,7.2597e-05,-6.4972e-19,-1.0511e-21,4.382,0.00072435,-0.00066227,6.6383e-34,0.00011129,-47.55,-164.27,-63.611,11.162,-9.9864e-14,-1.6261e-16,111.27,-165.33,-63.611,-46.491,0,0.015947,0,1,3.11,0,-3.11,0
0,0,0,0,0,0,0.00010423,-0.00065447,-8.1204e-37,7.2443e-05,-6.4456e-19,-1.0422e-21,4.3729,0.00072331,-0.00066134,6.5936e-34,0.00011109,-47.491,-164.05,-63.525,11.138,-9.9071e-14,-1.6123e-16,111.11,-165.1,-63.525,-46.435,0,0.01595,0,1,3.115,0,-3.115,0
0,0,0,0,0,0,0.00010406,-0.00065356,-8.02e-37,7.2289e-05,-6.394e-19,-1.0333e-21,4.3638,0.00072227,-0.00066041,6.5488e-34,0.0001109,-47.433,-163.82,-63.44,11.114,-9.8278e-14,-1.5985e-16,110.95,-164.88,-63.44,-46.379,0,0.015953,0,1,3.12,0,-3.12,0
0,0,0,0,0,0,0.00010388,-0.00065265,-7.9196e-37,7.2135e-05,-6.3424e-19,-1.0245e-21,4.3547,0.00072123,-0.00065948,6.5041e-34,0.00011071,-47.374,-163.6,-63.355,11.091,-9.7485e-14,-1.5848e-16,110.79,-164.65,-63.355,-46.324,0,0.015956,0,1,3.125,0,-3.125,0
0,0,0,0,0,0,0.00010371,-0.00065174,-7.8192e-37,7.1981e-05,-6.2908e-19,-1.0156e-21,4.3456,0.00072019,-0.00065855,6.4594e-34,0.00011052,-47.316,-163.37,-63.27,11.067,-9.6692e-14,-1.571e-16,110.64,-164.42,-63.27,-46.268,0,0.015959,0,1,3.13,0,-3.13,0
0,0,0,0,0,0,0.00010354,-0.00065083,-7.7189e-37,7.1827e-05,-6.2392e-19,-1.0067e-21,4.3365,0.00071916,-0.00065762,6.4147e-34,0.00011033,-47.257,-163.15,-63.185,11.043,-9.5899e-14,-1.5573e-16,110.48,-164.19,-63.185,-46.212,0,0.015962,0,1,3.135,0,-3.135,0
