"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00036109,-0.0012124,-9.824e-37,2.3294e-05,-6.6319e-19,9.0484e-21,2.8261,0.0014284,-0.0012128,2.6843e-34,0.00036155,-42.738,-284.29,-98.307,3.5824,-1.0182e-13,1.3807e-15,219.24,-284.36,-98.307,-42.668,0,0.015149,0,1,1.72,0,-1.72,0
0,0,0,0,0,0,0.00035964,-0.0012099,4.7374e-37,2.2703e-05,-6.5155e-19,9.1067e-21,2.8222,0.0014249,-0.0012103,2.521e-34,0.00036008,-42.843,-283.79,-98.188,3.4916,-1.0003e-13,1.3897e-15,218.72,-283.86,-98.188,-42.775,0,0.015156,0,1,1.725,0,-1.725,0
0,0,0,0,0,0,0.00035818,-0.0012074,1.9042e-36,2.212e-05,-6.4024e-19,9.163e-21,2.8183,0.0014215,-0.0012078,2.3641e-34,0.00035861,-42.947,-283.29,-98.068,3.4019,-9.8298e-14,1.3985e-15,218.19,-283.36,-98.068,-42.88,0,0.015162,0,1,1.73,0,-1.73,0
0,0,0,0,0,0,0.00035673,-0.0012049,3.3091e-36,2.1545e-05,-6.2926e-19,9.2172e-21,2.8144,0.0014181,-0.0012053,2.2137e-34,0.00035715,-43.049,-282.79,-97.947,3.3134,-9.6611e-14,1.4069e-15,217.66,-282.85,-97.947,-42.984,0,0.015168,0,1,1.735,0,-1.735,0
0,0,0,0,0,0,0.00035529,-0.0012024,4.6884e-36,2.0977e-05,-6.1861e-19,9.2694e-21,2.8105,0.0014146,-0.0012028,2.0698e-34,0.00035569,-43.15,-282.28,-97.825,3.2261,-9.4976e-14,1.415e-15,217.13,-282.35,-97.825,-43.087,0,0.015174,0,1,1.74,0,-1.74,0
0,0,0,0,0,0,0.00035384,-0.0011999,6.042e-36,2.0417e-05,-6.083e-19,9.3196e-21,2.8066,0.0014112,-0.0012003,1.9323e-34,0.00035424,-43.249,-281.78,-97.701,3.14,-9.3392e-14,1.4228e-15,216.61,-281.84,-97.701,-43.188,0,0.01518,0,1,1.745,0,-1.745,0
0,0,0,0,0,0,0.0003524,-0.0011974,7.37e-36,1.9864e-05,-5.9831e-19,9.3677e-21,2.8026,0.0014077,-0.0011977,1.8014e-34,0.00035279,-43.347,-281.27,-97.577,3.055,-9.1859e-14,1.4303e-15,216.08,-281.33,-97.577,-43.288,0,0.015186,0,1,1.75,0,-1.75,0
0,0,0,0,0,0,0.00035096,-0.0011948,8.6724e-36,1.932e-05,-5.8866e-19,9.4139e-21,2.7987,0.0014043,-0.0011952,1.6769e-34,0.00035134,-43.443,-280.76,-97.452,2.9712,-9.0376e-14,1.4375e-15,215.55,-280.81,-97.452,-43.386,0,0.015193,0,1,1.755,0,-1.755,0
0,0,0,0,0,0,0.00034953,-0.0011923,9.9492e-36,1.8782e-05,-5.7934e-19,9.4579e-21,2.7948,0.0014008,-0.0011927,1.559e-34,0.00034989,-43.538,-280.24,-97.326,2.8886,-8.8945e-14,1.4444e-15,215.02,-280.3,-97.326,-43.482,0,0.015199,0,1,1.76,0,-1.76,0
0,0,0,0,0,0,0.0003481,-0.0011898,1.12e-35,1.8253e-05,-5.7035e-19,9.5e-21,2.7909,0.0013974,-0.0011901,1.4475e-34,0.00034845,-43.631,-279.73,-97.199,2.8072,-8.7565e-14,1.4509e-15,214.49,-279.78,-97.199,-43.578,0,0.015205,0,1,1.765,0,-1.765,0
0,0,0,0,0,0,0.00034667,-0.0011872,1.2426e-35,1.7731e-05,-5.617e-19,9.54e-21,2.787,0.0013939,-0.0011876,1.3425e-34,0.000347,-43.723,-279.21,-97.071,2.7269,-8.6236e-14,1.4572e-15,213.96,-279.27,-97.071,-43.671,0,0.015211,0,1,1.77,0,-1.77,0
0,0,0,0,0,0,0.00034524,-0.0011847,1.3626e-35,1.7216e-05,-5.5338e-19,9.578e-21,2.783,0.0013904,-0.001185,1.244e-34,0.00034557,-43.814,-278.69,-96.942,2.6478,-8.4958e-14,1.4631e-15,213.43,-278.75,-96.942,-43.763,0,0.015217,0,1,1.775,0,-1.775,0
0,0,0,0,0,0,0.00034382,-0.0011821,1.48e-35,1.671e-05,-5.4539e-19,9.614e-21,2.7791,0.001387,-0.0011825,1.152e-34,0.00034413,-43.903,-278.17,-96.812,2.5699,-8.3731e-14,1.4687e-15,212.9,-278.22,-96.812,-43.854,0,0.015223,0,1,1.78,0,-1.78,0
0,0,0,0,0,0,0.0003424,-0.0011796,1.5949e-35,1.6211e-05,-5.3773e-19,9.6479e-21,2.7752,0.0013835,-0.0011799,1.0664e-34,0.0003427,-43.99,-277.65,-96.68,2.4932,-8.2556e-14,1.474e-15,212.36,-277.7,-96.68,-43.943,0,0.015229,0,1,1.785,0,-1.785,0
0,0,0,0,0,0,0.00034098,-0.001177,1.7072e-35,1.5719e-05,-5.304e-19,9.6798e-21,2.7713,0.00138,-0.0011773,9.8737e-35,0.00034127,-44.076,-277.13,-96.548,2.4176,-8.1431e-14,1.479e-15,211.83,-277.17,-96.548,-44.031,0,0.015235,0,1,1.79,0,-1.79,0
0,0,0,0,0,0,0.00033956,-0.0011745,1.8169e-35,1.5235e-05,-5.2341e-19,9.7096e-21,2.7674,0.0013765,-0.0011747,9.1481e-35,0.00033984,-44.161,-276.6,-96.415,2.3432,-8.0357e-14,1.4837e-15,211.3,-276.65,-96.415,-44.118,0,0.015241,0,1,1.795,0,-1.795,0
0,0,0,0,0,0,0.00033815,-0.0011719,1.9241e-35,1.4759e-05,-5.1675e-19,9.7375e-21,2.7635,0.0013731,-0.0011722,8.4874e-35,0.00033842,-44.244,-276.07,-96.281,2.27,-7.9334e-14,1.4881e-15,210.76,-276.12,-96.281,-44.202,0,0.015247,0,1,1.8,0,-1.8,0
0,0,0,0,0,0,0.00033674,-0.0011693,2.0287e-35,1.4291e-05,-5.1042e-19,9.7633e-21,2.7595,0.0013696,-0.0011696,7.8915e-35,0.000337,-44.326,-275.54,-96.145,2.198,-7.8363e-14,1.4922e-15,210.23,-275.58,-96.145,-44.286,0,0.015253,0,1,1.805,0,-1.805,0
0,0,0,0,0,0,0.00033533,-0.0011667,2.1307e-35,1.383e-05,-5.0442e-19,9.787e-21,2.7556,0.0013661,-0.001167,7.3605e-35,0.00033559,-44.406,-275.01,-96.009,2.1271,-7.7442e-14,1.4959e-15,209.69,-275.05,-96.009,-44.368,0,0.015259,0,1,1.81,0,-1.81,0
0,0,0,0,0,0,0.00033393,-0.0011641,2.2302e-35,1.3376e-05,-4.9875e-19,9.8088e-21,2.7517,0.0013626,-0.0011644,6.8943e-35,0.00033417,-44.485,-274.48,-95.872,2.0574,-7.6572e-14,1.4994e-15,209.16,-274.51,-95.872,-44.448,0,0.015264,0,1,1.815,0,-1.815,0
0,0,0,0,0,0,0.00033253,-0.0011615,2.3271e-35,1.2931e-05,-4.9342e-19,9.8285e-21,2.7478,0.0013591,-0.0011618,6.493e-35,0.00033276,-44.563,-273.94,-95.734,1.9889,-7.5754e-14,1.5025e-15,208.62,-273.98,-95.734,-44.527,0,0.01527,0,1,1.82,0,-1.82,0
0,0,0,0,0,0,0.00033113,-0.0011589,2.4215e-35,1.2493e-05,-4.8842e-19,9.8461e-21,2.7439,0.0013556,-0.0011592,6.1566e-35,0.00033135,-44.639,-273.4,-95.594,1.9215,-7.4986e-14,1.5053e-15,208.08,-273.44,-95.594,-44.604,0,0.015276,0,1,1.825,0,-1.825,0
0,0,0,0,0,0,0.00032973,-0.0011563,2.5133e-35,1.2063e-05,-4.8375e-19,9.8618e-21,2.74,0.0013521,-0.0011565,5.885e-35,0.00032995,-44.713,-272.86,-95.454,1.8554,-7.427e-14,1.5078e-15,207.55,-272.9,-95.454,-44.68,0,0.015282,0,1,1.83,0,-1.83,0
0,0,0,0,0,0,0.00032834,-0.0011537,2.6025e-35,1.164e-05,-4.7941e-19,9.8754e-21,2.736,0.0013486,-0.0011539,5.6784e-35,0.00032855,-44.786,-272.32,-95.312,1.7904,-7.3604e-14,1.51e-15,207.01,-272.35,-95.312,-44.755,0,0.015288,0,1,1.835,0,-1.835,0
0,0,0,0,0,0,0.00032695,-0.0011511,2.6892e-35,1.1225e-05,-4.7541e-19,9.8869e-21,2.7321,0.0013451,-0.0011513,5.5365e-35,0.00032715,-44.858,-271.78,-95.17,1.7266,-7.299e-14,1.5119e-15,206.47,-271.81,-95.17,-44.828,0,0.015294,0,1,1.84,0,-1.84,0
0,0,0,0,0,0,0.00032557,-0.0011485,2.7733e-35,1.0817e-05,-4.7174e-19,9.8965e-21,2.7282,0.0013416,-0.0011486,5.4596e-35,0.00032575,-44.928,-271.23,-95.027,1.6639,-7.2427e-14,1.5135e-15,205.93,-271.26,-95.027,-44.899,0,0.0153,0,1,1.845,0,-1.845,0
0,0,0,0,0,0,0.00032418,-0.0011458,2.8549e-35,1.0418e-05,-4.684e-19,9.904e-21,2.7243,0.001338,-0.001146,5.4475e-35,0.00032436,-44.997,-270.69,-94.882,1.6024,-7.1914e-14,1.5147e-15,205.39,-270.71,-94.882,-44.969,0,0.015305,0,1,1.85,0,-1.85,0
0,0,0,0,0,0,0.0003228,-0.0011432,2.9339e-35,1.0025e-05,-4.6539e-19,9.9095e-21,2.7204,0.0013345,-0.0011433,5.5003e-35,0.00032297,-45.064,-270.14,-94.737,1.5421,-7.1453e-14,1.5157e-15,204.85,-270.16,-94.737,-45.038,0,0.015311,0,1,1.855,0,-1.855,0
0,0,0,0,0,0,0.00032142,-0.0011405,3.0103e-35,9.6409e-06,-4.6271e-19,9.9129e-21,2.7165,0.001331,-0.0011407,5.6179e-35,0.00032158,-45.129,-269.58,-94.59,1.483,-7.1043e-14,1.5163e-15,204.31,-269.61,-94.59,-45.105,0,0.015317,0,1,1.86,0,-1.86,0
0,0,0,0,0,0,0.00032005,-0.0011379,3.0841e-35,9.264e-06,-4.6037e-19,9.9143e-21,2.7125,0.0013275,-0.001138,5.8004e-35,0.0003202,-45.194,-269.03,-94.443,1.4251,-7.0684e-14,1.5166e-15,203.77,-269.05,-94.443,-45.17,0,0.015323,0,1,1.865,0,-1.865,0
0,0,0,0,0,0,0.00031867,-0.0011352,3.1554e-35,8.8948e-06,-4.5836e-19,9.9137e-21,2.7086,0.0013239,-0.0011354,6.0478e-35,0.00031882,-45.257,-268.48,-94.294,1.3683,-7.0376e-14,1.5166e-15,203.23,-268.5,-94.294,-45.235,0,0.015328,0,1,1.87,0,-1.87,0
0,0,0,0,0,0,0.0003173,-0.0011326,3.2242e-35,8.5332e-06,-4.5668e-19,9.9111e-21,2.7047,0.0013204,-0.0011327,6.36e-35,0.00031744,-45.318,-267.92,-94.145,1.3127,-7.0119e-14,1.5163e-15,202.69,-267.94,-94.145,-45.297,0,0.015334,0,1,1.875,0,-1.875,0
0,0,0,0,0,0,0.00031594,-0.0011299,3.2903e-35,8.1792e-06,-4.5533e-19,9.9064e-21,2.7008,0.0013168,-0.00113,6.7371e-35,0.00031606,-45.378,-267.36,-93.994,1.2582,-6.9913e-14,1.5157e-15,202.14,-267.38,-93.994,-45.358,0,0.01534,0,1,1.88,0,-1.88,0
0,0,0,0,0,0,0.00031457,-0.0011272,3.354e-35,7.8329e-06,-4.5432e-19,9.8997e-21,2.6969,0.0013133,-0.0011273,7.1791e-35,0.00031469,-45.436,-266.8,-93.843,1.205,-6.9758e-14,1.5148e-15,201.6,-266.82,-93.843,-45.418,0,0.015346,0,1,1.885,0,-1.885,0
0,0,0,0,0,0,0.00031321,-0.0011245,3.415e-35,7.4942e-06,-4.5363e-19,9.8909e-21,2.6929,0.0013098,-0.0011246,7.686e-35,0.00031332,-45.493,-266.24,-93.69,1.1529,-6.9654e-14,1.5136e-15,201.06,-266.25,-93.69,-45.476,0,0.015351,0,1,1.89,0,-1.89,0
0,0,0,0,0,0,0.00031185,-0.0011218,3.4735e-35,7.1631e-06,-4.5328e-19,9.8802e-21,2.689,0.0013062,-0.001122,8.2577e-35,0.00031196,-45.549,-265.67,-93.537,1.102,-6.9601e-14,1.512e-15,200.51,-265.69,-93.537,-45.533,0,0.015357,0,1,1.895,0,-1.895,0
0,0,0,0,0,0,0.0003105,-0.0011192,3.5294e-35,6.8397e-06,-4.5326e-19,9.8674e-21,2.6851,0.0013026,-0.0011193,8.8942e-35,0.0003106,-45.603,-265.1,-93.382,1.0523,-6.9599e-14,1.5102e-15,199.97,-265.12,-93.382,-45.588,0,0.015363,0,1,1.9,0,-1.9,0
0,0,0,0,0,0,0.00030915,-0.0011165,3.5828e-35,6.524e-06,-4.5358e-19,9.8525e-21,2.6812,0.0012991,-0.0011165,9.5957e-35,0.00030924,-45.656,-264.54,-93.227,1.0037,-6.9648e-14,1.508e-15,199.42,-264.55,-93.227,-45.642,0,0.015368,0,1,1.905,0,-1.905,0
0,0,0,0,0,0,0.0003078,-0.0011138,3.6336e-35,6.2158e-06,-4.5422e-19,9.8357e-21,2.6773,0.0012955,-0.0011138,1.0362e-34,0.00030788,-45.707,-263.96,-93.07,0.95634,-6.9748e-14,1.5055e-15,198.88,-263.98,-93.07,-45.694,0,0.015374,0,1,1.91,0,-1.91,0
0,0,0,0,0,0,0.00030645,-0.001111,3.6818e-35,5.9153e-06,-4.552e-19,9.8168e-21,2.6734,0.001292,-0.0011111,1.1193e-34,0.00030652,-45.757,-263.39,-92.912,0.91013,-6.99e-14,1.5027e-15,198.33,-263.4,-92.912,-45.745,0,0.015379,0,1,1.915,0,-1.915,0
0,0,0,0,0,0,0.0003051,-0.0011083,3.7275e-35,5.6225e-06,-4.5651e-19,9.7958e-21,2.6694,0.0012884,-0.0011084,1.2089e-34,0.00030517,-45.805,-262.82,-92.754,0.8651,-7.0102e-14,1.4996e-15,197.78,-262.83,-92.754,-45.794,0,0.015385,0,1,1.92,0,-1.92,0
0,0,0,0,0,0,0.00030376,-0.0011056,3.7706e-35,5.3372e-06,-4.5815e-19,9.7729e-21,2.6655,0.0012848,-0.0011057,1.305e-34,0.00030383,-45.852,-262.24,-92.594,0.82124,-7.0355e-14,1.4962e-15,197.24,-262.25,-92.594,-45.842,0,0.01539,0,1,1.925,0,-1.925,0
0,0,0,0,0,0,0.00030242,-0.0011029,3.8111e-35,5.0596e-06,-4.6013e-19,9.7479e-21,2.6616,0.0012813,-0.0011029,1.4076e-34,0.00030248,-45.897,-261.66,-92.433,0.77856,-7.066e-14,1.4925e-15,196.69,-261.67,-92.433,-45.889,0,0.015396,0,1,1.93,0,-1.93,0
0,0,0,0,0,0,0.00030109,-0.0011001,3.8491e-35,4.7897e-06,-4.6243e-19,9.7208e-21,2.6577,0.0012777,-0.0011002,1.5167e-34,0.00030114,-45.941,-261.08,-92.272,0.73705,-7.1015e-14,1.4885e-15,196.14,-261.09,-92.272,-45.933,0,0.015402,0,1,1.935,0,-1.935,0
0,0,0,0,0,0,0.00029976,-0.0010974,3.8845e-35,4.5274e-06,-4.6507e-19,9.6918e-21,2.6538,0.0012741,-0.0010974,1.6322e-34,0.0002998,-45.984,-260.5,-92.109,0.69671,-7.1422e-14,1.4841e-15,195.59,-260.51,-92.109,-45.977,0,0.015407,0,1,1.94,0,-1.94,0
0,0,0,0,0,0,0.00029843,-0.0010946,3.9174e-35,4.2727e-06,-4.6804e-19,9.6607e-21,2.6499,0.0012705,-0.0010947,1.7542e-34,0.00029846,-46.025,-259.92,-91.945,0.65755,-7.1879e-14,1.4794e-15,195.04,-259.92,-91.945,-46.019,0,0.015413,0,1,1.945,0,-1.945,0
0,0,0,0,0,0,0.0002971,-0.0010919,3.9477e-35,4.0257e-06,-4.7134e-19,9.6276e-21,2.6459,0.0012669,-0.0010919,1.8828e-34,0.00029713,-46.064,-259.33,-91.781,0.61956,-7.2388e-14,1.4745e-15,194.49,-259.33,-91.781,-46.059,0,0.015418,0,1,1.95,0,-1.95,0
0,0,0,0,0,0,0.00029577,-0.0010891,3.9754e-35,3.7863e-06,-4.7498e-19,9.5924e-21,2.642,0.0012633,-0.0010892,2.0178e-34,0.0002958,-46.102,-258.74,-91.615,0.58275,-7.2948e-14,1.4692e-15,193.94,-258.75,-91.615,-46.098,0,0.015424,0,1,1.955,0,-1.955,0
0,0,0,0,0,0,0.00029445,-0.0010864,4.0006e-35,3.5545e-06,-4.7895e-19,9.5552e-21,2.6381,0.0012597,-0.0010864,2.1593e-34,0.00029448,-46.139,-258.15,-91.448,0.54711,-7.3558e-14,1.4636e-15,193.39,-258.16,-91.448,-46.136,0,0.015429,0,1,1.96,0,-1.96,0
0,0,0,0,0,0,0.00029313,-0.0010836,4.0232e-35,3.3304e-06,-4.8324e-19,9.516e-21,2.6342,0.0012561,-0.0010836,2.3073e-34,0.00029315,-46.174,-257.56,-91.28,0.51264,-7.422e-14,1.4577e-15,192.84,-257.56,-91.28,-46.172,0,0.015434,0,1,1.965,0,-1.965,0
0,0,0,0,0,0,0.00029182,-0.0010808,4.0432e-35,3.1139e-06,-4.8788e-19,9.4747e-21,2.6303,0.0012525,-0.0010808,2.4617e-34,0.00029183,-46.208,-256.97,-91.111,0.47935,-7.4933e-14,1.4515e-15,192.28,-256.97,-91.111,-46.206,0,0.01544,0,1,1.97,0,-1.97,0
0,0,0,0,0,0,0.00029051,-0.001078,4.0607e-35,2.905e-06,-4.9284e-19,9.4315e-21,2.6264,0.0012489,-0.0010781,2.6227e-34,0.00029051,-46.24,-256.37,-90.942,0.44724,-7.5697e-14,1.4449e-15,191.73,-256.37,-90.942,-46.239,0,0.015445,0,1,1.975,0,-1.975,0
0,0,0,0,0,0,0.0002892,-0.0010753,4.0757e-35,2.7038e-06,-4.9814e-19,9.3861e-21,2.6224,0.0012453,-0.0010753,2.7901e-34,0.0002892,-46.271,-255.77,-90.771,0.4163,-7.6511e-14,1.4381e-15,191.18,-255.77,-90.771,-46.271,0,0.015451,0,1,1.98,0,-1.98,0
0,0,0,0,0,0,0.00028789,-0.0010725,4.088e-35,2.5102e-06,-5.0376e-19,9.3388e-21,2.6185,0.0012417,-0.0010725,2.964e-34,0.00028789,-46.3,-255.17,-90.599,0.38653,-7.7377e-14,1.4309e-15,190.62,-255.17,-90.599,-46.301,0,0.015456,0,1,1.985,0,-1.985,0
0,0,0,0,0,0,0.00028658,-0.0010697,4.0978e-35,2.3243e-06,-5.0972e-19,9.2894e-21,2.6146,0.0012381,-0.0010697,3.1445e-34,0.00028658,-46.328,-254.57,-90.426,0.35794,-7.8294e-14,1.4235e-15,190.07,-254.57,-90.426,-46.329,0,0.015461,0,1,1.99,0,-1.99,0
0,0,0,0,0,0,0.00028528,-0.0010669,4.105e-35,2.146e-06,-5.1601e-19,9.238e-21,2.6107,0.0012344,-0.0010668,3.3314e-34,0.00028527,-46.355,-253.97,-90.252,0.33052,-7.9262e-14,1.4157e-15,189.51,-253.97,-90.252,-46.357,0,0.015467,0,1,1.995,0,-1.995,0
0,0,0,0,0,0,0.00028398,-0.001064,4.1097e-35,1.9753e-06,-5.2264e-19,9.1846e-21,2.6068,0.0012308,-0.001064,3.5247e-34,0.00028397,-46.38,-253.36,-90.077,0.30428,-8.0281e-14,1.4076e-15,188.96,-253.36,-90.077,-46.382,0,0.015472,0,1,2,0,-2,0
0,0,0,0,0,0,0.00028269,-0.0010612,4.1118e-35,1.8123e-06,-5.296e-19,9.1291e-21,2.6029,0.0012272,-0.0010612,3.7246e-34,0.00028267,-46.403,-252.75,-89.901,0.27921,-8.1351e-14,1.3992e-15,188.4,-252.75,-89.901,-46.406,0,0.015477,0,1,2.005,0,-2.005,0
0,0,0,0,0,0,0.00028139,-0.0010584,4.1114e-35,1.6569e-06,-5.3688e-19,9.0716e-21,2.5989,0.0012236,-0.0010584,3.931e-34,0.00028137,-46.426,-252.15,-89.724,0.25531,-8.2472e-14,1.3905e-15,187.84,-252.14,-89.724,-46.429,0,0.015483,0,1,2.01,0,-2.01,0
0,0,0,0,0,0,0.0002801,-0.0010556,4.1083e-35,1.5092e-06,-5.445e-19,9.0121e-21,2.595,0.0012199,-0.0010555,4.1438e-34,0.00028008,-46.446,-251.53,-89.546,0.23259,-8.3645e-14,1.3815e-15,187.29,-251.53,-89.546,-46.45,0,0.015488,0,1,2.015,0,-2.015,0
0,0,0,0,0,0,0.00027882,-0.0010527,4.1028e-35,1.3691e-06,-5.5246e-19,8.9505e-21,2.5911,0.0012163,-0.0010527,4.3631e-34,0.00027879,-46.465,-250.92,-89.367,0.21105,-8.4868e-14,1.3721e-15,186.73,-250.92,-89.367,-46.47,0,0.015493,0,1,2.02,0,-2.02,0
0,0,0,0,0,0,0.00027753,-0.0010499,4.0946e-35,1.2366e-06,-5.6074e-19,8.8869e-21,2.5872,0.0012126,-0.0010499,4.589e-34,0.0002775,-46.483,-250.31,-89.187,0.19067,-8.6142e-14,1.3625e-15,186.17,-250.3,-89.187,-46.488,0,0.015498,0,1,2.025,0,-2.025,0
0,0,0,0,0,0,0.00027625,-0.001047,4.0839e-35,1.1118e-06,-5.6936e-19,8.8213e-21,2.5833,0.001209,-0.001047,4.8212e-34,0.00027622,-46.499,-249.69,-89.006,0.17148,-8.7467e-14,1.3525e-15,185.61,-249.68,-89.006,-46.505,0,0.015504,0,1,2.03,0,-2.03,0
0,0,0,0,0,0,0.00027497,-0.0010442,4.0707e-35,9.9456e-07,-5.7831e-19,8.7536e-21,2.5793,0.0012053,-0.0010442,5.06e-34,0.00027493,-46.514,-249.07,-88.824,0.15345,-8.8843e-14,1.3422e-15,185.05,-249.06,-88.824,-46.52,0,0.015509,0,1,2.035,0,-2.035,0
0,0,0,0,0,0,0.0002737,-0.0010413,4.0548e-35,8.85e-07,-5.8759e-19,8.6839e-21,2.5754,0.0012017,-0.0010413,5.3053e-34,0.00027365,-46.528,-248.45,-88.641,0.1366,-9.0271e-14,1.3317e-15,184.49,-248.44,-88.641,-46.534,0,0.015514,0,1,2.04,0,-2.04,0
0,0,0,0,0,0,0.00027242,-0.0010385,4.0364e-35,7.8307e-07,-5.972e-19,8.6122e-21,2.5715,0.001198,-0.0010384,5.5571e-34,0.00027238,-46.54,-247.83,-88.457,0.12093,-9.1749e-14,1.3208e-15,183.93,-247.82,-88.457,-46.546,0,0.015519,0,1,2.045,0,-2.045,0
0,0,0,0,0,0,0.00027115,-0.0010356,4.0155e-35,6.8878e-07,-6.0715e-19,8.5385e-21,2.5676,0.0011944,-0.0010355,5.8153e-34,0.00027111,-46.55,-247.2,-88.272,0.10643,-9.3279e-14,1.3096e-15,183.37,-247.19,-88.272,-46.557,0,0.015524,0,1,2.05,0,-2.05,0
0,0,0,0,0,0,0.00026989,-0.0010327,3.992e-35,6.0213e-07,-6.1742e-19,8.4627e-21,2.5637,0.0011907,-0.0010327,6.08e-34,0.00026984,-46.559,-246.57,-88.086,0.0931,-9.4859e-14,1.2981e-15,182.81,-246.57,-88.086,-46.567,0,0.015529,0,1,2.055,0,-2.055,0
0,0,0,0,0,0,0.00026862,-0.0010298,3.9659e-35,5.2311e-07,-6.2803e-19,8.3848e-21,2.5598,0.001187,-0.0010298,6.3513e-34,0.00026857,-46.567,-245.95,-87.899,0.080948,-9.6491e-14,1.2862e-15,182.25,-245.94,-87.899,-46.575,0,0.015535,0,1,2.06,0,-2.06,0
0,0,0,0,0,0,0.00026736,-0.0010269,3.9372e-35,4.5173e-07,-6.3898e-19,8.305e-21,2.5558,0.0011834,-0.0010269,6.629e-34,0.00026731,-46.573,-245.32,-87.711,0.06997,-9.8173e-14,1.2741e-15,181.68,-245.31,-87.711,-46.581,0,0.01554,0,1,2.065,0,-2.065,0
0,0,0,0,0,0,0.0002661,-0.001024,3.906e-35,3.8799e-07,-6.5025e-19,8.2231e-21,2.5519,0.0011797,-0.001024,6.9132e-34,0.00026604,-46.577,-244.68,-87.522,0.060166,-9.9907e-14,1.2616e-15,181.12,-244.67,-87.522,-46.586,0,0.015545,0,1,2.07,0,-2.07,0
0,0,0,0,0,0,0.00026484,-0.0010211,3.8723e-35,3.3188e-07,-6.6186e-19,8.1392e-21,2.548,0.001176,-0.0010211,7.2038e-34,0.00026479,-46.58,-244.05,-87.332,0.051536,-1.0169e-13,1.2489e-15,180.56,-244.04,-87.332,-46.589,0,0.01555,0,1,2.075,0,-2.075,0
0,0,0,0,0,0,0.00026359,-0.0010182,3.8359e-35,2.8342e-07,-6.7379e-19,8.0533e-21,2.5441,0.0011723,-0.0010182,7.501e-34,0.00026353,-46.582,-243.41,-87.14,0.044081,-1.0353e-13,1.2358e-15,179.99,-243.4,-87.14,-46.591,0,0.015555,0,1,2.08,0,-2.08,0
0,0,0,0,0,0,0.00026234,-0.0010153,3.797e-35,2.4258e-07,-6.8606e-19,7.9653e-21,2.5402,0.0011687,-0.0010153,7.8047e-34,0.00026228,-46.582,-242.77,-86.948,0.0378,-1.0541e-13,1.2224e-15,179.43,-242.76,-86.948,-46.592,0,0.01556,0,1,2.085,0,-2.085,0
0,0,0,0,0,0,0.00026109,-0.0010124,3.7556e-35,2.0939e-07,-6.9867e-19,7.8753e-21,2.5363,0.001165,-0.0010123,8.1148e-34,0.00026103,-46.581,-242.13,-86.755,0.032693,-1.0735e-13,1.2087e-15,178.86,-242.12,-86.755,-46.591,0,0.015565,0,1,2.09,0,-2.09,0
0,0,0,0,0,0,0.00025985,-0.0010095,3.7116e-35,1.8383e-07,-7.116e-19,7.7832e-21,2.5323,0.0011613,-0.0010094,8.4314e-34,0.00025979,-46.579,-241.49,-86.561,0.028761,-1.0934e-13,1.1947e-15,178.29,-241.48,-86.561,-46.588,0,0.01557,0,1,2.095,0,-2.095,0
0,0,0,0,0,0,0.00025861,-0.0010065,3.665e-35,1.6591e-07,-7.2487e-19,7.6892e-21,2.5284,0.0011576,-0.0010065,8.7545e-34,0.00025854,-46.575,-240.85,-86.366,0.026002,-1.1138e-13,1.1804e-15,177.73,-240.84,-86.366,-46.584,0,0.015575,0,1,2.1,0,-2.1,0
0,0,0,0,0,0,0.00025737,-0.0010036,3.6159e-35,1.5563e-07,-7.3847e-19,7.5931e-21,2.5245,0.0011539,-0.0010035,9.0841e-34,0.0002573,-46.569,-240.2,-86.169,0.024418,-1.1347e-13,1.1657e-15,177.16,-240.19,-86.169,-46.579,0,0.01558,0,1,2.105,0,-2.105,0
0,0,0,0,0,0,0.00025613,-0.0010007,3.5642e-35,1.5298e-07,-7.524e-19,7.4949e-21,2.5206,0.0011502,-0.0010006,9.4202e-34,0.00025607,-46.562,-239.55,-85.972,0.024009,-1.1561e-13,1.1508e-15,176.59,-239.54,-85.972,-46.572,0,0.015585,0,1,2.11,0,-2.11,0
0,0,0,0,0,0,0.0002549,-0.00099772,3.5099e-35,1.5797e-07,-7.6666e-19,7.3948e-21,2.5167,0.0011465,-0.00099765,9.7628e-34,0.00025483,-46.554,-238.9,-85.774,0.024773,-1.1781e-13,1.1355e-15,176.03,-238.89,-85.774,-46.564,0,0.01559,0,1,2.115,0,-2.115,0
0,0,0,0,0,0,0.00025367,-0.00099476,3.4531e-35,1.706e-07,-7.8126e-19,7.2926e-21,2.5128,0.0011428,-0.0009947,1.0112e-33,0.0002536,-46.544,-238.25,-85.575,0.026712,-1.2005e-13,1.12e-15,175.46,-238.24,-85.575,-46.554,0,0.015595,0,1,2.12,0,-2.12,0
