"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00011493,-0.001432,4.1739e-36,0.00041066,4.088e-19,1.71e-21,41.233,0.0016595,-0.0015379,7.4099e-35,0.00022083,-134.53,-371.58,-152.18,63.1,6.2916e-14,2.6239e-16,254.42,-387.9,-152.18,-118.21,0,0.015714,0,1,1.755,0,-1.755,0
0,0,0,0,0,0,0.00011469,-0.0014271,4.2081e-36,0.00040834,4.0859e-19,1.711e-21,41.112,0.0016532,-0.0015322,7.4389e-35,0.00021979,-134.03,-370.29,-151.64,62.743,6.2885e-14,2.6254e-16,253.46,-386.49,-151.64,-117.83,0,0.015721,0,1,1.76,0,-1.76,0
0,0,0,0,0,0,0.00011446,-0.0014222,4.2423e-36,0.00040602,4.0838e-19,1.7121e-21,40.991,0.0016469,-0.0015265,7.468e-35,0.00021875,-133.52,-369.01,-151.1,62.387,6.2854e-14,2.6269e-16,252.5,-385.08,-151.1,-117.45,0,0.015728,0,1,1.765,0,-1.765,0
0,0,0,0,0,0,0.00011422,-0.0014173,4.2765e-36,0.0004037,4.0816e-19,1.7131e-21,40.87,0.0016406,-0.0015208,7.4971e-35,0.00021772,-133.02,-367.72,-150.56,62.031,6.2822e-14,2.6284e-16,251.54,-383.67,-150.56,-117.07,0,0.015736,0,1,1.77,0,-1.77,0
0,0,0,0,0,0,0.00011398,-0.0014124,4.3106e-36,0.00040138,4.0795e-19,1.7142e-21,40.749,0.0016344,-0.0015151,7.5262e-35,0.00021668,-132.52,-366.44,-150.02,61.674,6.2791e-14,2.63e-16,250.58,-382.26,-150.02,-116.7,0,0.015743,0,1,1.775,0,-1.775,0
0,0,0,0,0,0,0.00011375,-0.0014075,4.3448e-36,0.00039906,4.0774e-19,1.7152e-21,40.628,0.0016281,-0.0015094,7.5553e-35,0.00021564,-132.02,-365.15,-149.49,61.318,6.2759e-14,2.6315e-16,249.62,-380.85,-149.49,-116.32,0,0.01575,0,1,1.78,0,-1.78,0
0,0,0,0,0,0,0.00011351,-0.0014026,4.379e-36,0.00039675,4.0753e-19,1.7162e-21,40.507,0.0016218,-0.0015037,7.5843e-35,0.0002146,-131.51,-363.86,-148.95,60.962,6.2728e-14,2.633e-16,248.66,-379.44,-148.95,-115.94,0,0.015757,0,1,1.785,0,-1.785,0
0,0,0,0,0,0,0.00011327,-0.0013977,4.4131e-36,0.00039443,4.0731e-19,1.7173e-21,40.386,0.0016155,-0.001498,7.6134e-35,0.00021356,-131.01,-362.58,-148.41,60.605,6.2697e-14,2.6345e-16,247.7,-378.03,-148.41,-115.56,0,0.015764,0,1,1.79,0,-1.79,0
0,0,0,0,0,0,0.00011304,-0.0013929,4.4473e-36,0.00039211,4.071e-19,1.7183e-21,40.265,0.0016092,-0.0014923,7.6425e-35,0.00021252,-130.51,-361.29,-147.87,60.249,6.2665e-14,2.636e-16,246.74,-376.62,-147.87,-115.18,0,0.015771,0,1,1.795,0,-1.795,0
0,0,0,0,0,0,0.0001128,-0.001388,4.4815e-36,0.00038979,4.0689e-19,1.7193e-21,40.144,0.001603,-0.0014866,7.6716e-35,0.00021148,-130,-360.01,-147.33,59.893,6.2634e-14,2.6375e-16,245.78,-375.21,-147.33,-114.8,0,0.015779,0,1,1.8,0,-1.8,0
0,0,0,0,0,0,0.00011256,-0.0013831,4.5156e-36,0.00038747,4.0668e-19,1.7204e-21,40.022,0.0015967,-0.0014809,7.7006e-35,0.00021044,-129.5,-358.72,-146.79,59.536,6.2602e-14,2.6391e-16,244.82,-373.8,-146.79,-114.42,0,0.015786,0,1,1.805,0,-1.805,0
0,0,0,0,0,0,0.00011233,-0.0013782,4.5498e-36,0.00038515,4.0646e-19,1.7214e-21,39.901,0.0015904,-0.0014752,7.7297e-35,0.0002094,-129,-357.43,-146.25,59.18,6.2571e-14,2.6406e-16,243.86,-372.39,-146.25,-114.04,0,0.015793,0,1,1.81,0,-1.81,0
0,0,0,0,0,0,0.00011209,-0.0013733,4.584e-36,0.00038283,4.0625e-19,1.7224e-21,39.78,0.0015841,-0.0014695,7.7588e-35,0.00020836,-128.5,-356.15,-145.71,58.824,6.2539e-14,2.6421e-16,242.89,-370.98,-145.71,-113.66,0,0.0158,0,1,1.815,0,-1.815,0
0,0,0,0,0,0,0.00011185,-0.0013684,4.6181e-36,0.00038052,4.0604e-19,1.7235e-21,39.659,0.0015778,-0.0014638,7.7879e-35,0.00020732,-127.99,-354.86,-145.18,58.467,6.2508e-14,2.6436e-16,241.93,-369.57,-145.18,-113.29,0,0.015807,0,1,1.82,0,-1.82,0
0,0,0,0,0,0,0.00011162,-0.0013635,4.6523e-36,0.0003782,4.0583e-19,1.7245e-21,39.538,0.0015716,-0.0014581,7.817e-35,0.00020628,-127.49,-353.58,-144.64,58.111,6.2477e-14,2.6451e-16,240.97,-368.16,-144.64,-112.91,0,0.015814,0,1,1.825,0,-1.825,0
0,0,0,0,0,0,0.00011138,-0.0013586,4.6865e-36,0.00037588,4.0561e-19,1.7256e-21,39.417,0.0015653,-0.0014525,7.846e-35,0.00020525,-126.99,-352.29,-144.1,57.755,6.2445e-14,2.6466e-16,240.01,-366.75,-144.1,-112.53,0,0.015822,0,1,1.83,0,-1.83,0
0,0,0,0,0,0,0.00011114,-0.0013537,4.7206e-36,0.00037356,4.054e-19,1.7266e-21,39.296,0.001559,-0.0014468,7.8751e-35,0.00020421,-126.49,-351,-143.56,57.398,6.2414e-14,2.6482e-16,239.05,-365.34,-143.56,-112.15,0,0.015829,0,1,1.835,0,-1.835,0
0,0,0,0,0,0,0.00011091,-0.0013488,4.7548e-36,0.00037124,4.0519e-19,1.7276e-21,39.175,0.0015527,-0.0014411,7.9042e-35,0.00020317,-125.98,-349.72,-143.02,57.042,6.2382e-14,2.6497e-16,238.09,-363.93,-143.02,-111.77,0,0.015836,0,1,1.84,0,-1.84,0
0,0,0,0,0,0,0.00011067,-0.0013439,4.789e-36,0.00036892,4.0498e-19,1.7287e-21,39.054,0.0015464,-0.0014354,7.9333e-35,0.00020213,-125.48,-348.43,-142.48,56.686,6.2351e-14,2.6512e-16,237.13,-362.52,-142.48,-111.39,0,0.015843,0,1,1.845,0,-1.845,0
0,0,0,0,0,0,0.00011043,-0.001339,4.8231e-36,0.0003666,4.0476e-19,1.7297e-21,38.933,0.0015402,-0.0014297,7.9624e-35,0.00020109,-124.98,-347.15,-141.94,56.329,6.232e-14,2.6527e-16,236.17,-361.11,-141.94,-111.01,0,0.01585,0,1,1.85,0,-1.85,0
0,0,0,0,0,0,0.0001102,-0.0013341,4.8573e-36,0.00036429,4.0455e-19,1.7307e-21,38.812,0.0015339,-0.001424,7.9914e-35,0.00020005,-124.47,-345.86,-141.4,55.973,6.2288e-14,2.6542e-16,235.21,-359.7,-141.4,-110.63,0,0.015857,0,1,1.855,0,-1.855,0
0,0,0,0,0,0,0.00010996,-0.0013292,4.8915e-36,0.00036197,4.0434e-19,1.7318e-21,38.69,0.0015276,-0.0014183,8.0205e-35,0.00019901,-123.97,-344.58,-140.86,55.617,6.2257e-14,2.6557e-16,234.25,-358.29,-140.86,-110.25,0,0.015865,0,1,1.86,0,-1.86,0
0,0,0,0,0,0,0.00010972,-0.0013243,4.9257e-36,0.00035965,4.0413e-19,1.7328e-21,38.569,0.0015213,-0.0014126,8.0496e-35,0.00019797,-123.47,-343.29,-140.33,55.26,6.2225e-14,2.6573e-16,233.29,-356.88,-140.33,-109.87,0,0.015872,0,1,1.865,0,-1.865,0
0,0,0,0,0,0,0.00010948,-0.0013194,4.9598e-36,0.00035733,4.0391e-19,1.7338e-21,38.448,0.001515,-0.0014069,8.0787e-35,0.00019693,-122.97,-342,-139.79,54.904,6.2194e-14,2.6588e-16,232.33,-355.47,-139.79,-109.5,0,0.015879,0,1,1.87,0,-1.87,0
0,0,0,0,0,0,0.00010925,-0.0013145,4.994e-36,0.00035501,4.037e-19,1.7349e-21,38.327,0.0015088,-0.0014012,8.1077e-35,0.00019589,-122.46,-340.72,-139.25,54.548,6.2162e-14,2.6603e-16,231.37,-354.06,-139.25,-109.12,0,0.015886,0,1,1.875,0,-1.875,0
0,0,0,0,0,0,0.00010901,-0.0013096,5.0282e-36,0.00035269,4.0349e-19,1.7359e-21,38.206,0.0015025,-0.0013955,8.1368e-35,0.00019485,-121.96,-339.43,-138.71,54.191,6.2131e-14,2.6618e-16,230.41,-352.65,-138.71,-108.74,0,0.015893,0,1,1.88,0,-1.88,0
0,0,0,0,0,0,0.00010877,-0.0013047,5.0623e-36,0.00035037,4.0328e-19,1.737e-21,38.085,0.0014962,-0.0013898,8.1659e-35,0.00019381,-121.46,-338.15,-138.17,53.835,6.21e-14,2.6633e-16,229.45,-351.24,-138.17,-108.36,0,0.0159,0,1,1.885,0,-1.885,0
0,0,0,0,0,0,0.00010854,-0.0012998,5.0965e-36,0.00034806,4.0306e-19,1.738e-21,37.964,0.0014899,-0.0013841,8.195e-35,0.00019278,-120.95,-336.86,-137.63,53.479,6.2068e-14,2.6648e-16,228.49,-349.83,-137.63,-107.98,0,0.015908,0,1,1.89,0,-1.89,0
0,0,0,0,0,0,0.0001083,-0.0012949,5.1307e-36,0.00034574,4.0285e-19,1.739e-21,37.843,0.0014836,-0.0013784,8.2241e-35,0.00019174,-120.45,-335.57,-137.09,53.122,6.2037e-14,2.6663e-16,227.53,-348.42,-137.09,-107.6,0,0.015915,0,1,1.895,0,-1.895,0
0,0,0,0,0,0,0.00010806,-0.0012901,5.1648e-36,0.00034342,4.0264e-19,1.7401e-21,37.722,0.0014774,-0.0013727,8.2531e-35,0.0001907,-119.95,-334.29,-136.55,52.766,6.2005e-14,2.6679e-16,226.57,-347.02,-136.55,-107.22,0,0.015922,0,1,1.9,0,-1.9,0
0,0,0,0,0,0,0.00010783,-0.0012852,5.199e-36,0.0003411,4.0243e-19,1.7411e-21,37.601,0.0014711,-0.001367,8.2822e-35,0.00018966,-119.45,-333,-136.02,52.41,6.1974e-14,2.6694e-16,225.61,-345.61,-136.02,-106.84,0,0.015929,0,1,1.905,0,-1.905,0
0,0,0,0,0,0,0.00010759,-0.0012803,5.2332e-36,0.00033878,4.0221e-19,1.7421e-21,37.479,0.0014648,-0.0013613,8.3113e-35,0.00018862,-118.94,-331.72,-135.48,52.053,6.1943e-14,2.6709e-16,224.65,-344.2,-135.48,-106.46,0,0.015936,0,1,1.91,0,-1.91,0
0,0,0,0,0,0,0.00010735,-0.0012754,5.2673e-36,0.00033646,4.02e-19,1.7432e-21,37.358,0.0014585,-0.0013556,8.3404e-35,0.00018758,-118.44,-330.43,-134.94,51.697,6.1911e-14,2.6724e-16,223.68,-342.79,-134.94,-106.08,0,0.015943,0,1,1.915,0,-1.915,0
0,0,0,0,0,0,0.00010712,-0.0012705,5.3015e-36,0.00033414,4.0179e-19,1.7442e-21,37.237,0.0014522,-0.0013499,8.3695e-35,0.00018654,-117.94,-329.14,-134.4,51.341,6.188e-14,2.6739e-16,222.72,-341.38,-134.4,-105.71,0,0.015951,0,1,1.92,0,-1.92,0
0,0,0,0,0,0,0.00010688,-0.0012656,5.3357e-36,0.00033183,4.0158e-19,1.7452e-21,37.116,0.001446,-0.0013442,8.3985e-35,0.0001855,-117.43,-327.86,-133.86,50.984,6.1848e-14,2.6754e-16,221.76,-339.97,-133.86,-105.33,0,0.015958,0,1,1.925,0,-1.925,0
0,0,0,0,0,0,0.00010664,-0.0012607,5.3698e-36,0.00032951,4.0137e-19,1.7463e-21,36.995,0.0014397,-0.0013385,8.4276e-35,0.00018446,-116.93,-326.57,-133.32,50.628,6.1817e-14,2.677e-16,220.8,-338.56,-133.32,-104.95,0,0.015965,0,1,1.93,0,-1.93,0
0,0,0,0,0,0,0.00010641,-0.0012558,5.404e-36,0.00032719,4.0115e-19,1.7473e-21,36.874,0.0014334,-0.0013328,8.4567e-35,0.00018342,-116.43,-325.29,-132.78,50.272,6.1785e-14,2.6785e-16,219.84,-337.15,-132.78,-104.57,0,0.015972,0,1,1.935,0,-1.935,0
0,0,0,0,0,0,0.00010617,-0.0012509,5.4382e-36,0.00032487,4.0094e-19,1.7484e-21,36.753,0.0014271,-0.0013271,8.4858e-35,0.00018238,-115.93,-324,-132.24,49.915,6.1754e-14,2.68e-16,218.88,-335.74,-132.24,-104.19,0,0.015979,0,1,1.94,0,-1.94,0
0,0,0,0,0,0,0.00010593,-0.001246,5.4724e-36,0.00032255,4.0073e-19,1.7494e-21,36.632,0.0014208,-0.0013214,8.5149e-35,0.00018134,-115.42,-322.72,-131.7,49.559,6.1723e-14,2.6815e-16,217.92,-334.33,-131.7,-103.81,0,0.015986,0,1,1.945,0,-1.945,0
0,0,0,0,0,0,0.0001057,-0.0012411,5.5065e-36,0.00032023,4.0052e-19,1.7504e-21,36.511,0.0014146,-0.0013157,8.5439e-35,0.00018031,-114.92,-321.43,-131.17,49.203,6.1691e-14,2.683e-16,216.96,-332.92,-131.17,-103.43,0,0.015994,0,1,1.95,0,-1.95,0
0,0,0,0,0,0,0.00010546,-0.0012362,5.5407e-36,0.00031791,4.003e-19,1.7515e-21,36.39,0.0014083,-0.00131,8.573e-35,0.00017927,-114.42,-320.14,-130.63,48.846,6.166e-14,2.6845e-16,216,-331.51,-130.63,-103.05,0,0.016001,0,1,1.955,0,-1.955,0
0,0,0,0,0,0,0.00010522,-0.0012313,5.5749e-36,0.0003156,4.0009e-19,1.7525e-21,36.268,0.001402,-0.0013043,8.6021e-35,0.00017823,-113.92,-318.86,-130.09,48.49,6.1628e-14,2.6861e-16,215.04,-330.1,-130.09,-102.67,0,0.016008,0,1,1.96,0,-1.96,0
0,0,0,0,0,0,0.00010499,-0.0012264,5.609e-36,0.00031328,3.9988e-19,1.7535e-21,36.147,0.0013957,-0.0012986,8.6312e-35,0.00017719,-113.41,-317.57,-129.55,48.134,6.1597e-14,2.6876e-16,214.08,-328.69,-129.55,-102.3,0,0.016015,0,1,1.965,0,-1.965,0
0,0,0,0,0,0,0.00010475,-0.0012215,5.6432e-36,0.00031096,3.9967e-19,1.7546e-21,36.026,0.0013894,-0.0012929,8.6602e-35,0.00017615,-112.91,-316.29,-129.01,47.778,6.1566e-14,2.6891e-16,213.12,-327.28,-129.01,-101.92,0,0.016022,0,1,1.97,0,-1.97,0
0,0,0,0,0,0,0.00010451,-0.0012166,5.6774e-36,0.00030864,3.9945e-19,1.7556e-21,35.905,0.0013832,-0.0012872,8.6893e-35,0.00017511,-112.41,-315,-128.47,47.421,6.1534e-14,2.6906e-16,212.16,-325.87,-128.47,-101.54,0,0.016029,0,1,1.975,0,-1.975,0
0,0,0,0,0,0,0.00010428,-0.0012117,5.7115e-36,0.00030632,3.9924e-19,1.7566e-21,35.784,0.0013769,-0.0012815,8.7184e-35,0.00017407,-111.9,-313.71,-127.93,47.065,6.1503e-14,2.6921e-16,211.2,-324.46,-127.93,-101.16,0,0.016037,0,1,1.98,0,-1.98,0
0,0,0,0,0,0,0.00010404,-0.0012068,5.7457e-36,0.000304,3.9903e-19,1.7577e-21,35.663,0.0013706,-0.0012758,8.7475e-35,0.00017303,-111.4,-312.43,-127.39,46.709,6.1471e-14,2.6936e-16,210.24,-323.05,-127.39,-100.78,0,0.016044,0,1,1.985,0,-1.985,0
0,0,0,0,0,0,0.0001038,-0.0012019,5.7799e-36,0.00030168,3.9882e-19,1.7587e-21,35.542,0.0013643,-0.0012701,8.7766e-35,0.00017199,-110.9,-311.14,-126.86,46.352,6.144e-14,2.6952e-16,209.28,-321.64,-126.86,-100.4,0,0.016051,0,1,1.99,0,-1.99,0
0,0,0,0,0,0,0.00010357,-0.001197,5.814e-36,0.00029937,3.986e-19,1.7598e-21,35.421,0.001358,-0.0012644,8.8056e-35,0.00017095,-110.4,-309.86,-126.32,45.996,6.1409e-14,2.6967e-16,208.32,-320.23,-126.32,-100.02,0,0.016058,0,1,1.995,0,-1.995,0
0,0,0,0,0,0,0.00010333,-0.0011921,5.8482e-36,0.00029705,3.9839e-19,1.7608e-21,35.3,0.0013518,-0.0012587,8.8347e-35,0.00016991,-109.89,-308.57,-125.78,45.64,6.1377e-14,2.6982e-16,207.36,-318.82,-125.78,-99.642,0,0.016065,0,1,2,0,-2,0
0,0,0,0,0,0,0.00010309,-0.0011872,5.8824e-36,0.00029473,3.9818e-19,1.7618e-21,35.179,0.0013455,-0.001253,8.8638e-35,0.00016888,-109.39,-307.28,-125.24,45.283,6.1346e-14,2.6997e-16,206.4,-317.41,-125.24,-99.263,0,0.016072,0,1,2.005,0,-2.005,0
0,0,0,0,0,0,0.00010285,-0.0011824,5.9165e-36,0.00029241,3.9797e-19,1.7629e-21,35.058,0.0013392,-0.0012473,8.8929e-35,0.00016784,-108.89,-306,-124.7,44.927,6.1314e-14,2.7012e-16,205.44,-316,-124.7,-98.885,0,0.01608,0,1,2.01,0,-2.01,0
0,0,0,0,0,0,0.00010262,-0.0011775,5.9507e-36,0.00029009,3.9775e-19,1.7639e-21,34.936,0.0013329,-0.0012416,8.922e-35,0.0001668,-108.38,-304.71,-124.16,44.571,6.1283e-14,2.7027e-16,204.48,-314.59,-124.16,-98.506,0,0.016087,0,1,2.015,0,-2.015,0
0,0,0,0,0,0,0.00010238,-0.0011726,5.9849e-36,0.00028777,3.9754e-19,1.7649e-21,34.815,0.0013266,-0.0012359,8.951e-35,0.00016576,-107.88,-303.43,-123.62,44.214,6.1251e-14,2.7043e-16,203.51,-313.18,-123.62,-98.127,0,0.016094,0,1,2.02,0,-2.02,0
0,0,0,0,0,0,0.00010214,-0.0011677,6.019e-36,0.00028545,3.9733e-19,1.766e-21,34.694,0.0013204,-0.0012302,8.9801e-35,0.00016472,-107.38,-302.14,-123.08,43.858,6.122e-14,2.7058e-16,202.55,-311.77,-123.08,-97.748,0,0.016101,0,1,2.025,0,-2.025,0
0,0,0,0,0,0,0.00010191,-0.0011628,6.0532e-36,0.00028314,3.9712e-19,1.767e-21,34.573,0.0013141,-0.0012245,9.0092e-35,0.00016368,-106.88,-300.86,-122.54,43.502,6.1189e-14,2.7073e-16,201.59,-310.36,-122.54,-97.369,0,0.016108,0,1,2.03,0,-2.03,0
0,0,0,0,0,0,0.00010167,-0.0011579,6.0874e-36,0.00028082,3.969e-19,1.768e-21,34.452,0.0013078,-0.0012188,9.0383e-35,0.00016264,-106.37,-299.57,-122.01,43.145,6.1157e-14,2.7088e-16,200.63,-308.95,-122.01,-96.99,0,0.016115,0,1,2.035,0,-2.035,0
0,0,0,0,0,0,0.00010143,-0.001153,6.1215e-36,0.0002785,3.9669e-19,1.7691e-21,34.331,0.0013015,-0.0012132,9.0674e-35,0.0001616,-105.87,-298.28,-121.47,42.789,6.1126e-14,2.7103e-16,199.67,-307.54,-121.47,-96.611,0,0.016123,0,1,2.04,0,-2.04,0
0,0,0,0,0,0,0.0001012,-0.0011481,6.1557e-36,0.00027618,3.9648e-19,1.7701e-21,34.21,0.0012952,-0.0012075,9.0964e-35,0.00016056,-105.37,-297,-120.93,42.433,6.1094e-14,2.7118e-16,198.71,-306.13,-120.93,-96.232,0,0.01613,0,1,2.045,0,-2.045,0
0,0,0,0,0,0,0.00010096,-0.0011432,6.1899e-36,0.00027386,3.9627e-19,1.7711e-21,34.089,0.001289,-0.0012018,9.1255e-35,0.00015952,-104.87,-295.71,-120.39,42.076,6.1063e-14,2.7134e-16,197.75,-304.72,-120.39,-95.853,0,0.016137,0,1,2.05,0,-2.05,0
0,0,0,0,0,0,0.00010072,-0.0011383,6.2241e-36,0.00027154,3.9605e-19,1.7722e-21,33.968,0.0012827,-0.0011961,9.1546e-35,0.00015848,-104.36,-294.43,-119.85,41.72,6.1032e-14,2.7149e-16,196.79,-303.31,-119.85,-95.474,0,0.016144,0,1,2.055,0,-2.055,0
0,0,0,0,0,0,0.00010049,-0.0011334,6.2582e-36,0.00026922,3.9584e-19,1.7732e-21,33.847,0.0012764,-0.0011904,9.1837e-35,0.00015744,-103.86,-293.14,-119.31,41.364,6.1e-14,2.7164e-16,195.83,-301.9,-119.31,-95.095,0,0.016151,0,1,2.06,0,-2.06,0
0,0,0,0,0,0,0.00010025,-0.0011285,6.2924e-36,0.00026691,3.9563e-19,1.7743e-21,33.725,0.0012701,-0.0011847,9.2127e-35,0.00015641,-103.36,-291.85,-118.77,41.007,6.0969e-14,2.7179e-16,194.87,-300.5,-118.77,-94.716,0,0.016158,0,1,2.065,0,-2.065,0
0,0,0,0,0,0,0.00010001,-0.0011236,6.3266e-36,0.00026459,3.9542e-19,1.7753e-21,33.604,0.0012638,-0.001179,9.2418e-35,0.00015537,-102.85,-290.57,-118.23,40.651,6.0937e-14,2.7194e-16,193.91,-299.09,-118.23,-94.337,0,0.016166,0,1,2.07,0,-2.07,0
0,0,0,0,0,0,9.9777e-05,-0.0011187,6.3607e-36,0.00026227,3.952e-19,1.7763e-21,33.483,0.0012576,-0.0011733,9.2709e-35,0.00015433,-102.35,-289.28,-117.7,40.295,6.0906e-14,2.7209e-16,192.95,-297.68,-117.7,-93.958,0,0.016173,0,1,2.075,0,-2.075,0
0,0,0,0,0,0,9.954e-05,-0.0011138,6.3949e-36,0.00025995,3.9499e-19,1.7774e-21,33.362,0.0012513,-0.0011676,9.3e-35,0.00015329,-101.85,-288,-117.16,39.938,6.0874e-14,2.7225e-16,191.99,-296.27,-117.16,-93.579,0,0.01618,0,1,2.08,0,-2.08,0
0,0,0,0,0,0,9.9303e-05,-0.0011089,6.4291e-36,0.00025763,3.9478e-19,1.7784e-21,33.241,0.001245,-0.0011619,9.3291e-35,0.00015225,-101.35,-286.71,-116.62,39.582,6.0843e-14,2.724e-16,191.03,-294.86,-116.62,-93.2,0,0.016187,0,1,2.085,0,-2.085,0
0,0,0,0,0,0,9.9066e-05,-0.001104,6.4632e-36,0.00025531,3.9457e-19,1.7794e-21,33.12,0.0012387,-0.0011562,9.3581e-35,0.00015121,-100.84,-285.42,-116.08,39.226,6.0812e-14,2.7255e-16,190.07,-293.45,-116.08,-92.821,0,0.016194,0,1,2.09,0,-2.09,0
0,0,0,0,0,0,9.8829e-05,-0.0010991,6.4974e-36,0.00025299,3.9435e-19,1.7805e-21,32.999,0.0012324,-0.0011505,9.3872e-35,0.00015017,-100.34,-284.14,-115.54,38.869,6.078e-14,2.727e-16,189.11,-292.04,-115.54,-92.442,0,0.016201,0,1,2.095,0,-2.095,0
0,0,0,0,0,0,9.8593e-05,-0.0010942,6.5316e-36,0.00025068,3.9414e-19,1.7815e-21,32.878,0.0012262,-0.0011448,9.4163e-35,0.00014913,-99.838,-282.85,-115,38.513,6.0749e-14,2.7285e-16,188.15,-290.63,-115,-92.063,0,0.016209,0,1,2.1,0,-2.1,0
0,0,0,0,0,0,9.8467e-05,-0.0010923,6.5238e-36,0.00025014,3.8054e-19,1.7696e-21,32.798,0.001224,-0.0011427,1.3492e-34,0.00014888,-99.649,-282.35,-114.79,38.43,5.8658e-14,2.7101e-16,187.81,-290.11,-114.79,-91.894,0,0.016212,0,1,2.105,0,-2.105,0
0,0,0,0,0,0,9.8341e-05,-0.0010904,6.516e-36,0.0002496,3.6694e-19,1.7577e-21,32.719,0.0012218,-0.0011407,1.7567e-34,0.00014863,-99.461,-281.85,-114.59,38.348,5.6567e-14,2.6918e-16,187.48,-289.59,-114.59,-91.725,0,0.016216,0,1,2.11,0,-2.11,0
0,0,0,0,0,0,9.8215e-05,-0.0010885,6.5082e-36,0.00024906,3.5334e-19,1.7458e-21,32.64,0.0012196,-0.0011386,2.1642e-34,0.00014838,-99.273,-281.35,-114.38,38.265,5.4475e-14,2.6734e-16,187.14,-289.06,-114.38,-91.557,0,0.01622,0,1,2.115,0,-2.115,0
0,0,0,0,0,0,9.8089e-05,-0.0010866,6.5004e-36,0.00024852,3.3974e-19,1.7339e-21,32.56,0.0012174,-0.0011366,2.5717e-34,0.00014813,-99.085,-280.85,-114.17,38.183,5.2384e-14,2.655e-16,186.81,-288.54,-114.17,-91.388,0,0.016224,0,1,2.12,0,-2.12,0
0,0,0,0,0,0,9.7963e-05,-0.0010846,6.4926e-36,0.00024799,3.2614e-19,1.722e-21,32.481,0.0012152,-0.0011345,2.9792e-34,0.00014788,-98.897,-280.34,-113.96,38.1,5.0293e-14,2.6366e-16,186.47,-288.02,-113.96,-91.219,0,0.016227,0,1,2.125,0,-2.125,0
0,0,0,0,0,0,9.7837e-05,-0.0010827,6.4849e-36,0.00024745,3.1254e-19,1.7101e-21,32.401,0.0012131,-0.0011325,3.3867e-34,0.00014762,-98.708,-279.84,-113.76,38.017,4.8202e-14,2.6182e-16,186.14,-287.5,-113.76,-91.05,0,0.016231,0,1,2.13,0,-2.13,0
0,0,0,0,0,0,9.7711e-05,-0.0010808,6.4771e-36,0.00024691,2.9894e-19,1.6982e-21,32.322,0.0012109,-0.0011305,3.7942e-34,0.00014737,-98.52,-279.34,-113.55,37.935,4.6111e-14,2.5998e-16,185.81,-286.98,-113.55,-90.881,0,0.016235,0,1,2.135,0,-2.135,0
0,0,0,0,0,0,9.7585e-05,-0.0010789,6.4693e-36,0.00024637,2.8533e-19,1.6863e-21,32.243,0.0012087,-0.0011284,4.2018e-34,0.00014712,-98.332,-278.84,-113.34,37.852,4.402e-14,2.5814e-16,185.47,-286.46,-113.34,-90.712,0,0.016239,0,1,2.14,0,-2.14,0
0,0,0,0,0,0,9.7459e-05,-0.0010769,6.4615e-36,0.00024583,2.7173e-19,1.6743e-21,32.163,0.0012065,-0.0011264,4.6093e-34,0.00014687,-98.144,-278.34,-113.13,37.77,4.1929e-14,2.563e-16,185.14,-285.94,-113.13,-90.543,0,0.016243,0,1,2.145,0,-2.145,0
0,0,0,0,0,0,9.7333e-05,-0.001075,6.4537e-36,0.0002453,2.5813e-19,1.6624e-21,32.084,0.0012043,-0.0011243,5.0168e-34,0.00014662,-97.956,-277.83,-112.93,37.687,3.9837e-14,2.5447e-16,184.8,-285.42,-112.93,-90.374,0,0.016246,0,1,2.15,0,-2.15,0
0,0,0,0,0,0,9.7207e-05,-0.0010731,6.4459e-36,0.00024476,2.4453e-19,1.6505e-21,32.004,0.0012021,-0.0011223,5.4243e-34,0.00014637,-97.768,-277.33,-112.72,37.604,3.7746e-14,2.5263e-16,184.47,-284.9,-112.72,-90.205,0,0.01625,0,1,2.155,0,-2.155,0
0,0,0,0,0,0,9.7081e-05,-0.0010712,6.4381e-36,0.00024422,2.3093e-19,1.6386e-21,31.925,0.0012,-0.0011202,5.8318e-34,0.00014612,-97.579,-276.83,-112.51,37.522,3.5655e-14,2.5079e-16,184.13,-284.37,-112.51,-90.036,0,0.016254,0,1,2.16,0,-2.16,0
0,0,0,0,0,0,9.6955e-05,-0.0010693,6.4304e-36,0.00024368,2.1733e-19,1.6267e-21,31.845,0.0011978,-0.0011182,6.2393e-34,0.00014587,-97.391,-276.33,-112.3,37.439,3.3564e-14,2.4895e-16,183.8,-283.85,-112.3,-89.867,0,0.016258,0,1,2.165,0,-2.165,0
0,0,0,0,0,0,9.6829e-05,-0.0010673,6.4226e-36,0.00024315,2.0373e-19,1.6148e-21,31.766,0.0011956,-0.0011161,6.6469e-34,0.00014562,-97.203,-275.83,-112.1,37.357,3.1473e-14,2.4711e-16,183.46,-283.33,-112.1,-89.699,0,0.016261,0,1,2.17,0,-2.17,0
