"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00040598,-0.0014252,4.8941e-35,2.0966e-06,-3.3697e-18,2.0431e-21,1.925,0.0016657,-0.0014252,6.9699e-33,0.00040598,-55.25,-336.26,-117.73,0.32274,-5.1743e-13,3.0834e-16,255.56,-336.26,-117.73,-55.25,0,0.01493,0,1,1.475,0,-1.475,0
0,0,0,0,0,0,0.00040397,-0.0014193,4.8944e-35,2.3531e-06,-3.3085e-18,2.3498e-21,1.9202,0.0016586,-0.0014193,6.7999e-33,0.00040397,-55.11,-334.91,-117.28,0.36217,-5.0805e-13,3.5588e-16,254.47,-334.91,-117.28,-55.109,0,0.014937,0,1,1.48,0,-1.48,0
0,0,0,0,0,0,0.00040197,-0.0014134,4.8921e-35,2.6229e-06,-3.2435e-18,2.6673e-21,1.9154,0.0016515,-0.0014134,6.6211e-33,0.00040198,-54.966,-333.55,-116.83,0.40365,-4.9808e-13,4.051e-16,253.38,-333.55,-116.83,-54.965,0,0.014944,0,1,1.485,0,-1.485,0
0,0,0,0,0,0,0.00039998,-0.0014075,4.8873e-35,2.9062e-06,-3.1746e-18,2.9957e-21,1.9106,0.0016444,-0.0014075,6.4335e-33,0.00039999,-54.818,-332.19,-116.37,0.44719,-4.8752e-13,4.56e-16,252.29,-332.19,-116.37,-54.817,0,0.014951,0,1,1.49,0,-1.49,0
0,0,0,0,0,0,0.000398,-0.0014016,4.8799e-35,3.2028e-06,-3.1019e-18,3.335e-21,1.9057,0.0016373,-0.0014016,6.2372e-33,0.000398,-54.667,-330.83,-115.92,0.49279,-4.7637e-13,5.0859e-16,251.2,-330.83,-115.92,-54.666,0,0.014958,0,1,1.495,0,-1.495,0
0,0,0,0,0,0,0.00039602,-0.0013957,4.8699e-35,3.5128e-06,-3.0253e-18,3.6851e-21,1.9009,0.0016302,-0.0013957,6.032e-33,0.00039603,-54.513,-329.47,-115.46,0.54044,-4.6463e-13,5.6286e-16,250.11,-329.47,-115.46,-54.511,0,0.014965,0,1,1.5,0,-1.5,0
0,0,0,0,0,0,0.00039406,-0.0013897,4.8574e-35,3.8361e-06,-2.9449e-18,4.046e-21,1.8961,0.001623,-0.0013897,5.8181e-33,0.00039407,-54.355,-328.1,-115,0.59015,-4.523e-13,6.1882e-16,249.02,-328.1,-115,-54.353,0,0.014972,0,1,1.505,0,-1.505,0
0,0,0,0,0,0,0.00039211,-0.0013838,4.8423e-35,4.1729e-06,-2.8606e-18,4.4179e-21,1.8913,0.0016159,-0.0013838,5.5954e-33,0.00039212,-54.194,-326.73,-114.54,0.64191,-4.3937e-13,6.7646e-16,247.93,-326.73,-114.54,-54.192,0,0.014979,0,1,1.51,0,-1.51,0
0,0,0,0,0,0,0.00039016,-0.0013778,4.8247e-35,4.523e-06,-2.7725e-18,4.8005e-21,1.8865,0.0016088,-0.0013778,5.364e-33,0.00039018,-54.029,-325.35,-114.07,0.69573,-4.2586e-13,7.3579e-16,246.84,-325.36,-114.07,-54.027,0,0.014986,0,1,1.515,0,-1.515,0
0,0,0,0,0,0,0.00038823,-0.0013718,4.8045e-35,4.8865e-06,-2.6806e-18,5.1941e-21,1.8817,0.0016017,-0.0013719,5.1237e-33,0.00038824,-53.861,-323.98,-113.61,0.75161,-4.1176e-13,7.968e-16,245.75,-323.98,-113.61,-53.859,0,0.014993,0,1,1.52,0,-1.52,0
0,0,0,0,0,0,0.0003863,-0.0013659,4.7817e-35,5.2633e-06,-2.5848e-18,5.5985e-21,1.8769,0.0015945,-0.0013659,4.8747e-33,0.00038632,-53.689,-322.59,-113.14,0.80954,-3.9706e-13,8.5949e-16,244.66,-322.6,-113.14,-53.687,0,0.014999,0,1,1.525,0,-1.525,0
0,0,0,0,0,0,0.00038448,-0.0013607,4.8142e-35,5.4538e-06,-2.4075e-18,5.8938e-21,1.8726,0.0015882,-0.0013607,4.926e-33,0.0003845,-53.58,-321.41,-112.75,0.83883,-3.6985e-13,9.0552e-16,243.7,-321.41,-112.75,-53.578,0,0.015006,0,1,1.53,0,-1.53,0
0,0,0,0,0,0,0.00038286,-0.0013572,4.9708e-35,5.2079e-06,-2.0617e-18,5.9231e-21,1.8696,0.0015838,-0.0013572,5.6498e-33,0.00038288,-53.615,-320.67,-112.53,0.80102,-3.1674e-13,9.1084e-16,243.01,-320.67,-112.53,-53.613,0,0.015013,0,1,1.535,0,-1.535,0
0,0,0,0,0,0,0.00038125,-0.0013537,5.1212e-35,4.9674e-06,-1.7245e-18,5.9484e-21,1.8665,0.0015793,-0.0013537,6.3547e-33,0.00038127,-53.649,-319.92,-112.32,0.76403,-2.6493e-13,9.1552e-16,242.33,-319.92,-112.32,-53.646,0,0.01502,0,1,1.54,0,-1.54,0
0,0,0,0,0,0,0.00037965,-0.0013503,5.2656e-35,4.7321e-06,-1.3957e-18,5.9696e-21,1.8635,0.0015748,-0.0013503,7.0406e-33,0.00037966,-53.68,-319.18,-112.1,0.72785,-2.1442e-13,9.1954e-16,241.64,-319.18,-112.1,-53.678,0,0.015027,0,1,1.545,0,-1.545,0
0,0,0,0,0,0,0.00037805,-0.0013468,5.4038e-35,4.5021e-06,-1.0753e-18,5.9867e-21,1.8604,0.0015704,-0.0013468,7.7074e-33,0.00037806,-53.71,-318.43,-111.89,0.69249,-1.6522e-13,9.2292e-16,240.96,-318.43,-111.89,-53.708,0,0.015033,0,1,1.55,0,-1.55,0
0,0,0,0,0,0,0.00037645,-0.0013433,5.5359e-35,4.2775e-06,-7.6348e-19,5.9997e-21,1.8573,0.0015659,-0.0013433,8.3553e-33,0.00037647,-53.737,-317.68,-111.67,0.65795,-1.1731e-13,9.2564e-16,240.28,-317.68,-111.67,-53.735,0,0.01504,0,1,1.555,0,-1.555,0
0,0,0,0,0,0,0.00037487,-0.0013398,5.662e-35,4.0581e-06,-4.6009e-19,6.0086e-21,1.8543,0.0015614,-0.0013398,8.9842e-33,0.00037488,-53.763,-316.93,-111.45,0.62422,-7.0709e-14,9.2771e-16,239.59,-316.93,-111.45,-53.761,0,0.015047,0,1,1.56,0,-1.56,0
0,0,0,0,0,0,0.00037329,-0.0013364,5.7819e-35,3.8441e-06,-1.6518e-19,6.0135e-21,1.8512,0.001557,-0.0013364,9.594e-33,0.0003733,-53.787,-316.18,-111.23,0.59131,-2.5407e-14,9.2914e-16,238.91,-316.18,-111.23,-53.785,0,0.015054,0,1,1.565,0,-1.565,0
0,0,0,0,0,0,0.00037171,-0.0013329,5.8957e-35,3.6354e-06,1.2126e-19,6.0142e-21,1.8482,0.0015525,-0.0013329,1.0185e-32,0.00037172,-53.809,-315.42,-111.01,0.55922,1.8593e-14,9.2991e-16,238.23,-315.42,-111.01,-53.807,0,0.01506,0,1,1.57,0,-1.57,0
0,0,0,0,0,0,0.00037014,-0.0013294,6.0034e-35,3.432e-06,3.9923e-19,6.0109e-21,1.8451,0.001548,-0.0013294,1.0757e-32,0.00037015,-53.829,-314.67,-110.79,0.52794,6.1291e-14,9.3003e-16,237.54,-314.67,-110.79,-53.827,0,0.015067,0,1,1.575,0,-1.575,0
0,0,0,0,0,0,0.00036858,-0.0013259,6.105e-35,3.2339e-06,6.6872e-19,6.0035e-21,1.8421,0.0015436,-0.0013259,1.131e-32,0.00036859,-53.847,-313.91,-110.57,0.49748,1.0269e-13,9.295e-16,236.86,-313.91,-110.57,-53.845,0,0.015074,0,1,1.58,0,-1.58,0
0,0,0,0,0,0,0.00036702,-0.0013224,6.2005e-35,3.0411e-06,9.2974e-19,5.992e-21,1.839,0.0015391,-0.0013224,1.1843e-32,0.00036703,-53.863,-313.15,-110.34,0.46784,1.4278e-13,9.2832e-16,236.18,-313.16,-110.34,-53.861,0,0.01508,0,1,1.585,0,-1.585,0
0,0,0,0,0,0,0.00036547,-0.0013189,6.29e-35,2.8536e-06,1.1823e-18,5.9764e-21,1.836,0.0015347,-0.0013189,1.2358e-32,0.00036548,-53.877,-312.4,-110.12,0.43901,1.8158e-13,9.2649e-16,235.49,-312.4,-110.12,-53.875,0,0.015087,0,1,1.59,0,-1.59,0
0,0,0,0,0,0,0.00036393,-0.0013154,6.3733e-35,2.6714e-06,1.4264e-18,5.9568e-21,1.8329,0.0015302,-0.0013154,1.2854e-32,0.00036394,-53.889,-311.63,-109.89,0.411,2.1907e-13,9.24e-16,234.81,-311.64,-109.89,-53.888,0,0.015094,0,1,1.595,0,-1.595,0
0,0,0,0,0,0,0.00036239,-0.0013119,6.4504e-35,2.4946e-06,1.662e-18,5.933e-21,1.8299,0.0015258,-0.0013119,1.3331e-32,0.0003624,-53.899,-310.87,-109.67,0.38381,2.5526e-13,9.2087e-16,234.13,-310.87,-109.67,-53.898,0,0.0151,0,1,1.6,0,-1.6,0
0,0,0,0,0,0,0.00036085,-0.0013084,6.5215e-35,2.323e-06,1.8891e-18,5.9052e-21,1.8268,0.0015213,-0.0013084,1.3789e-32,0.00036086,-53.908,-310.11,-109.44,0.35743,2.9015e-13,9.1709e-16,233.45,-310.11,-109.44,-53.906,0,0.015107,0,1,1.605,0,-1.605,0
0,0,0,0,0,0,0.00035933,-0.0013049,6.5865e-35,2.1568e-06,2.1077e-18,5.8733e-21,1.8237,0.0015169,-0.0013049,1.4228e-32,0.00035933,-53.914,-309.35,-109.21,0.33187,3.2373e-13,9.1265e-16,232.77,-309.35,-109.21,-53.913,0,0.015113,0,1,1.61,0,-1.61,0
0,0,0,0,0,0,0.00035781,-0.0013014,6.6454e-35,1.9958e-06,2.3179e-18,5.8373e-21,1.8207,0.0015124,-0.0013014,1.4648e-32,0.00035781,-53.919,-308.58,-108.98,0.30712,3.5602e-13,9.0757e-16,232.09,-308.58,-108.98,-53.918,0,0.01512,0,1,1.615,0,-1.615,0
0,0,0,0,0,0,0.00035629,-0.0012979,6.6982e-35,1.8402e-06,2.5196e-18,5.7972e-21,1.8176,0.001508,-0.0012979,1.5048e-32,0.0003563,-53.921,-307.81,-108.75,0.28319,3.87e-13,9.0183e-16,231.4,-307.81,-108.75,-53.92,0,0.015127,0,1,1.62,0,-1.62,0
0,0,0,0,0,0,0.00035478,-0.0012944,6.7449e-35,1.6899e-06,2.7129e-18,5.753e-21,1.8146,0.0015035,-0.0012944,1.543e-32,0.00035479,-53.922,-307.04,-108.52,0.26008,4.1669e-13,8.9544e-16,230.72,-307.04,-108.52,-53.921,0,0.015133,0,1,1.625,0,-1.625,0
0,0,0,0,0,0,0.00035328,-0.0012909,6.7854e-35,1.5449e-06,2.8976e-18,5.7048e-21,1.8115,0.0014991,-0.0012909,1.5793e-32,0.00035328,-53.921,-306.27,-108.28,0.23779,4.4507e-13,8.8841e-16,230.04,-306.27,-108.28,-53.92,0,0.01514,0,1,1.63,0,-1.63,0
0,0,0,0,0,0,0.00035178,-0.0012873,6.8199e-35,1.4052e-06,3.0739e-18,5.6524e-21,1.8085,0.0014946,-0.0012873,1.6137e-32,0.00035179,-53.918,-305.5,-108.05,0.21631,4.7215e-13,8.8072e-16,229.36,-305.5,-108.05,-53.917,0,0.015146,0,1,1.635,0,-1.635,0
0,0,0,0,0,0,0.00035029,-0.0012838,6.8483e-35,1.2709e-06,3.2417e-18,5.596e-21,1.8054,0.0014902,-0.0012838,1.6462e-32,0.0003503,-53.913,-304.73,-107.82,0.19564,4.9793e-13,8.7238e-16,228.68,-304.73,-107.82,-53.912,0,0.015152,0,1,1.64,0,-1.64,0
0,0,0,0,0,0,0.00034881,-0.0012803,6.8705e-35,1.1418e-06,3.4011e-18,5.5355e-21,1.8024,0.0014858,-0.0012803,1.6768e-32,0.00034881,-53.906,-303.95,-107.58,0.1758,5.224e-13,8.6339e-16,228,-303.96,-107.58,-53.905,0,0.015159,0,1,1.645,0,-1.645,0
0,0,0,0,0,0,0.00034733,-0.0012768,6.8867e-35,1.0181e-06,3.5519e-18,5.4709e-21,1.7993,0.0014813,-0.0012768,1.7054e-32,0.00034733,-53.897,-303.18,-107.34,0.15677,5.4558e-13,8.5375e-16,227.32,-303.18,-107.34,-53.896,0,0.015165,0,1,1.65,0,-1.65,0
0,0,0,0,0,0,0.00034585,-0.0012732,6.8967e-35,8.9961e-07,3.6943e-18,5.4023e-21,1.7963,0.0014769,-0.0012733,1.7322e-32,0.00034586,-53.886,-302.4,-107.11,0.13856,5.6745e-13,8.4346e-16,226.64,-302.4,-107.11,-53.886,0,0.015172,0,1,1.655,0,-1.655,0
0,0,0,0,0,0,0.00034439,-0.0012697,6.9007e-35,7.8648e-07,3.8282e-18,5.3295e-21,1.7932,0.0014724,-0.0012697,1.7571e-32,0.00034439,-53.874,-301.62,-106.87,0.12116,5.8802e-13,8.3252e-16,225.96,-301.62,-106.87,-53.873,0,0.015178,0,1,1.66,0,-1.66,0
0,0,0,0,0,0,0.00034292,-0.0012662,6.8985e-35,6.7866e-07,3.9537e-18,5.2527e-21,1.7901,0.001468,-0.0012662,1.7801e-32,0.00034293,-53.859,-300.84,-106.63,0.10458,6.0729e-13,8.2093e-16,225.29,-300.84,-106.63,-53.859,0,0.015184,0,1,1.665,0,-1.665,0
0,0,0,0,0,0,0.00034147,-0.0012626,6.8903e-35,5.7614e-07,4.0707e-18,5.1717e-21,1.7871,0.0014636,-0.0012626,1.8012e-32,0.00034147,-53.842,-300.06,-106.39,0.088816,6.2526e-13,8.0868e-16,224.61,-300.06,-106.39,-53.842,0,0.015191,0,1,1.67,0,-1.67,0
0,0,0,0,0,0,0.00034002,-0.0012591,6.8759e-35,4.7894e-07,4.1792e-18,5.0867e-21,1.784,0.0014592,-0.0012591,1.8203e-32,0.00034002,-53.824,-299.28,-106.15,0.073869,6.4193e-13,7.9579e-16,223.93,-299.28,-106.15,-53.824,0,0.015197,0,1,1.675,0,-1.675,0
0,0,0,0,0,0,0.00033858,-0.0012556,6.8554e-35,3.8705e-07,4.2792e-18,4.9976e-21,1.781,0.0014547,-0.0012556,1.8376e-32,0.00033858,-53.804,-298.49,-105.9,0.059738,6.573e-13,7.8224e-16,223.25,-298.49,-105.9,-53.803,0,0.015203,0,1,1.68,0,-1.68,0
0,0,0,0,0,0,0.00033714,-0.001252,6.8288e-35,3.0047e-07,4.3708e-18,4.9044e-21,1.7779,0.0014503,-0.001252,1.853e-32,0.00033714,-53.781,-297.71,-105.66,0.046424,6.7136e-13,7.6805e-16,222.57,-297.71,-105.66,-53.781,0,0.01521,0,1,1.685,0,-1.685,0
0,0,0,0,0,0,0.00033571,-0.0012485,6.7962e-35,2.192e-07,4.4538e-18,4.8072e-21,1.7749,0.0014459,-0.0012485,1.8665e-32,0.00033571,-53.757,-296.92,-105.42,0.033926,6.8412e-13,7.532e-16,221.89,-296.92,-105.42,-53.757,0,0.015216,0,1,1.69,0,-1.69,0
0,0,0,0,0,0,0.00033428,-0.0012449,6.7574e-35,1.4324e-07,4.5284e-18,4.7058e-21,1.7718,0.0014414,-0.0012449,1.8781e-32,0.00033428,-53.731,-296.13,-105.17,0.022245,6.9558e-13,7.3771e-16,221.22,-296.13,-105.17,-53.731,0,0.015222,0,1,1.695,0,-1.695,0
0,0,0,0,0,0,0.00033286,-0.0012414,6.7125e-35,7.2593e-08,4.5946e-18,4.6004e-21,1.7688,0.001437,-0.0012414,1.8878e-32,0.00033287,-53.703,-295.34,-104.92,0.011381,7.0574e-13,7.2156e-16,220.54,-295.34,-104.92,-53.703,0,0.015228,0,1,1.7,0,-1.7,0
0,0,0,0,0,0,0.00033145,-0.0012378,6.6615e-35,7.2543e-09,4.6522e-18,4.4909e-21,1.7657,0.0014326,-0.0012378,1.8955e-32,0.00033145,-53.673,-294.55,-104.68,0.0013325,7.146e-13,7.0476e-16,219.86,-294.55,-104.68,-53.673,0,0.015235,0,1,1.705,0,-1.705,0
0,0,0,0,0,0,0.00033004,-0.0012343,6.6044e-35,-5.2773e-08,4.7014e-18,4.3773e-21,1.7627,0.0014282,-0.0012343,1.9014e-32,0.00033004,-53.641,-293.76,-104.43,-0.0078992,7.2216e-13,6.8731e-16,219.18,-293.76,-104.43,-53.641,0,0.015241,0,1,1.71,0,-1.71,0
0,0,0,0,0,0,0.00032864,-0.0012307,6.5412e-35,-1.0749e-07,4.7422e-18,4.2596e-21,1.7596,0.0014238,-0.0012307,1.9054e-32,0.00032864,-53.607,-292.97,-104.18,-0.016314,7.2841e-13,6.6921e-16,218.51,-292.97,-104.18,-53.607,0,0.015247,0,1,1.715,0,-1.715,0
0,0,0,0,0,0,0.00032725,-0.0012271,6.4719e-35,-1.569e-07,4.7744e-18,4.1378e-21,1.7566,0.0014193,-0.0012271,1.9075e-32,0.00032725,-53.572,-292.17,-103.93,-0.023913,7.3337e-13,6.5046e-16,217.83,-292.17,-103.93,-53.572,0,0.015253,0,1,1.72,0,-1.72,0
0,0,0,0,0,0,0.00032586,-0.0012236,6.3965e-35,-2.0099e-07,4.7982e-18,4.012e-21,1.7535,0.0014149,-0.0012236,1.9077e-32,0.00032586,-53.534,-291.37,-103.68,-0.030695,7.3702e-13,6.3106e-16,217.15,-291.37,-103.68,-53.534,0,0.015259,0,1,1.725,0,-1.725,0
0,0,0,0,0,0,0.00032447,-0.00122,6.315e-35,-2.3978e-07,4.8135e-18,3.882e-21,1.7504,0.0014105,-0.00122,1.9059e-32,0.00032447,-53.495,-290.57,-103.42,-0.036661,7.3937e-13,6.1101e-16,216.48,-290.57,-103.42,-53.495,0,0.015265,0,1,1.73,0,-1.73,0
0,0,0,0,0,0,0.0003231,-0.0012164,6.2274e-35,-2.7326e-07,4.8203e-18,3.748e-21,1.7474,0.0014061,-0.0012164,1.9023e-32,0.0003231,-53.453,-289.78,-103.17,-0.04181,7.4042e-13,5.9031e-16,215.8,-289.78,-103.17,-53.453,0,0.015271,0,1,1.735,0,-1.735,0
0,0,0,0,0,0,0.00032173,-0.0012129,6.1337e-35,-3.0142e-07,4.8186e-18,3.6099e-21,1.7443,0.0014017,-0.0012129,1.8968e-32,0.00032173,-53.41,-288.97,-102.92,-0.046143,7.4016e-13,5.6895e-16,215.13,-288.97,-102.92,-53.41,0,0.015277,0,1,1.74,0,-1.74,0
0,0,0,0,0,0,0.00032036,-0.0012093,6.0339e-35,-3.2427e-07,4.8085e-18,3.4677e-21,1.7413,0.0013973,-0.0012093,1.8894e-32,0.00032036,-53.364,-288.17,-102.66,-0.049659,7.3861e-13,5.4695e-16,214.45,-288.17,-102.66,-53.364,0,0.015284,0,1,1.745,0,-1.745,0
0,0,0,0,0,0,0.000319,-0.0012057,5.9279e-35,-3.4182e-07,4.7899e-18,3.3214e-21,1.7382,0.0013929,-0.0012057,1.8801e-32,0.000319,-53.317,-287.37,-102.4,-0.052359,7.3575e-13,5.243e-16,213.78,-287.37,-102.4,-53.317,0,0.01529,0,1,1.75,0,-1.75,0
0,0,0,0,0,0,0.00031765,-0.0012021,5.8159e-35,-3.5405e-07,4.7629e-18,3.171e-21,1.7352,0.0013885,-0.0012021,1.8688e-32,0.00031765,-53.268,-286.56,-102.15,-0.054242,7.316e-13,5.0099e-16,213.1,-286.56,-102.15,-53.268,0,0.015296,0,1,1.755,0,-1.755,0
0,0,0,0,0,0,0.0003163,-0.0011985,5.6978e-35,-3.6097e-07,4.7273e-18,3.0166e-21,1.7321,0.0013841,-0.0011985,1.8557e-32,0.0003163,-53.217,-285.76,-101.89,-0.055309,7.2614e-13,4.7703e-16,212.43,-285.76,-101.89,-53.217,0,0.015302,0,1,1.76,0,-1.76,0
0,0,0,0,0,0,0.00031496,-0.001195,5.5735e-35,-3.6259e-07,4.6833e-18,2.8581e-21,1.7291,0.0013797,-0.001195,1.8407e-32,0.00031496,-53.164,-284.95,-101.63,-0.055559,7.1938e-13,4.5243e-16,211.75,-284.95,-101.63,-53.164,0,0.015308,0,1,1.765,0,-1.765,0
0,0,0,0,0,0,0.00031362,-0.0011914,5.4432e-35,-3.5889e-07,4.6308e-18,2.6954e-21,1.726,0.0013753,-0.0011914,1.8238e-32,0.00031362,-53.109,-284.14,-101.37,-0.054993,7.1132e-13,4.2717e-16,211.08,-284.14,-101.37,-53.109,0,0.015314,0,1,1.77,0,-1.77,0
0,0,0,0,0,0,0.00031229,-0.0011878,5.3067e-35,-3.4988e-07,4.5698e-18,2.5287e-21,1.723,0.0013709,-0.0011878,1.805e-32,0.00031229,-53.052,-283.33,-101.11,-0.05361,7.0195e-13,4.0126e-16,210.4,-283.33,-101.11,-53.052,0,0.015319,0,1,1.775,0,-1.775,0
0,0,0,0,0,0,0.00031097,-0.0011842,5.1642e-35,-3.3556e-07,4.5004e-18,2.358e-21,1.7199,0.0013665,-0.0011842,1.7842e-32,0.00031097,-52.994,-282.52,-100.84,-0.051411,6.9129e-13,3.747e-16,209.73,-282.52,-100.84,-52.994,0,0.015325,0,1,1.78,0,-1.78,0
0,0,0,0,0,0,0.00030965,-0.0011806,5.0155e-35,-3.1593e-07,4.4225e-18,2.1831e-21,1.7168,0.0013621,-0.0011806,1.7616e-32,0.00030965,-52.933,-281.7,-100.58,-0.048395,6.7932e-13,3.4749e-16,209.06,-281.7,-100.58,-52.933,0,0.015331,0,1,1.785,0,-1.785,0
0,0,0,0,0,0,0.00030834,-0.001177,4.8608e-35,-2.9099e-07,4.3361e-18,2.0041e-21,1.7138,0.0013577,-0.001177,1.7371e-32,0.00030834,-52.87,-280.89,-100.32,-0.044563,6.6605e-13,3.1963e-16,208.38,-280.89,-100.32,-52.87,0,0.015337,0,1,1.79,0,-1.79,0
0,0,0,0,0,0,0.00030704,-0.0011734,4.6999e-35,-2.6074e-07,4.2413e-18,1.8211e-21,1.7107,0.0013533,-0.0011734,1.7107e-32,0.00030704,-52.806,-280.07,-100.05,-0.039914,6.5148e-13,2.9112e-16,207.71,-280.07,-100.05,-52.806,0,0.015343,0,1,1.795,0,-1.795,0
0,0,0,0,0,0,0.00030574,-0.0011698,4.533e-35,-2.2518e-07,4.1379e-18,1.634e-21,1.7077,0.0013489,-0.0011698,1.6823e-32,0.00030574,-52.739,-279.25,-99.784,-0.034449,6.3561e-13,2.6196e-16,207.04,-279.25,-99.784,-52.74,0,0.015349,0,1,1.8,0,-1.8,0
0,0,0,0,0,0,0.00030444,-0.0011662,4.3599e-35,-1.8431e-07,4.0261e-18,1.4428e-21,1.7046,0.0013445,-0.0011662,1.6521e-32,0.00030444,-52.671,-278.43,-99.517,-0.028167,6.1844e-13,2.3215e-16,206.36,-278.43,-99.517,-52.671,0,0.015355,0,1,1.805,0,-1.805,0
0,0,0,0,0,0,0.00030316,-0.0011626,4.1807e-35,-1.3813e-07,3.9059e-18,1.2475e-21,1.7016,0.0013401,-0.0011626,1.62e-32,0.00030316,-52.601,-277.61,-99.248,-0.021069,5.9996e-13,2.0168e-16,205.69,-277.61,-99.248,-52.601,0,0.015361,0,1,1.81,0,-1.81,0
0,0,0,0,0,0,0.00030187,-0.001159,3.9954e-35,-8.6635e-08,3.7771e-18,1.0481e-21,1.6985,0.0013357,-0.001159,1.586e-32,0.00030187,-52.529,-276.79,-98.979,-0.013155,5.8019e-13,1.7057e-16,205.02,-276.79,-98.979,-52.529,0,0.015366,0,1,1.815,0,-1.815,0
0,0,0,0,0,0,0.0003006,-0.0011553,3.8041e-35,-2.9833e-08,3.6399e-18,8.4463e-22,1.6955,0.0013313,-0.0011553,1.5501e-32,0.0003006,-52.455,-275.97,-98.709,-0.0044234,5.5911e-13,1.3881e-16,204.35,-275.97,-98.709,-52.455,0,0.015372,0,1,1.82,0,-1.82,0
0,0,0,0,0,0,0.00029933,-0.0011517,3.6066e-35,3.2281e-08,3.4942e-18,6.3708e-22,1.6924,0.0013269,-0.0011517,1.5122e-32,0.00029933,-52.379,-275.14,-98.437,0.0051242,5.3673e-13,1.0639e-16,203.68,-275.14,-98.437,-52.379,0,0.015378,0,1,1.825,0,-1.825,0
0,0,0,0,0,0,0.00029807,-0.0011481,3.403e-35,9.9705e-08,3.34e-18,4.2545e-22,1.6894,0.0013226,-0.0011481,1.4725e-32,0.00029807,-52.301,-274.32,-98.165,0.015488,5.1305e-13,7.3324e-17,203,-274.32,-98.165,-52.301,0,0.015384,0,1,1.83,0,-1.83,0
0,0,0,0,0,0,0.00029681,-0.0011445,3.1933e-35,1.7244e-07,3.1774e-18,2.0974e-22,1.6863,0.0013182,-0.0011445,1.4309e-32,0.00029681,-52.221,-273.49,-97.891,0.026669,4.8807e-13,3.9607e-17,202.33,-273.49,-97.891,-52.221,0,0.015389,0,1,1.835,0,-1.835,0
0,0,0,0,0,0,0.00029556,-0.0011409,2.9775e-35,2.5048e-07,3.0063e-18,-1.0062e-23,1.6832,0.0013138,-0.0011409,1.3874e-32,0.00029556,-52.139,-272.66,-97.617,0.038666,4.6179e-13,5.2397e-18,201.66,-272.66,-97.617,-52.139,0,0.015395,0,1,1.84,0,-1.84,0
0,0,0,0,0,0,0.00029431,-0.0011372,2.7556e-35,3.3384e-07,2.8267e-18,-2.3395e-22,1.6802,0.0013094,-0.0011372,1.3419e-32,0.00029431,-52.056,-271.83,-97.342,0.051479,4.342e-13,-2.9779e-17,200.99,-271.83,-97.342,-52.055,0,0.015401,0,1,1.845,0,-1.845,0
0,0,0,0,0,0,0.00029307,-0.0011336,2.5276e-35,4.225e-07,2.6386e-18,-4.6191e-22,1.6771,0.001305,-0.0011336,1.2946e-32,0.00029307,-51.97,-271,-97.065,0.06511,4.0531e-13,-6.5448e-17,200.32,-271,-97.065,-51.97,0,0.015406,0,1,1.85,0,-1.85,0
0,0,0,0,0,0,0.00029184,-0.00113,2.2935e-35,5.1648e-07,2.4421e-18,-6.9397e-22,1.6741,0.0013007,-0.00113,1.2454e-32,0.00029184,-51.882,-270.16,-96.788,0.079556,3.7513e-13,-1.0177e-16,199.65,-270.16,-96.788,-51.882,0,0.015412,0,1,1.855,0,-1.855,0
0,0,0,0,0,0,0.00029061,-0.0011263,2.0533e-35,6.1577e-07,2.2371e-18,-9.301e-22,1.671,0.0012963,-0.0011263,1.1943e-32,0.00029061,-51.793,-269.33,-96.51,0.094819,3.4364e-13,-1.3874e-16,198.98,-269.33,-96.51,-51.793,0,0.015418,0,1,1.86,0,-1.86,0
0,0,0,0,0,0,0.00028939,-0.0011227,1.8069e-35,7.2036e-07,2.0236e-18,-1.1703e-21,1.668,0.0012919,-0.0011227,1.1412e-32,0.00028939,-51.702,-268.49,-96.23,0.1109,3.1084e-13,-1.7636e-16,198.31,-268.49,-96.23,-51.702,0,0.015423,0,1,1.865,0,-1.865,0
0,0,0,0,0,0,0.00028817,-0.001119,1.5545e-35,8.3027e-07,1.8017e-18,-1.4146e-21,1.6649,0.0012875,-0.001119,1.0863e-32,0.00028818,-51.608,-267.65,-95.95,0.12779,2.7675e-13,-2.1463e-16,197.64,-267.65,-95.95,-51.608,0,0.015429,0,1,1.87,0,-1.87,0
0,0,0,0,0,0,0.00028696,-0.0011154,1.296e-35,9.4549e-07,1.5712e-18,-1.663e-21,1.6619,0.0012832,-0.0011154,1.0295e-32,0.00028697,-51.513,-266.81,-95.669,0.14551,2.4136e-13,-2.5355e-16,196.97,-266.82,-95.669,-51.513,0,0.015434,0,1,1.875,0,-1.875,0
0,0,0,0,0,0,0.00028576,-0.0011118,1.0314e-35,1.066e-06,1.3324e-18,-1.9155e-21,1.6588,0.0012788,-0.0011118,9.7076e-33,0.00028576,-51.416,-265.97,-95.386,0.16404,2.0466e-13,-2.9313e-16,196.3,-265.97,-95.386,-51.416,0,0.01544,0,1,1.88,0,-1.88,0
