"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00031303,-0.0012235,5.1314e-37,4.6505e-05,1.6476e-19,-8.0635e-23,1.488,0.0014088,-0.0012249,2.3424e-34,0.00031444,-56.988,-292.84,-105.16,7.1492,2.5291e-14,-1.1313e-17,216.19,-293.05,-105.16,-56.771,0,0.015227,0,1,1.725,0,-1.725,0
0,0,0,0,0,0,0.0003118,-0.00122,5.4589e-37,4.6267e-05,1.4281e-19,-1.0809e-22,1.4842,0.0014045,-0.0012214,2.3408e-34,0.0003132,-56.915,-292.04,-104.89,7.1127,2.192e-14,-1.5565e-17,215.54,-292.25,-104.89,-56.699,0,0.015233,0,1,1.73,0,-1.73,0
0,0,0,0,0,0,0.00031056,-0.0012165,5.7864e-37,4.603e-05,1.2086e-19,-1.3554e-22,1.4803,0.0014002,-0.0012179,2.3393e-34,0.00031195,-56.841,-291.24,-104.63,7.0762,1.8549e-14,-1.9818e-17,214.88,-291.45,-104.63,-56.627,0,0.015239,0,1,1.735,0,-1.735,0
0,0,0,0,0,0,0.00030933,-0.001213,6.1138e-37,4.5793e-05,9.8916e-20,-1.63e-22,1.4765,0.0013959,-0.0012144,2.3377e-34,0.00031071,-56.768,-290.44,-104.37,7.0397,1.5178e-14,-2.407e-17,214.23,-290.65,-104.37,-56.556,0,0.015245,0,1,1.74,0,-1.74,0
0,0,0,0,0,0,0.00030809,-0.0012095,6.4413e-37,4.5555e-05,7.6968e-20,-1.9045e-22,1.4726,0.0013917,-0.0012109,2.3362e-34,0.00030946,-56.695,-289.64,-104.1,7.0033,1.1807e-14,-2.8323e-17,213.58,-289.85,-104.1,-56.484,0,0.015251,0,1,1.745,0,-1.745,0
0,0,0,0,0,0,0.00030686,-0.001206,6.7687e-37,4.5318e-05,5.502e-20,-2.179e-22,1.4688,0.0013874,-0.0012073,2.3346e-34,0.00030822,-56.622,-288.84,-103.84,6.9668,8.4362e-15,-3.2575e-17,212.92,-289.05,-103.84,-56.412,0,0.015257,0,1,1.75,0,-1.75,0
0,0,0,0,0,0,0.00030563,-0.0012025,7.0962e-37,4.5081e-05,3.3072e-20,-2.4536e-22,1.4649,0.0013831,-0.0012038,2.3331e-34,0.00030698,-56.549,-288.04,-103.58,6.9303,5.0652e-15,-3.6827e-17,212.27,-288.24,-103.58,-56.341,0,0.015263,0,1,1.755,0,-1.755,0
0,0,0,0,0,0,0.00030439,-0.001199,7.4237e-37,4.4844e-05,1.1124e-20,-2.7281e-22,1.4611,0.0013788,-0.0012003,2.3315e-34,0.00030573,-56.476,-287.23,-103.31,6.8938,1.6942e-15,-4.108e-17,211.61,-287.44,-103.31,-56.269,0,0.015269,0,1,1.76,0,-1.76,0
0,0,0,0,0,0,0.00030316,-0.0011954,7.7511e-37,4.4606e-05,-1.0824e-20,-3.0026e-22,1.4572,0.0013746,-0.0011968,2.3299e-34,0.00030449,-56.402,-286.43,-103.05,6.8574,-1.6769e-15,-4.5332e-17,210.96,-286.64,-103.05,-56.198,0,0.015275,0,1,1.765,0,-1.765,0
0,0,0,0,0,0,0.00030192,-0.0011919,8.0786e-37,4.4369e-05,-3.2772e-20,-3.2772e-22,1.4533,0.0013703,-0.0011932,2.3284e-34,0.00030324,-56.329,-285.63,-102.79,6.8209,-5.0479e-15,-4.9584e-17,210.3,-285.84,-102.79,-56.126,0,0.015281,0,1,1.77,0,-1.77,0
0,0,0,0,0,0,0.00030069,-0.0011884,8.4061e-37,4.4132e-05,-5.4721e-20,-3.5517e-22,1.4495,0.001366,-0.0011897,2.3268e-34,0.000302,-56.256,-284.83,-102.52,6.7844,-8.4189e-15,-5.3837e-17,209.65,-285.04,-102.52,-56.054,0,0.015287,0,1,1.775,0,-1.775,0
0,0,0,0,0,0,0.00029945,-0.0011849,8.7335e-37,4.3894e-05,-7.6669e-20,-3.8262e-22,1.4456,0.0013617,-0.0011862,2.3253e-34,0.00030075,-56.183,-284.03,-102.26,6.7479,-1.179e-14,-5.8089e-17,208.99,-284.23,-102.26,-55.983,0,0.015293,0,1,1.78,0,-1.78,0
0,0,0,0,0,0,0.00029822,-0.0011814,9.061e-37,4.3657e-05,-9.8617e-20,-4.1008e-22,1.4418,0.0013575,-0.0011827,2.3237e-34,0.00029951,-56.11,-283.23,-102,6.7115,-1.5161e-14,-6.2342e-17,208.34,-283.43,-102,-55.911,0,0.015299,0,1,1.785,0,-1.785,0
0,0,0,0,0,0,0.00029698,-0.0011779,9.3884e-37,4.342e-05,-1.2056e-19,-4.3753e-22,1.4379,0.0013532,-0.0011792,2.3222e-34,0.00029826,-56.037,-282.43,-101.73,6.675,-1.8532e-14,-6.6594e-17,207.68,-282.63,-101.73,-55.839,0,0.015305,0,1,1.79,0,-1.79,0
0,0,0,0,0,0,0.00029575,-0.0011744,9.7159e-37,4.3182e-05,-1.4251e-19,-4.6498e-22,1.4341,0.0013489,-0.0011756,2.3206e-34,0.00029702,-55.963,-281.63,-101.47,6.6385,-2.1903e-14,-7.0846e-17,207.03,-281.83,-101.47,-55.768,0,0.015311,0,1,1.795,0,-1.795,0
0,0,0,0,0,0,0.00029451,-0.0011709,1.0043e-36,4.2945e-05,-1.6446e-19,-4.9244e-22,1.4302,0.0013446,-0.0011721,2.319e-34,0.00029577,-55.89,-280.83,-101.21,6.602,-2.5274e-14,-7.5099e-17,206.37,-281.03,-101.21,-55.696,0,0.015317,0,1,1.8,0,-1.8,0
0,0,0,0,0,0,0.00029328,-0.0011673,1.0371e-36,4.2708e-05,-1.8641e-19,-5.1989e-22,1.4263,0.0013404,-0.0011686,2.3175e-34,0.00029453,-55.817,-280.03,-100.94,6.5656,-2.8645e-14,-7.9351e-17,205.72,-280.22,-100.94,-55.624,0,0.015323,0,1,1.805,0,-1.805,0
0,0,0,0,0,0,0.00029204,-0.0011638,1.0698e-36,4.247e-05,-2.0836e-19,-5.4734e-22,1.4225,0.0013361,-0.0011651,2.3159e-34,0.00029328,-55.744,-279.23,-100.68,6.5291,-3.2016e-14,-8.3603e-17,205.07,-279.42,-100.68,-55.553,0,0.015329,0,1,1.81,0,-1.81,0
0,0,0,0,0,0,0.00029081,-0.0011603,1.1026e-36,4.2233e-05,-2.3031e-19,-5.748e-22,1.4186,0.0013318,-0.0011616,2.3144e-34,0.00029204,-55.671,-278.43,-100.42,6.4926,-3.5387e-14,-8.7856e-17,204.41,-278.62,-100.42,-55.481,0,0.015335,0,1,1.815,0,-1.815,0
0,0,0,0,0,0,0.00028957,-0.0011568,1.1353e-36,4.1996e-05,-2.5225e-19,-6.0225e-22,1.4148,0.0013275,-0.001158,2.3128e-34,0.00029079,-55.597,-277.63,-100.15,6.4561,-3.8758e-14,-9.2108e-17,203.76,-277.82,-100.15,-55.41,0,0.015341,0,1,1.82,0,-1.82,0
0,0,0,0,0,0,0.00028834,-0.0011533,1.1681e-36,4.1758e-05,-2.742e-19,-6.297e-22,1.4109,0.0013233,-0.0011545,2.3112e-34,0.00028955,-55.524,-276.83,-99.89,6.4197,-4.2129e-14,-9.6361e-17,203.1,-277.02,-99.89,-55.338,0,0.015347,0,1,1.825,0,-1.825,0
0,0,0,0,0,0,0.0002871,-0.0011498,1.2008e-36,4.1521e-05,-2.9615e-19,-6.5716e-22,1.4071,0.001319,-0.001151,2.3097e-34,0.00028831,-55.451,-276.03,-99.627,6.3832,-4.55e-14,-1.0061e-16,202.45,-276.21,-99.627,-55.266,0,0.015353,0,1,1.83,0,-1.83,0
0,0,0,0,0,0,0.00028587,-0.0011463,1.2336e-36,4.1284e-05,-3.181e-19,-6.8461e-22,1.4032,0.0013147,-0.0011475,2.3081e-34,0.00028706,-55.378,-275.23,-99.364,6.3467,-4.8871e-14,-1.0487e-16,201.79,-275.41,-99.364,-55.195,0,0.015359,0,1,1.835,0,-1.835,0
0,0,0,0,0,0,0.00028463,-0.0011428,1.2663e-36,4.1047e-05,-3.4005e-19,-7.1206e-22,1.3994,0.0013104,-0.0011439,2.3066e-34,0.00028582,-55.305,-274.43,-99.101,6.3102,-5.2242e-14,-1.0912e-16,201.14,-274.61,-99.101,-55.123,0,0.015365,0,1,1.84,0,-1.84,0
0,0,0,0,0,0,0.0002834,-0.0011392,1.2991e-36,4.0809e-05,-3.6199e-19,-7.3952e-22,1.3955,0.0013062,-0.0011404,2.305e-34,0.00028457,-55.232,-273.63,-98.838,6.2738,-5.5613e-14,-1.1337e-16,200.48,-273.81,-98.838,-55.051,0,0.015371,0,1,1.845,0,-1.845,0
0,0,0,0,0,0,0.00028216,-0.0011357,1.3318e-36,4.0572e-05,-3.8394e-19,-7.6697e-22,1.3916,0.0013019,-0.0011369,2.3035e-34,0.00028333,-55.158,-272.83,-98.574,6.2373,-5.8984e-14,-1.1762e-16,199.83,-273.01,-98.574,-54.98,0,0.015376,0,1,1.85,0,-1.85,0
0,0,0,0,0,0,0.00028093,-0.0011322,1.3645e-36,4.0335e-05,-4.0589e-19,-7.9442e-22,1.3878,0.0012976,-0.0011334,2.3019e-34,0.00028208,-55.085,-272.03,-98.311,6.2008,-6.2355e-14,-1.2187e-16,199.17,-272.2,-98.311,-54.908,0,0.015382,0,1,1.855,0,-1.855,0
0,0,0,0,0,0,0.0002797,-0.0011287,1.3973e-36,4.0097e-05,-4.2784e-19,-8.2188e-22,1.3839,0.0012933,-0.0011299,2.3003e-34,0.00028084,-55.012,-271.23,-98.048,6.1643,-6.5726e-14,-1.2613e-16,198.52,-271.4,-98.048,-54.836,0,0.015388,0,1,1.86,0,-1.86,0
0,0,0,0,0,0,0.00027846,-0.0011252,1.43e-36,3.986e-05,-4.4979e-19,-8.4933e-22,1.3801,0.0012891,-0.0011263,2.2988e-34,0.00027959,-54.939,-270.43,-97.785,6.1279,-6.9097e-14,-1.3038e-16,197.87,-270.6,-97.785,-54.765,0,0.015394,0,1,1.865,0,-1.865,0
0,0,0,0,0,0,0.00027723,-0.0011217,1.4628e-36,3.9623e-05,-4.7173e-19,-8.7678e-22,1.3762,0.0012848,-0.0011228,2.2972e-34,0.00027835,-54.866,-269.63,-97.521,6.0914,-7.2468e-14,-1.3463e-16,197.21,-269.8,-97.521,-54.693,0,0.0154,0,1,1.87,0,-1.87,0
0,0,0,0,0,0,0.00027599,-0.0011182,1.4955e-36,3.9385e-05,-4.9368e-19,-9.0424e-22,1.3724,0.0012805,-0.0011193,2.2957e-34,0.0002771,-54.793,-268.83,-97.258,6.0549,-7.5839e-14,-1.3888e-16,196.56,-269,-97.258,-54.621,0,0.015406,0,1,1.875,0,-1.875,0
0,0,0,0,0,0,0.00027489,-0.001115,1.5027e-36,3.9181e-05,-5.0466e-19,-9.0025e-22,1.3688,0.0012767,-0.0011161,2.287e-34,0.00027599,-54.725,-268.11,-97.021,6.0235,-7.7526e-14,-1.3829e-16,195.97,-268.27,-97.021,-54.555,0,0.015412,0,1,1.88,0,-1.88,0
0,0,0,0,0,0,0.00027395,-0.0011123,1.4782e-36,3.9019e-05,-5.0202e-19,-8.572e-22,1.3657,0.0012734,-0.0011134,2.2696e-34,0.00027505,-54.664,-267.48,-96.815,5.9985,-7.7121e-14,-1.3168e-16,195.46,-267.65,-96.815,-54.495,0,0.015417,0,1,1.885,0,-1.885,0
0,0,0,0,0,0,0.00027301,-0.0011096,1.4537e-36,3.8856e-05,-4.9938e-19,-8.1416e-22,1.3625,0.0012701,-0.0011107,2.2522e-34,0.0002741,-54.603,-266.86,-96.61,5.9735,-7.6715e-14,-1.2506e-16,194.96,-267.03,-96.61,-54.435,0,0.015422,0,1,1.89,0,-1.89,0
0,0,0,0,0,0,0.00027207,-0.0011069,1.4292e-36,3.8693e-05,-4.9674e-19,-7.7112e-22,1.3593,0.0012668,-0.001108,2.2348e-34,0.00027316,-54.542,-266.24,-96.405,5.9485,-7.631e-14,-1.1845e-16,194.46,-266.41,-96.405,-54.375,0,0.015428,0,1,1.895,0,-1.895,0
0,0,0,0,0,0,0.00027114,-0.0011042,1.4046e-36,3.8531e-05,-4.941e-19,-7.2807e-22,1.3562,0.0012635,-0.0011052,2.2174e-34,0.00027222,-54.481,-265.62,-96.199,5.9235,-7.5905e-14,-1.1184e-16,193.95,-265.79,-96.199,-54.315,0,0.015433,0,1,1.9,0,-1.9,0
0,0,0,0,0,0,0.0002702,-0.0011014,1.3801e-36,3.8368e-05,-4.9146e-19,-6.8503e-22,1.353,0.0012603,-0.0011025,2.2e-34,0.00027127,-54.42,-265,-95.994,5.8985,-7.5499e-14,-1.0522e-16,193.45,-265.17,-95.994,-54.255,0,0.015438,0,1,1.905,0,-1.905,0
0,0,0,0,0,0,0.00026926,-0.0010987,1.3556e-36,3.8205e-05,-4.8882e-19,-6.4198e-22,1.3498,0.001257,-0.0010998,2.1826e-34,0.00027033,-54.359,-264.38,-95.789,5.8735,-7.5094e-14,-9.8609e-17,192.95,-264.54,-95.789,-54.195,0,0.015443,0,1,1.91,0,-1.91,0
0,0,0,0,0,0,0.00026832,-0.001096,1.331e-36,3.8042e-05,-4.8618e-19,-5.9894e-22,1.3467,0.0012537,-0.0010971,2.1652e-34,0.00026938,-54.298,-263.76,-95.583,5.8485,-7.4689e-14,-9.1995e-17,192.44,-263.92,-95.583,-54.135,0,0.015448,0,1,1.915,0,-1.915,0
0,0,0,0,0,0,0.00026738,-0.0010933,1.3065e-36,3.788e-05,-4.8354e-19,-5.5589e-22,1.3435,0.0012504,-0.0010944,2.1478e-34,0.00026844,-54.237,-263.14,-95.378,5.8235,-7.4283e-14,-8.5382e-17,191.94,-263.3,-95.378,-54.075,0,0.015454,0,1,1.92,0,-1.92,0
0,0,0,0,0,0,0.00026645,-0.0010906,1.282e-36,3.7717e-05,-4.809e-19,-5.1285e-22,1.3404,0.0012471,-0.0010916,2.1304e-34,0.00026749,-54.176,-262.52,-95.173,5.7985,-7.3878e-14,-7.8768e-17,191.43,-262.68,-95.173,-54.015,0,0.015459,0,1,1.925,0,-1.925,0
0,0,0,0,0,0,0.00026551,-0.0010879,1.2575e-36,3.7554e-05,-4.7826e-19,-4.6981e-22,1.3372,0.0012438,-0.0010889,2.113e-34,0.00026655,-54.115,-261.9,-94.968,5.7735,-7.3473e-14,-7.2155e-17,190.93,-262.06,-94.968,-53.955,0,0.015464,0,1,1.93,0,-1.93,0
0,0,0,0,0,0,0.00026457,-0.0010852,1.2329e-36,3.7392e-05,-4.7562e-19,-4.2676e-22,1.334,0.0012405,-0.0010862,2.0956e-34,0.00026561,-54.054,-261.28,-94.762,5.7484,-7.3067e-14,-6.5541e-17,190.43,-261.43,-94.762,-53.895,0,0.015469,0,1,1.935,0,-1.935,0
0,0,0,0,0,0,0.00026363,-0.0010824,1.2084e-36,3.7229e-05,-4.7298e-19,-3.8372e-22,1.3309,0.0012372,-0.0010835,2.0782e-34,0.00026466,-53.993,-260.65,-94.557,5.7234,-7.2662e-14,-5.8927e-17,189.92,-260.81,-94.557,-53.835,0,0.015474,0,1,1.94,0,-1.94,0
0,0,0,0,0,0,0.00026269,-0.0010797,1.1839e-36,3.7066e-05,-4.7034e-19,-3.4067e-22,1.3277,0.0012339,-0.0010808,2.0608e-34,0.00026372,-53.932,-260.03,-94.352,5.6984,-7.2257e-14,-5.2314e-17,189.42,-260.19,-94.352,-53.775,0,0.01548,0,1,1.945,0,-1.945,0
0,0,0,0,0,0,0.00026176,-0.001077,1.1594e-36,3.6904e-05,-4.677e-19,-2.9763e-22,1.3246,0.0012307,-0.001078,2.0434e-34,0.00026277,-53.871,-259.41,-94.146,5.6734,-7.1851e-14,-4.57e-17,188.91,-259.57,-94.146,-53.715,0,0.015485,0,1,1.95,0,-1.95,0
0,0,0,0,0,0,0.00026082,-0.0010743,1.1348e-36,3.6741e-05,-4.6506e-19,-2.5458e-22,1.3214,0.0012274,-0.0010753,2.026e-34,0.00026183,-53.81,-258.79,-93.941,5.6484,-7.1446e-14,-3.9087e-17,188.41,-258.95,-93.941,-53.655,0,0.01549,0,1,1.955,0,-1.955,0
0,0,0,0,0,0,0.00025988,-0.0010716,1.1103e-36,3.6578e-05,-4.6242e-19,-2.1154e-22,1.3182,0.0012241,-0.0010726,2.0085e-34,0.00026089,-53.749,-258.17,-93.736,5.6234,-7.1041e-14,-3.2473e-17,187.91,-258.33,-93.736,-53.595,0,0.015495,0,1,1.96,0,-1.96,0
0,0,0,0,0,0,0.00025894,-0.0010689,1.0858e-36,3.6415e-05,-4.5978e-19,-1.6849e-22,1.3151,0.0012208,-0.0010699,1.9911e-34,0.00025994,-53.689,-257.55,-93.53,5.5984,-7.0635e-14,-2.586e-17,187.4,-257.7,-93.53,-53.535,0,0.0155,0,1,1.965,0,-1.965,0
0,0,0,0,0,0,0.000258,-0.0010662,1.0613e-36,3.6253e-05,-4.5714e-19,-1.2545e-22,1.3119,0.0012175,-0.0010671,1.9737e-34,0.000259,-53.628,-256.93,-93.325,5.5734,-7.023e-14,-1.9246e-17,186.9,-257.08,-93.325,-53.475,0,0.015506,0,1,1.97,0,-1.97,0
0,0,0,0,0,0,0.00025707,-0.0010634,1.0367e-36,3.609e-05,-4.545e-19,-8.2405e-23,1.3088,0.0012142,-0.0010644,1.9563e-34,0.00025805,-53.567,-256.31,-93.12,5.5484,-6.9825e-14,-1.2633e-17,186.39,-256.46,-93.12,-53.415,0,0.015511,0,1,1.975,0,-1.975,0
0,0,0,0,0,0,0.00025613,-0.0010607,1.0122e-36,3.5927e-05,-4.5186e-19,-3.9361e-23,1.3056,0.0012109,-0.0010617,1.9389e-34,0.00025711,-53.506,-255.69,-92.914,5.5234,-6.9419e-14,-6.019e-18,185.89,-255.84,-92.914,-53.355,0,0.015516,0,1,1.98,0,-1.98,0
0,0,0,0,0,0,0.00025519,-0.001058,9.8768e-37,3.5765e-05,-4.4922e-19,3.6833e-24,1.3024,0.0012076,-0.001059,1.9215e-34,0.00025616,-53.445,-255.07,-92.709,5.4984,-6.9014e-14,5.946e-19,185.39,-255.22,-92.709,-53.295,0,0.015521,0,1,1.985,0,-1.985,0
0,0,0,0,0,0,0.00025425,-0.0010553,9.6316e-37,3.5602e-05,-4.4658e-19,4.6728e-23,1.2993,0.0012043,-0.0010563,1.9041e-34,0.00025522,-53.384,-254.45,-92.504,5.4733,-6.8609e-14,7.2082e-18,184.88,-254.59,-92.504,-53.235,0,0.015526,0,1,1.99,0,-1.99,0
0,0,0,0,0,0,0.00025331,-0.0010526,9.3863e-37,3.5439e-05,-4.4394e-19,8.9772e-23,1.2961,0.0012011,-0.0010535,1.8867e-34,0.00025428,-53.323,-253.82,-92.298,5.4483,-6.8203e-14,1.3822e-17,184.38,-253.97,-92.298,-53.174,0,0.015532,0,1,1.995,0,-1.995,0
0,0,0,0,0,0,0.00025238,-0.0010499,9.1411e-37,3.5277e-05,-4.413e-19,1.3282e-22,1.293,0.0011978,-0.0010508,1.8693e-34,0.00025333,-53.262,-253.2,-92.093,5.4233,-6.7798e-14,2.0435e-17,183.87,-253.35,-92.093,-53.114,0,0.015537,0,1,2,0,-2,0
0,0,0,0,0,0,0.00025144,-0.0010472,8.8958e-37,3.5114e-05,-4.3866e-19,1.7586e-22,1.2898,0.0011945,-0.0010481,1.8519e-34,0.00025239,-53.201,-252.58,-91.888,5.3983,-6.7392e-14,2.7049e-17,183.37,-252.73,-91.888,-53.054,0,0.015542,0,1,2.005,0,-2.005,0
0,0,0,0,0,0,0.0002505,-0.0010444,8.6505e-37,3.4951e-05,-4.3602e-19,2.189e-22,1.2866,0.0011912,-0.0010454,1.8345e-34,0.00025144,-53.14,-251.96,-91.682,5.3733,-6.6987e-14,3.3662e-17,182.87,-252.11,-91.682,-52.994,0,0.015547,0,1,2.01,0,-2.01,0
0,0,0,0,0,0,0.00024956,-0.0010417,8.4053e-37,3.4788e-05,-4.3338e-19,2.6195e-22,1.2835,0.0011879,-0.0010427,1.8171e-34,0.0002505,-53.079,-251.34,-91.477,5.3483,-6.6582e-14,4.0276e-17,182.36,-251.49,-91.477,-52.934,0,0.015552,0,1,2.015,0,-2.015,0
0,0,0,0,0,0,0.00024862,-0.001039,8.16e-37,3.4626e-05,-4.3074e-19,3.0499e-22,1.2803,0.0011846,-0.0010399,1.7997e-34,0.00024956,-53.018,-250.72,-91.272,5.3233,-6.6176e-14,4.689e-17,181.86,-250.86,-91.272,-52.874,0,0.015558,0,1,2.02,0,-2.02,0
0,0,0,0,0,0,0.00024769,-0.0010363,7.9147e-37,3.4463e-05,-4.281e-19,3.4804e-22,1.2772,0.0011813,-0.0010372,1.7823e-34,0.00024861,-52.957,-250.1,-91.066,5.2983,-6.5771e-14,5.3503e-17,181.35,-250.24,-91.066,-52.814,0,0.015563,0,1,2.025,0,-2.025,0
0,0,0,0,0,0,0.00024675,-0.0010336,7.6695e-37,3.43e-05,-4.2546e-19,3.9108e-22,1.274,0.001178,-0.0010345,1.7649e-34,0.00024767,-52.896,-249.48,-90.861,5.2733,-6.5366e-14,6.0117e-17,180.85,-249.62,-90.861,-52.754,0,0.015568,0,1,2.03,0,-2.03,0
0,0,0,0,0,0,0.00024581,-0.0010309,7.4242e-37,3.4138e-05,-4.2282e-19,4.3413e-22,1.2708,0.0011747,-0.0010318,1.7475e-34,0.00024672,-52.835,-248.86,-90.656,5.2483,-6.496e-14,6.673e-17,180.35,-249,-90.656,-52.694,0,0.015573,0,1,2.035,0,-2.035,0
0,0,0,0,0,0,0.00024487,-0.0010281,7.179e-37,3.3975e-05,-4.2018e-19,4.7717e-22,1.2677,0.0011715,-0.0010291,1.73e-34,0.00024578,-52.774,-248.24,-90.45,5.2233,-6.4555e-14,7.3344e-17,179.84,-248.38,-90.45,-52.634,0,0.015578,0,1,2.04,0,-2.04,0
0,0,0,0,0,0,0.00024393,-0.0010254,6.9337e-37,3.3812e-05,-4.1754e-19,5.2022e-22,1.2645,0.0011682,-0.0010263,1.7126e-34,0.00024483,-52.713,-247.62,-90.245,5.1982,-6.415e-14,7.9957e-17,179.34,-247.75,-90.245,-52.574,0,0.015584,0,1,2.045,0,-2.045,0
0,0,0,0,0,0,0.00024299,-0.0010227,6.6884e-37,3.365e-05,-4.149e-19,5.6326e-22,1.2614,0.0011649,-0.0010236,1.6952e-34,0.00024389,-52.652,-246.99,-90.04,5.1732,-6.3744e-14,8.6571e-17,178.83,-247.13,-90.04,-52.514,0,0.015589,0,1,2.05,0,-2.05,0
0,0,0,0,0,0,0.00024206,-0.00102,6.4432e-37,3.3487e-05,-4.1226e-19,6.0631e-22,1.2582,0.0011616,-0.0010209,1.6778e-34,0.00024295,-52.591,-246.37,-89.834,5.1482,-6.3339e-14,9.3185e-17,178.33,-246.51,-89.834,-52.454,0,0.015594,0,1,2.055,0,-2.055,0
0,0,0,0,0,0,0.00024112,-0.0010173,6.1979e-37,3.3324e-05,-4.0962e-19,6.4935e-22,1.255,0.0011583,-0.0010182,1.6604e-34,0.000242,-52.53,-245.75,-89.629,5.1232,-6.2934e-14,9.9798e-17,177.83,-245.89,-89.629,-52.394,0,0.015599,0,1,2.06,0,-2.06,0
0,0,0,0,0,0,0.00024018,-0.0010146,5.9527e-37,3.3161e-05,-4.0698e-19,6.9239e-22,1.2519,0.001155,-0.0010155,1.643e-34,0.00024106,-52.469,-245.13,-89.424,5.0982,-6.2528e-14,1.0641e-16,177.32,-245.27,-89.424,-52.334,0,0.015604,0,1,2.065,0,-2.065,0
0,0,0,0,0,0,0.00023924,-0.0010119,5.7074e-37,3.2999e-05,-4.0434e-19,7.3544e-22,1.2487,0.0011517,-0.0010127,1.6256e-34,0.00024011,-52.408,-244.51,-89.218,5.0732,-6.2123e-14,1.1303e-16,176.82,-244.64,-89.218,-52.274,0,0.01561,0,1,2.07,0,-2.07,0
0,0,0,0,0,0,0.0002383,-0.0010091,5.4621e-37,3.2836e-05,-4.017e-19,7.7848e-22,1.2456,0.0011484,-0.00101,1.6082e-34,0.00023917,-52.347,-243.89,-89.013,5.0482,-6.1718e-14,1.1964e-16,176.31,-244.02,-89.013,-52.214,0,0.015615,0,1,2.075,0,-2.075,0
0,0,0,0,0,0,0.00023737,-0.0010064,5.2169e-37,3.2673e-05,-3.9906e-19,8.2153e-22,1.2424,0.0011452,-0.0010073,1.5908e-34,0.00023823,-52.286,-243.27,-88.808,5.0232,-6.1312e-14,1.2625e-16,175.81,-243.4,-88.808,-52.154,0,0.01562,0,1,2.08,0,-2.08,0
0,0,0,0,0,0,0.00023643,-0.0010037,4.9716e-37,3.2511e-05,-3.9642e-19,8.6457e-22,1.2392,0.0011419,-0.0010046,1.5734e-34,0.00023728,-52.225,-242.65,-88.602,4.9982,-6.0907e-14,1.3287e-16,175.31,-242.78,-88.602,-52.094,0,0.015625,0,1,2.085,0,-2.085,0
0,0,0,0,0,0,0.00023549,-0.001001,4.7264e-37,3.2348e-05,-3.9378e-19,9.0761e-22,1.2361,0.0011386,-0.0010019,1.556e-34,0.00023634,-52.164,-242.03,-88.397,4.9732,-6.0502e-14,1.3948e-16,174.8,-242.16,-88.397,-52.034,0,0.01563,0,1,2.09,0,-2.09,0
0,0,0,0,0,0,0.00023455,-0.00099829,4.4811e-37,3.2185e-05,-3.9114e-19,9.5066e-22,1.2329,0.0011353,-0.00099913,1.5386e-34,0.00023539,-52.103,-241.41,-88.192,4.9482,-6.0096e-14,1.4609e-16,174.3,-241.54,-88.192,-51.974,0,0.015636,0,1,2.095,0,-2.095,0
0,0,0,0,0,0,0.00023361,-0.00099557,4.2358e-37,3.2022e-05,-3.885e-19,9.937e-22,1.2298,0.001132,-0.00099641,1.5212e-34,0.00023445,-52.043,-240.79,-87.986,4.9232,-5.9691e-14,1.5271e-16,173.8,-240.91,-87.986,-51.914,0,0.015641,0,1,2.1,0,-2.1,0
0,0,0,0,0,0,0.00023268,-0.00099286,3.9906e-37,3.186e-05,-3.8586e-19,1.0367e-21,1.2266,0.0011287,-0.00099369,1.5038e-34,0.0002335,-51.982,-240.16,-87.781,4.8981,-5.9286e-14,1.5932e-16,173.29,-240.29,-87.781,-51.854,0,0.015646,0,1,2.105,0,-2.105,0
0,0,0,0,0,0,0.00023174,-0.00099014,3.7453e-37,3.1697e-05,-3.8322e-19,1.0798e-21,1.2234,0.0011254,-0.00099097,1.4864e-34,0.00023256,-51.921,-239.54,-87.576,4.8731,-5.888e-14,1.6593e-16,172.79,-239.67,-87.576,-51.794,0,0.015651,0,1,2.11,0,-2.11,0
0,0,0,0,0,0,0.0002308,-0.00098743,3.5001e-37,3.1534e-05,-3.8058e-19,1.1228e-21,1.2203,0.0011221,-0.00098825,1.469e-34,0.00023162,-51.86,-238.92,-87.37,4.8481,-5.8475e-14,1.7255e-16,172.28,-239.05,-87.37,-51.734,0,0.015656,0,1,2.115,0,-2.115,0
0,0,0,0,0,0,0.00022986,-0.00098472,3.2548e-37,3.1372e-05,-3.7794e-19,1.1659e-21,1.2171,0.0011188,-0.00098553,1.4515e-34,0.00023067,-51.799,-238.3,-87.165,4.8231,-5.807e-14,1.7916e-16,171.78,-238.43,-87.165,-51.674,0,0.015662,0,1,2.12,0,-2.12,0
0,0,0,0,0,0,0.00022892,-0.000982,3.0095e-37,3.1209e-05,-3.7529e-19,1.2089e-21,1.214,0.0011156,-0.0009828,1.4341e-34,0.00022973,-51.738,-237.68,-86.96,4.7981,-5.7664e-14,1.8577e-16,171.28,-237.8,-86.96,-51.614,0,0.015667,0,1,2.125,0,-2.125,0
