"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.1734e-24,0.017305,0,0,0,0,0,0,0,0,-29.994,0.12637,0,-113.37,0,-43.037,77.645,1,1,4.32,0,-4.32,0
-7.1587e-24,0.017307,0,0,0,0,0,0,0,0,-29.955,0.11165,0,-113.13,0,-42.955,77.464,1,1,4.325,0,-4.325,0
-7.1438e-24,0.01731,0,0,0,0,0,0,0,0,-29.917,0.097076,0,-112.89,0,-42.872,77.284,1,1,4.33,0,-4.33,0
-7.1287e-24,0.017312,0,0,0,0,0,0,0,0,-29.878,0.082637,0,-112.66,0,-42.789,77.104,1,1,4.335,0,-4.335,0
-7.1134e-24,0.017314,0,0,0,0,0,0,0,0,-29.838,0.068335,0,-112.42,0,-42.706,76.924,1,1,4.34,0,-4.34,0
-7.0979e-24,0.017316,0,0,0,0,0,0,0,0,-29.799,0.054173,0,-112.18,0,-42.622,76.744,1,1,4.345,0,-4.345,0
-7.0823e-24,0.017319,0,0,0,0,0,0,0,0,-29.76,0.040148,0,-111.94,0,-42.539,76.564,1,1,4.35,0,-4.35,0
-7.0664e-24,0.017321,0,0,0,0,0,0,0,0,-29.72,0.02626,0,-111.7,0,-42.456,76.385,1,1,4.355,0,-4.355,0
-7.0504e-24,0.017323,0,0,0,0,0,0,0,0,-29.68,0.012511,0,-111.47,0,-42.372,76.205,1,1,4.36,0,-4.36,0
-7.0341e-24,0.017325,0,0,0,0,0,0,0,0,-29.64,-0.0010987,0,-111.23,0,-42.289,76.025,1,1,4.365,0,-4.365,0
-7.0177e-24,0.017328,0,0,0,0,0,0,0,0,-29.6,-0.014572,0,-110.99,0,-42.205,75.846,1,1,4.37,0,-4.37,0
-7.0011e-24,0.01733,0,0,0,0,0,0,0,0,-29.559,-0.027907,0,-110.75,0,-42.122,75.667,1,1,4.375,0,-4.375,0
-6.9843e-24,0.017332,0,0,0,0,0,0,0,0,-29.519,-0.041104,0,-110.52,0,-42.038,75.487,1,1,4.38,0,-4.38,0
-6.9673e-24,0.017334,0,0,0,0,0,0,0,0,-29.478,-0.054163,0,-110.28,0,-41.954,75.308,1,1,4.385,0,-4.385,0
-6.9501e-24,0.017336,0,0,0,0,0,0,0,0,-29.437,-0.067083,0,-110.04,0,-41.87,75.129,1,1,4.39,0,-4.39,0
-6.9327e-24,0.017339,0,0,0,0,0,0,0,0,-29.395,-0.079865,0,-109.8,0,-41.786,74.95,1,1,4.395,0,-4.395,0
-6.9151e-24,0.017341,0,0,0,0,0,0,0,0,-29.354,-0.09251,0,-109.56,0,-41.702,74.771,1,1,4.4,0,-4.4,0
-6.8973e-24,0.017343,0,0,0,0,0,0,0,0,-29.312,-0.10502,0,-109.32,0,-41.618,74.592,1,1,4.405,0,-4.405,0
-6.8794e-24,0.017345,0,0,0,0,0,0,0,0,-29.271,-0.11738,0,-109.09,0,-41.534,74.414,1,1,4.41,0,-4.41,0
-6.8612e-24,0.017347,0,0,0,0,0,0,0,0,-29.229,-0.12961,0,-108.85,0,-41.449,74.235,1,1,4.415,0,-4.415,0
-6.8429e-24,0.01735,0,0,0,0,0,0,0,0,-29.187,-0.14171,0,-108.61,0,-41.365,74.057,1,1,4.42,0,-4.42,0
-6.8244e-24,0.017352,0,0,0,0,0,0,0,0,-29.144,-0.15366,0,-108.37,0,-41.281,73.878,1,1,4.425,0,-4.425,0
-6.8056e-24,0.017354,0,0,0,0,0,0,0,0,-29.102,-0.16548,0,-108.13,0,-41.196,73.7,1,1,4.43,0,-4.43,0
-6.7867e-24,0.017356,0,0,0,0,0,0,0,0,-29.059,-0.17716,0,-107.89,0,-41.111,73.522,1,1,4.435,0,-4.435,0
-6.7676e-24,0.017358,0,0,0,0,0,0,0,0,-29.016,-0.1887,0,-107.65,0,-41.027,73.344,1,1,4.44,0,-4.44,0
-6.7483e-24,0.01736,0,0,0,0,0,0,0,0,-28.973,-0.2001,0,-107.41,0,-40.942,73.166,1,1,4.445,0,-4.445,0
-6.7288e-24,0.017363,0,0,0,0,0,0,0,0,-28.93,-0.21136,0,-107.17,0,-40.857,72.988,1,1,4.45,0,-4.45,0
-6.7092e-24,0.017365,0,0,0,0,0,0,0,0,-28.886,-0.22249,0,-106.93,0,-40.772,72.81,1,1,4.455,0,-4.455,0
-6.6893e-24,0.017367,0,0,0,0,0,0,0,0,-28.842,-0.23347,0,-106.7,0,-40.687,72.632,1,1,4.46,0,-4.46,0
-6.6692e-24,0.017369,0,0,0,0,0,0,0,0,-28.799,-0.24432,0,-106.46,0,-40.602,72.454,1,1,4.465,0,-4.465,0
-6.649e-24,0.017371,0,0,0,0,0,0,0,0,-28.755,-0.25504,0,-106.22,0,-40.517,72.277,1,1,4.47,0,-4.47,0
-6.6285e-24,0.017373,0,0,0,0,0,0,0,0,-28.71,-0.26561,0,-105.98,0,-40.431,72.099,1,1,4.475,0,-4.475,0
-6.6079e-24,0.017376,0,0,0,0,0,0,0,0,-28.666,-0.27604,0,-105.74,0,-40.346,71.922,1,1,4.48,0,-4.48,0
-6.5871e-24,0.017378,0,0,0,0,0,0,0,0,-28.621,-0.28634,0,-105.5,0,-40.261,71.745,1,1,4.485,0,-4.485,0
-6.566e-24,0.01738,0,0,0,0,0,0,0,0,-28.576,-0.2965,0,-105.26,0,-40.175,71.567,1,1,4.49,0,-4.49,0
8.5056e-21,0.017382,0,0,0,0,0,0,0,0,-28.531,-0.30652,0,-105.02,0,-40.09,71.39,1,1,4.495,0,-4.495,0
8.476e-21,0.017384,0,0,0,0,0,0,0,0,-28.486,-0.31641,0,-104.78,0,-40.004,71.213,1,1,4.5,0,-4.5,0
8.4465e-21,0.017386,0,0,0,0,0,0,0,0,-28.441,-0.32615,0,-104.54,0,-39.918,71.036,1,1,4.505,0,-4.505,0
8.417e-21,0.017388,0,0,0,0,0,0,0,0,-28.395,-0.33576,0,-104.3,0,-39.832,70.86,1,1,4.51,0,-4.51,0
8.3875e-21,0.01739,0,0,0,0,0,0,0,0,-28.35,-0.34523,0,-104.06,0,-39.746,70.683,1,1,4.515,0,-4.515,0
8.3581e-21,0.017392,0,0,0,0,0,0,0,0,-28.304,-0.35456,0,-103.82,0,-39.66,70.506,1,1,4.52,0,-4.52,0
8.3287e-21,0.017395,0,0,0,0,0,0,0,0,-28.257,-0.36375,0,-103.58,0,-39.574,70.33,1,1,4.525,0,-4.525,0
8.2994e-21,0.017397,0,0,0,0,0,0,0,0,-28.211,-0.37281,0,-103.34,0,-39.488,70.153,1,1,4.53,0,-4.53,0
8.2701e-21,0.017399,0,0,0,0,0,0,0,0,-28.165,-0.38172,0,-103.1,0,-39.402,69.977,1,1,4.535,0,-4.535,0
8.2408e-21,0.017401,0,0,0,0,0,0,0,0,-28.118,-0.3905,0,-102.85,0,-39.316,69.801,1,1,4.54,0,-4.54,0
8.2116e-21,0.017403,0,0,0,0,0,0,0,0,-28.071,-0.39914,0,-102.61,0,-39.229,69.624,1,1,4.545,0,-4.545,0
8.1824e-21,0.017405,0,0,0,0,0,0,0,0,-28.024,-0.40765,0,-102.37,0,-39.143,69.448,1,1,4.55,0,-4.55,0
1.6313e-20,0.017407,0,0,0,0,0,0,0,0,-27.977,-0.41601,0,-102.13,0,-39.056,69.272,1,1,4.555,0,-4.555,0
1.6254e-20,0.017409,0,0,0,0,0,0,0,0,-27.929,-0.42424,0,-101.89,0,-38.97,69.096,1,1,4.56,0,-4.56,0
1.6196e-20,0.017411,0,0,0,0,0,0,0,0,-27.882,-0.43232,0,-101.65,0,-38.883,68.921,1,1,4.565,0,-4.565,0
1.6138e-20,0.017413,0,0,0,0,0,0,0,0,-27.834,-0.44028,0,-101.41,0,-38.796,68.745,1,1,4.57,0,-4.57,0
1.608e-20,0.017415,0,0,0,0,0,0,0,0,-27.786,-0.44809,0,-101.17,0,-38.709,68.569,1,1,4.575,0,-4.575,0
1.6022e-20,0.017417,0,0,0,0,0,0,0,0,-27.738,-0.45576,0,-100.93,0,-38.622,68.394,1,1,4.58,0,-4.58,0
1.5964e-20,0.017419,0,0,0,0,0,0,0,0,-27.689,-0.4633,0,-100.68,0,-38.535,68.218,1,1,4.585,0,-4.585,0
1.5907e-20,0.017422,0,0,0,0,0,0,0,0,-27.641,-0.4707,0,-100.44,0,-38.448,68.043,1,1,4.59,0,-4.59,0
1.5849e-20,0.017424,0,0,0,0,0,0,0,0,-27.592,-0.47796,0,-100.2,0,-38.361,67.868,1,1,4.595,0,-4.595,0
1.5791e-20,0.017426,0,0,0,0,0,0,0,0,-27.543,-0.48508,0,-99.96,0,-38.273,67.693,1,1,4.6,0,-4.6,0
1.5734e-20,0.017428,0,0,0,0,0,0,0,0,-27.494,-0.49206,0,-99.719,0,-38.186,67.518,1,1,4.605,0,-4.605,0
1.5676e-20,0.01743,0,0,0,0,0,0,0,0,-27.444,-0.49891,0,-99.477,0,-38.099,67.343,1,1,4.61,0,-4.61,0
1.5619e-20,0.017432,0,0,0,0,0,0,0,0,-27.395,-0.50562,0,-99.235,0,-38.011,67.168,1,1,4.615,0,-4.615,0
1.5561e-20,0.017434,0,0,0,0,0,0,0,0,-27.345,-0.51219,0,-98.993,0,-37.923,66.993,1,1,4.62,0,-4.62,0
-5.9406e-24,0.017436,0,0,0,0,0,0,0,0,-27.304,-0.51731,0,-98.803,0,-37.854,66.857,1,1,4.625,0,-4.625,0
-5.964e-24,0.017438,0,0,0,0,0,0,0,0,-27.286,-0.51914,0,-98.743,0,-37.831,66.818,1,1,4.63,0,-4.63,0
-5.9873e-24,0.01744,0,0,0,0,0,0,0,0,-27.267,-0.52092,0,-98.683,0,-37.807,66.779,1,1,4.635,0,-4.635,0
-6.0103e-24,0.017442,0,0,0,0,0,0,0,0,-27.248,-0.52266,0,-98.623,0,-37.783,66.74,1,1,4.64,0,-4.64,0
-6.0333e-24,0.017444,0,0,0,0,0,0,0,0,-27.229,-0.52436,0,-98.563,0,-37.76,66.7,1,1,4.645,0,-4.645,0
-6.056e-24,0.017446,0,0,0,0,0,0,0,0,-27.211,-0.52603,0,-98.503,0,-37.736,66.661,1,1,4.65,0,-4.65,0
-6.0786e-24,0.017448,0,0,0,0,0,0,0,0,-27.191,-0.52766,0,-98.443,0,-37.712,66.622,1,1,4.655,0,-4.655,0
-6.101e-24,0.01745,0,0,0,0,0,0,0,0,-27.172,-0.52925,0,-98.382,0,-37.688,66.583,1,1,4.66,0,-4.66,0
-6.1233e-24,0.017452,0,0,0,0,0,0,0,0,-27.153,-0.5308,0,-98.322,0,-37.664,66.544,1,1,4.665,0,-4.665,0
-6.1454e-24,0.017454,0,0,0,0,0,0,0,0,-27.134,-0.53231,0,-98.261,0,-37.64,66.504,1,1,4.67,0,-4.67,0
-6.1673e-24,0.017456,0,0,0,0,0,0,0,0,-27.114,-0.53378,0,-98.2,0,-37.616,66.465,1,1,4.675,0,-4.675,0
-6.1891e-24,0.017459,0,0,0,0,0,0,0,0,-27.095,-0.53522,0,-98.139,0,-37.592,66.426,1,1,4.68,0,-4.68,0
-6.2107e-24,0.017461,0,0,0,0,0,0,0,0,-27.075,-0.53662,0,-98.079,0,-37.568,66.387,1,1,4.685,0,-4.685,0
-6.2321e-24,0.017463,0,0,0,0,0,0,0,0,-27.055,-0.53797,0,-98.018,0,-37.543,66.347,1,1,4.69,0,-4.69,0
-6.2534e-24,0.017465,0,0,0,0,0,0,0,0,-27.035,-0.53929,0,-97.957,0,-37.519,66.308,1,1,4.695,0,-4.695,0
-6.2745e-24,0.017467,0,0,0,0,0,0,0,0,-27.016,-0.54057,0,-97.895,0,-37.495,66.269,1,1,4.7,0,-4.7,0
-6.2954e-24,0.017469,0,0,0,0,0,0,0,0,-26.995,-0.54182,0,-97.834,0,-37.47,66.23,1,1,4.705,0,-4.705,0
-6.3162e-24,0.017471,0,0,0,0,0,0,0,0,-26.975,-0.54302,0,-97.773,0,-37.446,66.19,1,1,4.71,0,-4.71,0
-6.3368e-24,0.017473,0,0,0,0,0,0,0,0,-26.955,-0.54419,0,-97.711,0,-37.421,66.151,1,1,4.715,0,-4.715,0
-6.3572e-24,0.017475,0,0,0,0,0,0,0,0,-26.935,-0.54531,0,-97.65,0,-37.397,66.112,1,1,4.72,0,-4.72,0
-6.3775e-24,0.017477,0,0,0,0,0,0,0,0,-26.914,-0.5464,0,-97.588,0,-37.372,66.073,1,1,4.725,0,-4.725,0
-6.3976e-24,0.017479,0,0,0,0,0,0,0,0,-26.894,-0.54745,0,-97.527,0,-37.347,66.033,1,1,4.73,0,-4.73,0
-6.4175e-24,0.017481,0,0,0,0,0,0,0,0,-26.873,-0.54846,0,-97.465,0,-37.323,65.994,1,1,4.735,0,-4.735,0
-6.4373e-24,0.017483,0,0,0,0,0,0,0,0,-26.852,-0.54944,0,-97.403,0,-37.298,65.955,1,1,4.74,0,-4.74,0
-6.4569e-24,0.017485,0,0,0,0,0,0,0,0,-26.831,-0.55037,0,-97.341,0,-37.273,65.916,1,1,4.745,0,-4.745,0
-6.4763e-24,0.017487,0,0,0,0,0,0,0,0,-26.81,-0.55127,0,-97.279,0,-37.248,65.876,1,1,4.75,0,-4.75,0
-6.4956e-24,0.017489,0,0,0,0,0,0,0,0,-26.789,-0.55212,0,-97.217,0,-37.223,65.837,1,1,4.755,0,-4.755,0
-6.5147e-24,0.017491,0,0,0,0,0,0,0,0,-26.768,-0.55294,0,-97.155,0,-37.198,65.798,1,1,4.76,0,-4.76,0
-6.5336e-24,0.017493,0,0,0,0,0,0,0,0,-26.747,-0.55372,0,-97.093,0,-37.173,65.759,1,1,4.765,0,-4.765,0
-6.5524e-24,0.017495,0,0,0,0,0,0,0,0,-26.725,-0.55447,0,-97.03,0,-37.148,65.719,1,1,4.77,0,-4.77,0
-6.571e-24,0.017497,0,0,0,0,0,0,0,0,-26.704,-0.55517,0,-96.968,0,-37.123,65.68,1,1,4.775,0,-4.775,0
-6.5895e-24,0.017499,0,0,0,0,0,0,0,0,-26.682,-0.55584,0,-96.905,0,-37.097,65.641,1,1,4.78,0,-4.78,0
-6.6077e-24,0.017502,0,0,0,0,0,0,0,0,-26.661,-0.55646,0,-96.842,0,-37.072,65.601,1,1,4.785,0,-4.785,0
-6.6258e-24,0.017504,0,0,0,0,0,0,0,0,-26.639,-0.55705,0,-96.78,0,-37.047,65.562,1,1,4.79,0,-4.79,0
-6.6438e-24,0.017506,0,0,0,0,0,0,0,0,-26.617,-0.5576,0,-96.717,0,-37.021,65.523,1,1,4.795,0,-4.795,0
-6.6616e-24,0.017508,0,0,0,0,0,0,0,0,-26.595,-0.55811,0,-96.654,0,-36.996,65.484,1,1,4.8,0,-4.8,0
-6.6792e-24,0.01751,0,0,0,0,0,0,0,0,-26.573,-0.55858,0,-96.591,0,-36.97,65.444,1,1,4.805,0,-4.805,0
-6.6966e-24,0.017512,0,0,0,0,0,0,0,0,-26.55,-0.55902,0,-96.528,0,-36.944,65.405,1,1,4.81,0,-4.81,0
-6.7139e-24,0.017514,0,0,0,0,0,0,0,0,-26.528,-0.55941,0,-96.465,0,-36.919,65.366,1,1,4.815,0,-4.815,0
-6.731e-24,0.017516,0,0,0,0,0,0,0,0,-26.506,-0.55977,0,-96.401,0,-36.893,65.327,1,1,4.82,0,-4.82,0
-6.748e-24,0.017518,0,0,0,0,0,0,0,0,-26.483,-0.56009,0,-96.338,0,-36.867,65.287,1,1,4.825,0,-4.825,0
-6.7648e-24,0.01752,0,0,0,0,0,0,0,0,-26.461,-0.56037,0,-96.275,0,-36.841,65.248,1,1,4.83,0,-4.83,0
-6.7814e-24,0.017522,0,0,0,0,0,0,0,0,-26.438,-0.56061,0,-96.211,0,-36.815,65.209,1,1,4.835,0,-4.835,0
-6.7978e-24,0.017524,0,0,0,0,0,0,0,0,-26.415,-0.56081,0,-96.147,0,-36.789,65.169,1,1,4.84,0,-4.84,0
-6.8141e-24,0.017526,0,0,0,0,0,0,0,0,-26.392,-0.56098,0,-96.084,0,-36.763,65.13,1,1,4.845,0,-4.845,0
-6.8302e-24,0.017528,0,0,0,0,0,0,0,0,-26.369,-0.5611,0,-96.02,0,-36.737,65.091,1,1,4.85,0,-4.85,0
-6.8462e-24,0.01753,0,0,0,0,0,0,0,0,-26.346,-0.56119,0,-95.956,0,-36.711,65.051,1,1,4.855,0,-4.855,0
-6.862e-24,0.017532,0,0,0,0,0,0,0,0,-26.323,-0.56124,0,-95.892,0,-36.685,65.012,1,1,4.86,0,-4.86,0
-6.8776e-24,0.017534,0,0,0,0,0,0,0,0,-26.299,-0.56125,0,-95.828,0,-36.659,64.973,1,1,4.865,0,-4.865,0
-6.8931e-24,0.017536,0,0,0,0,0,0,0,0,-26.276,-0.56122,0,-95.764,0,-36.632,64.934,1,1,4.87,0,-4.87,0
-6.9084e-24,0.017538,0,0,0,0,0,0,0,0,-26.252,-0.56116,0,-95.699,0,-36.606,64.894,1,1,4.875,0,-4.875,0
-6.9235e-24,0.01754,0,0,0,0,0,0,0,0,-26.229,-0.56105,0,-95.635,0,-36.58,64.855,1,1,4.88,0,-4.88,0
-6.9384e-24,0.017542,0,0,0,0,0,0,0,0,-26.205,-0.56091,0,-95.571,0,-36.553,64.816,1,1,4.885,0,-4.885,0
-6.9532e-24,0.017544,0,0,0,0,0,0,0,0,-26.181,-0.56073,0,-95.506,0,-36.527,64.776,1,1,4.89,0,-4.89,0
-6.9679e-24,0.017546,0,0,0,0,0,0,0,0,-26.157,-0.5605,0,-95.442,0,-36.5,64.737,1,1,4.895,0,-4.895,0
-6.9823e-24,0.017548,0,0,0,0,0,0,0,0,-26.133,-0.56025,0,-95.377,0,-36.473,64.698,1,1,4.9,0,-4.9,0
-6.9966e-24,0.01755,0,0,0,0,0,0,0,0,-26.109,-0.55995,0,-95.312,0,-36.447,64.658,1,1,4.905,0,-4.905,0
-7.0107e-24,0.017552,0,0,0,0,0,0,0,0,-26.085,-0.55961,0,-95.247,0,-36.42,64.619,1,1,4.91,0,-4.91,0
-7.0247e-24,0.017554,0,0,0,0,0,0,0,0,-26.06,-0.55924,0,-95.182,0,-36.393,64.58,1,1,4.915,0,-4.915,0
-7.0385e-24,0.017556,0,0,0,0,0,0,0,0,-26.036,-0.55882,0,-95.117,0,-36.366,64.54,1,1,4.92,0,-4.92,0
-7.0521e-24,0.017558,0,0,0,0,0,0,0,0,-26.011,-0.55837,0,-95.052,0,-36.339,64.501,1,1,4.925,0,-4.925,0
-7.0656e-24,0.01756,0,0,0,0,0,0,0,0,-25.987,-0.55788,0,-94.987,0,-36.312,64.462,1,1,4.93,0,-4.93,0
-7.0789e-24,0.017562,0,0,0,0,0,0,0,0,-25.962,-0.55735,0,-94.922,0,-36.285,64.422,1,1,4.935,0,-4.935,0
-7.092e-24,0.017563,0,0,0,0,0,0,0,0,-25.937,-0.55679,0,-94.856,0,-36.258,64.383,1,1,4.94,0,-4.94,0
-7.105e-24,0.017565,0,0,0,0,0,0,0,0,-25.912,-0.55618,0,-94.791,0,-36.231,64.344,1,1,4.945,0,-4.945,0
-7.1178e-24,0.017567,0,0,0,0,0,0,0,0,-25.887,-0.55554,0,-94.725,0,-36.204,64.304,1,1,4.95,0,-4.95,0
-7.1305e-24,0.017569,0,0,0,0,0,0,0,0,-25.862,-0.55486,0,-94.659,0,-36.176,64.265,1,1,4.955,0,-4.955,0
-7.1429e-24,0.017571,0,0,0,0,0,0,0,0,-25.837,-0.55413,0,-94.594,0,-36.149,64.226,1,1,4.96,0,-4.96,0
-7.1552e-24,0.017573,0,0,0,0,0,0,0,0,-25.811,-0.55337,0,-94.528,0,-36.122,64.186,1,1,4.965,0,-4.965,0
-7.1674e-24,0.017575,0,0,0,0,0,0,0,0,-25.786,-0.55258,0,-94.462,0,-36.094,64.147,1,1,4.97,0,-4.97,0
-7.1793e-24,0.017577,0,0,0,0,0,0,0,0,-25.76,-0.55174,0,-94.396,0,-36.067,64.108,1,1,4.975,0,-4.975,0
-7.1912e-24,0.017579,0,0,0,0,0,0,0,0,-25.734,-0.55086,0,-94.33,0,-36.039,64.068,1,1,4.98,0,-4.98,0
-7.2028e-24,0.017581,0,0,0,0,0,0,0,0,-25.709,-0.54995,0,-94.264,0,-36.012,64.029,1,1,4.985,0,-4.985,0
-7.2143e-24,0.017583,0,0,0,0,0,0,0,0,-25.683,-0.549,0,-94.197,0,-35.984,63.99,1,1,4.99,0,-4.99,0
-7.2256e-24,0.017585,0,0,0,0,0,0,0,0,-25.657,-0.54801,0,-94.131,0,-35.956,63.95,1,1,4.995,0,-4.995,0
-7.2367e-24,0.017587,0,0,0,0,0,0,0,0,-25.631,-0.54698,0,-94.064,0,-35.928,63.911,1,1,5,0,-5,0
