"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.5692e-25,0.016841,0,0,0,0,0,0,0,0,-30.498,0.016444,0,-111.83,0,-42.727,75.958,102,1,4.44,0,-4.44,0
-4.5563e-25,0.016843,0,0,0,0,0,0,0,0,-30.456,0.017571,0,-111.68,0,-42.67,75.861,102,1,4.445,0,-4.445,0
-4.5431e-25,0.016845,0,0,0,0,0,0,0,0,-30.413,0.01873,0,-111.54,0,-42.614,75.765,102,1,4.45,0,-4.45,0
-4.5296e-25,0.016848,0,0,0,0,0,0,0,0,-30.37,0.019919,0,-111.39,0,-42.557,75.668,102,1,4.455,0,-4.455,0
-4.5158e-25,0.01685,0,0,0,0,0,0,0,0,-30.327,0.02114,0,-111.25,0,-42.501,75.572,102,1,4.46,0,-4.46,0
-4.5017e-25,0.016852,0,0,0,0,0,0,0,0,-30.284,0.022392,0,-111.1,0,-42.444,75.476,102,1,4.465,0,-4.465,0
-4.4872e-25,0.016854,0,0,0,0,0,0,0,0,-30.241,0.023675,0,-110.96,0,-42.387,75.379,102,1,4.47,0,-4.47,0
-4.4724e-25,0.016857,0,0,0,0,0,0,0,0,-30.197,0.024989,0,-110.81,0,-42.33,75.283,102,1,4.475,0,-4.475,0
-4.4573e-25,0.016859,0,0,0,0,0,0,0,0,-30.154,0.026334,0,-110.66,0,-42.273,75.187,102,1,4.48,0,-4.48,0
-4.4418e-25,0.016861,0,0,0,0,0,0,0,0,-30.11,0.02771,0,-110.52,0,-42.216,75.09,102,1,4.485,0,-4.485,0
-4.4261e-25,0.016863,0,0,0,0,0,0,0,0,-30.066,0.029118,0,-110.37,0,-42.159,74.994,102,1,4.49,0,-4.49,0
-4.41e-25,0.016865,0,0,0,0,0,0,0,0,-30.022,0.030556,0,-110.23,0,-42.102,74.898,102,1,4.495,0,-4.495,0
-4.3936e-25,0.016868,0,0,0,0,0,0,0,0,-29.977,0.032026,0,-110.08,0,-42.045,74.802,102,1,4.5,0,-4.5,0
-4.3769e-25,0.01687,0,0,0,0,0,0,0,0,-29.933,0.033527,0,-109.93,0,-41.987,74.705,102,1,4.505,0,-4.505,0
-4.3598e-25,0.016872,0,0,0,0,0,0,0,0,-29.888,0.035059,0,-109.79,0,-41.93,74.609,102,1,4.51,0,-4.51,0
-4.3425e-25,0.016874,0,0,0,0,0,0,0,0,-29.843,0.036622,0,-109.64,0,-41.872,74.513,102,1,4.515,0,-4.515,0
-4.3248e-25,0.016876,0,0,0,0,0,0,0,0,-29.798,0.038216,0,-109.49,0,-41.815,74.417,102,1,4.52,0,-4.52,0
-4.3068e-25,0.016879,0,0,0,0,0,0,0,0,-29.753,0.039842,0,-109.35,0,-41.757,74.321,102,1,4.525,0,-4.525,0
-4.2884e-25,0.016881,0,0,0,0,0,0,0,0,-29.708,0.041499,0,-109.2,0,-41.699,74.225,102,1,4.53,0,-4.53,0
-4.2698e-25,0.016883,0,0,0,0,0,0,0,0,-29.662,0.043186,0,-109.05,0,-41.641,74.129,102,1,4.535,0,-4.535,0
-4.2508e-25,0.016885,0,0,0,0,0,0,0,0,-29.616,0.044905,0,-108.9,0,-41.583,74.033,102,1,4.54,0,-4.54,0
-4.2315e-25,0.016887,0,0,0,0,0,0,0,0,-29.571,0.046655,0,-108.76,0,-41.525,73.937,102,1,4.545,0,-4.545,0
-4.2119e-25,0.01689,0,0,0,0,0,0,0,0,-29.525,0.048436,0,-108.61,0,-41.467,73.841,102,1,4.55,0,-4.55,0
-4.1919e-25,0.016892,0,0,0,0,0,0,0,0,-29.478,0.050248,0,-108.46,0,-41.409,73.746,102,1,4.555,0,-4.555,0
-4.1717e-25,0.016894,0,0,0,0,0,0,0,0,-29.432,0.052092,0,-108.31,0,-41.351,73.65,102,1,4.56,0,-4.56,0
-4.1511e-25,0.016896,0,0,0,0,0,0,0,0,-29.385,0.053966,0,-108.17,0,-41.292,73.554,102,1,4.565,0,-4.565,0
-4.1302e-25,0.016898,0,0,0,0,0,0,0,0,-29.339,0.055872,0,-108.02,0,-41.234,73.458,102,1,4.57,0,-4.57,0
-4.109e-25,0.0169,0,0,0,0,0,0,0,0,-29.292,0.057809,0,-107.87,0,-41.176,73.363,102,1,4.575,0,-4.575,0
-4.0874e-25,0.016903,0,0,0,0,0,0,0,0,-29.245,0.059777,0,-107.72,0,-41.117,73.267,102,1,4.58,0,-4.58,0
-4.0656e-25,0.016905,0,0,0,0,0,0,0,0,-29.198,0.061776,0,-107.57,0,-41.058,73.171,102,1,4.585,0,-4.585,0
-4.0434e-25,0.016907,0,0,0,0,0,0,0,0,-29.15,0.063806,0,-107.43,0,-41,73.076,102,1,4.59,0,-4.59,0
-4.0209e-25,0.016909,0,0,0,0,0,0,0,0,-29.103,0.065867,0,-107.28,0,-40.941,72.98,102,1,4.595,0,-4.595,0
-3.998e-25,0.016911,0,0,0,0,0,0,0,0,-29.055,0.06796,0,-107.13,0,-40.882,72.884,102,1,4.6,0,-4.6,0
-3.9749e-25,0.016913,0,0,0,0,0,0,0,0,-29.007,0.070084,0,-106.98,0,-40.823,72.789,102,1,4.605,0,-4.605,0
-3.9514e-25,0.016916,0,0,0,0,0,0,0,0,-28.959,0.072239,0,-106.83,0,-40.764,72.693,102,1,4.61,0,-4.61,0
-3.9276e-25,0.016918,0,0,0,0,0,0,0,0,-28.911,0.074424,0,-106.68,0,-40.705,72.598,102,1,4.615,0,-4.615,0
-3.9035e-25,0.01692,0,0,0,0,0,0,0,0,-28.863,0.076641,0,-106.53,0,-40.645,72.502,102,1,4.62,0,-4.62,0
-3.8791e-25,0.016922,0,0,0,0,0,0,0,0,-28.815,0.07889,0,-106.39,0,-40.586,72.407,102,1,4.625,0,-4.625,0
-3.8543e-25,0.016924,0,0,0,0,0,0,0,0,-28.766,0.081169,0,-106.24,0,-40.527,72.312,102,1,4.63,0,-4.63,0
-3.8292e-25,0.016926,0,0,0,0,0,0,0,0,-28.717,0.08348,0,-106.09,0,-40.467,72.216,102,1,4.635,0,-4.635,0
-3.8038e-25,0.016928,0,0,0,0,0,0,0,0,-28.668,0.085821,0,-105.94,0,-40.408,72.121,102,1,4.64,0,-4.64,0
-3.7781e-25,0.01693,0,0,0,0,0,0,0,0,-28.619,0.088194,0,-105.79,0,-40.348,72.026,102,1,4.645,0,-4.645,0
-3.7521e-25,0.016933,0,0,0,0,0,0,0,0,-28.57,0.090598,0,-105.64,0,-40.288,71.93,102,1,4.65,0,-4.65,0
-3.7257e-25,0.016935,0,0,0,0,0,0,0,0,-28.52,0.093033,0,-105.49,0,-40.229,71.835,102,1,4.655,0,-4.655,0
-3.699e-25,0.016937,0,0,0,0,0,0,0,0,-28.47,0.095499,0,-105.34,0,-40.169,71.74,102,1,4.66,0,-4.66,0
-3.672e-25,0.016939,0,0,0,0,0,0,0,0,-28.421,0.097996,0,-105.19,0,-40.109,71.645,102,1,4.665,0,-4.665,0
-3.6447e-25,0.016941,0,0,0,0,0,0,0,0,-28.371,0.10052,0,-105.04,0,-40.049,71.55,102,1,4.67,0,-4.67,0
-3.617e-25,0.016943,0,0,0,0,0,0,0,0,-28.32,0.10308,0,-104.89,0,-39.989,71.455,102,1,4.675,0,-4.675,0
-3.589e-25,0.016945,0,0,0,0,0,0,0,0,-28.27,0.10567,0,-104.74,0,-39.929,71.36,102,1,4.68,0,-4.68,0
-3.5607e-25,0.016947,0,0,0,0,0,0,0,0,-28.22,0.1083,0,-104.59,0,-39.868,71.265,102,1,4.685,0,-4.685,0
-3.5321e-25,0.016949,0,0,0,0,0,0,0,0,-28.169,0.11095,0,-104.44,0,-39.808,71.17,102,1,4.69,0,-4.69,0
-3.5183e-25,0.016952,0,0,0,0,0,0,0,0,-28.125,0.11242,0,-104.31,0,-39.754,71.084,102,1,4.695,0,-4.695,0
-3.5435e-25,0.016954,0,0,0,0,0,0,0,0,-28.097,0.11076,0,-104.21,0,-39.718,71.022,102,1,4.7,0,-4.7,0
-3.5685e-25,0.016956,0,0,0,0,0,0,0,0,-28.069,0.10912,0,-104.12,0,-39.681,70.96,102,1,4.705,0,-4.705,0
-3.5932e-25,0.016958,0,0,0,0,0,0,0,0,-28.041,0.10749,0,-104.02,0,-39.645,70.898,102,1,4.71,0,-4.71,0
-3.6176e-25,0.01696,0,0,0,0,0,0,0,0,-28.013,0.10587,0,-103.93,0,-39.608,70.836,102,1,4.715,0,-4.715,0
-3.6418e-25,0.016962,0,0,0,0,0,0,0,0,-27.985,0.10426,0,-103.84,0,-39.571,70.774,102,1,4.72,0,-4.72,0
-3.6656e-25,0.016964,0,0,0,0,0,0,0,0,-27.956,0.10267,0,-103.74,0,-39.535,70.712,102,1,4.725,0,-4.725,0
-3.6892e-25,0.016966,0,0,0,0,0,0,0,0,-27.928,0.10109,0,-103.65,0,-39.498,70.65,102,1,4.73,0,-4.73,0
-3.7126e-25,0.016968,0,0,0,0,0,0,0,0,-27.9,0.099529,0,-103.55,0,-39.461,70.588,102,1,4.735,0,-4.735,0
-3.7356e-25,0.01697,0,0,0,0,0,0,0,0,-27.871,0.097978,0,-103.46,0,-39.424,70.526,102,1,4.74,0,-4.74,0
-3.7584e-25,0.016973,0,0,0,0,0,0,0,0,-27.843,0.096441,0,-103.37,0,-39.387,70.465,102,1,4.745,0,-4.745,0
-3.7809e-25,0.016975,0,0,0,0,0,0,0,0,-27.814,0.094918,0,-103.27,0,-39.35,70.403,102,1,4.75,0,-4.75,0
-3.8032e-25,0.016977,0,0,0,0,0,0,0,0,-27.785,0.093409,0,-103.18,0,-39.313,70.341,102,1,4.755,0,-4.755,0
-3.8252e-25,0.016979,0,0,0,0,0,0,0,0,-27.756,0.091913,0,-103.08,0,-39.277,70.279,102,1,4.76,0,-4.76,0
-3.8469e-25,0.016981,0,0,0,0,0,0,0,0,-27.727,0.090431,0,-102.99,0,-39.239,70.217,102,1,4.765,0,-4.765,0
-3.8683e-25,0.016983,0,0,0,0,0,0,0,0,-27.698,0.088962,0,-102.9,0,-39.202,70.156,102,1,4.77,0,-4.77,0
-3.8895e-25,0.016985,0,0,0,0,0,0,0,0,-27.669,0.087507,0,-102.8,0,-39.165,70.094,102,1,4.775,0,-4.775,0
-3.9104e-25,0.016987,0,0,0,0,0,0,0,0,-27.64,0.086066,0,-102.71,0,-39.128,70.032,102,1,4.78,0,-4.78,0
-3.931e-25,0.016989,0,0,0,0,0,0,0,0,-27.611,0.084638,0,-102.61,0,-39.091,69.971,102,1,4.785,0,-4.785,0
-3.9513e-25,0.016991,0,0,0,0,0,0,0,0,-27.581,0.083224,0,-102.52,0,-39.054,69.909,102,1,4.79,0,-4.79,0
-3.9714e-25,0.016993,0,0,0,0,0,0,0,0,-27.552,0.081824,0,-102.42,0,-39.016,69.848,102,1,4.795,0,-4.795,0
-3.9912e-25,0.016995,0,0,0,0,0,0,0,0,-27.522,0.080437,0,-102.33,0,-38.979,69.786,102,1,4.8,0,-4.8,0
-4.0107e-25,0.016997,0,0,0,0,0,0,0,0,-27.492,0.079064,0,-102.23,0,-38.942,69.724,102,1,4.805,0,-4.805,0
-4.03e-25,0.017,0,0,0,0,0,0,0,0,-27.463,0.077705,0,-102.14,0,-38.904,69.663,102,1,4.81,0,-4.81,0
-4.049e-25,0.017002,0,0,0,0,0,0,0,0,-27.433,0.076359,0,-102.04,0,-38.867,69.601,102,1,4.815,0,-4.815,0
-4.0677e-25,0.017004,0,0,0,0,0,0,0,0,-27.403,0.075027,0,-101.95,0,-38.829,69.54,102,1,4.82,0,-4.82,0
-4.0862e-25,0.017006,0,0,0,0,0,0,0,0,-27.373,0.073708,0,-101.85,0,-38.792,69.478,102,1,4.825,0,-4.825,0
-4.1043e-25,0.017008,0,0,0,0,0,0,0,0,-27.343,0.072403,0,-101.76,0,-38.754,69.417,102,1,4.83,0,-4.83,0
-4.1222e-25,0.01701,0,0,0,0,0,0,0,0,-27.313,0.071112,0,-101.66,0,-38.717,69.356,102,1,4.835,0,-4.835,0
-4.1399e-25,0.017012,0,0,0,0,0,0,0,0,-27.282,0.069834,0,-101.57,0,-38.679,69.294,102,1,4.84,0,-4.84,0
-4.1572e-25,0.017014,0,0,0,0,0,0,0,0,-27.252,0.06857,0,-101.47,0,-38.641,69.233,102,1,4.845,0,-4.845,0
-4.1743e-25,0.017016,0,0,0,0,0,0,0,0,-27.222,0.06732,0,-101.38,0,-38.604,69.171,102,1,4.85,0,-4.85,0
-4.1911e-25,0.017018,0,0,0,0,0,0,0,0,-27.191,0.066083,0,-101.28,0,-38.566,69.11,102,1,4.855,0,-4.855,0
-4.2077e-25,0.01702,0,0,0,0,0,0,0,0,-27.16,0.06486,0,-101.19,0,-38.528,69.049,102,1,4.86,0,-4.86,0
-4.224e-25,0.017022,0,0,0,0,0,0,0,0,-27.13,0.063651,0,-101.09,0,-38.49,68.988,102,1,4.865,0,-4.865,0
-4.24e-25,0.017024,0,0,0,0,0,0,0,0,-27.099,0.062455,0,-101,0,-38.452,68.926,102,1,4.87,0,-4.87,0
-4.2557e-25,0.017026,0,0,0,0,0,0,0,0,-27.068,0.061273,0,-100.9,0,-38.414,68.865,102,1,4.875,0,-4.875,0
-4.2712e-25,0.017028,0,0,0,0,0,0,0,0,-27.037,0.060104,0,-100.81,0,-38.376,68.804,102,1,4.88,0,-4.88,0
-4.2864e-25,0.01703,0,0,0,0,0,0,0,0,-27.006,0.058949,0,-100.71,0,-38.338,68.743,102,1,4.885,0,-4.885,0
-4.3013e-25,0.017032,0,0,0,0,0,0,0,0,-26.975,0.057808,0,-100.62,0,-38.3,68.681,102,1,4.89,0,-4.89,0
-4.3159e-25,0.017034,0,0,0,0,0,0,0,0,-26.943,0.056681,0,-100.52,0,-38.262,68.62,102,1,4.895,0,-4.895,0
-4.3303e-25,0.017036,0,0,0,0,0,0,0,0,-26.912,0.055567,0,-100.42,0,-38.224,68.559,102,1,4.9,0,-4.9,0
-4.3444e-25,0.017038,0,0,0,0,0,0,0,0,-26.881,0.054466,0,-100.33,0,-38.186,68.498,102,1,4.905,0,-4.905,0
-4.3582e-25,0.01704,0,0,0,0,0,0,0,0,-26.849,0.05338,0,-100.23,0,-38.148,68.437,102,1,4.91,0,-4.91,0
-4.3718e-25,0.017042,0,0,0,0,0,0,0,0,-26.818,0.052307,0,-100.14,0,-38.109,68.376,102,1,4.915,0,-4.915,0
-4.3851e-25,0.017044,0,0,0,0,0,0,0,0,-26.786,0.051247,0,-100.04,0,-38.071,68.315,102,1,4.92,0,-4.92,0
-4.3981e-25,0.017046,0,0,0,0,0,0,0,0,-26.754,0.050201,0,-99.945,0,-38.033,68.254,102,1,4.925,0,-4.925,0
-4.4109e-25,0.017048,0,0,0,0,0,0,0,0,-26.722,0.049169,0,-99.849,0,-37.994,68.193,102,1,4.93,0,-4.93,0
-4.4233e-25,0.01705,0,0,0,0,0,0,0,0,-26.69,0.048151,0,-99.753,0,-37.956,68.132,102,1,4.935,0,-4.935,0
-4.4355e-25,0.017053,0,0,0,0,0,0,0,0,-26.658,0.047146,0,-99.657,0,-37.917,68.071,102,1,4.94,0,-4.94,0
-4.4475e-25,0.017055,0,0,0,0,0,0,0,0,-26.626,0.046155,0,-99.561,0,-37.879,68.01,102,1,4.945,0,-4.945,0
-4.4591e-25,0.017057,0,0,0,0,0,0,0,0,-26.594,0.045177,0,-99.465,0,-37.84,67.949,102,1,4.95,0,-4.95,0
-4.4705e-25,0.017059,0,0,0,0,0,0,0,0,-26.561,0.044213,0,-99.369,0,-37.802,67.888,102,1,4.955,0,-4.955,0
-4.4816e-25,0.017061,0,0,0,0,0,0,0,0,-26.529,0.043263,0,-99.272,0,-37.763,67.827,102,1,4.96,0,-4.96,0
-4.4925e-25,0.017063,0,0,0,0,0,0,0,0,-26.497,0.042326,0,-99.176,0,-37.724,67.766,102,1,4.965,0,-4.965,0
-4.5031e-25,0.017065,0,0,0,0,0,0,0,0,-26.464,0.041403,0,-99.08,0,-37.686,67.705,102,1,4.97,0,-4.97,0
-4.5134e-25,0.017067,0,0,0,0,0,0,0,0,-26.431,0.040494,0,-98.983,0,-37.647,67.645,102,1,4.975,0,-4.975,0
-4.5234e-25,0.017069,0,0,0,0,0,0,0,0,-26.399,0.039598,0,-98.887,0,-37.608,67.584,102,1,4.98,0,-4.98,0
-4.5332e-25,0.017071,0,0,0,0,0,0,0,0,-26.366,0.038716,0,-98.79,0,-37.569,67.523,102,1,4.985,0,-4.985,0
-4.5426e-25,0.017073,0,0,0,0,0,0,0,0,-26.333,0.037848,0,-98.694,0,-37.53,67.462,102,1,4.99,0,-4.99,0
-4.5519e-25,0.017075,0,0,0,0,0,0,0,0,-26.3,0.036993,0,-98.597,0,-37.491,67.402,102,1,4.995,0,-4.995,0
-4.5608e-25,0.017077,0,0,0,0,0,0,0,0,-26.267,0.036152,0,-98.501,0,-37.453,67.341,102,1,5,0,-5,0
